x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.858600833968221,0.0289469763501282,0.4579542696584326,0.0,0.0,pixel_hq,0.5054770112037659,0.08393783316138696,0.003581502140510732
0.7140927074340937,0.919722449750468,0.2911784185104509,0.0,0.0,pixel_hq,0.3027714192867279,0.08393783316138696,0.003581502140510732
0.0572075939916147,0.4190315458376829,1.1132019901636665,0.0,0.0,pixel_hq,1.1726014614105225,0.08393783316138696,0.003581502140510732
0.5802552734472336,0.4650261056228726,0.8080728566780029,0.0,0.0,pixel_hq,0.8954654932022095,0.08393783316138696,0.003581502140510732
0.3342211715117146,0.824355209938385,1.0321052305382945,0.0,0.0,pixel_hq,1.1454159021377563,0.08393783316138696,0.003581502140510732
0.115280267594085,0.8841395066968294,1.0508551446805423,0.0,0.0,pixel_hq,1.0527626276016235,0.08393783316138696,0.003581502140510732
0.9611350495070694,0.1459943902929709,1.5652259428058717,0.0,0.0,pixel_hq,1.508228063583374,0.08393783316138696,0.003581502140510732
0.0946099518054617,0.7451566474573269,1.6567118013311193,0.0,0.0,pixel_hq,1.6750315427780151,0.08393783316138696,0.003581502140510732
0.9420720484181035,0.6900558104502468,1.749912741371031,0.0,0.0,pixel_hq,1.760526418685913,0.08393783316138696,0.003581502140510732
0.9339330482183398,0.372378065918081,1.3987363617498871,0.0,0.0,pixel_hq,1.3364145755767822,0.08393783316138696,0.003581502140510732
0.9306796789262108,0.6246271380730452,1.3474033526050015,0.0,0.0,pixel_hq,1.269909143447876,0.08393783316138696,0.003581502140510732
0.3627961723033538,0.3587395416026669,1.007053834343111,0.0,0.0,pixel_hq,1.3005105257034302,0.08393783316138696,0.003581502140510732
0.1001377009303586,0.5061928506816202,0.6623613010983443,0.0,0.0,pixel_hq,0.6819062829017639,0.08393783316138696,0.003581502140510732
0.981440403027434,0.569029409870941,1.149096858102552,0.0,0.0,pixel_hq,1.1798856258392334,0.08393783316138696,0.003581502140510732
0.0605727794674084,0.4457146037119105,0.9903435119127736,0.0,0.0,pixel_hq,0.9981711506843568,0.08393783316138696,0.003581502140510732
0.1794716427438442,0.2960415728161871,1.0926509450945252,0.0,0.0,pixel_hq,1.1304014921188354,0.08393783316138696,0.003581502140510732
0.1205251287794109,0.6058844439190327,0.9794735344304788,0.0,0.0,pixel_hq,1.1650282144546509,0.08393783316138696,0.003581502140510732
0.1822662472273464,0.0566295302283862,0.3054699432532371,0.0,0.0,pixel_hq,0.4773334860801697,0.08393783316138696,0.003581502140510732
0.5482282449077089,0.0988695501045296,1.2475861450168435,0.0,0.0,pixel_hq,1.3285385370254517,0.08393783316138696,0.003581502140510732
0.2971762553033793,0.6273758370230555,0.5998921875980526,0.0,0.0,pixel_hq,0.6552029252052307,0.08393783316138696,0.003581502140510732
0.0212535180950905,0.2531773135706584,1.9862102094025755,0.0,0.0,pixel_hq,2.0087122917175293,0.08393783316138696,0.003581502140510732
0.222366198551363,0.221507978001702,1.0097308107023713,0.0,0.0,pixel_hq,1.050429105758667,0.08393783316138696,0.003581502140510732
0.2171471376788626,0.3559273027972321,0.6969809765525646,0.0,0.0,pixel_hq,0.8287482261657715,0.08393783316138696,0.003581502140510732
0.6652270785483174,0.3653422683855898,0.8211361996137083,0.0,0.0,pixel_hq,0.865088939666748,0.08393783316138696,0.003581502140510732
0.8226490172896079,0.3125340296799634,1.0501157005498507,0.0,0.0,pixel_hq,1.182275891304016,0.08393783316138696,0.003581502140510732
0.2313886474307819,0.9832188011802852,0.0396642540777338,0.0,0.0,pixel_hq,0.0532858520746231,0.08393783316138696,0.003581502140510732
0.3509630780582348,0.7498083769494808,1.3495795487153015,0.0,0.0,pixel_hq,1.3446769714355469,0.08393783316138696,0.003581502140510732
0.6934077350837071,0.250216937132329,1.100698767727953,0.0,0.0,pixel_hq,1.2044401168823242,0.08393783316138696,0.003581502140510732
0.1330139892061542,0.2113018194003009,1.4111899461233273,0.0,0.0,pixel_hq,1.3910648822784424,0.08393783316138696,0.003581502140510732
0.2573516343306198,0.6966352799223551,0.902243898110182,0.0,0.0,pixel_hq,0.9374943971633912,0.08393783316138696,0.003581502140510732
0.5231976736373697,0.4832407421084842,1.0301022318875734,0.0,0.0,pixel_hq,1.0563980340957642,0.08393783316138696,0.003581502140510732
0.072289313128146,0.3711714421536717,1.3518147518257568,0.0,0.0,pixel_hq,1.3422389030456543,0.08393783316138696,0.003581502140510732
0.3319955904683145,0.2732744398767606,1.2271494054716672,0.0,0.0,pixel_hq,1.353115797042847,0.08393783316138696,0.003581502140510732
0.403577886765892,0.8030260077295046,1.544433504486464,0.0,0.0,pixel_hq,1.7080460786819458,0.08393783316138696,0.003581502140510732
0.1542600343522382,0.639364782834672,0.9203380815666666,0.0,0.0,pixel_hq,1.1467983722686768,0.08393783316138696,0.003581502140510732
0.7955940340648944,0.496444120562315,0.0913839110656213,0.0,0.0,pixel_hq,0.1800360828638076,0.08393783316138696,0.003581502140510732
0.1112508759998917,0.0400843525235183,0.6470165987343703,0.0,0.0,pixel_hq,0.7280535697937012,0.08393783316138696,0.003581502140510732
0.6837067292956348,0.1492090664781096,0.8037377475587005,0.0,0.0,pixel_hq,0.7821797728538513,0.08393783316138696,0.003581502140510732
0.3356352225623895,0.3757338143316433,0.7827336536856675,0.0,0.0,pixel_hq,0.8589715361595154,0.08393783316138696,0.003581502140510732
0.0517286975334591,0.393014448291095,1.3227281978812404,0.0,0.0,pixel_hq,1.3422389030456543,0.08393783316138696,0.003581502140510732
0.2729467602752141,0.8222953264607974,0.8328642083579683,0.0,0.0,pixel_hq,0.8358021974563599,0.08393783316138696,0.003581502140510732
0.0189305719849398,0.4367804038893536,1.182484324221618,0.0,0.0,pixel_hq,1.126819729804993,0.08393783316138696,0.003581502140510732
0.5883148291178578,0.4337529501109354,0.911414683766032,0.0,0.0,pixel_hq,0.8954654932022095,0.08393783316138696,0.003581502140510732
0.3730624564615974,0.3990728237647836,0.8893004115434693,0.0,0.0,pixel_hq,0.8609419465065002,0.08393783316138696,0.003581502140510732
0.9512382193826776,0.6678298551621663,1.6705717375608593,0.0,0.0,pixel_hq,1.638872742652893,0.08393783316138696,0.003581502140510732
0.1177307930370465,0.570165483169591,0.7269631774745913,0.0,0.0,pixel_hq,0.9404079914093018,0.08393783316138696,0.003581502140510732
0.4976591320858857,0.2386763953612711,2.058203527254815,0.0,0.0,pixel_hq,2.000120162963867,0.08393783316138696,0.003581502140510732
0.3673411661140405,0.3716838075756525,0.996170143685747,0.0,0.0,pixel_hq,1.0445181131362915,0.08393783316138696,0.003581502140510732
0.491820200710292,0.0185978803179396,0.9727205205003152,0.0,0.0,pixel_hq,1.0774214267730713,0.08393783316138696,0.003581502140510732
0.0384451255665709,0.2401478830177718,1.898666979547292,0.0,0.0,pixel_hq,2.0087122917175293,0.08393783316138696,0.003581502140510732
0.0702842202340696,0.5752123549275142,1.0417961302550915,0.0,0.0,pixel_hq,1.1603626012802124,0.08393783316138696,0.003581502140510732
0.958259592945668,0.1156990139001982,1.4418529409560017,0.0,0.0,pixel_hq,1.3170760869979858,0.08393783316138696,0.003581502140510732
0.9002720438977231,0.8757807549096459,1.162336045357608,0.0,0.0,pixel_hq,1.250225067138672,0.08393783316138696,0.003581502140510732
0.8631509929613135,0.4240126079022669,0.6743752261401076,0.0,0.0,pixel_hq,0.7198230624198914,0.08393783316138696,0.003581502140510732
0.8958981284785387,0.8489086915630112,1.3001324892533557,0.0,0.0,pixel_hq,1.250225067138672,0.08393783316138696,0.003581502140510732
0.8246059315110634,0.7570565480683591,1.2405074605475266,0.0,0.0,pixel_hq,1.3060866594314575,0.08393783316138696,0.003581502140510732
0.785072419610654,0.0278094094721681,0.0752704174435079,0.0,0.0,pixel_hq,0.2096442729234695,0.08393783316138696,0.003581502140510732
0.6078041690214865,0.5261105916146283,0.6524186869774199,0.0,0.0,pixel_hq,0.58846515417099,0.08393783316138696,0.003581502140510732
0.9027136282778876,0.7371297214331556,1.6967270287853715,0.0,0.0,pixel_hq,1.6642813682556152,0.08393783316138696,0.003581502140510732
0.2714288065790678,0.0761498300966623,0.2345484062001993,0.0,0.0,pixel_hq,0.2570946812629699,0.08393783316138696,0.003581502140510732
0.0326554744730085,0.9056148914259408,1.274432423793786,0.0,0.0,pixel_hq,1.3493727445602417,0.08393783316138696,0.003581502140510732
0.4111132024613736,0.5807988018161188,0.9224886236732532,0.0,0.0,pixel_hq,1.0228815078735352,0.08393783316138696,0.003581502140510732
0.311740957736663,0.6390741175574141,0.7466365211740633,0.0,0.0,pixel_hq,0.8994866013526917,0.08393783316138696,0.003581502140510732
0.335857630855913,0.4307536647627301,0.4263248030715963,0.0,0.0,pixel_hq,0.6133754253387451,0.08393783316138696,0.003581502140510732
0.9068799288144876,0.5833893767348091,0.990801965930494,0.0,0.0,pixel_hq,0.9236958622932434,0.08393783316138696,0.003581502140510732
0.2520021672681151,0.4083713846476446,0.3141773446572077,0.0,0.0,pixel_hq,0.3208884000778198,0.08393783316138696,0.003581502140510732
0.8900667145750386,0.4786875066937479,0.6232503568723889,0.0,0.0,pixel_hq,0.6877506971359253,0.08393783316138696,0.003581502140510732
0.7643773249233284,0.1934391888515296,0.8782128460286658,0.0,0.0,pixel_hq,1.0092154741287231,0.08393783316138696,0.003581502140510732
0.8709067253608702,0.6013695736764815,0.8319461681552757,0.0,0.0,pixel_hq,0.732181191444397,0.08393783316138696,0.003581502140510732
0.2728331132898357,0.6723399338015824,0.8165227370304645,0.0,0.0,pixel_hq,0.7643696069717407,0.08393783316138696,0.003581502140510732
0.9379980990521948,0.7684019643010297,1.860494785076639,0.0,0.0,pixel_hq,1.80286705493927,0.08393783316138696,0.003581502140510732
0.6541051300908554,0.1380597444004029,0.94253857851458,0.0,0.0,pixel_hq,0.9233349561691284,0.08393783316138696,0.003581502140510732
0.4320022477980809,0.9627508892013408,0.8910556826923515,0.0,0.0,pixel_hq,1.0169888734817505,0.08393783316138696,0.003581502140510732
0.1768230923342648,0.465284207997348,0.2338158040015625,0.0,0.0,pixel_hq,0.4096773862838745,0.08393783316138696,0.003581502140510732
0.8270463488943837,0.8386679870080226,0.9413709032577348,0.0,0.0,pixel_hq,1.0699700117111206,0.08393783316138696,0.003581502140510732
0.0894342770364319,0.2128092030749917,1.7033574713037596,0.0,0.0,pixel_hq,1.646527647972107,0.08393783316138696,0.003581502140510732
0.3510572127055017,0.0123933679465577,0.3677920175238065,0.0,0.0,pixel_hq,0.3633061051368713,0.08393783316138696,0.003581502140510732
0.9888945351133038,0.2798662694080523,2.011266699110972,0.0,0.0,pixel_hq,1.9477356672286987,0.08393783316138696,0.003581502140510732
0.5636231144902876,0.3653732422591623,1.361696724344703,0.0,0.0,pixel_hq,1.4072359800338743,0.08393783316138696,0.003581502140510732
0.2577624426133531,0.5088848036353879,0.0168254638216104,0.0,0.0,pixel_hq,0.0911286994814872,0.08393783316138696,0.003581502140510732
0.5561885787851244,0.0204797041393468,0.9010353863939764,0.0,0.0,pixel_hq,0.9938987493515016,0.08393783316138696,0.003581502140510732
0.1831371587329553,0.7646977585168242,1.1782337592533545,0.0,0.0,pixel_hq,1.267367959022522,0.08393783316138696,0.003581502140510732
0.2211131846353536,0.6035267179633298,0.4184040923855172,0.0,0.0,pixel_hq,0.623252809047699,0.08393783316138696,0.003581502140510732
0.3581359054293004,0.9371252289029552,0.5606300401100419,0.0,0.0,pixel_hq,0.5399714112281799,0.08393783316138696,0.003581502140510732
0.6005428064050542,0.4000439038909835,1.0033287968034408,0.0,0.0,pixel_hq,1.009438157081604,0.08393783316138696,0.003581502140510732
0.2257242877241571,0.7426578046829839,1.0047241355716208,0.0,0.0,pixel_hq,1.0122789144515991,0.08393783316138696,0.003581502140510732
0.6632667525726331,0.3369863230348252,1.0127824896451432,0.0,0.0,pixel_hq,1.0706217288970947,0.08393783316138696,0.003581502140510732
0.9159632934417988,0.8096793609511457,1.6695989174208372,0.0,0.0,pixel_hq,1.7642070055007937,0.08393783316138696,0.003581502140510732
0.9441260591438828,0.2168939109005829,1.8821753438428168,0.0,0.0,pixel_hq,1.7833486795425415,0.08393783316138696,0.003581502140510732
0.8883853577422479,0.833851415715245,1.30490242176546,0.0,0.0,pixel_hq,1.4166322946548462,0.08393783316138696,0.003581502140510732
0.4497321741761371,0.1310507317438268,1.454568240583332,0.0,0.0,pixel_hq,1.5069520473480225,0.08393783316138696,0.003581502140510732
0.7172047813548348,0.3928222981304089,0.4465906782402123,0.0,0.0,pixel_hq,0.5900783538818359,0.08393783316138696,0.003581502140510732
0.7922001515356064,0.073203912420053,0.2963313534025439,0.0,0.0,pixel_hq,0.340705931186676,0.08393783316138696,0.003581502140510732
0.979600544421822,0.3350133072873344,1.7582557148648963,0.0,0.0,pixel_hq,1.6475107669830322,0.08393783316138696,0.003581502140510732
0.6705577489796862,0.2072697901559884,1.1290688078148172,0.0,0.0,pixel_hq,1.3178962469100952,0.08393783316138696,0.003581502140510732
0.6744048827784171,0.237880689255528,1.1869511009173588,0.0,0.0,pixel_hq,1.2044401168823242,0.08393783316138696,0.003581502140510732
0.6817150741241286,0.2107303334958157,1.101731767752408,0.0,0.0,pixel_hq,1.1013010740280151,0.08393783316138696,0.003581502140510732
0.6383327189043899,0.801602309529977,1.3218815030492903,0.0,0.0,pixel_hq,1.29737389087677,0.08393783316138696,0.003581502140510732
0.2006393368345131,0.2278573272792996,1.100938017946796,0.0,0.0,pixel_hq,1.1390714645385742,0.08393783316138696,0.003581502140510732
0.2722453935198962,0.769236348567342,1.025725942632826,0.0,0.0,pixel_hq,1.0711758136749268,0.08393783316138696,0.003581502140510732
0.0253617495390608,0.3475876574689439,1.672310181873736,0.0,0.0,pixel_hq,1.6801611185073853,0.08393783316138696,0.003581502140510732
0.8246833127545372,0.4911383040214196,0.2095226034486359,0.0,0.0,pixel_hq,0.3169496059417724,0.08393783316138696,0.003581502140510732
0.8325045423639302,0.3001051283288567,1.178792360471323,0.0,0.0,pixel_hq,1.182275891304016,0.08393783316138696,0.003581502140510732
0.9196956407571466,0.6558969495840967,1.4756515382386528,0.0,0.0,pixel_hq,1.5617728233337402,0.08393783316138696,0.003581502140510732
0.7996186092157962,0.9308317091620611,0.2789727225051107,0.0,0.0,pixel_hq,0.3778886795043945,0.08393783316138696,0.003581502140510732
0.1298090241586199,0.9029235749948424,0.8084764392931683,0.0,0.0,pixel_hq,0.8161033391952515,0.08393783316138696,0.003581502140510732
0.6745922095548701,0.9832112648797128,0.2394712899546462,0.0,0.0,pixel_hq,0.2076977491378784,0.08393783316138696,0.003581502140510732
0.3892001146976463,0.1294699504813465,1.0910063110501569,0.0,0.0,pixel_hq,1.163022518157959,0.08393783316138696,0.003581502140510732
0.0989174777533081,0.7480996365938584,1.666539241974745,0.0,0.0,pixel_hq,1.6750315427780151,0.08393783316138696,0.003581502140510732
0.4852095557565886,0.0155060763997174,1.0138283566696742,0.0,0.0,pixel_hq,0.9912269115447998,0.08393783316138696,0.003581502140510732
0.1035238077163555,0.0075989988641869,0.6365530527251987,0.0,0.0,pixel_hq,0.6843127012252808,0.08393783316138696,0.003581502140510732
0.2426961834204494,0.5275321786283284,0.0466239041649296,0.0,0.0,pixel_hq,0.0911286994814872,0.08393783316138696,0.003581502140510732
0.6243342624330855,0.130769699624443,1.0409584442296378,0.0,0.0,pixel_hq,1.1380459070205688,0.08393783316138696,0.003581502140510732
0.2659563316121457,0.9632721645783232,0.082292105099423,0.0,0.0,pixel_hq,0.1590555906295776,0.08393783316138696,0.003581502140510732
0.2894821478714807,0.3461350077651846,0.7497107524362192,0.0,0.0,pixel_hq,0.7795487642288208,0.08393783316138696,0.003581502140510732
0.953939357180318,0.2001520488144884,1.819715709959027,0.0,0.0,pixel_hq,1.8903014659881592,0.08393783316138696,0.003581502140510732
0.8889946420532895,0.0359776842308026,0.6594632793702816,0.0,0.0,pixel_hq,0.7011149525642395,0.08393783316138696,0.003581502140510732
0.1731326479327154,0.3517008701803448,0.9201853187097488,0.0,0.0,pixel_hq,0.9902431964874268,0.08393783316138696,0.003581502140510732
0.7928311998431381,0.7355504124217518,1.052359163114208,0.0,0.0,pixel_hq,1.1765130758285522,0.08393783316138696,0.003581502140510732
0.8384884969099523,0.582944827813251,0.5211879083240434,0.0,0.0,pixel_hq,0.524769127368927,0.08393783316138696,0.003581502140510732
0.6206161563019778,0.5148896930718975,0.5581818769804301,0.0,0.0,pixel_hq,0.58846515417099,0.08393783316138696,0.003581502140510732
0.0480137207562566,0.585046037390886,1.1923172943735318,0.0,0.0,pixel_hq,1.2594529390335083,0.08393783316138696,0.003581502140510732
0.5185630569597394,0.8711306484507443,1.5217525781558776,0.0,0.0,pixel_hq,1.578212022781372,0.08393783316138696,0.003581502140510732
0.4139374494349236,0.9247696385613788,0.9559449085974654,0.0,0.0,pixel_hq,0.9470064640045166,0.08393783316138696,0.003581502140510732
0.4964203560255836,0.934724239982686,1.1727456738812356,0.0,0.0,pixel_hq,1.226978063583374,0.08393783316138696,0.003581502140510732
0.4355680665091662,0.8444035948032768,1.4989788662731425,0.0,0.0,pixel_hq,1.6318126916885376,0.08393783316138696,0.003581502140510732
0.8815606880802692,0.3197081624597647,1.360419665793439,0.0,0.0,pixel_hq,1.538225173950195,0.08393783316138696,0.003581502140510732
0.5754358834222563,0.7999037221673592,1.7093190126051674,0.0,0.0,pixel_hq,1.718671202659607,0.08393783316138696,0.003581502140510732
0.7073137413381522,0.9817644187350876,0.0878363767853973,0.0,0.0,pixel_hq,0.1546822786331176,0.08393783316138696,0.003581502140510732
0.0929352358548509,0.3415986022831375,1.4012913317912832,0.0,0.0,pixel_hq,1.379884123802185,0.08393783316138696,0.003581502140510732
0.3287879740826587,0.794771213082653,1.2007017397309243,0.0,0.0,pixel_hq,1.288033366203308,0.08393783316138696,0.003581502140510732
0.4864674105609954,0.7090850803635813,1.963649121386629,0.0,0.0,pixel_hq,2.021948337554932,0.08393783316138696,0.003581502140510732
0.6233459911862738,0.2926092901223227,1.472952123850374,0.0,0.0,pixel_hq,1.5660860538482666,0.08393783316138696,0.003581502140510732
0.1935613613556408,0.4864604705553375,0.1254135607185632,0.0,0.0,pixel_hq,0.1492653787136078,0.08393783316138696,0.003581502140510732
0.5498884344798134,0.1084001687927177,1.2840296115644156,0.0,0.0,pixel_hq,1.3285385370254517,0.08393783316138696,0.003581502140510732
0.6125275774493516,0.2059518962401135,1.4889019013635958,0.0,0.0,pixel_hq,1.5168613195419312,0.08393783316138696,0.003581502140510732
0.0282107837247052,0.1176688470061185,1.4177523209816016,0.0,0.0,pixel_hq,1.3877131938934326,0.08393783316138696,0.003581502140510732
0.7206727891552466,0.9348466201640588,0.2073454862124251,0.0,0.0,pixel_hq,0.3027714192867279,0.08393783316138696,0.003581502140510732
0.0132348958332503,0.1262724805667153,1.523408005737832,0.0,0.0,pixel_hq,1.6723384857177734,0.08393783316138696,0.003581502140510732
0.0371369860042908,0.0843537489201655,1.2606808160599774,0.0,0.0,pixel_hq,1.19645094871521,0.08393783316138696,0.003581502140510732
0.3556033826137816,0.593328358031682,0.7074911893978391,0.0,0.0,pixel_hq,0.6006403565406799,0.08393783316138696,0.003581502140510732
0.583194153549574,0.6613673916368283,1.4581311802204269,0.0,0.0,pixel_hq,1.407627820968628,0.08393783316138696,0.003581502140510732
0.2641609036704498,0.3487857549208969,0.6959576825138414,0.0,0.0,pixel_hq,0.7795487642288208,0.08393783316138696,0.003581502140510732
0.3377725973007344,0.260256394336254,1.2876511217789377,0.0,0.0,pixel_hq,1.353115797042847,0.08393783316138696,0.003581502140510732
0.050296256692345,0.6572750659957014,1.586577435182405,0.0,0.0,pixel_hq,1.7546933889389038,0.08393783316138696,0.003581502140510732
0.2009348409323585,0.6454507490937292,0.7207728913120929,0.0,0.0,pixel_hq,0.8324586153030396,0.08393783316138696,0.003581502140510732
0.431607496803808,0.667012447151324,1.6394762485361474,0.0,0.0,pixel_hq,1.6129530668258667,0.08393783316138696,0.003581502140510732
0.3067408978428247,0.6645746323980842,0.8712787991588652,0.0,0.0,pixel_hq,0.8994866013526917,0.08393783316138696,0.003581502140510732
0.2610577240789385,0.7546594949478681,1.0263523885788164,0.0,0.0,pixel_hq,1.0711758136749268,0.08393783316138696,0.003581502140510732
0.9198598305347244,0.4775790716977482,0.7770470846552038,0.0,0.0,pixel_hq,0.8694574236869812,0.08393783316138696,0.003581502140510732
0.3485639274811178,0.0921464466930861,0.6338216808516144,0.0,0.0,pixel_hq,0.732048749923706,0.08393783316138696,0.003581502140510732
0.2853366738397268,0.0157870422383188,0.0746388019500459,0.0,0.0,pixel_hq,0.1045120507478714,0.08393783316138696,0.003581502140510732
0.4813242811339463,0.94652066472999,1.1168471978112735,0.0,0.0,pixel_hq,1.226978063583374,0.08393783316138696,0.003581502140510732
0.551749907689762,0.7433732742562082,1.923776277640429,0.0,0.0,pixel_hq,1.9231566190719604,0.08393783316138696,0.003581502140510732
0.5479314328219806,0.1835780290925225,1.828863997573964,0.0,0.0,pixel_hq,1.6666295528411863,0.08393783316138696,0.003581502140510732
0.8504971450780153,0.1911049204428156,1.260047811868046,0.0,0.0,pixel_hq,1.3615853786468506,0.08393783316138696,0.003581502140510732
0.2900128218546716,0.2155648986484938,1.00425408881815,0.0,0.0,pixel_hq,1.002180099487305,0.08393783316138696,0.003581502140510732
0.5465716543602833,0.1432642804438725,1.550799564881899,0.0,0.0,pixel_hq,1.5449804067611694,0.08393783316138696,0.003581502140510732
0.131046729425009,0.3065206589625119,1.3331861126129256,0.0,0.0,pixel_hq,1.400649905204773,0.08393783316138696,0.003581502140510732
0.7141877704221139,0.9295115706926552,0.2488971081926672,0.0,0.0,pixel_hq,0.3027714192867279,0.08393783316138696,0.003581502140510732
0.4836416101084264,0.1831662373361579,1.8270662772060584,0.0,0.0,pixel_hq,1.752256155014038,0.08393783316138696,0.003581502140510732
0.194156053951009,0.4914457645294017,0.1203087994240272,0.0,0.0,pixel_hq,0.1492653787136078,0.08393783316138696,0.003581502140510732
0.2338238403539865,0.031216737943791,0.0522040668384308,0.0,0.0,pixel_hq,0.1159254610538482,0.08393783316138696,0.003581502140510732
0.1532550409316759,0.5247933518218625,0.3413597044274633,0.0,0.0,pixel_hq,0.4628127217292785,0.08393783316138696,0.003581502140510732
0.4738982028083103,0.8183400707065899,1.8422630114602625,0.0,0.0,pixel_hq,1.7953298091888428,0.08393783316138696,0.003581502140510732
0.5943834594518368,0.5507037530972327,0.779181776646968,0.0,0.0,pixel_hq,0.8903771638870239,0.08393783316138696,0.003581502140510732
0.7927104943086317,0.642913655552734,0.7099654915746434,0.0,0.0,pixel_hq,0.8544869422912598,0.08393783316138696,0.003581502140510732
0.1139553674611354,0.2641845910869903,1.5778775976659063,0.0,0.0,pixel_hq,1.5774866342544556,0.08393783316138696,0.003581502140510732
0.1965383768478577,0.5120721233428747,0.1159257567773151,0.0,0.0,pixel_hq,0.1573179960250854,0.08393783316138696,0.003581502140510732
0.2809480934966067,0.815288672449436,0.893629180835728,0.0,0.0,pixel_hq,0.8358021974563599,0.08393783316138696,0.003581502140510732
0.9887158419557568,0.8859305778079716,1.4255505321906323,0.0,0.0,pixel_hq,1.361719250679016,0.08393783316138696,0.003581502140510732
0.4516122711836391,0.0877754196233049,1.210039074027819,0.0,0.0,pixel_hq,1.2838722467422483,0.08393783316138696,0.003581502140510732
0.8013560803901674,0.4088435895898373,0.3988110606833137,0.0,0.0,pixel_hq,0.4157447218894958,0.08393783316138696,0.003581502140510732
0.8406365652307324,0.467556346208967,0.3296906856423338,0.0,0.0,pixel_hq,0.3169496059417724,0.08393783316138696,0.003581502140510732
0.2551253817162967,0.906832410720823,0.3088695067984291,0.0,0.0,pixel_hq,0.3893155753612518,0.08393783316138696,0.003581502140510732
0.964276118601736,0.5718760517681918,1.1674892390390863,0.0,0.0,pixel_hq,1.1798856258392334,0.08393783316138696,0.003581502140510732
0.6325703249222887,0.1002989496028451,0.7925409566143813,0.0,0.0,pixel_hq,0.895628035068512,0.08393783316138696,0.003581502140510732
0.960805163055622,0.9611834861287404,0.9993818475656524,0.0,0.0,pixel_hq,1.0079128742218018,0.08393783316138696,0.003581502140510732
0.6385575570559892,0.8916153563278875,0.8082916707899821,0.0,0.0,pixel_hq,0.735897421836853,0.08393783316138696,0.003581502140510732
0.2433769107264513,0.5531163429234635,0.1145678255562049,0.0,0.0,pixel_hq,0.1665658354759216,0.08393783316138696,0.003581502140510732
0.3935798336707794,0.9382788133591706,0.7711531978252282,0.0,0.0,pixel_hq,0.7696514129638672,0.08393783316138696,0.003581502140510732
0.2520088647581922,0.1993393372743624,0.9034194725648632,0.0,0.0,pixel_hq,1.01504385471344,0.08393783316138696,0.003581502140510732
0.4083266636415479,0.2172470779813091,1.701543853215557,0.0,0.0,pixel_hq,1.6505848169326782,0.08393783316138696,0.003581502140510732
0.6674684190268134,0.4282000581340698,0.4418398920059589,0.0,0.0,pixel_hq,0.6189289689064026,0.08393783316138696,0.003581502140510732
0.5356948857540703,0.9276180465798856,1.2313155962962763,0.0,0.0,pixel_hq,1.1014809608459473,0.08393783316138696,0.003581502140510732
0.464665340566189,0.0688352338028943,1.130341824785284,0.0,0.0,pixel_hq,1.087613582611084,0.08393783316138696,0.003581502140510732
0.1546967632996336,0.1082354882465268,0.7209000873162987,0.0,0.0,pixel_hq,0.8195067048072815,0.08393783316138696,0.003581502140510732
0.8551983522076024,0.4633829276310026,0.4420850484168223,0.0,0.0,pixel_hq,0.5662989020347595,0.08393783316138696,0.003581502140510732
0.9642408795251932,0.7025491961105467,1.88889362357262,0.0,0.0,pixel_hq,1.8261007070541384,0.08393783316138696,0.003581502140510732
0.9094996035841036,0.9893997784152232,0.7332127048038545,0.0,0.0,pixel_hq,0.6658824682235718,0.08393783316138696,0.003581502140510732
0.434493392029403,0.6363990533187673,1.4056698248759232,0.0,0.0,pixel_hq,1.4640746116638184,0.08393783316138696,0.003581502140510732
0.3648617258941115,0.2598594233053531,1.4800835294014405,0.0,0.0,pixel_hq,1.570016860961914,0.08393783316138696,0.003581502140510732
0.2632803492009873,0.5712582983227408,0.207927165235118,0.0,0.0,pixel_hq,0.332960844039917,0.08393783316138696,0.003581502140510732
0.9631577018151836,0.8332732720353573,1.734633774556487,0.0,0.0,pixel_hq,1.685482382774353,0.08393783316138696,0.003581502140510732
0.5999041146342949,0.1536376620293613,1.325383050614028,0.0,0.0,pixel_hq,1.3756704330444336,0.08393783316138696,0.003581502140510732
0.175866011188894,0.6706381144866711,0.984637194928614,0.0,0.0,pixel_hq,0.9159550666809082,0.08393783316138696,0.003581502140510732
0.5213628700940043,0.3768899399739789,1.421367903189995,0.0,0.0,pixel_hq,1.4759232997894287,0.08393783316138696,0.003581502140510732
0.4855167282829686,0.032532468905183,1.048078730332378,0.0,0.0,pixel_hq,1.0774214267730713,0.08393783316138696,0.003581502140510732
0.4777849654183795,0.7788944840773586,1.9846970559667063,0.0,0.0,pixel_hq,1.8949649333953853,0.08393783316138696,0.003581502140510732
0.345547504647804,0.102123301922707,0.7001389695741961,0.0,0.0,pixel_hq,0.732048749923706,0.08393783316138696,0.003581502140510732
0.7261967269329731,0.2911611557015866,0.9306601530848648,0.0,0.0,pixel_hq,1.0516366958618164,0.08393783316138696,0.003581502140510732
0.023726808076589,0.7259052385282126,1.996281822745985,0.0,0.0,pixel_hq,1.919418454170227,0.08393783316138696,0.003581502140510732
0.1619192140133506,0.8127460563520669,1.15663010397738,0.0,0.0,pixel_hq,1.0201143026351929,0.08393783316138696,0.003581502140510732
0.4692105822515215,0.3677580443630984,1.5511768158959551,0.0,0.0,pixel_hq,1.5085771083831787,0.08393783316138696,0.003581502140510732
