,x,y,truth,sensor_hq,sensor_mq,sensor_lq
2430,0.13447613047411855,0.31074633526349904,1.301858572911382,1.340104574959636,1.4364100458732847,1.953331305336118
2431,0.028210783724705202,0.11766884700611857,1.4229109772583641,1.4177523209816016,1.7296629958888687,0.75196355964152
2432,0.6005428064050542,0.40004390389098354,0.9964904704610369,1.0033287968034408,0.7527532496968767,1.8041616485933325
2433,0.5778686000797141,0.2999738567203196,1.6837282034360181,1.6435937092431199,1.7294930520259153,2.6348511765502702
2434,0.14613934755822988,0.8980775757534115,0.7257574418461352,0.7436495517747879,0.6726709710335761,0.9171503404057055
2435,0.7504574302393738,0.16295436220790316,0.7295434793197366,0.7571968912818285,0.7275386882685873,0.6827651282512399
2436,0.05308648597389032,0.7611363992379085,1.8879201306225366,1.8876951845557994,1.9804703710795946,1.426431459021718
2437,0.33433611670695595,0.17148593077962393,1.0312254469806414,1.045718135215537,1.0964237417990428,0.9370682839268905
2438,0.5411709998014073,0.26175745506888504,1.9291139883432646,1.9186195568624993,1.8017281634245177,1.3712785733375807
2439,0.37402098812095785,0.160843565076912,1.2115222696436765,1.215379397965801,1.2042141292466046,1.9465563778056028
2440,0.8725041822789444,0.47056496870094067,0.5181376000855531,0.503798375650164,0.6637032365415658,0.5740288233373727
2441,0.53095811824747,0.7622160940245273,1.9567585584467788,2.0431991514510055,1.7353530523127456,2.2253274579292674
2442,0.7385169971458316,0.13703890307696476,0.5805510190816158,0.6004631287918919,0.6000348384527051,0.5687880817835712
2443,0.027630788808276963,0.46338301933630477,1.022166782596951,1.0606185287030987,0.8604597277733139,0.9976054370197109
2444,0.517639703908863,0.6599592270431912,1.700423961728204,1.714244941443296,1.5978700874739773,1.6953180937462933
2445,0.32894240383484574,0.8429778741432353,0.9223145646635812,0.9182679718021672,1.1573420697484536,0.8274540817026418
2446,0.11533793282144578,0.73294028766066,1.5491138889558067,1.5695158089731274,1.8215551308459987,2.2145894139177553
2447,0.535539331892669,0.20655323554591565,1.878272792382176,1.880322826618339,1.657037613971169,2.0736004654895615
2448,0.7899610557061431,0.998236476620181,0.061851603549528754,0.07916251091528301,0.0573978790665007,0.053587091725874586
2449,0.08823923951474832,0.2828082179256274,1.680951746889208,1.7142733696483117,2.099850359150026,1.504267426916216
2450,0.565240330963523,0.9468011020276539,0.9488003772416791,0.9677222386667212,0.8782846049138984,1.0696555745521268
2451,0.8160434724174476,0.20082224506654978,1.070058630123203,1.026803204133575,1.2431038760537554,1.395206325962608
2452,0.788041914980754,0.8336509726150988,0.8043224831800027,0.8113180519304288,0.8093004135171933,1.1185469051579995
2453,0.5754248552177682,0.8822500721537005,1.2462382688599334,1.2608956120738455,1.3712831641959653,0.8666217997151122
2454,0.4488650082696515,0.358628672144113,1.5024158021035412,1.4339141191514948,1.5727800910892704,1.5616668170034693
2455,0.6195809259269609,0.44366295097803976,0.6541751935241616,0.6792753073481715,0.6652433462535835,0.736618166333238
2456,0.6064694387858638,0.8449501993799602,1.2997347343472536,1.310013199107885,1.2952460466177906,1.5624924827126558
2457,0.4162947120061361,0.32309424869757364,1.5514680719904188,1.577314921186078,1.4337305068008188,2.5807137056223635
2458,0.3961361116446229,0.6987259613183134,1.530997794355979,1.6007361572717929,1.614620266716709,1.6096211189886236
2459,0.08775906051951432,0.010248501331647453,0.7296844962723019,0.7300217337645056,0.7220310289151433,0.3513736184425118
2460,0.20471557231183457,0.8168205776752372,0.9126423328515048,0.9027665212150568,0.9319810076948161,0.686883765399074
2461,0.15750435298425203,0.17470759618457177,1.0938052511599166,1.1018400927830738,1.1464840671804053,1.9914868003513915
2462,0.32909145412132856,0.743844580239958,1.225789210278469,1.2682889760322151,1.1914991405642805,1.9578799069709358
2463,0.9604236471267884,0.24452041848400408,1.9382445792834986,1.950914962373652,2.1607217871751416,1.9529039914887178
2464,0.41697811865407786,0.7250959560545749,1.727407036904759,1.7444102166654087,1.8770928034526773,1.6327737463606067
2465,0.31298975468638035,0.306935657865093,1.0260202215063314,1.0706653018492203,1.1015695464807491,0.6552498565065603
2466,0.381699554963169,0.190573561719091,1.408986628794336,1.3974980300229427,1.4908970657673117,1.6003860838648316
2467,0.7206727891552466,0.9348466201640588,0.1920018321265431,0.2073454862124251,0.18482589296893792,0.16029820352689939
2468,0.08605616384723236,0.2606774588735846,1.7305464456726076,1.7379317815352442,1.930463560943699,2.150592205201483
2469,0.1746412194052449,0.03114078199185133,0.24573216689826805,0.24597743739217404,0.27472846685053665,0.23293601078988868
2470,0.6662923370172772,0.7560861233191369,1.250578031682339,1.2968908686124947,1.2434175766938593,0.9105343565278914
2471,0.25687903996016104,0.09621344220745309,0.32491472852222003,0.3487521053738085,0.38279913668326415,0.28563876938811816
2472,0.8588684054344686,0.07976186769493965,0.6301594657981079,0.6518914552563112,0.7463079376303833,0.8183233125292938
2473,0.583194153549574,0.6613673916368283,1.4713886744167226,1.4581311802204269,1.2807003176595586,1.8862401648249048
2474,0.2072475307395123,0.5604464918533213,0.20788048483772573,0.22055079761302468,0.26188298777087027,0.20340854019267854
2475,0.04577797624911162,0.033552905437796876,0.9633147662896361,0.9770870299469377,0.8227157557774033,1.0911704657990184
2476,0.958298788351153,0.8456016726900201,1.613446237049701,1.53935840865195,1.8801575801295063,1.4982417612296364
2477,0.1861060238425507,0.12582694082482926,0.6578895375662651,0.6734484499850478,0.6765588857763615,0.9145072252088394
2478,0.07613021230463146,0.024627184883193265,0.8118711801778298,0.8253385074037831,0.7435185703050118,0.6079974527071934
2479,0.26416090367044986,0.3487857549208969,0.6696419352192664,0.6959576825138414,0.6252948073197389,0.749637988348701
2480,0.6063590511917681,0.8667159558329612,1.168012540707428,1.1407656696756072,1.010150775233347,1.3296432140414305
2481,0.3347011076401595,0.31225873895395384,1.1121028240510857,1.0981105284506119,1.065028645817343,1.0951462357977069
2482,0.48780185950243926,0.11007116915707038,1.4008859449022069,1.408980682208444,1.505806954293753,0.5296343990557446
2483,0.2726228435205773,0.4535864531409023,0.10273044278212301,0.11357936147898845,0.08557355218865387,0.16348214541860334
2484,0.6128906624553265,0.7196972524430204,1.5399765421662437,1.54497537184767,1.2900112655971157,2.4843973864827262
2485,0.49147887802406576,0.746231383245539,1.9965756426228125,2.007646462892919,2.022375945247515,1.6734059194696982
2486,0.11856392900977797,0.9063128164093157,0.8486886541692094,0.8350793500763849,0.777878244906433,1.0933597381559685
2487,0.030108618160678557,0.015924302784396493,0.9746142862198808,0.9872672569102774,0.9091980973092773,1.027841975337074
2488,0.8008648282874831,0.6137206970653208,0.5280763898101672,0.5237576854472086,0.4988841787037477,0.31729850359829515
2489,0.8504971450780153,0.19110492044281568,1.2176667115114672,1.260047811868046,1.2152542805694087,1.47385276466832
2490,0.36718429826555654,0.7651865965346576,1.4418939952827936,1.4675654207911288,1.4213041630662924,1.7071266626097208
2491,0.18442129121952355,0.4468012300020583,0.26801476215982917,0.2692629872638929,0.2501214291718054,0.359617758151536
2492,0.39260381916077824,0.363408075404435,1.1822850346198184,1.1965738130366308,1.14435969252194,1.3024117067089183
2493,0.05720759399161479,0.4190315458376829,1.113512020929498,1.1132019901636665,1.0881176948535864,1.1029903259116833
2494,0.22456708887262122,0.0649752169970168,0.18293227073541607,0.20216003204500999,0.21123478193572487,0.24377244249722685
2495,0.15347866517978415,0.44121544222259945,0.45518901185213834,0.4514087437194517,0.48074786397709757,0.3967091514271429
2496,0.2781747730171793,0.4790106520512514,0.04830439314121132,0.05392314023213213,0.052115156383865824,0.042202082647622874
2497,0.8328501858248849,0.1530779301985924,0.9201566557628122,0.9440702776652781,1.107884017680308,1.1981455515366999
2498,0.9334018212839936,0.21832061201057784,1.7957855667782534,1.7478566784275282,1.781208218993019,1.9130895454300154
2499,0.11812987548893039,0.6307677762122249,1.07932094830046,1.0936746927532792,1.1957290728665382,1.598428059098819
2500,0.23136409709832706,0.43560332269951996,0.1686211288938912,0.18178898166256569,0.1712022558818253,0.24987557391027532
2501,0.778130263199881,0.6262773897106756,0.5389415106223249,0.5628991729066991,0.5329825809643888,0.3425314879463338
2502,0.05121549362192046,0.3580514073635285,1.5056603420531003,1.554858330637738,1.5415476728235928,1.8817992527043073
2503,0.12669301463847626,0.8257379585018007,1.2794921274232924,1.2617979503172696,1.4170843536901534,1.3670358748111189
2504,0.2679120904071055,0.4462221970163198,0.12250702908761087,0.11563407599725979,0.12956643499466808,0.13778073328114332
2505,0.622478925193091,0.9870654154951368,0.5224280784040407,0.5494669292255954,0.5575038733094648,0.532594179561706
2506,0.18705883065105278,0.007664236038848804,0.15072928686058196,0.15847599427579018,0.20521444003460976,0.1444595003536907
2507,0.8384429031877396,0.36711285156580253,0.8277745916238315,0.8301162782262805,0.8498310771500952,0.5860749109378345
2508,0.22236619855136308,0.22150797800170208,0.9981375694578167,1.0097308107023713,1.003908003151941,0.7559923440521237
2509,0.5842334859859529,0.3295239381916357,1.5155201504659446,1.5165141047165336,1.351303314482847,1.6623343254160674
2510,0.06949981444724895,0.6894769101541222,1.6833537949537385,1.7209864503060925,1.7781417688643086,1.4230845256065476
2511,0.34968299079334564,0.468801947251292,0.38153381972188094,0.3747652592192028,0.3161841477322016,0.44587392500216105
2512,0.8202711626101507,0.06011899014040367,0.3186305127249019,0.3264512009129779,0.3427268966709183,0.40659672572770283
2513,0.748889098579989,0.16630954465563552,0.7481029656364575,0.77016933866525,0.7650068889952257,1.081118496937956
2514,0.23038633240169026,0.0017169870787133723,0.015226839210764754,0.038430499304478304,-0.006230465850866151,0.14594872854514632
2515,0.9212571489838395,0.8757474858947442,1.26985242768589,1.2497851698792313,1.07419318884078,1.2272184397226904
2516,0.7502024279628107,0.6711957341653141,0.7742279841074984,0.7946170939574282,0.7152641609752814,1.1616662515769045
2517,0.5585584684566985,0.0876455498559775,1.1444443674958695,1.1406479632682551,1.147268988421691,0.9336044030464639
2518,0.18138607100426207,0.5403796919548842,0.23762728540377412,0.25505171237664015,0.2900909025795916,0.4352935206718901
2519,0.517639130447444,0.16297533811522869,1.717419236221467,1.7665402100171195,1.7193661474372492,0.8219664052809821
2520,0.6136679338544692,0.2086507268762433,1.5049674473361292,1.5199140142307797,1.5963749270544567,1.851636048372201
2521,0.9111629418524356,0.664241516244553,1.4561679794633318,1.4297965581709076,1.2930052786314417,1.4432962148630548
2522,0.33563522256238953,0.3757338143316433,0.7580177076297188,0.7827336536856675,0.8647708855705643,0.6042515523867988
2523,0.2433769107264513,0.5531163429234635,0.10903859556134164,0.11456782555620491,0.13912889592762412,0.163800003458218
2524,0.5736153146827064,0.9537464996974352,0.8829948121456802,0.8585600235274434,0.9246525943054259,1.1278995947687327
2525,0.2971762553033793,0.6273758370230555,0.600245384233895,0.5998921875980526,0.6533969265547425,0.6089284305599362
2526,0.9369773190603569,0.6200742625772241,1.320294009348801,1.373841712078503,1.3298521934211762,1.107799989929846
2527,0.21880790524797933,0.5088505999827213,0.04101040572194917,0.056559053685391075,0.045213934353427715,0.1363146257054673
2528,0.19863818213103968,0.9105992372006644,0.38428954534286425,0.395188835785331,0.36299267537945673,0.26704779766553804
2529,0.5779531450168022,0.9131007959998455,1.048330065834281,1.0792026399103374,1.1800503852245778,0.902835260185358
2530,0.5671205791937064,0.38304176736557893,1.2819984530764692,1.2749455369743579,1.3523592570531242,1.1508505319911115
2531,0.9495434444358879,0.4732715760575962,0.930755282616186,0.9632849165740787,1.0653053679074524,1.0375447672362803
2532,0.2862225266209635,0.07469308234916905,0.2554597350771086,0.271873955987628,0.28948624702193904,0.31167959226318764
2533,0.7321618421217423,0.7931143074963162,0.9409029217187237,0.9733943579468798,1.1136407399300408,0.945901717406876
2534,0.10310206282002488,0.079820659335467,0.8669947960613432,0.89554504279179,0.8671859481571379,1.2815924116609754
2535,0.12110242372121971,0.04851616980700624,0.6145615157651348,0.6282834763618751,0.5864526954459591,0.7581763145493908
2536,0.9101096272781047,0.1855609415779974,1.5583469741899951,1.5624043918136938,1.4746379577476962,1.657596728291033
2537,0.3581359054293004,0.9371252289029552,0.5429466952168844,0.5606300401100419,0.5828568459087513,0.8279231999599836
2538,0.11558420814662462,0.9386113058298274,0.7005670604232349,0.7283510405506589,0.668402270686964,0.8600286257389583
2539,0.8010658179564799,0.8154124105594847,0.9398439296733707,0.9504779673393935,0.9084837802898258,0.9172414758455127
2540,0.15074326764537127,0.5504050618021655,0.438049485177577,0.4512106681923219,0.48118732051628876,0.6282594401546125
2541,0.6581285579134298,0.6574233280539737,0.995939486759091,1.0005181060231574,1.1475239182881363,1.3555735061935432
2542,0.2323802644555275,0.6536635652188142,0.6884355763958635,0.7025076414046677,0.7465416858957948,0.8890466815845909
2543,0.38002635101480964,0.39628266992541583,0.8994259899254327,0.8857388961832409,0.8994240043457036,1.030948991864491
2544,0.8709067253608702,0.6013695736764815,0.8279906304691512,0.8319461681552757,0.8216343348052878,0.7877244928990085
2545,0.7770883757841573,0.9167849916911687,0.2780462543264815,0.2791090489149877,0.2728241125837752,0.343472500123907
2546,0.7005155589976878,0.2626729460214856,1.087268976039615,1.1058616312326757,1.1356112617174057,1.217853430203524
2547,0.2715922286198864,0.966300012092825,0.06246229071953908,0.08208419338885337,0.10527692720612153,0.17902295661011353
2548,0.23814021310905953,0.9292250131344783,0.19059753461589773,0.2108985614901196,0.2814036276828285,0.11974919630994757
2549,0.8011563319126578,0.2857436251123936,1.0502089992312744,1.0432411650342897,0.8855255650503591,1.3152586244193867
2550,0.9656982389697953,0.883432948956981,1.401377385730698,1.4099726494907692,1.3104545942198775,1.5922456479322455
2551,0.6675720506238287,0.34201534611006845,0.9464546965120437,0.9810235874412658,0.8584447923732998,1.3930579779354932
2552,0.3189882328836391,0.2540335682760302,1.1757734881449582,1.1849328798908831,1.1106652186919095,1.25129264245891
2553,0.2456820729109661,0.2547192864390482,0.9998568821508824,1.0171229428385713,0.9428804948736369,1.089135272781962
2554,0.01460660241219014,0.04749257514168381,1.0780342816974697,1.0846709506254373,1.053443096544939,0.8040920123126087
2555,0.033449014855608916,0.9543232663137051,1.0366062440876702,1.0296642838944534,0.9370821018670539,1.270580618918393
2556,0.8111058790415374,0.9756669686526235,0.16350072990725753,0.16751427921089349,0.20889854985843417,0.2424525525010657
2557,0.9096060260420445,0.5172480354315643,0.7223459409902371,0.7665142102519549,0.8495060691962517,1.16073491819003
2558,0.9061943512315929,0.7512005880555359,1.6909617299640702,1.7140888993123697,1.7606417986059713,1.4098353015685605
2559,0.3666118223476862,0.170570528370516,1.2183262498315626,1.246276100837832,1.376459495836144,1.1177864686783605
2560,0.5635369931985064,0.5675227995670473,1.0183678002479015,1.0276858185800253,0.9421270520808636,0.848221174758905
2561,0.20596612506208745,0.7933037281207728,1.0023930384327058,1.0092189735282544,0.9598381551463488,1.3841191059459332
2562,0.4898328080179264,0.008502573806137392,0.9987759227181369,0.9956236957907959,1.1030922392631464,0.8363334732378417
2563,0.9226792661091247,0.9141426609289993,1.0458301248245168,1.0184863543354201,1.0688240731351304,1.4043063910894322
2564,0.008811206157972817,0.9011103679638384,1.3358097028588838,1.3550822170121557,1.3402705917736477,1.0704845067715234
2565,0.42259762734842177,0.5307246513083456,0.8183559409374646,0.8077616907688132,0.7354969388837269,0.8414385269427946
2566,0.720339421227671,0.2024143810980641,0.9475685784801484,0.9738628830037654,0.9557684222619158,0.9824587533458711
2567,0.4114819950614247,0.17963496937095802,1.5382191077286536,1.5093675092274481,1.0188356884235674,1.8082899399513537
2568,0.6926447788803762,0.09231674314635807,0.42471335473182836,0.4346256565180723,0.4917376955849234,0.3250777574134175
2569,0.9826934725673944,0.6047890245813771,1.3625936620729557,1.3271560008498422,1.3446368072974078,0.9135579281347386
2570,0.49765913208588575,0.23867639536127117,1.9947301414961172,2.058203527254815,2.340278814097698,2.7809985210353685
2571,0.6637816936452924,0.8073009248845169,1.1417406672782464,1.157309931347446,1.324014517123179,1.2212450342423482
2572,0.9387586810290628,0.6393803935715877,1.4489648164530693,1.4348464160507022,1.3735726447125374,1.3778921039124428
2573,0.8478534150427569,0.5535261469039379,0.44162892802774445,0.4351637444567634,0.5201345185857965,0.47825633940442935
2574,0.27446052361606366,0.2996172930015064,0.9293524372188391,0.9504623525572957,0.9837908624468388,0.8390203016607107
2575,0.5423400456105621,0.5030100795866654,0.9312393967921315,0.9363409788275538,0.7136432495827256,0.44621808872767077
2576,0.24697926611249077,0.7547542974283856,0.9994681118616427,1.004422089513537,0.9652737131902541,1.313252249229845
2577,0.16909024755367064,0.24316946150294827,1.2350895197265186,1.2550176165201106,1.453186684953455,1.2094389737718143
2578,0.4390481861670865,0.5710614662781224,1.046819516908027,1.0385092561912013,0.9868920198489202,0.8147567338157666
2579,0.9655062507606227,0.910305887840961,1.2391316085444375,1.238602625703959,1.2034674096243068,2.108815749673693
2580,0.9014267963400686,0.9058937322929976,0.9737375570692155,0.990096497698504,1.0941997623302075,1.2493748558916185
2581,0.32388830213804154,0.2298523815851614,1.1845453328488305,1.174970098122759,1.1865692681668236,0.6947404093144371
2582,0.7126214876933261,0.7760798149787131,1.027538676362566,1.0651525040977516,1.0026915488653698,1.0389169497304478
2583,0.27476431317176553,0.27801691130903317,0.9933465135435244,1.0198879459092995,1.2161713292042395,0.42604702088633983
2584,0.7797394594938736,0.27820583442774427,1.0034312548818667,1.030567439157017,1.0527900791498501,0.7791428508939822
2585,0.40220943388987296,0.8322072640716379,1.4237522441295591,1.4444689939597306,1.4724622606632916,1.4634136935097781
2586,0.9071134270399294,0.3391004315329652,1.4143326258888855,1.4226433942929297,1.4301820187500134,0.5363001799812928
2587,0.28343264705752147,0.7285133119004461,1.0253655895440044,1.0490271648241343,1.1766638424096765,1.1467725507764281
2588,0.03694793091432236,0.4865196538519416,0.9542241777368394,0.977359086375734,0.9193450744338838,1.311800145644745
2589,0.28216989892929734,0.6891462944841322,0.901094424960916,0.8879313817748474,1.059943539513056,0.956521775064771
2590,0.5206534361670663,0.3675151812704188,1.5302134214035972,1.526070978685449,1.3000199331037505,2.096560945927332
2591,0.8573317943789034,0.8687989174673929,0.9288203398628453,0.9531660786761263,1.0956259685499887,0.7730501945061902
2592,0.8169104004990314,0.41194087133251434,0.44271486530562176,0.44664950618681976,0.46327283232023253,0.6125423041965558
2593,0.7699877867671527,0.3501510219644516,0.6692951040951896,0.6855540507151174,0.7239455644650745,0.7538718598572898
2594,0.996421759040759,0.774577437092812,1.9758366139531294,1.9388595202863375,1.742991307556645,1.9976103522740463
2595,0.8048881457329711,0.660490366647105,0.8299691938337906,0.8382267328453287,0.811029452877961,0.763978399383746
2596,0.08087860307775263,0.8115368426524588,1.6210426985746489,1.6425830507179962,1.676861185533391,2.0318984649604426
2597,0.031028712693198734,0.9109624471734268,1.2441244153397086,1.2431661142127517,1.3833939237611297,1.7493070801811221
2598,0.5905848207890642,0.43549095061724263,0.8650434069831283,0.8296427527938397,0.768327356924525,1.4975607224304588
2599,0.3272888179492617,0.08399603312223802,0.4714764926495269,0.4954268349712953,0.49611642695090324,0.47410722187778503
2600,0.8775257701053333,0.584339740802453,0.7713633275741651,0.7890565649757102,0.7708805970067099,1.204739222597511
2601,0.024100910536015374,0.3648264818875956,1.5409916689224068,1.578169095662934,1.5966748347110573,1.641982586456043
2602,0.762168103189558,0.36332679242757193,0.5789160731313268,0.5936254447390774,0.4667709472653905,0.55387472389913
2603,0.909382503375401,0.07366044387370718,0.9087127791318736,0.8786305216673456,0.816690302414044,0.690894075629457
2604,0.43399481736399526,0.8278833404913705,1.6166887174300424,1.6525244641057721,1.7026247729487292,1.8672322968892328
2605,0.15075939610711275,0.5125043321181977,0.34712079914530297,0.35706964579654416,0.3495875857981064,0.36060767622908135
2606,0.15567319458879947,0.2523029036495614,1.311802228400259,1.29871700094059,1.1645416221113492,1.3488717018158722
2607,0.13256635812744622,0.5545029945787618,0.565291142027945,0.5536826289558119,0.5485174878799624,0.9053655135744518
2608,0.54519573465181,0.7961165130783646,1.8398672773201694,1.8566226728890767,2.3692785075564613,1.1739658250172367
2609,0.66674306030984,0.02831925378646738,0.28091260340899904,0.29258763363488693,0.29526363235802133,0.3499652623841234
2610,0.32252631218653627,0.8882299560764886,0.6109332609524916,0.6341208775596658,0.5945903751602362,0.9447090793004225
2611,0.8906058531504135,0.6810336285918616,1.4211162185078734,1.463569883794176,1.5635718038087958,1.8476161217099303
2612,0.7644363086802903,0.10630845230221075,0.3918395078609861,0.4196838619056321,0.37620374177202354,0.3703492916057981
2613,0.9914699838469755,0.3353628549184723,1.7360067149811447,1.6656882144697964,1.623280503433293,1.8252606285923183
2614,0.7885047850974979,0.7681790826464949,1.0444081813870967,1.0473992002039254,0.941690711009413,0.8977001101552546
2615,0.02242375949101727,0.883399646133543,1.4276016819033548,1.4489152469880655,1.368484953299515,1.3130581694397851
2616,0.9953088192063788,0.9778874828571875,1.0183110557659647,0.9604456163174591,0.8588589899405024,0.3941907383664629
2617,0.7551914144909992,0.3560357208975128,0.6190950096185852,0.6389482704523552,0.5641830115180064,0.7810157415058065
2618,0.8446761593091877,0.5792402492699815,0.5421157333364216,0.5759324192365137,0.5562517850955454,0.5215588694734005
2619,0.42781163684716117,0.44377589235061154,0.9276897343515818,0.948545419116265,1.0452576311945383,1.7229470642923777
2620,0.06582952274564169,0.6175636982516923,1.291799918618613,1.2734311035467323,1.2191350710211333,1.4166761085955437
2621,0.7152812191335444,0.3209747498671067,0.8608061376399377,0.8565269804931263,0.9374221966973523,0.7093074138647893
2622,0.2679986118070733,0.8544548069959198,0.6403945357075158,0.6718300886919919,0.6608594235500518,0.4662639245858613
2623,0.37071521791191764,0.7110679065037904,1.4144372143942672,1.4772554100651103,1.4504201612595278,1.2627484300333816
2624,0.9901379359560302,3.3681678049957142e-06,0.9961652292969109,0.9920403047563912,1.0226750874991,1.565733989989984
2625,0.537193040166765,0.8817926023479152,1.403748179390246,1.434273590869421,1.3057604083560053,1.4365717867157999
2626,0.7497424660316353,0.8966618546010556,0.36557182960886675,0.37814940058369356,0.30841122113842684,0.22890010022301394
2627,0.3069875484085628,0.343448334057583,0.815914425512837,0.8277539261412488,0.9098258479294048,1.2433285149541364
2628,0.5850223519952461,0.8619200139278433,1.3225681750660692,1.355615159179822,1.5645063041334901,1.533133920896605
2629,0.43913276488196606,0.27074638592575884,1.84383666646628,1.8053829515442095,2.1826450707480154,2.6274583799853763
2630,0.5981209092987673,0.7075895371038539,1.5963503113930033,1.6071875822712587,1.6618603105639027,1.0167856319789694
2631,0.9877622487487899,0.2885194340221455,1.9366580982203256,1.9312836908246052,2.0156225476856005,2.043546515374876
2632,0.35564434806398404,0.6525096092507329,1.04900622132944,1.0586019288540078,1.1099686235912336,0.7714181481652154
2633,0.3266345738318531,0.29367133595783823,1.141055782923212,1.1690488500909113,1.1352970317394637,0.7438544236512088
2634,0.24517996639505524,0.9560526054865864,0.07524617690473437,0.09283268211988374,0.10737346880018353,0.03886757347613215
2635,0.021904468317998194,0.6063076559795578,1.364806929222499,1.3470647890038834,1.2471025824464903,1.9288951098837004
2636,0.4867434011176064,0.009619332701510941,0.9967267483297543,1.002846023795362,1.0787620477203088,1.5830619118932443
2637,0.7007651084683623,0.9505235432750357,0.18625131209753232,0.19657001080829428,0.23896030576340632,0.21802758572064118
2638,0.5054971058070221,0.5835968095463583,1.250242555322688,1.2823224382424763,1.3411632941985538,0.37659732419494896
2639,0.28831268855125913,0.1728572535896753,0.8397335193288273,0.8370612139981932,0.7432244165968842,1.084367812348599
2640,0.23476632273753806,0.12058954763513374,0.48143610761617855,0.49014902751078443,0.4517954106733723,0.4743471605063005
2641,0.020364803273442478,0.22629798430587467,1.9617015370784316,2.007985039210132,1.8257091143785034,2.8497416028438125
2642,0.4039419518194415,0.7533048474942657,1.6774339945615657,1.6648599924148448,1.8468665638567336,2.3610553117097743
2643,0.2560680733212344,0.6558807773924398,0.6906493125320956,0.7356762425811574,0.5938726669014975,0.8564474401833102
2644,0.8954424886811264,0.8522803689653472,1.2678561079964004,1.2652991418443582,1.4551691841050944,1.4604296330079398
2645,0.022459451249389528,0.771270556088684,1.9624624724477355,2.007589316645247,1.9979322503298347,2.5006157333940093
2646,0.9616215835876968,0.8183192423626308,1.7697478011290249,1.7678734287659343,1.9015489006454762,2.5082538127938925
2647,0.4160543990025556,0.8348066519588347,1.4886017399329705,1.5482842768032117,1.278510039155559,0.3339710826475186
2648,0.35296644987779335,0.5859522648812798,0.6277046992776818,0.6479345478450782,0.6285957700906224,0.7657211802301831
2649,0.5108927988899823,0.32084779365088933,1.8099126553912168,1.8834618021551972,2.1086990310628417,2.5230977571387294
2650,0.6817150741241286,0.2107303334958157,1.1134050538439442,1.1017317677524079,1.0375389245946098,1.1133698088724304
2651,0.8478001865141583,0.9439158571191361,0.4515279083303094,0.4464421606413007,0.5239060650370002,0.46535013977204565
2652,0.6264896460476502,0.5123783022936975,0.49667761421024365,0.5086683830451921,0.5361064750906781,0.5466438079458431
2653,0.338487026694527,0.8090031490862529,1.1472909949680283,1.1633547633846715,1.1155600003858521,1.3559199921747163
2654,0.32577663597592954,0.04996268940015591,0.305422859366962,0.3302581084267956,0.31673758859557777,0.26225777166707187
2655,0.6765838943457048,0.20207638539571293,1.1101532265644853,1.1071391323682254,1.2348111592334097,1.4854717463355844
2656,0.7644780514171923,0.47128405439466503,0.04045482103769096,0.059405517781250056,0.04009769211783201,0.18455347170178207
2657,0.35993617100062636,0.6096349364234975,0.8099726303638594,0.8386489008711354,0.7114610127331392,0.6448886930169241
2658,0.4325964406048597,0.15875520871105875,1.5368972293037957,1.5325647464890069,1.6424624717731064,1.3319481409091538
2659,0.5088907397722218,0.9698978215495199,1.0322311415655674,1.0242443841269375,1.0368246899305047,0.5676829076690735
2660,0.6584008533508503,0.3587303499871132,0.8977587324830252,0.876072564095493,0.801241553321715,0.6054657203408438
2661,0.7049354444617105,0.44059333252482125,0.21102735231542014,0.22838944575195186,0.24188711325549506,0.04895529727363013
2662,0.16556725116555393,0.5211571508431132,0.27357370438233275,0.2813907198998358,0.30046032214716334,0.3323437164928045
2663,0.24025788925061686,0.865104730004135,0.5657558823768589,0.598396399134824,0.5598700244627501,0.8194856877271626
2664,0.7546836394528179,0.4033417613433541,0.32653011127779935,0.32673487372169946,0.3047084261424348,0.20845734074185346
2665,0.10925095204741375,0.7230240912014798,1.5698551072526958,1.5276307279963282,1.6064780520063129,1.8496488130439308
2666,0.8810586869059336,0.21473146214661631,1.489723631276855,1.4822338925237895,1.770288004635939,0.9812416519067377
2667,0.04039275195245362,0.2984453724260867,1.8471316057114429,1.8780425800798959,1.9464689302115268,1.1635918798713512
2668,0.2595311534612149,0.472701652119658,0.032713987679181905,0.03801135297197225,0.0466022788788735,0.09021094236612162
2669,0.16191921401335063,0.8127460563520669,1.1287207180056549,1.1566301039773799,1.349385789165256,0.9813226745817638
2670,0.5012750773624413,0.23194710849199573,1.9871246139911172,2.044093072919285,1.6931852405351755,2.5481169741061684
2671,0.5694002618653102,0.1808518540756091,1.6444241323453745,1.6824561704826912,1.6286381774527392,2.2618766643983683
2672,0.28445124325456095,0.12751240858564128,0.5619124869408003,0.5711669117735616,0.5804944193513981,0.7489638278784148
2673,0.5448917275695129,0.7396916976617576,1.9183389353878368,1.9986583884186615,2.4205138641722073,1.2285838234550823
2674,0.07926507364245172,0.32795073157442545,1.550495627967348,1.5706748731226527,1.4057338756301307,2.566382217852106
2675,0.5293138567709004,0.12096343371489837,1.4411063691472523,1.433180158386182,1.514743046263408,0.8141315406059735
2676,0.856743866001259,0.9938877903885233,0.38777101401980113,0.40238777560922395,0.4599756783693571,0.21919711296255778
2677,0.3377725973007344,0.260256394336254,1.2703850443238043,1.2876511217789375,1.1823479781621717,1.4850880752080702
