,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
497,0.488370805978775,0.2932837903499603,108.0,1.8999403,0.2962962962962963,1.1608007,1.7197812,2.1865127
498,0.49096474051475525,0.11975187063217163,96.0,1.4273524,0.5729166666666666,1.0916926,1.4524868,1.7553333
499,0.4912331998348236,0.9702563881874084,114.0,1.0085478,0.6666666666666666,0.8089296,1.1059179,1.3513652
500,0.4914788603782654,0.7462313771247864,120.0,1.9912074,0.4583333333333333,1.3844708,1.9427209,2.6479676
501,0.49286285042762756,0.18189212679862976,107.0,1.849891,0.14018691588785046,1.241111,1.6386787,1.9833139
502,0.49440130591392517,0.7698357105255127,102.0,1.998759,0.38235294117647056,1.294311,1.853687,2.4501138
503,0.49566689133644104,0.8179877996444702,106.0,1.9107592,0.20754716981132076,1.2492203,1.6537975,2.1523438
504,0.49608904123306274,0.8220270872116089,104.0,1.766557,0.36538461538461536,1.1057773,1.677248,2.068336
505,0.49614521861076355,0.542130708694458,92.0,1.079307,0.75,0.99253994,1.151203,1.3435755
506,0.4968326985836029,0.36629825830459595,95.0,1.5669587,0.21052631578947367,1.0014439,1.3920319,1.7504447
507,0.4972113370895386,0.8570536375045776,107.0,1.6192778,0.24299065420560748,1.1041198,1.5141176,1.7400156
508,0.49737897515296936,0.15154340863227844,109.0,1.6755029,0.3119266055045872,1.2587869,1.5914655,1.9359914
509,0.49763205647468567,0.7645547986030579,101.0,2.0124476,0.40594059405940597,1.4582486,1.9030397,2.598782
510,0.4982057511806488,0.21940690279006958,116.0,2.0580182,0.16379310344827586,1.403228,1.7990794,2.2203572
511,0.4993254840373993,0.8585966229438782,112.0,1.640023,0.21428571428571427,1.0609999,1.5094101,1.8579578
512,0.50226891040802,0.3871808350086212,91.0,1.440219,0.24175824175824176,0.9569837,1.2648221,1.6419718
513,0.5023148059844971,0.3985064625740051,73.0,1.3858559,0.1917808219178082,0.9894884,1.2020636,1.4994156
514,0.5045350790023804,0.3407774865627289,98.0,1.6813686,0.336734693877551,1.1046134,1.5458837,1.9076369
515,0.5047450065612793,0.08104801177978516,112.0,1.2233621,0.6964285714285714,0.99155056,1.3341675,1.5423182
516,0.505377471446991,0.20291370153427124,97.0,1.8890299,0.1958762886597938,1.3548005,1.7330929,2.0569599
517,0.5054222345352173,0.27160176634788513,97.0,1.9970732,0.31958762886597936,1.4291241,1.842443,2.36722
518,0.5054970979690552,0.5835968255996704,96.0,1.199391,0.84375,1.0838182,1.419395,1.6850367
519,0.5070282816886902,0.2601040005683899,103.0,1.9357488,0.4563106796116505,1.3238688,1.9075861,2.3974888
520,0.5083112716674805,0.2711814045906067,104.0,1.9913616,0.25,1.2081681,1.7120651,2.2775156
521,0.5106973648071289,0.17780527472496033,107.0,1.8225747,0.19626168224299065,1.3172019,1.6361282,1.8971272
522,0.5119853019714355,0.7532557845115662,112.0,2.0024285,0.38392857142857145,1.2610642,1.8442588,2.514457
523,0.5123461484909058,0.882010817527771,119.0,1.4491519,0.36134453781512604,0.99872935,1.3196613,1.6893388
524,0.5131734609603882,0.17346957325935364,97.0,1.7841873,0.14432989690721648,1.2463714,1.5918684,1.8779306
525,0.5140506625175476,0.39082831144332886,108.0,1.4289594,0.17592592592592593,0.94962513,1.2384164,1.5799624
526,0.5149121284484863,0.6673739552497864,113.0,1.8384194,0.5663716814159292,1.2356129,1.9162711,2.6490538
527,0.5162926316261292,0.7994263172149658,89.0,2.00177,0.29213483146067415,1.3788798,1.7905852,2.182268
528,0.5172361731529236,0.34215280413627625,101.0,1.7046448,0.2079207920792079,1.1273896,1.5285532,1.9410236
529,0.5173026919364929,0.7750729322433472,114.0,1.8779733,0.4473684210526316,1.3502488,1.8487446,2.6158397
530,0.5174413919448853,0.14109039306640625,100.0,1.6408939,0.25,1.1750051,1.4740262,1.7975527
531,0.5180032849311829,0.1269482672214508,114.0,1.5303475,0.40350877192982454,1.1492437,1.4634843,1.743629
532,0.5189425945281982,0.8267157673835754,115.0,1.7548859,0.3217391304347826,1.2037275,1.6748059,2.036639
533,0.5190693140029907,0.7377846240997314,81.0,2.0758157,0.3950617283950617,1.2559572,1.9364022,2.4764445
534,0.5226519107818604,0.06211516261100769,89.0,1.1239083,0.7865168539325843,0.98063,1.2974783,1.5195713
535,0.5238650441169739,0.9283468723297119,113.0,1.1838508,0.4424778761061947,0.91220987,1.1549661,1.3697879
536,0.524616003036499,0.8723881244659424,101.0,1.4747458,0.37623762376237624,1.0270059,1.3898737,1.74783
537,0.5266304612159729,0.7386336326599121,104.0,2.0018837,0.4423076923076923,1.3682547,1.9768522,2.5492067
538,0.5286603569984436,0.6938677430152893,103.0,1.9257236,0.5631067961165048,0.8836577,1.9649267,2.4591317
539,0.529313862323761,0.12096342444419861,89.0,1.4470428,0.39325842696629215,1.1132636,1.398622,1.639469
540,0.5318059921264648,0.560110867023468,116.0,1.1311686,0.5948275862068966,1.0180588,1.1569463,1.3126832
541,0.5320410132408142,0.7135380506515503,98.0,1.8796198,0.5714285714285714,1.0714185,1.9516205,2.4257298
542,0.5345732569694519,0.15749600529670715,100.0,1.7086207,0.21,1.2293553,1.5740919,1.8256799
543,0.5347651839256287,0.9186924695968628,111.0,1.2085173,0.46846846846846846,0.888856,1.1893535,1.4802136
544,0.535980761051178,0.30604618787765503,93.0,1.8589901,0.3010752688172043,1.161538,1.6774088,2.2055087
545,0.5362033247947693,0.020456373691558838,112.0,0.9719375,0.9017857142857143,0.9429119,1.1600809,1.4360709
546,0.5371930003166199,0.8817926049232483,80.0,1.4039292,0.2875,0.9702202,1.2924649,1.6407073
547,0.5374568700790405,0.5430598258972168,97.0,1.0246196,0.711340206185567,0.9543558,1.0722216,1.2392673
548,0.5375034213066101,0.6074701547622681,106.0,1.3413527,0.7358490566037735,1.0228703,1.4785218,1.6891576
549,0.5376031994819641,0.8767840266227722,108.0,1.4215493,0.3333333333333333,1.0197603,1.3375328,1.7190275
550,0.538101077079773,0.49224191904067993,106.0,0.9391052,0.8113207547169812,0.87191904,1.0422232,1.1944437
551,0.5382479429244995,0.6064980030059814,100.0,1.369281,0.58,1.0014728,1.4160383,1.6734152
552,0.5405078530311584,0.48287999629974365,120.0,0.9350683,0.8583333333333333,0.9112462,1.0376344,1.1946251
553,0.5406477451324463,0.9047048091888428,98.0,1.2964655,0.3163265306122449,0.9267833,1.204696,1.5407879
554,0.5409648418426514,0.6645584106445312,118.0,1.6837764,0.5508474576271186,1.1627957,1.7226183,2.2783692
555,0.5416169762611389,0.8596227169036865,128.0,1.5457714,0.234375,1.0825038,1.3902748,1.7343305
556,0.5418203473091125,0.2851420044898987,99.0,1.8908081,0.32323232323232326,1.2946261,1.7618533,2.2297993
557,0.5422506928443909,0.6598685383796692,111.0,1.6405663,0.6576576576576577,1.1763904,1.7621744,2.174572
558,0.5433883666992188,0.131928950548172,102.0,1.484984,0.3333333333333333,1.137024,1.4008102,1.7105343
559,0.5442942976951599,0.8242509365081787,102.0,1.720644,0.39215686274509803,1.3517685,1.6519461,1.9603883
560,0.5448917150497437,0.7396917343139648,99.0,1.925869,0.494949494949495,1.0304513,1.9142642,2.6325214
561,0.5450554490089417,0.31043893098831177,109.0,1.8305743,0.27522935779816515,1.2252649,1.6924365,2.085547
562,0.545626163482666,0.5079990029335022,114.0,0.9320586,0.8508771929824561,0.8953183,1.026552,1.152659
563,0.5457835793495178,0.03921690583229065,94.0,0.98240113,0.8191489361702128,0.9068263,1.1525246,1.4141722
564,0.547193706035614,0.16636449098587036,94.0,1.6644568,0.3191489361702128,1.2172074,1.571261,1.8150959
565,0.54851895570755,0.5983519554138184,101.0,1.2458782,0.7425742574257426,1.0720706,1.370832,1.5682979
566,0.5485466718673706,0.5132290124893188,102.0,0.9177194,0.9509803921568627,0.9200267,1.0446279,1.1694027
567,0.5490424633026123,0.29849332571029663,98.0,1.7395682,0.47959183673469385,1.2420449,1.7150266,2.1131866
568,0.5496428608894348,0.416917085647583,114.0,1.1244175,0.42105263157894735,0.82335347,1.096282,1.3303192
569,0.55159991979599,0.2866094410419464,107.0,1.8639816,0.24299065420560748,1.3154039,1.7204821,2.1817462
570,0.5520689487457275,0.8560692071914673,101.0,1.5202323,0.25742574257425743,1.0108283,1.3787103,1.7414327
571,0.5524409413337708,0.27456822991371155,93.0,1.8165798,0.3870967741935484,1.340782,1.7552094,2.1711433
572,0.5536611080169678,0.906575083732605,97.0,1.1776625,0.4639175257731959,0.9091855,1.164415,1.469902
573,0.5558792352676392,0.5405875444412231,115.0,0.91824806,0.9652173913043478,0.9435799,1.0535071,1.1552542
574,0.5570387840270996,0.8067068457603455,101.0,1.7762148,0.32673267326732675,1.378542,1.6648481,2.1045704
575,0.5571661591529846,0.7883362770080566,91.0,1.8177748,0.3516483516483517,1.2768244,1.6971573,2.2008357
576,0.5582074522972107,0.6332586407661438,114.0,1.4024835,0.7017543859649122,1.0304676,1.4908106,1.7567136
577,0.561090350151062,0.13851717114448547,95.0,1.4646133,0.35789473684210527,1.094435,1.3655324,1.6828012
578,0.5617291927337646,0.19972199201583862,112.0,1.7856116,0.125,1.2746043,1.5804173,1.8757389
579,0.5617913603782654,0.04426807165145874,104.0,0.9593808,0.875,0.90898603,1.1122097,1.3655442
580,0.5621417760848999,0.6611166000366211,104.0,1.5710473,0.49038461538461536,1.1312332,1.557046,2.0211892
581,0.5628848671913147,0.5976470708847046,109.0,1.2051488,0.6422018348623854,1.0139445,1.2335677,1.4202074
582,0.5636358261108398,0.9867329597473145,109.0,0.84528583,0.9174311926605505,0.8211891,1.0353956,1.266151
583,0.566381573677063,0.9099880456924438,97.0,1.1453192,0.4845360824742268,0.8122539,1.143736,1.3716266
584,0.5676587820053101,0.4116756021976471,85.0,1.1146827,0.36470588235294116,0.7210425,1.0596447,1.3049139
585,0.5685546398162842,0.5872928500175476,92.0,1.1215389,0.6739130434782609,0.9975093,1.1739392,1.3381584
586,0.5694002509117126,0.18085184693336487,96.0,1.6364036,0.3020833333333333,1.1801604,1.4974074,1.8030481
587,0.5695369243621826,0.17729228734970093,99.0,1.6450565,0.2828282828282828,1.1141931,1.5189996,1.8436311
588,0.5705941319465637,0.6282256841659546,91.0,1.363868,0.5494505494505495,0.9769716,1.3784026,1.634599
589,0.5719401240348816,0.2631976008415222,84.0,1.8408749,0.2857142857142857,1.3240148,1.7006198,1.9899205
590,0.5722575783729553,0.8447895050048828,102.0,1.454783,0.3235294117647059,1.0255704,1.3611009,1.7400079
591,0.5735912919044495,0.3748179078102112,96.0,1.2842276,0.3854166666666667,0.83239,1.2298793,1.6967919
592,0.5739830136299133,0.2766270041465759,100.0,1.7452927,0.35,1.3048215,1.5912892,1.9693595
593,0.5741579532623291,0.04355257749557495,91.0,0.8792978,0.9560439560439561,0.903813,1.0719708,1.3451698
594,0.57542484998703,0.8822500705718994,105.0,1.2169116,0.4,0.82966435,1.1904428,1.5310143
595,0.5761324167251587,0.7737046480178833,98.0,1.7773585,0.4489795918367347,1.1257986,1.7388184,2.1271856
596,0.5770898461341858,0.03974848985671997,105.0,0.841568,0.9619047619047619,0.84769535,1.0393038,1.2952596
597,0.5806146264076233,0.6971585750579834,96.0,1.6575465,0.4791666666666667,1.0540801,1.6480783,2.032387
598,0.5817356705665588,0.5644077062606812,102.0,0.91742593,0.9313725490196079,0.90768176,1.0667711,1.2358787
599,0.5835589170455933,0.7986176013946533,93.0,1.6568847,0.3978494623655914,1.2887566,1.572769,1.9890386
600,0.5837922692298889,0.03570803999900818,101.0,0.7699001,0.9801980198019802,0.81687856,1.0237143,1.3121043
601,0.5867624282836914,0.03887864947319031,111.0,0.8140048,0.9369369369369369,0.78772414,1.0090476,1.2757723
602,0.5875405669212341,0.13617387413978577,97.0,1.3181775,0.3711340206185567,1.0547762,1.2701535,1.5055358
603,0.58791184425354,0.3607845604419708,105.0,1.3623614,0.37142857142857144,0.8526275,1.2757745,1.7295653
604,0.588909924030304,0.8812203407287598,99.0,1.1539038,0.43434343434343436,0.82497305,1.1274831,1.461991
605,0.5903959274291992,0.8660042881965637,100.0,1.257131,0.39,0.86646694,1.2265394,1.4518104
606,0.5906730890274048,0.7786028385162354,92.0,1.6761403,0.5,1.1789169,1.6791029,2.1619759
607,0.5921676754951477,0.9390012621879578,105.0,0.82958484,0.8952380952380953,0.78961575,0.99994797,1.2262614
608,0.5939956903457642,0.9114622473716736,87.0,1.0305196,0.5747126436781609,0.8504362,1.0549592,1.3040239
609,0.5941659212112427,0.6933047771453857,105.0,1.5543059,0.4095238095238095,1.0982114,1.4897536,1.8558503
610,0.5947654247283936,0.938363254070282,105.0,0.8107473,0.8857142857142857,0.7267291,0.9897203,1.2566576
611,0.5951005220413208,0.7662155628204346,83.0,1.7577317,0.3855421686746988,1.2429802,1.6845927,2.0416846
612,0.5955154895782471,0.3383306860923767,99.0,1.3837171,0.494949494949495,1.0895625,1.373538,1.6987499
613,0.5960317254066467,0.03515699505805969,88.0,0.75000405,0.9318181818181818,0.7096902,0.996346,1.206089
614,0.5964975357055664,0.13286623358726501,108.0,1.2227117,0.46296296296296297,0.9658097,1.2020392,1.4499626
615,0.5977047085762024,0.21640297770500183,100.0,1.6296774,0.14,1.1552277,1.4093513,1.6862814
616,0.5982794761657715,0.5501744151115417,112.0,0.7800911,0.9910714285714286,0.82957274,0.97784483,1.1746489
617,0.5991578698158264,0.3274364471435547,109.0,1.4112401,0.45871559633027525,0.9936915,1.3976858,1.7011802
618,0.6002063751220703,0.004379898309707642,79.0,0.64510417,0.9873417721518988,0.6976912,0.9106504,1.1655502
619,0.6008448600769043,0.27965566515922546,103.0,1.6171256,0.32038834951456313,1.2130884,1.5223159,1.7942394
620,0.6018738746643066,0.6480966210365295,105.0,1.3309273,0.34285714285714286,1.0051527,1.2750298,1.492988
621,0.6019600629806519,0.5484814047813416,88.0,0.7419578,0.9772727272727273,0.8248244,0.99233294,1.1615647
622,0.6061410307884216,0.3201861083507538,97.0,1.4477195,0.28865979381443296,0.98568934,1.3345,1.7073373
623,0.606469452381134,0.8449501991271973,97.0,1.3233364,0.20618556701030927,0.9266043,1.1853063,1.4299866
624,0.6097816228866577,0.8576340079307556,95.0,1.16864,0.4842105263157895,0.8805274,1.1614019,1.4403946
625,0.610443651676178,0.20310723781585693,96.0,1.5660535,0.052083333333333336,1.0577307,1.303774,1.5653952
626,0.6107261776924133,0.9346891641616821,91.0,0.7632626,0.8461538461538461,0.6886234,0.91531515,1.2040203
627,0.6111417412757874,0.6820108890533447,99.0,1.4350547,0.26262626262626265,1.0894471,1.338022,1.5507113
628,0.6111474633216858,0.2512023448944092,99.0,1.638819,0.18181818181818182,1.1670847,1.4802194,1.7277384
629,0.6120915412902832,0.14224696159362793,114.0,1.2169348,0.45614035087719296,0.9667914,1.1882796,1.4244554
630,0.6130807995796204,0.5245453715324402,97.0,0.6028998,0.979381443298969,0.6600055,0.8663313,1.061025
631,0.6130879521369934,0.18398866057395935,95.0,1.446155,0.11578947368421053,0.9719241,1.2660233,1.5433573
632,0.6158044338226318,0.9874297380447388,110.0,0.5765784,0.9636363636363636,0.6036816,0.91153145,1.1437578
633,0.6182165145874023,0.3423464298248291,116.0,1.2842057,0.23275862068965517,0.86316746,1.1618699,1.437234
634,0.6185066103935242,0.4001464545726776,101.0,0.9260833,0.26732673267326734,0.5685711,0.8398302,1.0926399
635,0.6188589930534363,0.26435643434524536,91.0,1.5276592,0.37362637362637363,1.1267551,1.4794064,1.7023118
636,0.6191155910491943,0.768639326095581,99.0,1.5578492,0.5353535353535354,1.1682588,1.574131,1.9844452
637,0.619163453578949,0.994331955909729,116.0,0.5203975,0.9482758620689655,0.5239516,0.8721746,1.1682243
638,0.6201084852218628,0.9893293380737305,95.0,0.5417447,0.9157894736842105,0.5034629,0.8320006,1.1025796
639,0.6229475736618042,0.42367589473724365,83.0,0.7185035,0.6144578313253012,0.52183896,0.7533717,0.993668
640,0.6237467527389526,0.2978684604167938,99.0,1.4071548,0.43434343434343436,1.0413711,1.3817191,1.6494589
641,0.6240696907043457,0.14299482107162476,84.0,1.1261389,0.5595238095238095,0.9022298,1.1489499,1.3865507
642,0.6243342161178589,0.13076969981193542,96.0,1.0478925,0.6145833333333334,0.8625882,1.1003996,1.3405855
643,0.6250758767127991,0.642002522945404,97.0,1.0955365,0.6082474226804123,0.95388955,1.1141759,1.2650188
644,0.6262171268463135,0.40038737654685974,108.0,0.88737714,0.25,0.52763164,0.7893006,1.0769141
645,0.6264896392822266,0.5123783349990845,94.0,0.5035419,0.9787234042553191,0.58402807,0.8173716,1.0913068
646,0.6275271773338318,0.36521589756011963,110.0,1.0667816,0.42727272727272725,0.6878965,1.031635,1.2770938
647,0.6304616928100586,0.2824055552482605,88.0,1.4931852,0.20454545454545456,1.0279197,1.3765326,1.6043401
648,0.6305529475212097,0.4072236120700836,114.0,0.73535645,0.5,0.46574306,0.7371646,1.0600386
649,0.6305878162384033,0.729764461517334,118.0,1.4277257,0.5508474576271186,1.0567722,1.4536028,1.7719669
650,0.6313385367393494,0.2931601405143738,118.0,1.3846577,0.3644067796610169,1.0526177,1.3233576,1.5526338
651,0.6323385238647461,0.5453837513923645,131.0,0.5722698,0.9770992366412213,0.6346662,0.85001093,1.0693182
652,0.6334053874015808,0.18190401792526245,87.0,1.3151022,0.2988505747126437,0.98746544,1.2362863,1.5239303
653,0.638576328754425,0.14635750651359558,117.0,1.0753069,0.5726495726495726,0.8661554,1.0988071,1.3559574
654,0.6386948227882385,0.34264516830444336,85.0,1.14599,0.5294117647058824,0.85395575,1.1519692,1.3758321
655,0.6387404799461365,0.7878763675689697,91.0,1.406961,0.46153846153846156,1.0414593,1.388928,1.7614448
656,0.6390913128852844,0.5835301876068115,99.0,0.68415725,0.98989898989899,0.7819244,0.9832665,1.1936013
657,0.6397527456283569,0.5974953174591064,90.0,0.7232012,1.0,0.8204459,1.0088408,1.1703326
658,0.6397961974143982,0.06808969378471375,91.0,0.6031266,0.989010989010989,0.69335544,0.897498,1.116094
659,0.6401097178459167,0.9256792068481445,105.0,0.65515006,0.8476190476190476,0.55891657,0.8258885,1.0779085
660,0.6401585936546326,0.6903705596923828,119.0,1.2514701,0.31932773109243695,0.945166,1.1927888,1.3869182
661,0.6405892372131348,0.6290171146392822,91.0,0.94471174,0.8901098901098901,0.89110404,1.0392224,1.1719745
662,0.6429218053817749,0.2058497667312622,107.0,1.3039763,0.3644859813084112,0.98012763,1.2261422,1.4985178
663,0.6433708667755127,0.47077715396881104,88.0,0.4484442,0.8522727272727273,0.31235495,0.6447433,0.9061056
664,0.6439088582992554,0.9685091972351074,91.0,0.43841088,1.0,0.5673572,0.8131607,1.0922433
665,0.6441689133644104,0.1745552122592926,100.0,1.207135,0.37,0.93462896,1.1319336,1.4734868
666,0.6454331874847412,0.8839243650436401,89.0,0.830067,0.7528089887640449,0.6589528,0.930617,1.1854398
667,0.6464068293571472,0.14470529556274414,89.0,1.0030669,0.6629213483146067,0.8347249,1.0461385,1.375767
668,0.6472497582435608,0.6339716911315918,106.0,0.9464445,0.8962264150943396,0.911437,1.0458755,1.1625574
669,0.6472898125648499,0.7979350090026855,103.0,1.3109806,0.5242718446601942,0.94149804,1.3162724,1.624708
670,0.6482357978820801,0.8586270213127136,89.0,0.92844003,0.7640449438202247,0.78765464,1.0563878,1.2879496
671,0.6491748690605164,0.4189952313899994,95.0,0.6026809,0.6526315789473685,0.35333782,0.675526,0.9431518
672,0.6494321823120117,0.13120317459106445,129.0,0.87156254,0.8604651162790697,0.8076623,1.0366253,1.347288
673,0.6495289206504822,0.9765380620956421,108.0,0.383133,0.9629629629629629,0.42875397,0.78364295,1.1605153
674,0.6499595642089844,0.3948526978492737,103.0,0.7236382,0.49514563106796117,0.43647936,0.713246,1.0398979
675,0.6521212458610535,0.78875732421875,98.0,1.2462573,0.673469387755102,1.0323117,1.315624,1.6312523
676,0.654463529586792,0.035872459411621094,116.0,0.37467605,0.9913793103448276,0.49271172,0.7596092,0.9965849
677,0.6547433733940125,0.21615451574325562,94.0,1.2588041,0.40425531914893614,0.9265609,1.2115617,1.6058409
678,0.6554529070854187,0.17960217595100403,102.0,1.1281106,0.47058823529411764,0.9202894,1.1126935,1.4860874
679,0.6558019518852234,0.7595558166503906,95.0,1.357542,0.3894736842105263,1.0708101,1.3167586,1.5953159
680,0.6564854979515076,0.9723832607269287,85.0,0.35279316,0.9529411764705882,0.37342533,0.70954007,1.1331552
681,0.6573329567909241,0.2382073700428009,105.0,1.2876674,0.49523809523809526,1.0134314,1.2824948,1.5597106
682,0.6589267253875732,0.004943758249282837,111.0,0.33225632,1.0,0.42055005,0.6234044,0.9576607
683,0.6589526534080505,0.08628898859024048,96.0,0.56542194,0.9895833333333334,0.6711691,0.9051037,1.1576204
684,0.6594984531402588,0.5160612463951111,102.0,0.29921025,0.9803921568627451,0.41754586,0.6058654,0.9082906
685,0.6601765751838684,0.5559114217758179,97.0,0.42989433,0.9896907216494846,0.51549166,0.7694516,0.9737585
686,0.6605265140533447,0.8785108923912048,89.0,0.7545548,0.8202247191011236,0.66659486,0.8832053,1.1790596
687,0.6609734296798706,0.3852754831314087,82.0,0.73311436,0.5365853658536586,0.51337093,0.74699235,0.9977717
688,0.6618635654449463,0.13063907623291016,100.0,0.8429064,0.86,0.7351748,1.0181798,1.31408
689,0.6648065447807312,0.07093393802642822,99.0,0.427288,1.0,0.6561897,0.8645445,1.0705422
690,0.6649500131607056,0.6609498858451843,99.0,0.97107494,0.898989898989899,0.9496104,1.0434748,1.1841582
691,0.666937530040741,0.52555912733078,100.0,0.26788998,0.96,0.4331932,0.66152084,0.9329996
692,0.6674684286117554,0.4282000660896301,102.0,0.44471413,0.7352941176470589,0.26185092,0.5459382,0.77150494
693,0.6682839393615723,0.07483628392219543,92.0,0.46313506,1.0,0.637799,0.8288203,1.0756229
694,0.6717135310173035,0.2778981029987335,86.0,1.2432134,0.38372093023255816,0.9599287,1.2024229,1.5538816
695,0.6724422574043274,0.1382206380367279,84.0,0.797557,0.9523809523809523,0.80606806,1.0575433,1.3970851
696,0.6745730638504028,0.7065663933753967,104.0,1.1284801,0.40384615384615385,0.9681779,1.1118765,1.229797
697,0.6752927303314209,0.9484931230545044,92.0,0.32388705,0.9130434782608695,0.28214934,0.62226856,0.94372666
698,0.6754704713821411,0.8140377402305603,90.0,1.0501252,0.8222222222222222,0.8900893,1.1750135,1.416477
699,0.6756302118301392,0.26756811141967773,104.0,1.2191908,0.41346153846153844,0.9234994,1.1843473,1.5184203
700,0.6759003400802612,0.6656996011734009,93.0,0.9565006,0.9032258064516129,0.9502728,1.0396456,1.1723659
701,0.6765838861465454,0.20207637548446655,102.0,1.1385403,0.5980392156862745,0.95101416,1.1916251,1.6863196
702,0.678076982498169,0.018768489360809326,107.0,0.20794272,1.0,0.34082586,0.6063701,0.91277146
703,0.6792871356010437,0.4059169292449951,84.0,0.48046106,0.7619047619047619,0.3805844,0.60585064,0.8353367
704,0.6819927096366882,0.9650835990905762,107.0,0.24116015,0.9719626168224299,0.31713927,0.64205825,1.0137298
705,0.6819967031478882,0.0514092743396759,103.0,0.286924,1.0,0.4342661,0.71115655,0.9735649
706,0.6821601390838623,0.026265889406204224,88.0,0.23029232,1.0,0.3758498,0.6085904,0.91369504
707,0.682632565498352,0.6091080904006958,120.0,0.5847678,1.0,0.6792278,0.8666756,1.0573398
708,0.6837379336357117,0.9365806579589844,97.0,0.32806545,0.9072164948453608,0.27924767,0.57314944,0.9285129
709,0.6866152286529541,0.056739866733551025,94.0,0.28160876,1.0,0.46219653,0.7258884,0.9254607
710,0.6894615292549133,0.881321907043457,91.0,0.6041378,0.8131868131868132,0.46415946,0.75807524,1.0147344
711,0.6898881793022156,0.17053428292274475,82.0,0.9112767,0.8536585365853658,0.76449275,1.1047623,1.5102068
712,0.6899451017379761,0.8038818836212158,109.0,1.0118408,0.8073394495412844,0.9020519,1.1467147,1.3265147
713,0.6928354501724243,0.5547716617584229,123.0,0.24262851,0.991869918699187,0.35703278,0.5659485,0.8422939
714,0.6953549385070801,0.5207551717758179,96.0,0.1514672,0.9895833333333334,0.20094033,0.50521845,0.7670854
715,0.6962626576423645,0.06295940279960632,100.0,0.26695555,0.98,0.41913766,0.70677394,0.9947731
716,0.6964443922042847,0.50860595703125,82.0,0.120209575,0.9634146341463414,0.15026195,0.43992978,0.74417186
717,0.6965199708938599,0.2269931435585022,94.0,1.072649,0.7021276595744681,0.92843753,1.1839418,1.49417
718,0.7007198929786682,0.5207644104957581,97.0,0.107544065,0.9587628865979382,0.13449201,0.45840466,0.7584621
719,0.701593279838562,0.7997153997421265,94.0,1.0545101,0.574468085106383,0.8887327,1.0740461,1.2489914
720,0.7023691534996033,0.6340488195419312,116.0,0.6478917,0.9913793103448276,0.78809917,0.9293139,1.1150484
721,0.7042165994644165,0.6123437881469727,115.0,0.48588794,0.991304347826087,0.6126275,0.8373599,1.0462041
722,0.709368884563446,0.19193443655967712,95.0,0.9320798,0.9052631578947369,0.8779791,1.1268579,1.5456879
723,0.7098231315612793,0.8692851066589355,115.0,0.6012715,0.7739130434782608,0.39963558,0.74629176,0.9873496
724,0.7105185985565186,0.9141674041748047,123.0,0.35286123,0.8373983739837398,0.1666731,0.5524127,0.873093
725,0.7105656862258911,0.0035823583602905273,91.0,0.072090745,0.989010989010989,0.18970925,0.4858737,0.87633324
726,0.7109407186508179,0.3964885473251343,98.0,0.41340864,0.8163265306122449,0.32607993,0.58904815,0.9115503
727,0.7114322781562805,0.8362740278244019,88.0,0.8083494,0.7954545454545454,0.64437795,0.99457717,1.2304244
728,0.7117589712142944,0.7629861235618591,101.0,1.0420085,0.7722772277227723,0.9633652,1.0869733,1.1768057
729,0.7120538949966431,0.4206843078136444,100.0,0.2911831,0.82,0.18973577,0.49623325,0.85375696
730,0.7122243642807007,0.6925332546234131,105.0,0.9242308,0.9904761904761905,0.9740118,1.0464783,1.1160403
731,0.7131734490394592,0.7368231415748596,97.0,1.0320642,0.711340206185567,0.9959294,1.058657,1.1381986
732,0.7139527201652527,0.6986754536628723,89.0,0.94031835,1.0,0.976946,1.0442282,1.1054579
733,0.7145074605941772,0.22359418869018555,102.0,1.0273505,0.803921568627451,0.8870982,1.2059695,1.5464846
734,0.7158225774765015,0.774135410785675,96.0,1.0053802,0.8541666666666666,0.96665144,1.0623989,1.1841208
735,0.7170861959457397,0.35369807481765747,93.0,0.652588,0.8387096774193549,0.52782685,0.8225309,1.0540587
736,0.7176931500434875,0.8152267932891846,106.0,0.89129245,0.8962264150943396,0.8601193,1.0052755,1.256925
737,0.7186228036880493,0.8461536765098572,113.0,0.7513731,0.7876106194690266,0.55865175,0.86972773,1.2059323
738,0.719101071357727,0.29644539952278137,97.0,1.0125867,0.6701030927835051,0.8559065,1.1035135,1.3194795
739,0.7199045419692993,0.3570079803466797,102.0,0.64726084,0.7450980392156863,0.5494657,0.7798927,1.0657455
740,0.7203538417816162,0.743088960647583,94.0,1.0601043,0.44680851063829785,1.0077016,1.0516632,1.1124161
741,0.7211357355117798,0.5424739718437195,101.0,0.11164945,0.9801980198019802,0.13718331,0.451908,0.8288286
742,0.7231833934783936,0.30977046489715576,97.0,0.877607,0.7628865979381443,0.7496636,1.0025972,1.2566917
743,0.7238293886184692,0.8639172315597534,109.0,0.57866156,0.8623853211009175,0.50037634,0.7569138,0.99802065
744,0.7238588333129883,0.5701108574867249,87.0,0.22027367,1.0,0.36053157,0.5888152,0.8294792
745,0.7244684100151062,0.7317258715629578,117.0,1.0690426,0.26495726495726496,1.0088834,1.0519626,1.0942677
