,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
496,0.4762899,0.46703607,109,1.0372683,0.25688073394495414,0.9278611183166504,1.0097137689590454,1.0780446767807006
497,0.47723097,0.6681546,93,1.769798,0.2903225806451613,1.4508424282073975,1.6812357902526855,1.8321849822998046
498,0.47768965,0.12097925,93,1.4601928,0.7311827956989247,1.4168670654296875,1.4993183612823486,1.5629842281341553
499,0.47772175,0.92591846,92,1.2079825,0.6195652173913043,1.1389536798000335,1.229371190071106,1.3268199801445006
500,0.4828148,0.26602778,100,2.0031216,0.05,1.6519416928291322,1.8817415237426758,2.0000391960144044
501,0.48306984,0.41421288,105,1.2498105,0.5142857142857142,1.190919852256775,1.2512247562408447,1.318711519241333
502,0.4845691,0.53988314,105,1.0878259,0.5523809523809524,1.0282004833221436,1.0935437679290771,1.153794527053833
503,0.48511434,0.010383755,121,0.9964982,0.45454545454545453,0.9421775937080383,0.9937254786491394,1.0432336330413818
504,0.48532218,0.2357907,102,2.0208936,0.0392156862745098,1.5229111671447755,1.8503789901733398,2.0131328105926514
505,0.48537865,0.28589785,100,1.8986504,0.33,1.6011680603027343,1.8481696844100952,1.9889489650726317
506,0.48687986,0.024705023,102,1.050614,0.5588235294117647,0.9950462222099304,1.0540598630905151,1.1045917987823486
507,0.48700964,0.51591986,92,1.011788,0.7282608695652174,0.9652446717023849,1.0356032848358154,1.098278671503067
508,0.4879792,0.061501622,84,1.110867,0.9285714285714286,1.1078042805194854,1.1803743243217468,1.2581188678741455
509,0.48849803,0.3223214,100,1.8158993,0.34,1.6075221180915833,1.7909297943115234,1.875447803735733
510,0.48857734,0.102662474,98,1.3873175,0.5,1.3070364952087403,1.3882030248641968,1.4709292769432067
511,0.49051616,0.26250353,113,2.0437953,0.008849557522123894,1.6402557373046875,1.879201889038086,1.993440294265747
512,0.49060246,0.2492429,91,1.9862587,0.07692307692307693,1.606406331062317,1.8640468120574951,1.995593786239624
513,0.4914789,0.7462313,95,2.0076466,0.042105263157894736,1.5789294838905334,1.8478121757507324,2.0057862043380736
514,0.49178487,0.3179119,105,1.8095995,0.49523809523809526,1.5519686937332153,1.8078720569610596,1.9040273666381835
515,0.49182022,0.0185979,123,0.97272044,0.9349593495934959,0.9675538957118988,1.03025221824646,1.0974613547325134
516,0.49265525,0.071858615,104,1.1819808,0.7692307692307693,1.1557636439800263,1.2224105596542358,1.306244933605194
517,0.49286288,0.1818921,97,1.8817209,0.1134020618556701,1.5307908058166504,1.8027596473693848,1.8975488185882567
518,0.49434674,0.7177154,97,1.9841151,0.020618556701030927,1.5272418975830078,1.8116168975830078,1.957617712020874
519,0.49440134,0.76983565,97,1.9118787,0.26804123711340205,1.530120611190796,1.836031436920166,1.9793187856674195
520,0.49467835,0.98268163,84,1.0210954,0.8928571428571429,0.9909130841493606,1.083373785018921,1.145522028207779
521,0.49546576,0.5430299,99,1.0758348,0.7474747474747475,1.0333526492118836,1.1031416654586792,1.1838855385780334
522,0.49721137,0.85705364,89,1.56882,0.0898876404494382,1.3044515371322631,1.4800982475280762,1.5845527410507203
523,0.49758944,0.2956105,103,1.9448183,0.1262135922330097,1.5962704300880433,1.8501321077346802,1.9800136923789977
524,0.49772143,0.396559,104,1.3893254,0.1346153846153846,1.2981743693351746,1.3509445190429688,1.4183174669742584
525,0.4993255,0.85859656,110,1.6425679,0.0,1.3601420998573304,1.4947896003723145,1.5796357452869416
526,0.50056356,0.86490023,113,1.5575647,0.02654867256637168,1.3155184984207153,1.4630671739578247,1.5448664188385008
527,0.50226897,0.38718084,111,1.4087594,0.3963963963963964,1.3097944855690002,1.3960367441177368,1.4641653299331665
528,0.5034846,0.6659727,94,1.7520195,0.1595744680851064,1.4103537321090698,1.656757891178131,1.776929748058319
529,0.5042023,0.33915043,97,1.7064959,0.4948453608247423,1.5168399572372437,1.7061442136764526,1.7979271411895752
530,0.5044276,0.18033007,103,1.8282092,0.3883495145631068,1.5296084046363831,1.8116281032562256,1.906128478050232
531,0.50509685,0.67109704,92,1.8060234,0.06521739130434782,1.4409086465835572,1.7051344513893127,1.8136998176574708
532,0.50537753,0.2029137,93,1.9076021,0.23655913978494625,1.626344633102417,1.8482444286346436,1.9633411407470702
533,0.50549024,0.063798815,92,1.1817155,0.4891304347826087,1.1062800467014313,1.1794743537902832,1.2436440587043762
534,0.50718415,0.20742247,118,1.8925607,0.2966101694915254,1.5720696985721587,1.8421415090560913,1.9841753482818603
535,0.5086026,0.64165074,84,1.6009932,0.17857142857142858,1.3841803550720215,1.5370553731918335,1.6429073452949523
536,0.5087602,0.36644593,114,1.5644562,0.043859649122807015,1.3639228403568269,1.4960129261016846,1.5594614923000336
537,0.50881827,0.2022033,106,1.8626866,0.39622641509433965,1.623603105545044,1.8420811295509338,1.9619712233543396
538,0.50972575,0.42852196,112,1.1466739,0.41964285714285715,1.0765081763267517,1.1420623064041138,1.2041713774204255
539,0.509867,0.08101487,101,1.2303745,0.5445544554455446,1.1465831995010376,1.237221598625183,1.3095080852508545
540,0.5106044,0.15599313,97,1.7686183,0.010309278350515464,1.5586326360702514,1.654441237449646,1.7324439764022828
541,0.5108928,0.3208478,96,1.8834616,0.052083333333333336,1.5765305757522583,1.779253900051117,1.877830684185028
542,0.5118182,0.12793547,99,1.5229131,0.2222222222222222,1.3993760466575622,1.4858030080795288,1.5629114866256713
543,0.51212925,0.38002473,90,1.4600961,0.08888888888888889,1.3031598687171937,1.4042977690696716,1.4720300495624543
544,0.5123462,0.8820108,93,1.4685307,0.021505376344086023,1.2804832458496094,1.3758795261383057,1.4407446384429932
545,0.5126717,0.80291235,107,1.8514135,0.028037383177570093,1.5287536144256593,1.7269680500030518,1.8348667860031127
546,0.51317346,0.17346957,105,1.8097456,0.20952380952380953,1.5780708074569703,1.7588785886764526,1.8572641134262085
547,0.5141568,0.4350816,92,1.1674511,0.021739130434782608,1.032380723953247,1.0955074429512024,1.1541492521762848
548,0.5155516,0.19649008,115,1.8792427,0.33043478260869563,1.6465026617050171,1.838219165802002,1.9584578037261964
549,0.5167915,0.67536,99,1.8291627,0.0,1.4513455629348755,1.6632139682769775,1.7887248754501344
550,0.51800334,0.12694824,103,1.4859731,0.32038834951456313,1.3658254265785217,1.4642136096954346,1.5525765895843506
551,0.518959,0.39207658,86,1.4102154,0.0,1.2289765775203705,1.3096463084220886,1.3734470009803772
552,0.5199066,0.74239826,101,1.9760206,0.0594059405940594,1.6082170009613037,1.8238214254379272,1.9812098741531372
553,0.5201585,0.14939952,104,1.6569767,0.10576923076923077,1.5150857865810394,1.5921739339828491,1.6743391752243042
554,0.52098364,0.8415415,95,1.6973078,0.0,1.3825549364089966,1.5612659454345703,1.6374577522277831
555,0.5216314,0.597207,104,1.3183566,0.23076923076923078,1.1961540699005127,1.289784848690033,1.3676180779933929
556,0.52243876,0.468944,99,1.050981,0.020202020202020204,0.9137916803359986,0.9725014567375183,1.0328578710556031
557,0.52461606,0.87238806,85,1.5291685,0.011764705882352941,1.2657639980316162,1.3938969373703003,1.5010811805725097
558,0.5254302,0.7410103,99,2.0027647,0.0,1.5018319606781005,1.7867766618728638,1.9138722896575928
559,0.528308,0.5320614,74,0.99451953,0.7567567567567568,0.9615397781133652,1.0185786485671997,1.0757870554924012
560,0.532081,0.11986774,106,1.4611312,0.018867924528301886,1.2352368533611298,1.3617159128189087,1.4434495270252228
561,0.5328431,0.5359975,91,1.0149174,0.5714285714285714,0.9635586142539978,1.023339033126831,1.0981510877609253
562,0.53476524,0.9186924,101,1.2040995,0.019801980198019802,1.0244017839431763,1.0965077877044678,1.1904734373092651
563,0.5356431,0.24676682,89,1.9944972,0.06741573033707865,1.5614614009857177,1.825817346572876,2.0287206172943115
564,0.5358075,0.1653735,98,1.7052118,0.12244897959183673,1.521448200941086,1.6370328068733215,1.7186886548995972
565,0.5365599,0.018250763,96,1.0059888,0.03125,0.8550702631473541,0.93283611536026,0.9998641312122345
566,0.5371743,0.8443502,98,1.5984356,0.07142857142857142,1.365715652704239,1.519049346446991,1.6108891308307647
567,0.5385146,0.6167609,81,1.3953232,0.09876543209876543,1.239715814590454,1.325536847114563,1.41026771068573
568,0.53903973,0.12906328,111,1.4870663,0.009009009009009009,1.2866235971450806,1.388095736503601,1.474034070968628
569,0.5391408,0.48768848,94,0.943364,0.24468085106382978,0.8467070132493972,0.9107854068279266,0.9703753381967544
570,0.5417229,0.78666663,92,1.9459114,0.0,1.5292203366756438,1.7481866478919983,1.8571346580982209
571,0.5420639,0.34832412,86,1.5795332,0.05813953488372093,1.3936346471309662,1.506962776184082,1.5916264653205872
572,0.543724,0.39431527,102,1.3355862,0.0,1.1367577970027924,1.22062748670578,1.2806115388870238
573,0.54378915,0.14804795,110,1.5752316,0.01818181818181818,1.4090154647827149,1.4871870875358582,1.5587462186813354
574,0.54505545,0.31043893,99,1.8574672,0.0,1.576995599269867,1.7079012393951416,1.8010200262069702
575,0.54527813,0.29195803,86,1.8547691,0.10465116279069768,1.5704826712608337,1.7574192881584167,1.880541741847992
576,0.54562616,0.507999,99,0.9447953,0.10101010101010101,0.8296680152416229,0.8977907299995422,0.9681636691093445
577,0.5457836,0.039216876,106,0.95363224,0.6698113207547169,0.9155306667089462,0.968561053276062,1.0379467606544495
578,0.5510128,0.3428353,100,1.6351663,0.01,1.401488435268402,1.4928795099258423,1.5736506879329681
579,0.5516613,0.7047133,93,1.8226849,0.0,1.4705469846725463,1.6772575378417969,1.781234574317932
580,0.5522204,0.87843585,97,1.3791889,0.0,1.1630228757858276,1.238874912261963,1.3401370525360108
581,0.5540646,0.19136396,91,1.7519324,0.31868131868131866,1.5765918493270874,1.7085328102111816,1.806854486465454
582,0.5550306,0.020650059,95,0.91545427,0.09473684210526316,0.7945494592189789,0.8681250810623169,0.9379284858703613
583,0.55516726,0.534086,93,0.9716703,0.11827956989247312,0.8713607549667358,0.9336721897125244,0.9960440397262573
584,0.5563803,0.6703806,90,1.6224136,0.05555555555555555,1.359507554769516,1.51864755153656,1.6217246770858764
585,0.55755186,0.40020615,113,1.2438288,0.0,1.0504515647888184,1.1340415477752686,1.206921100616455
586,0.55939996,0.40258116,101,1.2176212,0.0,1.0472980737686157,1.1066031455993652,1.1649571657180786
587,0.56013656,0.058070213,84,1.0074266,0.25,0.9121395200490952,0.9853475391864777,1.0512519240379334
588,0.56022155,0.094902515,103,1.1722965,0.1553398058252427,1.0760748147964478,1.1315521001815796,1.2021357536315918
589,0.56046814,0.8704885,102,1.3869672,0.00980392156862745,1.1833114802837372,1.258427083492279,1.3665503799915313
590,0.5617914,0.04426807,114,0.95486933,0.23684210526315788,0.8593078255653381,0.9225414991378784,0.9923795491456986
591,0.56311524,0.46852902,108,0.8704876,0.1574074074074074,0.7626626580953598,0.8232516348361969,0.9094315886497496
592,0.563537,0.56752276,83,1.0276858,0.37349397590361444,0.9433384537696838,1.0156399011611938,1.0698826551437377
593,0.56796354,0.28456473,92,1.7871492,0.021739130434782608,1.5512823283672332,1.6783325672149658,1.7599642634391786
594,0.5685547,0.5872928,101,1.0947225,0.2376237623762376,1.0207914113998413,1.0684565305709839,1.1333240270614624
595,0.56999135,0.23357928,108,1.7947991,0.12037037037037036,1.5159770369529724,1.7242940664291382,1.8180107712745666
596,0.5739831,0.27662697,114,1.7671974,0.07894736842105263,1.5376532256603241,1.6687660813331604,1.7890242040157318
597,0.57480067,0.48396364,120,0.7915647,0.19166666666666668,0.6713371038436889,0.7375722527503967,0.8343325674533844
598,0.57542485,0.8822501,95,1.2608956,0.0,1.0150316119194032,1.105713129043579,1.1978506565093994
599,0.5765134,0.55152035,93,0.884761,0.3978494623655914,0.8155627965927124,0.873622477054596,0.947475790977478
600,0.57720554,0.74873173,117,1.8261633,0.0,1.4732760667800904,1.6475043296813965,1.7434774398803712
601,0.57795316,0.9131008,96,1.0792025,0.0,0.8429999351501465,0.9016604423522949,0.9627017825841904
602,0.5781409,0.31263202,123,1.6561047,0.0,1.3954849004745484,1.5285853147506714,1.619137942790985
603,0.5788468,0.40548432,97,1.1035196,0.010309278350515464,0.9156813144683837,0.9924639463424683,1.0512205123901366
604,0.5790292,0.7274935,100,1.7559896,0.01,1.4058812320232392,1.6145277619361877,1.7019224166870117
605,0.5799852,0.55146784,92,0.9080599,0.10869565217391304,0.7841616988182067,0.8541840314865112,0.9298948377370835
606,0.58122116,0.4498852,97,0.8604344,0.1134020618556701,0.7338085889816284,0.8114100694656372,0.8834585189819336
607,0.58126664,0.42002916,100,1.0038397,0.01,0.8398524016141892,0.8972797691822052,0.9664127051830291
608,0.5812979,0.13761166,93,1.3267709,0.10752688172043011,1.1552034616470337,1.2493534088134766,1.3405818462371826
609,0.5825638,0.17088467,109,1.5062492,0.13761467889908258,1.3685962677001953,1.4568018913269043,1.539163064956665
610,0.58567035,0.3507355,103,1.3894498,0.009708737864077669,1.1852075457572937,1.2668284177780151,1.3286404967308043
611,0.5868604,0.6112157,102,1.1686648,0.049019607843137254,1.0231167018413543,1.0960289239883423,1.1598971247673033
612,0.58754057,0.13617387,110,1.3091047,0.08181818181818182,1.1264609038829803,1.2123057842254639,1.3223760068416595
613,0.58755124,0.4351658,110,0.8948165,0.07272727272727272,0.7546987205743789,0.8194437623023987,0.9033935993909836
614,0.5878452,0.068086356,93,0.9242211,0.5053763440860215,0.8329979658126831,0.9260964393615723,1.0184492349624634
615,0.5884512,0.4919417,103,0.745111,0.02912621359223301,0.5988002300262452,0.6487279534339905,0.7389695048332214
616,0.58880234,0.89952415,103,1.0797735,0.0,0.8620018899440766,0.93798828125,0.9937610626220703
617,0.5894657,0.42091298,103,0.97210944,0.019417475728155338,0.7934993147850037,0.8540225028991699,0.9379947364330291
618,0.5901186,0.9874273,98,0.71866006,0.030612244897959183,0.5522851407527923,0.630260169506073,0.693989884853363
619,0.5922386,0.99663556,103,0.69362694,0.019417475728155338,0.5053124129772186,0.5664622783660889,0.6513912618160248
620,0.5929682,0.30256146,108,1.6343465,0.0,1.4018805384635926,1.496290922164917,1.5664416253566742
621,0.59322155,0.51702565,103,0.69976074,0.18446601941747573,0.5694912672042847,0.6437987089157104,0.7422878205776214
622,0.5951591,0.19108194,92,1.5853188,0.06521739130434782,1.402935838699341,1.501639723777771,1.5912322700023651
623,0.5955344,0.43985704,93,0.80403906,0.24731182795698925,0.6990146160125732,0.7659258842468262,0.857752799987793
624,0.59673417,0.73436886,92,1.6500883,0.010869565217391304,1.355372542142868,1.552868127822876,1.6396332263946534
625,0.5974523,0.5600836,89,0.8095368,0.2696629213483146,0.730850100517273,0.7909917235374451,0.8463542580604553
626,0.59770477,0.21640295,115,1.6302955,0.02608695652173913,1.4138941884040832,1.5353182554244995,1.6154866695404053
627,0.5997153,0.36464393,108,1.2522115,0.009259259259259259,1.0168670117855072,1.1019960045814514,1.175648045539856
628,0.6022873,0.50625753,99,0.63719046,0.23232323232323232,0.5055338025093079,0.5913254022598267,0.7135486841201782
629,0.6035938,0.1850689,113,1.4843458,0.11504424778761062,1.3561944007873534,1.420629620552063,1.4936672687530517
630,0.6042155,0.053507358,90,0.74180365,0.4111111111111111,0.6393933832645416,0.7299915552139282,0.816167488694191
631,0.6050782,0.8295502,95,1.4298097,0.0,1.1766361713409423,1.2750778198242188,1.35865216255188
632,0.60693353,0.2799483,102,1.5697412,0.0784313725490196,1.3924923539161682,1.4998000264167786,1.5859874665737153
633,0.60883665,0.09926787,77,0.91153264,0.8441558441558441,0.8808120369911194,0.947825014591217,1.0195669889450074
634,0.6100124,0.29262817,104,1.5137141,0.057692307692307696,1.358485960960388,1.4402940273284912,1.5140811204910278
635,0.61029327,0.89537275,105,1.0026389,0.0,0.7949791669845581,0.8524483442306519,0.9201010465621948
636,0.6111475,0.25120232,96,1.632205,0.0,1.3974998593330383,1.5055240392684937,1.582975596189499
637,0.6118337,0.0045551956,100,0.5707959,0.08,0.44684588611125947,0.5147320330142975,0.585153341293335
638,0.6120916,0.14224699,120,1.1834424,0.18333333333333332,1.0597025990486144,1.1462489366531372,1.2109256625175475
639,0.61263764,0.25993168,106,1.6414483,0.009433962264150943,1.390363872051239,1.481129765510559,1.5684756636619568
640,0.613088,0.18398866,113,1.4381523,0.07079646017699115,1.3152003526687621,1.3851993083953857,1.4486368417739868
641,0.6132944,0.37170303,102,1.0789921,0.0392156862745098,0.9155409038066864,0.9896061420440674,1.0696497499942779
642,0.6169118,0.35686845,91,1.1343336,0.054945054945054944,0.9926683604717255,1.0643103122711182,1.1336373090744019
643,0.6176925,0.9455012,112,0.67030036,0.07142857142857142,0.5137004613876343,0.6055300235748291,0.6808895856142043
644,0.6191156,0.76863927,109,1.5101497,0.22935779816513763,1.3555948734283447,1.4495781660079956,1.5636353015899658
645,0.61954844,0.5215813,114,0.5849856,0.19298245614035087,0.4582303076982498,0.5307378768920898,0.6349401652812957
646,0.6201085,0.9893293,88,0.5507155,0.125,0.3823615998029709,0.44461944699287415,0.5791802942752838
647,0.623346,0.29260927,94,1.4729521,0.02127659574468085,1.2752932131290435,1.374249815940857,1.4486183822154999
648,0.6252519,0.8945105,100,0.88691884,0.02,0.7328739434480667,0.7807368636131287,0.8520988881587982
649,0.6281244,0.9760686,94,0.53611314,0.1276595744680851,0.38008688688278197,0.4572431445121765,0.5768521010875701
650,0.63055295,0.4072236,98,0.76397926,0.14285714285714285,0.641215518116951,0.7227321267127991,0.8098801761865615
651,0.6313719,0.7715242,93,1.4619336,0.043010752688172046,1.2858804225921632,1.372171401977539,1.4536520481109618
652,0.63230157,0.3286535,74,1.2237872,0.0945945945945946,1.080383050441742,1.1575124859809875,1.239499294757843
653,0.63374996,0.038804263,97,0.49501836,0.28865979381443296,0.3985558271408081,0.4614418148994446,0.5920653700828552
654,0.6390913,0.5835301,110,0.67565095,0.36363636363636365,0.5825555145740509,0.6597433090209961,0.7416408628225326
655,0.63947296,0.03028047,104,0.46953744,0.17307692307692307,0.34120153486728666,0.41257816553115845,0.5102065950632095
656,0.6396743,0.2334261,94,1.4425172,0.0,1.2490373492240905,1.31892991065979,1.397038561105728
657,0.63968974,0.84162414,111,1.108572,0.02702702702702703,0.9425811469554901,1.016664743423462,1.0872328281402588
658,0.64065117,0.89218533,94,0.83052295,0.031914893617021274,0.6561492502689361,0.7223866581916809,0.8015816450119019
659,0.641311,0.07894066,95,0.6230102,0.2631578947368421,0.4917865812778473,0.5796674489974976,0.6900607049465179
660,0.64258605,0.46531856,99,0.4318291,0.40404040404040403,0.3167852222919464,0.40917378664016724,0.6141519665718077
661,0.6442804,0.13953096,95,0.9741955,0.06315789473684211,0.8267079651355743,0.8935335278511047,0.984315824508667
662,0.644629,0.40878958,101,0.6823867,0.16831683168316833,0.5479559302330017,0.624925434589386,0.7275117635726929
663,0.64489305,0.29185712,99,1.3352797,0.0707070707070707,1.191935384273529,1.2706173658370972,1.3378968715667725
664,0.6459229,0.8505831,103,1.0171525,0.038834951456310676,0.8761439383029938,0.9522428512573242,1.0104018330574036
665,0.64602566,0.3426231,96,1.0704129,0.125,0.9461599886417389,1.0102442502975464,1.0888855457305908
666,0.64631903,0.61954063,89,0.8236454,0.6404494382022472,0.7650662422180176,0.8364161252975464,0.9010470747947692
667,0.6473255,0.8402196,102,1.0412914,0.12745098039215685,0.9291729420423508,0.9870902597904205,1.0631201207637786
668,0.6520605,0.6865274,99,1.1966534,0.1111111111111111,1.086926555633545,1.1478500366210938,1.2213136315345763
669,0.6534142,0.8319829,101,1.1351767,0.0,0.9127956032752991,0.979427695274353,1.061458945274353
670,0.65369135,0.634374,109,0.8760893,0.5412844036697247,0.8129395127296448,0.878810465335846,0.9548063158988953
671,0.6583553,0.74993265,97,1.3050158,0.12371134020618557,1.1553915739059448,1.238866925239563,1.3212584018707274
672,0.6583731,0.8352988,105,1.0418679,0.009523809523809525,0.8889294385910034,0.9409128427505493,0.999360203742981
673,0.6584225,0.4402461,103,0.4476875,0.22330097087378642,0.316911780834198,0.3733038902282715,0.5581128418445586
674,0.6598427,0.59083843,105,0.6102325,0.44761904761904764,0.525776207447052,0.6067683100700378,0.6915823936462402
675,0.65987647,0.64852625,101,0.93437964,0.42574257425742573,0.877220630645752,0.929336428642273,0.9956185817718506
676,0.6601342,0.15300626,105,0.93034065,0.11428571428571428,0.8057863235473632,0.8888856172561646,0.9443392753601074
677,0.6618636,0.13063908,105,0.8252258,0.01904761904761905,0.6643324136734009,0.727104663848877,0.7970085382461548
678,0.66230893,0.10173848,93,0.6440964,0.053763440860215055,0.49602497816085817,0.5723704099655151,0.64508798122406
679,0.66616654,0.9555475,87,0.32440478,0.632183908045977,0.28363709449768065,0.33937978744506836,0.5116647899150848
680,0.67093724,0.47799355,96,0.25149703,0.625,0.17124728858470917,0.27339810132980347,0.5117944329977036
681,0.6717136,0.27789807,116,1.1633741,0.49137931034482757,1.0786190032958984,1.163233995437622,1.2263124585151672
682,0.6724423,0.13822067,106,0.8112121,0.11320754716981132,0.6883163452148438,0.7526747286319733,0.8279376178979874
683,0.6725501,0.8649218,98,0.78782904,0.05102040816326531,0.6724250227212906,0.725663423538208,0.7780839234590529
684,0.67297935,0.10290226,97,0.5849489,0.1958762886597938,0.4721231937408447,0.5471974611282349,0.6180037975311279
685,0.6754706,0.8140377,89,1.0524454,0.0,0.894179892539978,0.9514785408973694,1.0188516855239869
686,0.67590034,0.6656996,96,0.9767196,0.375,0.9052696228027344,0.9620831608772278,1.0274812281131744
687,0.6761028,0.26755363,94,1.235478,0.10638297872340426,1.104064166545868,1.1662032008171082,1.256871086359024
688,0.67647827,0.50711614,96,0.22957814,0.6666666666666666,0.13579998910427094,0.257434219121933,0.517300620675087
689,0.67652637,0.96800566,96,0.24249732,0.84375,0.21985287964344025,0.28083571791648865,0.43128715455532074
690,0.67913693,0.99558544,95,0.18772537,0.9789473684210527,0.20316931009292602,0.29627925157546997,0.4452149450778961
691,0.67979926,0.21882507,100,1.137007,0.22,1.042292582988739,1.097644865512848,1.1774316191673277
692,0.6803606,0.5029097,116,0.19151747,0.7068965517241379,0.10740546882152557,0.24153199791908264,0.5197921395301819
693,0.68087226,0.7148416,93,1.1791736,0.053763440860215055,1.0576854467391967,1.1225848197937012,1.1809038639068603
694,0.68242085,0.5800302,101,0.39805633,0.7326732673267327,0.33918100595474243,0.4206640124320984,0.5311513543128967
695,0.68250066,0.2251198,93,1.1268116,0.27956989247311825,1.020740795135498,1.0946545600891113,1.1704233646392823
696,0.6832058,0.2227098,97,1.1567914,0.030927835051546393,1.0356539249420167,1.0913941860198975,1.1514606475830078
697,0.683645,0.25735798,96,1.1627921,0.2708333333333333,1.0675268769264221,1.138132631778717,1.2057251930236816
698,0.68370223,0.570519,99,0.37412828,0.48484848484848486,0.2716410160064697,0.36736178398132324,0.5012543618679045
699,0.68371606,0.7134669,94,1.112907,0.40425531914893614,1.038673335313797,1.105090081691742,1.162654411792755
700,0.6866152,0.056739867,92,0.29245174,0.41304347826086957,0.21667225062847137,0.27739933133125305,0.35758669972419743
701,0.68682325,0.86309755,85,0.7523477,0.011764705882352941,0.6075471878051758,0.664226770401001,0.7145339965820312
702,0.6879147,0.6946018,113,0.99298346,0.8849557522123894,0.970760726928711,1.0393356084823608,1.0960319995880128
703,0.6882499,0.44589117,107,0.26326346,0.5327102803738317,0.18233670592308043,0.2711530923843384,0.45965533256530744
704,0.6883794,0.1146549,121,0.61215633,0.24793388429752067,0.49535834789276123,0.579666256904602,0.6457207202911377
705,0.6905478,0.033531845,97,0.20006543,0.6701030927835051,0.1421139121055603,0.21620136499404907,0.34239687919616696
706,0.6919266,0.5815708,105,0.37735516,0.5333333333333333,0.30752264261245726,0.38048774003982544,0.5129452943801879
707,0.6919334,0.7217965,73,1.1223017,0.1780821917808219,1.0259891986846923,1.086707592010498,1.146047830581665
708,0.6934078,0.25021693,95,1.1006987,0.5052631578947369,1.0223076820373536,1.1008055210113525,1.1788055181503296
709,0.6958469,0.6161189,92,0.583517,0.5760869565217391,0.521343570947647,0.5911688804626465,0.6911793291568756
710,0.696226,3.8802624e-05,111,0.11439526,0.9369369369369369,0.11076793074607849,0.21862506866455078,0.3429502546787262
711,0.69644445,0.50860596,106,0.13501102,0.7452830188679245,0.06808832287788391,0.18598130345344543,0.5034588575363159
712,0.69674385,0.5838393,116,0.39229828,0.5258620689655172,0.30443236231803894,0.3946339786052704,0.5384506583213806
713,0.6983464,0.4648155,114,0.17796181,0.543859649122807,0.08340018093585969,0.19237923622131348,0.42928881943225833
714,0.6986029,0.7695551,102,1.0790628,0.2549019607843137,0.9902459800243377,1.0464985966682434,1.1107973396778106
715,0.70668846,0.19378275,100,0.976922,0.21,0.8652809500694275,0.9509895443916321,1.0185409128665923
716,0.7069541,0.15537617,97,0.74349403,0.8556701030927835,0.7168936491012573,0.7774574160575867,0.8463864564895629
717,0.70770013,0.16955408,109,0.8106915,0.8165137614678899,0.7726608276367187,0.8447583913803101,0.921268081665039
718,0.7092233,0.50663215,110,0.07281374,0.8545454545454545,0.02321416139602661,0.1443001627922058,0.41309421360492704
719,0.70936894,0.19193444,98,0.8828942,0.8775510204081632,0.8611374497413635,0.9290326535701752,0.9883727133274078
720,0.7099156,0.10848045,97,0.464158,0.8041237113402062,0.4202570080757141,0.5091051459312439,0.6188180208206175
721,0.71023726,0.30608094,87,0.95721656,0.04597701149425287,0.8097892940044403,0.8840988874435425,0.9501357197761536
722,0.71030676,0.84342754,110,0.7839476,0.00909090909090909,0.6440511345863342,0.7073216438293457,0.769374018907547
723,0.7107856,0.17723203,96,0.86464316,0.6145833333333334,0.804860383272171,0.8746366500854492,0.9403142184019089
724,0.7109408,0.39648855,104,0.44062537,0.2403846153846154,0.3339563339948654,0.41116219758987427,0.5194091856479643
725,0.7126215,0.7760798,92,1.0651524,0.03260869565217391,0.9629521816968918,1.0142822861671448,1.0590947031974793
726,0.71528125,0.32097477,84,0.85652685,0.14285714285714285,0.7653663903474808,0.812963604927063,0.8844741255044937
727,0.71601725,0.70561343,120,0.961375,0.9,0.95310959815979,1.0046929717063904,1.0647237479686738
728,0.7163309,0.6801434,104,0.8771657,0.9134615384615384,0.8631610244512558,0.926277756690979,0.9932788252830506
729,0.7181039,0.6686352,101,0.7879833,0.9306930693069307,0.7824627161026001,0.8610992431640625,0.9207563996315002
730,0.7183988,0.14062202,114,0.6504517,0.7017543859649122,0.6219505816698074,0.6800011098384857,0.7495521098375321
731,0.7185019,0.6392219,96,0.635425,0.7708333333333334,0.5894800126552582,0.6616114377975464,0.7249454259872437
732,0.71910113,0.29644537,95,0.9470709,0.18947368421052632,0.840824693441391,0.9135470390319824,0.9671618521213531
733,0.7198956,0.9792429,84,0.040088177,1.0,0.14627211391925812,0.23621037602424622,0.3802076697349547
734,0.7202389,0.77737755,92,1.0294074,0.1956521739130435,0.9342364698648453,0.994842141866684,1.0605021715164185
735,0.7211358,0.542474,118,0.114447534,0.864406779661017,0.08311910629272462,0.19009405374526978,0.4472405165433883
736,0.7231834,0.30977046,122,0.8948438,0.1557377049180328,0.7952264606952667,0.8602620959281921,0.9136450976133347
737,0.7262355,0.0909265,95,0.32379264,0.8842105263157894,0.3101651132106781,0.3957257866859436,0.5069856822490691
738,0.726805,0.92965984,104,0.22935142,0.5961538461538461,0.14488219022750856,0.2414766252040863,0.37104833126068115
739,0.72786224,0.088767916,95,0.3351348,0.7368421052631579,0.2966343402862549,0.3661550283432007,0.5080242097377777
740,0.7295333,0.7155884,92,1.0237588,0.42391304347826086,0.9506799787282944,1.0151863098144531,1.0832497596740722
741,0.7303097,0.9345833,102,0.1605658,0.8333333333333334,0.12685721814632417,0.22862395644187927,0.3540469408035277
