,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
502,0.49440130591392517,0.7698357105255127,95.0,1.998759,0.010526315789473684,1.6177061,1.8283527,1.9634668
503,0.49566689133644104,0.8179877996444702,104.0,1.9107592,0.0,1.4921702,1.6087444,1.7063901
504,0.49608904123306274,0.8220270872116089,112.0,1.766557,0.0,1.4773374,1.5971608,1.6987987
505,0.49614521861076355,0.542130708694458,109.0,1.079307,0.944954128440367,1.0750146,1.1842644,1.2816496
506,0.4968326985836029,0.36629825830459595,95.0,1.5669587,0.010526315789473684,1.2092268,1.3983092,1.5128907
507,0.4972113370895386,0.8570536375045776,91.0,1.6192778,0.0,1.2899461,1.3891498,1.4862301
508,0.49737897515296936,0.15154340863227844,106.0,1.6755029,0.5283018867924528,1.4668065,1.6833141,1.8067603
509,0.49763205647468567,0.7645547986030579,122.0,2.0124476,0.01639344262295082,1.7176168,1.8501203,1.9629431
510,0.4982057511806488,0.21940690279006958,91.0,2.0580182,0.0,1.6035346,1.8478172,1.9825516
511,0.4993254840373993,0.8585966229438782,116.0,1.640023,0.0,1.2683561,1.3758419,1.4746779
512,0.50226891040802,0.3871808350086212,94.0,1.440219,0.010638297872340425,1.1279846,1.2839689,1.4040077
513,0.5023148059844971,0.3985064625740051,105.0,1.3858559,0.009523809523809525,1.1269838,1.2264411,1.3367887
514,0.5045350790023804,0.3407774865627289,100.0,1.6813686,0.03,1.3215617,1.5295507,1.6661214
515,0.5047450065612793,0.08104801177978516,86.0,1.2233621,0.9186046511627907,1.1998788,1.3265939,1.4249296
516,0.505377471446991,0.20291370153427124,104.0,1.8890299,0.27884615384615385,1.6041496,1.8349607,1.9761177
517,0.5054222345352173,0.27160176634788513,98.0,1.9970732,0.02040816326530612,1.5930135,1.820205,1.9669653
518,0.5054970979690552,0.5835968255996704,114.0,1.199391,0.9649122807017544,1.2484221,1.373636,1.4901328
519,0.5070282816886902,0.2601040005683899,107.0,1.9357488,0.14953271028037382,1.5621443,1.7985922,1.9834428
520,0.5083112716674805,0.2711814045906067,92.0,1.9913616,0.021739130434782608,1.6100954,1.784557,1.9665214
521,0.5106973648071289,0.17780527472496033,106.0,1.8225747,0.27358490566037735,1.5465182,1.76747,1.8999918
522,0.5119853019714355,0.7532557845115662,96.0,2.0024285,0.0625,1.6417195,1.8942578,2.0111353
523,0.5123461484909058,0.882010817527771,109.0,1.4491519,0.0,1.135366,1.2427787,1.3250483
524,0.5131734609603882,0.17346957325935364,96.0,1.7841873,0.4270833333333333,1.5223371,1.7549912,1.8923012
525,0.5140506625175476,0.39082831144332886,99.0,1.4289594,0.0,1.1352416,1.2507539,1.3550816
526,0.5149121284484863,0.6673739552497864,111.0,1.8384194,0.3153153153153153,1.6016507,1.7810526,1.9075184
527,0.5162926316261292,0.7994263172149658,110.0,2.00177,0.0,1.5124187,1.6767442,1.7789284
528,0.5172361731529236,0.34215280413627625,98.0,1.7046448,0.0,1.3544767,1.5074159,1.6295849
529,0.5173026919364929,0.7750729322433472,99.0,1.8779733,0.12121212121212122,1.6569672,1.7892812,1.899386
530,0.5174413919448853,0.14109039306640625,104.0,1.6408939,0.375,1.431391,1.6132723,1.7699378
531,0.5180032849311829,0.1269482672214508,84.0,1.5303475,0.5476190476190477,1.344835,1.5403588,1.6690339
532,0.5189425945281982,0.8267157673835754,89.0,1.7548859,0.0,1.3624493,1.5220114,1.6277636
533,0.5190693140029907,0.7377846240997314,97.0,2.0758157,0.010309278350515464,1.637882,1.8852899,1.9991696
534,0.5226519107818604,0.06211516261100769,115.0,1.1239083,0.8347826086956521,1.0805798,1.1911758,1.2771385
535,0.5238650441169739,0.9283468723297119,117.0,1.1838508,0.0,0.875795,1.0004088,1.0969466
536,0.524616003036499,0.8723881244659424,98.0,1.4747458,0.0,1.1434606,1.2571489,1.3657476
537,0.5266304612159729,0.7386336326599121,97.0,2.0018837,0.041237113402061855,1.5810604,1.8710027,1.9907291
538,0.5286603569984436,0.6938677430152893,98.0,1.9257236,0.12244897959183673,1.6400054,1.8101246,1.9585161
539,0.529313862323761,0.12096342444419861,97.0,1.4470428,0.7216494845360825,1.3439469,1.4920568,1.58798
540,0.5318059921264648,0.560110867023468,112.0,1.1311686,0.9017857142857143,1.1128972,1.20502,1.3220766
541,0.5320410132408142,0.7135380506515503,85.0,1.8796198,0.4,1.6248158,1.8669109,1.9776934
542,0.5345732569694519,0.15749600529670715,92.0,1.7086207,0.25,1.4497252,1.6400268,1.7719162
543,0.5347651839256287,0.9186924695968628,107.0,1.2085173,0.0,0.89668363,1.0091687,1.1393155
544,0.535980761051178,0.30604618787765503,95.0,1.8589901,0.0,1.4601513,1.636081,1.744683
545,0.5362033247947693,0.020456373691558838,109.0,0.9719375,0.45871559633027525,0.8518028,0.9694203,1.0731108
546,0.5371930003166199,0.8817926049232483,96.0,1.4039292,0.0,1.0928124,1.1851946,1.2801092
547,0.5374568700790405,0.5430598258972168,98.0,1.0246196,0.8673469387755102,1.0039251,1.0980062,1.1987833
548,0.5375034213066101,0.6074701547622681,106.0,1.3413527,0.8113207547169812,1.300278,1.437802,1.5910263
549,0.5376031994819641,0.8767840266227722,119.0,1.4215493,0.0,1.1002693,1.2134963,1.3087444
550,0.538101077079773,0.49224191904067993,107.0,0.9391052,0.7663551401869159,0.8774081,0.975637,1.0868659
551,0.5382479429244995,0.6064980030059814,113.0,1.369281,0.7964601769911505,1.2802992,1.445241,1.5532423
552,0.5405078530311584,0.48287999629974365,111.0,0.9350683,0.5855855855855856,0.8615773,0.9506711,1.0582523
553,0.5406477451324463,0.9047048091888428,100.0,1.2964655,0.0,0.9525931,1.0596371,1.1859996
554,0.5409648418426514,0.6645584106445312,98.0,1.6837764,0.5306122448979592,1.5270766,1.6903214,1.7995422
555,0.5416169762611389,0.8596227169036865,101.0,1.5457714,0.0,1.1683578,1.2872583,1.385642
556,0.5418203473091125,0.2851420044898987,98.0,1.8908081,0.0,1.4819655,1.7024196,1.8331159
557,0.5422506928443909,0.6598685383796692,101.0,1.6405663,0.6534653465346535,1.5255446,1.685025,1.8091033
558,0.5433883666992188,0.131928950548172,76.0,1.484984,0.5263157894736842,1.335545,1.5005764,1.6350067
559,0.5442942976951599,0.8242509365081787,111.0,1.720644,0.0,1.3837252,1.4980068,1.5870366
560,0.5448917150497437,0.7396917343139648,89.0,1.925869,0.056179775280898875,1.5561466,1.8165698,1.9288677
561,0.5450554490089417,0.31043893098831177,82.0,1.8305743,0.0,1.4066322,1.5853379,1.6869252
562,0.545626163482666,0.5079990029335022,90.0,0.9320586,0.7111111111111111,0.883157,0.96453834,1.0627126
563,0.5457835793495178,0.03921690583229065,79.0,0.98240113,0.759493670886076,0.9024522,1.0181314,1.1348745
564,0.547193706035614,0.16636449098587036,97.0,1.6644568,0.3917525773195876,1.4602034,1.6487334,1.7762612
565,0.54851895570755,0.5983519554138184,113.0,1.2458782,0.9292035398230089,1.2142359,1.3468701,1.4535463
566,0.5485466718673706,0.5132290124893188,117.0,0.9177194,0.8290598290598291,0.8832529,0.96631914,1.0604771
567,0.5490424633026123,0.29849332571029663,115.0,1.7395682,0.06956521739130435,1.4931087,1.6316415,1.7460427
568,0.5496428608894348,0.416917085647583,87.0,1.1244175,0.1839080459770115,0.92780447,1.0459207,1.1599387
569,0.55159991979599,0.2866094410419464,96.0,1.8639816,0.0,1.507665,1.6621404,1.7799768
570,0.5520689487457275,0.8560692071914673,86.0,1.5202323,0.0,1.1712891,1.2750396,1.3902315
571,0.5524409413337708,0.27456822991371155,99.0,1.8165798,0.030303030303030304,1.4091879,1.6854644,1.8098701
572,0.5536611080169678,0.906575083732605,97.0,1.1776625,0.0,0.90314776,1.0166386,1.112408
573,0.5558792352676392,0.5405875444412231,98.0,0.91824806,0.9897959183673469,0.93862134,1.0325596,1.1275045
574,0.5570387840270996,0.8067068457603455,98.0,1.7762148,0.0,1.367777,1.5374647,1.6312782
575,0.5571661591529846,0.7883362770080566,97.0,1.8177748,0.010309278350515464,1.4641978,1.6014404,1.7124418
576,0.5582074522972107,0.6332586407661438,108.0,1.4024835,0.8703703703703703,1.3479508,1.5046892,1.6355108
577,0.561090350151062,0.13851717114448547,117.0,1.4646133,0.5042735042735043,1.2857189,1.4648108,1.5770466
578,0.5617291927337646,0.19972199201583862,97.0,1.7856116,0.041237113402061855,1.4850419,1.6636057,1.7801864
579,0.5617913603782654,0.04426807165145874,88.0,0.9593808,0.5795454545454546,0.8594301,0.97624433,1.1491108
580,0.5621417760848999,0.6611166000366211,105.0,1.5710473,0.6,1.3974631,1.6027703,1.7218149
581,0.5628848671913147,0.5976470708847046,90.0,1.2051488,0.8777777777777778,1.1743511,1.2937407,1.3830435
582,0.5636358261108398,0.9867329597473145,83.0,0.84528583,0.060240963855421686,0.5725335,0.69166476,0.8587198
583,0.566381573677063,0.9099880456924438,99.0,1.1453192,0.010101010101010102,0.8536058,0.9505311,1.0562938
584,0.5676587820053101,0.4116756021976471,103.0,1.1146827,0.038834951456310676,0.90995365,1.0189837,1.1105615
585,0.5685546398162842,0.5872928500175476,113.0,1.1215389,0.8849557522123894,1.1023813,1.2145387,1.311563
586,0.5694002509117126,0.18085184693336487,107.0,1.6364036,0.2616822429906542,1.4424325,1.5716727,1.7216871
587,0.5695369243621826,0.17729228734970093,77.0,1.6450565,0.22077922077922077,1.3857338,1.5695488,1.7103273
588,0.5705941319465637,0.6282256841659546,108.0,1.363868,0.7685185185185185,1.2949711,1.4115734,1.5400418
589,0.5719401240348816,0.2631976008415222,95.0,1.8408749,0.0,1.5056814,1.631279,1.7591256
590,0.5722575783729553,0.8447895050048828,94.0,1.454783,0.0,1.1546205,1.2503614,1.367179
591,0.5735912919044495,0.3748179078102112,104.0,1.2842276,0.009615384615384616,1.0362266,1.1475608,1.2716438
592,0.5739830136299133,0.2766270041465759,107.0,1.7452927,0.037383177570093455,1.3794086,1.599751,1.715956
593,0.5741579532623291,0.04355257749557495,96.0,0.8792978,0.8229166666666666,0.855359,0.9344448,1.05018
594,0.57542484998703,0.8822500705718994,84.0,1.2169116,0.0,0.9459803,1.0386844,1.1352874
595,0.5761324167251587,0.7737046480178833,100.0,1.7773585,0.0,1.4655298,1.5914385,1.7000753
596,0.5770898461341858,0.03974848985671997,101.0,0.841568,0.7722772277227723,0.76890683,0.90755886,1.0840048
597,0.5806146264076233,0.6971585750579834,91.0,1.6575465,0.2857142857142857,1.4760809,1.6284561,1.7485918
598,0.5817356705665588,0.5644077062606812,105.0,0.91742593,0.9523809523809523,0.9210429,1.0253284,1.1376292
599,0.5835589170455933,0.7986176013946533,99.0,1.6568847,0.0,1.3176523,1.4523625,1.5395002
600,0.5837922692298889,0.03570803999900818,89.0,0.7699001,0.8876404494382022,0.7534091,0.8534626,0.99462473
601,0.5867624282836914,0.03887864947319031,100.0,0.8140048,0.68,0.7535783,0.8434237,1.0328085
602,0.5875405669212341,0.13617387413978577,118.0,1.3181775,0.5423728813559322,1.1915516,1.3268707,1.4405187
603,0.58791184425354,0.3607845604419708,86.0,1.3623614,0.0,1.0097901,1.1435012,1.2695787
604,0.588909924030304,0.8812203407287598,94.0,1.1539038,0.010638297872340425,0.8703617,0.9753954,1.0855693
605,0.5903959274291992,0.8660042881965637,110.0,1.257131,0.0,0.957088,1.04495,1.1430165
606,0.5906730890274048,0.7786028385162354,106.0,1.6761403,0.0,1.366814,1.4975125,1.6074991
607,0.5921676754951477,0.9390012621879578,101.0,0.82958484,0.04950495049504951,0.59515697,0.7067877,0.8221989
608,0.5939956903457642,0.9114622473716736,105.0,1.0305196,0.0380952380952381,0.6939503,0.8024199,0.9466834
609,0.5941659212112427,0.6933047771453857,110.0,1.5543059,0.5181818181818182,1.4075981,1.5561312,1.6743551
610,0.5947654247283936,0.938363254070282,105.0,0.8107473,0.1523809523809524,0.6008818,0.7002844,0.85969114
611,0.5951005220413208,0.7662155628204346,110.0,1.7577317,0.0,1.3877463,1.5156522,1.6167977
612,0.5955154895782471,0.3383306860923767,105.0,1.3837171,0.009523809523809525,1.1155094,1.2292017,1.3375708
613,0.5960317254066467,0.03515699505805969,101.0,0.75000405,0.7425742574257426,0.6727109,0.7878709,0.95033354
614,0.5964975357055664,0.13286623358726501,106.0,1.2227117,0.7169811320754716,1.1587896,1.2758682,1.3770264
615,0.5977047085762024,0.21640297770500183,86.0,1.6296774,0.08139534883720931,1.3699346,1.5215743,1.6446383
616,0.5982794761657715,0.5501744151115417,99.0,0.7800911,0.9797979797979798,0.7872435,0.88151926,0.98396367
617,0.5991578698158264,0.3274364471435547,98.0,1.4112401,0.02040816326530612,1.134587,1.2568579,1.3421681
618,0.6002063751220703,0.004379898309707642,105.0,0.64510417,0.6476190476190476,0.59106916,0.6604725,0.89381677
619,0.6008448600769043,0.27965566515922546,111.0,1.6171256,0.009009009009009009,1.3241186,1.4678478,1.5759661
620,0.6018738746643066,0.6480966210365295,109.0,1.3309273,0.7247706422018348,1.262908,1.3610339,1.4720457
621,0.6019600629806519,0.5484814047813416,110.0,0.7419578,0.9727272727272728,0.7552008,0.8483956,0.9916463
622,0.6061410307884216,0.3201861083507538,86.0,1.4477195,0.0,1.1328135,1.2679816,1.3590779
623,0.606469452381134,0.8449501991271973,98.0,1.3233364,0.0,0.99079883,1.0784724,1.186278
624,0.6097816228866577,0.8576340079307556,101.0,1.16864,0.0297029702970297,0.9024668,0.9861149,1.1256871
625,0.610443651676178,0.20310723781585693,97.0,1.5660535,0.020618556701030927,1.3022501,1.4512243,1.5572797
626,0.6107261776924133,0.9346891641616821,104.0,0.7632626,0.125,0.51968336,0.62827075,0.86575454
627,0.6111417412757874,0.6820108890533447,101.0,1.4350547,0.40594059405940597,1.3211902,1.4137634,1.5430586
628,0.6111474633216858,0.2512023448944092,86.0,1.638819,0.0,1.290689,1.470181,1.5603926
629,0.6120915412902832,0.14224696159362793,72.0,1.2169348,0.6111111111111112,1.0921121,1.2492065,1.3425264
630,0.6130807995796204,0.5245453715324402,103.0,0.6028998,0.941747572815534,0.60169095,0.7252388,0.85026765
631,0.6130879521369934,0.18398866057395935,106.0,1.446155,0.1792452830188679,1.2437261,1.3804848,1.4775195
632,0.6158044338226318,0.9874297380447388,91.0,0.5765784,0.2857142857142857,0.40365207,0.5229295,0.73183066
633,0.6182165145874023,0.3423464298248291,99.0,1.2842057,0.0,0.9701942,1.0802082,1.2183888
634,0.6185066103935242,0.4001464545726776,95.0,0.9260833,0.07368421052631578,0.6988023,0.8072363,0.93642014
635,0.6188589930534363,0.26435643434524536,110.0,1.5276592,0.05454545454545454,1.2614173,1.4086008,1.5254456
636,0.6191155910491943,0.768639326095581,115.0,1.5578492,0.0,1.2688555,1.3724152,1.4692199
637,0.619163453578949,0.994331955909729,106.0,0.5203975,0.36792452830188677,0.39553276,0.48178867,0.7371366
638,0.6201084852218628,0.9893293380737305,96.0,0.5417447,0.2604166666666667,0.39101666,0.48968315,0.7548058
639,0.6229475736618042,0.42367589473724365,105.0,0.7185035,0.3047619047619048,0.55932486,0.6753648,0.8556569
640,0.6237467527389526,0.2978684604167938,97.0,1.4071548,0.041237113402061855,1.088854,1.272714,1.3987855
641,0.6240696907043457,0.14299482107162476,108.0,1.1261389,0.7592592592592593,1.0683354,1.1812047,1.2797624
642,0.6243342161178589,0.13076969981193542,92.0,1.0478925,0.8913043478260869,1.0077274,1.1205499,1.2183855
643,0.6250758767127991,0.642002522945404,100.0,1.0955365,0.98,1.1143401,1.2024932,1.3095052
644,0.6262171268463135,0.40038737654685974,89.0,0.88737714,0.07865168539325842,0.6534729,0.75260204,0.91047776
645,0.6264896392822266,0.5123783349990845,99.0,0.5035419,0.9090909090909091,0.483539,0.59905195,0.7865629
646,0.6275271773338318,0.36521589756011963,102.0,1.0667816,0.00980392156862745,0.8086666,0.9072358,1.0225064
647,0.6304616928100586,0.2824055552482605,95.0,1.4931852,0.0,1.1290575,1.2835503,1.3902264
648,0.6305529475212097,0.4072236120700836,98.0,0.73535645,0.3469387755102041,0.57904834,0.7034551,0.88896257
649,0.6305878162384033,0.729764461517334,81.0,1.4277257,0.09876543209876543,1.251436,1.3630421,1.4684124
650,0.6313385367393494,0.2931601405143738,104.0,1.3846577,0.019230769230769232,1.1149445,1.2516661,1.3418027
651,0.6323385238647461,0.5453837513923645,94.0,0.5722698,0.9787234042553191,0.6008556,0.6858656,0.8599785
652,0.6334053874015808,0.18190401792526245,102.0,1.3151022,0.19607843137254902,1.1275336,1.2650777,1.3510287
653,0.638576328754425,0.14635750651359558,93.0,1.0753069,0.6236559139784946,0.9908185,1.1059042,1.2178695
654,0.6386948227882385,0.34264516830444336,103.0,1.14599,0.009708737864077669,0.8763459,0.9694899,1.102656
655,0.6387404799461365,0.7878763675689697,105.0,1.406961,0.0,1.0792476,1.1806134,1.28333
656,0.6390913128852844,0.5835301876068115,100.0,0.68415725,1.0,0.72794235,0.8321228,0.92780113
657,0.6397527456283569,0.5974953174591064,103.0,0.7232012,1.0,0.8189709,0.88870865,1.0036874
658,0.6397961974143982,0.06808969378471375,115.0,0.6031266,0.9391304347826087,0.5992752,0.70333546,0.9048645
659,0.6401097178459167,0.9256792068481445,108.0,0.65515006,0.1388888888888889,0.39026082,0.50152755,0.8025635
660,0.6401585936546326,0.6903705596923828,97.0,1.2514701,0.7835051546391752,1.2053577,1.303538,1.4120072
661,0.6405892372131348,0.6290171146392822,97.0,0.94471174,0.9896907216494846,0.9938848,1.0672734,1.1678289
662,0.6429218053817749,0.2058497667312622,86.0,1.3039763,0.37209302325581395,1.1813205,1.2811582,1.4007226
663,0.6433708667755127,0.47077715396881104,102.0,0.4484442,0.5392156862745098,0.35559937,0.4577604,0.6482629
664,0.6439088582992554,0.9685091972351074,107.0,0.43841088,0.4485981308411215,0.30444565,0.4287442,0.67415226
665,0.6441689133644104,0.1745552122592926,102.0,1.207135,0.4215686274509804,1.037093,1.1904937,1.2835068
666,0.6454331874847412,0.8839243650436401,119.0,0.830067,0.025210084033613446,0.54623336,0.654024,0.7929935
667,0.6464068293571472,0.14470529556274414,86.0,1.0030669,0.7674418604651163,0.95589143,1.060299,1.1498399
668,0.6472497582435608,0.6339716911315918,101.0,0.9464445,1.0,0.9800225,1.0555658,1.1752849
669,0.6472898125648499,0.7979350090026855,97.0,1.3109806,0.010309278350515464,0.9989664,1.1010535,1.2256275
670,0.6482357978820801,0.8586270213127136,90.0,0.92844003,0.044444444444444446,0.67573166,0.7678121,0.9143563
671,0.6491748690605164,0.4189952313899994,97.0,0.6026809,0.36082474226804123,0.42138818,0.55747473,0.77726287
672,0.6494321823120117,0.13120317459106445,106.0,0.87156254,0.9622641509433962,0.87884843,0.99588156,1.1183811
673,0.6495289206504822,0.9765380620956421,116.0,0.383133,0.5344827586206896,0.28443748,0.38862273,0.65271366
674,0.6499595642089844,0.3948526978492737,94.0,0.7236382,0.20212765957446807,0.54042375,0.6501921,0.82521135
675,0.6521212458610535,0.78875732421875,115.0,1.2462573,0.017391304347826087,1.0322573,1.1259739,1.2201384
676,0.654463529586792,0.035872459411621094,98.0,0.37467605,0.9795918367346939,0.37830117,0.49062455,0.7647124
677,0.6547433733940125,0.21615451574325562,106.0,1.2588041,0.3584905660377358,1.1289759,1.240583,1.3556076
678,0.6554529070854187,0.17960217595100403,112.0,1.1281106,0.6875,1.0524487,1.1543202,1.2776542
679,0.6558019518852234,0.7595558166503906,100.0,1.357542,0.0,1.0852854,1.1890175,1.3099015
680,0.6564854979515076,0.9723832607269287,98.0,0.35279316,0.5306122448979592,0.25024912,0.36867246,0.7245382
681,0.6573329567909241,0.2382073700428009,84.0,1.2876674,0.23809523809523808,1.0944431,1.2273512,1.333639
682,0.6589267253875732,0.004943758249282837,101.0,0.33225632,0.7821782178217822,0.2666865,0.39356273,0.65505743
683,0.6589526534080505,0.08628898859024048,107.0,0.56542194,0.9906542056074766,0.61216396,0.6974529,0.85570157
684,0.6594984531402588,0.5160612463951111,108.0,0.29921025,0.9814814814814815,0.32430238,0.4532571,0.64531946
685,0.6601765751838684,0.5559114217758179,107.0,0.42989433,1.0,0.47975323,0.60824335,0.7837285
686,0.6605265140533447,0.8785108923912048,88.0,0.7545548,0.11363636363636363,0.5031044,0.5979527,0.91195726
687,0.6609734296798706,0.3852754831314087,113.0,0.73311436,0.11504424778761062,0.53932995,0.64349794,0.78864974
688,0.6618635654449463,0.13063907623291016,113.0,0.8429064,0.8761061946902655,0.8063855,0.92390484,1.0153186
689,0.6648065447807312,0.07093393802642822,93.0,0.427288,1.0,0.50408924,0.5834702,0.8391684
690,0.6649500131607056,0.6609498858451843,97.0,0.97107494,0.9690721649484536,0.9847836,1.0876422,1.1946999
691,0.666937530040741,0.52555912733078,103.0,0.26788998,0.9902912621359223,0.32136568,0.44739538,0.6344496
692,0.6674684286117554,0.4282000660896301,107.0,0.44471413,0.4766355140186916,0.29912597,0.44006675,0.68236554
693,0.6682839393615723,0.07483628392219543,104.0,0.46313506,0.9615384615384616,0.49410158,0.60459036,0.85038924
694,0.6717135310173035,0.2778981029987335,92.0,1.2432134,0.010869565217391304,1.0029606,1.0953329,1.1832579
695,0.6724422574043274,0.1382206380367279,99.0,0.797557,0.9393939393939394,0.7951826,0.91861683,1.0316306
696,0.6745730638504028,0.7065663933753967,97.0,1.1284801,0.6907216494845361,1.0687274,1.1520503,1.250459
697,0.6752927303314209,0.9484931230545044,117.0,0.32388705,0.4444444444444444,0.17259905,0.29858023,0.65976965
698,0.6754704713821411,0.8140377402305603,97.0,1.0501252,0.041237113402061855,0.813775,0.91041714,1.0425799
699,0.6756302118301392,0.26756811141967773,91.0,1.2191908,0.03296703296703297,0.99114704,1.098642,1.1996827
700,0.6759003400802612,0.6656996011734009,111.0,0.9565006,0.9369369369369369,0.952917,1.060919,1.1749284
701,0.6765838861465454,0.20207637548446655,91.0,1.1385403,0.43956043956043955,1.0190892,1.1283519,1.2357728
702,0.678076982498169,0.018768489360809326,116.0,0.20794272,0.9655172413793104,0.224495,0.36264977,0.67251
703,0.6792871356010437,0.4059169292449951,92.0,0.48046106,0.41304347826086957,0.36671036,0.4649457,0.63240445
704,0.6819927096366882,0.9650835990905762,96.0,0.24116015,0.6770833333333334,0.15672714,0.2936073,0.61794215
705,0.6819967031478882,0.0514092743396759,102.0,0.286924,0.9901960784313726,0.330447,0.44936457,0.7588162
706,0.6821601390838623,0.026265889406204224,94.0,0.23029232,0.9574468085106383,0.2325006,0.3553596,0.7249716
707,0.682632565498352,0.6091080904006958,92.0,0.5847678,1.0,0.67867124,0.7758733,0.87403184
708,0.6837379336357117,0.9365806579589844,102.0,0.32806545,0.5196078431372549,0.17248037,0.33780155,0.66248095
709,0.6866152286529541,0.056739866733551025,87.0,0.28160876,1.0,0.35868075,0.45139217,0.66274637
710,0.6894615292549133,0.881321907043457,102.0,0.6041378,0.13725490196078433,0.39650196,0.4980528,0.6821185
711,0.6898881793022156,0.17053428292274475,94.0,0.9112767,0.8723404255319149,0.8796482,0.9868361,1.0758263
712,0.6899451017379761,0.8038818836212158,86.0,1.0118408,0.03488372093023256,0.8145369,0.8792635,1.0022233
713,0.6928354501724243,0.5547716617584229,91.0,0.24262851,1.0,0.37586132,0.47484243,0.68148464
714,0.6953549385070801,0.5207551717758179,99.0,0.1514672,0.98989898989899,0.22566596,0.30817002,0.57091874
715,0.6962626576423645,0.06295940279960632,94.0,0.26695555,1.0,0.34251598,0.45104373,0.6224058
716,0.6964443922042847,0.50860595703125,113.0,0.120209575,0.9823008849557522,0.15489453,0.27741063,0.57257676
717,0.6965199708938599,0.2269931435585022,89.0,1.072649,0.449438202247191,0.9723718,1.0684761,1.1812384
718,0.7007198929786682,0.5207644104957581,105.0,0.107544065,1.0,0.1863034,0.32285297,0.56284237
719,0.701593279838562,0.7997153997421265,111.0,1.0545101,0.0,0.7934549,0.8827819,0.98929393
720,0.7023691534996033,0.6340488195419312,105.0,0.6478917,1.0,0.7506167,0.8332536,0.9405309
721,0.7042165994644165,0.6123437881469727,105.0,0.48588794,1.0,0.6172021,0.72926307,0.83844703
722,0.709368884563446,0.19193443655967712,89.0,0.9320798,0.8876404494382022,0.89850104,1.0112122,1.1132478
723,0.7098231315612793,0.8692851066589355,109.0,0.6012715,0.22018348623853212,0.3820547,0.49923956,0.705904
724,0.7105185985565186,0.9141674041748047,101.0,0.35286123,0.46534653465346537,0.18209398,0.3336019,0.5896946
725,0.7105656862258911,0.0035823583602905273,87.0,0.072090745,0.9770114942528736,0.09537413,0.25489187,0.6782588
726,0.7109407186508179,0.3964885473251343,104.0,0.41340864,0.4326923076923077,0.30323595,0.39842576,0.6226369
727,0.7114322781562805,0.8362740278244019,93.0,0.8083494,0.10752688172043011,0.5885148,0.68731296,0.85934114
728,0.7117589712142944,0.7629861235618591,124.0,1.0420085,0.27419354838709675,0.9192859,0.9914757,1.1046702
729,0.7120538949966431,0.4206843078136444,108.0,0.2911831,0.46296296296296297,0.17915528,0.28140002,0.5107309
730,0.7122243642807007,0.6925332546234131,105.0,0.9242308,0.9428571428571428,0.92339146,1.0305866,1.142973
731,0.7131734490394592,0.7368231415748596,83.0,1.0320642,0.5301204819277109,0.9565609,1.0420909,1.1462712
732,0.7139527201652527,0.6986754536628723,112.0,0.94031835,0.9732142857142857,0.95839274,1.0361797,1.1211646
733,0.7145074605941772,0.22359418869018555,111.0,1.0273505,0.5675675675675675,0.91048586,1.0361513,1.122859
734,0.7158225774765015,0.774135410785675,112.0,1.0053802,0.21428571428571427,0.85971946,0.9531734,1.050775
735,0.7170861959457397,0.35369807481765747,95.0,0.652588,0.2736842105263158,0.5286241,0.6116043,0.7597104
736,0.7176931500434875,0.8152267932891846,122.0,0.89129245,0.09016393442622951,0.691799,0.78325963,0.9172403
737,0.7186228036880493,0.8461536765098572,90.0,0.7513731,0.12222222222222222,0.49861526,0.60805273,0.79701036
738,0.719101071357727,0.29644539952278137,96.0,1.0125867,0.08333333333333333,0.7886333,0.8892497,1.0186274
739,0.7199045419692993,0.3570079803466797,98.0,0.64726084,0.2653061224489796,0.48285148,0.5773827,0.77473533
740,0.7203538417816162,0.743088960647583,109.0,1.0601043,0.25688073394495414,0.93605447,1.0204344,1.1258248
741,0.7211357355117798,0.5424739718437195,104.0,0.11164945,1.0,0.21612726,0.34006152,0.6001869
742,0.7231833934783936,0.30977046489715576,106.0,0.877607,0.2169811320754717,0.7471135,0.8253583,0.9180641
743,0.7238293886184692,0.8639172315597534,107.0,0.57866156,0.3177570093457944,0.40755954,0.5347873,0.7910346
744,0.7238588333129883,0.5701108574867249,108.0,0.22027367,1.0,0.36311713,0.47596443,0.7009273
745,0.7244684100151062,0.7317258715629578,105.0,1.0690426,0.23809523809523808,0.90929407,1.0229236,1.1443586
746,0.7257502675056458,0.6178193092346191,91.0,0.4671269,1.0,0.6251155,0.7225879,0.8485022
747,0.7288922071456909,0.6311236619949341,98.0,0.5776554,1.0,0.66966444,0.7724453,0.9132671
748,0.7291853427886963,0.9044404029846191,100.0,0.34579116,0.54,0.20964451,0.35450372,0.6267821
749,0.729533314704895,0.7155884504318237,108.0,1.0077496,0.6759259259259259,0.92839664,1.0273738,1.0990242
750,0.7321532368659973,0.7621232271194458,106.0,1.0421866,0.1792452830188679,0.87846655,0.9649512,1.0923147
751,0.7358503937721252,0.9372121095657349,97.0,0.16316223,0.8865979381443299,0.13787451,0.28133768,0.6267446
752,0.7362672090530396,0.5451465249061584,99.0,0.08700216,1.0,0.21973975,0.3230909,0.59422284
753,0.7381837368011475,0.6339229345321655,99.0,0.5649354,1.0,0.6794703,0.7822056,0.8935427
