,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
2536,0.40542393922805786,0.8900947570800781,0.0,0.0,572.0,1.1473224,0.07517482517482517,0.79663074,0.9819256,1.1872896
2537,0.40565091371536255,0.3793324828147888,0.0,0.0,613.0,1.1468619,0.18107667210440456,0.82882196,1.0362269,1.2485199
2538,0.4056723117828369,0.6362961530685425,0.0,0.0,629.0,1.3036292,0.5373608903020668,1.0405207,1.315215,1.603739
2539,0.40580928325653076,0.1924729347229004,0.0,0.0,574.0,1.5117451,0.41986062717770034,1.1829197,1.4853156,1.724527
2540,0.40615689754486084,0.3500481843948364,0.0,0.0,583.0,1.3115191,0.12521440823327615,0.9602377,1.164774,1.3882343
2541,0.40622979402542114,0.7045246362686157,0.0,0.0,618.0,1.6513929,0.24433656957928804,1.1881343,1.5130715,1.7944981
2542,0.40627068281173706,0.5709981918334961,0.0,0.0,565.0,0.8953141,0.8336283185840708,0.81734776,1.0334114,1.3029906
2543,0.4064202308654785,0.09579133987426758,0.0,0.0,614.0,1.0210321,0.7899022801302932,0.91582906,1.1117594,1.2971287
2544,0.4066242277622223,0.5027557611465454,0.0,0.0,601.0,0.68027526,0.9151414309484193,0.6515151,0.81349325,1.0323005
2545,0.40667515993118286,0.7369792461395264,0.0,0.0,582.0,1.632205,0.29037800687285226,1.2320503,1.5416787,1.7925489
2546,0.40687060356140137,0.7625348567962646,0.0,0.0,630.0,1.684403,0.10476190476190476,1.2197956,1.5056765,1.7334064
2547,0.4068946838378906,0.11728519201278687,0.0,0.0,634.0,1.1821356,0.582018927444795,0.996865,1.2124896,1.4067701
2548,0.40706971287727356,0.024854540824890137,0.0,0.0,588.0,0.73540294,0.8214285714285714,0.6649664,0.83149004,0.9849481
2549,0.4070962071418762,0.7620302438735962,0.0,0.0,660.0,1.7040577,0.07727272727272727,1.2054151,1.5007749,1.7339352
2550,0.4071294069290161,0.9538720846176147,0.0,0.0,608.0,0.8048153,0.3569078947368421,0.564337,0.7589916,0.9524431
2551,0.407213032245636,0.4463587701320648,0.0,0.0,641.0,0.8045358,0.5897035881435257,0.6496775,0.8276337,1.0240916
2552,0.40725991129875183,0.31689828634262085,0.0,0.0,628.0,1.5086414,0.09554140127388536,1.0730379,1.2982943,1.582045
2553,0.40728577971458435,0.3718390464782715,0.0,0.0,635.0,1.2455256,0.07244094488188976,0.8835539,1.067536,1.2613643
2554,0.40760016441345215,0.6795839667320251,0.0,0.0,585.0,1.5228369,0.37606837606837606,1.1518767,1.4659969,1.781538
2555,0.40770018100738525,0.3791601359844208,0.0,0.0,586.0,1.2014192,0.08020477815699659,0.8732008,1.0515487,1.2413583
2556,0.40819716453552246,0.8997876644134521,0.0,0.0,571.0,1.0685862,0.15236427320490367,0.774778,0.9521563,1.1545606
2557,0.40821900963783264,0.6578265428543091,0.0,0.0,601.0,1.4114329,0.5374376039933444,1.1390033,1.422448,1.7391933
2558,0.4083266258239746,0.21724706888198853,0.0,0.0,566.0,1.6564548,0.20141342756183744,1.2245289,1.5271091,1.7858868
2559,0.408517062664032,0.9470294713973999,0.0,0.0,604.0,0.8168145,0.423841059602649,0.6180158,0.79466045,1.0190654
2560,0.4098205864429474,0.25897085666656494,0.0,0.0,554.0,1.7013152,0.12093862815884476,1.1668445,1.4884367,1.7825608
2561,0.4099445939064026,0.10781151056289673,0.0,0.0,620.0,1.1173131,0.7048387096774194,0.97300375,1.1766112,1.3411866
2562,0.4099690318107605,0.16344457864761353,0.0,0.0,608.0,1.4501733,0.45394736842105265,1.1785015,1.4331985,1.6499391
2563,0.4101496934890747,0.3649555444717407,0.0,0.0,623.0,1.2808855,0.08667736757624397,0.91598076,1.1176481,1.3146219
2564,0.4107881784439087,0.7128663063049316,0.0,0.0,580.0,1.6589742,0.29482758620689653,1.1912911,1.5561986,1.8073815
2565,0.4109957814216614,0.36911898851394653,0.0,0.0,603.0,1.2629018,0.11442786069651742,0.90973514,1.1157289,1.3332127
2566,0.41100141406059265,0.27387139201164246,0.0,0.0,595.0,1.7284654,0.05042016806722689,1.1964053,1.4616241,1.7289919
2567,0.4111131727695465,0.5807988047599792,0.0,0.0,593.0,0.98383826,0.7858347386172007,0.8732521,1.0927311,1.360575
2568,0.4112878739833832,0.31393587589263916,0.0,0.0,598.0,1.5645983,0.06354515050167224,1.1121858,1.32071,1.5915679
2569,0.41143643856048584,0.1532588005065918,0.0,0.0,583.0,1.3504167,0.6020583190394511,1.1229261,1.3862262,1.5921233
2570,0.41148197650909424,0.1796349585056305,0.0,0.0,613.0,1.547842,0.28711256117455136,1.1460884,1.4724816,1.688721
2571,0.411685585975647,0.2846543490886688,0.0,0.0,602.0,1.670995,0.10465116279069768,1.1764674,1.4362314,1.758694
2572,0.41172727942466736,0.09831812977790833,0.0,0.0,627.0,1.0762827,0.7304625199362041,0.9523678,1.150275,1.3260632
2573,0.4119279682636261,0.29832613468170166,0.0,0.0,570.0,1.6506679,0.08421052631578947,1.1521602,1.3940518,1.7017322
2574,0.4121240973472595,0.783711314201355,0.0,0.0,572.0,1.6968026,0.043706293706293704,1.2145997,1.4663239,1.695322
2575,0.41229236125946045,0.9280016422271729,0.0,0.0,613.0,0.9112944,0.33442088091353994,0.67592156,0.8562828,1.0650829
2576,0.41249796748161316,0.6815972328186035,0.0,0.0,611.0,1.5844827,0.353518821603928,1.216202,1.5154904,1.8096639
2577,0.4125972390174866,0.876638650894165,0.0,0.0,647.0,1.2160386,0.13601236476043277,0.8789078,1.077268,1.286011
2578,0.41261330246925354,0.2261628806591034,0.0,0.0,571.0,1.6760015,0.19964973730297722,1.2314045,1.5539985,1.7941754
2579,0.4126923680305481,0.8732912540435791,0.0,0.0,609.0,1.2358224,0.08538587848932677,0.90259516,1.0821003,1.2632735
2580,0.4127822518348694,0.25694000720977783,0.0,0.0,584.0,1.7578409,0.0976027397260274,1.22164,1.5177228,1.8234187
2581,0.41281795501708984,0.3612455725669861,0.0,0.0,594.0,1.3178568,0.08922558922558922,0.9311833,1.1379812,1.3635137
2582,0.4128571152687073,0.3825953006744385,0.0,0.0,546.0,1.2141883,0.08974358974358974,0.8669925,1.0532706,1.2532097
2583,0.4128911793231964,0.702575147151947,0.0,0.0,600.0,1.6423213,0.335,1.2477087,1.5605164,1.8449692
2584,0.4130876660346985,0.5911973118782043,0.0,0.0,623.0,1.0176593,0.8250401284109149,0.9231677,1.1412928,1.4126234
2585,0.41314223408699036,0.19592046737670898,0.0,0.0,646.0,1.6355989,0.21052631578947367,1.1990047,1.516393,1.7873714
2586,0.4131714105606079,0.1624140739440918,0.0,0.0,611.0,1.4589832,0.425531914893617,1.1716583,1.4294683,1.6443404
2587,0.41331130266189575,0.09284555912017822,0.0,0.0,584.0,1.0914694,0.6301369863013698,0.9439691,1.124929,1.3005047
2588,0.4134526550769806,0.027657896280288696,0.0,0.0,610.0,0.75933486,0.8459016393442623,0.6938376,0.8643086,1.0257971
2589,0.4134919345378876,0.31000590324401855,0.0,0.0,593.0,1.5503396,0.1045531197301855,1.1242746,1.3559715,1.62997
2590,0.4135061800479889,0.041863203048706055,0.0,0.0,601.0,0.79176915,0.8768718801996672,0.751467,0.901045,1.0691134
2591,0.4135271906852722,0.987246036529541,0.0,0.0,569.0,0.74881446,0.3427065026362039,0.5051329,0.6940589,0.9037059
2592,0.413550466299057,0.08004233241081238,0.0,0.0,615.0,1.0073332,0.7300813008130081,0.8800208,1.0713735,1.2418973
2593,0.4136377274990082,0.2178899049758911,0.0,0.0,591.0,1.7114834,0.15736040609137056,1.2401245,1.5510807,1.8270825
2594,0.41393741965293884,0.9247696399688721,0.0,0.0,602.0,0.9732939,0.1877076411960133,0.68527454,0.8709601,1.0879889
2595,0.41394659876823425,0.35474061965942383,0.0,0.0,592.0,1.351197,0.0929054054054054,0.98138237,1.1684914,1.4120911
2596,0.41395434737205505,0.21004250645637512,0.0,0.0,614.0,1.647866,0.24592833876221498,1.218719,1.541004,1.8011693
2597,0.41403141617774963,0.6521373987197876,0.0,0.0,589.0,1.4020735,0.5127334465195246,1.0928926,1.4101704,1.6964188
2598,0.4140610098838806,0.06279507279396057,0.0,0.0,570.0,0.88561034,0.8333333333333334,0.8049537,0.99056864,1.1584864
2599,0.41430628299713135,0.2455456256866455,0.0,0.0,564.0,1.7517307,0.0975177304964539,1.1992073,1.5298814,1.8116015
2600,0.4145834743976593,0.3931417465209961,0.0,0.0,600.0,1.0988126,0.20666666666666667,0.8273465,1.0094583,1.2081501
2601,0.4147905111312866,0.7101541757583618,0.0,0.0,585.0,1.7588658,0.1282051282051282,1.2642612,1.5752486,1.8485377
2602,0.41483426094055176,0.3664654791355133,0.0,0.0,589.0,1.307291,0.07809847198641766,0.88609105,1.123418,1.3476605
2603,0.4150860011577606,0.29374051094055176,0.0,0.0,572.0,1.7115684,0.07692307692307693,1.1858865,1.4295787,1.7575258
2604,0.4152805507183075,0.5852222442626953,0.0,0.0,577.0,1.0091524,0.8093587521663779,0.8948186,1.1244557,1.3831344
2605,0.41545864939689636,0.8000166416168213,0.0,0.0,636.0,1.6919739,0.02358490566037736,1.1576664,1.4205897,1.6496418
2606,0.415904700756073,0.9511428475379944,0.0,0.0,558.0,0.84859586,0.3333333333333333,0.6066784,0.7976082,0.9868777
2607,0.416054368019104,0.8348066806793213,0.0,0.0,577.0,1.563887,0.01386481802426343,1.057059,1.2748196,1.5009687
2608,0.41627612709999084,0.47129586338996887,0.0,0.0,592.0,0.7911294,0.6655405405405406,0.65942466,0.8315884,1.0209379
2609,0.4162946939468384,0.3230942487716675,0.0,0.0,600.0,1.5276473,0.09833333333333333,1.0814937,1.3223197,1.6087843
2610,0.41658225655555725,0.32774654030799866,0.0,0.0,628.0,1.5064623,0.09235668789808917,1.0682918,1.3113034,1.5855834
2611,0.41659820079803467,0.8931542634963989,0.0,0.0,580.0,1.1478968,0.13620689655172413,0.83406454,1.0139232,1.222264
2612,0.4169780910015106,0.7250959873199463,0.0,0.0,634.0,1.7128246,0.27129337539432175,1.2642536,1.6035802,1.8574203
2613,0.41698795557022095,0.02913561463356018,0.0,0.0,613.0,0.77564466,0.8629690048939641,0.7139474,0.88019377,1.0397245
2614,0.4171198308467865,0.5680707097053528,0.0,0.0,616.0,0.93988377,0.8295454545454546,0.8595036,1.0585485,1.3159106
2615,0.4174707233905792,0.22612512111663818,0.0,0.0,594.0,1.7415679,0.12794612794612795,1.2470174,1.5558785,1.8415897
2616,0.4175233542919159,0.38566312193870544,0.0,0.0,569.0,1.230113,0.06502636203866433,0.8745081,1.0619087,1.2450364
2617,0.417534738779068,0.8539094924926758,0.0,0.0,583.0,1.4202955,0.030874785591766724,0.98575395,1.2006007,1.3926111
2618,0.41755035519599915,0.6857006549835205,0.0,0.0,597.0,1.6146377,0.3685092127303183,1.2275505,1.5438256,1.8524785
2619,0.4175804853439331,0.6781995892524719,0.0,0.0,604.0,1.5796584,0.37251655629139074,1.204576,1.5153708,1.838355
2620,0.41778844594955444,0.8786664009094238,0.0,0.0,638.0,1.200054,0.16927899686520376,0.89831686,1.0787399,1.2837517
2621,0.41783851385116577,0.2579915523529053,0.0,0.0,565.0,1.8223227,0.04247787610619469,1.2477278,1.5347819,1.8153143
2622,0.4183899760246277,0.006526052951812744,0.0,0.0,591.0,0.7788449,0.5956006768189509,0.61648464,0.80644697,0.9800299
2623,0.41921770572662354,0.40659135580062866,0.0,0.0,553.0,1.093179,0.14466546112115733,0.8077063,0.9788416,1.1798713
2624,0.41925811767578125,0.41735151410102844,0.0,0.0,607.0,1.0140519,0.2800658978583196,0.7790443,0.9468043,1.1413828
2625,0.4195101857185364,0.40322524309158325,0.0,0.0,610.0,1.1341989,0.09180327868852459,0.82028866,0.99143,1.1788161
2626,0.4196402132511139,0.021818339824676514,0.0,0.0,602.0,0.7516692,0.8571428571428571,0.68981403,0.85841364,1.046596
2627,0.41975778341293335,0.3692436218261719,0.0,0.0,619.0,1.3277264,0.07431340872374798,0.92795163,1.139247,1.3537383
2628,0.4197620749473572,0.3069279193878174,0.0,0.0,565.0,1.6494586,0.07256637168141593,1.1139032,1.3893328,1.6989905
2629,0.4199402630329132,0.2879519462585449,0.0,0.0,585.0,1.6615592,0.1076923076923077,1.1686118,1.4632747,1.7395778
2630,0.42013975977897644,0.701867938041687,0.0,0.0,590.0,1.7435305,0.19152542372881357,1.2903273,1.5911899,1.8649384
2631,0.42018941044807434,0.731202244758606,0.0,0.0,596.0,1.8074156,0.10067114093959731,1.2546933,1.6004925,1.8690286
2632,0.4202719032764435,0.5538931488990784,0.0,0.0,590.0,0.8809094,0.8983050847457628,0.8156084,1.0165998,1.296966
2633,0.4203602075576782,0.5925551056861877,0.0,0.0,620.0,1.1004283,0.7161290322580646,0.9579702,1.1870098,1.4268322
2634,0.42054304480552673,0.6699296236038208,0.0,0.0,567.0,1.5673088,0.3880070546737213,1.1932361,1.5171475,1.8260916
2635,0.42067673802375793,0.5259796380996704,0.0,0.0,599.0,0.7862611,0.8764607679465777,0.7415584,0.92670053,1.1819737
2636,0.42072880268096924,0.7047725915908813,0.0,0.0,591.0,1.7259102,0.2470389170896785,1.2348592,1.5912678,1.8793348
2637,0.4209432899951935,0.9581454992294312,0.0,0.0,584.0,0.8571007,0.2996575342465753,0.58972406,0.79463387,0.99232596
2638,0.4209843575954437,0.114296555519104,0.0,0.0,592.0,1.2521266,0.5135135135135135,1.029495,1.2582129,1.4445086
2639,0.4210633337497711,0.3590475618839264,0.0,0.0,585.0,1.3388821,0.12307692307692308,0.96204275,1.1830155,1.4033643
2640,0.4211375415325165,0.20960402488708496,0.0,0.0,604.0,1.7416439,0.09933774834437085,1.238695,1.5461526,1.7977486
2641,0.4214451014995575,0.9628865718841553,0.0,0.0,619.0,0.82536316,0.3764135702746365,0.5785469,0.795513,0.9953502
2642,0.4214860796928406,0.8722859025001526,0.0,0.0,644.0,1.3175931,0.055900621118012424,0.93423647,1.1154642,1.3209364
2643,0.42151138186454773,0.08752349019050598,0.0,0.0,618.0,1.037385,0.7686084142394822,0.9363948,1.1242853,1.2824439
2644,0.4215458035469055,0.3325842022895813,0.0,0.0,598.0,1.5615671,0.033444816053511704,1.0480441,1.31147,1.5202444
2645,0.42165952920913696,0.6521521806716919,0.0,0.0,592.0,1.4333924,0.535472972972973,1.1797129,1.4520211,1.740378
2646,0.4216759204864502,0.6772748827934265,0.0,0.0,591.0,1.609015,0.33671742808798644,1.1801825,1.5354576,1.8597407
2647,0.4221193790435791,0.22703766822814941,0.0,0.0,539.0,1.7730383,0.10018552875695733,1.2497611,1.5582913,1.8726246
2648,0.4221293330192566,0.04300665855407715,0.0,0.0,581.0,0.8804377,0.7142857142857143,0.76988953,0.9438762,1.1068165
2649,0.42238765954971313,0.2833659052848816,0.0,0.0,597.0,1.7916677,0.04355108877721943,1.1727977,1.4761813,1.7817694
2650,0.42259761691093445,0.5307246446609497,0.0,0.0,601.0,0.8275617,0.8302828618968386,0.74520946,0.931624,1.1373636
2651,0.42261946201324463,0.8151679039001465,0.0,0.0,584.0,1.612586,0.0684931506849315,1.1679249,1.3925538,1.6267569
2652,0.42262327671051025,0.4291098117828369,0.0,0.0,611.0,0.9993891,0.2225859247135843,0.7459864,0.9205953,1.1041956
2653,0.4226875305175781,0.33634424209594727,0.0,0.0,583.0,1.4965467,0.0823327615780446,1.0507928,1.2849827,1.5395844
2654,0.42274734377861023,0.09469041228294373,0.0,0.0,597.0,1.0855547,0.7705192629815746,0.95791906,1.1728444,1.3456926
2655,0.42301052808761597,0.03486385941505432,0.0,0.0,643.0,0.83742154,0.7698289269051322,0.7295046,0.9138618,1.0846405
2656,0.4231247305870056,0.8972071409225464,0.0,0.0,627.0,1.1433123,0.15629984051036683,0.8312135,1.0172614,1.24018
2657,0.42320239543914795,0.721863865852356,0.0,0.0,591.0,1.7656753,0.1793570219966159,1.2780675,1.6137578,1.8848631
2658,0.42340874671936035,0.12830320000648499,0.0,0.0,629.0,1.3154614,0.5325914149443561,1.1129278,1.3217237,1.5299826
2659,0.4235551357269287,0.02517685294151306,0.0,0.0,604.0,0.8513735,0.6357615894039735,0.707413,0.8864766,1.075224
2660,0.42384904623031616,0.31981930136680603,0.0,0.0,635.0,1.6281836,0.047244094488188976,1.1154603,1.3742996,1.6198685
2661,0.4239594042301178,0.22842741012573242,0.0,0.0,594.0,1.7435589,0.1734006734006734,1.277128,1.5844625,1.8763516
2662,0.42406773567199707,0.48607414960861206,0.0,0.0,525.0,0.7954446,0.7485714285714286,0.6920478,0.8704221,1.0671163
2663,0.4240819215774536,0.25809144973754883,0.0,0.0,611.0,1.7627075,0.11620294599018004,1.2388391,1.5506364,1.8476524
2664,0.42460715770721436,0.45383796095848083,0.0,0.0,604.0,0.9099656,0.3708609271523179,0.707697,0.8826879,1.096656
2665,0.4248945415019989,0.954777717590332,0.0,0.0,575.0,0.9004674,0.2417391304347826,0.6046684,0.8148514,1.0269632
2666,0.42499372363090515,0.37233197689056396,0.0,0.0,586.0,1.2874148,0.1348122866894198,0.9310373,1.1461124,1.366447
2667,0.42533475160598755,0.24006333947181702,0.0,0.0,588.0,1.7419249,0.17006802721088435,1.276677,1.5888892,1.8552136
2668,0.4253513216972351,0.26225507259368896,0.0,0.0,576.0,1.7737682,0.0920138888888889,1.2274846,1.5396912,1.8326252
2669,0.42541050910949707,0.9054549932479858,0.0,0.0,617.0,1.1037588,0.1766612641815235,0.8115373,0.9883713,1.1994349
2670,0.4254280626773834,0.7437359094619751,0.0,0.0,623.0,1.8182008,0.08828250401284109,1.2741044,1.6024026,1.8530223
2671,0.42554590106010437,0.9830533266067505,0.0,0.0,593.0,0.8241074,0.22934232715008432,0.5437493,0.7366706,0.9461963
2672,0.4256768226623535,0.902772843837738,0.0,0.0,596.0,1.1734121,0.06208053691275168,0.7997068,1.0027229,1.1854126
2673,0.425731360912323,0.08452758193016052,0.0,0.0,612.0,1.0811939,0.6519607843137255,0.92149174,1.1291631,1.291111
2674,0.42600372433662415,0.5707398653030396,0.0,0.0,611.0,0.983774,0.8052373158756138,0.86447775,1.0896859,1.3486834
2675,0.42619675397872925,0.007416784763336182,0.0,0.0,618.0,0.81985277,0.5889967637540453,0.6656932,0.8428326,1.0308293
2676,0.426264226436615,0.33824408054351807,0.0,0.0,598.0,1.5080072,0.07859531772575251,1.0789832,1.3004624,1.5492399
2677,0.42627865076065063,0.3016916513442993,0.0,0.0,605.0,1.716988,0.07107438016528926,1.1986942,1.4582896,1.7560756
2678,0.4264170527458191,0.6911829113960266,0.0,0.0,601.0,1.6798964,0.3161397670549085,1.2717245,1.5898961,1.8812432
2679,0.4267347753047943,0.5977326035499573,0.0,0.0,584.0,1.1002713,0.8082191780821918,0.97179395,1.2246549,1.4886165
2680,0.4268043339252472,0.0687260627746582,0.0,0.0,555.0,1.0183227,0.654054054054054,0.8611369,1.0645915,1.2282543
2681,0.4272828698158264,0.577567458152771,0.0,0.0,617.0,1.0332053,0.7552674230145867,0.9178233,1.1164255,1.401956
2682,0.4275575578212738,0.0759037435054779,0.0,0.0,633.0,1.0231138,0.7361769352290679,0.8971436,1.0966685,1.2677134
2683,0.42756789922714233,0.6730460524559021,0.0,0.0,537.0,1.5923538,0.3780260707635009,1.2375944,1.5417593,1.8287811
2684,0.4278116226196289,0.44377589225769043,0.0,0.0,606.0,0.91788316,0.4158415841584158,0.72090626,0.89843655,1.1013408
2685,0.4278458058834076,0.531773030757904,0.0,0.0,612.0,0.86099917,0.8169934640522876,0.7830377,0.9675815,1.2242959
2686,0.4282812178134918,0.14578717947006226,0.0,0.0,619.0,1.4340873,0.481421647819063,1.1409965,1.4284906,1.6587579
2687,0.4284011125564575,0.5109082460403442,0.0,0.0,643.0,0.79393816,0.8553654743390358,0.71890575,0.90984803,1.1224746
2688,0.4285922348499298,0.2180805802345276,0.0,0.0,637.0,1.7625304,0.17896389324960754,1.2696289,1.598886,1.913527
2689,0.42861616611480713,0.2904422879219055,0.0,0.0,568.0,1.7699792,0.07922535211267606,1.1768026,1.4857451,1.819651
2690,0.42874830961227417,0.8369715213775635,0.0,0.0,625.0,1.6098454,0.0256,1.0986584,1.3218024,1.555461
2691,0.42875638604164124,0.5879600048065186,0.0,0.0,604.0,1.0883076,0.7566225165562914,0.9615515,1.181218,1.4629238
2692,0.4290167987346649,0.6118921041488647,0.0,0.0,584.0,1.2542939,0.5873287671232876,1.0182663,1.2884848,1.5530231
2693,0.429103821516037,0.39902782440185547,0.0,0.0,621.0,1.144402,0.1932367149758454,0.8454886,1.0479475,1.2497027
2694,0.4293070435523987,0.0033044517040252686,0.0,0.0,612.0,0.8051345,0.6290849673202614,0.6568644,0.8487592,1.0256982
2695,0.42931169271469116,0.6562784314155579,0.0,0.0,582.0,1.5214932,0.422680412371134,1.1901834,1.4882742,1.7930613
2696,0.42967474460601807,0.15516874194145203,0.0,0.0,604.0,1.4759129,0.4817880794701987,1.1902949,1.4710333,1.7003679
2697,0.42967987060546875,0.42204901576042175,0.0,0.0,605.0,1.0318738,0.28760330578512394,0.79366523,0.9744802,1.1556554
2698,0.4299080967903137,0.6266260743141174,0.0,0.0,608.0,1.3608439,0.5526315789473685,1.1252028,1.3819895,1.6323546
2699,0.42996281385421753,0.21798360347747803,0.0,0.0,608.0,1.7955816,0.11677631578947369,1.2738458,1.6024699,1.8577293
2700,0.4303426146507263,0.5752765536308289,0.0,0.0,592.0,1.035102,0.7905405405405406,0.9058002,1.1306679,1.4120545
2701,0.4304589033126831,0.819082498550415,0.0,0.0,610.0,1.6836665,0.00819672131147541,1.1351907,1.4117761,1.6414505
2702,0.43051740527153015,0.3650512099266052,0.0,0.0,636.0,1.3853197,0.09276729559748427,0.9676081,1.1845446,1.4509305
2703,0.43063268065452576,0.4700028598308563,0.0,0.0,652.0,0.86466193,0.598159509202454,0.7331793,0.8863394,1.1009016
2704,0.43076416850090027,0.470651775598526,0.0,0.0,671.0,0.85354424,0.6512667660208644,0.7266862,0.892957,1.0654086
2705,0.43077144026756287,0.38522282242774963,0.0,0.0,599.0,1.3089228,0.048414023372287146,0.90521216,1.1010909,1.307616
2706,0.4314461052417755,0.4143337905406952,0.0,0.0,585.0,1.0846713,0.19145299145299147,0.82316595,0.99128956,1.1875727
2707,0.4316074848175049,0.6670124530792236,0.0,0.0,646.0,1.5719134,0.47832817337461303,1.2223294,1.5590993,1.8566142
2708,0.4318014979362488,0.6934412717819214,0.0,0.0,577.0,1.737186,0.2270363951473137,1.2960702,1.6047869,1.8624736
2709,0.43187084794044495,0.9299197793006897,0.0,0.0,592.0,1.0041224,0.27871621621621623,0.73044527,0.93202114,1.1212119
2710,0.431914746761322,0.4003693163394928,0.0,0.0,580.0,1.1448567,0.2206896551724138,0.8589405,1.0499196,1.2496468
2711,0.43192893266677856,0.79196697473526,0.0,0.0,606.0,1.7599247,0.07920792079207921,1.2295448,1.525223,1.7915072
2712,0.4319557547569275,0.04180055856704712,0.0,0.0,571.0,0.93157715,0.6444833625218914,0.76650953,0.9713855,1.1433861
2713,0.4320022165775299,0.9627509117126465,0.0,0.0,622.0,0.86691564,0.2861736334405145,0.6107256,0.80837476,1.0216756
2714,0.43202468752861023,0.047015100717544556,0.0,0.0,600.0,0.900824,0.7983333333333333,0.81915945,0.98305464,1.1570395
2715,0.43205946683883667,0.4960579574108124,0.0,0.0,603.0,0.8488153,0.6799336650082919,0.7344835,0.90295756,1.1192889
2716,0.4321664273738861,0.6836395263671875,0.0,0.0,600.0,1.7244866,0.255,1.2753569,1.5929017,1.898802
2717,0.4323141574859619,0.48545578122138977,0.0,0.0,592.0,0.85617316,0.606418918918919,0.7184325,0.8851689,1.095794
2718,0.4325964152812958,0.15875521302223206,0.0,0.0,609.0,1.5194163,0.41707717569786534,1.175625,1.4853253,1.6990023
2719,0.4327116310596466,0.19952452182769775,0.0,0.0,621.0,1.7320352,0.2028985507246377,1.2654421,1.5945839,1.8828032
2720,0.43282631039619446,0.36897799372673035,0.0,0.0,611.0,1.4077525,0.05237315875613748,0.97112155,1.1797851,1.4166496
2721,0.43283382058143616,0.4783550798892975,0.0,0.0,573.0,0.878585,0.5427574171029669,0.715677,0.8895521,1.0826347
2722,0.4328351616859436,0.8395072817802429,0.0,0.0,592.0,1.5700097,0.04391891891891892,1.1090902,1.3183396,1.5537825
2723,0.43300575017929077,0.900870144367218,0.0,0.0,626.0,1.1943715,0.10862619808306709,0.832103,1.035237,1.2555686
2724,0.43303918838500977,0.6127474308013916,0.0,0.0,579.0,1.299242,0.5440414507772021,1.060242,1.3161349,1.5894327
2725,0.43304556608200073,0.17321458458900452,0.0,0.0,596.0,1.5703638,0.4261744966442953,1.2300644,1.539408,1.7920277
2726,0.4337038993835449,0.9267180562019348,0.0,0.0,538.0,1.0481116,0.17286245353159851,0.72402316,0.9403596,1.1422411
2727,0.43371835350990295,0.8035190105438232,0.0,0.0,569.0,1.694865,0.07557117750439367,1.214612,1.4813224,1.7115458
2728,0.43393102288246155,0.07982993125915527,0.0,0.0,583.0,1.0859061,0.6723842195540308,0.925907,1.1315314,1.3068339
2729,0.4339947998523712,0.8278833627700806,0.0,0.0,621.0,1.5926046,0.05958132045088567,1.1476276,1.3760413,1.6029367
2730,0.43412694334983826,0.8887844085693359,0.0,0.0,621.0,1.2790525,0.07407407407407407,0.900623,1.0920255,1.3252854
2731,0.4341702163219452,0.6856316328048706,0.0,0.0,561.0,1.6793017,0.4206773618538324,1.2495643,1.637038,1.9008205
2732,0.434437096118927,0.6778559684753418,0.0,0.0,540.0,1.7081306,0.24259259259259258,1.2331865,1.5757489,1.8555075
2733,0.43449336290359497,0.6363990306854248,0.0,0.0,591.0,1.4140178,0.5262267343485617,1.1149395,1.4265575,1.6942478
2734,0.4345328211784363,0.21672654151916504,0.0,0.0,594.0,1.7715893,0.1750841750841751,1.2851431,1.6130277,1.8921067
2735,0.434679239988327,0.19312584400177002,0.0,0.0,598.0,1.6937078,0.23745819397993312,1.2981226,1.5760198,1.8713524
2736,0.4348864257335663,0.8315545320510864,0.0,0.0,588.0,1.6292312,0.0391156462585034,1.1194131,1.3641574,1.6105694
2737,0.4350035488605499,0.2525571584701538,0.0,0.0,598.0,1.825767,0.11872909698996656,1.2650377,1.5888822,1.9240835
2738,0.4355160593986511,0.3502669632434845,0.0,0.0,579.0,1.4865623,0.07081174438687392,1.042274,1.2760737,1.5251147
2739,0.4355275332927704,0.44114232063293457,0.0,0.0,614.0,1.0053562,0.2703583061889251,0.77089757,0.9428232,1.1128767
2740,0.43556803464889526,0.8444036245346069,0.0,0.0,611.0,1.5510364,0.03600654664484452,1.0866864,1.3265975,1.5350271
2741,0.43577057123184204,0.2453112006187439,0.0,0.0,628.0,1.7994969,0.14331210191082802,1.28078,1.6121514,1.9228384
2742,0.435929536819458,0.32283300161361694,0.0,0.0,591.0,1.6901923,0.05752961082910321,1.1242645,1.3941059,1.7036495
2743,0.4359323978424072,0.3548220098018646,0.0,0.0,592.0,1.5303135,0.02702702702702703,1.0248666,1.2501941,1.4783897
2744,0.4361072778701782,0.3242950439453125,0.0,0.0,585.0,1.6403308,0.05982905982905983,1.134943,1.3978629,1.6559916
2745,0.4361116588115692,0.3933056592941284,0.0,0.0,614.0,1.2490478,0.10260586319218241,0.9052285,1.0952445,1.2811446
2746,0.4365425109863281,0.8168084025382996,0.0,0.0,615.0,1.710485,0.02926829268292683,1.1903799,1.4457532,1.6680132
2747,0.4366532564163208,0.9324461817741394,0.0,0.0,592.0,1.053398,0.15033783783783783,0.73847824,0.92394423,1.143655
2748,0.43672946095466614,0.7673527598381042,0.0,0.0,559.0,1.847587,0.08407871198568873,1.3342394,1.6133242,1.8879089
