,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
495,0.48700961470603943,0.5159198641777039,104.0,0.9931961,0.7884615384615384,0.9113085,1.0564632,1.2203146
496,0.48832687735557556,0.20617949962615967,96.0,1.8984029,0.010416666666666666,1.575441,1.7860982,1.8669816
497,0.488370805978775,0.2932837903499603,97.0,1.8999403,0.0,1.445767,1.6807455,1.8232782
498,0.49096474051475525,0.11975187063217163,107.0,1.4273524,0.7850467289719626,1.3074176,1.5270629,1.6898006
499,0.4912331998348236,0.9702563881874084,74.0,1.0085478,0.7567567567567568,0.95214224,1.0621243,1.2073638
500,0.4914788603782654,0.7462313771247864,88.0,1.9912074,0.011363636363636364,1.5783719,1.8141317,1.9307036
501,0.49286285042762756,0.18189212679862976,106.0,1.849891,0.08490566037735849,1.5757905,1.7486527,1.8643138
502,0.49440130591392517,0.7698357105255127,106.0,1.998759,0.0,1.4146607,1.7578982,1.8790073
503,0.49566689133644104,0.8179877996444702,115.0,1.9107592,0.008695652173913044,1.3839569,1.5770957,1.7689948
504,0.49608904123306274,0.8220270872116089,91.0,1.766557,0.054945054945054944,1.3083689,1.5572276,1.7567194
505,0.49614521861076355,0.542130708694458,99.0,1.079307,0.7272727272727273,0.9584654,1.1492068,1.3097384
506,0.4968326985836029,0.36629825830459595,109.0,1.5669587,0.08256880733944955,1.1640203,1.4005321,1.6069884
507,0.4972113370895386,0.8570536375045776,93.0,1.6192778,0.03225806451612903,1.1953001,1.394926,1.5656061
508,0.49737897515296936,0.15154340863227844,96.0,1.6755029,0.3229166666666667,1.4393271,1.6419679,1.7606199
509,0.49763205647468567,0.7645547986030579,102.0,2.0124476,0.0,1.6257973,1.7974136,1.9367824
510,0.4982057511806488,0.21940690279006958,109.0,2.0580182,0.0,1.5926319,1.7922349,1.890573
511,0.4993254840373993,0.8585966229438782,99.0,1.640023,0.030303030303030304,1.1869255,1.3413208,1.604488
512,0.50226891040802,0.3871808350086212,99.0,1.440219,0.1414141414141414,1.0383707,1.3395705,1.4688972
513,0.5023148059844971,0.3985064625740051,101.0,1.3858559,0.18811881188118812,1.0659446,1.2881886,1.4814732
514,0.5045350790023804,0.3407774865627289,112.0,1.6813686,0.07142857142857142,1.3205811,1.4897219,1.6890107
515,0.5047450065612793,0.08104801177978516,110.0,1.2233621,0.7727272727272727,1.078555,1.3134496,1.5354917
516,0.505377471446991,0.20291370153427124,74.0,1.8890299,0.05405405405405406,1.5275091,1.7812328,1.8890952
517,0.5054222345352173,0.27160176634788513,96.0,1.9970732,0.0,1.4879022,1.7460558,1.9055278
518,0.5054970979690552,0.5835968255996704,97.0,1.199391,0.8350515463917526,1.0743794,1.3454528,1.58499
519,0.5070282816886902,0.2601040005683899,97.0,1.9357488,0.010309278350515464,1.4710081,1.7465734,1.8830521
520,0.5083112716674805,0.2711814045906067,105.0,1.9913616,0.0,1.4420015,1.7553389,1.8492472
521,0.5106973648071289,0.17780527472496033,88.0,1.8225747,0.09090909090909091,1.4957895,1.7014222,1.8459251
522,0.5119853019714355,0.7532557845115662,98.0,2.0024285,0.0,1.5455468,1.7954448,1.9202
523,0.5123461484909058,0.882010817527771,100.0,1.4491519,0.02,1.1018264,1.2267306,1.4095005
524,0.5131734609603882,0.17346957325935364,106.0,1.7841873,0.1320754716981132,1.4691956,1.6732962,1.8182627
525,0.5140506625175476,0.39082831144332886,92.0,1.4289594,0.15217391304347827,1.1192702,1.3202479,1.4937266
526,0.5149121284484863,0.6673739552497864,101.0,1.8384194,0.1782178217821782,1.4756513,1.757558,1.9006134
527,0.5162926316261292,0.7994263172149658,117.0,2.00177,0.0,1.4046891,1.6586423,1.7974882
528,0.5172361731529236,0.34215280413627625,104.0,1.7046448,0.04807692307692308,1.2510967,1.465822,1.6980705
529,0.5173026919364929,0.7750729322433472,99.0,1.8779733,0.030303030303030304,1.5034703,1.7152431,1.8538327
530,0.5174413919448853,0.14109039306640625,114.0,1.6408939,0.2982456140350877,1.3862246,1.5847657,1.7647215
531,0.5180032849311829,0.1269482672214508,91.0,1.5303475,0.45054945054945056,1.2550006,1.5207144,1.6645685
532,0.5189425945281982,0.8267157673835754,97.0,1.7548859,0.030927835051546393,1.3681726,1.5254407,1.7127947
533,0.5190693140029907,0.7377846240997314,96.0,2.0758157,0.0,1.5239217,1.813709,1.9135598
534,0.5226519107818604,0.06211516261100769,97.0,1.1239083,0.7628865979381443,0.9907537,1.2253945,1.4574044
535,0.5238650441169739,0.9283468723297119,103.0,1.1838508,0.1650485436893204,0.9849268,1.0943049,1.3788185
536,0.524616003036499,0.8723881244659424,103.0,1.4747458,0.02912621359223301,1.0971317,1.2501591,1.4043756
537,0.5266304612159729,0.7386336326599121,100.0,2.0018837,0.0,1.559436,1.8018019,1.9128836
538,0.5286603569984436,0.6938677430152893,100.0,1.9257236,0.01,1.5556487,1.7827188,1.8945299
539,0.529313862323761,0.12096342444419861,96.0,1.4470428,0.625,1.1864085,1.4873273,1.6641011
540,0.5318059921264648,0.560110867023468,96.0,1.1311686,0.6041666666666666,0.9133758,1.1811669,1.471977
541,0.5320410132408142,0.7135380506515503,86.0,1.8796198,0.11627906976744186,1.5676312,1.7809491,1.9159467
542,0.5345732569694519,0.15749600529670715,107.0,1.7086207,0.22429906542056074,1.384592,1.614779,1.7913835
543,0.5347651839256287,0.9186924695968628,112.0,1.2085173,0.13392857142857142,0.95109046,1.0883052,1.287444
544,0.535980761051178,0.30604618787765503,112.0,1.8589901,0.017857142857142856,1.3597567,1.5778875,1.7778515
545,0.5362033247947693,0.020456373691558838,101.0,0.9719375,0.8316831683168316,0.87788546,1.0678657,1.2692224
546,0.5371930003166199,0.8817926049232483,84.0,1.4039292,0.07142857142857142,1.0734675,1.2093439,1.4544429
547,0.5374568700790405,0.5430598258972168,88.0,1.0246196,0.6704545454545454,0.8865465,1.0859423,1.3026689
548,0.5375034213066101,0.6074701547622681,105.0,1.3413527,0.5904761904761905,0.9998882,1.3932431,1.6533982
549,0.5376031994819641,0.8767840266227722,104.0,1.4215493,0.04807692307692308,1.00363,1.2130606,1.4162755
550,0.538101077079773,0.49224191904067993,101.0,0.9391052,0.6039603960396039,0.83318436,0.9531292,1.1140189
551,0.5382479429244995,0.6064980030059814,96.0,1.369281,0.6145833333333334,1.1015316,1.3965509,1.6468372
552,0.5405078530311584,0.48287999629974365,101.0,0.9350683,0.6435643564356436,0.8168477,0.9526559,1.1388851
553,0.5406477451324463,0.9047048091888428,86.0,1.2964655,0.046511627906976744,0.88506866,1.0874268,1.2880425
554,0.5409648418426514,0.6645584106445312,108.0,1.6837764,0.37962962962962965,1.4200559,1.6469578,1.832126
555,0.5416169762611389,0.8596227169036865,101.0,1.5457714,0.07920792079207921,1.1153355,1.2830553,1.5985174
556,0.5418203473091125,0.2851420044898987,103.0,1.8908081,0.009708737864077669,1.3615383,1.6221666,1.7855408
557,0.5422506928443909,0.6598685383796692,89.0,1.6405663,0.4044943820224719,1.4110022,1.5950363,1.811943
558,0.5433883666992188,0.131928950548172,97.0,1.484984,0.6391752577319587,1.3448387,1.5175091,1.6563231
559,0.5442942976951599,0.8242509365081787,95.0,1.720644,0.07368421052631578,1.2176738,1.4409742,1.7370006
560,0.5448917150497437,0.7396917343139648,104.0,1.925869,0.019230769230769232,1.4704561,1.7404952,1.8640118
561,0.5450554490089417,0.31043893098831177,104.0,1.8305743,0.019230769230769232,1.3480426,1.563374,1.7894657
562,0.545626163482666,0.5079990029335022,116.0,0.9320586,0.6293103448275862,0.8038898,0.9693879,1.2161719
563,0.5457835793495178,0.03921690583229065,107.0,0.98240113,0.7289719626168224,0.83792704,1.0796824,1.3223003
564,0.547193706035614,0.16636449098587036,98.0,1.6644568,0.24489795918367346,1.3555558,1.6065713,1.7876431
565,0.54851895570755,0.5983519554138184,99.0,1.2458782,0.7272727272727273,1.069573,1.3361679,1.568497
566,0.5485466718673706,0.5132290124893188,91.0,0.9177194,0.7692307692307693,0.7675646,0.9811107,1.240141
567,0.5490424633026123,0.29849332571029663,103.0,1.7395682,0.07766990291262135,1.3287884,1.6020932,1.7925372
568,0.5496428608894348,0.416917085647583,93.0,1.1244175,0.4838709677419355,0.8426751,1.1191947,1.3422518
569,0.55159991979599,0.2866094410419464,104.0,1.8639816,0.019230769230769232,1.3739905,1.6230925,1.7944379
570,0.5520689487457275,0.8560692071914673,93.0,1.5202323,0.10752688172043011,1.0751941,1.3043308,1.5876272
571,0.5524409413337708,0.27456822991371155,112.0,1.8165798,0.026785714285714284,1.3672097,1.6490362,1.7869332
572,0.5536611080169678,0.906575083732605,97.0,1.1776625,0.16494845360824742,0.8185615,1.0592666,1.2464842
573,0.5558792352676392,0.5405875444412231,102.0,0.91824806,0.8725490196078431,0.8742888,1.0480063,1.3370724
574,0.5570387840270996,0.8067068457603455,93.0,1.7762148,0.021505376344086023,1.3072256,1.5263385,1.7434607
575,0.5571661591529846,0.7883362770080566,90.0,1.8177748,0.011111111111111112,1.3083555,1.5341518,1.7782342
576,0.5582074522972107,0.6332586407661438,95.0,1.4024835,0.631578947368421,1.1899147,1.4373456,1.6780015
577,0.561090350151062,0.13851717114448547,108.0,1.4646133,0.4722222222222222,1.1210598,1.4617095,1.6504326
578,0.5617291927337646,0.19972199201583862,92.0,1.7856116,0.07608695652173914,1.3909047,1.6206481,1.7951819
579,0.5617913603782654,0.04426807165145874,100.0,0.9593808,0.56,0.6928639,0.98066765,1.307664
580,0.5621417760848999,0.6611166000366211,99.0,1.5710473,0.41414141414141414,1.2577813,1.5335346,1.6954544
581,0.5628848671913147,0.5976470708847046,105.0,1.2051488,0.7333333333333333,1.0463918,1.2866584,1.4965897
582,0.5636358261108398,0.9867329597473145,110.0,0.84528583,0.5363636363636364,0.41880837,0.86449516,1.0822564
583,0.566381573677063,0.9099880456924438,97.0,1.1453192,0.12371134020618557,0.6257937,1.0052888,1.2058893
584,0.5676587820053101,0.4116756021976471,97.0,1.1146827,0.44329896907216493,0.8413209,1.068495,1.3037406
585,0.5685546398162842,0.5872928500175476,111.0,1.1215389,0.6936936936936937,0.9758471,1.2113985,1.398538
586,0.5694002509117126,0.18085184693336487,116.0,1.6364036,0.28448275862068967,1.2996488,1.5426826,1.7364811
587,0.5695369243621826,0.17729228734970093,92.0,1.6450565,0.15217391304347827,1.2917029,1.5530758,1.6831867
588,0.5705941319465637,0.6282256841659546,97.0,1.363868,0.5567010309278351,1.1138291,1.3793958,1.5671259
589,0.5719401240348816,0.2631976008415222,94.0,1.8408749,0.0,1.3301879,1.5985283,1.7447822
590,0.5722575783729553,0.8447895050048828,94.0,1.454783,0.06382978723404255,1.0252967,1.2655021,1.4558303
591,0.5735912919044495,0.3748179078102112,99.0,1.2842276,0.42424242424242425,0.87801534,1.2539387,1.4398856
592,0.5739830136299133,0.2766270041465759,112.0,1.7452927,0.044642857142857144,1.2961988,1.5350406,1.7137905
593,0.5741579532623291,0.04355257749557495,99.0,0.8792978,0.7070707070707071,0.6214643,0.9497535,1.3129168
594,0.57542484998703,0.8822500705718994,98.0,1.2169116,0.1836734693877551,0.74953043,1.0510778,1.3343875
595,0.5761324167251587,0.7737046480178833,88.0,1.7773585,0.03409090909090909,1.3391347,1.5687845,1.766937
596,0.5770898461341858,0.03974848985671997,98.0,0.841568,0.6938775510204082,0.6467523,0.93113077,1.299538
597,0.5806146264076233,0.6971585750579834,92.0,1.6575465,0.17391304347826086,1.3651148,1.5996823,1.738732
598,0.5817356705665588,0.5644077062606812,99.0,0.91742593,0.8383838383838383,0.82894737,1.031711,1.3120558
599,0.5835589170455933,0.7986176013946533,93.0,1.6568847,0.043010752688172046,1.2056906,1.4555684,1.6525398
600,0.5837922692298889,0.03570803999900818,84.0,0.7699001,0.7261904761904762,0.5414666,0.8976637,1.2873943
601,0.5867624282836914,0.03887864947319031,88.0,0.8140048,0.6477272727272727,0.6490494,0.9023917,1.317533
602,0.5875405669212341,0.13617387413978577,87.0,1.3181775,0.4827586206896552,0.9852533,1.3040404,1.5405765
603,0.58791184425354,0.3607845604419708,102.0,1.3623614,0.23529411764705882,0.9324767,1.2361512,1.4557643
604,0.588909924030304,0.8812203407287598,103.0,1.1539038,0.17475728155339806,0.69763285,1.0143112,1.2416481
605,0.5903959274291992,0.8660042881965637,92.0,1.257131,0.10869565217391304,0.63129723,1.0712407,1.3844829
606,0.5906730890274048,0.7786028385162354,101.0,1.6761403,0.039603960396039604,1.2638282,1.482324,1.6683346
607,0.5921676754951477,0.9390012621879578,84.0,0.82958484,0.36904761904761907,0.38388443,0.76219684,1.1169474
608,0.5939956903457642,0.9114622473716736,75.0,1.0305196,0.09333333333333334,0.50977844,0.8181543,1.1607022
609,0.5941659212112427,0.6933047771453857,112.0,1.5543059,0.32142857142857145,1.248751,1.5060852,1.6548418
610,0.5947654247283936,0.938363254070282,103.0,0.8107473,0.32038834951456313,0.4134595,0.7291283,1.0677963
611,0.5951005220413208,0.7662155628204346,115.0,1.7577317,0.0,1.2947302,1.4956381,1.665713
612,0.5955154895782471,0.3383306860923767,73.0,1.3837171,0.2465753424657534,1.0622905,1.251335,1.5004005
613,0.5960317254066467,0.03515699505805969,99.0,0.75000405,0.6767676767676768,0.54371876,0.8172274,1.2258164
614,0.5964975357055664,0.13286623358726501,94.0,1.2227117,0.648936170212766,0.9841522,1.2733383,1.5409493
615,0.5977047085762024,0.21640297770500183,83.0,1.6296774,0.14457831325301204,1.3277963,1.4619676,1.6664698
616,0.5982794761657715,0.5501744151115417,104.0,0.7800911,0.8365384615384616,0.6597479,0.90030503,1.3158054
617,0.5991578698158264,0.3274364471435547,107.0,1.4112401,0.3177570093457944,0.96571463,1.3418384,1.59659
618,0.6002063751220703,0.004379898309707642,86.0,0.64510417,0.6395348837209303,0.40114766,0.72023827,1.1261768
619,0.6008448600769043,0.27965566515922546,94.0,1.6171256,0.09574468085106383,1.2163405,1.4708107,1.6423991
620,0.6018738746643066,0.6480966210365295,119.0,1.3309273,0.5630252100840336,1.0748231,1.3512523,1.5507452
621,0.6019600629806519,0.5484814047813416,114.0,0.7419578,0.8859649122807017,0.65396327,0.90006256,1.2406179
622,0.6061410307884216,0.3201861083507538,103.0,1.4477195,0.17475728155339806,1.0435575,1.3013263,1.5075712
623,0.606469452381134,0.8449501991271973,98.0,1.3233364,0.09183673469387756,0.9307871,1.1712344,1.3687984
624,0.6097816228866577,0.8576340079307556,99.0,1.16864,0.23232323232323232,0.6351262,1.0000218,1.3737531
625,0.610443651676178,0.20310723781585693,87.0,1.5660535,0.08045977011494253,1.1750965,1.3931644,1.5894797
626,0.6107261776924133,0.9346891641616821,94.0,0.7632626,0.2765957446808511,0.38543093,0.60658914,1.0855656
627,0.6111417412757874,0.6820108890533447,119.0,1.4350547,0.3277310924369748,1.128344,1.3716238,1.5312006
628,0.6111474633216858,0.2512023448944092,98.0,1.638819,0.04081632653061224,1.2317917,1.4457623,1.630589
629,0.6120915412902832,0.14224696159362793,103.0,1.2169348,0.5728155339805825,0.9138937,1.2448713,1.4897152
630,0.6130807995796204,0.5245453715324402,91.0,0.6028998,0.8681318681318682,0.55484915,0.7556572,0.9913431
631,0.6130879521369934,0.18398866057395935,100.0,1.446155,0.28,1.1562457,1.36688,1.6219666
632,0.6158044338226318,0.9874297380447388,95.0,0.5765784,0.28421052631578947,0.28509837,0.49505013,1.0423753
633,0.6182165145874023,0.3423464298248291,104.0,1.2842057,0.20192307692307693,0.818578,1.1494708,1.3739395
634,0.6185066103935242,0.4001464545726776,98.0,0.9260833,0.2755102040816326,0.52450836,0.8289391,1.1267761
635,0.6188589930534363,0.26435643434524536,102.0,1.5276592,0.10784313725490197,1.1936898,1.404478,1.6060764
636,0.6191155910491943,0.768639326095581,99.0,1.5578492,0.09090909090909091,1.0862606,1.3864809,1.5829486
637,0.619163453578949,0.994331955909729,104.0,0.5203975,0.47115384615384615,0.25181526,0.5023581,1.0575049
638,0.6201084852218628,0.9893293380737305,93.0,0.5417447,0.3870967741935484,0.24861662,0.45604557,1.051244
639,0.6229475736618042,0.42367589473724365,105.0,0.7185035,0.45714285714285713,0.41815442,0.6876124,1.1721233
640,0.6237467527389526,0.2978684604167938,85.0,1.4071548,0.17647058823529413,1.0377815,1.2948499,1.5224468
641,0.6240696907043457,0.14299482107162476,114.0,1.1261389,0.6491228070175439,0.84354454,1.1812513,1.4825131
642,0.6243342161178589,0.13076969981193542,119.0,1.0478925,0.6386554621848739,0.76469064,1.1282551,1.3988659
643,0.6250758767127991,0.642002522945404,94.0,1.0955365,0.7872340425531915,1.0332724,1.1955321,1.4232959
644,0.6262171268463135,0.40038737654685974,97.0,0.88737714,0.27835051546391754,0.46394625,0.7239511,1.1311044
645,0.6264896392822266,0.5123783349990845,84.0,0.5035419,0.9047619047619048,0.43633467,0.6774736,0.96889657
646,0.6275271773338318,0.36521589756011963,103.0,1.0667816,0.3300970873786408,0.6540853,0.9987225,1.3481501
647,0.6304616928100586,0.2824055552482605,103.0,1.4931852,0.04854368932038835,1.0533887,1.3024507,1.4833186
648,0.6305529475212097,0.4072236120700836,102.0,0.73535645,0.4411764705882353,0.4473956,0.7081788,1.1375992
649,0.6305878162384033,0.729764461517334,106.0,1.4277257,0.39622641509433965,1.2212737,1.3977139,1.5286204
650,0.6313385367393494,0.2931601405143738,106.0,1.3846577,0.22641509433962265,0.9884645,1.2622807,1.4880687
651,0.6323385238647461,0.5453837513923645,111.0,0.5722698,0.918918918918919,0.5404804,0.7590871,1.0279574
652,0.6334053874015808,0.18190401792526245,89.0,1.3151022,0.43820224719101125,1.1082628,1.2850125,1.5167825
653,0.638576328754425,0.14635750651359558,108.0,1.0753069,0.6666666666666666,0.74979985,1.125955,1.4114348
654,0.6386948227882385,0.34264516830444336,101.0,1.14599,0.33663366336633666,0.7565997,1.0970907,1.3900065
655,0.6387404799461365,0.7878763675689697,86.0,1.406961,0.09302325581395349,0.86591613,1.2586892,1.4784883
656,0.6390913128852844,0.5835301876068115,87.0,0.68415725,0.9080459770114943,0.6608784,0.93593884,1.2358575
657,0.6397527456283569,0.5974953174591064,99.0,0.7232012,0.9292929292929293,0.6902241,0.9489903,1.2453479
658,0.6397961974143982,0.06808969378471375,100.0,0.6031266,0.63,0.43436474,0.66693723,1.1007792
659,0.6401097178459167,0.9256792068481445,101.0,0.65515006,0.1782178217821782,0.30632007,0.47175413,0.8600897
660,0.6401585936546326,0.6903705596923828,102.0,1.2514701,0.5980392156862745,1.0710908,1.2841382,1.4740363
661,0.6405892372131348,0.6290171146392822,85.0,0.94471174,0.9058823529411765,0.8469421,1.1126443,1.3550688
662,0.6429218053817749,0.2058497667312622,90.0,1.3039763,0.5333333333333333,1.1684557,1.3097423,1.482325
663,0.6433708667755127,0.47077715396881104,85.0,0.4484442,0.6,0.32013568,0.47754014,0.7274811
664,0.6439088582992554,0.9685091972351074,93.0,0.43841088,0.44086021505376344,0.19738112,0.4099524,0.98613626
665,0.6441689133644104,0.1745552122592926,95.0,1.207135,0.5263157894736842,0.933041,1.2137177,1.3941553
666,0.6454331874847412,0.8839243650436401,93.0,0.830067,0.1827956989247312,0.4482817,0.6098383,1.0065507
667,0.6464068293571472,0.14470529556274414,113.0,1.0030669,0.6460176991150443,0.7046662,1.0598742,1.397702
668,0.6472497582435608,0.6339716911315918,94.0,0.9464445,0.8404255319148937,0.872832,1.0778611,1.3295147
669,0.6472898125648499,0.7979350090026855,90.0,1.3109806,0.2,0.91884613,1.1864305,1.4106035
670,0.6482357978820801,0.8586270213127136,92.0,0.92844003,0.16304347826086957,0.4529727,0.6969577,1.182972
671,0.6491748690605164,0.4189952313899994,88.0,0.6026809,0.3977272727272727,0.32214817,0.54608643,0.9941731
672,0.6494321823120117,0.13120317459106445,104.0,0.87156254,0.7115384615384616,0.65495723,1.0136355,1.3068614
673,0.6495289206504822,0.9765380620956421,111.0,0.383133,0.5405405405405406,0.198282,0.38810176,0.83436847
674,0.6499595642089844,0.3948526978492737,89.0,0.7236382,0.38202247191011235,0.3809229,0.66821086,0.97610545
675,0.6521212458610535,0.78875732421875,98.0,1.2462573,0.29591836734693877,0.94049495,1.1873605,1.4075061
676,0.654463529586792,0.035872459411621094,101.0,0.37467605,0.6336633663366337,0.23764765,0.45036083,0.89861184
677,0.6547433733940125,0.21615451574325562,113.0,1.2588041,0.5221238938053098,1.0841892,1.259896,1.4351875
678,0.6554529070854187,0.17960217595100403,81.0,1.1281106,0.7160493827160493,0.88538647,1.188396,1.4544902
679,0.6558019518852234,0.7595558166503906,86.0,1.357542,0.18604651162790697,1.0730844,1.2614338,1.4456937
680,0.6564854979515076,0.9723832607269287,90.0,0.35279316,0.5666666666666667,0.20638803,0.38401031,0.6904236
681,0.6573329567909241,0.2382073700428009,95.0,1.2876674,0.4421052631578947,1.1139181,1.2759624,1.4583626
682,0.6589267253875732,0.004943758249282837,106.0,0.33225632,0.6320754716981132,0.14506802,0.4080911,0.9103758
683,0.6589526534080505,0.08628898859024048,107.0,0.56542194,0.6355140186915887,0.33269346,0.62994623,1.0817142
684,0.6594984531402588,0.5160612463951111,103.0,0.29921025,0.9029126213592233,0.28186038,0.48715502,0.79067445
685,0.6601765751838684,0.5559114217758179,98.0,0.42989433,0.9285714285714286,0.41219997,0.6820169,0.9497286
686,0.6605265140533447,0.8785108923912048,96.0,0.7545548,0.17708333333333334,0.37404585,0.5632318,0.9451568
687,0.6609734296798706,0.3852754831314087,93.0,0.73311436,0.3870967741935484,0.32249564,0.66620994,0.9449661
688,0.6618635654449463,0.13063907623291016,107.0,0.8429064,0.6728971962616822,0.5932391,0.9556698,1.2735943
689,0.6648065447807312,0.07093393802642822,107.0,0.427288,0.8130841121495327,0.3220266,0.5539332,0.96595657
690,0.6649500131607056,0.6609498858451843,100.0,0.97107494,0.91,0.9503404,1.1014867,1.2684362
691,0.666937530040741,0.52555912733078,114.0,0.26788998,0.9824561403508771,0.3047601,0.47704357,0.8830729
692,0.6674684286117554,0.4282000660896301,104.0,0.44471413,0.38461538461538464,0.2489194,0.41759193,0.82320935
693,0.6682839393615723,0.07483628392219543,115.0,0.46313506,0.7043478260869566,0.34964767,0.540254,1.0313857
694,0.6717135310173035,0.2778981029987335,92.0,1.2432134,0.18478260869565216,0.87950265,1.1213722,1.3641112
695,0.6724422574043274,0.1382206380367279,113.0,0.797557,0.7522123893805309,0.62632024,0.9128505,1.208015
696,0.6745730638504028,0.7065663933753967,94.0,1.1284801,0.6595744680851063,0.9932984,1.1701542,1.3970165
697,0.6752927303314209,0.9484931230545044,88.0,0.32388705,0.625,0.23505561,0.35391268,0.70075476
698,0.6754704713821411,0.8140377402305603,100.0,1.0501252,0.33,0.63705283,0.97508836,1.249794
699,0.6756302118301392,0.26756811141967773,93.0,1.2191908,0.26881720430107525,0.8348245,1.1379745,1.4158849
700,0.6759003400802612,0.6656996011734009,92.0,0.9565006,0.8478260869565217,0.8780293,1.0552373,1.2501973
701,0.6765838861465454,0.20207637548446655,93.0,1.1385403,0.6559139784946236,0.97923523,1.2003131,1.3875123
702,0.678076982498169,0.018768489360809326,105.0,0.20794272,0.8666666666666667,0.13292497,0.36018974,0.78684026
703,0.6792871356010437,0.4059169292449951,113.0,0.48046106,0.34513274336283184,0.272648,0.43908203,0.79287314
704,0.6819927096366882,0.9650835990905762,110.0,0.24116015,0.7181818181818181,0.16709909,0.3391259,0.6178626
705,0.6819967031478882,0.0514092743396759,109.0,0.286924,0.8715596330275229,0.21471432,0.40433156,0.73659617
706,0.6821601390838623,0.026265889406204224,86.0,0.23029232,0.8488372093023255,0.1842953,0.3476687,0.9625291
707,0.682632565498352,0.6091080904006958,100.0,0.5847678,0.95,0.589114,0.8464231,1.064448
708,0.6837379336357117,0.9365806579589844,98.0,0.32806545,0.5612244897959183,0.19726954,0.34960124,0.67514676
709,0.6866152286529541,0.056739866733551025,99.0,0.28160876,0.8787878787878788,0.25109628,0.40434384,0.87713313
710,0.6894615292549133,0.881321907043457,108.0,0.6041378,0.16666666666666666,0.30283773,0.47344145,0.768442
711,0.6898881793022156,0.17053428292274475,120.0,0.9112767,0.8166666666666667,0.7250998,1.0601833,1.260456
712,0.6899451017379761,0.8038818836212158,95.0,1.0118408,0.43157894736842106,0.65353143,0.9816844,1.1945817
713,0.6928354501724243,0.5547716617584229,113.0,0.24262851,0.9734513274336283,0.31083244,0.5245206,0.8403986
714,0.6953549385070801,0.5207551717758179,102.0,0.1514672,0.9803921568627451,0.21012677,0.34857288,0.6396977
715,0.6962626576423645,0.06295940279960632,105.0,0.26695555,0.9142857142857143,0.24248607,0.4033088,0.7097394
716,0.6964443922042847,0.50860595703125,107.0,0.120209575,1.0,0.19249985,0.35666633,0.71049786
717,0.6965199708938599,0.2269931435585022,96.0,1.072649,0.84375,1.0008128,1.1522593,1.3029461
718,0.7007198929786682,0.5207644104957581,99.0,0.107544065,1.0,0.16884942,0.33847183,0.6272725
719,0.701593279838562,0.7997153997421265,103.0,1.0545101,0.23300970873786409,0.6586002,0.92307234,1.1374474
720,0.7023691534996033,0.6340488195419312,105.0,0.6478917,0.9619047619047619,0.67541826,0.9089833,1.1000558
721,0.7042165994644165,0.6123437881469727,96.0,0.48588794,0.9375,0.48036122,0.76490724,0.98007816
722,0.709368884563446,0.19193443655967712,115.0,0.9320798,0.8347826086956521,0.8024673,1.0539821,1.2751805
723,0.7098231315612793,0.8692851066589355,83.0,0.6012715,0.1927710843373494,0.28476572,0.47220445,0.86947465
724,0.7105185985565186,0.9141674041748047,87.0,0.35286123,0.5287356321839081,0.21677938,0.35768878,0.5882683
725,0.7105656862258911,0.0035823583602905273,115.0,0.072090745,0.9739130434782609,0.091641426,0.2491309,0.6079499
726,0.7109407186508179,0.3964885473251343,93.0,0.41340864,0.5806451612903226,0.2796302,0.43752497,0.80500215
727,0.7114322781562805,0.8362740278244019,119.0,0.8083494,0.18487394957983194,0.42248464,0.6537614,0.93717885
728,0.7117589712142944,0.7629861235618591,92.0,1.0420085,0.5652173913043478,0.81808996,1.0584012,1.1867352
729,0.7120538949966431,0.4206843078136444,110.0,0.2911831,0.6090909090909091,0.19462888,0.32644403,0.6976734
730,0.7122243642807007,0.6925332546234131,91.0,0.9242308,0.9230769230769231,0.9100125,1.0391732,1.193069
731,0.7131734490394592,0.7368231415748596,92.0,1.0320642,0.75,0.97200924,1.0762329,1.2194537
732,0.7139527201652527,0.6986754536628723,105.0,0.94031835,0.9619047619047619,0.9485575,1.044058,1.1683744
733,0.7145074605941772,0.22359418869018555,115.0,1.0273505,0.7043478260869566,0.865419,1.0639716,1.2142667
734,0.7158225774765015,0.774135410785675,118.0,1.0053802,0.4830508474576271,0.8104445,0.99878407,1.1551653
735,0.7170861959457397,0.35369807481765747,103.0,0.652588,0.3106796116504854,0.40183657,0.56707764,0.9632039
736,0.7176931500434875,0.8152267932891846,100.0,0.89129245,0.27,0.51283807,0.7727425,1.1315967
737,0.7186228036880493,0.8461536765098572,108.0,0.7513731,0.1388888888888889,0.38024265,0.5842067,0.89367527
738,0.719101071357727,0.29644539952278137,102.0,1.0125867,0.1568627450980392,0.6413371,0.87208724,1.1077784
739,0.7199045419692993,0.3570079803466797,99.0,0.64726084,0.29292929292929293,0.38916016,0.55979156,0.9337923
740,0.7203538417816162,0.743088960647583,96.0,1.0601043,0.4583333333333333,0.93651175,1.0534768,1.207402
741,0.7211357355117798,0.5424739718437195,92.0,0.11164945,1.0,0.24281941,0.41929677,0.74193144
742,0.7231833934783936,0.30977046489715576,95.0,0.877607,0.2631578947368421,0.5875134,0.79493135,1.0840741
743,0.7238293886184692,0.8639172315597534,100.0,0.57866156,0.27,0.31432158,0.49172205,0.72074383
