,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
438,0.4299080967903137,0.6266260743141174,0.0,0.0,583.0,1.3608439,0.8421955403087479,1.2941086,1.4234889,1.5284317
439,0.4304589033126831,0.819082498550415,0.0,0.0,625.0,1.6836663,0.0208,1.3123575,1.4908434,1.6448157
440,0.4320022463798523,0.9627509117126465,0.0,0.0,615.0,0.8669156,1.0,0.9525728,0.98025006,1.017693
441,0.4328351616859436,0.8395072817802429,0.0,0.0,668.0,1.5700096,0.023952095808383235,1.2437125,1.3806787,1.5261627
442,0.434437096118927,0.6778559684753418,0.0,0.0,579.0,1.7081306,0.3298791018998273,1.4368984,1.6543071,1.8593642
443,0.43449336290359497,0.6363990306854248,0.0,0.0,610.0,1.4140177,0.7918032786885246,1.3240857,1.48289,1.6183429
444,0.4355275332927704,0.44114235043525696,0.0,0.0,628.0,1.0053561,0.714968152866242,0.98045486,1.0160401,1.0427703
445,0.4359324276447296,0.3548220098018646,0.0,0.0,626.0,1.5303135,0.01437699680511182,1.2501736,1.389853,1.493204
446,0.4366532564163208,0.9324462413787842,0.0,0.0,575.0,1.053398,0.05217391304347826,0.9418661,1.0045022,1.05864
447,0.43682077527046204,0.8027455806732178,0.0,0.0,640.0,1.7084711,0.16875,1.3808119,1.5914576,1.773323
448,0.4391327500343323,0.2707464098930359,0.0,0.0,596.0,1.9001446,0.07718120805369127,1.4962033,1.730027,1.9199631
449,0.44071611762046814,0.48967859148979187,0.0,0.0,582.0,0.8918047,1.0,0.9276807,0.96647537,1.0034095
450,0.4415280222892761,0.7718086242675781,0.0,0.0,594.0,1.9101332,0.08922558922558922,1.5042748,1.7393258,1.9434977
451,0.44165927171707153,0.5363284349441528,0.0,0.0,601.0,0.8957652,1.0,1.0314721,1.0776998,1.1075577
452,0.4426078796386719,0.05316993594169617,0.0,0.0,557.0,0.9725903,1.0,1.0434406,1.1069412,1.1893749
453,0.4434402585029602,0.890853762626648,0.0,0.0,609.0,1.2893252,0.03284072249589491,1.0661451,1.1578176,1.2726645
454,0.4441283643245697,0.8385189771652222,0.0,0.0,564.0,1.668893,0.0070921985815602835,1.2632746,1.4184444,1.5719291
455,0.4459758400917053,0.19236871600151062,0.0,0.0,618.0,1.8071055,0.2022653721682848,1.4264644,1.695669,1.9180489
456,0.44613757729530334,0.4922046363353729,0.0,0.0,565.0,0.8960378,1.0,0.9629532,0.9957557,1.0277401
457,0.4470345973968506,0.21984893083572388,0.0,0.0,607.0,1.8925169,0.19769357495881384,1.5259864,1.7767684,1.9804224
458,0.4471811056137085,0.6788694262504578,0.0,0.0,592.0,1.6501542,0.6030405405405406,1.4508247,1.6798007,1.8815975
459,0.447997123003006,0.5784147381782532,0.0,0.0,610.0,1.1479897,0.9868852459016394,1.2222534,1.3260176,1.4013227
460,0.4489501416683197,0.8619940280914307,0.0,0.0,541.0,1.4414061,0.018484288354898338,1.1687851,1.2760538,1.4122692
461,0.44940999150276184,0.593977153301239,0.0,0.0,559.0,1.2326026,0.9910554561717353,1.3020064,1.4003266,1.4893955
462,0.4518105685710907,0.17293447256088257,0.0,0.0,592.0,1.7004051,0.4358108108108108,1.4627163,1.6806214,1.8708509
463,0.45216017961502075,0.4571620225906372,0.0,0.0,575.0,0.9747769,1.0,0.998292,1.0158895,1.031217
464,0.4522174000740051,0.9845596551895142,0.0,0.0,648.0,0.9537515,1.0,1.0269667,1.0355538,1.042788
465,0.4528864920139313,0.2989261746406555,0.0,0.0,525.0,1.8104393,0.14857142857142858,1.4602249,1.688173,1.8797758
466,0.45360317826271057,0.472872257232666,0.0,0.0,568.0,0.9641359,1.0,0.97973377,1.0007281,1.0177643
467,0.4591147005558014,0.1723877191543579,0.0,0.0,588.0,1.7948232,0.23639455782312926,1.4729533,1.7109733,1.9277332
468,0.4599120020866394,0.7522228956222534,0.0,0.0,547.0,1.9345934,0.22120658135283364,1.5760968,1.8314357,2.0474217
469,0.4599962830543518,0.37355858087539673,0.0,0.0,608.0,1.4421064,0.07894736842105263,1.2048582,1.3455734,1.4577143
470,0.46139439940452576,0.822333812713623,0.0,0.0,615.0,1.754514,0.06991869918699187,1.3991795,1.5796221,1.7889936
471,0.4623381495475769,0.7225339412689209,0.0,0.0,632.0,2.0244749,0.13924050632911392,1.5839155,1.8604181,2.0852666
472,0.462502121925354,0.3702402114868164,0.0,0.0,588.0,1.4649682,0.08163265306122448,1.2426888,1.3669475,1.4814165
473,0.4642634391784668,0.24398544430732727,0.0,0.0,603.0,1.9358478,0.14096185737976782,1.5237571,1.7938282,2.0032237
474,0.46474215388298035,0.04394814372062683,0.0,0.0,614.0,1.0192785,1.0,1.0882969,1.1487794,1.2144023
475,0.4660143256187439,0.9547119140625,0.0,0.0,557.0,1.0470108,0.03231597845601436,1.0120007,1.0258303,1.0430311
476,0.46602436900138855,0.25022172927856445,0.0,0.0,568.0,1.9837017,0.0721830985915493,1.5315038,1.7925268,2.0085144
477,0.4665389358997345,0.07499852776527405,0.0,0.0,587.0,1.185604,0.9727427597955707,1.211845,1.3009512,1.3864344
478,0.4672278165817261,0.05752864480018616,0.0,0.0,592.0,1.0718291,0.9983108108108109,1.141594,1.2177246,1.2865818
479,0.46807846426963806,0.982807993888855,0.0,0.0,565.0,0.98935926,1.0,1.0200208,1.0351619,1.0549583
480,0.4680807292461395,0.655085563659668,0.0,0.0,606.0,1.7069628,0.23267326732673269,1.4114751,1.6211951,1.7948204
481,0.46853476762771606,0.8033324480056763,0.0,0.0,613.0,1.8731666,0.11419249592169657,1.4869577,1.7190464,1.9251596
482,0.47138407826423645,0.8486988544464111,0.0,0.0,605.0,1.6299264,0.009917355371900827,1.267763,1.4080937,1.557895
483,0.4772309362888336,0.6681545972824097,0.0,0.0,628.0,1.6974801,0.4888535031847134,1.4584005,1.6954861,1.912824
484,0.4777217209339142,0.925918459892273,0.0,0.0,566.0,1.244496,0.0,1.0356405,1.0780265,1.1361334
485,0.47838616371154785,0.1250629723072052,0.0,0.0,617.0,1.4508529,0.7957860615883307,1.3544574,1.5238008,1.6536741
486,0.48003098368644714,0.3175821304321289,0.0,0.0,641.0,1.8298175,0.07644305772230889,1.4425893,1.6678878,1.855948
487,0.48127394914627075,0.9432932138442993,0.0,0.0,626.0,1.1141447,0.001597444089456869,1.0262638,1.0430977,1.0734711
488,0.48146677017211914,0.40069565176963806,0.0,0.0,623.0,1.3468809,0.048154093097913325,1.1448972,1.2400435,1.3422765
489,0.4830414652824402,0.5923675894737244,0.0,0.0,629.0,1.3027124,0.9523052464228935,1.3076226,1.4151208,1.5192132
490,0.4830698072910309,0.4142128825187683,0.0,0.0,594.0,1.2960305,0.020202020202020204,1.0946445,1.1740203,1.2612699
491,0.4836415946483612,0.1831662356853485,0.0,0.0,590.0,1.83816,0.3220338983050847,1.5006789,1.7716384,2.0076177
492,0.4855167269706726,0.03253248333930969,0.0,0.0,601.0,1.059873,0.9883527454242929,1.0816747,1.1348727,1.1826302
493,0.48656392097473145,0.27950429916381836,0.0,0.0,599.0,1.9403567,0.09849749582637729,1.5225976,1.7699947,1.9949117
494,0.486879825592041,0.02470499277114868,0.0,0.0,608.0,1.0112851,1.0,1.0664345,1.1036675,1.1416607
495,0.48700961470603943,0.5159198641777039,0.0,0.0,565.0,0.9931961,1.0,1.0247996,1.0335368,1.0397716
496,0.48832687735557556,0.20617949962615967,0.0,0.0,577.0,1.8984029,0.268630849220104,1.4962981,1.8048315,2.0343077
497,0.488370805978775,0.2932837903499603,0.0,0.0,626.0,1.8999403,0.12300319488817892,1.4909437,1.7534168,1.9716281
498,0.49096474051475525,0.11975187063217163,0.0,0.0,608.0,1.4273523,0.7976973684210527,1.3345892,1.5003393,1.6350614
499,0.4912331998348236,0.9702563881874084,0.0,0.0,554.0,1.0085478,0.9259927797833934,1.0066795,1.0213522,1.031726
500,0.4914788603782654,0.7462313771247864,0.0,0.0,633.0,1.9912074,0.24486571879936808,1.5980647,1.883781,2.1454313
501,0.49286285042762756,0.18189209699630737,0.0,0.0,583.0,1.849891,0.24528301886792453,1.4958447,1.7468195,1.9553198
502,0.49440130591392517,0.7698357105255127,0.0,0.0,595.0,1.998759,0.1865546218487395,1.5820594,1.8754116,2.1208804
503,0.49566689133644104,0.8179877996444702,0.0,0.0,598.0,1.9107592,0.02508361204013378,1.4261632,1.6483891,1.8607392
504,0.49608904123306274,0.8220270872116089,0.0,0.0,597.0,1.766557,0.10385259631490787,1.4489092,1.6252754,1.8093874
505,0.49614521861076355,0.542130708694458,0.0,0.0,646.0,1.079307,0.9721362229102167,1.1024762,1.1664574,1.2023495
506,0.4968326985836029,0.36629825830459595,0.0,0.0,626.0,1.5669587,0.07507987220447285,1.255601,1.4312253,1.5894417
507,0.4972113370895386,0.8570536375045776,0.0,0.0,589.0,1.6192778,0.011884550084889643,1.2366905,1.3844984,1.5397347
508,0.49737897515296936,0.15154337882995605,0.0,0.0,587.0,1.6755029,0.454855195911414,1.4417834,1.6612959,1.8432239
509,0.49763205647468567,0.7645547986030579,0.0,0.0,595.0,2.0124476,0.1781512605042017,1.5955272,1.8620832,2.1316917
510,0.4982057511806488,0.21940690279006958,0.0,0.0,601.0,2.0580182,0.048252911813643926,1.5101634,1.7985818,2.0494213
511,0.4993254840373993,0.8585966229438782,0.0,0.0,601.0,1.6400229,0.0033277870216306157,1.2394004,1.3750281,1.5394187
512,0.50226891040802,0.3871808350086212,0.0,0.0,588.0,1.4402189,0.05442176870748299,1.1885233,1.3072448,1.4422766
513,0.5023148059844971,0.39850643277168274,0.0,0.0,542.0,1.385856,0.025830258302583026,1.1458194,1.2523546,1.3679187
514,0.5045350790023804,0.3407774567604065,0.0,0.0,589.0,1.6813686,0.12903225806451613,1.3458555,1.5625918,1.7325515
515,0.5047450065612793,0.08104801177978516,0.0,0.0,572.0,1.2233621,0.9632867132867133,1.2399497,1.3419662,1.4237591
516,0.505377471446991,0.20291370153427124,0.0,0.0,616.0,1.8890299,0.20454545454545456,1.4556918,1.7677926,2.0256338
517,0.5054222345352173,0.27160176634788513,0.0,0.0,580.0,1.9970732,0.08275862068965517,1.5185704,1.7937849,2.0244055
518,0.5054970979690552,0.5835968255996704,0.0,0.0,596.0,1.199391,0.9932885906040269,1.2476293,1.3513986,1.433743
519,0.5070282816886902,0.2601040303707123,0.0,0.0,622.0,1.9357488,0.1607717041800643,1.5538315,1.7937644,2.0174959
520,0.5083112716674805,0.2711814045906067,0.0,0.0,592.0,1.9913616,0.07432432432432433,1.552618,1.8020533,2.0145814
521,0.5106973648071289,0.17780524492263794,0.0,0.0,569.0,1.8225747,0.1968365553602812,1.4515991,1.708833,1.9217855
522,0.5119853019714355,0.7532557845115662,0.0,0.0,595.0,2.0024285,0.22016806722689075,1.5811565,1.8740561,2.1547825
523,0.5123461484909058,0.882010817527771,0.0,0.0,630.0,1.4491519,0.006349206349206349,1.1344256,1.2521545,1.3839105
524,0.5131734609603882,0.17346960306167603,0.0,0.0,635.0,1.7841873,0.23622047244094488,1.4228783,1.6841071,1.9074095
525,0.5140506625175476,0.39082831144332886,0.0,0.0,630.0,1.4289594,0.04285714285714286,1.1764377,1.2915043,1.4185944
526,0.5149121284484863,0.6673739552497864,0.0,0.0,611.0,1.8384194,0.26677577741407527,1.5052178,1.7480116,1.9774297
527,0.5162926316261292,0.7994263172149658,0.0,0.0,604.0,2.00177,0.013245033112582781,1.461267,1.687393,1.8854682
528,0.5172361731529236,0.34215280413627625,0.0,0.0,572.0,1.7046448,0.02972027972027972,1.3512201,1.529286,1.6858587
529,0.5173026919364929,0.7750729322433472,0.0,0.0,588.0,1.8779733,0.2653061224489796,1.5251659,1.7894031,2.0493255
530,0.5174413919448853,0.14109039306640625,0.0,0.0,587.0,1.6408939,0.43611584327086883,1.3835204,1.623287,1.8180364
531,0.5180032849311829,0.1269482672214508,0.0,0.0,588.0,1.5303475,0.5833333333333334,1.3679965,1.5529814,1.7008368
532,0.5189425945281982,0.8267157673835754,0.0,0.0,617.0,1.7548859,0.06158833063209076,1.3869468,1.5736442,1.7681597
533,0.5190693140029907,0.7377846240997314,0.0,0.0,589.0,2.0758157,0.08149405772495756,1.5529544,1.8464106,2.1239407
534,0.5226519107818604,0.06211519241333008,0.0,0.0,578.0,1.1239083,0.9965397923875432,1.1852258,1.2554291,1.3247204
535,0.5238650441169739,0.9283468723297119,0.0,0.0,604.0,1.1838508,0.0,1.032346,1.0671376,1.1122118
536,0.524616003036499,0.8723881244659424,0.0,0.0,586.0,1.4747458,0.005119453924914676,1.1563325,1.2854575,1.4060243
537,0.5266304612159729,0.7386336326599121,0.0,0.0,651.0,2.0018837,0.15668202764976957,1.5333595,1.8376603,2.0841672
538,0.5286603569984436,0.6938677430152893,0.0,0.0,614.0,1.9257236,0.18892508143322476,1.4745655,1.790022,2.0317054
539,0.529313862323761,0.120963454246521,0.0,0.0,580.0,1.4470428,0.8172413793103448,1.3596439,1.5314815,1.6913534
540,0.5318059921264648,0.560110867023468,0.0,0.0,563.0,1.1311686,0.9857904085257548,1.1658041,1.2306824,1.281344
541,0.5320410132408142,0.7135380506515503,0.0,0.0,561.0,1.8796198,0.39037433155080214,1.5461792,1.8383598,2.1117988
542,0.5345732569694519,0.15749603509902954,0.0,0.0,605.0,1.7086207,0.2115702479338843,1.3996631,1.6151054,1.788123
543,0.5347651839256287,0.9186924695968628,0.0,0.0,611.0,1.2085173,0.0016366612111292963,1.0400801,1.0795742,1.1458261
544,0.535980761051178,0.30604618787765503,0.0,0.0,575.0,1.8589901,0.022608695652173914,1.4059992,1.6310744,1.8227221
545,0.5362033247947693,0.020456373691558838,0.0,0.0,671.0,0.9719375,0.9955290611028316,0.99844253,1.0306214,1.0625473
546,0.5371930599212646,0.8817926049232483,0.0,0.0,578.0,1.4039292,0.006920415224913495,1.1248887,1.2282693,1.350635
547,0.5374568700790405,0.5430598258972168,0.0,0.0,628.0,1.0246196,0.9968152866242038,1.0610614,1.0945122,1.1151614
548,0.5375034213066101,0.6074701547622681,0.0,0.0,606.0,1.3413527,0.7904290429042904,1.2604543,1.4044337,1.5155123
549,0.5376031994819641,0.8767840266227722,0.0,0.0,602.0,1.4215493,0.014950166112956811,1.1418289,1.2527012,1.374583
550,0.538101077079773,0.49224191904067993,0.0,0.0,562.0,0.9391052,1.0,0.97021854,0.98816276,1.0107416
551,0.5382479429244995,0.6064980030059814,0.0,0.0,588.0,1.369281,0.6717687074829932,1.28908,1.3984222,1.5162216
552,0.5405078530311584,0.48287999629974365,0.0,0.0,582.0,0.9350683,1.0,0.9588279,0.9786798,0.99808395
553,0.5406477451324463,0.9047048091888428,0.0,0.0,625.0,1.2964655,0.0,1.0613756,1.1213444,1.2111915
554,0.5409648418426514,0.6645584106445312,0.0,0.0,569.0,1.6837764,0.38137082601054484,1.439937,1.6491101,1.8490576
555,0.5416169762611389,0.8596227169036865,0.0,0.0,597.0,1.5457715,0.006700167504187605,1.2064043,1.3332412,1.4619993
556,0.5418203473091125,0.2851419746875763,0.0,0.0,599.0,1.890808,0.05175292153589316,1.4679546,1.6869087,1.8911203
557,0.5422506928443909,0.659868597984314,0.0,0.0,577.0,1.6405663,0.49566724436741766,1.42574,1.6395463,1.8368167
558,0.5433883666992188,0.131928950548172,0.0,0.0,565.0,1.484984,0.7610619469026548,1.3697538,1.5536616,1.7228514
559,0.5442942976951599,0.8242509365081787,0.0,0.0,575.0,1.720644,0.02434782608695652,1.3368839,1.5152221,1.6872771
560,0.5448917150497437,0.7396916747093201,0.0,0.0,591.0,1.925869,0.1455160744500846,1.4979175,1.7645648,2.0115356
561,0.5450554490089417,0.31043893098831177,0.0,0.0,640.0,1.8305742,0.0109375,1.3946044,1.59472,1.763082
562,0.545626163482666,0.5079990029335022,0.0,0.0,585.0,0.9320586,1.0,0.9689491,0.9927322,1.0193844
563,0.5457835793495178,0.03921690583229065,0.0,0.0,618.0,0.98240113,1.0,1.0315028,1.0795145,1.1338408
564,0.547193706035614,0.16636449098587036,0.0,0.0,613.0,1.6644568,0.28874388254486133,1.4003725,1.6115947,1.7812705
565,0.54851895570755,0.5983519554138184,0.0,0.0,584.0,1.2458782,0.946917808219178,1.2438172,1.3595476,1.4637516
566,0.5485466718673706,0.5132290124893188,0.0,0.0,614.0,0.9177194,1.0,0.97155887,0.99486804,1.0285425
567,0.5490424633026123,0.29849332571029663,0.0,0.0,593.0,1.7395682,0.13490725126475547,1.4210851,1.6201756,1.8035451
568,0.5496428608894348,0.416917085647583,0.0,0.0,574.0,1.1244175,0.0,1.0056398,1.0425436,1.0771435
569,0.55159991979599,0.2866094410419464,0.0,0.0,624.0,1.8639817,0.04807692307692308,1.4353926,1.6626395,1.8597883
570,0.5520689487457275,0.8560692071914673,0.0,0.0,586.0,1.5202323,0.0034129692832764505,1.2033429,1.3224202,1.4474205
571,0.5524409413337708,0.27456822991371155,0.0,0.0,647.0,1.8165798,0.17928902627511592,1.4722812,1.7049725,1.9101104
572,0.5536611080169678,0.906575083732605,0.0,0.0,634.0,1.1776625,0.017350157728706624,1.0324787,1.0831777,1.1518451
573,0.5558792352676392,0.5405875444412231,0.0,0.0,602.0,0.91824806,1.0,1.0219024,1.0413169,1.0560935
574,0.5570387840270996,0.8067068457603455,0.0,0.0,594.0,1.7762148,0.02356902356902357,1.3684697,1.5720301,1.7473705
575,0.5571662187576294,0.7883362770080566,0.0,0.0,586.0,1.8177748,0.06996587030716724,1.4087912,1.6164074,1.8376073
576,0.5582074522972107,0.6332586407661438,0.0,0.0,640.0,1.4024835,0.73125,1.285884,1.4578221,1.5979308
577,0.5610904097557068,0.13851717114448547,0.0,0.0,621.0,1.4646133,0.7439613526570048,1.3587613,1.5228676,1.6654272
578,0.5617291927337646,0.199722021818161,0.0,0.0,598.0,1.7856116,0.07692307692307693,1.3555022,1.6090529,1.8129538
579,0.5617913603782654,0.04426804184913635,0.0,0.0,593.0,0.9593808,1.0,1.0141809,1.0705093,1.1316519
580,0.5621417760848999,0.6611166000366211,0.0,0.0,628.0,1.5710473,0.42038216560509556,1.3366838,1.5517136,1.7197005
581,0.5628848671913147,0.5976470708847046,0.0,0.0,597.0,1.2051488,0.9413735343383585,1.1982129,1.3007777,1.3831457
582,0.5636358261108398,0.9867329597473145,0.0,0.0,578.0,0.84528583,0.4532871972318339,0.79326326,0.8406341,0.9264075
583,0.5663816332817078,0.9099879860877991,0.0,0.0,565.0,1.1453192,0.010619469026548672,0.9607059,1.0214113,1.0923309
584,0.5676587820053101,0.4116756319999695,0.0,0.0,565.0,1.1146827,0.0,0.9873235,1.0123881,1.0387187
585,0.5685546398162842,0.5872928500175476,0.0,0.0,589.0,1.1215389,0.9932088285229203,1.1554201,1.2280731,1.2872192
586,0.5694002509117126,0.18085184693336487,0.0,0.0,620.0,1.6364034,0.25161290322580643,1.3711404,1.5682085,1.7203141
587,0.5695369243621826,0.17729228734970093,0.0,0.0,596.0,1.6450564,0.22483221476510068,1.3776296,1.5711241,1.7409793
588,0.5705941319465637,0.6282256841659546,0.0,0.0,615.0,1.363868,0.5902439024390244,1.2542697,1.3806801,1.5106577
589,0.5719401240348816,0.2631976008415222,0.0,0.0,601.0,1.8408749,0.059900166389351084,1.4090439,1.6388652,1.8476307
590,0.5722575783729553,0.8447895050048828,0.0,0.0,602.0,1.454783,0.011627906976744186,1.1976321,1.3008741,1.4121643
591,0.5735912919044495,0.3748179078102112,0.0,0.0,601.0,1.2842276,0.0,1.0759745,1.141852,1.2103627
592,0.5739830732345581,0.2766270041465759,0.0,0.0,595.0,1.7452927,0.17142857142857143,1.4016668,1.6419685,1.8230239
593,0.5741579532623291,0.043552547693252563,0.0,0.0,592.0,0.8792978,1.0,0.97999436,1.037851,1.1210152
594,0.57542484998703,0.8822500705718994,0.0,0.0,586.0,1.2169116,0.042662116040955635,1.0443835,1.1177248,1.2040182
595,0.5761324167251587,0.7737046480178833,0.0,0.0,617.0,1.7773587,0.09724473257698542,1.4159662,1.630364,1.8086249
596,0.5770898461341858,0.03974851965904236,0.0,0.0,554.0,0.841568,1.0,0.94800204,1.0191033,1.101612
597,0.5806146264076233,0.6971585750579834,0.0,0.0,588.0,1.6575465,0.3333333333333333,1.3829713,1.6037961,1.8135427
598,0.5817356705665588,0.5644077062606812,0.0,0.0,574.0,0.91742593,1.0,1.0240473,1.064983,1.100022
599,0.5835589170455933,0.7986176013946533,0.0,0.0,664.0,1.6568846,0.018072289156626505,1.3264232,1.4822572,1.6180027
600,0.5837923288345337,0.035708069801330566,0.0,0.0,612.0,0.7699001,1.0,0.91072536,0.98290384,1.067836
601,0.5867624282836914,0.03887864947319031,0.0,0.0,559.0,0.8140048,1.0,0.90795547,0.98413515,1.0707293
602,0.5875405669212341,0.13617387413978577,0.0,0.0,644.0,1.3181775,0.8788819875776398,1.2808409,1.3918128,1.5061264
603,0.58791184425354,0.3607845604419708,0.0,0.0,618.0,1.3623614,0.0,1.0813308,1.1449649,1.2314557
604,0.588909924030304,0.8812203407287598,0.0,0.0,631.0,1.153904,0.05229793977812995,0.9925275,1.063702,1.1541219
605,0.5903959274291992,0.8660042881965637,0.0,0.0,602.0,1.257131,0.02159468438538206,1.046839,1.1235498,1.2257859
606,0.5906730890274048,0.7786028385162354,0.0,0.0,602.0,1.6761403,0.11960132890365449,1.3683225,1.5599239,1.7156824
607,0.5921676754951477,0.9390013217926025,0.0,0.0,580.0,0.82958484,0.2827586206896552,0.7402006,0.80278397,0.8968195
608,0.5939956903457642,0.9114622473716736,0.0,0.0,592.0,1.0305196,0.008445945945945946,0.8254002,0.9010631,0.9966192
609,0.5941659212112427,0.6933047771453857,0.0,0.0,572.0,1.554306,0.3111888111888112,1.3168834,1.4952722,1.6914229
610,0.5947654247283936,0.9383633136749268,0.0,0.0,568.0,0.8107473,0.2975352112676056,0.72324526,0.7868655,0.89235604
611,0.5951005220413208,0.7662155628204346,0.0,0.0,613.0,1.7577316,0.0636215334420881,1.4169732,1.6082201,1.7650888
612,0.5955154895782471,0.3383306860923767,0.0,0.0,611.0,1.3837171,0.019639934533551555,1.1545143,1.2521693,1.3470294
613,0.5960317254066467,0.03515699505805969,0.0,0.0,568.0,0.75000405,0.9964788732394366,0.83649945,0.93543124,1.0259861
614,0.5964975357055664,0.1328662633895874,0.0,0.0,634.0,1.2227117,0.9652996845425867,1.2394015,1.3448822,1.4440719
615,0.5977047681808472,0.21640294790267944,0.0,0.0,608.0,1.6296774,0.2894736842105263,1.3767514,1.5757234,1.7390168
616,0.5982794761657715,0.5501744151115417,0.0,0.0,566.0,0.7800911,1.0,0.85104245,0.9172644,0.9857238
617,0.5991578698158264,0.3274364471435547,0.0,0.0,619.0,1.4112401,0.08077544426494346,1.1885905,1.3079221,1.4218822
618,0.6002064347267151,0.004379928112030029,0.0,0.0,583.0,0.64510417,0.9897084048027445,0.70784914,0.8022036,0.9222704
619,0.6008448600769043,0.27965566515922546,0.0,0.0,600.0,1.6171256,0.12666666666666668,1.3401271,1.5118165,1.6673827
620,0.6018738746643066,0.6480966210365295,0.0,0.0,631.0,1.3309273,0.2868462757527734,1.1903915,1.2942698,1.3956916
621,0.6019600629806519,0.5484814047813416,0.0,0.0,595.0,0.7419578,1.0,0.8185055,0.88906443,0.9566909
622,0.6061410307884216,0.3201861083507538,0.0,0.0,608.0,1.4477195,0.03453947368421053,1.2004111,1.3244151,1.4303623
623,0.606469452381134,0.8449501991271973,0.0,0.0,551.0,1.3233364,0.0,1.040113,1.1189721,1.2079849
624,0.6097816228866577,0.8576340079307556,0.0,0.0,650.0,1.1686399,0.007692307692307693,0.94572175,1.0369346,1.115095
625,0.610443651676178,0.20310723781585693,0.0,0.0,592.0,1.5660535,0.28885135135135137,1.3416793,1.5163302,1.648993
626,0.6107261776924133,0.9346891641616821,0.0,0.0,565.0,0.7632626,0.08672566371681416,0.6262565,0.68987703,0.7881045
627,0.6111417412757874,0.6820108890533447,0.0,0.0,635.0,1.4350547,0.262992125984252,1.2299514,1.3797007,1.5351651
628,0.6111475229263306,0.2512023448944092,0.0,0.0,594.0,1.6388189,0.045454545454545456,1.3260534,1.5008906,1.6338409
629,0.6120915412902832,0.14224699139595032,0.0,0.0,587.0,1.2169348,0.9557069846678024,1.222283,1.3191221,1.4179015
630,0.6130808591842651,0.5245453715324402,0.0,0.0,644.0,0.6028998,0.9984472049689441,0.6553347,0.72567403,0.79430354
631,0.6130879521369934,0.18398866057395935,0.0,0.0,595.0,1.446155,0.6722689075630253,1.3520604,1.4775219,1.5952786
632,0.6158044338226318,0.9874297380447388,0.0,0.0,623.0,0.5765784,0.15890850722311398,0.46646667,0.526788,0.65854955
633,0.6182165145874023,0.3423464298248291,0.0,0.0,634.0,1.2842057,0.0,1.0293001,1.0938927,1.157187
634,0.618506669998169,0.4001464545726776,0.0,0.0,628.0,0.9260833,0.0,0.7665997,0.8123975,0.86780274
635,0.6188589930534363,0.26435643434524536,0.0,0.0,643.0,1.5276592,0.2301710730948678,1.3221769,1.4648383,1.6083082
636,0.6191155910491943,0.768639326095581,0.0,0.0,590.0,1.557849,0.05254237288135593,1.2856402,1.4333892,1.5651273
637,0.619163453578949,0.9943318963050842,0.0,0.0,618.0,0.5203975,0.3592233009708738,0.44735974,0.5071264,0.62504417
638,0.6201084852218628,0.9893293380737305,0.0,0.0,567.0,0.5417447,0.21693121693121692,0.4407878,0.5091906,0.6373742
639,0.6229475736618042,0.42367589473724365,0.0,0.0,591.0,0.7185035,0.4720812182741117,0.6589178,0.7162084,0.78544366
640,0.6237467527389526,0.2978684902191162,0.0,0.0,642.0,1.4071548,0.16043613707165108,1.2129614,1.3403552,1.443843
641,0.6240696907043457,0.14299482107162476,0.0,0.0,592.0,1.1261389,0.9695945945945946,1.1594315,1.2627914,1.3677927
642,0.6243342161178589,0.13076969981193542,0.0,0.0,612.0,1.0478925,0.9967320261437909,1.1077572,1.1978842,1.290519
643,0.6250759363174438,0.6420024633407593,0.0,0.0,605.0,1.0955365,0.9867768595041322,1.1116666,1.1678407,1.2278992
644,0.6262171268463135,0.40038737654685974,0.0,0.0,594.0,0.88737714,0.0,0.72369885,0.77472323,0.82985914
645,0.6264896392822266,0.5123783349990845,0.0,0.0,592.0,0.5035419,0.9983108108108109,0.545418,0.61650586,0.7063986
646,0.6275271773338318,0.36521589756011963,0.0,0.0,621.0,1.0667816,0.0,0.8673788,0.9210984,0.9686878
647,0.6304616928100586,0.2824055552482605,0.0,0.0,612.0,1.493185,0.03594771241830065,1.2490835,1.3634233,1.4797326
648,0.6305529475212097,0.4072236120700836,0.0,0.0,544.0,0.73535645,0.46875,0.674699,0.73313034,0.79588157
649,0.6305878162384033,0.729764461517334,0.0,0.0,580.0,1.4277258,0.5431034482758621,1.2678655,1.4379797,1.5841146
650,0.6313385367393494,0.2931601405143738,0.0,0.0,549.0,1.3846577,0.12021857923497267,1.2102674,1.3098127,1.4085037
651,0.6323385238647461,0.5453837513923645,0.0,0.0,577.0,0.5722698,1.0,0.6542165,0.7449037,0.8334145
652,0.6334053874015808,0.18190401792526245,0.0,0.0,574.0,1.3151022,0.8205574912891986,1.2683668,1.3763154,1.4768286
653,0.6385763883590698,0.14635750651359558,0.0,0.0,592.0,1.0753069,0.9797297297297297,1.1129961,1.2060151,1.3064169
654,0.6386948227882385,0.34264516830444336,0.0,0.0,620.0,1.14599,0.0,0.93814677,0.9865382,1.0284514
655,0.6387404799461365,0.7878763675689697,0.0,0.0,650.0,1.406961,0.0,1.0714893,1.1372328,1.2227062
656,0.6390913128852844,0.5835301876068115,0.0,0.0,644.0,0.68415725,1.0,0.82615197,0.9050385,0.9739031
