,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
3339,0.5270563960075378,0.3519144058227539,0.0,0.0,599.0,1.6191206,0.04006677796327212,1.1052439,1.380313,1.6077807
3340,0.5274596810340881,0.4264398217201233,0.0,0.0,593.0,1.1995325,0.2596964586846543,0.86159563,1.1076689,1.3586184
3341,0.5275025367736816,0.2967764735221863,0.0,0.0,637.0,1.8119211,0.0423861852433281,1.294179,1.5573509,1.7940956
3342,0.5276355743408203,0.13308057188987732,0.0,0.0,578.0,1.5183254,0.3373702422145329,1.1995206,1.4637548,1.7057822
3343,0.5279160141944885,0.3470117449760437,0.0,0.0,576.0,1.7624035,0.015625,1.1066265,1.3911717,1.6204472
3344,0.5282723307609558,0.9815571308135986,0.0,0.0,609.0,0.96502894,0.5845648604269293,0.6903744,0.99265,1.2315644
3345,0.5283079743385315,0.5320613980293274,0.0,0.0,612.0,1.0298287,0.6160130718954249,0.87373346,1.0669209,1.2636721
3346,0.5284252166748047,0.49049487709999084,0.0,0.0,610.0,0.9961892,0.49508196721311476,0.8324546,0.9944595,1.1768141
3347,0.5284706950187683,0.7112608551979065,0.0,0.0,571.0,1.9720805,0.017513134851138354,1.4428504,1.697505,1.9271535
3348,0.5285340547561646,0.2513023018836975,0.0,0.0,616.0,1.9843894,0.016233766233766232,1.3626082,1.6466728,1.8886664
3349,0.5286005735397339,0.9357422590255737,0.0,0.0,520.0,1.135078,0.3,0.8211997,1.0590394,1.3204781
3350,0.5286603569984436,0.6938677430152893,0.0,0.0,609.0,1.9257237,0.03284072249589491,1.3937,1.6665604,1.8902469
3351,0.5288360118865967,0.3407478332519531,0.0,0.0,584.0,1.6778355,0.046232876712328765,1.1512244,1.4144323,1.6686951
3352,0.529313862323761,0.12096342444419861,0.0,0.0,619.0,1.447043,0.39418416801292405,1.0883509,1.4077234,1.6415912
3353,0.5298107266426086,0.5704270005226135,0.0,0.0,629.0,1.1492083,0.6311605723370429,0.93211776,1.1983879,1.46352
3354,0.529971182346344,0.4082362651824951,0.0,0.0,579.0,1.2571805,0.27288428324697755,0.936288,1.166215,1.4294772
3355,0.5300778150558472,0.8445907831192017,0.0,0.0,592.0,1.6842222,0.04054054054054054,1.135283,1.3838606,1.654782
3356,0.5301933884620667,0.3053751587867737,0.0,0.0,568.0,1.8707352,0.02640845070422535,1.2251859,1.5238694,1.7831581
3357,0.5304142236709595,0.7254793643951416,0.0,0.0,633.0,1.9571037,0.037914691943127965,1.4552106,1.701893,1.9067342
3358,0.5306322574615479,0.4344883859157562,0.0,0.0,629.0,1.1212857,0.3688394276629571,0.8639724,1.0771252,1.3234969
3359,0.5309581160545349,0.7622160911560059,0.0,0.0,622.0,1.9347181,0.03697749196141479,1.4247537,1.671298,1.8945072
3360,0.5310276746749878,0.45826902985572815,0.0,0.0,618.0,1.0175056,0.517799352750809,0.8314599,1.0217655,1.2140429
3361,0.5310521721839905,0.48176082968711853,0.0,0.0,669.0,0.9983763,0.5022421524663677,0.8457808,0.99956965,1.2168258
3362,0.5318059921264648,0.560110867023468,0.0,0.0,596.0,1.1311686,0.5503355704697986,0.90958124,1.1529837,1.408237
3363,0.5320410132408142,0.7135380506515503,0.0,0.0,588.0,1.87962,0.05612244897959184,1.4165837,1.6802049,1.8861325
3364,0.5320810079574585,0.11986774206161499,0.0,0.0,623.0,1.4258437,0.42857142857142855,1.0635525,1.3990352,1.676798
3365,0.5321094989776611,0.7119380235671997,0.0,0.0,627.0,1.9382455,0.03189792663476874,1.4295552,1.6919901,1.8996556
3366,0.5321174263954163,0.7658321857452393,0.0,0.0,578.0,1.907085,0.04671280276816609,1.3856809,1.665146,1.9003028
3367,0.5328431129455566,0.5359975099563599,0.0,0.0,605.0,1.0129545,0.6595041322314049,0.861409,1.0649866,1.2782964
3368,0.5331435203552246,0.0020022690296173096,0.0,0.0,637.0,0.957829,0.7080062794348508,0.7737239,1.0194902,1.238852
3369,0.5333378911018372,0.10754424333572388,0.0,0.0,644.0,1.3016866,0.6071428571428571,1.0399184,1.3466785,1.6030048
3370,0.5333890318870544,0.5012529492378235,0.0,0.0,560.0,0.95341474,0.6375,0.8370212,0.9893977,1.1820842
3371,0.5338481068611145,0.5588138103485107,0.0,0.0,575.0,1.084407,0.6695652173913044,0.90382755,1.1435608,1.3629645
3372,0.5344990491867065,0.006647735834121704,0.0,0.0,592.0,0.9476694,0.7466216216216216,0.7966914,1.0216819,1.2905935
3373,0.5345732569694519,0.15749600529670715,0.0,0.0,598.0,1.7086208,0.1254180602006689,1.2443951,1.5363952,1.7821338
3374,0.5347651839256287,0.9186924695968628,0.0,0.0,554.0,1.2085173,0.17328519855595667,0.8714301,1.0947857,1.341862
3375,0.5348376631736755,0.027868181467056274,0.0,0.0,626.0,1.0360506,0.5734824281150159,0.84846294,1.0569971,1.3163351
3376,0.5350375771522522,0.9308769702911377,0.0,0.0,596.0,1.1631558,0.22651006711409397,0.81495166,1.0559187,1.3261601
3377,0.535111665725708,0.7453418970108032,0.0,0.0,634.0,1.9512756,0.02996845425867508,1.4266862,1.677197,1.8913481
3378,0.5355393290519714,0.20655322074890137,0.0,0.0,598.0,1.9008842,0.03511705685618729,1.3814554,1.628812,1.8539617
3379,0.5356431007385254,0.2467668056488037,0.0,0.0,626.0,1.9111366,0.02875399361022364,1.3878902,1.6540577,1.8610903
3380,0.5356948375701904,0.9276180267333984,0.0,0.0,573.0,1.1610774,0.19546247818499127,0.8467237,1.0576664,1.3358004
3381,0.5357818603515625,0.998058557510376,0.0,0.0,583.0,0.9607892,0.5351629502572899,0.5655846,0.97368085,1.2239243
3382,0.5358074903488159,0.16537350416183472,0.0,0.0,592.0,1.7008638,0.13513513513513514,1.2618301,1.5486476,1.7835268
3383,0.535980761051178,0.30604615807533264,0.0,0.0,609.0,1.8589902,0.014778325123152709,1.240793,1.5271673,1.7839881
3384,0.5362033247947693,0.020456373691558838,0.0,0.0,558.0,0.97193754,0.7275985663082437,0.81094724,1.0415244,1.3297552
3385,0.5363007187843323,0.37001609802246094,0.0,0.0,555.0,1.5008695,0.1045045045045045,1.0692096,1.3220571,1.5587542
3386,0.5364214777946472,0.12534332275390625,0.0,0.0,594.0,1.4643735,0.41414141414141414,1.114538,1.4171222,1.6669356
3387,0.5364778637886047,0.5785040855407715,0.0,0.0,617.0,1.1900399,0.5623987034035657,0.9546487,1.2119377,1.4432104
3388,0.5365598201751709,0.018250763416290283,0.0,0.0,613.0,0.97286016,0.7226753670473083,0.8060368,1.0365595,1.2968451
3389,0.5367675423622131,0.6888642311096191,0.0,0.0,598.0,1.7831417,0.1505016722408027,1.3510429,1.646447,1.8612498
3390,0.5367826223373413,0.1804775893688202,0.0,0.0,647.0,1.7784562,0.07573415765069552,1.3351982,1.5940859,1.8221786
3391,0.5371742844581604,0.844350278377533,0.0,0.0,572.0,1.6862636,0.02972027972027972,1.1407273,1.3979528,1.6526902
3392,0.5371930003166199,0.8817926049232483,0.0,0.0,588.0,1.4039292,0.12074829931972789,0.96232265,1.2050912,1.4991506
3393,0.5374568104743958,0.5430598258972168,0.0,0.0,566.0,1.0246197,0.676678445229682,0.87349945,1.078475,1.3309512
3394,0.5375034213066101,0.6074701547622681,0.0,0.0,627.0,1.3413527,0.518341307814992,1.0452797,1.3489542,1.597563
3395,0.5376031994819641,0.876784086227417,0.0,0.0,586.0,1.4215493,0.11604095563139932,0.98939943,1.2327859,1.5101908
3396,0.5380410552024841,0.9495574235916138,0.0,0.0,580.0,1.0733764,0.3310344827586207,0.76727647,1.0257744,1.2487607
3397,0.538101077079773,0.49224191904067993,0.0,0.0,615.0,0.9391053,0.6813008130081301,0.8230573,0.9787366,1.1562848
3398,0.5381137132644653,0.6739493608474731,0.0,0.0,593.0,1.7431948,0.17537942664418213,1.2530237,1.605905,1.8330833
3399,0.5381920337677002,0.25362277030944824,0.0,0.0,592.0,1.9368691,0.018581081081081082,1.3656515,1.6313574,1.8533866
3400,0.5382479429244995,0.6064980626106262,0.0,0.0,598.0,1.3692812,0.4397993311036789,1.0164211,1.3434504,1.5820566
3401,0.5383368730545044,0.9285885691642761,0.0,0.0,591.0,1.1518456,0.2639593908629442,0.83355093,1.0658926,1.3549223
3402,0.5385145545005798,0.6167609095573425,0.0,0.0,587.0,1.3869905,0.4991482112436116,1.1004989,1.3863903,1.6467897
3403,0.5385443568229675,0.670403778553009,0.0,0.0,593.0,1.7321488,0.15345699831365936,1.2896641,1.592989,1.8128147
3404,0.539039671421051,0.12906327843666077,0.0,0.0,546.0,1.4461768,0.47619047619047616,1.1128212,1.4315298,1.6873825
3405,0.5390756726264954,0.9143620133399963,0.0,0.0,621.0,1.2421141,0.12077294685990338,0.8672007,1.0946434,1.3366263
3406,0.5391408205032349,0.48768848180770874,0.0,0.0,607.0,0.962513,0.5733113673805601,0.81671554,0.98321766,1.198694
3407,0.5391784906387329,0.9867560267448425,0.0,0.0,597.0,0.9593092,0.5544388609715243,0.62949073,0.97410756,1.1888874
3408,0.5393757224082947,0.23830687999725342,0.0,0.0,615.0,1.8599873,0.07642276422764227,1.3292656,1.638032,1.8947917
3409,0.5394798517227173,0.3725726008415222,0.0,0.0,621.0,1.4129839,0.23027375201288244,1.0317594,1.3093181,1.5688407
3410,0.539647102355957,0.2447836995124817,0.0,0.0,632.0,1.8807104,0.0490506329113924,1.356561,1.6328224,1.8798838
3411,0.5401149988174438,0.48234423995018005,0.0,0.0,586.0,0.9560804,0.6023890784982935,0.8252656,0.98454857,1.1824055
3412,0.540296196937561,0.07710874080657959,0.0,0.0,601.0,1.1632273,0.6073211314475874,0.9417521,1.2058235,1.4573988
3413,0.5403379201889038,0.28472900390625,0.0,0.0,612.0,1.9169801,0.014705882352941176,1.28841,1.5769124,1.8370537
3414,0.5405078530311584,0.48287999629974365,0.0,0.0,621.0,0.93506837,0.6215780998389694,0.79227364,0.969609,1.1691873
3415,0.5405875444412231,0.8674666881561279,0.0,0.0,578.0,1.4730378,0.10034602076124567,1.0048208,1.2558837,1.5442402
3416,0.5406477451324463,0.9047048687934875,0.0,0.0,634.0,1.2964656,0.10252365930599369,0.90377885,1.1190472,1.3835888
3417,0.5408861637115479,0.03419119119644165,0.0,0.0,606.0,1.0289716,0.5825082508250825,0.8423624,1.0565948,1.3432612
3418,0.5409648418426514,0.6645584106445312,0.0,0.0,566.0,1.6837764,0.18021201413427562,1.2584797,1.5741222,1.7867521
3419,0.5410031676292419,0.5668320059776306,0.0,0.0,633.0,1.121148,0.6587677725118484,0.896571,1.1759865,1.3995837
3420,0.5411303639411926,0.31779947876930237,0.0,0.0,586.0,1.7990463,0.032423208191126277,1.2337325,1.4943593,1.7431991
3421,0.5411709547042847,0.26175743341445923,0.0,0.0,624.0,1.9765389,0.016025641025641024,1.3348707,1.628134,1.8510859
3422,0.541248619556427,0.09205573797225952,0.0,0.0,639.0,1.2803551,0.4616588419405321,0.93188816,1.2672448,1.5616895
3423,0.5413146615028381,0.7743326425552368,0.0,0.0,627.0,1.88693,0.04146730462519936,1.3524123,1.62461,1.8692124
3424,0.5413522720336914,0.9668419361114502,0.0,0.0,603.0,0.9992168,0.48756218905472637,0.69938177,0.9942859,1.2745028
3425,0.5414433479309082,0.5166633725166321,0.0,0.0,602.0,0.98522764,0.5980066445182725,0.8422139,1.0103769,1.2045001
3426,0.5416169762611389,0.8596227169036865,0.0,0.0,581.0,1.5457715,0.08261617900172118,1.0379114,1.2964839,1.5968924
3427,0.54172283411026,0.7866666316986084,0.0,0.0,637.0,1.9429042,0.015698587127158554,1.3166218,1.6028075,1.8079422
3428,0.5418203473091125,0.2851419746875763,0.0,0.0,630.0,1.8908081,0.031746031746031744,1.2931526,1.567205,1.8316921
3429,0.54206383228302,0.34832412004470825,0.0,0.0,561.0,1.539475,0.1657754010695187,1.1349877,1.3875711,1.6460792
3430,0.5422506928443909,0.659868597984314,0.0,0.0,597.0,1.6405663,0.24958123953098826,1.2750689,1.5490903,1.778819
3431,0.5423400402069092,0.503010094165802,0.0,0.0,627.0,0.95827633,0.5933014354066986,0.8319852,0.98717546,1.1950397
3432,0.5426999926567078,0.1589866578578949,0.0,0.0,571.0,1.6614227,0.13134851138353765,1.2380562,1.5080853,1.752213
3433,0.5430886745452881,0.12349358201026917,0.0,0.0,592.0,1.4105768,0.4527027027027027,1.1039371,1.3924475,1.6537701
3434,0.5431106686592102,0.5198690295219421,0.0,0.0,604.0,0.9439997,0.7268211920529801,0.82955587,1.0101435,1.2209194
3435,0.5433883666992188,0.131928950548172,0.0,0.0,600.0,1.4849842,0.37,1.1281326,1.4309785,1.6742196
3436,0.5434790849685669,0.06542101502418518,0.0,0.0,607.0,1.1117753,0.6161449752883031,0.9047536,1.1523722,1.4226761
3437,0.5435357689857483,0.8447675704956055,0.0,0.0,589.0,1.6109393,0.06621392190152801,1.0901731,1.3634756,1.628003
3438,0.543688178062439,0.9090833067893982,0.0,0.0,594.0,1.2254148,0.15993265993265993,0.88306856,1.0979457,1.3949931
3439,0.5437239408493042,0.39431530237197876,0.0,0.0,628.0,1.2992417,0.2898089171974522,0.94492507,1.2181401,1.4718096
3440,0.5437891483306885,0.14804795384407043,0.0,0.0,640.0,1.5070184,0.428125,1.1772095,1.483922,1.7239197
3441,0.5440415740013123,0.6547938585281372,0.0,0.0,593.0,1.6968288,0.12141652613827993,1.2098031,1.5386921,1.7663802
3442,0.5441991686820984,0.9158689975738525,0.0,0.0,611.0,1.1812543,0.2127659574468085,0.85344297,1.0710423,1.3586521
3443,0.5442036390304565,0.025790274143218994,0.0,0.0,604.0,0.9600615,0.7284768211920529,0.77156115,1.0407363,1.343042
3444,0.5442942976951599,0.8242509365081787,0.0,0.0,566.0,1.720644,0.04240282685512368,1.164165,1.454861,1.7097862
3445,0.5446063876152039,0.2023964822292328,0.0,0.0,575.0,1.877687,0.034782608695652174,1.3481237,1.6218681,1.8293536
3446,0.5448917150497437,0.7396917343139648,0.0,0.0,616.0,1.9258691,0.030844155844155844,1.4063213,1.6653495,1.8706042
3447,0.5450554490089417,0.31043893098831177,0.0,0.0,594.0,1.8305743,0.013468013468013467,1.2532415,1.4930106,1.7206403
3448,0.5451956987380981,0.7961164712905884,0.0,0.0,580.0,1.8559716,0.034482758620689655,1.266343,1.5668947,1.8202138
3449,0.5452781319618225,0.2919580340385437,0.0,0.0,603.0,1.8963525,0.011608623548922056,1.2827519,1.5598187,1.782459
3450,0.545333981513977,0.05850112438201904,0.0,0.0,561.0,1.0606084,0.6951871657754011,0.88638043,1.127418,1.4219906
3451,0.5455852150917053,0.5329186916351318,0.0,0.0,587.0,0.9647488,0.7597955706984668,0.84544647,1.041644,1.268778
3452,0.545626163482666,0.5079990029335022,0.0,0.0,623.0,0.93205863,0.680577849117175,0.7942802,0.9844207,1.1783719
3453,0.545783519744873,0.03921687602996826,0.0,0.0,597.0,0.9824012,0.7671691792294807,0.81199205,1.0790594,1.3741592
3454,0.5458000898361206,0.3198630213737488,0.0,0.0,619.0,1.7921196,0.01938610662358643,1.180114,1.4720848,1.718038
3455,0.5458002090454102,0.7481027841567993,0.0,0.0,604.0,1.8997973,0.04470198675496689,1.3908591,1.6556815,1.8920729
3456,0.5461110472679138,0.10267594456672668,0.0,0.0,580.0,1.2812884,0.5482758620689655,0.9513869,1.3007052,1.578177
3457,0.5465109348297119,0.5652570128440857,0.0,0.0,595.0,1.0475982,0.7831932773109244,0.8926866,1.1596755,1.4042778
3458,0.5465716123580933,0.1432642638683319,0.0,0.0,646.0,1.5383945,0.3065015479876161,1.1373205,1.457772,1.7059139
3459,0.547100841999054,0.05200362205505371,0.0,0.0,594.0,1.0094471,0.7558922558922558,0.85408115,1.111474,1.3848445
3460,0.5471936464309692,0.16636446118354797,0.0,0.0,595.0,1.664457,0.173109243697479,1.2251428,1.5387647,1.7654374
3461,0.5472993850708008,0.9998573064804077,0.0,0.0,601.0,0.9201721,0.5474209650582362,0.5691365,0.933726,1.2043749
3462,0.5474798083305359,0.019307345151901245,0.0,0.0,586.0,0.91900223,0.8071672354948806,0.7573813,1.0167427,1.3020489
3463,0.547669529914856,0.6656236052513123,0.0,0.0,608.0,1.6344209,0.2779605263157895,1.2409216,1.5478604,1.772936
3464,0.5479050278663635,0.2610754370689392,0.0,0.0,597.0,1.9102523,0.021775544388609715,1.3395376,1.5905129,1.8440149
3465,0.547931432723999,0.1835780143737793,0.0,0.0,613.0,1.7310404,0.13539967373572595,1.3065817,1.5831664,1.8117234
3466,0.5481339693069458,0.8608020544052124,0.0,0.0,582.0,1.4976312,0.08247422680412371,1.0240115,1.2849061,1.566211
3467,0.5482282042503357,0.09886956214904785,0.0,0.0,611.0,1.2994771,0.4779050736497545,0.97549254,1.291659,1.5509641
3468,0.5484182238578796,0.8597065210342407,0.0,0.0,595.0,1.5281754,0.08403361344537816,1.0470698,1.2971423,1.5804514
3469,0.54851895570755,0.5983519554138184,0.0,0.0,595.0,1.2458783,0.5932773109243697,0.9647261,1.2812932,1.5145844
3470,0.5485466718673706,0.5132290124893188,0.0,0.0,571.0,0.9177195,0.7338003502626971,0.8246214,0.9919208,1.2082784
3471,0.5490391254425049,0.2244417667388916,0.0,0.0,611.0,1.8912315,0.02127659574468085,1.3711731,1.6372484,1.8260313
3472,0.5490424633026123,0.29849332571029663,0.0,0.0,619.0,1.7395682,0.09208400646203554,1.2174574,1.5220964,1.7859459
3473,0.5492070317268372,0.14024510979652405,0.0,0.0,569.0,1.4593116,0.5008787346221442,1.1603765,1.460146,1.674463
3474,0.5493150353431702,0.15752127766609192,0.0,0.0,591.0,1.6279395,0.20642978003384094,1.2303342,1.5069109,1.76578
3475,0.5496428608894348,0.416917085647583,0.0,0.0,638.0,1.1244175,0.44043887147335425,0.8406364,1.1059432,1.3485109
3476,0.549718976020813,0.1704600751399994,0.0,0.0,603.0,1.6822457,0.16583747927031509,1.2671821,1.5348742,1.7802248
3477,0.5498884320259094,0.10840016603469849,0.0,0.0,622.0,1.3222475,0.5096463022508039,0.99072886,1.3305986,1.5965823
3478,0.5506324768066406,0.7211460471153259,0.0,0.0,621.0,1.9023556,0.040257648953301126,1.4022397,1.6570604,1.8776038
3479,0.5510128140449524,0.34283530712127686,0.0,0.0,612.0,1.6034248,0.0784313725490196,1.0889533,1.3969836,1.6442171
3480,0.551021933555603,0.8344388008117676,0.0,0.0,615.0,1.6392543,0.05040650406504065,1.1253175,1.400176,1.6379747
3481,0.551032543182373,0.7567951679229736,0.0,0.0,601.0,1.9685473,0.019966722129783693,1.380472,1.6509995,1.8571271
3482,0.5510649681091309,0.9242295026779175,0.0,0.0,600.0,1.1828687,0.13333333333333333,0.7823413,1.0342947,1.2745976
3483,0.5513654947280884,0.057573795318603516,0.0,0.0,667.0,1.0277696,0.719640179910045,0.8389302,1.1165634,1.4256514
3484,0.55159991979599,0.286609411239624,0.0,0.0,579.0,1.8639817,0.022452504317789293,1.27891,1.5527794,1.8057524
3485,0.5516612529754639,0.7047133445739746,0.0,0.0,607.0,1.8162599,0.07413509060955518,1.3547068,1.6395998,1.8432916
3486,0.5517498850822449,0.7433732748031616,0.0,0.0,581.0,1.9237393,0.029259896729776247,1.3930508,1.6523534,1.854841
3487,0.5520689487457275,0.8560692071914673,0.0,0.0,549.0,1.5202323,0.10200364298724955,1.0270048,1.3005341,1.5682915
3488,0.552220344543457,0.8784358501434326,0.0,0.0,604.0,1.3539647,0.1605960264900662,0.9605886,1.1844561,1.5111549
3489,0.5522468686103821,0.6097151041030884,0.0,0.0,590.0,1.3343251,0.4406779661016949,1.0115684,1.3136563,1.5482472
3490,0.552321195602417,0.6678807735443115,0.0,0.0,648.0,1.6455722,0.23765432098765432,1.3018619,1.5524333,1.775157
3491,0.5524306297302246,0.9667989015579224,0.0,0.0,630.0,0.9345766,0.5650793650793651,0.58426815,0.95198286,1.2507788
3492,0.5524409413337708,0.27456820011138916,0.0,0.0,597.0,1.8165798,0.04522613065326633,1.3063383,1.5636194,1.8098254
3493,0.5525898337364197,0.10001859068870544,0.0,0.0,636.0,1.2507906,0.6194968553459119,0.94650483,1.2989311,1.5831488
3494,0.5526267290115356,0.5919741988182068,0.0,0.0,601.0,1.1933786,0.6738768718801996,0.9634383,1.2479792,1.5092732
3495,0.5531512498855591,0.8517954349517822,0.0,0.0,652.0,1.5183852,0.1196319018404908,1.0489664,1.3133724,1.5941584
3496,0.5536611080169678,0.906575083732605,0.0,0.0,625.0,1.1776626,0.2672,0.83662295,1.0965322,1.383249
3497,0.5539996027946472,0.9500904083251953,0.0,0.0,611.0,1.000918,0.44353518821603927,0.6838189,0.98224425,1.214806
3498,0.5540516972541809,0.8381612300872803,0.0,0.0,575.0,1.6168501,0.05565217391304348,1.0764964,1.3784904,1.6239953
3499,0.5540645122528076,0.19136393070220947,0.0,0.0,587.0,1.748308,0.1260647359454855,1.3183465,1.5932547,1.831874
3500,0.5545666217803955,0.9106607437133789,0.0,0.0,572.0,1.1901975,0.19055944055944055,0.8475523,1.073694,1.3447983
3501,0.5547618865966797,0.652308464050293,0.0,0.0,639.0,1.5331612,0.39906103286384975,1.2019548,1.4960016,1.7237582
3502,0.5547769069671631,0.12293556332588196,0.0,0.0,619.0,1.4380598,0.3473344103392569,1.047513,1.3696698,1.6087695
3503,0.5549278259277344,0.9701981544494629,0.0,0.0,555.0,0.91408753,0.6036036036036037,0.59766525,0.9555058,1.1893266
3504,0.5550305843353271,0.02065005898475647,0.0,0.0,570.0,0.8877355,0.8105263157894737,0.7605994,1.0106483,1.3094459
3505,0.5551672577857971,0.5340860486030579,0.0,0.0,625.0,0.95003533,0.7024,0.8194993,1.0192839,1.2325873
3506,0.5554955005645752,0.8388503789901733,0.0,0.0,575.0,1.6340137,0.04869565217391304,1.0812753,1.3713963,1.6238145
3507,0.5556888580322266,0.31681734323501587,0.0,0.0,582.0,1.7390965,0.041237113402061855,1.1735029,1.4781003,1.7225374
3508,0.5558792352676392,0.5405875444412231,0.0,0.0,618.0,0.91824806,0.8058252427184466,0.81023407,1.0435603,1.2832465
3509,0.5561485886573792,0.9158623218536377,0.0,0.0,580.0,1.1383057,0.22586206896551725,0.81064963,1.0561604,1.2799305
3510,0.5561885833740234,0.020479679107666016,0.0,0.0,640.0,0.8952169,0.8,0.7597943,1.0076982,1.3089353
3511,0.5563802123069763,0.6703806519508362,0.0,0.0,602.0,1.6214151,0.30066445182724255,1.2727517,1.5523908,1.7661964
3512,0.5565626621246338,0.5761423110961914,0.0,0.0,633.0,1.1012006,0.660347551342812,0.8844073,1.174369,1.422926
3513,0.5566920042037964,0.6630737781524658,0.0,0.0,573.0,1.6190374,0.25654450261780104,1.2387843,1.5286198,1.7416933
3514,0.5567805171012878,0.38109493255615234,0.0,0.0,607.0,1.3362114,0.26688632619439867,0.9619033,1.252562,1.5091901
3515,0.5568268895149231,0.5868909955024719,0.0,0.0,620.0,1.1800323,0.5870967741935483,0.92528826,1.2099767,1.4781609
3516,0.5568300485610962,0.601911187171936,0.0,0.0,623.0,1.2776335,0.550561797752809,0.97503114,1.2916366,1.529067
3517,0.5570387244224548,0.8067067861557007,0.0,0.0,571.0,1.7762148,0.03152364273204904,1.2223263,1.5046842,1.7348404
3518,0.5571661591529846,0.7883363366127014,0.0,0.0,606.0,1.8177749,0.034653465346534656,1.2698085,1.5581391,1.7811064
3519,0.5572552680969238,0.34969890117645264,0.0,0.0,637.0,1.53826,0.11616954474097331,1.0919443,1.3762144,1.6186014
3520,0.5573129653930664,0.0064048171043396,0.0,0.0,575.0,0.90405715,0.7460869565217392,0.75854015,0.9831325,1.2728925
3521,0.5575518608093262,0.40020614862442017,0.0,0.0,580.0,1.1884735,0.49482758620689654,0.8747677,1.1823485,1.424841
3522,0.5576784014701843,0.9180251359939575,0.0,0.0,587.0,1.1337779,0.2572402044293015,0.8049872,1.0488865,1.3273005
3523,0.5579111576080322,0.04812869429588318,0.0,0.0,585.0,1.0165395,0.6273504273504273,0.7956108,1.0555902,1.3766541
3524,0.5582074522972107,0.6332586407661438,0.0,0.0,601.0,1.4024835,0.480865224625624,1.1100829,1.3950069,1.6234255
3525,0.5582886934280396,0.47916191816329956,0.0,0.0,595.0,0.865836,0.7865546218487395,0.7730174,0.9477527,1.1763891
3526,0.5582992434501648,0.935256838798523,0.0,0.0,549.0,1.01875,0.4408014571948998,0.74791586,0.99315184,1.2433326
3527,0.5584338307380676,0.2942100167274475,0.0,0.0,625.0,1.7935766,0.0448,1.2176213,1.5158696,1.7878217
3528,0.558479905128479,0.8213346004486084,0.0,0.0,657.0,1.7396113,0.015220700152207,1.1645764,1.4302394,1.6511105
3529,0.558558464050293,0.0876455307006836,0.0,0.0,600.0,1.1521617,0.6366666666666667,0.88179696,1.2178705,1.4995297
3530,0.5592979788780212,0.09706094861030579,0.0,0.0,586.0,1.2258809,0.5494880546075085,0.9387036,1.2454466,1.5205264
3531,0.5593999028205872,0.4025811553001404,0.0,0.0,612.0,1.179204,0.41830065359477125,0.8601022,1.1450284,1.4144508
3532,0.5596294403076172,0.04349556565284729,0.0,0.0,575.0,0.9840636,0.6747826086956522,0.7760998,1.0476384,1.3723083
3533,0.559900164604187,0.6297369003295898,0.0,0.0,598.0,1.3578503,0.5652173913043478,1.0960587,1.3829088,1.6228744
3534,0.5599570870399475,0.6488036513328552,0.0,0.0,599.0,1.5388756,0.3088480801335559,1.1777714,1.4726543,1.7027096
3535,0.5601365566253662,0.05807018280029297,0.0,0.0,612.0,0.9641241,0.7810457516339869,0.83376914,1.0994258,1.3905866
3536,0.5602214932441711,0.09490251541137695,0.0,0.0,588.0,1.2079127,0.5952380952380952,0.9172554,1.2506968,1.5286463
3537,0.5604680776596069,0.8704885244369507,0.0,0.0,623.0,1.3745085,0.15730337078651685,0.96681356,1.2130324,1.4944917
3538,0.5604747533798218,0.38658422231674194,0.0,0.0,644.0,1.3381957,0.2453416149068323,0.917891,1.2244883,1.5082215
3539,0.5606549382209778,0.3463976979255676,0.0,0.0,641.0,1.5636008,0.08892355694227769,1.1186793,1.3761777,1.5999873
3540,0.561090350151062,0.13851720094680786,0.0,0.0,572.0,1.4646134,0.34440559440559443,1.066333,1.4097588,1.6486447
3541,0.5616234540939331,0.7860395312309265,0.0,0.0,553.0,1.8419178,0.03074141048824593,1.2979132,1.5586665,1.7772809
3542,0.5617291927337646,0.19972199201583862,0.0,0.0,607.0,1.7856116,0.05930807248764415,1.289904,1.5782787,1.7929296
3543,0.5617913603782654,0.04426804184913635,0.0,0.0,602.0,0.95938087,0.6893687707641196,0.7880562,1.0416338,1.3750508
3544,0.5619101524353027,0.2898792028427124,0.0,0.0,589.0,1.8122375,0.028862478777589132,1.2343094,1.5237316,1.7604325
3545,0.5620337128639221,0.13985753059387207,0.0,0.0,595.0,1.3883731,0.534453781512605,1.1126177,1.4013529,1.6643465
3546,0.5621417760848999,0.6611166000366211,0.0,0.0,571.0,1.5710473,0.276707530647986,1.1890476,1.4963231,1.7111207
3547,0.5625367164611816,0.5751873254776001,0.0,0.0,583.0,1.062145,0.7375643224699828,0.8815905,1.154727,1.3994908
3548,0.5626031756401062,0.5265195965766907,0.0,0.0,571.0,0.8752701,0.7880910683012259,0.77576715,0.9684958,1.2271883
3549,0.562788724899292,0.26283231377601624,0.0,0.0,561.0,1.7710574,0.10160427807486631,1.304958,1.5636506,1.8110368
3550,0.5628848671913147,0.5976470708847046,0.0,0.0,608.0,1.2051489,0.6052631578947368,0.9601001,1.2533765,1.4843845
3551,0.5629652738571167,0.21169936656951904,0.0,0.0,582.0,1.8440697,0.030927835051546393,1.2879028,1.5939119,1.8182868
