,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
502,0.49440130591392517,0.7698357105255127,108.0,1.998759,0.3888888888888889,1.5676911,1.9254087,2.28182
503,0.49566689133644104,0.8179877996444702,98.0,1.9107592,0.08163265306122448,1.3347583,1.6768947,1.9748877
504,0.49608904123306274,0.8220270872116089,99.0,1.766557,0.2222222222222222,1.3098055,1.6266032,1.9692593
505,0.49614521861076355,0.542130708694458,101.0,1.079307,0.16831683168316833,1.0097061,1.0484201,1.1021638
506,0.4968326985836029,0.36629825830459595,110.0,1.5669587,0.14545454545454545,1.2578253,1.4476266,1.6179532
507,0.4972113370895386,0.8570536375045776,104.0,1.6192778,0.09615384615384616,1.2385178,1.4454601,1.6665645
508,0.49737897515296936,0.15154340863227844,105.0,1.6755029,0.38095238095238093,1.3581679,1.6256236,1.8395678
509,0.49763205647468567,0.7645547986030579,85.0,2.0124476,0.35294117647058826,1.4180624,1.8726892,2.2410889
510,0.4982057511806488,0.21940690279006958,95.0,2.0580182,0.11578947368421053,1.4002261,1.7987927,2.1295877
511,0.4993254840373993,0.8585966229438782,109.0,1.640023,0.06422018348623854,1.2535251,1.440753,1.6729895
512,0.50226891040802,0.3871808350086212,100.0,1.440219,0.1,1.2002496,1.3310933,1.4756689
513,0.5023148059844971,0.3985064625740051,98.0,1.3858559,0.07142857142857142,1.1660622,1.2729907,1.3982053
514,0.5045350790023804,0.3407774865627289,88.0,1.6813686,0.17045454545454544,1.3067315,1.5831134,1.7958534
515,0.5047450065612793,0.08104801177978516,105.0,1.2233621,0.9619047619047619,1.2367996,1.3579686,1.5348294
516,0.505377471446991,0.20291370153427124,88.0,1.8890299,0.20454545454545456,1.3591094,1.6982472,2.0525143
517,0.5054222345352173,0.27160176634788513,83.0,1.9970732,0.30120481927710846,1.34714,1.8205338,2.2569256
518,0.5054970979690552,0.5835968255996704,115.0,1.199391,0.8521739130434782,1.1403538,1.3037082,1.4771199
519,0.5070282816886902,0.2601040005683899,96.0,1.9357488,0.3125,1.4695619,1.8033962,2.2367647
520,0.5083112716674805,0.2711814045906067,101.0,1.9913616,0.33663366336633666,1.4525331,1.8953137,2.1997771
521,0.5106973648071289,0.17780527472496033,83.0,1.8225747,0.24096385542168675,1.341534,1.6531307,2.0383396
522,0.5119853019714355,0.7532557845115662,96.0,2.0024285,0.2916666666666667,1.3178749,1.8713992,2.2342129
523,0.5123461484909058,0.882010817527771,94.0,1.4491519,0.05319148936170213,1.1434171,1.2819178,1.4480511
524,0.5131734609603882,0.17346957325935364,100.0,1.7841873,0.18,1.3829461,1.60456,1.9616777
525,0.5140506625175476,0.39082831144332886,96.0,1.4289594,0.08333333333333333,1.1831496,1.3261833,1.4423636
526,0.5149121284484863,0.6673739552497864,101.0,1.8384194,0.24752475247524752,1.4236686,1.6993003,2.0869517
527,0.5162926316261292,0.7994263172149658,102.0,2.00177,0.10784313725490197,1.4453293,1.7510965,2.1117628
528,0.5172361731529236,0.34215280413627625,111.0,1.7046448,0.13513513513513514,1.2815479,1.561346,1.7597241
529,0.5173026919364929,0.7750729322433472,96.0,1.8779733,0.4166666666666667,1.4578348,1.8307214,2.2604442
530,0.5174413919448853,0.14109039306640625,96.0,1.6408939,0.28125,1.324457,1.5602589,1.7654029
531,0.5180032849311829,0.1269482672214508,107.0,1.5303475,0.37383177570093457,1.2549665,1.4935778,1.7224724
532,0.5189425945281982,0.8267157673835754,91.0,1.7548859,0.16483516483516483,1.2534764,1.5949874,1.857194
533,0.5190693140029907,0.7377846240997314,87.0,2.0758157,0.28735632183908044,1.4425375,1.9376631,2.3722878
534,0.5226519107818604,0.06211516261100769,106.0,1.1239083,0.9528301886792453,1.127003,1.238481,1.3719219
535,0.5238650441169739,0.9283468723297119,113.0,1.1838508,0.017699115044247787,1.0434036,1.0983148,1.1536196
536,0.524616003036499,0.8723881244659424,98.0,1.4747458,0.061224489795918366,1.1757175,1.3417015,1.4990022
537,0.5266304612159729,0.7386336326599121,90.0,2.0018837,0.3,1.4919785,1.9253201,2.176035
538,0.5286603569984436,0.6938677430152893,91.0,1.9257236,0.27472527472527475,1.3450005,1.765655,2.1279378
539,0.529313862323761,0.12096342444419861,98.0,1.4470428,0.6224489795918368,1.2715324,1.4919802,1.7273426
540,0.5318059921264648,0.560110867023468,101.0,1.1311686,0.40594059405940597,1.0322344,1.1114154,1.2150295
541,0.5320410132408142,0.7135380506515503,100.0,1.8796198,0.45,1.4467802,1.809895,2.393294
542,0.5345732569694519,0.15749600529670715,103.0,1.7086207,0.24271844660194175,1.3147058,1.6088533,1.8603694
543,0.5347651839256287,0.9186924695968628,91.0,1.2085173,0.054945054945054944,1.0382878,1.1210545,1.2063613
544,0.535980761051178,0.30604618787765503,102.0,1.8589901,0.12745098039215685,1.3795478,1.6769104,1.9507543
545,0.5362033247947693,0.020456373691558838,99.0,0.9719375,0.9393939393939394,0.9682167,1.0441219,1.1153095
546,0.5371930003166199,0.8817926049232483,99.0,1.4039292,0.0707070707070707,1.1066362,1.2670072,1.4089513
547,0.5374568700790405,0.5430598258972168,96.0,1.0246196,0.4479166666666667,0.99738514,1.0211275,1.053885
548,0.5375034213066101,0.6074701547622681,100.0,1.3413527,0.69,1.2069823,1.3847268,1.5874114
549,0.5376031994819641,0.8767840266227722,110.0,1.4215493,0.06363636363636363,1.1451815,1.3035005,1.4412254
550,0.538101077079773,0.49224191904067993,112.0,0.9391052,1.0,1.0081812,1.016498,1.0296144
551,0.5382479429244995,0.6064980030059814,113.0,1.369281,0.5486725663716814,1.2049369,1.3835279,1.6006595
552,0.5405078530311584,0.48287999629974365,107.0,0.9350683,1.0,1.0047027,1.0158327,1.0343163
553,0.5406477451324463,0.9047048091888428,89.0,1.2964655,0.02247191011235955,1.0132705,1.1449598,1.2565768
554,0.5409648418426514,0.6645584106445312,119.0,1.6837764,0.4789915966386555,1.3358306,1.6775428,1.9954262
555,0.5416169762611389,0.8596227169036865,112.0,1.5457714,0.08035714285714286,1.2061763,1.3925737,1.585139
556,0.5418203473091125,0.2851420044898987,114.0,1.8908081,0.18421052631578946,1.4055209,1.681651,2.0660434
557,0.5422506928443909,0.6598685383796692,89.0,1.6405663,0.4044943820224719,1.3101692,1.596475,1.8832997
558,0.5433883666992188,0.131928950548172,80.0,1.484984,0.525,1.2190051,1.4927588,1.7247753
559,0.5442942976951599,0.8242509365081787,108.0,1.720644,0.12962962962962962,1.2630986,1.541131,1.7608869
560,0.5448917150497437,0.7396917343139648,99.0,1.925869,0.2222222222222222,1.3755791,1.7340639,2.1855576
561,0.5450554490089417,0.31043893098831177,99.0,1.8305743,0.12121212121212122,1.3380926,1.6067419,1.8630548
562,0.545626163482666,0.5079990029335022,105.0,0.9320586,1.0,0.9708415,0.9973661,1.0228946
563,0.5457835793495178,0.03921690583229065,109.0,0.98240113,1.0,1.0010579,1.0921872,1.1970065
564,0.547193706035614,0.16636449098587036,86.0,1.6644568,0.4069767441860465,1.3330655,1.5915419,1.795784
565,0.54851895570755,0.5983519554138184,93.0,1.2458782,0.8494623655913979,1.1877766,1.3449687,1.5096273
566,0.5485466718673706,0.5132290124893188,86.0,0.9177194,1.0,0.96474683,0.9873414,1.0155015
567,0.5490424633026123,0.29849332571029663,85.0,1.7395682,0.32941176470588235,1.4038042,1.6447389,1.9689877
568,0.5496428608894348,0.416917085647583,96.0,1.1244175,0.0,1.0394431,1.0619508,1.0826287
569,0.55159991979599,0.2866094410419464,91.0,1.8639816,0.12087912087912088,1.3448601,1.6888274,1.9460311
570,0.5520689487457275,0.8560692071914673,101.0,1.5202323,0.10891089108910891,1.2172067,1.3887507,1.5962884
571,0.5524409413337708,0.27456822991371155,93.0,1.8165798,0.24731182795698925,1.4056827,1.6446579,1.9570888
572,0.5536611080169678,0.906575083732605,93.0,1.1776625,0.0967741935483871,1.0062205,1.1132044,1.1975234
573,0.5558792352676392,0.5405875444412231,87.0,0.91824806,1.0,0.95610285,0.993549,1.0333949
574,0.5570387840270996,0.8067068457603455,96.0,1.7762148,0.13541666666666666,1.3352106,1.5762637,1.8522327
575,0.5571661591529846,0.7883362770080566,87.0,1.8177748,0.1724137931034483,1.3269186,1.6780753,1.9590313
576,0.5582074522972107,0.6332586407661438,89.0,1.4024835,0.7865168539325843,1.2305794,1.5211427,1.7818284
577,0.561090350151062,0.13851717114448547,110.0,1.4646133,0.6272727272727273,1.308706,1.501056,1.7519848
578,0.5617291927337646,0.19972199201583862,114.0,1.7856116,0.20175438596491227,1.338698,1.5795163,1.9084922
579,0.5617913603782654,0.04426807165145874,107.0,0.9593808,1.0,0.9972805,1.0827214,1.1994321
580,0.5621417760848999,0.6611166000366211,105.0,1.5710473,0.4666666666666667,1.2735441,1.5617702,1.8683352
581,0.5628848671913147,0.5976470708847046,95.0,1.2051488,0.9157894736842105,1.1857456,1.3152649,1.5195346
582,0.5636358261108398,0.9867329597473145,94.0,0.84528583,0.46808510638297873,0.8114338,0.84459877,0.88120395
583,0.566381573677063,0.9099880456924438,80.0,1.1453192,0.1125,0.93936145,1.0426979,1.165867
584,0.5676587820053101,0.4116756021976471,79.0,1.1146827,0.0,1.0287285,1.040398,1.0537137
585,0.5685546398162842,0.5872928500175476,105.0,1.1215389,0.9047619047619048,1.1055853,1.2279774,1.3646104
586,0.5694002509117126,0.18085184693336487,99.0,1.6364036,0.35353535353535354,1.3623999,1.5717777,1.9372983
587,0.5695369243621826,0.17729228734970093,111.0,1.6450565,0.3783783783783784,1.3307664,1.596314,1.8791013
588,0.5705941319465637,0.6282256841659546,93.0,1.363868,0.7849462365591398,1.2496741,1.474496,1.6760248
589,0.5719401240348816,0.2631976008415222,100.0,1.8408749,0.13,1.3846124,1.6276293,1.8851238
590,0.5722575783729553,0.8447895050048828,99.0,1.454783,0.0707070707070707,1.1614764,1.332853,1.4939805
591,0.5735912919044495,0.3748179078102112,95.0,1.2842276,0.06315789473684211,1.1065755,1.1929104,1.2865374
592,0.5739830136299133,0.2766270041465759,103.0,1.7452927,0.18446601941747573,1.3485643,1.5939392,1.8620118
593,0.5741579532623291,0.04355257749557495,97.0,0.8792978,1.0,0.94157577,1.0288388,1.1352364
594,0.57542484998703,0.8822500705718994,90.0,1.2169116,0.08888888888888889,0.9738374,1.1001594,1.2632619
595,0.5761324167251587,0.7737046480178833,86.0,1.7773585,0.16279069767441862,1.372395,1.6028941,1.8923656
596,0.5770898461341858,0.03974848985671997,107.0,0.841568,1.0,0.9382862,1.0023733,1.1183193
597,0.5806146264076233,0.6971585750579834,113.0,1.6575465,0.39823008849557523,1.2738558,1.586809,1.8347045
598,0.5817356705665588,0.5644077062606812,97.0,0.91742593,0.9278350515463918,0.9085585,1.0018452,1.1238446
599,0.5835589170455933,0.7986176013946533,100.0,1.6568847,0.16,1.2377651,1.5247262,1.830438
600,0.5837922692298889,0.03570803999900818,90.0,0.7699001,1.0,0.9244144,0.9744123,1.0563492
601,0.5867624282836914,0.03887864947319031,106.0,0.8140048,1.0,0.911148,0.98995125,1.0659542
602,0.5875405669212341,0.13617387413978577,115.0,1.3181775,0.7043478260869566,1.1896404,1.3945053,1.6292549
603,0.58791184425354,0.3607845604419708,92.0,1.3623614,0.0,1.1128063,1.2022147,1.3082992
604,0.588909924030304,0.8812203407287598,94.0,1.1539038,0.09574468085106383,0.93580425,1.0466274,1.1706965
605,0.5903959274291992,0.8660042881965637,121.0,1.257131,0.06611570247933884,0.97466594,1.1247704,1.2639786
606,0.5906730890274048,0.7786028385162354,81.0,1.6761403,0.2345679012345679,1.3019345,1.5759373,1.7937927
607,0.5921676754951477,0.9390012621879578,91.0,0.82958484,0.054945054945054944,0.63412666,0.704942,0.82300985
608,0.5939956903457642,0.9114622473716736,103.0,1.0305196,0.009708737864077669,0.72684026,0.82513744,0.97361535
609,0.5941659212112427,0.6933047771453857,113.0,1.5543059,0.34513274336283184,1.2632818,1.5024226,1.7370229
610,0.5947654247283936,0.938363254070282,87.0,0.8107473,0.022988505747126436,0.59668523,0.68119377,0.7891376
611,0.5951005220413208,0.7662155628204346,106.0,1.7577317,0.07547169811320754,1.3717865,1.56338,1.7807376
612,0.5955154895782471,0.3383306860923767,97.0,1.3837171,0.061855670103092786,1.1502498,1.2658489,1.3948979
613,0.5960317254066467,0.03515699505805969,92.0,0.75000405,1.0,0.85003114,0.9274651,1.0185351
614,0.5964975357055664,0.13286623358726501,95.0,1.2227117,0.8315789473684211,1.1603829,1.3583332,1.5129151
615,0.5977047085762024,0.21640297770500183,102.0,1.6296774,0.4019607843137255,1.357897,1.5900838,1.8204707
616,0.5982794761657715,0.5501744151115417,105.0,0.7800911,0.8380952380952381,0.7219173,0.8621488,0.9530467
617,0.5991578698158264,0.3274364471435547,95.0,1.4112401,0.11578947368421053,1.1549945,1.2855208,1.4241953
618,0.6002063751220703,0.004379898309707642,111.0,0.64510417,1.0,0.7665399,0.83770585,0.92526287
619,0.6008448600769043,0.27965566515922546,96.0,1.6171256,0.0625,1.2359118,1.4512403,1.681061
620,0.6018738746643066,0.6480966210365295,109.0,1.3309273,0.6238532110091743,1.194215,1.3867569,1.5736847
621,0.6019600629806519,0.5484814047813416,117.0,0.7419578,0.8376068376068376,0.7047752,0.821078,0.93032163
622,0.6061410307884216,0.3201861083507538,88.0,1.4477195,0.022727272727272728,1.1722323,1.2857511,1.3970628
623,0.606469452381134,0.8449501991271973,93.0,1.3233364,0.010752688172043012,1.0057544,1.1480104,1.3100466
624,0.6097816228866577,0.8576340079307556,102.0,1.16864,0.08823529411764706,0.8919712,1.0503832,1.1870942
625,0.610443651676178,0.20310723781585693,95.0,1.5660535,0.2,1.2271968,1.4602721,1.7005022
626,0.6107261776924133,0.9346891641616821,94.0,0.7632626,0.0,0.46120378,0.54844403,0.63875866
627,0.6111417412757874,0.6820108890533447,110.0,1.4350547,0.20909090909090908,1.1813304,1.3531675,1.5123198
628,0.6111474633216858,0.2512023448944092,104.0,1.638819,0.1346153846153846,1.2970098,1.503125,1.7149718
629,0.6120915412902832,0.14224696159362793,101.0,1.2169348,0.6336633663366337,1.1040521,1.2608622,1.405514
630,0.6130807995796204,0.5245453715324402,94.0,0.6028998,0.9468085106382979,0.60981476,0.70995796,0.8382992
631,0.6130879521369934,0.18398866057395935,108.0,1.446155,0.2777777777777778,1.1763331,1.3874097,1.5766567
632,0.6158044338226318,0.9874297380447388,94.0,0.5765784,0.031914893617021274,0.3494783,0.4393908,0.55806684
633,0.6182165145874023,0.3423464298248291,99.0,1.2842057,0.0,1.0773704,1.1328658,1.215842
634,0.6185066103935242,0.4001464545726776,103.0,0.9260833,0.17475728155339806,0.78192276,0.8716049,0.96397835
635,0.6188589930534363,0.26435643434524536,106.0,1.5276592,0.16037735849056603,1.2250218,1.4100964,1.6077938
636,0.6191155910491943,0.768639326095581,94.0,1.5578492,0.07446808510638298,1.1919545,1.3746102,1.6096624
637,0.619163453578949,0.994331955909729,80.0,0.5203975,0.1125,0.3372956,0.43745974,0.5361601
638,0.6201084852218628,0.9893293380737305,98.0,0.5417447,0.061224489795918366,0.3317939,0.41119394,0.5521791
639,0.6229475736618042,0.42367589473724365,98.0,0.7185035,0.35714285714285715,0.6005372,0.6904484,0.7720985
640,0.6237467527389526,0.2978684604167938,89.0,1.4071548,0.056179775280898875,1.1676589,1.2799594,1.4092447
641,0.6240696907043457,0.14299482107162476,105.0,1.1261389,0.6571428571428571,1.0154938,1.1640967,1.3650963
642,0.6243342161178589,0.13076969981193542,100.0,1.0478925,0.72,0.9695112,1.1060574,1.2795094
643,0.6250758767127991,0.642002522945404,82.0,1.0955365,0.9634146341463414,1.1072316,1.1900082,1.3064018
644,0.6262171268463135,0.40038737654685974,104.0,0.88737714,0.0673076923076923,0.6940559,0.80042124,0.91371775
645,0.6264896392822266,0.5123783349990845,107.0,0.5035419,0.9813084112149533,0.51824486,0.6136649,0.7520815
646,0.6275271773338318,0.36521589756011963,101.0,1.0667816,0.48514851485148514,1.0101511,1.0655869,1.1364979
647,0.6304616928100586,0.2824055552482605,101.0,1.4931852,0.0297029702970297,1.2054229,1.2916318,1.4472375
648,0.6305529475212097,0.4072236120700836,91.0,0.73535645,0.42857142857142855,0.6135591,0.72439885,0.81644046
649,0.6305878162384033,0.729764461517334,98.0,1.4277257,0.09183673469387756,1.1940175,1.3002824,1.4387589
650,0.6313385367393494,0.2931601405143738,104.0,1.3846577,0.0673076923076923,1.1596254,1.2659564,1.3920475
651,0.6323385238647461,0.5453837513923645,114.0,0.5722698,0.7368421052631579,0.5005639,0.6128503,0.7627623
652,0.6334053874015808,0.18190401792526245,98.0,1.3151022,0.29591836734693877,1.0775919,1.2613076,1.4115522
653,0.638576328754425,0.14635750651359558,98.0,1.0753069,0.6326530612244898,0.9410988,1.1047534,1.2856019
654,0.6386948227882385,0.34264516830444336,109.0,1.14599,0.0,1.0342851,1.0634739,1.1060084
655,0.6387404799461365,0.7878763675689697,101.0,1.406961,0.0891089108910891,1.0749606,1.2576954,1.4495295
656,0.6390913128852844,0.5835301876068115,107.0,0.68415725,0.7476635514018691,0.63712364,0.7257187,0.82763296
657,0.6397527456283569,0.5974953174591064,86.0,0.7232012,0.8837209302325582,0.7124696,0.79758215,0.87313265
658,0.6397961974143982,0.06808969378471375,99.0,0.6031266,0.98989898989899,0.7042998,0.7883034,0.9396727
659,0.6401097178459167,0.9256792068481445,102.0,0.65515006,0.0,0.30462894,0.42350727,0.52867097
660,0.6401585936546326,0.6903705596923828,91.0,1.2514701,0.1978021978021978,1.1020918,1.2116945,1.2858193
661,0.6405892372131348,0.6290171146392822,85.0,0.94471174,0.8352941176470589,0.91462374,0.9805988,1.0212741
662,0.6429218053817749,0.2058497667312622,116.0,1.3039763,0.5431034482758621,1.1628449,1.3091052,1.4604902
663,0.6433708667755127,0.47077715396881104,104.0,0.4484442,0.5961538461538461,0.3369506,0.47129548,0.6135991
664,0.6439088582992554,0.9685091972351074,108.0,0.43841088,0.05555555555555555,0.12991038,0.23831123,0.45325932
665,0.6441689133644104,0.1745552122592926,98.0,1.207135,0.35714285714285715,1.0439128,1.180726,1.3432653
666,0.6454331874847412,0.8839243650436401,94.0,0.830067,0.010638297872340425,0.5012001,0.61232877,0.69690204
667,0.6464068293571472,0.14470529556274414,94.0,1.0030669,0.7021276595744681,0.89872646,1.0404836,1.1821975
668,0.6472497582435608,0.6339716911315918,103.0,0.9464445,0.8349514563106796,0.9159228,0.97870946,1.0158243
669,0.6472898125648499,0.7979350090026855,88.0,1.3109806,0.09090909090909091,1.0604973,1.1581621,1.3986814
670,0.6482357978820801,0.8586270213127136,87.0,0.92844003,0.06896551724137931,0.6198655,0.7588866,0.93689865
671,0.6491748690605164,0.4189952313899994,107.0,0.6026809,0.2336448598130841,0.4323743,0.5403602,0.7239398
672,0.6494321823120117,0.13120317459106445,90.0,0.87156254,0.9111111111111111,0.8641382,0.98089856,1.1164446
673,0.6495289206504822,0.9765380620956421,120.0,0.383133,0.075,0.12172434,0.22262576,0.4150859
674,0.6499595642089844,0.3948526978492737,91.0,0.7236382,0.2087912087912088,0.5391597,0.65301406,0.7957901
675,0.6521212458610535,0.78875732421875,86.0,1.2462573,0.22093023255813954,1.0566926,1.1685884,1.3391467
676,0.654463529586792,0.035872459411621094,93.0,0.37467605,1.0,0.49639302,0.5842513,0.69356847
677,0.6547433733940125,0.21615451574325562,107.0,1.2588041,0.5327102803738317,1.1191701,1.2671108,1.426132
678,0.6554529070854187,0.17960217595100403,96.0,1.1281106,0.625,1.0290223,1.1696119,1.2876354
679,0.6558019518852234,0.7595558166503906,93.0,1.357542,0.043010752688172046,1.0888633,1.2011598,1.3312833
680,0.6564854979515076,0.9723832607269287,94.0,0.35279316,0.07446808510638298,0.10724834,0.21515849,0.36695436
681,0.6573329567909241,0.2382073700428009,79.0,1.2876674,0.5569620253164557,1.1496089,1.293541,1.4078009
682,0.6589267253875732,0.004943758249282837,100.0,0.33225632,0.98,0.34653875,0.45180258,0.5927556
683,0.6589526534080505,0.08628898859024048,96.0,0.56542194,1.0,0.6785219,0.79826355,0.92261595
684,0.6594984531402588,0.5160612463951111,93.0,0.29921025,0.9032258064516129,0.27231848,0.43489552,0.5794448
685,0.6601765751838684,0.5559114217758179,93.0,0.42989433,0.956989247311828,0.4430888,0.5430405,0.6708841
686,0.6605265140533447,0.8785108923912048,96.0,0.7545548,0.0,0.45082662,0.55463386,0.6491127
687,0.6609734296798706,0.3852754831314087,96.0,0.73311436,0.15625,0.5362181,0.63356787,0.7758515
688,0.6618635654449463,0.13063907623291016,79.0,0.8429064,0.9620253164556962,0.8652692,0.94374853,1.0904839
689,0.6648065447807312,0.07093393802642822,104.0,0.427288,1.0,0.5776574,0.6863154,0.8229162
690,0.6649500131607056,0.6609498858451843,95.0,0.97107494,1.0,1.00048,1.018719,1.0279777
691,0.666937530040741,0.52555912733078,108.0,0.26788998,0.8796296296296297,0.22656903,0.39463955,0.61838543
692,0.6674684286117554,0.4282000660896301,111.0,0.44471413,0.2972972972972973,0.23131618,0.3876896,0.5733787
693,0.6682839393615723,0.07483628392219543,108.0,0.46313506,1.0,0.582322,0.67714995,0.79739
694,0.6717135310173035,0.2778981029987335,96.0,1.2432134,0.0,1.0579647,1.1133072,1.1718404
695,0.6724422574043274,0.1382206380367279,97.0,0.797557,1.0,0.85566473,0.94706625,1.0569762
696,0.6745730638504028,0.7065663933753967,95.0,1.1284801,0.031578947368421054,1.0491703,1.0847119,1.1233157
697,0.6752927303314209,0.9484931230545044,91.0,0.32388705,0.054945054945054944,0.10227904,0.18971992,0.32699215
698,0.6754704713821411,0.8140377402305603,96.0,1.0501252,0.10416666666666667,0.81801754,0.9503999,1.0695877
699,0.6756302118301392,0.26756811141967773,100.0,1.2191908,0.02,1.0821158,1.134751,1.1787312
700,0.6759003400802612,0.6656996011734009,123.0,0.9565006,1.0,1.0212452,1.0235494,1.0249615
701,0.6765838861465454,0.20207637548446655,107.0,1.1385403,0.5514018691588785,1.0320412,1.1538391,1.2300779
702,0.678076982498169,0.018768489360809326,96.0,0.20794272,1.0,0.24700403,0.36221713,0.5106741
703,0.6792871356010437,0.4059169292449951,92.0,0.48046106,0.4673913043478261,0.3467499,0.47136933,0.6307508
704,0.6819927096366882,0.9650835990905762,92.0,0.24116015,0.15217391304347827,0.052731488,0.1548,0.3230286
705,0.6819967031478882,0.0514092743396759,90.0,0.286924,1.0,0.39064923,0.48279867,0.6002774
706,0.6821601390838623,0.026265889406204224,83.0,0.23029232,1.0,0.26584432,0.35195684,0.50693256
707,0.682632565498352,0.6091080904006958,111.0,0.5847678,1.0,0.6559567,0.7209892,0.82911515
708,0.6837379336357117,0.9365806579589844,102.0,0.32806545,0.0784313725490196,0.06208241,0.19942743,0.37398562
709,0.6866152286529541,0.056739866733551025,113.0,0.28160876,1.0,0.36944503,0.4909562,0.62360907
710,0.6894615292549133,0.881321907043457,93.0,0.6041378,0.0,0.26189846,0.37180895,0.50157106
711,0.6898881793022156,0.17053428292274475,102.0,0.9112767,0.9901960784313726,0.93559915,1.0294111,1.1045321
712,0.6899451017379761,0.8038818836212158,103.0,1.0118408,0.21359223300970873,0.8399248,0.9459675,1.0688679
713,0.6928354501724243,0.5547716617584229,107.0,0.24262851,0.9719626168224299,0.265284,0.41949743,0.64361614
714,0.6953549385070801,0.5207551717758179,96.0,0.1514672,0.8854166666666666,0.060382783,0.28284,0.53423154
715,0.6962626576423645,0.06295940279960632,87.0,0.26695555,1.0,0.39351797,0.48472238,0.58972496
716,0.6964443922042847,0.50860595703125,113.0,0.120209575,0.8230088495575221,0.023729444,0.27157062,0.51426816
717,0.6965199708938599,0.2269931435585022,93.0,1.072649,0.7741935483870968,1.0496992,1.0991127,1.1422263
718,0.7007198929786682,0.5207644104957581,100.0,0.107544065,0.9,0.093140796,0.29044965,0.47970772
719,0.701593279838562,0.7997153997421265,99.0,1.0545101,0.050505050505050504,0.8151132,0.9376957,1.0515158
720,0.7023691534996033,0.6340488195419312,96.0,0.6478917,1.0,0.7424766,0.7916642,0.84159875
721,0.7042165994644165,0.6123437881469727,113.0,0.48588794,1.0,0.56340647,0.6765038,0.8021139
722,0.709368884563446,0.19193443655967712,92.0,0.9320798,1.0,0.98663044,1.0397837,1.0797708
723,0.7098231315612793,0.8692851066589355,97.0,0.6012715,0.0,0.2646335,0.3862537,0.51067215
724,0.7105185985565186,0.9141674041748047,101.0,0.35286123,0.019801980198019802,0.043908596,0.14886332,0.31569117
725,0.7105656862258911,0.0035823583602905273,96.0,0.072090745,0.9791666666666666,0.09437063,0.20302421,0.3997656
726,0.7109407186508179,0.3964885473251343,91.0,0.41340864,0.4945054945054945,0.2360223,0.4128604,0.5927322
727,0.7114322781562805,0.8362740278244019,105.0,0.8083494,0.009523809523809525,0.52104735,0.642717,0.7253196
728,0.7117589712142944,0.7629861235618591,89.0,1.0420085,0.6404494382022472,1.0124693,1.0477773,1.0949844
729,0.7120538949966431,0.4206843078136444,110.0,0.2911831,0.5636363636363636,0.12594903,0.30235064,0.527142
730,0.7122243642807007,0.6925332546234131,96.0,0.9242308,1.0,1.0307909,1.036015,1.0431651
731,0.7131734490394592,0.7368231415748596,102.0,1.0320642,0.0,1.014714,1.0189974,1.0249091
732,0.7139527201652527,0.6986754536628723,123.0,0.94031835,1.0,1.0350193,1.0508261,1.0684448
733,0.7145074605941772,0.22359418869018555,106.0,1.0273505,1.0,1.0333148,1.0512283,1.0681705
734,0.7158225774765015,0.774135410785675,100.0,1.0053802,0.82,0.9698356,1.0274097,1.074369
735,0.7170861959457397,0.35369807481765747,95.0,0.652588,0.30526315789473685,0.5263666,0.6115097,0.7314112
736,0.7176931500434875,0.8152267932891846,103.0,0.89129245,0.02912621359223301,0.6795971,0.7718115,0.88386995
737,0.7186228036880493,0.8461536765098572,98.0,0.7513731,0.0,0.4269829,0.5361684,0.62621355
738,0.719101071357727,0.29644539952278137,123.0,1.0125867,0.0,0.8700282,0.9095762,0.96607065
739,0.7199045419692993,0.3570079803466797,90.0,0.64726084,0.16666666666666666,0.4298057,0.5768454,0.70386255
740,0.7203538417816162,0.743088960647583,116.0,1.0601043,0.0,1.0238142,1.0305927,1.0356115
741,0.7211357355117798,0.5424739718437195,95.0,0.11164945,0.9473684210526315,0.12143882,0.2952407,0.49623978
742,0.7231833934783936,0.30977046489715576,108.0,0.877607,0.10185185185185185,0.76109093,0.8082201,0.90052325
743,0.7238293886184692,0.8639172315597534,90.0,0.57866156,0.011111111111111112,0.27118787,0.3814371,0.50279945
744,0.7238588333129883,0.5701108574867249,114.0,0.22027367,0.9912280701754386,0.25978205,0.4038836,0.62622875
745,0.7244684100151062,0.7317258715629578,102.0,1.0690426,0.0,0.9946223,1.0246105,1.0523963
746,0.7257502675056458,0.6178193092346191,110.0,0.4671269,1.0,0.5725954,0.6460038,0.7989907
747,0.7288922071456909,0.6311236619949341,104.0,0.5776554,1.0,0.6293837,0.7227924,0.8275876
748,0.7291853427886963,0.9044404029846191,108.0,0.34579116,0.009259259259259259,-0.0028699755,0.11959857,0.2784901
749,0.729533314704895,0.7155884504318237,110.0,1.0077496,1.0,1.0412025,1.0628979,1.1014619
750,0.7321532368659973,0.7621232271194458,110.0,1.0421866,0.5727272727272728,1.0139022,1.0441611,1.0831494
751,0.7358503937721252,0.9372121095657349,78.0,0.16316223,0.1282051282051282,-0.06196466,0.042646736,0.19781868
752,0.7362672090530396,0.5451465249061584,104.0,0.08700216,0.9615384615384616,0.10806462,0.29733163,0.5068917
753,0.7381837368011475,0.6339229345321655,127.0,0.5649354,1.0,0.62609947,0.7058035,0.82686394
