,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
498,0.49096474051475525,0.11975187063217163,95.0,1.4273524,0.3157894736842105,1.0018704,1.3473339,1.7170902
499,0.4912331998348236,0.9702563881874084,91.0,1.0085478,0.43956043956043955,0.6871927,0.9934918,1.4509633
500,0.4914788603782654,0.7462313771247864,96.0,1.9912074,0.09375,1.2767861,1.6933308,2.0501692
501,0.49286285042762756,0.18189212679862976,100.0,1.849891,0.09,1.2338399,1.6154915,1.8849001
502,0.49440130591392517,0.7698357105255127,86.0,1.998759,0.09302325581395349,1.2789081,1.6618584,2.0398092
503,0.49566689133644104,0.8179877996444702,124.0,1.9107592,0.024193548387096774,1.2340004,1.5829985,1.8616163
504,0.49608904123306274,0.8220270872116089,93.0,1.766557,0.13978494623655913,1.1001971,1.5423042,1.843283
505,0.49614521861076355,0.542130708694458,117.0,1.079307,0.5726495726495726,0.86067486,1.1069112,1.2939104
506,0.4968326985836029,0.36629825830459595,93.0,1.5669587,0.12903225806451613,1.0452883,1.3580115,1.641358
507,0.4972113370895386,0.8570536375045776,102.0,1.6192778,0.16666666666666666,1.0927483,1.4213479,1.7712133
508,0.49737897515296936,0.15154340863227844,105.0,1.6755029,0.21904761904761905,1.0891876,1.5282068,1.8564848
509,0.49763205647468567,0.7645547986030579,95.0,2.0124476,0.10526315789473684,1.3092016,1.6936636,2.0976021
510,0.4982057511806488,0.21940690279006958,86.0,2.0580182,0.03488372093023256,1.3342465,1.6522776,2.0305028
511,0.4993254840373993,0.8585966229438782,95.0,1.640023,0.11578947368421053,1.0052371,1.3870498,1.7154486
512,0.50226891040802,0.3871808350086212,101.0,1.440219,0.2079207920792079,0.9847428,1.2978252,1.5232292
513,0.5023148059844971,0.3985064625740051,68.0,1.3858559,0.23529411764705882,0.8957407,1.2389174,1.5376611
514,0.5045350790023804,0.3407774865627289,83.0,1.6813686,0.14457831325301204,1.1059155,1.4117637,1.7653377
515,0.5047450065612793,0.08104801177978516,93.0,1.2233621,0.5806451612903226,0.89686817,1.2777808,1.5476949
516,0.505377471446991,0.20291370153427124,85.0,1.8890299,0.10588235294117647,1.2308061,1.644808,1.9341589
517,0.5054222345352173,0.27160176634788513,88.0,1.9970732,0.011363636363636364,1.3491529,1.6613104,1.9039563
518,0.5054970979690552,0.5835968255996704,88.0,1.199391,0.45454545454545453,0.8738584,1.1474454,1.4386507
519,0.5070282816886902,0.2601040005683899,107.0,1.9357488,0.056074766355140186,1.3082547,1.6154454,1.9525163
520,0.5083112716674805,0.2711814045906067,107.0,1.9913616,0.037383177570093455,1.2205513,1.5746726,1.9268966
521,0.5106973648071289,0.17780527472496033,111.0,1.8225747,0.12612612612612611,1.1667085,1.6208311,1.8962115
522,0.5119853019714355,0.7532557845115662,97.0,2.0024285,0.15463917525773196,1.192017,1.6713496,2.112449
523,0.5123461484909058,0.882010817527771,97.0,1.4491519,0.18556701030927836,0.9436051,1.2533109,1.6077833
524,0.5131734609603882,0.17346957325935364,93.0,1.7841873,0.15053763440860216,1.0681264,1.5840626,1.8896775
525,0.5140506625175476,0.39082831144332886,95.0,1.4289594,0.16842105263157894,0.98581505,1.2229409,1.5484532
526,0.5149121284484863,0.6673739552497864,103.0,1.8384194,0.08737864077669903,1.1144224,1.5123217,1.88455
527,0.5162926316261292,0.7994263172149658,103.0,2.00177,0.019417475728155338,1.3239282,1.5623178,1.9019469
528,0.5172361731529236,0.34215280413627625,117.0,1.7046448,0.06837606837606838,1.1122193,1.4246442,1.7436552
529,0.5173026919364929,0.7750729322433472,117.0,1.8779733,0.13675213675213677,1.3101358,1.6452779,2.0152438
530,0.5174413919448853,0.14109039306640625,104.0,1.6408939,0.19230769230769232,0.9702703,1.4826074,1.8041399
531,0.5180032849311829,0.1269482672214508,92.0,1.5303475,0.3804347826086957,1.0552602,1.436324,1.8254906
532,0.5189425945281982,0.8267157673835754,83.0,1.7548859,0.1927710843373494,1.1811904,1.5220574,1.9392793
533,0.5190693140029907,0.7377846240997314,95.0,2.0758157,0.021052631578947368,1.3245897,1.7121809,2.0455139
534,0.5226519107818604,0.06211516261100769,100.0,1.1239083,0.46,0.83619833,1.1079972,1.3919015
535,0.5238650441169739,0.9283468723297119,110.0,1.1838508,0.36363636363636365,0.84036875,1.0712171,1.4499092
536,0.524616003036499,0.8723881244659424,85.0,1.4747458,0.2,0.9463288,1.226561,1.6704073
537,0.5266304612159729,0.7386336326599121,92.0,2.0018837,0.07608695652173914,1.3126402,1.6677103,2.0656967
538,0.5286603569984436,0.6938677430152893,102.0,1.9257236,0.029411764705882353,1.1824504,1.5778008,1.9015319
539,0.529313862323761,0.12096342444419861,100.0,1.4470428,0.33,0.9404512,1.3508894,1.7025013
540,0.5318059921264648,0.560110867023468,104.0,1.1311686,0.40384615384615385,0.80689716,1.1031438,1.3534812
541,0.5320410132408142,0.7135380506515503,97.0,1.8796198,0.12371134020618557,1.1780577,1.6168826,1.9585782
542,0.5345732569694519,0.15749600529670715,93.0,1.7086207,0.22580645161290322,1.0426483,1.4875344,1.8482637
543,0.5347651839256287,0.9186924695968628,97.0,1.2085173,0.24742268041237114,0.79435885,1.0285585,1.3797833
544,0.535980761051178,0.30604618787765503,106.0,1.8589901,0.0660377358490566,1.1567452,1.5060997,1.8819076
545,0.5362033247947693,0.020456373691558838,97.0,0.9719375,0.6288659793814433,0.73661315,1.0198797,1.3640075
546,0.5371930003166199,0.8817926049232483,81.0,1.4039292,0.19753086419753085,0.92435664,1.1950741,1.5284965
547,0.5374568700790405,0.5430598258972168,98.0,1.0246196,0.5612244897959183,0.7751744,1.0448493,1.2503946
548,0.5375034213066101,0.6074701547622681,104.0,1.3413527,0.25,0.89147913,1.2084215,1.5606503
549,0.5376031994819641,0.8767840266227722,100.0,1.4215493,0.19,0.8885037,1.2062266,1.5784848
550,0.538101077079773,0.49224191904067993,101.0,0.9391052,0.6831683168316832,0.76190484,0.98174024,1.2556406
551,0.5382479429244995,0.6064980030059814,99.0,1.369281,0.1717171717171717,0.8641566,1.2282999,1.519264
552,0.5405078530311584,0.48287999629974365,85.0,0.9350683,0.5529411764705883,0.7852668,0.97086054,1.1911355
553,0.5406477451324463,0.9047048091888428,100.0,1.2964655,0.13,0.7411755,1.1030422,1.4147574
554,0.5409648418426514,0.6645584106445312,107.0,1.6837764,0.14018691588785046,1.0676378,1.4342272,1.8581892
555,0.5416169762611389,0.8596227169036865,108.0,1.5457714,0.1388888888888889,0.9546799,1.2735586,1.6615331
556,0.5418203473091125,0.2851420044898987,113.0,1.8908081,0.061946902654867256,1.2689372,1.5582163,1.8999577
557,0.5422506928443909,0.6598685383796692,96.0,1.6405663,0.1875,1.1139765,1.4813981,1.8225639
558,0.5433883666992188,0.131928950548172,98.0,1.484984,0.32653061224489793,0.9934317,1.3501067,1.7130115
559,0.5442942976951599,0.8242509365081787,99.0,1.720644,0.15151515151515152,1.0851136,1.4597508,1.8621242
560,0.5448917150497437,0.7396917343139648,111.0,1.925869,0.09009009009009009,1.1074791,1.618624,2.0298314
561,0.5450554490089417,0.31043893098831177,86.0,1.8305743,0.03488372093023256,1.1764721,1.4978083,1.77559
562,0.545626163482666,0.5079990029335022,101.0,0.9320586,0.6435643564356436,0.71927935,0.9681091,1.2746506
563,0.5457835793495178,0.03921690583229065,106.0,0.98240113,0.5566037735849056,0.75554806,1.0060183,1.394759
564,0.547193706035614,0.16636449098587036,97.0,1.6644568,0.2268041237113402,1.1248947,1.5044152,1.8340993
565,0.54851895570755,0.5983519554138184,111.0,1.2458782,0.38738738738738737,0.91912365,1.2015331,1.4341681
566,0.5485466718673706,0.5132290124893188,106.0,0.9177194,0.7452830188679245,0.7851705,0.9893321,1.2511945
567,0.5490424633026123,0.29849332571029663,87.0,1.7395682,0.10344827586206896,1.1919367,1.5173318,1.8080093
568,0.5496428608894348,0.416917085647583,100.0,1.1244175,0.54,0.88796735,1.1356004,1.4483253
569,0.55159991979599,0.2866094410419464,108.0,1.8639816,0.037037037037037035,1.2005285,1.5432721,1.835262
570,0.5520689487457275,0.8560692071914673,94.0,1.5202323,0.20212765957446807,0.93791944,1.2599583,1.6307465
571,0.5524409413337708,0.27456822991371155,90.0,1.8165798,0.2,1.2727641,1.5863804,1.9250647
572,0.5536611080169678,0.906575083732605,110.0,1.1776625,0.2727272727272727,0.76910245,1.0437987,1.4961966
573,0.5558792352676392,0.5405875444412231,111.0,0.91824806,0.8288288288288288,0.77828443,1.0117192,1.228715
574,0.5570387840270996,0.8067068457603455,115.0,1.7762148,0.13043478260869565,1.0786326,1.4601257,1.8930162
575,0.5571661591529846,0.7883362770080566,102.0,1.8177748,0.09803921568627451,1.1567143,1.5537281,1.9341333
576,0.5582074522972107,0.6332586407661438,109.0,1.4024835,0.23853211009174313,0.9944189,1.3010333,1.5804266
577,0.561090350151062,0.13851717114448547,103.0,1.4646133,0.39805825242718446,1.0336411,1.3852793,1.6962721
578,0.5617291927337646,0.19972199201583862,95.0,1.7856116,0.15789473684210525,1.1171038,1.5627139,1.8410939
579,0.5617913603782654,0.04426807165145874,95.0,0.9593808,0.5052631578947369,0.71194756,0.9698889,1.3141433
580,0.5621417760848999,0.6611166000366211,94.0,1.5710473,0.22340425531914893,1.083494,1.3827229,1.7534409
581,0.5628848671913147,0.5976470708847046,108.0,1.2051488,0.3148148148148148,0.9430111,1.1451148,1.4199197
582,0.5636358261108398,0.9867329597473145,93.0,0.84528583,0.41935483870967744,0.5244063,0.81507105,1.1227565
583,0.566381573677063,0.9099880456924438,112.0,1.1453192,0.25892857142857145,0.70214677,1.0118333,1.3168391
584,0.5676587820053101,0.4116756021976471,106.0,1.1146827,0.4339622641509434,0.7582985,1.0731567,1.5547402
585,0.5685546398162842,0.5872928500175476,103.0,1.1215389,0.44660194174757284,0.8510162,1.1086286,1.3350501
586,0.5694002509117126,0.18085184693336487,97.0,1.6364036,0.1958762886597938,1.0946032,1.473543,1.9022679
587,0.5695369243621826,0.17729228734970093,104.0,1.6450565,0.15384615384615385,1.1316336,1.4465594,1.7526584
588,0.5705941319465637,0.6282256841659546,97.0,1.363868,0.20618556701030927,1.008049,1.2197689,1.5157628
589,0.5719401240348816,0.2631976008415222,101.0,1.8408749,0.04950495049504951,1.2150484,1.4913483,1.8394083
590,0.5722575783729553,0.8447895050048828,115.0,1.454783,0.22608695652173913,0.9833865,1.3098373,1.6440998
591,0.5735912919044495,0.3748179078102112,113.0,1.2842276,0.40707964601769914,0.9034471,1.2048697,1.5724661
592,0.5739830136299133,0.2766270041465759,106.0,1.7452927,0.16037735849056603,1.2353017,1.5241314,1.8345549
593,0.5741579532623291,0.04355257749557495,102.0,0.8792978,0.6176470588235294,0.67464626,0.925841,1.3390352
594,0.57542484998703,0.8822500705718994,91.0,1.2169116,0.21978021978021978,0.7874689,1.0521413,1.4268789
595,0.5761324167251587,0.7737046480178833,110.0,1.7773585,0.10909090909090909,1.0799911,1.5143361,1.8409926
596,0.5770898461341858,0.03974848985671997,88.0,0.841568,0.75,0.72580373,0.9049041,1.373283
597,0.5806146264076233,0.6971585750579834,92.0,1.6575465,0.09782608695652174,1.2017924,1.4534948,1.719911
598,0.5817356705665588,0.5644077062606812,91.0,0.91742593,0.7142857142857143,0.8307845,1.0158718,1.2503679
599,0.5835589170455933,0.7986176013946533,106.0,1.6568847,0.16037735849056603,1.0492308,1.4013214,1.8331294
600,0.5837922692298889,0.03570803999900818,108.0,0.7699001,0.7129629629629629,0.67730606,0.86235523,1.2002692
601,0.5867624282836914,0.03887864947319031,108.0,0.8140048,0.6018518518518519,0.60612005,0.8633504,1.2210135
602,0.5875405669212341,0.13617387413978577,99.0,1.3181775,0.3838383838383838,0.88385785,1.2670493,1.6479089
603,0.58791184425354,0.3607845604419708,101.0,1.3623614,0.27722772277227725,0.91981715,1.2045726,1.5672004
604,0.588909924030304,0.8812203407287598,110.0,1.1539038,0.2636363636363636,0.76307935,1.0114644,1.3531061
605,0.5903959274291992,0.8660042881965637,107.0,1.257131,0.24299065420560748,0.7584237,1.1102685,1.4361367
606,0.5906730890274048,0.7786028385162354,91.0,1.6761403,0.21978021978021978,1.1422606,1.4933982,1.9561857
607,0.5921676754951477,0.9390012621879578,117.0,0.82958484,0.358974358974359,0.56266034,0.78599286,1.1584462
608,0.5939956903457642,0.9114622473716736,98.0,1.0305196,0.19387755102040816,0.6343489,0.8663479,1.1187146
609,0.5941659212112427,0.6933047771453857,82.0,1.5543059,0.18292682926829268,1.0994805,1.3874327,1.6271602
610,0.5947654247283936,0.938363254070282,103.0,0.8107473,0.5339805825242718,0.5150154,0.8175778,1.1858556
611,0.5951005220413208,0.7662155628204346,108.0,1.7577317,0.09259259259259259,1.1676288,1.4344807,1.8115687
612,0.5955154895782471,0.3383306860923767,111.0,1.3837171,0.3333333333333333,0.9859797,1.2971731,1.5937135
613,0.5960317254066467,0.03515699505805969,97.0,0.75000405,0.6288659793814433,0.60294986,0.8053249,1.2338924
614,0.5964975357055664,0.13286623358726501,95.0,1.2227117,0.4842105263157895,0.8864733,1.2005124,1.569534
615,0.5977047085762024,0.21640297770500183,109.0,1.6296774,0.1559633027522936,1.092415,1.4307898,1.7282584
616,0.5982794761657715,0.5501744151115417,109.0,0.7800911,0.8899082568807339,0.7215072,0.94143325,1.1713505
617,0.5991578698158264,0.3274364471435547,92.0,1.4112401,0.2608695652173913,0.9155624,1.2873482,1.5681758
618,0.6002063751220703,0.004379898309707642,94.0,0.64510417,0.6276595744680851,0.41119435,0.711169,1.0776396
619,0.6008448600769043,0.27965566515922546,87.0,1.6171256,0.14942528735632185,1.1367959,1.4397879,1.6954299
620,0.6018738746643066,0.6480966210365295,110.0,1.3309273,0.3090909090909091,0.99708897,1.2564094,1.5014992
621,0.6019600629806519,0.5484814047813416,107.0,0.7419578,0.8691588785046729,0.71436983,0.9304699,1.1801034
622,0.6061410307884216,0.3201861083507538,105.0,1.4477195,0.22857142857142856,0.9303496,1.3157483,1.6444805
623,0.606469452381134,0.8449501991271973,92.0,1.3233364,0.21739130434782608,0.88902664,1.1662962,1.4649825
624,0.6097816228866577,0.8576340079307556,107.0,1.16864,0.24299065420560748,0.7456899,1.0746993,1.4085355
625,0.610443651676178,0.20310723781585693,96.0,1.5660535,0.20833333333333334,1.0398049,1.3516065,1.71808
626,0.6107261776924133,0.9346891641616821,91.0,0.7632626,0.32967032967032966,0.52753127,0.67917144,1.1543733
627,0.6111417412757874,0.6820108890533447,127.0,1.4350547,0.2440944881889764,1.0644199,1.3142884,1.5363468
628,0.6111474633216858,0.2512023448944092,118.0,1.638819,0.06779661016949153,1.1358387,1.4122901,1.715739
629,0.6120915412902832,0.14224696159362793,102.0,1.2169348,0.4803921568627451,0.90185726,1.1987882,1.6168878
630,0.6130807995796204,0.5245453715324402,106.0,0.6028998,0.9245283018867925,0.58834296,0.8067628,1.1553916
631,0.6130879521369934,0.18398866057395935,113.0,1.446155,0.21238938053097345,0.9823252,1.2886075,1.6739566
632,0.6158044338226318,0.9874297380447388,103.0,0.5765784,0.5825242718446602,0.380293,0.60732037,0.97674793
633,0.6182165145874023,0.3423464298248291,92.0,1.2842057,0.29347826086956524,0.8531774,1.1820428,1.5129796
634,0.6185066103935242,0.4001464545726776,102.0,0.9260833,0.4411764705882353,0.6058899,0.89718056,1.3441398
635,0.6188589930534363,0.26435643434524536,95.0,1.5276592,0.21052631578947367,1.0380503,1.3759828,1.6721944
636,0.6191155910491943,0.768639326095581,97.0,1.5578492,0.1958762886597938,1.1170229,1.3929334,1.7514895
637,0.619163453578949,0.994331955909729,103.0,0.5203975,0.6310679611650486,0.354377,0.5778524,1.0011638
638,0.6201084852218628,0.9893293380737305,99.0,0.5417447,0.6767676767676768,0.40057915,0.5818337,1.1311088
639,0.6229475736618042,0.42367589473724365,108.0,0.7185035,0.6944444444444444,0.5509034,0.7931551,1.1895641
640,0.6237467527389526,0.2978684604167938,104.0,1.4071548,0.25961538461538464,0.99261904,1.301707,1.5721791
641,0.6240696907043457,0.14299482107162476,97.0,1.1261389,0.5051546391752577,0.8655058,1.129556,1.5431417
642,0.6243342161178589,0.13076969981193542,102.0,1.0478925,0.5196078431372549,0.81156635,1.0656645,1.5488042
643,0.6250758767127991,0.642002522945404,81.0,1.0955365,0.6790123456790124,0.9292294,1.1296986,1.4054995
644,0.6262171268463135,0.40038737654685974,114.0,0.88737714,0.41228070175438597,0.6357497,0.85267174,1.2726549
645,0.6264896392822266,0.5123783349990845,113.0,0.5035419,0.9557522123893806,0.51350886,0.7373637,1.0678384
646,0.6275271773338318,0.36521589756011963,103.0,1.0667816,0.4563106796116505,0.65246445,1.0238891,1.4102316
647,0.6304616928100586,0.2824055552482605,98.0,1.4931852,0.1326530612244898,0.98387146,1.2677014,1.6193143
648,0.6305529475212097,0.4072236120700836,100.0,0.73535645,0.65,0.57510024,0.7932639,1.1488472
649,0.6305878162384033,0.729764461517334,111.0,1.4277257,0.2972972972972973,1.0826286,1.3392973,1.6167648
650,0.6313385367393494,0.2931601405143738,105.0,1.3846577,0.2761904761904762,0.9411675,1.2891196,1.5514796
651,0.6323385238647461,0.5453837513923645,110.0,0.5722698,0.990909090909091,0.6145507,0.83854043,1.1211461
652,0.6334053874015808,0.18190401792526245,108.0,1.3151022,0.3333333333333333,0.9507263,1.2153368,1.6342616
653,0.638576328754425,0.14635750651359558,108.0,1.0753069,0.5185185185185185,0.8078506,1.08117,1.4903128
654,0.6386948227882385,0.34264516830444336,96.0,1.14599,0.3854166666666667,0.84713435,1.0801768,1.3542069
655,0.6387404799461365,0.7878763675689697,117.0,1.406961,0.1623931623931624,0.959047,1.2040675,1.4918412
656,0.6390913128852844,0.5835301876068115,100.0,0.68415725,0.97,0.70420307,0.93119764,1.1511062
657,0.6397527456283569,0.5974953174591064,89.0,0.7232012,0.9662921348314607,0.7544606,0.9654288,1.1144391
658,0.6397961974143982,0.06808969378471375,96.0,0.6031266,0.8333333333333334,0.5200431,0.7109513,1.0053626
659,0.6401097178459167,0.9256792068481445,90.0,0.65515006,0.3111111111111111,0.45503592,0.59268373,0.9745947
660,0.6401585936546326,0.6903705596923828,95.0,1.2514701,0.4421052631578947,1.0294094,1.2364947,1.4766517
661,0.6405892372131348,0.6290171146392822,80.0,0.94471174,0.8375,0.87342906,1.0665317,1.2442799
662,0.6429218053817749,0.2058497667312622,101.0,1.3039763,0.31683168316831684,0.9733547,1.2124287,1.5967247
663,0.6433708667755127,0.47077715396881104,103.0,0.4484442,0.8932038834951457,0.3989514,0.6107248,0.8382974
664,0.6439088582992554,0.9685091972351074,101.0,0.43841088,0.8118811881188119,0.36104196,0.55048716,0.96412796
665,0.6441689133644104,0.1745552122592926,98.0,1.207135,0.29591836734693877,0.90052027,1.1182101,1.4811461
666,0.6454331874847412,0.8839243650436401,89.0,0.830067,0.29213483146067415,0.48810288,0.743511,1.1575698
667,0.6464068293571472,0.14470529556274414,113.0,1.0030669,0.5575221238938053,0.727534,1.0349042,1.470969
668,0.6472497582435608,0.6339716911315918,94.0,0.9464445,0.9148936170212766,0.8899276,1.0936136,1.2696776
669,0.6472898125648499,0.7979350090026855,110.0,1.3109806,0.18181818181818182,0.86339504,1.1617585,1.4817315
670,0.6482357978820801,0.8586270213127136,100.0,0.92844003,0.29,0.5627059,0.8438407,1.1550243
671,0.6491748690605164,0.4189952313899994,115.0,0.6026809,0.7130434782608696,0.49534607,0.6809714,0.94147587
672,0.6494321823120117,0.13120317459106445,97.0,0.87156254,0.711340206185567,0.6989061,0.9818236,1.3671708
673,0.6495289206504822,0.9765380620956421,102.0,0.383133,0.9019607843137255,0.34779632,0.52501416,0.9116996
674,0.6499595642089844,0.3948526978492737,106.0,0.7236382,0.5754716981132075,0.5325055,0.7607105,0.9522104
675,0.6521212458610535,0.78875732421875,93.0,1.2462573,0.3978494623655914,0.89249116,1.1796387,1.4688985
676,0.654463529586792,0.035872459411621094,95.0,0.37467605,0.9578947368421052,0.38690686,0.5957391,0.92202413
677,0.6547433733940125,0.21615451574325562,90.0,1.2588041,0.4222222222222222,0.9650724,1.2115604,1.6225768
678,0.6554529070854187,0.17960217595100403,94.0,1.1281106,0.5319148936170213,0.8478383,1.1569171,1.5602502
679,0.6558019518852234,0.7595558166503906,101.0,1.357542,0.24752475247524752,1.0188591,1.249239,1.5277611
680,0.6564854979515076,0.9723832607269287,106.0,0.35279316,0.9150943396226415,0.34116775,0.47879472,0.78145254
681,0.6573329567909241,0.2382073700428009,98.0,1.2876674,0.3979591836734694,1.0067787,1.2320594,1.546385
682,0.6589267253875732,0.004943758249282837,103.0,0.33225632,0.912621359223301,0.30400428,0.4749909,0.8184832
683,0.6589526534080505,0.08628898859024048,94.0,0.56542194,0.8297872340425532,0.46417618,0.6903949,0.9998547
684,0.6594984531402588,0.5160612463951111,88.0,0.29921025,1.0,0.38321194,0.5821718,0.9041406
685,0.6601765751838684,0.5559114217758179,108.0,0.42989433,1.0,0.52983844,0.7173602,1.0538492
686,0.6605265140533447,0.8785108923912048,115.0,0.7545548,0.2956521739130435,0.5136764,0.69019365,1.1222798
687,0.6609734296798706,0.3852754831314087,121.0,0.73311436,0.6033057851239669,0.544394,0.76394093,1.0883865
688,0.6618635654449463,0.13063907623291016,101.0,0.8429064,0.6732673267326733,0.66078806,0.90028596,1.2982618
689,0.6648065447807312,0.07093393802642822,102.0,0.427288,0.9607843137254902,0.43746427,0.6408767,1.0494113
690,0.6649500131607056,0.6609498858451843,94.0,0.97107494,0.925531914893617,0.8658875,1.0897427,1.3449976
691,0.666937530040741,0.52555912733078,109.0,0.26788998,1.0,0.43267778,0.6052926,0.8566923
692,0.6674684286117554,0.4282000660896301,123.0,0.44471413,0.8861788617886179,0.39645162,0.5645299,0.7895606
693,0.6682839393615723,0.07483628392219543,106.0,0.46313506,0.8867924528301887,0.39637142,0.66715723,0.94675577
694,0.6717135310173035,0.2778981029987335,91.0,1.2432134,0.2857142857142857,0.8802957,1.1455379,1.4511397
695,0.6724422574043274,0.1382206380367279,92.0,0.797557,0.8043478260869565,0.6783201,0.91169465,1.3993793
696,0.6745730638504028,0.7065663933753967,105.0,1.1284801,0.5714285714285714,0.9365423,1.1536616,1.3692893
697,0.6752927303314209,0.9484931230545044,92.0,0.32388705,0.9239130434782609,0.30774328,0.47584412,0.73263526
698,0.6754704713821411,0.8140377402305603,91.0,1.0501252,0.26373626373626374,0.6751838,0.92477167,1.3055458
699,0.6756302118301392,0.26756811141967773,82.0,1.2191908,0.36585365853658536,0.86955255,1.1521661,1.4060357
700,0.6759003400802612,0.6656996011734009,96.0,0.9565006,0.8958333333333334,0.8725758,1.0882198,1.2761661
701,0.6765838861465454,0.20207637548446655,103.0,1.1385403,0.5048543689320388,0.8962955,1.141032,1.4997
702,0.678076982498169,0.018768489360809326,102.0,0.20794272,1.0,0.27462575,0.47969738,0.7908258
703,0.6792871356010437,0.4059169292449951,83.0,0.48046106,0.8433734939759037,0.41970494,0.58799756,0.8607893
704,0.6819927096366882,0.9650835990905762,98.0,0.24116015,1.0,0.3123936,0.435115,0.8130441
705,0.6819967031478882,0.0514092743396759,93.0,0.286924,1.0,0.34733686,0.5240508,0.89990157
706,0.6821601390838623,0.026265889406204224,106.0,0.23029232,0.9905660377358491,0.30179977,0.46639484,0.8471966
707,0.682632565498352,0.6091080904006958,79.0,0.5847678,0.9493670886075949,0.58620507,0.8645048,1.0644467
708,0.6837379336357117,0.9365806579589844,122.0,0.32806545,0.9918032786885246,0.3592905,0.48475936,0.7488376
709,0.6866152286529541,0.056739866733551025,78.0,0.28160876,0.9871794871794872,0.3494765,0.53892076,1.0425123
710,0.6894615292549133,0.881321907043457,102.0,0.6041378,0.3627450980392157,0.442158,0.56877434,0.80195194
711,0.6898881793022156,0.17053428292274475,101.0,0.9112767,0.7128712871287128,0.7915751,0.9923317,1.3845887
712,0.6899451017379761,0.8038818836212158,110.0,1.0118408,0.41818181818181815,0.7146019,0.9645349,1.258275
713,0.6928354501724243,0.5547716617584229,113.0,0.24262851,1.0,0.4398654,0.6124953,0.8878412
714,0.6953549385070801,0.5207551717758179,93.0,0.1514672,1.0,0.33615285,0.49010915,0.6962463
715,0.6962626576423645,0.06295940279960632,109.0,0.26695555,1.0,0.3656195,0.55212,0.8395765
716,0.6964443922042847,0.50860595703125,108.0,0.120209575,1.0,0.33810753,0.4806982,0.72145754
717,0.6965199708938599,0.2269931435585022,98.0,1.072649,0.6122448979591837,0.8965237,1.0986086,1.4772437
718,0.7007198929786682,0.5207644104957581,100.0,0.107544065,1.0,0.3390256,0.5033833,0.74159795
719,0.701593279838562,0.7997153997421265,105.0,1.0545101,0.2761904761904762,0.6751153,0.94510424,1.2081724
720,0.7023691534996033,0.6340488195419312,94.0,0.6478917,0.9361702127659575,0.64048606,0.8918325,1.0872918
721,0.7042165994644165,0.6123437881469727,104.0,0.48588794,0.9903846153846154,0.60137755,0.8199578,1.0616117
722,0.709368884563446,0.19193443655967712,105.0,0.9320798,0.7523809523809524,0.7999457,1.0552849,1.4600312
723,0.7098231315612793,0.8692851066589355,89.0,0.6012715,0.4943820224719101,0.42486367,0.5986144,0.92203355
724,0.7105185985565186,0.9141674041748047,109.0,0.35286123,0.944954128440367,0.3531529,0.4975633,0.78709894
725,0.7105656862258911,0.0035823583602905273,103.0,0.072090745,1.0,0.23990837,0.37239176,0.74807453
726,0.7109407186508179,0.3964885473251343,107.0,0.41340864,0.9439252336448598,0.41018903,0.5592795,0.8693389
727,0.7114322781562805,0.8362740278244019,108.0,0.8083494,0.37037037037037035,0.54733485,0.7406297,1.1109008
728,0.7117589712142944,0.7629861235618591,89.0,1.0420085,0.5056179775280899,0.82219625,1.0429112,1.2838546
729,0.7120538949966431,0.4206843078136444,97.0,0.2911831,0.979381443298969,0.33941483,0.49384344,0.72249484
730,0.7122243642807007,0.6925332546234131,112.0,0.9242308,0.7678571428571429,0.8138547,1.0006305,1.1972512
731,0.7131734490394592,0.7368231415748596,105.0,1.0320642,0.45714285714285713,0.8696494,1.0195228,1.2503932
732,0.7139527201652527,0.6986754536628723,107.0,0.94031835,0.7289719626168224,0.8066936,1.029753,1.2254595
733,0.7145074605941772,0.22359418869018555,89.0,1.0273505,0.5617977528089888,0.8215529,1.0614799,1.4147441
734,0.7158225774765015,0.774135410785675,101.0,1.0053802,0.45544554455445546,0.8030077,0.9745402,1.2256056
735,0.7170861959457397,0.35369807481765747,104.0,0.652588,0.6730769230769231,0.53699654,0.7116545,1.0463071
736,0.7176931500434875,0.8152267932891846,102.0,0.89129245,0.38235294117647056,0.57836413,0.8251312,1.1555462
737,0.7186228036880493,0.8461536765098572,101.0,0.7513731,0.33663366336633666,0.5367186,0.6947752,1.0142834
738,0.719101071357727,0.29644539952278137,101.0,1.0125867,0.3069306930693069,0.74911654,0.93656456,1.285002
739,0.7199045419692993,0.3570079803466797,112.0,0.64726084,0.6071428571428571,0.4610891,0.6842177,0.95719475
740,0.7203538417816162,0.743088960647583,79.0,1.0601043,0.3670886075949367,0.8334992,1.0121897,1.2778394
741,0.7211357355117798,0.5424739718437195,97.0,0.11164945,1.0,0.38461402,0.5165636,0.81267
742,0.7231833934783936,0.30977046489715576,112.0,0.877607,0.48214285714285715,0.67529374,0.8685274,1.1466001
743,0.7238293886184692,0.8639172315597534,99.0,0.57866156,0.5353535353535354,0.44499233,0.590562,0.8312211
744,0.7238588333129883,0.5701108574867249,76.0,0.22027367,1.0,0.43572053,0.60213697,0.8598919
745,0.7244684100151062,0.7317258715629578,109.0,1.0690426,0.3761467889908257,0.8574753,1.0276419,1.2779713
