,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
491,0.46819058,0.6521787,125,1.7117567,0.272,1.4797315835952758,1.6566591262817383,1.7833523988723754
492,0.46848512,0.28317842,111,1.9583356,0.16216216216216217,1.6914361715316772,1.8745360374450684,2.040367364883423
493,0.47091496,0.2527455,107,2.0252419,0.2803738317757009,1.7463696718215942,1.9633901119232178,2.1283585786819454
494,0.47534138,0.8316046,115,1.7327442,0.14782608695652175,1.5456039547920226,1.6571592092514038,1.7754554271697998
495,0.47591653,0.47872788,93,1.0210502,0.6021505376344086,0.9981934070587158,1.0283358097076416,1.081912636756897
496,0.4762899,0.46703607,122,1.0372683,0.09016393442622951,0.993309834599495,1.012218177318573,1.0412046611309052
497,0.47723097,0.6681546,83,1.769798,0.39759036144578314,1.5667885184288024,1.751633644104004,1.8911229968070982
498,0.47768965,0.12097925,106,1.4601928,0.7830188679245284,1.4106573164463043,1.5136747360229492,1.6165664792060852
499,0.47772175,0.92591846,104,1.2079825,0.3269230769230769,1.1357529044151307,1.190639078617096,1.2812047898769379
500,0.4828148,0.26602778,104,2.0031216,0.2403846153846154,1.7568134546279908,1.9171472787857056,2.103234624862671
501,0.48306984,0.41421288,87,1.2498105,0.11494252873563218,1.1175561428070069,1.1884541511535645,1.2711429953575135
502,0.4845691,0.53988314,87,1.0878259,0.0,1.0175085544586182,1.0280430316925049,1.0480249404907227
503,0.48511434,0.010383755,102,0.9964983,0.8823529411764706,0.9919831335544587,1.0162636041641235,1.0436757862567902
504,0.48532218,0.2357907,95,2.0208936,0.37894736842105264,1.7598018407821656,1.9913591146469116,2.1556310415267945
505,0.48537865,0.28589785,104,1.8986504,0.3557692307692308,1.697238379716873,1.8608994483947754,2.0311754703521725
506,0.48687986,0.024705023,88,1.050614,0.4318181818181818,1.0211325585842133,1.0475431084632874,1.0759495437145232
507,0.48700964,0.51591986,82,1.011788,0.6219512195121951,0.9979106217622757,1.0143450498580933,1.0338856279850006
508,0.4879792,0.061501622,106,1.110867,0.9245283018867925,1.107016921043396,1.1371410489082336,1.1760367155075073
509,0.48849803,0.3223214,114,1.8158993,0.32456140350877194,1.637269002199173,1.7860767841339111,1.904401886463165
510,0.48857734,0.102662474,83,1.3873175,0.37349397590361444,1.3151618480682372,1.3693485260009766,1.5042707085609435
511,0.49051616,0.26250353,97,2.0437953,0.17525773195876287,1.759396743774414,1.9536783695220947,2.12302827835083
512,0.49060246,0.2492429,104,1.9862586,0.40384615384615385,1.754090541601181,1.9618775844573975,2.139847993850708
513,0.4914789,0.7462313,100,2.0076466,0.05,1.5860070943832398,1.843939483165741,2.0058671951293947
514,0.49178487,0.3179119,100,1.8095994,0.38,1.669743835926056,1.7817647457122803,1.929456615447998
515,0.49182022,0.0185979,102,0.97272044,1.0,1.0041687786579132,1.033158779144287,1.0657526969909668
516,0.49265525,0.071858615,94,1.1819808,0.46808510638297873,1.1293532609939576,1.1772780418395996,1.2403508365154265
517,0.49286288,0.1818921,129,1.8817209,0.5193798449612403,1.6468804121017455,1.8820888996124268,2.016799736022949
518,0.49434674,0.7177154,81,1.984115,0.2345679012345679,1.6928586959838867,1.8858981132507324,2.084686040878296
519,0.49440134,0.76983565,92,1.9118787,0.08695652173913043,1.595833683013916,1.7852293848991394,1.931101930141449
520,0.49467835,0.98268163,93,1.0210954,0.06451612903225806,0.9105339050292969,0.964250922203064,1.027119255065918
521,0.49546576,0.5430299,95,1.0758348,0.0,1.019696593284607,1.031459093093872,1.0542243242263794
522,0.49721137,0.85705364,122,1.56882,0.4262295081967213,1.4473646521568297,1.5425390005111694,1.6683034121990203
523,0.49758944,0.2956105,103,1.9448183,0.22330097087378642,1.7179613828659057,1.866416573524475,2.0116485595703124
524,0.49772143,0.396559,83,1.3893254,0.012048192771084338,1.2242486596107482,1.2954720258712769,1.3681553363800047
525,0.4993255,0.85859656,102,1.6425678,0.049019607843137254,1.4204397439956664,1.552520751953125,1.6336408793926238
526,0.50056356,0.86490023,94,1.557565,0.1702127659574468,1.3888328909873962,1.5013102293014526,1.5993987083435057
527,0.50226897,0.38718084,96,1.4087595,0.22916666666666666,1.2469528913497925,1.3710308074951172,1.4623724222183228
528,0.5034846,0.6659727,117,1.7520195,0.5128205128205128,1.5530269622802735,1.7612844705581665,1.897402572631836
529,0.5042023,0.33915043,98,1.706496,0.37755102040816324,1.5092427611351014,1.6819161772727966,1.8182411432266234
530,0.5044276,0.18033007,111,1.8282092,0.6306306306306306,1.6843467950820923,1.85550856590271,2.005074143409729
531,0.50509685,0.67109704,117,1.8060234,0.4358974358974359,1.6282445192337036,1.7898844480514526,1.924055743217468
532,0.50537753,0.2029137,83,1.9076022,0.6867469879518072,1.7422874450683594,1.9394519329071045,2.0847263097763062
533,0.50549024,0.063798815,92,1.1817155,0.18478260869565216,1.1219323039054871,1.1541407704353333,1.2113439679145814
534,0.50718415,0.20742247,129,1.8925607,0.6744186046511628,1.8024126529693603,1.9348089694976807,2.1030508518218993
535,0.5086026,0.64165074,108,1.6009932,0.4166666666666667,1.4679645955562592,1.5900665521621704,1.723806244134903
536,0.5087602,0.36644593,94,1.5644562,0.18085106382978725,1.3948699593544007,1.5108616352081299,1.6284285247325896
537,0.50881827,0.2022033,96,1.8626866,0.75,1.7572716176509857,1.9368818998336792,2.0983816385269165
538,0.50972575,0.42852196,111,1.1466739,0.009009009009009009,1.0332707166671753,1.073952555656433,1.1297598481178284
539,0.509867,0.08101487,81,1.2303745,0.5679012345679012,1.1796836853027344,1.2366935014724731,1.311415672302246
540,0.5106044,0.15599313,92,1.7686186,0.20652173913043478,1.5641955494880677,1.7146371603012085,1.8321800827980042
541,0.5108928,0.3208478,92,1.8834617,0.10869565217391304,1.6050669848918915,1.7602177858352661,1.9190639138221741
542,0.5118182,0.12793547,114,1.5229132,0.5526315789473685,1.4186582744121552,1.5310319662094116,1.648358118534088
543,0.51212925,0.38002473,90,1.4600961,0.23333333333333334,1.2724936425685882,1.4035487174987793,1.519604629278183
544,0.5123462,0.8820108,96,1.4685307,0.11458333333333333,1.2915375232696533,1.3923383355140686,1.4866498410701752
545,0.5126717,0.80291235,99,1.8514135,0.09090909090909091,1.5498427391052245,1.7167799472808838,1.8783393025398254
546,0.51317346,0.17346957,94,1.8097457,0.5319148936170213,1.6098661065101623,1.8185429573059082,1.9339584946632384
547,0.5141568,0.4350816,100,1.1674511,0.0,1.0197637021541595,1.0453976392745972,1.0824110805988312
548,0.5155516,0.19649008,96,1.8792425,0.625,1.765735685825348,1.897051215171814,2.0487915873527527
549,0.5167915,0.67536,108,1.8291627,0.2222222222222222,1.5743753790855408,1.760453701019287,1.8908321857452393
550,0.51800334,0.12694824,108,1.4859732,0.7037037037037037,1.430293345451355,1.5091545581817627,1.6567841827869416
551,0.518959,0.39207658,104,1.4102154,0.057692307692307696,1.207049024105072,1.2945456504821777,1.412623155117035
552,0.5199066,0.74239826,102,1.9760205,0.0784313725490196,1.627303671836853,1.85183846950531,1.984762978553772
553,0.5201585,0.14939952,98,1.6569767,0.5918367346938775,1.5466167092323304,1.6769777536392212,1.8284742295742036
554,0.52098364,0.8415415,110,1.6973078,0.07272727272727272,1.4839395046234132,1.6048117876052856,1.711887240409851
555,0.5216314,0.597207,93,1.3183566,0.1827956989247312,1.1905568599700929,1.2836225032806396,1.356298065185547
556,0.52243876,0.468944,101,1.050981,0.0,1.0024702548980713,1.0078033208847046,1.0104798078536987
557,0.52461606,0.87238806,99,1.5291686,0.1414141414141414,1.3422743558883667,1.4556435346603394,1.5566078782081603
558,0.5254302,0.7410103,93,2.0027647,0.053763440860215055,1.6334176063537598,1.8600878715515137,1.9977527141571043
559,0.528308,0.5320614,113,0.9945195,1.0,1.010572600364685,1.020567774772644,1.0362614154815675
560,0.532081,0.11986774,110,1.4611311,0.39090909090909093,1.3264383733272553,1.4391405582427979,1.552107810974121
561,0.5328431,0.5359975,97,1.0149174,0.6701030927835051,1.0113570928573608,1.0171176195144653,1.027227783203125
562,0.53476524,0.9186924,106,1.2040995,0.16981132075471697,1.0966854393482208,1.1627261638641357,1.2519496381282806
563,0.5356431,0.24676682,94,1.9944973,0.10638297872340426,1.727757638692856,1.8744338154792786,2.009574484825134
564,0.5358075,0.1653735,115,1.7052118,0.5565217391304348,1.5680594205856324,1.7284908294677734,1.8659473657608032
565,0.5365599,0.018250763,96,1.0059888,0.10416666666666667,0.9344838410615921,0.9736400842666626,1.011295109987259
566,0.5371743,0.8443502,86,1.5984356,0.313953488372093,1.4061490893363953,1.5566021800041199,1.6792458891868591
567,0.5385146,0.6167609,89,1.3953232,0.3258426966292135,1.2353180170059204,1.3591681718826294,1.4647934198379515
568,0.53903973,0.12906328,93,1.4870663,0.46236559139784944,1.3719562530517577,1.4783704280853271,1.6214562892913817
569,0.5391408,0.48768848,96,0.94336396,0.9270833333333334,0.942259356379509,0.9643803834915161,0.9870883971452713
570,0.5417229,0.78666663,101,1.9459114,0.0,1.5256965160369873,1.7138839960098267,1.8650739192962646
571,0.5420639,0.34832412,91,1.5795332,0.2967032967032967,1.37318354845047,1.5445306301116943,1.6675698161125183
572,0.543724,0.39431527,99,1.3355862,0.04040404040404041,1.1632959485054015,1.2214748859405518,1.319933760166168
573,0.54378915,0.14804795,104,1.5752316,0.5576923076923077,1.4933822572231292,1.5888296961784363,1.7392899334430694
574,0.54505545,0.31043893,103,1.8574672,0.038834951456310676,1.5747359275817872,1.7007447481155396,1.8503187298774717
575,0.54527813,0.29195803,106,1.8547691,0.27358490566037735,1.6172710061073303,1.7940564155578613,1.9565781950950623
576,0.54562616,0.507999,102,0.94479537,0.7843137254901961,0.9360779196023941,0.9594733119010925,0.9892013460397721
577,0.5457836,0.039216876,106,0.95363224,0.9056603773584906,0.9324982017278671,0.9879310131072998,1.030631959438324
578,0.5510128,0.3428353,90,1.6351663,0.1,1.3767877399921418,1.5274680852890015,1.6702525198459626
579,0.5516613,0.7047133,94,1.8226848,0.0851063829787234,1.4988345086574555,1.6774281859397888,1.8348906993865968
580,0.5522204,0.87843585,92,1.3791889,0.16304347826086957,1.2417526304721833,1.3309136629104614,1.4193707942962646
581,0.5540646,0.19136396,106,1.7519324,0.3867924528301887,1.5742843449115753,1.7278151512145996,1.821435123682022
582,0.5550306,0.020650059,100,0.91545427,0.48,0.8625926852226258,0.914614349603653,0.9693788290023804
583,0.55516726,0.534086,105,0.9716703,0.5523809523809524,0.9440510034561157,0.9742303490638733,0.9984324216842652
584,0.5563803,0.6703806,110,1.6224136,0.11818181818181818,1.4096429884433745,1.5624226331710815,1.6498901426792145
585,0.55755186,0.40020615,102,1.2438288,0.029411764705882353,1.083889788389206,1.1464252471923828,1.2255321741104126
586,0.55939996,0.40258116,116,1.2176212,0.0603448275862069,1.0656960904598236,1.122086226940155,1.2237994372844696
587,0.56013656,0.058070213,103,1.0074266,0.2815533980582524,0.9184662580490113,0.9804079532623291,1.0435668706893921
588,0.56022155,0.094902515,107,1.1722965,0.102803738317757,1.071743619441986,1.1212128400802612,1.1910736918449403
589,0.56046814,0.8704885,111,1.3869672,0.15315315315315314,1.2301101684570312,1.3191879987716675,1.4113998413085938
590,0.5617914,0.04426807,113,0.9548694,0.3185840707964602,0.8743922233581543,0.9291532635688782,1.0022378444671631
591,0.56311524,0.46852902,110,0.8704876,0.4,0.7926084876060486,0.8597913086414337,0.9228469014167786
592,0.563537,0.56752276,101,1.0276858,0.2376237623762376,0.9951378703117371,1.0186247825622559,1.0378745794296265
593,0.56796354,0.28456473,91,1.7871491,0.10989010989010989,1.5000179409980774,1.6895725727081299,1.834048569202423
594,0.5685547,0.5872928,109,1.0947225,0.22935779816513763,1.0232277154922484,1.0738601684570312,1.1313624143600465
595,0.56999135,0.23357928,112,1.7947991,0.044642857142857144,1.5229161202907562,1.6708430647850037,1.792000162601471
596,0.5739831,0.27662697,86,1.7671974,0.09302325581395349,1.5161102712154388,1.681233286857605,1.783599317073822
597,0.57480067,0.48396364,103,0.7915647,0.6504854368932039,0.7409407317638397,0.8081303834915161,0.8683174312114715
598,0.57542485,0.8822501,94,1.2608956,0.010638297872340425,1.0755669116973876,1.176534116268158,1.2407941102981568
599,0.5765134,0.55152035,94,0.884761,0.925531914893617,0.882893779873848,0.9413730502128601,0.9872213482856751
600,0.57720554,0.74873173,114,1.8261633,0.017543859649122806,1.4657659649848938,1.6695127487182617,1.8115930140018464
601,0.57795316,0.9131008,107,1.0792025,0.06542056074766354,0.8950776100158692,0.9756374359130859,1.1064256548881528
602,0.5781409,0.31263202,86,1.6561047,0.046511627906976744,1.4273899495601654,1.546630859375,1.6482967138290405
603,0.5788468,0.40548432,97,1.1035196,0.030927835051546393,0.9370035171508789,1.007364273071289,1.0800108909606934
604,0.5790292,0.7274935,89,1.7559896,0.011235955056179775,1.4299598217010498,1.5918474197387695,1.7093592166900635
605,0.5799852,0.55146784,75,0.9080599,0.68,0.8758429765701294,0.9260285496711731,0.9829192459583282
606,0.58122116,0.4498852,93,0.8604344,0.17204301075268819,0.7399365901947021,0.8132412433624268,0.9083728313446043
607,0.58126664,0.42002916,102,1.0038397,0.0392156862745098,0.8177385270595551,0.927820473909378,0.9754544615745544
608,0.5812979,0.13761166,71,1.3267709,0.15492957746478872,1.198723316192627,1.2618827819824219,1.3947137594223022
609,0.5825638,0.17088467,103,1.5062492,0.4368932038834951,1.3731382369995118,1.493790864944458,1.6138258934020995
610,0.58567035,0.3507355,101,1.3894497,0.2871287128712871,1.2657935619354248,1.3418673276901245,1.484509825706482
611,0.5868604,0.6112157,109,1.1686648,0.13761467889908258,1.058104968070984,1.1180927753448486,1.2172934532165527
612,0.58754057,0.13617387,98,1.3091046,0.061224489795918366,1.165991371870041,1.2105674147605896,1.3260962426662446
613,0.58755124,0.4351658,95,0.8948165,0.07368421052631578,0.7248918414115906,0.8207025527954102,0.8958813488483429
614,0.5878452,0.068086356,90,0.92422104,0.18888888888888888,0.7995083391666412,0.8696930408477783,0.9802212506532668
615,0.5884512,0.4919417,97,0.745111,0.29896907216494845,0.6624898910522461,0.7231043577194214,0.801735484600067
616,0.58880234,0.89952415,105,1.0797735,0.0761904761904762,0.9129013061523438,0.9798582792282104,1.111600685119629
617,0.5894657,0.42091298,106,0.97210944,0.0,0.7691006660461426,0.8609318137168884,0.9327567666769028
618,0.5901186,0.9874273,106,0.7186601,0.05660377358490566,0.6006656736135483,0.6694312393665314,0.7188948541879654
619,0.5922386,0.99663556,107,0.693627,0.09345794392523364,0.5735452950000763,0.6292620301246643,0.7115906715393066
620,0.5929682,0.30256146,88,1.6343465,0.011363636363636364,1.383205270767212,1.4842764735221863,1.5863976955413819
621,0.59322155,0.51702565,101,0.69976074,0.8316831683168316,0.6719459295272827,0.7398370504379272,0.8179010152816772
622,0.5951591,0.19108194,100,1.5853188,0.17,1.429968011379242,1.5144978165626526,1.6299166321754455
623,0.5955344,0.43985704,89,0.80403906,0.2696629213483146,0.6814030408859253,0.7734150886535645,0.8649327874183654
624,0.59673417,0.73436886,104,1.6500882,0.028846153846153848,1.4209767758846283,1.5164599418640137,1.632949125766754
625,0.5974523,0.5600836,100,0.8095368,0.9,0.7908587992191315,0.8757290542125702,0.9521602094173431
626,0.59770477,0.21640295,93,1.6302955,0.0967741935483871,1.4255007266998292,1.5550649166107178,1.665686798095703
627,0.5997153,0.36464393,88,1.2522113,0.13636363636363635,1.0844151079654694,1.1776789426803589,1.2838021636009216
628,0.6022873,0.50625753,83,0.63719046,0.8192771084337349,0.6040549874305725,0.6766494512557983,0.7965926289558409
629,0.6035938,0.1850689,89,1.4843459,0.3258426966292135,1.3726561546325684,1.4542322158813477,1.5603854179382324
630,0.6042155,0.053507358,95,0.74180365,0.5578947368421052,0.6764605462551116,0.7453573942184448,0.8452055156230927
631,0.6050782,0.8295502,107,1.4298097,0.17757009345794392,1.2812785387039185,1.3630248308181763,1.4954500317573547
632,0.60693353,0.2799483,120,1.5697414,0.075,1.352015894651413,1.479921281337738,1.592093539237976
633,0.60883665,0.09926787,115,0.91153264,0.4608695652173913,0.8299111604690552,0.9081909656524658,1.0185200691223144
634,0.6100124,0.29262817,80,1.5137141,0.0625,1.2958956778049469,1.4168100357055664,1.5202430009841919
635,0.61029327,0.89537275,95,1.0026389,0.05263157894736842,0.8260641396045685,0.8952112197875977,0.9970720469951629
636,0.6111475,0.25120232,94,1.6322051,0.0,1.3811671435832977,1.4785355925559998,1.5648735105991363
637,0.6118337,0.0045551956,108,0.5707959,0.8148148148148148,0.5454012542963028,0.6105566024780273,0.6678905606269836
638,0.6120916,0.14224699,96,1.1834424,0.052083333333333336,1.0598021745681763,1.1282302737236023,1.1829520165920258
639,0.61263764,0.25993168,96,1.6414484,0.0,1.3497579097747803,1.4557644724845886,1.5519266724586487
640,0.613088,0.18398866,103,1.4381523,0.11650485436893204,1.2939155340194701,1.3650693893432617,1.47954363822937
641,0.6132944,0.37170303,103,1.0789921,0.07766990291262135,0.9605320751667022,1.0189889669418335,1.0901715636253357
642,0.6169118,0.35686845,93,1.1343336,0.17204301075268819,1.010906457901001,1.0923019647598267,1.2032022953033445
643,0.6176925,0.9455012,102,0.67030036,0.2549019607843137,0.5665056705474854,0.6507554054260254,0.7808927953243252
644,0.6191156,0.76863927,102,1.5101498,0.16666666666666666,1.3632190883159638,1.4569920301437378,1.5506615161895752
645,0.61954844,0.5215813,102,0.5849856,0.6274509803921569,0.5065439254045486,0.6023576855659485,0.7093761146068572
646,0.6201085,0.9893293,99,0.5507155,0.10101010101010101,0.382416570186615,0.4828612208366394,0.5587312698364257
647,0.623346,0.29260927,106,1.4729521,0.009433962264150943,1.2534836828708649,1.3605036735534668,1.4428945481777191
648,0.6252519,0.8945105,100,0.88691884,0.06,0.7624697327613831,0.8314806520938873,0.8890709966421128
649,0.6281244,0.9760686,92,0.53611314,0.17391304347826086,0.35806180238723756,0.4732920527458191,0.6002911746501923
650,0.63055295,0.4072236,99,0.76397926,0.30303030303030304,0.6336281418800354,0.7423564195632935,0.8292805433273315
651,0.6313719,0.7715242,94,1.4619335,0.1276595744680851,1.3208830416202546,1.3926591873168945,1.4958340167999267
652,0.63230157,0.3286535,97,1.2237872,0.07216494845360824,1.0468248844146728,1.138252854347229,1.2310792684555052
653,0.63374996,0.038804263,115,0.49501836,0.808695652173913,0.4625179052352905,0.5405111312866211,0.6175301671028137
654,0.6390913,0.5835301,92,0.67565095,0.9891304347826086,0.6801894873380661,0.7644998729228973,0.859010973572731
655,0.63947296,0.03028047,92,0.46953744,0.5869565217391305,0.4257428377866745,0.48034653067588806,0.5539752781391144
656,0.6396743,0.2334261,109,1.4425174,0.027522935779816515,1.2490676879882812,1.3365370035171509,1.418171739578247
657,0.63968974,0.84162414,101,1.108572,0.0594059405940594,0.9050372242927551,0.9982803463935852,1.1167913675308228
658,0.64065117,0.89218533,92,0.830523,0.14130434782608695,0.6795028805732727,0.7716818153858185,0.8752983450889588
659,0.641311,0.07894066,93,0.6230102,0.5053763440860215,0.5177626609802246,0.623837947845459,0.7079568028450012
660,0.64258605,0.46531856,91,0.4318291,0.8351648351648352,0.40658488869667053,0.49163705110549927,0.6303542852401733
661,0.6442804,0.13953096,107,0.9741954,0.45794392523364486,0.889829134941101,0.9707376956939697,1.0738842964172364
662,0.644629,0.40878958,104,0.68238676,0.5192307692307693,0.5741757422685623,0.6866524517536163,0.7916604697704315
663,0.64489305,0.29185712,101,1.3352797,0.0594059405940594,1.1575678586959839,1.2478669881820679,1.3365718126296997
664,0.6459229,0.8505831,94,1.0171525,0.031914893617021274,0.8367484629154205,0.9123733341693878,1.0036070853471755
665,0.64602566,0.3426231,114,1.0704129,0.008771929824561403,0.9466094642877578,0.9968014359474182,1.0394328892230986
666,0.64631903,0.61954063,99,0.8236454,0.9797979797979798,0.8348558008670807,0.9124575853347778,0.9749766647815704
667,0.6473255,0.8402196,111,1.0412914,0.11711711711711711,0.8412858545780182,0.9586478471755981,1.0804672837257385
668,0.6520605,0.6865274,96,1.1966534,0.0,1.0444817543029785,1.0881701111793518,1.1388071477413177
669,0.6534142,0.8319829,106,1.1351767,0.03773584905660377,0.8768949061632156,0.967583954334259,1.128912329673767
670,0.65369135,0.634374,87,0.8760893,0.9425287356321839,0.87383913397789,0.9391524791717529,0.9732999444007874
671,0.6583553,0.74993265,97,1.3050158,0.12371134020618557,1.1684264898300172,1.2435498237609863,1.3150671720504759
672,0.6583731,0.8352988,96,1.0418679,0.0625,0.8460148125886917,0.9417047798633575,1.0440192222595215
673,0.6584225,0.4402461,108,0.4476875,0.7407407407407407,0.38123570680618285,0.4982568323612213,0.5988173753023147
674,0.6598427,0.59083843,127,0.6102325,0.905511811023622,0.6032558083534241,0.6922338008880615,0.8061783015727997
675,0.65987647,0.64852625,97,0.93437964,0.9175257731958762,0.9297757983207703,0.9759649038314819,1.0169757843017577
676,0.6601342,0.15300626,100,0.93034065,0.81,0.8899374514818191,0.9789163172245026,1.0603197753429412
677,0.6618636,0.13063908,113,0.8252258,0.6017699115044248,0.7291263103485107,0.840315580368042,0.9527619242668152
678,0.66230893,0.10173848,100,0.6440964,0.58,0.5381803810596466,0.6605543196201324,0.7672329753637314
679,0.66616654,0.9555475,89,0.32440478,0.5617977528089888,0.2551091432571411,0.34202295541763306,0.5177938938140868
680,0.67093724,0.47799355,100,0.25149703,0.91,0.22508819699287413,0.3504503667354584,0.537724748253822
681,0.6717136,0.27789807,103,1.1633741,0.1941747572815534,1.0845129370689393,1.1327944993972778,1.1997073411941528
682,0.6724423,0.13822067,99,0.8112121,0.7676767676767676,0.726657384634018,0.8396692872047424,0.9289438605308532
683,0.6725501,0.8649218,97,0.78782904,0.24742268041237114,0.6790793299674988,0.7565138339996338,0.8415439844131469
684,0.67297935,0.10290226,108,0.5849489,0.8148148148148148,0.520066323876381,0.6355145573616028,0.751455283164978
685,0.6754706,0.8140377,102,1.0524454,0.049019607843137254,0.9063037067651749,0.9664423167705536,1.047479772567749
686,0.67590034,0.6656996,88,0.9767196,0.6363636363636364,0.9394364684820176,0.9861104488372803,1.0223963737487793
687,0.6761028,0.26755363,106,1.235478,0.03773584905660377,1.0941968262195587,1.1363052725791931,1.208829015493393
688,0.67647827,0.50711614,100,0.22957814,0.86,0.17344131767749787,0.3127952218055725,0.47143166959285737
689,0.67652637,0.96800566,90,0.24249731,0.5555555555555556,0.2051090955734253,0.2459639012813568,0.5287150084972382
690,0.67913693,0.99558544,93,0.18772538,0.6881720430107527,0.12904368638992308,0.20246154069900513,0.3331275463104248
691,0.67979926,0.21882507,92,1.137007,0.5,1.0646892130374908,1.1370956301689148,1.2128970921039581
692,0.6803606,0.5029097,96,0.19151747,0.90625,0.16766951978206635,0.30745023488998413,0.46118052303791046
693,0.68087226,0.7148416,88,1.1791736,0.011363636363636364,1.0417818009853363,1.0781298875808716,1.1300569713115691
694,0.68242085,0.5800302,91,0.39805633,0.978021978021978,0.428947389125824,0.525123655796051,0.6264129281044006
695,0.68250066,0.2251198,110,1.1268116,0.5181818181818182,1.05867178440094,1.129931926727295,1.2314918279647826
696,0.6832058,0.2227098,92,1.1567914,0.30434782608695654,1.0668805539608002,1.126948893070221,1.2191442608833314
697,0.683645,0.25735798,109,1.1627921,0.26605504587155965,1.095542025566101,1.142438530921936,1.2374011039733888
698,0.68370223,0.570519,92,0.3741283,0.9456521739130435,0.3736307382583618,0.48400822281837463,0.5898220330476761
699,0.68371606,0.7134669,91,1.112907,0.0989010989010989,1.0297271013259888,1.0670467615127563,1.1278391480445862
700,0.6866152,0.056739867,108,0.29245174,0.8703703703703703,0.27957784533500674,0.32989493012428284,0.41206474900245665
701,0.68682325,0.86309755,90,0.7523477,0.15555555555555556,0.634025302529335,0.6901298761367798,0.8046722114086151
702,0.6879147,0.6946018,99,0.9929834,0.9494949494949495,0.9929295420646668,1.0157641172409058,1.0449405550956725
703,0.6882499,0.44589117,98,0.26326346,0.9285714285714286,0.24545813202857972,0.3657177686691284,0.6016994833946228
704,0.6883794,0.1146549,102,0.61215633,0.7549019607843137,0.5382707715034485,0.6476523876190186,0.7513393253087997
705,0.6905478,0.033531845,111,0.20006543,0.7387387387387387,0.15738719701766968,0.23545539379119873,0.3274940848350525
706,0.6919266,0.5815708,100,0.37735516,0.99,0.4113269358873367,0.5012437403202057,0.6075835824012756
707,0.6919334,0.7217965,100,1.1223017,0.02,1.0234821736812592,1.05636066198349,1.1106076657772064
708,0.6934078,0.25021693,85,1.1006987,0.7411764705882353,1.0723223447799684,1.1305049657821655,1.2320881843566895
709,0.6958469,0.6161189,118,0.583517,0.8983050847457628,0.5638863265514373,0.6585827469825745,0.7609117031097412
710,0.696226,3.8802624e-05,100,0.11439525,1.0,0.14075750708580018,0.23783618211746216,0.33959952294826506
711,0.69644445,0.50860596,102,0.13501102,0.9509803921568627,0.14854521453380584,0.2727794647216797,0.5090934425592417
712,0.69674385,0.5838393,87,0.39229828,0.9540229885057471,0.3968328297138214,0.5008471608161926,0.6063022017478943
713,0.6983464,0.4648155,100,0.17796183,0.91,0.1588514268398285,0.2745770215988159,0.40163043439388274
714,0.6986029,0.7695551,111,1.0790628,0.6756756756756757,1.0169572234153748,1.1095738410949707,1.1879295706748962
715,0.70668846,0.19378275,110,0.97692204,0.8727272727272727,0.9551663726568222,1.0273306369781494,1.0882870614528657
716,0.7069541,0.15537617,93,0.74349403,0.9032258064516129,0.7167686700820923,0.8069704174995422,0.8819144248962402
717,0.70770013,0.16955408,95,0.81069154,0.9263157894736842,0.7896063506603241,0.8880242705345154,0.9438888728618622
718,0.7092233,0.50663215,108,0.07281375,0.9907407407407407,0.13513482511043548,0.2632596492767334,0.41965895593166336
719,0.70936894,0.19193444,94,0.88289434,0.9893617021276596,0.9409861326217651,1.0184945464134216,1.0758534967899323
720,0.7099156,0.10848045,107,0.464158,0.9252336448598131,0.45742359161376955,0.5279245376586914,0.6267008364200589
721,0.71023726,0.30608094,101,0.95721656,0.16831683168316833,0.8974013924598694,0.9360679984092712,0.9714308977127075
722,0.71030676,0.84342754,100,0.7839476,0.27,0.6855074882507324,0.7378701865673065,0.848907208442688
723,0.7107856,0.17723203,89,0.86464316,0.9438202247191011,0.8651858329772949,0.9229788780212402,1.015100574493408
724,0.7109408,0.39648855,102,0.44062537,0.9313725490196079,0.41563950181007386,0.5126021206378937,0.6456441909074783
725,0.7126215,0.7760798,108,1.0651524,0.3425925925925926,0.9776673704385758,1.0294933319091797,1.1523817420005797
726,0.71528125,0.32097477,104,0.8565269,0.8557692307692307,0.8354835987091065,0.8822141885757446,0.9220066636800766
727,0.71601725,0.70561343,98,0.961375,0.9591836734693877,0.9686634033918381,1.0039128065109253,1.0222651720046998
728,0.7163309,0.6801434,99,0.8771657,0.9595959595959596,0.8790102183818818,0.9451869130134583,0.9864313006401062
729,0.7181039,0.6686352,110,0.7879833,0.990909090909091,0.8351724565029144,0.9080454111099243,0.9580534279346467
730,0.7183988,0.14062202,96,0.6504517,0.8333333333333334,0.60416579246521,0.6985940933227539,0.8055025935173035
731,0.7185019,0.6392219,116,0.635425,1.0,0.7035111635923386,0.7737925350666046,0.8511839359998703
732,0.71910113,0.29644537,100,0.9470709,0.65,0.9179511159658432,0.9571011364459991,0.9818160235881805
733,0.7198956,0.9792429,96,0.040088177,0.9895833333333334,0.07645820081233978,0.21372878551483154,0.4421508014202118
734,0.7202389,0.77737755,94,1.0294074,0.35106382978723405,0.9686755388975143,1.006145715713501,1.1370137631893158
735,0.7211358,0.542474,96,0.114447534,1.0,0.13562454283237457,0.30751293897628784,0.5080430656671524
