,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
439,0.4304589033126831,0.819082498550415,0.0,0.0,567.0,1.6836663,0.003527336860670194,1.4197365,1.5229721,1.6230333
440,0.4320022463798523,0.9627509117126465,0.0,0.0,623.0,0.8669156,0.9261637239165329,0.86232984,0.9056022,0.9474186
441,0.4328351616859436,0.8395072817802429,0.0,0.0,592.0,1.5700096,0.0033783783783783786,1.3430959,1.4374446,1.5139565
442,0.434437096118927,0.6778559684753418,0.0,0.0,626.0,1.7081306,0.08466453674121406,1.5007298,1.6164532,1.7249821
443,0.43449336290359497,0.6363990306854248,0.0,0.0,560.0,1.4140177,0.8625,1.3850708,1.4829252,1.5660169
444,0.4355275332927704,0.44114235043525696,0.0,0.0,607.0,1.0053561,0.38385502471169686,0.9682512,0.9957699,1.0480621
445,0.4359324276447296,0.3548220098018646,0.0,0.0,619.0,1.5303135,0.0,1.2733744,1.3632433,1.4344598
446,0.4366532564163208,0.9324462413787842,0.0,0.0,618.0,1.053398,0.008090614886731391,0.9531577,0.992924,1.0309058
447,0.43682077527046204,0.8027455806732178,0.0,0.0,606.0,1.7084711,0.036303630363036306,1.4764931,1.5962547,1.6990136
448,0.4391327500343323,0.2707464098930359,0.0,0.0,530.0,1.9001446,0.07169811320754717,1.5810533,1.7591288,1.9145265
449,0.44071611762046814,0.48967859148979187,0.0,0.0,598.0,0.8918047,1.0,0.9324077,0.9559524,1.0180099
450,0.4415280222892761,0.7718086242675781,0.0,0.0,575.0,1.9101332,0.0052173913043478265,1.5498989,1.7028,1.8326935
451,0.44165927171707153,0.5363284349441528,0.0,0.0,606.0,0.8957652,1.0,1.0130649,1.037595,1.0584717
452,0.4426078796386719,0.05316993594169617,0.0,0.0,593.0,0.9725903,1.0,1.1221317,1.1741115,1.218805
453,0.4434402585029602,0.890853762626648,0.0,0.0,613.0,1.2893252,0.0,1.1379172,1.201035,1.2565517
454,0.4441283643245697,0.8385189771652222,0.0,0.0,558.0,1.668893,0.0,1.3902552,1.4902215,1.5795615
455,0.4459758400917053,0.19236871600151062,0.0,0.0,620.0,1.8071055,0.1629032258064516,1.5481542,1.7220868,1.8695388
456,0.44613757729530334,0.4922046363353729,0.0,0.0,595.0,0.8960378,1.0,0.9417071,0.9667392,1.036264
457,0.4470345973968506,0.21984893083572388,0.0,0.0,582.0,1.8925169,0.1718213058419244,1.6397691,1.8092628,1.9648753
458,0.4471811056137085,0.6788694262504578,0.0,0.0,587.0,1.6501542,0.44122657580919933,1.5199924,1.6394653,1.7701781
459,0.447997123003006,0.5784147381782532,0.0,0.0,549.0,1.1479897,0.9872495446265938,1.1874737,1.2355845,1.2790698
460,0.4489501416683197,0.8619940280914307,0.0,0.0,610.0,1.4414061,0.03442622950819672,1.2871323,1.3604095,1.4341339
461,0.44940999150276184,0.593977153301239,0.0,0.0,647.0,1.2326026,0.9876352395672334,1.2633524,1.3486514,1.406883
462,0.4518105685710907,0.17293447256088257,0.0,0.0,587.0,1.7004051,0.40034071550255534,1.520256,1.6803907,1.8196584
463,0.45216017961502075,0.4571620225906372,0.0,0.0,557.0,0.9747769,1.0,1.020255,1.0240684,1.0294143
464,0.4522174000740051,0.9845596551895142,0.0,0.0,567.0,0.9537515,0.008818342151675485,0.854262,0.89071715,0.92970973
465,0.4528864920139313,0.2989261746406555,0.0,0.0,590.0,1.8104393,0.03389830508474576,1.5427717,1.6677722,1.7972971
466,0.45360317826271057,0.472872257232666,0.0,0.0,579.0,0.9641359,1.0,1.0125897,1.0176827,1.0304635
467,0.4591147005558014,0.1723877191543579,0.0,0.0,584.0,1.7948232,0.1558219178082192,1.5360398,1.6925967,1.8545091
468,0.4599120020866394,0.7522228956222534,0.0,0.0,629.0,1.9345934,0.07154213036565978,1.6348567,1.8002572,1.948015
469,0.4599962830543518,0.37355858087539673,0.0,0.0,611.0,1.4421064,0.011456628477905073,1.2677994,1.3471454,1.4155003
470,0.46139439940452576,0.822333812713623,0.0,0.0,551.0,1.754514,0.025408348457350273,1.5089777,1.6199347,1.7243403
471,0.4623381495475769,0.7225339412689209,0.0,0.0,596.0,2.0244749,0.026845637583892617,1.6501288,1.819757,1.9820261
472,0.462502121925354,0.3702402114868164,0.0,0.0,634.0,1.4649682,0.00473186119873817,1.2813717,1.3674933,1.4271635
473,0.4642634391784668,0.24398544430732727,0.0,0.0,595.0,1.9358478,0.22016806722689075,1.6549525,1.846035,2.0213485
474,0.46474215388298035,0.04394814372062683,0.0,0.0,563.0,1.0192785,1.0,1.0806549,1.1128395,1.1465713
475,0.4660143256187439,0.9547119140625,0.0,0.0,547.0,1.0470108,0.0018281535648994515,0.97187054,0.9987242,1.0274113
476,0.46602436900138855,0.25022172927856445,0.0,0.0,593.0,1.9837017,0.10961214165261383,1.6577661,1.8477943,2.0374606
477,0.4665389358997345,0.07499852776527405,0.0,0.0,556.0,1.185604,0.987410071942446,1.2081841,1.2585723,1.3038405
478,0.4672278165817261,0.05752864480018616,0.0,0.0,609.0,1.0718291,0.9983579638752053,1.1410741,1.1812723,1.2194195
479,0.46807846426963806,0.982807993888855,0.0,0.0,616.0,0.98935926,0.0016233766233766235,0.87903565,0.9194566,0.95968443
480,0.4680807292461395,0.655085563659668,0.0,0.0,602.0,1.7069628,0.08471760797342193,1.4875216,1.6103799,1.7228544
481,0.46853476762771606,0.8033324480056763,0.0,0.0,601.0,1.8731666,0.024958402662229616,1.559524,1.7093223,1.8388734
482,0.47138407826423645,0.8486988544464111,0.0,0.0,613.0,1.6299264,0.0,1.3733369,1.469734,1.5536143
483,0.4772309362888336,0.6681545972824097,0.0,0.0,582.0,1.6974801,0.3917525773195876,1.5339894,1.6711115,1.7987739
484,0.4777217209339142,0.925918459892273,0.0,0.0,623.0,1.244496,0.0,1.0827726,1.1254838,1.1644673
485,0.47838616371154785,0.1250629723072052,0.0,0.0,629.0,1.4508529,0.875993640699523,1.4212598,1.5385368,1.6352315
486,0.48003098368644714,0.3175821304321289,0.0,0.0,607.0,1.8298175,0.0,1.5173879,1.6544023,1.7656809
487,0.48127394914627075,0.9432932138442993,0.0,0.0,606.0,1.1141447,0.0033003300330033004,1.0335889,1.0596408,1.0834941
488,0.48146677017211914,0.40069565176963806,0.0,0.0,587.0,1.3468809,0.028960817717206135,1.2163424,1.2780303,1.3388865
489,0.4830414652824402,0.5923675894737244,0.0,0.0,568.0,1.3027124,0.9577464788732394,1.3113989,1.3844478,1.45354
490,0.4830698072910309,0.4142128825187683,0.0,0.0,572.0,1.2960305,0.022727272727272728,1.1804849,1.2384629,1.285914
491,0.4836415946483612,0.1831662356853485,0.0,0.0,608.0,1.83816,0.19572368421052633,1.5960009,1.7526746,1.9146601
492,0.4855167269706726,0.03253248333930969,0.0,0.0,636.0,1.059873,0.7405660377358491,1.0411885,1.0682521,1.0961046
493,0.48656392097473145,0.27950429916381836,0.0,0.0,620.0,1.9403567,0.21774193548387097,1.6792774,1.8644763,2.0197363
494,0.486879825592041,0.02470499277114868,0.0,0.0,593.0,1.0112851,0.9966273187183811,1.0223411,1.0404843,1.0610757
495,0.48700961470603943,0.5159198641777039,0.0,0.0,637.0,0.9931961,1.0,1.0364202,1.0433317,1.0486398
496,0.48832687735557556,0.20617949962615967,0.0,0.0,618.0,1.8984029,0.1925566343042071,1.6264796,1.8086363,1.9622997
497,0.488370805978775,0.2932837903499603,0.0,0.0,604.0,1.8999403,0.11092715231788079,1.6234101,1.7854418,1.9423625
498,0.49096474051475525,0.11975187063217163,0.0,0.0,609.0,1.4273523,0.7602627257799671,1.370427,1.4658918,1.5526872
499,0.4912331998348236,0.9702563881874084,0.0,0.0,582.0,1.0085478,0.5515463917525774,0.97678053,1.0108957,1.0429927
500,0.4914788603782654,0.7462313771247864,0.0,0.0,605.0,1.9912074,0.14049586776859505,1.672424,1.8849119,2.032559
501,0.49286285042762756,0.18189209699630737,0.0,0.0,590.0,1.849891,0.2271186440677966,1.5847213,1.7662737,1.9203562
502,0.49440130591392517,0.7698357105255127,0.0,0.0,585.0,1.998759,0.02735042735042735,1.6458896,1.8118607,1.9566879
503,0.49566689133644104,0.8179877996444702,0.0,0.0,597.0,1.9107592,0.0016750418760469012,1.5164768,1.6659918,1.7848935
504,0.49608904123306274,0.8220270872116089,0.0,0.0,584.0,1.766557,0.030821917808219176,1.5163528,1.6357365,1.75033
505,0.49614521861076355,0.542130708694458,0.0,0.0,605.0,1.079307,1.0,1.1210183,1.151642,1.1803595
506,0.4968326985836029,0.36629825830459595,0.0,0.0,620.0,1.5669587,0.0,1.3420707,1.4280298,1.5076854
507,0.4972113370895386,0.8570536375045776,0.0,0.0,611.0,1.6192778,0.0032733224222585926,1.4005833,1.4959843,1.5766213
508,0.49737897515296936,0.15154337882995605,0.0,0.0,598.0,1.6755029,0.6070234113712375,1.527773,1.7022547,1.8480477
509,0.49763205647468567,0.7645547986030579,0.0,0.0,580.0,2.0124476,0.02586206896551724,1.6592118,1.8374438,1.9743159
510,0.4982057511806488,0.21940690279006958,0.0,0.0,586.0,2.0580182,0.010238907849829351,1.6093812,1.8045483,1.9595557
511,0.4993254840373993,0.8585966229438782,0.0,0.0,645.0,1.6400229,0.0,1.3851825,1.483246,1.5593464
512,0.50226891040802,0.3871808350086212,0.0,0.0,603.0,1.4402189,0.0,1.2411324,1.3121991,1.3758664
513,0.5023148059844971,0.39850643277168274,0.0,0.0,581.0,1.385856,0.0,1.1974466,1.2591156,1.31235
514,0.5045350790023804,0.3407774567604065,0.0,0.0,634.0,1.6813686,0.052050473186119876,1.4470034,1.5801883,1.6819628
515,0.5047450065612793,0.08104801177978516,0.0,0.0,624.0,1.2233621,0.9775641025641025,1.2451451,1.3066472,1.3572309
516,0.505377471446991,0.20291370153427124,0.0,0.0,611.0,1.8890299,0.19148936170212766,1.6049072,1.7930882,1.9620712
517,0.5054222345352173,0.27160176634788513,0.0,0.0,628.0,1.9970732,0.042993630573248405,1.6564103,1.837387,1.98986
518,0.5054970979690552,0.5835968255996704,0.0,0.0,645.0,1.199391,0.9922480620155039,1.2478063,1.3163669,1.3807111
519,0.5070282816886902,0.2601040303707123,0.0,0.0,585.0,1.9357488,0.1282051282051282,1.6722736,1.8391209,1.9750475
520,0.5083112716674805,0.2711814045906067,0.0,0.0,601.0,1.9913616,0.05823627287853577,1.6491773,1.8352304,2.000808
521,0.5106973648071289,0.17780524492263794,0.0,0.0,562.0,1.8225747,0.3612099644128114,1.6040154,1.7846556,1.9635432
522,0.5119853019714355,0.7532557845115662,0.0,0.0,610.0,2.0024285,0.03770491803278689,1.6881493,1.8545563,1.9917608
523,0.5123461484909058,0.882010817527771,0.0,0.0,554.0,1.4491519,0.0,1.2813964,1.349436,1.4042783
524,0.5131734609603882,0.17346960306167603,0.0,0.0,625.0,1.7841873,0.448,1.5890656,1.7735647,1.9389447
525,0.5140506625175476,0.39082831144332886,0.0,0.0,581.0,1.4289594,0.0,1.2119524,1.265805,1.324855
526,0.5149121284484863,0.6673739552497864,0.0,0.0,581.0,1.8384194,0.01549053356282272,1.5484607,1.6892151,1.8034911
527,0.5162926316261292,0.7994263172149658,0.0,0.0,611.0,2.00177,0.0,1.6003644,1.7406182,1.8704268
528,0.5172361731529236,0.34215280413627625,0.0,0.0,592.0,1.7046448,0.011824324324324325,1.4480356,1.5640601,1.65494
529,0.5173026919364929,0.7750729322433472,0.0,0.0,607.0,1.8779733,0.2042833607907743,1.6323571,1.8015646,1.9380755
530,0.5174413919448853,0.14109039306640625,0.0,0.0,590.0,1.6408939,0.23559322033898306,1.4698403,1.5884537,1.70143
531,0.5180032849311829,0.1269482672214508,0.0,0.0,622.0,1.5303475,0.17363344051446947,1.3715558,1.474251,1.5651133
532,0.5189425945281982,0.8267157673835754,0.0,0.0,586.0,1.7548859,0.005119453924914676,1.4795663,1.5957708,1.7094932
533,0.5190693140029907,0.7377846240997314,0.0,0.0,624.0,2.0758157,0.022435897435897436,1.6795466,1.864351,2.0196853
534,0.5226519107818604,0.06211519241333008,0.0,0.0,571.0,1.1239083,0.9964973730297724,1.177002,1.2328528,1.2848902
535,0.5238650441169739,0.9283468723297119,0.0,0.0,592.0,1.1838508,0.0,1.0862371,1.1143873,1.1393274
536,0.524616003036499,0.8723881244659424,0.0,0.0,588.0,1.4747458,0.0,1.2831492,1.350517,1.4120331
537,0.5266304612159729,0.7386336326599121,0.0,0.0,574.0,2.0018837,0.08885017421602788,1.6569307,1.8584564,2.022268
538,0.5286603569984436,0.6938677430152893,0.0,0.0,571.0,1.9257236,0.05253940455341506,1.6061051,1.7867812,1.9290087
539,0.529313862323761,0.120963454246521,0.0,0.0,633.0,1.4470428,0.18799368088467613,1.3304131,1.4065068,1.4771731
540,0.5318059921264648,0.560110867023468,0.0,0.0,630.0,1.1311686,0.9222222222222223,1.125903,1.1598592,1.1909753
541,0.5320410132408142,0.7135380506515503,0.0,0.0,627.0,1.8796198,0.24561403508771928,1.6322536,1.810221,1.9602336
542,0.5345732569694519,0.15749603509902954,0.0,0.0,629.0,1.7086207,0.3275039745627981,1.5196847,1.6712255,1.8058635
543,0.5347651839256287,0.9186924695968628,0.0,0.0,587.0,1.2085173,0.0,1.0899326,1.1258001,1.1603658
544,0.535980761051178,0.30604618787765503,0.0,0.0,582.0,1.8589901,0.06013745704467354,1.5904164,1.7323661,1.8689972
545,0.5362033247947693,0.020456373691558838,0.0,0.0,576.0,0.9719375,0.9982638888888888,0.993853,1.0142858,1.0352801
546,0.5371930599212646,0.8817926049232483,0.0,0.0,581.0,1.4039292,0.0,1.2088991,1.2685158,1.3158268
547,0.5374568700790405,0.5430598258972168,0.0,0.0,591.0,1.0246196,1.0,1.0736814,1.099386,1.1166551
548,0.5375034213066101,0.6074701547622681,0.0,0.0,575.0,1.3413527,0.7756521739130435,1.2990154,1.3718798,1.437344
549,0.5376031994819641,0.8767840266227722,0.0,0.0,615.0,1.4215493,0.0,1.2294503,1.2898448,1.3405175
550,0.538101077079773,0.49224191904067993,0.0,0.0,586.0,0.9391052,1.0,0.9892843,0.9995526,1.0236022
551,0.5382479429244995,0.6064980030059814,0.0,0.0,612.0,1.369281,0.4852941176470588,1.2874726,1.367163,1.4347435
552,0.5405078530311584,0.48287999629974365,0.0,0.0,594.0,0.9350683,1.0,0.9530909,0.9688158,1.0059055
553,0.5406477451324463,0.9047048091888428,0.0,0.0,587.0,1.2964655,0.0,1.1151408,1.1537595,1.1916156
554,0.5409648418426514,0.6645584106445312,0.0,0.0,627.0,1.6837764,0.18341307814992025,1.4945407,1.6182644,1.7426934
555,0.5416169762611389,0.8596227169036865,0.0,0.0,629.0,1.5457715,0.0,1.3010734,1.3666663,1.4297895
556,0.5418203473091125,0.2851419746875763,0.0,0.0,577.0,1.890808,0.058925476603119586,1.608188,1.759406,1.8969331
557,0.5422506928443909,0.659868597984314,0.0,0.0,599.0,1.6405663,0.2604340567612688,1.4768578,1.5985258,1.7078282
558,0.5433883666992188,0.131928950548172,0.0,0.0,560.0,1.484984,0.3982142857142857,1.366382,1.4708731,1.5466542
559,0.5442942976951599,0.8242509365081787,0.0,0.0,639.0,1.720644,0.0,1.433578,1.545048,1.6407579
560,0.5448917150497437,0.7396916747093201,0.0,0.0,530.0,1.925869,0.05849056603773585,1.6387105,1.79641,1.9343475
561,0.5450554490089417,0.31043893098831177,0.0,0.0,612.0,1.8305742,0.00980392156862745,1.5150174,1.6620016,1.7819543
562,0.545626163482666,0.5079990029335022,0.0,0.0,578.0,0.9320586,1.0,0.9811804,0.9933193,1.0246354
563,0.5457835793495178,0.03921690583229065,0.0,0.0,590.0,0.98240113,1.0,1.0380663,1.0744733,1.1111201
564,0.547193706035614,0.16636449098587036,0.0,0.0,593.0,1.6644568,0.40472175379426645,1.5035027,1.6441824,1.7714652
565,0.54851895570755,0.5983519554138184,0.0,0.0,592.0,1.2458782,0.9679054054054054,1.2590204,1.3249947,1.37889
566,0.5485466718673706,0.5132290124893188,0.0,0.0,589.0,0.9177194,1.0,0.977616,0.99045694,1.0235668
567,0.5490424633026123,0.29849332571029663,0.0,0.0,611.0,1.7395682,0.3322422258592471,1.5620594,1.7047029,1.8485615
568,0.5496428608894348,0.416917085647583,0.0,0.0,628.0,1.1244175,0.0,0.94181395,0.96622676,1.0128263
569,0.55159991979599,0.2866094410419464,0.0,0.0,561.0,1.8639817,0.044563279857397504,1.5668314,1.7252388,1.8596784
570,0.5520689487457275,0.8560692071914673,0.0,0.0,606.0,1.5202323,0.0,1.273572,1.3495793,1.4167017
571,0.5524409413337708,0.27456822991371155,0.0,0.0,579.0,1.8165798,0.14335060449050085,1.571002,1.7266505,1.8618948
572,0.5536611080169678,0.906575083732605,0.0,0.0,638.0,1.1776625,0.050156739811912224,1.0792115,1.1279663,1.177066
573,0.5558792352676392,0.5405875444412231,0.0,0.0,629.0,0.91824806,1.0,1.0113119,1.032941,1.0517079
574,0.5570387840270996,0.8067068457603455,0.0,0.0,612.0,1.7762148,0.0016339869281045752,1.471843,1.5882131,1.6995587
575,0.5571662187576294,0.7883362770080566,0.0,0.0,596.0,1.8177748,0.006711409395973154,1.4985299,1.6419061,1.7590983
576,0.5582074522972107,0.6332586407661438,0.0,0.0,598.0,1.4024835,0.794314381270903,1.3447833,1.4439379,1.5299335
577,0.5610904097557068,0.13851717114448547,0.0,0.0,593.0,1.4646133,0.5733558178752108,1.3768812,1.4718812,1.556569
578,0.5617291927337646,0.199722021818161,0.0,0.0,596.0,1.7856116,0.09228187919463088,1.5303264,1.6718043,1.8201807
579,0.5617913603782654,0.04426804184913635,0.0,0.0,630.0,0.9593808,1.0,1.0117948,1.051727,1.093131
580,0.5621417760848999,0.6611166000366211,0.0,0.0,614.0,1.5710473,0.47068403908794787,1.4409761,1.5667453,1.6700522
581,0.5628848671913147,0.5976470708847046,0.0,0.0,594.0,1.2051488,0.9646464646464646,1.20978,1.2583737,1.3023145
582,0.5636358261108398,0.9867329597473145,0.0,0.0,607.0,0.84528583,0.029654036243822075,0.73274016,0.77877676,0.83506495
583,0.5663816332817078,0.9099879860877991,0.0,0.0,603.0,1.1453192,0.0,1.0066882,1.0541688,1.1036755
584,0.5676587820053101,0.4116756319999695,0.0,0.0,606.0,1.1146827,0.0,0.9753885,1.0092452,1.0494412
585,0.5685546398162842,0.5872928500175476,0.0,0.0,625.0,1.1215389,0.968,1.1268806,1.162172,1.1918228
586,0.5694002509117126,0.18085184693336487,0.0,0.0,567.0,1.6364034,0.3386243386243386,1.482525,1.6065202,1.7187558
587,0.5695369243621826,0.17729228734970093,0.0,0.0,588.0,1.6450564,0.2687074829931973,1.4642276,1.5997412,1.702287
588,0.5705941319465637,0.6282256841659546,0.0,0.0,588.0,1.363868,0.685374149659864,1.2992518,1.3855174,1.457281
589,0.5719401240348816,0.2631976008415222,0.0,0.0,597.0,1.8408749,0.021775544388609715,1.5192075,1.6651816,1.7864697
590,0.5722575783729553,0.8447895050048828,0.0,0.0,623.0,1.454783,0.0,1.2662116,1.3394766,1.4045546
591,0.5735912919044495,0.3748179078102112,0.0,0.0,619.0,1.2842276,0.0,1.1330353,1.1678817,1.1964319
592,0.5739830732345581,0.2766270041465759,0.0,0.0,585.0,1.7452927,0.039316239316239315,1.4941701,1.6253824,1.7336581
593,0.5741579532623291,0.043552547693252563,0.0,0.0,604.0,0.8792978,0.9983443708609272,0.9311594,0.98063636,1.0309101
594,0.57542484998703,0.8822500705718994,0.0,0.0,557.0,1.2169116,0.003590664272890485,1.0758727,1.1287227,1.178181
595,0.5761324167251587,0.7737046480178833,0.0,0.0,577.0,1.7773587,0.008665511265164644,1.4742732,1.6078602,1.7094073
596,0.5770898461341858,0.03974851965904236,0.0,0.0,609.0,0.841568,1.0,0.8929484,0.9447099,0.99552727
597,0.5806146264076233,0.6971585750579834,0.0,0.0,610.0,1.6575465,0.23442622950819672,1.4654893,1.6038076,1.7112958
598,0.5817356705665588,0.5644077062606812,0.0,0.0,615.0,0.91742593,1.0,0.99667966,1.0323427,1.0651765
599,0.5835589170455933,0.7986176013946533,0.0,0.0,589.0,1.6568846,0.006791171477079796,1.4152658,1.5064623,1.5915031
600,0.5837923288345337,0.035708069801330566,0.0,0.0,614.0,0.7699001,1.0,0.8303648,0.888851,0.94695956
601,0.5867624282836914,0.03887864947319031,0.0,0.0,580.0,0.8140048,0.9827586206896551,0.83222485,0.8878217,0.94069016
602,0.5875405669212341,0.13617387413978577,0.0,0.0,596.0,1.3181775,0.5855704697986577,1.2658429,1.3262044,1.3858275
603,0.58791184425354,0.3607845604419708,0.0,0.0,589.0,1.3623614,0.0,1.1294767,1.1596156,1.1885926
604,0.588909924030304,0.8812203407287598,0.0,0.0,599.0,1.153904,0.008347245409015025,1.013296,1.0664636,1.1262352
605,0.5903959274291992,0.8660042881965637,0.0,0.0,605.0,1.257131,0.0,1.07527,1.127996,1.1894174
606,0.5906730890274048,0.7786028385162354,0.0,0.0,588.0,1.6761403,0.006802721088435374,1.4166685,1.5260134,1.6215359
607,0.5921676754951477,0.9390013217926025,0.0,0.0,572.0,0.82958484,0.14335664335664336,0.7246656,0.7887715,0.84988415
608,0.5939956903457642,0.9114622473716736,0.0,0.0,588.0,1.0305196,0.0,0.81870764,0.8803886,0.95168
609,0.5941659212112427,0.6933047771453857,0.0,0.0,606.0,1.554306,0.40594059405940597,1.4243857,1.5378942,1.6393976
610,0.5947654247283936,0.9383633136749268,0.0,0.0,530.0,0.8107473,0.15283018867924528,0.71321464,0.7737496,0.83569837
611,0.5951005220413208,0.7662155628204346,0.0,0.0,569.0,1.7577316,0.0,1.4292092,1.5381796,1.6379457
612,0.5955154895782471,0.3383306860923767,0.0,0.0,628.0,1.3837171,0.0,1.1964808,1.250818,1.2991298
613,0.5960317254066467,0.03515699505805969,0.0,0.0,575.0,0.75000405,0.9669565217391304,0.7579571,0.81992483,0.89007795
614,0.5964975357055664,0.1328662633895874,0.0,0.0,609.0,1.2227117,0.9523809523809523,1.224451,1.2886541,1.3508763
615,0.5977047681808472,0.21640294790267944,0.0,0.0,579.0,1.6296774,0.017271157167530225,1.3932735,1.5119805,1.595952
616,0.5982794761657715,0.5501744151115417,0.0,0.0,623.0,0.7800911,1.0,0.81950486,0.8584439,0.9335935
617,0.5991578698158264,0.3274364471435547,0.0,0.0,627.0,1.4112401,0.0,1.2415593,1.3113151,1.3690001
618,0.6002064347267151,0.004379928112030029,0.0,0.0,620.0,0.64510417,0.9919354838709677,0.6626448,0.7128006,0.77928954
619,0.6008448600769043,0.27965566515922546,0.0,0.0,649.0,1.6171256,0.0015408320493066256,1.362335,1.4636195,1.5451663
620,0.6018738746643066,0.6480966210365295,0.0,0.0,594.0,1.3309273,0.6936026936026936,1.280376,1.352208,1.4138803
621,0.6019600629806519,0.5484814047813416,0.0,0.0,590.0,0.7419578,0.9983050847457627,0.7857308,0.8279836,0.89163506
622,0.6061410307884216,0.3201861083507538,0.0,0.0,598.0,1.4477195,0.0,1.2511595,1.3196791,1.3761733
623,0.606469452381134,0.8449501991271973,0.0,0.0,559.0,1.3233364,0.0,1.0710728,1.1287551,1.1815982
624,0.6097816228866577,0.8576340079307556,0.0,0.0,616.0,1.1686399,0.00487012987012987,1.00755,1.0644395,1.1239098
625,0.610443651676178,0.20310723781585693,0.0,0.0,614.0,1.5660535,0.0,1.3509138,1.4444029,1.517455
626,0.6107261776924133,0.9346891641616821,0.0,0.0,614.0,0.7632626,0.04071661237785016,0.6282013,0.68628716,0.7594139
627,0.6111417412757874,0.6820108890533447,0.0,0.0,569.0,1.4350547,0.46045694200351495,1.3454609,1.4299434,1.5012444
628,0.6111475229263306,0.2512023448944092,0.0,0.0,612.0,1.6388189,0.0,1.3872715,1.484098,1.5694141
629,0.6120915412902832,0.14224699139595032,0.0,0.0,611.0,1.2169348,0.7250409165302782,1.1782451,1.2403014,1.3006525
630,0.6130808591842651,0.5245453715324402,0.0,0.0,616.0,0.6028998,0.9935064935064936,0.6326256,0.6950731,0.77640665
631,0.6130879521369934,0.18398866057395935,0.0,0.0,576.0,1.446155,0.1232638888888889,1.3151544,1.3963851,1.4636451
632,0.6158044338226318,0.9874297380447388,0.0,0.0,595.0,0.5765784,0.5831932773109244,0.53861463,0.58317006,0.64908576
633,0.6182165145874023,0.3423464298248291,0.0,0.0,606.0,1.2842057,0.0,1.098561,1.1274457,1.1510454
634,0.618506669998169,0.4001464545726776,0.0,0.0,609.0,0.9260833,0.014778325123152709,0.75155383,0.79434174,0.8615937
635,0.6188589930534363,0.26435643434524536,0.0,0.0,636.0,1.5276592,0.06132075471698113,1.355865,1.4466983,1.5323817
636,0.6191155910491943,0.768639326095581,0.0,0.0,581.0,1.557849,0.0,1.3398819,1.4205279,1.5008749
637,0.619163453578949,0.9943318963050842,0.0,0.0,601.0,0.5203975,0.9267886855241264,0.51698726,0.56445277,0.63550407
638,0.6201084852218628,0.9893293380737305,0.0,0.0,582.0,0.5417447,0.7783505154639175,0.5148177,0.56782883,0.6351452
639,0.6229475736618042,0.42367589473724365,0.0,0.0,586.0,0.7185035,0.19795221843003413,0.610785,0.67846936,0.7693366
640,0.6237467527389526,0.2978684902191162,0.0,0.0,614.0,1.4071548,0.0,1.2370324,1.292042,1.3426872
641,0.6240696907043457,0.14299482107162476,0.0,0.0,686.0,1.1261389,0.9810495626822158,1.1411576,1.2029619,1.2560478
642,0.6243342161178589,0.13076969981193542,0.0,0.0,590.0,1.0478925,1.0,1.0950983,1.1596508,1.2278302
643,0.6250759363174438,0.6420024633407593,0.0,0.0,624.0,1.0955365,0.9983974358974359,1.1386828,1.173425,1.2051586
644,0.6262171268463135,0.40038737654685974,0.0,0.0,593.0,0.88737714,0.01011804384485666,0.7159973,0.7651833,0.83389026
645,0.6264896392822266,0.5123783349990845,0.0,0.0,580.0,0.5035419,0.9758620689655172,0.5209101,0.60122854,0.7070022
646,0.6275271773338318,0.36521589756011963,0.0,0.0,568.0,1.0667816,0.01584507042253521,0.96529233,0.9969734,1.0513717
647,0.6304616928100586,0.2824055552482605,0.0,0.0,574.0,1.493185,0.0,1.2624342,1.3300378,1.3817554
648,0.6305529475212097,0.4072236120700836,0.0,0.0,604.0,0.73535645,0.45364238410596025,0.6731784,0.7310464,0.81606966
649,0.6305878162384033,0.729764461517334,0.0,0.0,600.0,1.4277258,0.3333333333333333,1.3052318,1.4077182,1.4745591
650,0.6313385367393494,0.2931601405143738,0.0,0.0,604.0,1.3846577,0.0,1.2213131,1.278533,1.3253809
651,0.6323385238647461,0.5453837513923645,0.0,0.0,607.0,0.5722698,0.9736408566721582,0.58038783,0.65526855,0.75269634
652,0.6334053874015808,0.18190401792526245,0.0,0.0,562.0,1.3151022,0.0035587188612099642,1.1973526,1.2494898,1.2920687
653,0.6385763883590698,0.14635750651359558,0.0,0.0,612.0,1.0753069,0.9869281045751634,1.1006238,1.1585474,1.2164193
654,0.6386948227882385,0.34264516830444336,0.0,0.0,611.0,1.14599,0.0,1.0249327,1.0576789,1.0780399
655,0.6387404799461365,0.7878763675689697,0.0,0.0,574.0,1.406961,0.0,1.1658453,1.2275566,1.2857927
656,0.6390913128852844,0.5835301876068115,0.0,0.0,642.0,0.68415725,1.0,0.73738676,0.7914616,0.8803885
657,0.6397527456283569,0.5974953174591064,0.0,0.0,614.0,0.7232012,1.0,0.808032,0.8610078,0.95120054
658,0.6397961974143982,0.06808969378471375,0.0,0.0,607.0,0.6031265,0.9785831960461285,0.61820495,0.6965076,0.7833139
659,0.6401097178459167,0.9256792068481445,0.0,0.0,627.0,0.65515006,0.014354066985645933,0.4794564,0.5408467,0.6136333
