,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
500,0.4914788603782654,0.7462313771247864,108.0,1.9912074,0.23148148148148148,1.3249737,1.7956201,2.246438
501,0.49286285042762756,0.18189212679862976,107.0,1.849891,0.2523364485981308,1.2616907,1.6506832,2.1281836
502,0.49440130591392517,0.7698357105255127,95.0,1.998759,0.3157894736842105,1.4908243,1.8510838,2.4916875
503,0.49566689133644104,0.8179877996444702,102.0,1.9107592,0.16666666666666666,1.2369835,1.6486012,2.0286922
504,0.49608904123306274,0.8220270872116089,107.0,1.766557,0.2336448598130841,1.2345432,1.6556613,2.0345006
505,0.49614521861076355,0.542130708694458,106.0,1.079307,0.6886792452830188,0.8641147,1.1512331,1.4157903
506,0.4968326985836029,0.36629825830459595,97.0,1.5669587,0.27835051546391754,0.86464995,1.4476085,1.7709179
507,0.4972113370895386,0.8570536375045776,120.0,1.6192778,0.26666666666666666,1.1562063,1.4762595,1.808945
508,0.49737897515296936,0.15154340863227844,94.0,1.6755029,0.40425531914893614,1.1290417,1.6077256,1.9080503
509,0.49763205647468567,0.7645547986030579,103.0,2.0124476,0.3300970873786408,1.3479613,1.9059207,2.4228952
510,0.4982057511806488,0.21940690279006958,82.0,2.0580182,0.07317073170731707,1.3284831,1.7508346,2.0716522
511,0.4993254840373993,0.8585966229438782,93.0,1.640023,0.3010752688172043,1.1809258,1.4547098,1.817082
512,0.50226891040802,0.3871808350086212,109.0,1.440219,0.30275229357798167,0.9552303,1.3365232,1.709434
513,0.5023148059844971,0.3985064625740051,96.0,1.3858559,0.23958333333333334,0.91271687,1.2347634,1.6008363
514,0.5045350790023804,0.3407774865627289,113.0,1.6813686,0.25663716814159293,1.1356529,1.5324227,1.8627464
515,0.5047450065612793,0.08104801177978516,101.0,1.2233621,0.5643564356435643,0.8400331,1.2519021,1.6282917
516,0.505377471446991,0.20291370153427124,106.0,1.8890299,0.3490566037735849,1.316215,1.736702,2.1448479
517,0.5054222345352173,0.27160176634788513,109.0,1.9970732,0.25688073394495414,1.3078568,1.7496831,2.2246463
518,0.5054970979690552,0.5835968255996704,99.0,1.199391,0.5656565656565656,0.8827937,1.2666723,1.6161822
519,0.5070282816886902,0.2601040005683899,88.0,1.9357488,0.29545454545454547,1.3278558,1.7194238,2.1900833
520,0.5083112716674805,0.2711814045906067,105.0,1.9913616,0.18095238095238095,1.2353098,1.7281637,2.1682606
521,0.5106973648071289,0.17780527472496033,95.0,1.8225747,0.28421052631578947,1.1822984,1.7004485,2.10316
522,0.5119853019714355,0.7532557845115662,110.0,2.0024285,0.42727272727272725,1.2718511,1.936007,2.5974424
523,0.5123461484909058,0.882010817527771,110.0,1.4491519,0.2909090909090909,1.0347363,1.2949979,1.6618475
524,0.5131734609603882,0.17346957325935364,92.0,1.7841873,0.34782608695652173,1.3287954,1.6936668,2.0413861
525,0.5140506625175476,0.39082831144332886,104.0,1.4289594,0.23076923076923078,0.92060244,1.2473612,1.6396047
526,0.5149121284484863,0.6673739552497864,90.0,1.8384194,0.25555555555555554,0.9755044,1.6422126,2.2498446
527,0.5162926316261292,0.7994263172149658,104.0,2.00177,0.20192307692307693,1.3787401,1.7380319,2.2344973
528,0.5172361731529236,0.34215280413627625,110.0,1.7046448,0.19090909090909092,0.9346312,1.4105982,1.8699852
529,0.5173026919364929,0.7750729322433472,117.0,1.8779733,0.4017094017094017,1.3676596,1.8030815,2.4953773
530,0.5174413919448853,0.14109039306640625,90.0,1.6408939,0.3,1.09469,1.4660323,1.8985615
531,0.5180032849311829,0.1269482672214508,101.0,1.5303475,0.2871287128712871,1.0154349,1.3608258,1.8965044
532,0.5189425945281982,0.8267157673835754,95.0,1.7548859,0.3368421052631579,1.2155108,1.6191399,2.121637
533,0.5190693140029907,0.7377846240997314,103.0,2.0758157,0.3106796116504854,1.0348834,1.9265767,2.5024352
534,0.5226519107818604,0.06211516261100769,101.0,1.1239083,0.5643564356435643,0.86221665,1.1768128,1.5502636
535,0.5238650441169739,0.9283468723297119,85.0,1.1838508,0.25882352941176473,0.7697743,1.07214,1.3575718
536,0.524616003036499,0.8723881244659424,98.0,1.4747458,0.21428571428571427,0.9649987,1.3222384,1.6984757
537,0.5266304612159729,0.7386336326599121,90.0,2.0018837,0.4222222222222222,0.8358125,1.9112034,2.4464176
538,0.5286603569984436,0.6938677430152893,115.0,1.9257236,0.22608695652173913,0.9633642,1.6913097,2.2265534
539,0.529313862323761,0.12096342444419861,108.0,1.4470428,0.46296296296296297,1.0150236,1.4117389,1.8087583
540,0.5318059921264648,0.560110867023468,100.0,1.1311686,0.64,0.9219923,1.1710953,1.4305774
541,0.5320410132408142,0.7135380506515503,108.0,1.8796198,0.42592592592592593,0.62353754,1.8136437,2.231978
542,0.5345732569694519,0.15749600529670715,86.0,1.7086207,0.4186046511627907,1.2188343,1.6327744,2.0372825
543,0.5347651839256287,0.9186924695968628,119.0,1.2085173,0.14285714285714285,0.77037615,1.0263652,1.3264859
544,0.535980761051178,0.30604618787765503,99.0,1.8589901,0.15151515151515152,1.3463688,1.6033539,1.9353104
545,0.5362033247947693,0.020456373691558838,102.0,0.9719375,0.6078431372549019,0.75525963,1.0137599,1.4106052
546,0.5371930003166199,0.8817926049232483,106.0,1.4039292,0.2169811320754717,0.9251567,1.194087,1.5904291
547,0.5374568700790405,0.5430598258972168,103.0,1.0246196,0.6116504854368932,0.81766164,1.1074544,1.3759806
548,0.5375034213066101,0.6074701547622681,97.0,1.3413527,0.5876288659793815,0.8729103,1.3856088,1.6685429
549,0.5376031994819641,0.8767840266227722,98.0,1.4215493,0.2653061224489796,0.9476755,1.2595705,1.5844194
550,0.538101077079773,0.49224191904067993,94.0,0.9391052,0.6914893617021277,0.80334765,1.0258842,1.300296
551,0.5382479429244995,0.6064980030059814,101.0,1.369281,0.44554455445544555,0.85440516,1.3253655,1.6077862
552,0.5405078530311584,0.48287999629974365,118.0,0.9350683,0.6186440677966102,0.76713693,1.0257199,1.2761551
553,0.5406477451324463,0.9047048091888428,94.0,1.2964655,0.18085106382978725,0.8000664,1.081404,1.4567713
554,0.5409648418426514,0.6645584106445312,110.0,1.6837764,0.34545454545454546,1.0062431,1.6014918,2.027856
555,0.5416169762611389,0.8596227169036865,99.0,1.5457714,0.20202020202020202,0.96759564,1.3307252,1.8044736
556,0.5418203473091125,0.2851420044898987,101.0,1.8908081,0.21782178217821782,1.3446411,1.6830416,2.0619266
557,0.5422506928443909,0.6598685383796692,93.0,1.6405663,0.3118279569892473,0.93574905,1.5015628,1.9149214
558,0.5433883666992188,0.131928950548172,103.0,1.484984,0.4563106796116505,1.1578089,1.4488457,1.8182994
559,0.5442942976951599,0.8242509365081787,89.0,1.720644,0.2808988764044944,1.257108,1.5523415,2.0257847
560,0.5448917150497437,0.7396917343139648,93.0,1.925869,0.40860215053763443,1.2992923,1.837338,2.5027843
561,0.5450554490089417,0.31043893098831177,87.0,1.8305743,0.14942528735632185,1.3000455,1.5840046,1.893217
562,0.545626163482666,0.5079990029335022,98.0,0.9320586,0.7142857142857143,0.79483294,1.029801,1.3101593
563,0.5457835793495178,0.03921690583229065,90.0,0.98240113,0.4888888888888889,0.71762156,0.97816193,1.4385006
564,0.547193706035614,0.16636449098587036,91.0,1.6644568,0.43956043956043955,1.2032692,1.630017,2.0608976
565,0.54851895570755,0.5983519554138184,96.0,1.2458782,0.6041666666666666,0.8293295,1.3340061,1.5659899
566,0.5485466718673706,0.5132290124893188,103.0,0.9177194,0.8058252427184466,0.832283,1.0356901,1.3133755
567,0.5490424633026123,0.29849332571029663,94.0,1.7395682,0.2553191489361702,1.2158908,1.6005883,1.9730389
568,0.5496428608894348,0.416917085647583,97.0,1.1244175,0.5257731958762887,0.9364735,1.1426816,1.4682641
569,0.55159991979599,0.2866094410419464,112.0,1.8639816,0.15178571428571427,1.3316362,1.6181031,1.975601
570,0.5520689487457275,0.8560692071914673,98.0,1.5202323,0.23469387755102042,0.8812826,1.2540121,1.7860253
571,0.5524409413337708,0.27456822991371155,90.0,1.8165798,0.3888888888888889,1.3468444,1.7118093,2.0832014
572,0.5536611080169678,0.906575083732605,105.0,1.1776625,0.23809523809523808,0.76868427,1.0310612,1.3334564
573,0.5558792352676392,0.5405875444412231,110.0,0.91824806,0.8636363636363636,0.8444343,1.0722919,1.3301287
574,0.5570387840270996,0.8067068457603455,100.0,1.7762148,0.16,1.1482724,1.5789844,2.005116
575,0.5571661591529846,0.7883362770080566,97.0,1.8177748,0.23711340206185566,1.3253596,1.6410977,2.0577943
576,0.5582074522972107,0.6332586407661438,109.0,1.4024835,0.43119266055045874,0.80761206,1.3840878,1.6928782
577,0.561090350151062,0.13851717114448547,93.0,1.4646133,0.46236559139784944,1.0550523,1.4533048,1.791842
578,0.5617291927337646,0.19972199201583862,93.0,1.7856116,0.34408602150537637,1.2430327,1.7053306,2.0233707
579,0.5617913603782654,0.04426807165145874,110.0,0.9593808,0.5909090909090909,0.72926325,1.0071228,1.3464587
580,0.5621417760848999,0.6611166000366211,94.0,1.5710473,0.46808510638297873,1.0138206,1.5457785,1.8532805
581,0.5628848671913147,0.5976470708847046,118.0,1.2051488,0.6271186440677966,0.8576095,1.2435255,1.5583763
582,0.5636358261108398,0.9867329597473145,95.0,0.84528583,0.3157894736842105,0.5253172,0.7851565,1.0103089
583,0.566381573677063,0.9099880456924438,101.0,1.1453192,0.26732673267326734,0.6827111,1.0248647,1.3105646
584,0.5676587820053101,0.4116756021976471,105.0,1.1146827,0.41904761904761906,0.83332026,1.0606359,1.3939785
585,0.5685546398162842,0.5872928500175476,96.0,1.1215389,0.6354166666666666,0.81697446,1.1970971,1.4931858
586,0.5694002509117126,0.18085184693336487,95.0,1.6364036,0.4421052631578947,1.184017,1.5935843,2.0313463
587,0.5695369243621826,0.17729228734970093,126.0,1.6450565,0.3492063492063492,1.162286,1.5637937,2.0733714
588,0.5705941319465637,0.6282256841659546,110.0,1.363868,0.38181818181818183,0.8777976,1.3117507,1.573948
589,0.5719401240348816,0.2631976008415222,112.0,1.8408749,0.23214285714285715,1.3092003,1.654777,1.9721082
590,0.5722575783729553,0.8447895050048828,106.0,1.454783,0.16981132075471697,0.86027485,1.2498817,1.5715766
591,0.5735912919044495,0.3748179078102112,101.0,1.2842276,0.5148514851485149,0.8872072,1.2877977,1.6557325
592,0.5739830136299133,0.2766270041465759,99.0,1.7452927,0.26262626262626265,1.2520436,1.6300809,1.9812067
593,0.5741579532623291,0.04355257749557495,111.0,0.8792978,0.6396396396396397,0.71711236,0.9403545,1.2919347
594,0.57542484998703,0.8822500705718994,93.0,1.2169116,0.22580645161290322,0.6966779,1.0423903,1.3554877
595,0.5761324167251587,0.7737046480178833,104.0,1.7773585,0.22115384615384615,1.1635859,1.6017485,2.2283103
596,0.5770898461341858,0.03974848985671997,98.0,0.841568,0.673469387755102,0.64036345,0.93076843,1.3079293
597,0.5806146264076233,0.6971585750579834,96.0,1.6575465,0.2916666666666667,1.028834,1.5300727,1.828675
598,0.5817356705665588,0.5644077062606812,96.0,0.91742593,0.7604166666666666,0.7945175,1.0351804,1.3197513
599,0.5835589170455933,0.7986176013946533,87.0,1.6568847,0.2413793103448276,1.1241926,1.5269246,1.8516076
600,0.5837922692298889,0.03570803999900818,78.0,0.7699001,0.8076923076923077,0.6508137,0.92733324,1.2603576
601,0.5867624282836914,0.03887864947319031,105.0,0.8140048,0.6857142857142857,0.64233726,0.9280951,1.2439384
602,0.5875405669212341,0.13617387413978577,92.0,1.3181775,0.5217391304347826,1.0681832,1.3264122,1.6834284
603,0.58791184425354,0.3607845604419708,84.0,1.3623614,0.20238095238095238,0.9741179,1.1920881,1.5567725
604,0.588909924030304,0.8812203407287598,94.0,1.1539038,0.2127659574468085,0.6598283,0.9872197,1.374676
605,0.5903959274291992,0.8660042881965637,103.0,1.257131,0.21359223300970873,0.7224793,1.0875173,1.3577229
606,0.5906730890274048,0.7786028385162354,87.0,1.6761403,0.25287356321839083,1.071684,1.5102055,1.9465315
607,0.5921676754951477,0.9390012621879578,98.0,0.82958484,0.45918367346938777,0.5641782,0.81478274,1.0795169
608,0.5939956903457642,0.9114622473716736,95.0,1.0305196,0.06315789473684211,0.6334843,0.8861552,1.0386479
609,0.5941659212112427,0.6933047771453857,98.0,1.5543059,0.32653061224489793,1.1321471,1.487,1.7521942
610,0.5947654247283936,0.938363254070282,100.0,0.8107473,0.5,0.5707224,0.816084,1.0878292
611,0.5951005220413208,0.7662155628204346,106.0,1.7577317,0.18867924528301888,1.0496106,1.5647426,1.9341499
612,0.5955154895782471,0.3383306860923767,114.0,1.3837171,0.3684210526315789,1.0217147,1.3040614,1.6390469
613,0.5960317254066467,0.03515699505805969,101.0,0.75000405,0.6039603960396039,0.50600773,0.79590327,1.1153152
614,0.5964975357055664,0.13286623358726501,89.0,1.2227117,0.6067415730337079,0.9287096,1.2860873,1.5653869
615,0.5977047085762024,0.21640297770500183,91.0,1.6296774,0.21978021978021978,1.0639831,1.4839125,1.7868004
616,0.5982794761657715,0.5501744151115417,101.0,0.7800911,0.9108910891089109,0.77294743,0.92144585,1.1998252
617,0.5991578698158264,0.3274364471435547,109.0,1.4112401,0.3119266055045872,1.015596,1.3091632,1.6256293
618,0.6002063751220703,0.004379898309707642,98.0,0.64510417,0.8061224489795918,0.54328793,0.7510724,1.0506462
619,0.6008448600769043,0.27965566515922546,98.0,1.6171256,0.23469387755102042,1.1677333,1.4699181,1.707659
620,0.6018738746643066,0.6480966210365295,112.0,1.3309273,0.42857142857142855,1.0268106,1.3099233,1.5218832
621,0.6019600629806519,0.5484814047813416,100.0,0.7419578,0.91,0.6976316,0.9245192,1.2316004
622,0.6061410307884216,0.3201861083507538,83.0,1.4477195,0.27710843373493976,1.0379796,1.329468,1.5701116
623,0.606469452381134,0.8449501991271973,112.0,1.3233364,0.09821428571428571,0.7538042,1.1221266,1.3665487
624,0.6097816228866577,0.8576340079307556,90.0,1.16864,0.28888888888888886,0.75648564,1.0975379,1.3459643
625,0.610443651676178,0.20310723781585693,100.0,1.5660535,0.26,1.0808978,1.4294094,1.7231371
626,0.6107261776924133,0.9346891641616821,123.0,0.7632626,0.42276422764227645,0.55211866,0.7210491,0.95304614
627,0.6111417412757874,0.6820108890533447,119.0,1.4350547,0.40336134453781514,1.0807247,1.3758689,1.6960883
628,0.6111474633216858,0.2512023448944092,105.0,1.638819,0.17142857142857143,1.1805214,1.4738964,1.7453328
629,0.6120915412902832,0.14224696159362793,94.0,1.2169348,0.46808510638297873,0.9104974,1.20167,1.4478855
630,0.6130807995796204,0.5245453715324402,105.0,0.6028998,0.9142857142857143,0.5824771,0.7805569,1.0092487
631,0.6130879521369934,0.18398866057395935,91.0,1.446155,0.31868131868131866,1.0187981,1.3364992,1.6418128
632,0.6158044338226318,0.9874297380447388,90.0,0.5765784,0.8111111111111111,0.49148527,0.6704941,0.84646
633,0.6182165145874023,0.3423464298248291,87.0,1.2842057,0.2413793103448276,0.90131545,1.1664205,1.4395925
634,0.6185066103935242,0.4001464545726776,94.0,0.9260833,0.43617021276595747,0.70570165,0.9074036,1.1937407
635,0.6188589930534363,0.26435643434524536,107.0,1.5276592,0.32710280373831774,1.0670277,1.4476355,1.6947111
636,0.6191155910491943,0.768639326095581,111.0,1.5578492,0.24324324324324326,1.0927038,1.3966845,1.8626714
637,0.619163453578949,0.994331955909729,92.0,0.5203975,0.8695652173913043,0.47636807,0.6226595,0.8245323
638,0.6201084852218628,0.9893293380737305,84.0,0.5417447,0.7857142857142857,0.4777531,0.64120865,0.8406314
639,0.6229475736618042,0.42367589473724365,87.0,0.7185035,0.7471264367816092,0.61690706,0.8340715,1.0186287
640,0.6237467527389526,0.2978684604167938,100.0,1.4071548,0.23,0.98558646,1.3030466,1.5611143
641,0.6240696907043457,0.14299482107162476,84.0,1.1261389,0.5833333333333334,0.84544784,1.1607423,1.4174576
642,0.6243342161178589,0.13076969981193542,106.0,1.0478925,0.4716981132075472,0.8223555,1.0338155,1.4234738
643,0.6250758767127991,0.642002522945404,95.0,1.0955365,0.7157894736842105,0.95712656,1.2072887,1.4535688
644,0.6262171268463135,0.40038737654685974,109.0,0.88737714,0.44036697247706424,0.6896023,0.85649216,1.1051844
645,0.6264896392822266,0.5123783349990845,96.0,0.5035419,0.9375,0.48953164,0.7136644,1.0258452
646,0.6275271773338318,0.36521589756011963,126.0,1.0667816,0.31746031746031744,0.76496303,0.99996823,1.3362064
647,0.6304616928100586,0.2824055552482605,97.0,1.4931852,0.18556701030927836,1.0334741,1.3039849,1.569928
648,0.6305529475212097,0.4072236120700836,103.0,0.73535645,0.7669902912621359,0.6320445,0.81137085,1.0671828
649,0.6305878162384033,0.729764461517334,98.0,1.4277257,0.42857142857142855,1.1456217,1.3809723,1.6985977
650,0.6313385367393494,0.2931601405143738,103.0,1.3846577,0.21359223300970873,0.9470041,1.2391557,1.5329901
651,0.6323385238647461,0.5453837513923645,113.0,0.5722698,0.9646017699115044,0.5815035,0.8334272,1.0244921
652,0.6334053874015808,0.18190401792526245,92.0,1.3151022,0.2391304347826087,0.84999025,1.1506978,1.5620135
653,0.638576328754425,0.14635750651359558,107.0,1.0753069,0.4766355140186916,0.79636043,1.0536861,1.4175893
654,0.6386948227882385,0.34264516830444336,84.0,1.14599,0.2619047619047619,0.8260001,1.010299,1.2826371
655,0.6387404799461365,0.7878763675689697,95.0,1.406961,0.25263157894736843,0.94284827,1.2379723,1.6411977
656,0.6390913128852844,0.5835301876068115,100.0,0.68415725,0.95,0.703919,0.92297435,1.1833427
657,0.6397527456283569,0.5974953174591064,103.0,0.7232012,0.970873786407767,0.7616049,0.9974465,1.1946342
658,0.6397961974143982,0.06808969378471375,116.0,0.6031266,0.9482758620689655,0.6042796,0.7685781,1.0140153
659,0.6401097178459167,0.9256792068481445,99.0,0.65515006,0.42424242424242425,0.45371237,0.6319589,0.9107517
660,0.6401585936546326,0.6903705596923828,95.0,1.2514701,0.6947368421052632,1.0602318,1.3129376,1.599357
661,0.6405892372131348,0.6290171146392822,80.0,0.94471174,0.9125,0.8952789,1.104739,1.2760403
662,0.6429218053817749,0.2058497667312622,103.0,1.3039763,0.33980582524271846,0.9622607,1.2215432,1.7302935
663,0.6433708667755127,0.47077715396881104,126.0,0.4484442,0.9126984126984127,0.42955256,0.6314827,0.8591535
664,0.6439088582992554,0.9685091972351074,103.0,0.43841088,0.8932038834951457,0.4058749,0.5879946,0.87688375
665,0.6441689133644104,0.1745552122592926,102.0,1.207135,0.37254901960784315,0.898876,1.133847,1.6126055
666,0.6454331874847412,0.8839243650436401,89.0,0.830067,0.3595505617977528,0.59704846,0.76717937,1.0909667
667,0.6464068293571472,0.14470529556274414,92.0,1.0030669,0.5543478260869565,0.7422879,1.0210881,1.4569858
668,0.6472497582435608,0.6339716911315918,101.0,0.9464445,0.900990099009901,0.9061161,1.1123635,1.2981396
669,0.6472898125648499,0.7979350090026855,91.0,1.3109806,0.15384615384615385,0.9085511,1.1370702,1.4857006
670,0.6482357978820801,0.8586270213127136,101.0,0.92844003,0.32673267326732675,0.6897516,0.8619328,1.0721687
671,0.6491748690605164,0.4189952313899994,102.0,0.6026809,0.8137254901960784,0.51313436,0.704948,1.0026362
672,0.6494321823120117,0.13120317459106445,113.0,0.87156254,0.7610619469026548,0.76336926,0.9988609,1.3086169
673,0.6495289206504822,0.9765380620956421,103.0,0.383133,0.970873786407767,0.39771718,0.5512457,0.7525875
674,0.6499595642089844,0.3948526978492737,106.0,0.7236382,0.7358490566037735,0.6306126,0.7755526,1.0120993
675,0.6521212458610535,0.78875732421875,106.0,1.2462573,0.27358490566037735,0.9068872,1.1393163,1.5153742
676,0.654463529586792,0.035872459411621094,99.0,0.37467605,0.9797979797979798,0.44600075,0.61086965,0.7888039
677,0.6547433733940125,0.21615451574325562,105.0,1.2588041,0.34285714285714286,0.93692225,1.177932,1.6769859
678,0.6554529070854187,0.17960217595100403,99.0,1.1281106,0.42424242424242425,0.8240495,1.093035,1.4830478
679,0.6558019518852234,0.7595558166503906,115.0,1.357542,0.22608695652173913,0.92821056,1.1777227,1.5569032
680,0.6564854979515076,0.9723832607269287,103.0,0.35279316,0.970873786407767,0.3727631,0.54546046,0.9363621
681,0.6573329567909241,0.2382073700428009,113.0,1.2876674,0.34513274336283184,0.9785708,1.2173562,1.6156641
682,0.6589267253875732,0.004943758249282837,108.0,0.33225632,0.9722222222222222,0.37924275,0.55341053,0.9426487
683,0.6589526534080505,0.08628898859024048,91.0,0.56542194,1.0,0.6171281,0.7901306,0.9477414
684,0.6594984531402588,0.5160612463951111,106.0,0.29921025,1.0,0.40318787,0.59956884,0.8298642
685,0.6601765751838684,0.5559114217758179,101.0,0.42989433,1.0,0.5479936,0.7152773,0.9461549
686,0.6605265140533447,0.8785108923912048,78.0,0.7545548,0.4358974358974359,0.5848828,0.7380047,1.044635
687,0.6609734296798706,0.3852754831314087,104.0,0.73311436,0.6442307692307693,0.6007341,0.78583956,1.0710944
688,0.6618635654449463,0.13063907623291016,91.0,0.8429064,0.7142857142857143,0.69505334,0.941508,1.2498214
689,0.6648065447807312,0.07093393802642822,97.0,0.427288,1.0,0.5594027,0.7121607,0.9267987
690,0.6649500131607056,0.6609498858451843,115.0,0.97107494,0.8956521739130435,0.9397841,1.1117072,1.3209708
691,0.666937530040741,0.52555912733078,101.0,0.26788998,1.0,0.4499644,0.6371393,0.8770933
692,0.6674684286117554,0.4282000660896301,119.0,0.44471413,0.9663865546218487,0.45635074,0.60584855,0.9034892
693,0.6682839393615723,0.07483628392219543,97.0,0.46313506,0.9896907216494846,0.51148456,0.70316386,1.0035113
694,0.6717135310173035,0.2778981029987335,108.0,1.2432134,0.32407407407407407,0.8713741,1.1172485,1.4522482
695,0.6724422574043274,0.1382206380367279,103.0,0.797557,0.8446601941747572,0.695922,0.91405743,1.1765234
696,0.6745730638504028,0.7065663933753967,101.0,1.1284801,0.6435643564356436,0.906667,1.1770613,1.3276341
697,0.6752927303314209,0.9484931230545044,121.0,0.32388705,0.9504132231404959,0.32712376,0.48280466,0.7903475
698,0.6754704713821411,0.8140377402305603,102.0,1.0501252,0.29411764705882354,0.7222952,0.9677086,1.2384688
699,0.6756302118301392,0.26756811141967773,92.0,1.2191908,0.2826086956521739,0.8440683,1.1218079,1.4297369
700,0.6759003400802612,0.6656996011734009,108.0,0.9565006,0.8796296296296297,0.8730782,1.0987175,1.2423517
701,0.6765838861465454,0.20207637548446655,101.0,1.1385403,0.42574257425742573,0.8933614,1.0870126,1.8545775
702,0.678076982498169,0.018768489360809326,119.0,0.20794272,0.9747899159663865,0.25586078,0.4708286,0.76591897
703,0.6792871356010437,0.4059169292449951,92.0,0.48046106,0.9021739130434783,0.44429222,0.63115776,0.79642546
704,0.6819927096366882,0.9650835990905762,103.0,0.24116015,0.9902912621359223,0.29320738,0.4646296,0.7799405
705,0.6819967031478882,0.0514092743396759,111.0,0.286924,1.0,0.42659906,0.5908773,0.8152105
706,0.6821601390838623,0.026265889406204224,103.0,0.23029232,0.970873786407767,0.28978333,0.5091687,0.84141874
707,0.682632565498352,0.6091080904006958,87.0,0.5847678,1.0,0.69113904,0.86231434,1.0363113
708,0.6837379336357117,0.9365806579589844,107.0,0.32806545,0.9158878504672897,0.30756727,0.46079642,0.81990266
709,0.6866152286529541,0.056739866733551025,109.0,0.28160876,1.0,0.3946522,0.5734849,0.84939915
710,0.6894615292549133,0.881321907043457,102.0,0.6041378,0.5392156862745098,0.47947088,0.6094052,0.87515664
711,0.6898881793022156,0.17053428292274475,107.0,0.9112767,0.7009345794392523,0.7939978,1.0226761,1.353536
712,0.6899451017379761,0.8038818836212158,88.0,1.0118408,0.3181818181818182,0.6958881,0.90943396,1.1420258
713,0.6928354501724243,0.5547716617584229,105.0,0.24262851,1.0,0.35454106,0.6052029,0.82985073
714,0.6953549385070801,0.5207551717758179,82.0,0.1514672,1.0,0.3342002,0.46958318,0.7252403
715,0.6962626576423645,0.06295940279960632,88.0,0.26695555,1.0,0.42006516,0.6061955,0.8271218
716,0.6964443922042847,0.50860595703125,113.0,0.120209575,1.0,0.25439256,0.44464368,0.6825759
717,0.6965199708938599,0.2269931435585022,96.0,1.072649,0.5,0.8492201,1.0726318,1.5264022
718,0.7007198929786682,0.5207644104957581,125.0,0.107544065,1.0,0.2852759,0.45212597,0.6972091
719,0.701593279838562,0.7997153997421265,88.0,1.0545101,0.18181818181818182,0.66231894,0.90496016,1.1591783
720,0.7023691534996033,0.6340488195419312,93.0,0.6478917,0.9139784946236559,0.59597903,0.9117281,1.0758789
721,0.7042165994644165,0.6123437881469727,109.0,0.48588794,0.981651376146789,0.6071091,0.8130557,1.0169245
722,0.709368884563446,0.19193443655967712,100.0,0.9320798,0.68,0.76854736,1.0127542,1.4610116
723,0.7098231315612793,0.8692851066589355,101.0,0.6012715,0.5643564356435643,0.4463498,0.62919676,0.86386555
724,0.7105185985565186,0.9141674041748047,91.0,0.35286123,0.8901098901098901,0.32494062,0.47397137,0.8208824
725,0.7105656862258911,0.0035823583602905273,99.0,0.072090745,1.0,0.2257135,0.4248107,0.7989278
726,0.7109407186508179,0.3964885473251343,98.0,0.41340864,0.9591836734693877,0.42169717,0.587851,0.7709157
727,0.7114322781562805,0.8362740278244019,124.0,0.8083494,0.45161290322580644,0.5639468,0.76508206,1.0067726
728,0.7117589712142944,0.7629861235618591,99.0,1.0420085,0.3838383838383838,0.7801376,0.999192,1.2508099
729,0.7120538949966431,0.4206843078136444,106.0,0.2911831,0.9905660377358491,0.34968033,0.50317824,0.7254736
730,0.7122243642807007,0.6925332546234131,84.0,0.9242308,0.8095238095238095,0.844772,1.042568,1.1864344
731,0.7131734490394592,0.7368231415748596,102.0,1.0320642,0.4019607843137255,0.83876985,0.99419224,1.2428272
732,0.7139527201652527,0.6986754536628723,102.0,0.94031835,0.696078431372549,0.8374777,1.0092043,1.2210966
733,0.7145074605941772,0.22359418869018555,108.0,1.0273505,0.5925925925925926,0.83705306,1.0888519,1.3894467
734,0.7158225774765015,0.774135410785675,94.0,1.0053802,0.26595744680851063,0.78007126,0.94459295,1.1321174
735,0.7170861959457397,0.35369807481765747,95.0,0.652588,0.8842105263157894,0.5713267,0.776819,0.97715384
736,0.7176931500434875,0.8152267932891846,117.0,0.89129245,0.4188034188034188,0.62041616,0.8567568,1.0549928
737,0.7186228036880493,0.8461536765098572,103.0,0.7513731,0.46601941747572817,0.512641,0.7284168,1.0086011
738,0.719101071357727,0.29644539952278137,90.0,1.0125867,0.45555555555555555,0.74953014,0.9816768,1.3173239
739,0.7199045419692993,0.3570079803466797,96.0,0.64726084,0.7708333333333334,0.51872617,0.7229149,0.93749416
740,0.7203538417816162,0.743088960647583,113.0,1.0601043,0.415929203539823,0.81696564,1.0167012,1.2095377
741,0.7211357355117798,0.5424739718437195,103.0,0.11164945,1.0,0.32282886,0.47996408,0.74812114
742,0.7231833934783936,0.30977046489715576,102.0,0.877607,0.6176470588235294,0.6941806,0.9193609,1.1892593
743,0.7238293886184692,0.8639172315597534,97.0,0.57866156,0.7010309278350515,0.44069636,0.6308139,0.89387673
744,0.7238588333129883,0.5701108574867249,100.0,0.22027367,1.0,0.3724984,0.5485797,0.7727475
745,0.7244684100151062,0.7317258715629578,108.0,1.0690426,0.26851851851851855,0.7916547,0.96119606,1.2246497
746,0.7257502675056458,0.6178193092346191,102.0,0.4671269,0.8921568627450981,0.27664518,0.80040276,0.9811681
747,0.7288922071456909,0.6311236619949341,94.0,0.5776554,0.8723404255319149,0.29916298,0.8117675,1.0064754
