x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.2674399249098527,0.7737457091401555,1.012910720063211,0.0,0.0,pixel_hq,1.0711758136749268,0.08393783316138696,0.003581502140510732
0.1967561753992845,0.5184090545926232,0.1611137936208665,0.0,0.0,pixel_hq,0.1573179960250854,0.08393783316138696,0.003581502140510732
0.3396439024802742,0.4743409338557348,0.3340401346853051,0.0,0.0,pixel_hq,0.388221263885498,0.08393783316138696,0.003581502140510732
0.3597582046335463,0.5797137724746859,0.6669030937048056,0.0,0.0,pixel_hq,0.6006403565406799,0.08393783316138696,0.003581502140510732
0.3641856758597415,0.3765482787202671,0.9131065157135352,0.0,0.0,pixel_hq,1.0445181131362915,0.08393783316138696,0.003581502140510732
0.7500295017648733,0.7278499740998314,0.9653851907732516,0.0,0.0,pixel_hq,1.057712435722351,0.08393783316138696,0.003581502140510732
0.9987365738305044,0.7715869993896376,1.975979279780031,0.0,0.0,pixel_hq,2.018940687179565,0.08393783316138696,0.003581502140510732
0.7278622206056768,0.0887679177655396,0.3351349122386162,0.0,0.0,pixel_hq,0.4518231749534607,0.08393783316138696,0.003581502140510732
0.312065179045735,0.0839195276018867,0.3895708819111248,0.0,0.0,pixel_hq,0.3851930499076843,0.08393783316138696,0.003581502140510732
0.006157603084049,0.5519586824883942,1.115968747315953,0.0,0.0,pixel_hq,1.1554973125457764,0.08393783316138696,0.003581502140510732
0.7473718311309515,0.4605573038408131,0.0729151829937201,0.0,0.0,pixel_hq,0.2111390233039856,0.08393783316138696,0.003581502140510732
0.4299628238815997,0.2179836157366974,1.7779254814840524,0.0,0.0,pixel_hq,1.6505848169326782,0.08393783316138696,0.003581502140510732
0.7576846570688571,0.8047223058238258,0.8720676701131288,0.0,0.0,pixel_hq,1.0525307655334473,0.08393783316138696,0.003581502140510732
0.8748610813664194,0.3189713725496013,1.3294767102547222,0.0,0.0,pixel_hq,1.3433785438537598,0.08393783316138696,0.003581502140510732
0.4267347878617935,0.5977326138879229,1.1613060325752729,0.0,0.0,pixel_hq,1.0228815078735352,0.08393783316138696,0.003581502140510732
0.8425631347003407,0.5144500641406261,0.3101438801473868,0.0,0.0,pixel_hq,0.3198946118354797,0.08393783316138696,0.003581502140510732
0.2037397788567538,0.7396198762565869,1.1052173001617571,0.0,0.0,pixel_hq,1.094587802886963,0.08393783316138696,0.003581502140510732
0.0009713683916448,0.7594839063535708,1.9729567012864724,0.0,0.0,pixel_hq,2.0014710426330566,0.08393783316138696,0.003581502140510732
0.945544094822218,0.5255231150411878,0.8931990703676966,0.0,0.0,pixel_hq,0.8534150123596191,0.08393783316138696,0.003581502140510732
0.8011563319126578,0.2857436251123936,1.0432411650342897,0.0,0.0,pixel_hq,1.1513795852661133,0.08393783316138696,0.003581502140510732
0.4538221290270503,0.6579439425315102,1.6634506804371658,0.0,0.0,pixel_hq,1.6129530668258667,0.08393783316138696,0.003581502140510732
0.9913345295063042,0.3599509229212655,1.62761360473091,0.0,0.0,pixel_hq,1.663050889968872,0.08393783316138696,0.003581502140510732
0.9216046086755246,0.7656257425047044,1.7719691753971056,0.0,0.0,pixel_hq,1.80286705493927,0.08393783316138696,0.003581502140510732
0.18230689508213,0.1734934466415841,0.9706754489444837,0.0,0.0,pixel_hq,1.041385054588318,0.08393783316138696,0.003581502140510732
0.3807257910133869,0.4587139769729953,0.6136719322946008,0.0,0.0,pixel_hq,0.6621813774108887,0.08393783316138696,0.003581502140510732
0.6928354609814402,0.5547716380683083,0.2595055344554225,0.0,0.0,pixel_hq,0.2967124581336975,0.08393783316138696,0.003581502140510732
0.989839119717208,0.0371892034957946,1.067071423078669,0.0,0.0,pixel_hq,1.0169628858566284,0.08393783316138696,0.003581502140510732
0.3109506288521855,0.3836204178661385,0.5981976360042779,0.0,0.0,pixel_hq,0.6445204615592957,0.08393783316138696,0.003581502140510732
0.2726228435205773,0.4535864531409023,0.1135793614789884,0.0,0.0,pixel_hq,0.1887582391500473,0.08393783316138696,0.003581502140510732
0.1737335962670547,0.543527179515667,0.2916495577492426,0.0,0.0,pixel_hq,0.3595664203166961,0.08393783316138696,0.003581502140510732
0.6270275768146643,0.467396607551892,0.5178812252426723,0.0,0.0,pixel_hq,0.5580366253852844,0.08393783316138696,0.003581502140510732
0.280158499342398,0.7467960581842547,1.0286713329884751,0.0,0.0,pixel_hq,1.0711758136749268,0.08393783316138696,0.003581502140510732
0.1050614264000422,0.3292399932085945,1.358920356233397,0.0,0.0,pixel_hq,1.379884123802185,0.08393783316138696,0.003581502140510732
0.2059306003919594,0.2524782477835992,1.12369881952148,0.0,0.0,pixel_hq,1.1390714645385742,0.08393783316138696,0.003581502140510732
0.0319221560421648,0.647956617619704,1.6090741382357674,0.0,0.0,pixel_hq,1.7546933889389038,0.08393783316138696,0.003581502140510732
0.5736153146827064,0.9537464996974352,0.8585600235274434,0.0,0.0,pixel_hq,0.8453559279441833,0.08393783316138696,0.003581502140510732
0.6275271873309063,0.3652159147619573,1.071185567948867,0.0,0.0,pixel_hq,1.0953961610794067,0.08393783316138696,0.003581502140510732
0.2870814345924312,0.0406692992782632,0.1222280444823596,0.0,0.0,pixel_hq,0.1255843639373779,0.08393783316138696,0.003581502140510732
0.3490690148949399,0.6973790912018392,1.290841831890272,0.0,0.0,pixel_hq,1.2435890436172483,0.08393783316138696,0.003581502140510732
0.709823139241349,0.8692850722596889,0.6068140750566303,0.0,0.0,pixel_hq,0.6985593438148499,0.08393783316138696,0.003581502140510732
0.2847444608517233,0.4444356957376696,0.1638497595234773,0.0,0.0,pixel_hq,0.1887582391500473,0.08393783316138696,0.003581502140510732
0.3897006759184963,0.1747403290761289,1.417057134405222,0.0,0.0,pixel_hq,1.3433490991592407,0.08393783316138696,0.003581502140510732
0.0641478598187995,0.9338655313179124,1.0391829939434256,0.0,0.0,pixel_hq,1.015296220779419,0.08393783316138696,0.003581502140510732
0.0056075470678459,0.3151520058364806,1.822260917620533,0.0,0.0,pixel_hq,1.9237853288650515,0.08393783316138696,0.003581502140510732
0.6016444990281098,0.1372464970856316,1.2011732038444434,0.0,0.0,pixel_hq,1.3756704330444336,0.08393783316138696,0.003581502140510732
0.9094996035841036,0.9893997784152232,0.7332127048038545,0.0,0.0,pixel_hq,0.6658824682235718,0.08393783316138696,0.003581502140510732
0.0426908930613485,0.0751188808402077,1.2238055886411552,0.0,0.0,pixel_hq,1.19645094871521,0.08393783316138696,0.003581502140510732
0.3747532794383226,0.814595416313526,1.4064541768388303,0.0,0.0,pixel_hq,1.3370448350906372,0.08393783316138696,0.003581502140510732
0.4249937499435815,0.3723319746484885,1.2905620193664276,0.0,0.0,pixel_hq,1.24731707572937,0.08393783316138696,0.003581502140510732
0.5721725248479821,0.7281641810911013,1.8314585278496,0.0,0.0,pixel_hq,1.80733335018158,0.08393783316138696,0.003581502140510732
0.4685900990859287,0.3023083979383143,1.8837644328818304,0.0,0.0,pixel_hq,1.8568549156188965,0.08393783316138696,0.003581502140510732
0.4025010849131496,0.1964438185185218,1.501378427523951,0.0,0.0,pixel_hq,1.6505848169326782,0.08393783316138696,0.003581502140510732
0.5788054982186074,0.322051942492647,1.630083715563714,0.0,0.0,pixel_hq,1.6017247438430786,0.08393783316138696,0.003581502140510732
0.1718783245644966,0.8678416890979422,0.7591724668865052,0.0,0.0,pixel_hq,0.8720323443412781,0.08393783316138696,0.003581502140510732
0.5249782299727686,0.0702506959057891,1.161666568068682,0.0,0.0,pixel_hq,1.2122443914413452,0.08393783316138696,0.003581502140510732
0.5572553026051479,0.3496988952131425,1.5192219643585925,0.0,0.0,pixel_hq,1.6392463445663452,0.08393783316138696,0.003581502140510732
0.6305878033470856,0.729764452539847,1.4609628871721452,0.0,0.0,pixel_hq,1.5475307703018188,0.08393783316138696,0.003581502140510732
0.3192269784213991,0.2648106539278088,1.2218233340965383,0.0,0.0,pixel_hq,1.2008992433547974,0.08393783316138696,0.003581502140510732
0.0137886750394417,0.0611177181038853,1.176773339841985,0.0,0.0,pixel_hq,1.2161575555801392,0.08393783316138696,0.003581502140510732
0.6054014724436637,0.3595980351351063,1.2072257608426562,0.0,0.0,pixel_hq,1.25574791431427,0.08393783316138696,0.003581502140510732
0.7693170772237502,0.9346331531493134,0.1772408993663992,0.0,0.0,pixel_hq,0.2697048485279083,0.08393783316138696,0.003581502140510732
0.3681079442563192,0.1691790670670688,1.1751092841198147,0.0,0.0,pixel_hq,1.3433490991592407,0.08393783316138696,0.003581502140510732
0.2919056410296222,0.5830426033649362,0.3206352799185317,0.0,0.0,pixel_hq,0.332960844039917,0.08393783316138696,0.003581502140510732
0.7551334307413365,0.0573839908434077,0.1254778309343062,0.0,0.0,pixel_hq,0.2625046372413635,0.08393783316138696,0.003581502140510732
0.7664720130071985,0.2247857699202502,1.026101564134354,0.0,0.0,pixel_hq,1.0550028085708618,0.08393783316138696,0.003581502140510732
0.4066242549774458,0.5027557798956278,0.6709878326040415,0.0,0.0,pixel_hq,0.7708683013916016,0.08393783316138696,0.003581502140510732
0.6469298391135461,0.6501065610004564,1.003937590307192,0.0,0.0,pixel_hq,1.0821696519851685,0.08393783316138696,0.003581502140510732
0.8631509929613135,0.4240126079022669,0.6743752261401076,0.0,0.0,pixel_hq,0.7198230624198914,0.08393783316138696,0.003581502140510732
0.6356045153851567,0.1612118216058752,1.1802072728545483,0.0,0.0,pixel_hq,1.2970116138458252,0.08393783316138696,0.003581502140510732
0.9584933675526048,0.4548655907021364,1.0025001174602577,0.0,0.0,pixel_hq,1.0586291551589966,0.08393783316138696,0.003581502140510732
0.6489975943141846,0.917124460182592,0.602132454522659,0.0,0.0,pixel_hq,0.5815191268920898,0.08393783316138696,0.003581502140510732
0.7591536389227526,0.7027923271018667,0.9340251675399251,0.0,0.0,pixel_hq,0.9404685497283936,0.08393783316138696,0.003581502140510732
0.0440482119149602,0.6892201486149164,1.7563546648492578,0.0,0.0,pixel_hq,1.861870169639588,0.08393783316138696,0.003581502140510732
0.2460302971537824,0.9346504379908992,0.157143775613103,0.0,0.0,pixel_hq,0.2558107376098633,0.08393783316138696,0.003581502140510732
0.1613534953947366,0.6677275285858241,1.0200826209671523,0.0,0.0,pixel_hq,0.9159550666809082,0.08393783316138696,0.003581502140510732
0.8183295803925694,0.7838239438169167,1.098158299845225,0.0,0.0,pixel_hq,1.1951076984405518,0.08393783316138696,0.003581502140510732
0.32488559964505,0.6346525756146527,0.7951920413534529,0.0,0.0,pixel_hq,0.6552029252052307,0.08393783316138696,0.003581502140510732
0.2369565058649493,0.050661472460646,0.1255298900307002,0.0,0.0,pixel_hq,0.1159254610538482,0.08393783316138696,0.003581502140510732
0.4818227410695426,0.3874193795592806,1.4256089601072208,0.0,0.0,pixel_hq,1.5085771083831787,0.08393783316138696,0.003581502140510732
0.9288396918025192,0.2102999613603527,1.754671007340526,0.0,0.0,pixel_hq,1.7833486795425415,0.08393783316138696,0.003581502140510732
0.4777707232248559,0.6509947898531263,1.620821376363166,0.0,0.0,pixel_hq,1.7286525964736938,0.08393783316138696,0.003581502140510732
0.5172362138888148,0.3421527980136829,1.7445686380534584,0.0,0.0,pixel_hq,1.6719536781311035,0.08393783316138696,0.003581502140510732
0.9025148624123308,0.4418113920418721,0.8097182547874516,0.0,0.0,pixel_hq,0.7734994888305664,0.08393783316138696,0.003581502140510732
0.032362996496561,0.0728311746840213,1.1587064779283005,0.0,0.0,pixel_hq,1.19645094871521,0.08393783316138696,0.003581502140510732
0.9222626888446548,0.2962334137379816,1.702688832778541,0.0,0.0,pixel_hq,1.6402757167816162,0.08393783316138696,0.003581502140510732
0.2093662595149373,0.256572273071649,1.0917022208714051,0.0,0.0,pixel_hq,1.1390714645385742,0.08393783316138696,0.003581502140510732
0.7789772151098626,0.8347832713405244,0.8014048827738671,0.0,0.0,pixel_hq,0.9261966943740844,0.08393783316138696,0.003581502140510732
0.8014050377200845,0.1916405994268949,0.9699793452149674,0.0,0.0,pixel_hq,1.0951478481292725,0.08393783316138696,0.003581502140510732
0.7710481324665451,0.732525947432107,1.033567352500877,0.0,0.0,pixel_hq,1.057712435722351,0.08393783316138696,0.003581502140510732
0.220718654761133,0.5541920497521867,0.1400534380588986,0.0,0.0,pixel_hq,0.2659258246421814,0.08393783316138696,0.003581502140510732
0.9486825335167852,0.8953143917872759,1.2878865761744422,0.0,0.0,pixel_hq,1.2514514923095703,0.08393783316138696,0.003581502140510732
0.0722807980912174,0.1833502379378603,1.6006006505323458,0.0,0.0,pixel_hq,1.6508517265319824,0.08393783316138696,0.003581502140510732
0.082688052235107,0.8070771723178976,1.617418968998078,0.0,0.0,pixel_hq,1.8061716556549072,0.08393783316138696,0.003581502140510732
0.2501613654254857,0.7127941712677284,0.9687489802919051,0.0,0.0,pixel_hq,1.0671041011810305,0.08393783316138696,0.003581502140510732
0.1718072466968666,0.7599740942983316,1.2780818282065962,0.0,0.0,pixel_hq,1.267367959022522,0.08393783316138696,0.003581502140510732
0.6675720506238287,0.3420153461100684,0.9810235874412658,0.0,0.0,pixel_hq,1.0706217288970947,0.08393783316138696,0.003581502140510732
0.9689001655588616,0.9678840991043216,0.987422294028614,0.0,0.0,pixel_hq,1.0079128742218018,0.08393783316138696,0.003581502140510732
0.145254592214012,0.7515016667861194,1.4021251755196185,0.0,0.0,pixel_hq,1.4869905710220337,0.08393783316138696,0.003581502140510732
0.097056396453968,0.4011331812782933,1.0094418793318736,0.0,0.0,pixel_hq,0.941943347454071,0.08393783316138696,0.003581502140510732
0.6875424899858846,0.6443320484330848,0.7946646870830425,0.0,0.0,pixel_hq,0.8654409050941467,0.08393783316138696,0.003581502140510732
0.6210222049301034,0.4669147855913647,0.590905061362471,0.0,0.0,pixel_hq,0.5580366253852844,0.08393783316138696,0.003581502140510732
0.658422492603514,0.4402461061427651,0.4476875642143272,0.0,0.0,pixel_hq,0.4876514077186584,0.08393783316138696,0.003581502140510732
0.8188572080531284,0.6236499898259266,0.7052384366555277,0.0,0.0,pixel_hq,0.7452172636985779,0.08393783316138696,0.003581502140510732
0.1905556846380379,0.2045291746247,1.0845543797030608,0.0,0.0,pixel_hq,1.050429105758667,0.08393783316138696,0.003581502140510732
0.8394134116368863,0.2979555197313264,1.2189011267141894,0.0,0.0,pixel_hq,1.182275891304016,0.08393783316138696,0.003581502140510732
0.1895609714787197,0.1248164054902698,0.634393138749388,0.0,0.0,pixel_hq,0.8458782434463501,0.08393783316138696,0.003581502140510732
0.1185087216272562,0.7416946425722243,1.491971993829376,0.0,0.0,pixel_hq,1.6750315427780151,0.08393783316138696,0.003581502140510732
0.4003265049266422,0.0712402660051974,0.8456664157996829,0.0,0.0,pixel_hq,0.9569437503814696,0.08393783316138696,0.003581502140510732
0.6837379413293561,0.9365806714582846,0.3388730260986445,0.0,0.0,pixel_hq,0.3960533738136291,0.08393783316138696,0.003581502140510732
0.6305529472094372,0.407223611977014,0.7639793159154082,0.0,0.0,pixel_hq,0.820368230342865,0.08393783316138696,0.003581502140510732
0.0471741762346381,0.4297880341398107,1.0813378653616676,0.0,0.0,pixel_hq,1.275351643562317,0.08393783316138696,0.003581502140510732
0.94081231670044,0.17006959701707,1.654931005819598,0.0,0.0,pixel_hq,1.604962944984436,0.08393783316138696,0.003581502140510732
0.0056672343650877,0.7514802871782018,2.066979232166358,0.0,0.0,pixel_hq,2.0014710426330566,0.08393783316138696,0.003581502140510732
0.0910163723766527,0.5684714152356557,0.9055729730968884,0.0,0.0,pixel_hq,0.8134176731109619,0.08393783316138696,0.003581502140510732
0.5276356226761949,0.1330805844508453,1.5694047078008435,0.0,0.0,pixel_hq,1.6143982410430908,0.08393783316138696,0.003581502140510732
0.3399032238525876,0.5117627249908605,0.2693077091989194,0.0,0.0,pixel_hq,0.3696167469024658,0.08393783316138696,0.003581502140510732
0.6186640097619257,0.8673278549010431,1.096999105310935,0.0,0.0,pixel_hq,1.1598689556121826,0.08393783316138696,0.003581502140510732
0.3361214664287535,0.2240225988810735,1.2177219962513903,0.0,0.0,pixel_hq,1.2571940422058103,0.08393783316138696,0.003581502140510732
0.4823238840209756,0.6923291042432418,1.8780464184711256,0.0,0.0,pixel_hq,1.801231861114502,0.08393783316138696,0.003581502140510732
0.9448223498902638,0.8340225336813347,1.6651253903344638,0.0,0.0,pixel_hq,1.612770915031433,0.08393783316138696,0.003581502140510732
0.9483523848138656,0.8730025977386809,1.4235559796878527,0.0,0.0,pixel_hq,1.494644045829773,0.08393783316138696,0.003581502140510732
0.6188589970665935,0.2643564475614859,1.5200046636430076,0.0,0.0,pixel_hq,1.5660860538482666,0.08393783316138696,0.003581502140510732
0.5452781248490344,0.2919580299503853,1.8547691603215124,0.0,0.0,pixel_hq,1.898404240608216,0.08393783316138696,0.003581502140510732
0.0684030166334863,0.2400200916399061,1.8208580269667007,0.0,0.0,pixel_hq,1.892364501953125,0.08393783316138696,0.003581502140510732
0.7873204838647702,0.1693995395013022,0.8087183664535628,0.0,0.0,pixel_hq,0.9417468309402466,0.08393783316138696,0.003581502140510732
0.6725500368639701,0.8649218605532271,0.7878290990379005,0.0,0.0,pixel_hq,0.7821699976921082,0.08393783316138696,0.003581502140510732
0.2662691261795574,0.1953597941997417,0.9268310096955984,0.0,0.0,pixel_hq,1.002180099487305,0.08393783316138696,0.003581502140510732
0.7345410975262728,0.6769747178366864,0.8160159117560025,0.0,0.0,pixel_hq,0.9475976228713988,0.08393783316138696,0.003581502140510732
0.5829281251095368,0.4784683032303729,0.7958016482330051,0.0,0.0,pixel_hq,0.776133120059967,0.08393783316138696,0.003581502140510732
0.0542920567972083,0.2573289876689577,1.8901562249991943,0.0,0.0,pixel_hq,1.892364501953125,0.08393783316138696,0.003581502140510732
0.4327116530160292,0.1995245459298703,1.7623092270603258,0.0,0.0,pixel_hq,1.8384971618652344,0.08393783316138696,0.003581502140510732
0.3838076194018746,0.6670053769736117,1.3128765668030198,0.0,0.0,pixel_hq,1.2765852212905884,0.08393783316138696,0.003581502140510732
0.7551768419226188,0.9216162340243108,0.2597701337413338,0.0,0.0,pixel_hq,0.2697048485279083,0.08393783316138696,0.003581502140510732
0.8615714204642,0.5720969457508519,0.619030783546173,0.0,0.0,pixel_hq,0.732181191444397,0.08393783316138696,0.003581502140510732
0.3301822757618444,0.8813676751676391,0.6914846878706711,0.0,0.0,pixel_hq,0.7268247008323669,0.08393783316138696,0.003581502140510732
0.2038852616002492,0.2198868912233632,1.0601921002881645,0.0,0.0,pixel_hq,1.050429105758667,0.08393783316138696,0.003581502140510732
0.7988290708198084,0.81592182024682,0.9235674159953136,0.0,0.0,pixel_hq,0.9261966943740844,0.08393783316138696,0.003581502140510732
0.3472086954200691,0.4892029757681375,0.3324840983276176,0.0,0.0,pixel_hq,0.388221263885498,0.08393783316138696,0.003581502140510732
0.2188079052479793,0.5088505999827213,0.056559053685391,0.0,0.0,pixel_hq,0.1573179960250854,0.08393783316138696,0.003581502140510732
0.6393784212537557,0.6530600868006241,1.1421948789792111,0.0,0.0,pixel_hq,1.0821696519851685,0.08393783316138696,0.003581502140510732
0.6169118136149769,0.3568684347270072,1.1343336970132984,0.0,0.0,pixel_hq,1.25574791431427,0.08393783316138696,0.003581502140510732
0.4457224118207483,0.5506431420503952,0.9996574844291616,0.0,0.0,pixel_hq,1.0264339447021484,0.08393783316138696,0.003581502140510732
0.7779294342334359,0.0716915647273743,0.2171885736564067,0.0,0.0,pixel_hq,0.340705931186676,0.08393783316138696,0.003581502140510732
0.9328975476271404,0.4345796548608056,1.032828122735128,0.0,0.0,pixel_hq,0.9189026951789856,0.08393783316138696,0.003581502140510732
0.8612161313154589,0.2084729639116295,1.4026127064333145,0.0,0.0,pixel_hq,1.3615853786468506,0.08393783316138696,0.003581502140510732
0.2697431775930696,0.7872380052155731,0.956582979158528,0.0,0.0,pixel_hq,1.0240254402160645,0.08393783316138696,0.003581502140510732
0.3975083094930923,0.1223446850661281,1.1288358536618506,0.0,0.0,pixel_hq,1.329667091369629,0.08393783316138696,0.003581502140510732
0.7867548734208877,0.6020960447122286,0.4220514720275152,0.0,0.0,pixel_hq,0.401172399520874,0.08393783316138696,0.003581502140510732
0.131046729425009,0.3065206589625119,1.3331861126129256,0.0,0.0,pixel_hq,1.400649905204773,0.08393783316138696,0.003581502140510732
0.675630226353428,0.2675680873618671,1.194100418445836,0.0,0.0,pixel_hq,1.1481491327285769,0.08393783316138696,0.003581502140510732
0.1457968540698874,0.3404036855026792,1.081912213762673,0.0,0.0,pixel_hq,1.13258695602417,0.08393783316138696,0.003581502140510732
0.2330704088541956,0.2269151924445276,1.003125196366568,0.0,0.0,pixel_hq,1.0869600772857666,0.08393783316138696,0.003581502140510732
0.8302340177311434,0.5639047757234342,0.3935073882856073,0.0,0.0,pixel_hq,0.4110802710056305,0.08393783316138696,0.003581502140510732
0.8455292979120499,0.7780827435189669,1.2870780475816193,0.0,0.0,pixel_hq,1.419727802276611,0.08393783316138696,0.003581502140510732
0.5745835174897048,0.824381145890699,1.665539847430792,0.0,0.0,pixel_hq,1.5551676750183103,0.08393783316138696,0.003581502140510732
0.4707528342015928,0.3269475565212337,1.792693676113811,0.0,0.0,pixel_hq,1.8568549156188965,0.08393783316138696,0.003581502140510732
0.36509706026891,0.5234018490010383,0.4723235987573991,0.0,0.0,pixel_hq,0.5912305116653442,0.08393783316138696,0.003581502140510732
0.4619195889803714,0.2224632966899969,1.914442138735477,0.0,0.0,pixel_hq,1.8384971618652344,0.08393783316138696,0.003581502140510732
0.549207073037303,0.1402451178351978,1.4739513000357785,0.0,0.0,pixel_hq,1.5449804067611694,0.08393783316138696,0.003581502140510732
0.493674604828485,0.7650461284901631,1.9123144117669384,0.0,0.0,pixel_hq,2.0143744945526123,0.08393783316138696,0.003581502140510732
0.3916130266987936,0.2515996804941335,1.5860864168335538,0.0,0.0,pixel_hq,1.5919743776321411,0.08393783316138696,0.003581502140510732
0.1105644030844757,0.4096429751184551,0.8672506755598522,0.0,0.0,pixel_hq,0.941943347454071,0.08393783316138696,0.003581502140510732
0.7055630522225241,0.3683741381101091,0.6406095342350874,0.0,0.0,pixel_hq,0.6954813599586487,0.08393783316138696,0.003581502140510732
0.8328226218804506,0.3594710830376187,0.8475987383129795,0.0,0.0,pixel_hq,0.9978188276290894,0.08393783316138696,0.003581502140510732
0.8016848666641156,0.8753835451175976,0.5771550461610264,0.0,0.0,pixel_hq,0.7355459332466125,0.08393783316138696,0.003581502140510732
0.0033297464428656,0.6230749370924348,1.47977671147549,0.0,0.0,pixel_hq,1.4624040126800537,0.08393783316138696,0.003581502140510732
0.2131888598528344,0.0137524439031483,0.0818784281111557,0.0,0.0,pixel_hq,0.1337953209877014,0.08393783316138696,0.003581502140510732
0.7998550349717752,0.5800389067087742,0.3224070992120452,0.0,0.0,pixel_hq,0.401172399520874,0.08393783316138696,0.003581502140510732
0.501840790827464,0.6439872323463028,1.6053123498537345,0.0,0.0,pixel_hq,1.613303780555725,0.08393783316138696,0.003581502140510732
0.1141282112304169,0.5453245096187803,0.6362626045203302,0.0,0.0,pixel_hq,0.8134176731109619,0.08393783316138696,0.003581502140510732
0.9220762528420364,0.6555108091976791,1.4508862110982217,0.0,0.0,pixel_hq,1.5617728233337402,0.08393783316138696,0.003581502140510732
0.8014098892241983,0.831271289097049,0.8639747290509017,0.0,0.0,pixel_hq,0.9261966943740844,0.08393783316138696,0.003581502140510732
0.9241990114556008,0.9689062063404748,0.8441794182529796,0.0,0.0,pixel_hq,0.8686162829399109,0.08393783316138696,0.003581502140510732
0.2946685929181883,0.9489283459141316,0.1918615681441248,0.0,0.0,pixel_hq,0.2605322897434234,0.08393783316138696,0.003581502140510732
0.5417228481375655,0.7866666148012051,1.945911354389572,0.0,0.0,pixel_hq,1.812187910079956,0.08393783316138696,0.003581502140510732
0.7163308263580429,0.6801434414282538,0.8771657255548885,0.0,0.0,pixel_hq,0.9475976228713988,0.08393783316138696,0.003581502140510732
0.8769580655853663,0.906637212888352,0.7791461099135006,0.0,0.0,pixel_hq,0.8695728182792664,0.08393783316138696,0.003581502140510732
0.9859129227893914,0.7547330860528337,2.120858434016043,0.0,0.0,pixel_hq,2.018940687179565,0.08393783316138696,0.003581502140510732
0.8537224957854124,0.6111841516207899,0.7862821733715668,0.0,0.0,pixel_hq,0.9510281682014464,0.08393783316138696,0.003581502140510732
0.1093818294712153,0.080665137224939,0.8407139114989804,0.0,0.0,pixel_hq,0.8804484009742737,0.08393783316138696,0.003581502140510732
0.9858280767738417,0.7810547856074602,2.01761933648761,0.0,0.0,pixel_hq,1.8496326208114624,0.08393783316138696,0.003581502140510732
0.8325045423639302,0.3001051283288567,1.178792360471323,0.0,0.0,pixel_hq,1.182275891304016,0.08393783316138696,0.003581502140510732
0.5479050546769384,0.2610754247736989,1.9661028656866124,0.0,0.0,pixel_hq,1.898404240608216,0.08393783316138696,0.003581502140510732
0.7649408832047486,0.8563092106381294,0.6302355992884825,0.0,0.0,pixel_hq,0.6818473935127258,0.08393783316138696,0.003581502140510732
0.3645609199921369,0.6946276365461561,1.2933111413053562,0.0,0.0,pixel_hq,1.4654157161712646,0.08393783316138696,0.003581502140510732
0.6100123880003011,0.292628191888742,1.5137140724763234,0.0,0.0,pixel_hq,1.5660860538482666,0.08393783316138696,0.003581502140510732
0.4941151996599002,0.4471129358729131,1.1107904496714731,0.0,0.0,pixel_hq,1.1362881660461426,0.08393783316138696,0.003581502140510732
0.8315570348268894,0.7255075737655322,1.1691479238074685,0.0,0.0,pixel_hq,1.2730721235275269,0.08393783316138696,0.003581502140510732
0.782261577676354,0.1582415838433362,0.7232864454722047,0.0,0.0,pixel_hq,0.9417468309402466,0.08393783316138696,0.003581502140510732
0.5847595175533393,0.8681503462326025,1.2903266612976458,0.0,0.0,pixel_hq,1.3316668272018433,0.08393783316138696,0.003581502140510732
0.963380265020708,0.580121287080671,1.1748402517343082,0.0,0.0,pixel_hq,1.1798856258392334,0.08393783316138696,0.003581502140510732
0.9632850790859984,0.8355656543770349,1.627092876237034,0.0,0.0,pixel_hq,1.685482382774353,0.08393783316138696,0.003581502140510732
0.4148342904182438,0.3664654740272062,1.3357412441387098,0.0,0.0,pixel_hq,1.24731707572937,0.08393783316138696,0.003581502140510732
0.5482282449077089,0.0988695501045296,1.2475861450168435,0.0,0.0,pixel_hq,1.3285385370254517,0.08393783316138696,0.003581502140510732
0.4804588239450164,0.1790004032613947,1.7933591320282902,0.0,0.0,pixel_hq,1.752256155014038,0.08393783316138696,0.003581502140510732
0.9883487765658668,0.2328558820677437,2.005901214545033,0.0,0.0,pixel_hq,1.9451287984848025,0.08393783316138696,0.003581502140510732
0.0576032326997096,0.9300793817725233,1.051242131688829,0.0,0.0,pixel_hq,1.015296220779419,0.08393783316138696,0.003581502140510732
0.3407457601153114,0.3288080648454623,1.0190840998540178,0.0,0.0,pixel_hq,1.07844340801239,0.08393783316138696,0.003581502140510732
0.3505742508410644,0.6773248380645797,1.1990177199117715,0.0,0.0,pixel_hq,1.2435890436172483,0.08393783316138696,0.003581502140510732
0.194908676396287,0.0973862100667204,0.4586877109554075,0.0,0.0,pixel_hq,0.4965994954109192,0.08393783316138696,0.003581502140510732
0.8216143311348674,0.9000800152654456,0.529827657196261,0.0,0.0,pixel_hq,0.6742035746574402,0.08393783316138696,0.003581502140510732
0.8391227628821817,0.6612218577986941,0.994940490770304,0.0,0.0,pixel_hq,0.9858360886573792,0.08393783316138696,0.003581502140510732
0.4810003471319247,0.0245662062452945,1.039050071068252,0.0,0.0,pixel_hq,1.0774214267730713,0.08393783316138696,0.003581502140510732
0.3935798336707794,0.9382788133591706,0.7711531978252282,0.0,0.0,pixel_hq,0.7696514129638672,0.08393783316138696,0.003581502140510732
