x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4355387.5,4090512.5,60.15153121948242,62.82031677839202,63.82070968993735,45.73355381734706,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4348987.5,4086962.5,66.61571502685547,66.49797546317068,77.4625418318819,64.7004181264312,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4354562.5,4090612.5,66.93229675292969,67.76816396580918,60.48934775799111,48.3063037517104,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4345337.5,4089062.5,194.734375,193.46211325323543,188.4577112617472,337.19900051753626,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4342037.5,4096862.5,356.1502380371094,359.9411287779799,359.046900169246,326.43554725241734,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4347187.5,4095162.5,238.5748443603516,237.48749059637723,198.10740189175817,118.4767787927636,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4343262.5,4093387.5,272.1300354003906,278.6012387463842,282.4800771832784,213.103045068818,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4352587.5,4098987.5,333.8285522460937,341.1175589507482,291.2728938750826,365.993797834103,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4343162.5,4088337.5,336.1742858886719,338.3348225861323,366.0720996417319,481.4829601668412,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4352212.5,4095687.5,233.9384613037109,245.54127338816053,216.56764902435776,337.6898638859466,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4346737.5,4090187.5,117.7387237548828,120.14608545944763,131.81714155706038,146.28957180646054,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4342037.5,4092762.5,345.8124389648437,344.77364580561004,338.2638990043399,395.8617662752526,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4343312.5,4096812.5,219.6004180908203,217.97094500587232,221.6057933112245,201.3185214043072,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4345062.5,4097437.5,387.6937561035156,390.91377885977096,362.92395057329657,622.8350090143974,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4344862.5,4095337.5,355.23028564453125,360.9542003395603,364.2253832834208,513.2976081014525,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4353737.5,4098512.5,332.12823486328125,340.240968282883,383.6544566013637,277.849350053166,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4348612.5,4091637.5,84.0990219116211,83.39875525967304,85.33735949148529,91.13939586891728,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4349212.5,4098662.5,330.0699157714844,338.8188385917714,337.397605396433,288.2990952757368,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4355387.5,4092937.5,118.88422393798828,120.47159708887118,109.48269077189438,119.18241207770023,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4344412.5,4090537.5,382.6961669921875,377.45142654953,399.5636027336682,516.3618987748022,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4344462.5,4094762.5,223.54605102539065,218.59716397172585,230.8127710095712,184.5208846286354,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4353437.5,4086212.5,17.656330108642578,19.473045447639837,18.15434767787785,21.523108678329365,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4345687.5,4091862.5,145.18637084960938,145.40037200807797,154.58688053050386,172.750962050989,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344837.5,4088287.5,295.8230285644531,293.07834598912723,264.2062078764216,260.294091158966,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4351587.5,4092962.5,216.4397125244141,221.06286010886285,211.9698943560739,325.26283604669976,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4349837.5,4087037.5,47.22698593139648,47.13910983175627,54.67912373156848,61.05523795213077,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344162.5,4086587.5,282.4123840332031,283.4796679787735,287.9946661346046,166.42077556030387,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4355162.5,4090887.5,61.5484504699707,62.43317104857723,70.22910137955003,94.17552846934966,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4347412.5,4093562.5,258.47076416015625,263.15264546653066,284.8856327330555,303.50447027454857,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4346037.5,4086912.5,141.2869873046875,142.72063037562427,164.0374084405296,108.37765423381012,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4352162.5,4091562.5,88.60991668701172,93.5134626314258,92.96358688672257,131.02483933659386,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345637.5,4094087.5,272.292724609375,266.33629313391174,255.0156829206174,190.1805508568598,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4348337.5,4095287.5,121.52741241455078,126.03345840601676,139.61520299547146,120.2330195251991,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4350937.5,4094962.5,295.10888671875,309.91140184193154,352.04895163386027,288.4889352252468,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4352287.5,4090712.5,78.9189224243164,78.19666787943362,100.16861401860145,114.58061981435128,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348237.5,4093612.5,201.05723571777344,198.2206727008321,236.90596530220915,91.06960150148286,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348987.5,4090062.5,50.67218780517578,51.37077373594612,47.4191319818893,42.550177142311256,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4349537.5,4095412.5,178.1211700439453,173.60995758242157,210.96312436917543,101.56597472855992,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4349762.5,4093812.5,130.80203247070312,135.1381397019945,152.4679391340483,146.26326100834964,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4355937.5,4089712.5,20.481365203857425,22.91885159369106,21.780704685514657,23.85739106533524,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4351612.5,4096262.5,345.67657470703125,344.7954571600339,289.1867953246665,558.0928460113839,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4348812.5,4091137.5,63.815948486328125,67.30578968219305,70.04435027275977,42.235248924871925,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4349512.5,4090537.5,72.70948028564453,72.66252931209839,84.38985399820855,62.95046493149177,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4345137.5,4085437.5,230.0788116455078,223.82895338819876,238.5731212710131,159.5592293565186,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4351312.5,4096537.5,372.9188232421875,383.9963725791599,393.3872932659925,418.5585009331622,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350087.5,4086487.5,12.5048828125,16.33492243759061,14.505700303039948,20.913349398861875,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4348162.5,4098537.5,268.9530944824219,267.6877705265609,270.6189630166656,207.94380940091656,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4345437.5,4089612.5,185.54010009765625,178.99814631542014,154.97036177464886,154.88515412350785,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4355737.5,4092337.5,99.55642700195312,102.08855732260515,115.45937945308498,65.95341840032802,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4345287.5,4087412.5,210.72142028808597,215.8315889719608,203.08927099893796,258.05551912219863,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344512.5,4095987.5,376.1022644042969,377.4346469105288,354.87366302963136,444.159888923129,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4346287.5,4096262.5,304.3053283691406,304.9190466842511,302.8280116088769,249.6814700202508,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4343412.5,4095037.5,243.197509765625,240.8196031113992,250.817056672934,163.21835682846216,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4343312.5,4087262.5,299.7225952148437,308.1372093885697,278.22442307025403,168.70809171724974,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4343487.5,4085712.5,300.83355712890625,298.52493886375294,288.0245183291229,280.497443303667,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4346537.5,4086787.5,121.19051361083984,120.70785794192118,126.37890459639098,127.72212338485012,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4348237.5,4093687.5,197.6891632080078,199.35806377463663,224.7272999643029,167.80581696208566,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4346062.5,4093562.5,249.5859375,246.12155019754135,207.61122608192363,309.56417817061055,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4350737.5,4094912.5,305.3963623046875,288.9750462862716,240.30857502532723,352.01012503307,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4350487.5,4093862.5,297.6899108886719,295.78336360113434,252.10133401438333,273.40367590516144,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4349937.5,4085462.5,30.866498947143555,32.951367843499284,32.71047893960663,49.15538563643568,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4349437.5,4098637.5,361.9168090820313,364.0667002103351,397.5615786516311,383.6113514074669,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4344587.5,4098312.5,301.2661437988281,313.3572584949136,269.2195196188887,336.81176449530005,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349737.5,4085287.5,14.562800407409668,17.239107968160802,18.14069574536525,24.002324423526407,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4348312.5,4093562.5,196.38401794433597,204.03767989291688,232.4088176325021,210.4341268913677,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4349012.5,4089887.5,52.54164123535156,54.857336605789314,44.90047013904996,52.616382394366006,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4345137.5,4098937.5,277.23944091796875,273.6391457523281,246.2991339849826,290.49298964772845,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4347187.5,4095062.5,266.2066955566406,263.6198857713865,288.3555336709928,315.71648941006555,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4355262.5,4093912.5,173.18438720703125,171.47448232381768,197.5130317041025,147.0199214975056,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4349312.5,4086112.5,14.52198886871338,15.372078378143204,19.482447840506502,25.528731273749187,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4344612.5,4095762.5,360.6649169921875,353.64057817151195,415.54619031141647,442.549879036518,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4343637.5,4088037.5,331.2278747558594,341.1402238733253,289.03631571697724,198.155001425652,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4351287.5,4090162.5,99.55199432373048,100.02248800916756,110.08322021481628,136.0085647214563,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350687.5,4097387.5,401.9592590332031,392.3376460125157,381.1396452940347,197.78150871402903,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4345087.5,4088537.5,227.82948303222656,229.1610500263321,217.270794151272,236.1700557922248,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4346837.5,4087887.5,137.0537109375,139.80383609377083,157.61623463890388,94.7324997531864,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4342412.5,4087437.5,293.2397766113281,304.9796181206347,269.81461856966297,323.79689763205,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4347162.5,4085037.5,37.26665878295898,38.90098382937034,35.43350393156781,50.41409158979571,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4344962.5,4091237.5,245.1679534912109,245.4312184326847,226.92402192654427,204.87034855176395,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4342237.5,4095762.5,388.8208312988281,398.45280693824895,354.3860604559169,344.2945819387277,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4347462.5,4086587.5,102.2953643798828,104.90691139839248,98.435125218296,124.73211611336328,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4349337.5,4088162.5,32.57311248779297,33.79575846517676,31.820851333885077,41.54607489480825,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348162.5,4097237.5,210.8871917724609,210.9412422646343,240.5507537661996,189.07384661624724,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4345662.5,4095387.5,392.9685668945313,396.2916312414678,438.4648139509857,302.74386961473647,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4352737.5,4094987.5,209.4874725341797,211.22021195462065,212.39746282761885,219.5551976316431,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347912.5,4086437.5,56.71505737304688,58.48202900367701,54.03846621620199,15.731897031668105,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350687.5,4085437.5,20.399999618530277,19.565915232355916,24.612108873022017,20.41211545068483,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4352262.5,4097912.5,347.9717712402344,357.3462765231997,346.5423425127408,384.7732526317528,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4355587.5,4088212.5,10.732887268066406,12.179745149262914,11.570435876156512,13.730245624267631,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4350112.5,4094762.5,190.72105407714844,194.10547051552763,181.24478168317864,174.55888608752542,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4345262.5,4097387.5,359.7598876953125,368.6565339386349,326.56917588796136,347.8814591483761,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4348337.5,4087287.5,69.3926773071289,70.01853861671968,80.78907870772497,86.83417833582826,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4354362.5,4093287.5,148.4993896484375,147.90575955307608,108.808749937678,149.39331667611336,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4348437.5,4086587.5,95.48290252685548,99.66856978655407,113.05206176990926,125.91241489023965,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4351162.5,4091662.5,105.68489837646484,108.41517431123822,112.5054390775927,111.56738025772802,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350837.5,4085262.5,22.03166961669922,23.784439714275187,25.272634653866387,27.406482960546764,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4349912.5,4093137.5,219.3351287841797,221.6412099889102,211.39872038211743,298.0681794535687,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344237.5,4085387.5,232.2225799560547,234.28571765821667,178.61985907979172,203.64033744689877,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4353962.5,4089337.5,31.758203506469727,33.29247914713477,32.61348996164771,45.05796452004908,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4343587.5,4096112.5,198.21002197265625,206.05750559142163,200.40153826055908,227.7959533043835,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4351712.5,4097487.5,381.9388427734375,375.4073471883001,357.6621237774665,379.717333296394,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4348462.5,4090787.5,53.49839782714844,55.23661722607941,57.53606220115807,42.01313234650691,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347462.5,4086162.5,70.03740692138672,72.87831874600492,67.72611464246859,69.7802869412918,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4353287.5,4092587.5,111.13526916503906,112.45762085357646,99.9739268812949,109.05494067876889,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4351387.5,4097187.5,393.122314453125,401.829524558352,360.7673644891784,324.2373104581642,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4353387.5,4088287.5,20.820844650268555,22.111030141578997,25.13393475621329,32.677524161618535,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4350512.5,4095887.5,284.6888122558594,284.5015747706766,255.55842172885207,315.6957971478528,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4342787.5,4096487.5,292.01983642578125,296.3004944027733,304.0510463290473,211.681049859941,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4342362.5,4091337.5,392.1293640136719,393.4703777166514,386.1861173957258,274.95213365763334,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4350187.5,4097337.5,340.8533020019531,336.26173694749576,414.142524462184,484.35148789711707,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346837.5,4086437.5,94.63583374023438,97.8474517798841,88.7646015062555,107.06242731558096,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4347087.5,4091337.5,61.02350616455078,64.2046209744395,66.96833064146047,28.62185410719931,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4346687.5,4094762.5,324.81890869140625,317.6981912427605,306.5825594531881,266.62656263137745,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4349612.5,4095812.5,213.9871826171875,224.51125925964533,214.55550215698017,148.7288548596112,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4348737.5,4094037.5,169.70208740234375,172.51560544806298,151.27231534699197,255.68670374949224,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4352712.5,4089062.5,46.91082382202149,48.12396075834415,47.27828344068429,55.33215274608647,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344212.5,4088387.5,333.9535522460937,331.3959594613696,298.6454170852277,306.16605406146414,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4348512.5,4088037.5,70.70230102539062,72.36918032234806,70.11939841419915,110.01119409102928,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347862.5,4092012.5,115.84132385253906,116.28188219565487,115.45392125531689,142.04904414807504,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4355837.5,4094962.5,151.16580200195312,148.10655052715103,113.76829116871563,115.57398808893424,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4343112.5,4098012.5,327.97265625,330.0642261981094,309.76024710586273,494.09422737625374,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348212.5,4093612.5,204.85198974609372,204.83884777470112,200.342166369166,169.74361555501218,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347687.5,4089187.5,120.80996704101562,122.58269051911354,112.2797688361974,87.94498015534153,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4342912.5,4091212.5,379.7318115234375,372.4775900422279,387.0416703889404,432.1724409596977,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4344112.5,4098762.5,314.4727783203125,310.3976535205146,339.0170170481158,349.13999527557485,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4349812.5,4094862.5,162.28811645507812,156.75453452066006,179.6284711809244,162.24767333251594,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4352137.5,4093712.5,220.64442443847656,223.08876464633323,232.7963087111232,278.7969642189562,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4349612.5,4095737.5,205.69903564453125,209.0501595304848,208.27061472259703,169.8072266615791,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4355037.5,4097037.5,163.20631408691406,171.0544353850771,162.97514899566053,167.92968490321394,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4353312.5,4088512.5,23.719860076904297,26.684533977346195,31.0778887349142,29.56528198652565,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4353187.5,4096762.5,256.6425170898437,253.96313499149167,265.96520236646546,216.87438646229535,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4354012.5,4093537.5,144.1577911376953,144.46176111762216,157.95104192521472,201.989930945128,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4352787.5,4087862.5,21.583009719848636,22.12653606992492,24.30167123758454,19.674500408455778,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347462.5,4090687.5,46.57773208618164,47.57530523695891,48.99244533623183,33.083727696006974,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4345012.5,4086162.5,226.9335174560547,224.12148635865333,232.17092036470467,123.86909998847892,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345862.5,4085362.5,307.3372497558594,320.3370505059129,322.8552369304801,371.9226916855385,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4354287.5,4093712.5,169.18426513671875,172.71901863240856,179.57546916739827,170.26288223620526,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4342312.5,4089137.5,321.2071228027344,328.9072187635901,322.4841353907838,379.6750438476698,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4344887.5,4092037.5,292.11260986328125,294.2095953688425,278.49554294541315,203.2370014384641,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345837.5,4091187.5,212.5706024169922,216.769924482348,176.0683330461561,232.00855812266383,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4347037.5,4092912.5,148.746826171875,153.1003136175693,110.50829567214087,168.52558640213647,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4351187.5,4091612.5,106.00646209716795,111.9845202027356,130.7528798668687,78.6151966550606,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350837.5,4090162.5,121.89769744873048,121.91361101469916,150.69681677769063,200.63188844086216,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343687.5,4086962.5,281.741943359375,290.30991835900903,293.6060655791188,194.6037350052481,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350512.5,4094387.5,256.4818725585937,261.8027879745651,238.43451502950936,192.62929180976224,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4355662.5,4090537.5,66.85031127929688,67.41691901795767,80.6147638653211,85.85912933318491,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4350212.5,4098637.5,426.3328247070313,427.4258951995968,402.3683911917906,432.69662655588513,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4354937.5,4088737.5,5.380151748657227,5.148789825520511,8.793975334731766,8.653514736646976,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4348887.5,4085612.5,26.87322998046875,27.95290946030416,27.165746848492518,29.97048068323133,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4348937.5,4093387.5,137.2720947265625,132.65500607638796,136.9921231630683,97.19966777966523,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346337.5,4089612.5,114.01399993896484,115.74587027842416,123.68058522087816,148.06209219185484,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4345812.5,4086737.5,164.0297393798828,169.7922148323458,163.95094249661778,114.54712193334392,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4355737.5,4095737.5,159.27383422851562,161.7705345473273,168.77714897833124,197.93753982192777,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4344987.5,4089987.5,367.1446533203125,374.08184849362806,378.9834276105202,279.16205800190204,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4349112.5,4087037.5,57.11640167236328,58.60145785276759,70.52929598218098,52.68035426835998,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4349812.5,4098237.5,291.5165405273437,287.3122911501593,306.46620635006934,322.11748330197474,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4353287.5,4090987.5,70.55662536621094,71.47610827439192,63.84358817265991,58.76334721300607,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4347962.5,4094187.5,173.7718505859375,173.7116206493066,160.99988076354794,161.33930682537465,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350387.5,4089012.5,47.94097900390625,50.69943900073444,42.97406495183282,41.9594168552776,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4355162.5,4089087.5,3.969645977020264,3.9812434576789313,7.025455644799848,14.503738205257743,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4355512.5,4098387.5,151.4997100830078,148.44639293028186,142.77038690100605,181.51416933995043,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4352262.5,4091812.5,99.50477600097656,101.20487773745964,107.23392190467388,122.31814941252736,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4355537.5,4091862.5,73.28643798828125,72.39705887786879,72.72466533964835,73.99866041413391,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4349312.5,4086737.5,20.7120304107666,21.57665769700332,23.419501115336505,40.19456012039437,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4353112.5,4092787.5,107.24685668945312,106.93423774846832,89.3570004808663,136.29613315818534,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4350762.5,4085312.5,20.399999618530277,20.491298388436025,20.005673165059196,31.8966099804027,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4349762.5,4091737.5,282.0792541503906,285.9976779495027,271.7120124214578,224.2615087988908,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344512.5,4091037.5,254.3499755859375,257.8128274869539,247.0685408574334,362.6209259741684,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349937.5,4093362.5,179.41099548339844,181.75426077533868,182.12758125841188,177.737854204747,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4342237.5,4092587.5,355.12939453125,353.04253497822845,283.386321699978,349.6469987973216,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4352087.5,4096687.5,414.8913269042969,413.9705367612133,422.0620529182726,777.6700036130566,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4353687.5,4089762.5,41.39081573486328,41.531474428055255,41.3290922727557,57.25752724413397,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4352137.5,4094812.5,184.77801513671875,183.3272129909724,185.3785555515157,171.8809191597088,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4343412.5,4090762.5,365.1227111816406,358.6804189735772,387.5633133097292,503.90841789132674,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4346362.5,4088112.5,142.978515625,140.52861193581256,141.5223735348539,189.64168781621083,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352212.5,4095137.5,223.473388671875,228.8145332235291,214.76069617861427,141.77853842633516,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4352587.5,4088237.5,16.85490608215332,18.627986134568253,21.493817401456678,18.27749595418449,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4351612.5,4095637.5,212.4878692626953,210.387335746642,224.7422181491861,172.0732748721193,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4352812.5,4093337.5,98.23342895507812,103.92168424007752,88.22410590962723,96.55287554238468,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4349487.5,4087262.5,74.50667572021484,70.29414985545256,80.60345145046185,113.27985041102978,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4351737.5,4097262.5,394.8199462890625,389.7679055847444,340.8965279819022,625.3132987527688,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4354837.5,4092612.5,116.14440155029295,115.67367729345396,131.61051258234173,26.238645730196566,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4345037.5,4087137.5,231.4945373535156,227.5524605392344,239.56924697168148,122.33680197002651,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4352112.5,4094287.5,191.41554260253903,190.94759251930623,206.30755394065727,187.8896657895554,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345737.5,4097437.5,307.2078857421875,314.409710810693,301.858286299553,368.559848700262,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
