x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.2845795480315479,0.4211385330099296,0.2816632441598657,0.0,0.0,sensor_lq,0.3066162020321671,0.32948391802554716,0.055297623799624725
0.8251131870627957,0.327141493291984,1.0213500498121686,0.0,0.0,sensor_lq,1.1678833350798197,0.32948391802554716,0.055297623799624725
0.2347638363980746,0.0049016645635219,0.0137252560608795,0.0,0.0,sensor_lq,0.0582861282538397,0.32948391802554716,0.055297623799624725
0.2907437021030878,0.8625509795826113,0.6388709879686746,0.0,0.0,sensor_lq,0.7459580180441651,0.32948391802554716,0.055297623799624725
0.5268241846848792,0.5812908085995615,1.2693985230186973,0.0,0.0,sensor_lq,1.688551013813356,0.32948391802554716,0.055297623799624725
0.4513128241905084,0.6683312846839053,1.657083953328143,0.0,0.0,sensor_lq,1.267104036703418,0.32948391802554716,0.055297623799624725
0.7328032993289708,0.0876966942615931,0.2896945531779755,0.0,0.0,sensor_lq,0.3285191705750156,0.32948391802554716,0.055297623799624725
0.2422717309114602,0.104718302734167,0.4116207953733966,0.0,0.0,sensor_lq,0.3557985332985983,0.32948391802554716,0.055297623799624725
0.194156053951009,0.4914457645294017,0.1203087994240272,0.0,0.0,sensor_lq,0.1021919065556071,0.32948391802554716,0.055297623799624725
0.7745063963289605,0.3852612429941384,0.4822409096379309,0.0,0.0,sensor_lq,0.6281430400414869,0.32948391802554716,0.055297623799624725
0.334994458541633,0.145191279311407,0.8792301376086434,0.0,0.0,sensor_lq,0.9906095933836658,0.32948391802554716,0.055297623799624725
0.8384884969099523,0.582944827813251,0.5211879083240434,0.0,0.0,sensor_lq,0.7512358523258968,0.32948391802554716,0.055297623799624725
0.1737551393942551,0.1407000821612819,0.793569700693129,0.0,0.0,sensor_lq,0.8481495877666161,0.32948391802554716,0.055297623799624725
0.3103006076707335,0.5857307339242567,0.4016056234205212,0.0,0.0,sensor_lq,0.2557193367930199,0.32948391802554716,0.055297623799624725
0.1016121061365027,0.5198134548859691,0.6794786913600946,0.0,0.0,sensor_lq,0.7218857588526989,0.32948391802554716,0.055297623799624725
0.8575197549793915,0.4013579476796909,0.7167188736149044,0.0,0.0,sensor_lq,0.8613113613338144,0.32948391802554716,0.055297623799624725
0.3347011076401595,0.3122587389539538,1.098110528450612,0.0,0.0,sensor_lq,1.0951462357977069,0.32948391802554716,0.055297623799624725
0.8194511847356523,0.2762766610110043,1.1816274020245676,0.0,0.0,sensor_lq,0.8253049142083531,0.32948391802554716,0.055297623799624725
0.3528258865475641,0.7555727676341634,1.4226634154676598,0.0,0.0,sensor_lq,1.3240033748208684,0.32948391802554716,0.055297623799624725
0.9687744295682847,0.0624071397599341,1.116331342660422,0.0,0.0,sensor_lq,0.9388428526526044,0.32948391802554716,0.055297623799624725
0.9714528866738537,0.3750326472912395,1.5079520181695951,0.0,0.0,sensor_lq,1.397390114603473,0.32948391802554716,0.055297623799624725
0.2775245214821669,0.4835796745467697,0.0382625221489295,0.0,0.0,sensor_lq,0.0804829793148972,0.32948391802554716,0.055297623799624725
0.0416003640120831,0.6648624707977566,1.708865652034031,0.0,0.0,sensor_lq,1.6556492077056038,0.32948391802554716,0.055297623799624725
0.8243279996336065,0.8180833914321685,1.0388500066531927,0.0,0.0,sensor_lq,1.182453763677004,0.32948391802554716,0.055297623799624725
0.1810212619705223,0.1071544620005258,0.5630134755116314,0.0,0.0,sensor_lq,0.7344845180701822,0.32948391802554716,0.055297623799624725
0.8078617871318088,0.5089686675522503,0.1467672604332197,0.0,0.0,sensor_lq,0.1937160058725145,0.32948391802554716,0.055297623799624725
0.155416523346436,0.211560735380529,1.23593883953393,0.0,0.0,sensor_lq,1.233581935906415,0.32948391802554716,0.055297623799624725
0.3194552643649138,0.7735965094539504,1.19460923152723,0.0,0.0,sensor_lq,0.5090073712424248,0.32948391802554716,0.055297623799624725
0.5785759349351179,0.5172638083990201,0.8178811863207811,0.0,0.0,sensor_lq,0.7616130419218534,0.32948391802554716,0.055297623799624725
0.6637816936452924,0.8073009248845169,1.157309931347446,0.0,0.0,sensor_lq,1.2212450342423482,0.32948391802554716,0.055297623799624725
0.6423840138862741,0.1377240457817525,0.968697051722022,0.0,0.0,sensor_lq,0.9386002339603624,0.32948391802554716,0.055297623799624725
0.7362672228926038,0.5451465337839244,0.1025462109984877,0.0,0.0,sensor_lq,0.1689021794165532,0.32948391802554716,0.055297623799624725
0.5539996423621799,0.9500904261768908,1.0248168574694914,0.0,0.0,sensor_lq,1.213431987730078,0.32948391802554716,0.055297623799624725
0.8994332202921342,0.0326250779754117,0.7012508541985589,0.0,0.0,sensor_lq,0.4545964163436728,0.32948391802554716,0.055297623799624725
0.3058926489855915,0.1147780849249029,0.5764995639508956,0.0,0.0,sensor_lq,0.4036580085119599,0.32948391802554716,0.055297623799624725
0.6881314248076971,0.1448966793735344,0.8098803582624139,0.0,0.0,sensor_lq,0.523356751168573,0.32948391802554716,0.055297623799624725
0.7103491091590861,0.016456269022977,0.1015728716157687,0.0,0.0,sensor_lq,0.1801054966055167,0.32948391802554716,0.055297623799624725
0.8371793278861804,0.0936120569691665,0.58694728524598,0.0,0.0,sensor_lq,0.5060920525825274,0.32948391802554716,0.055297623799624725
0.2853366738397268,0.0157870422383188,0.0746388019500459,0.0,0.0,sensor_lq,0.135504611974598,0.32948391802554716,0.055297623799624725
0.5458000823819361,0.3198630411327394,1.761392696386609,0.0,0.0,sensor_lq,0.814024956522915,0.32948391802554716,0.055297623799624725
0.9725201264815256,0.6428133572831297,1.5343820277798796,0.0,0.0,sensor_lq,1.001458164510491,0.32948391802554716,0.055297623799624725
0.9420720484181035,0.6900558104502468,1.749912741371031,0.0,0.0,sensor_lq,1.1662716909875823,0.32948391802554716,0.055297623799624725
0.5903959431201036,0.8660042858297219,1.2086379438392258,0.0,0.0,sensor_lq,2.159312446949575,0.32948391802554716,0.055297623799624725
0.4196402419343006,0.0218183411304883,0.7994373662231214,0.0,0.0,sensor_lq,0.9357559932695426,0.32948391802554716,0.055297623799624725
0.5119852870952712,0.7532557693187646,1.9984673796986847,0.0,0.0,sensor_lq,0.6668754159306798,0.32948391802554716,0.055297623799624725
0.2281828069609563,0.4948571274299619,0.0320588647157398,0.0,0.0,sensor_lq,0.0792516759831903,0.32948391802554716,0.055297623799624725
0.1497174358026703,0.7245607159131529,1.3473290928615844,0.0,0.0,sensor_lq,1.146152275332681,0.32948391802554716,0.055297623799624725
0.1675641885340411,0.2782408614419726,1.2490609299906823,0.0,0.0,sensor_lq,0.33047889755604,0.32948391802554716,0.055297623799624725
0.7953597816877794,0.1876852306692115,0.9474015792030638,0.0,0.0,sensor_lq,0.6918013257337531,0.32948391802554716,0.055297623799624725
0.6896432121014414,0.4880131730634791,0.1670576172114185,0.0,0.0,sensor_lq,0.2179045415182433,0.32948391802554716,0.055297623799624725
0.0537821025609593,0.5939917257312318,1.1856363030726285,0.0,0.0,sensor_lq,1.1759156386012406,0.32948391802554716,0.055297623799624725
0.9343108996951148,0.881346211089619,1.3610975697127536,0.0,0.0,sensor_lq,1.385703034834321,0.32948391802554716,0.055297623799624725
0.4645699256092755,0.868903855212712,1.520978536157091,0.0,0.0,sensor_lq,1.9734976223466592,0.32948391802554716,0.055297623799624725
0.0119645971187282,0.0039207196591252,1.0050863784854205,0.0,0.0,sensor_lq,0.9249866413883768,0.32948391802554716,0.055297623799624725
0.0942839487533616,0.4729510659905478,0.721565611068416,0.0,0.0,sensor_lq,0.6286137647594098,0.32948391802554716,0.055297623799624725
0.7177797225680792,0.7182200683496587,0.9870093524778254,0.0,0.0,sensor_lq,1.0173441687921054,0.32948391802554716,0.055297623799624725
0.5892644851073745,0.1256208746217054,1.2209425771475255,0.0,0.0,sensor_lq,1.2837943865783932,0.32948391802554716,0.055297623799624725
0.6472497916103203,0.6339716684385811,0.913241771763208,0.0,0.0,sensor_lq,0.564171249294671,0.32948391802554716,0.055297623799624725
0.9053436974300624,0.29959292767399,1.5934178854898624,0.0,0.0,sensor_lq,0.4156351953373365,0.32948391802554716,0.055297623799624725
0.3671842982655565,0.7651865965346576,1.4675654207911288,0.0,0.0,sensor_lq,1.7071266626097208,0.32948391802554716,0.055297623799624725
0.785072419610654,0.0278094094721681,0.0752704174435079,0.0,0.0,sensor_lq,0.0186353172818512,0.32948391802554716,0.055297623799624725
0.4366532700978635,0.932446172843592,1.0386528986800228,0.0,0.0,sensor_lq,1.142801363888732,0.32948391802554716,0.055297623799624725
0.3703759602597379,0.938550311140712,0.6145029856482945,0.0,0.0,sensor_lq,0.4748744020829402,0.32948391802554716,0.055297623799624725
0.1634139316517395,0.5322331979255055,0.33170378933618,0.0,0.0,sensor_lq,0.3772941821157389,0.32948391802554716,0.055297623799624725
0.7575288569062412,0.5024935609254919,-0.0029877578773789,0.0,0.0,sensor_lq,0.0130337762555814,0.32948391802554716,0.055297623799624725
0.7500295017648733,0.7278499740998314,0.9653851907732516,0.0,0.0,sensor_lq,0.8210103694381743,0.32948391802554716,0.055297623799624725
0.7572493382419301,0.036535519968135,0.0643131457816676,0.0,0.0,sensor_lq,0.100706532209912,0.32948391802554716,0.055297623799624725
0.6263125884267257,0.5975026113275035,0.8483424640677776,0.0,0.0,sensor_lq,1.2671299807213154,0.32948391802554716,0.055297623799624725
0.5333379332109729,0.1075442298586114,1.352242016857054,0.0,0.0,sensor_lq,1.8270125800459944,0.32948391802554716,0.055297623799624725
0.1543485707961445,0.4520863422431637,0.4307670206660561,0.0,0.0,sensor_lq,0.1758905458161763,0.32948391802554716,0.055297623799624725
0.50989959662669,0.1964508981723066,1.9006913768166047,0.0,0.0,sensor_lq,1.9556810420976327,0.32948391802554716,0.055297623799624725
0.2833365888137964,0.5893271174773413,0.3462107579524988,0.0,0.0,sensor_lq,0.3291466205682034,0.32948391802554716,0.055297623799624725
0.4020524688380708,0.7386654232119977,1.6484066350076056,0.0,0.0,sensor_lq,1.7861706437233544,0.32948391802554716,0.055297623799624725
0.6208960437269526,0.6766548319877601,1.3226573469045144,0.0,0.0,sensor_lq,0.8616744803192598,0.32948391802554716,0.055297623799624725
0.1671413995259892,0.7803512113050441,1.172056118169334,0.0,0.0,sensor_lq,1.7720269795074128,0.32948391802554716,0.055297623799624725
0.950807087705097,0.7588972275203769,1.894039682295492,0.0,0.0,sensor_lq,1.9665649600292945,0.32948391802554716,0.055297623799624725
0.5786196335792025,0.4665487750619659,0.7904326565066793,0.0,0.0,sensor_lq,0.897082839483998,0.32948391802554716,0.055297623799624725
0.2106124067550762,0.8963403701921504,0.4429780640428104,0.0,0.0,sensor_lq,0.5982927861412206,0.32948391802554716,0.055297623799624725
0.7770883757841573,0.9167849916911688,0.2791090489149877,0.0,0.0,sensor_lq,0.343472500123907,0.32948391802554716,0.055297623799624725
0.5320810209938555,0.1198677444513296,1.4611312431278884,0.0,0.0,sensor_lq,1.3663890753868282,0.32948391802554716,0.055297623799624725
0.8017339427898673,0.5605352495943546,0.2697064464054898,0.0,0.0,sensor_lq,0.3033831993425161,0.32948391802554716,0.055297623799624725
0.824192416198819,0.8273680294058198,1.0036860244609955,0.0,0.0,sensor_lq,0.5887213001289014,0.32948391802554716,0.055297623799624725
0.7740530868699335,0.0713523713034937,0.2265035090337071,0.0,0.0,sensor_lq,0.1845169772228721,0.32948391802554716,0.055297623799624725
0.8551614664074899,0.748586855002777,1.4553703528734945,0.0,0.0,sensor_lq,1.3200672746541997,0.32948391802554716,0.055297623799624725
0.1718341772396174,0.390662952133587,0.6342967666956923,0.0,0.0,sensor_lq,0.3506490902315221,0.32948391802554716,0.055297623799624725
0.2459404026857128,0.8579590051987042,0.6415115605259192,0.0,0.0,sensor_lq,0.7832495347747457,0.32948391802554716,0.055297623799624725
0.2779331719692645,0.1114541341218974,0.4355014163148488,0.0,0.0,sensor_lq,0.3967097174455311,0.32948391802554716,0.055297623799624725
0.6651509961308903,0.273205459093473,1.2239525264036988,0.0,0.0,sensor_lq,1.6657638076600765,0.32948391802554716,0.055297623799624725
0.9656982389697952,0.883432948956981,1.4099726494907692,0.0,0.0,sensor_lq,1.5922456479322455,0.32948391802554716,0.055297623799624725
0.0262065126252589,0.7014480791733617,1.8661617040070668,0.0,0.0,sensor_lq,2.258644815478005,0.32948391802554716,0.055297623799624725
0.5431106817001204,0.5198690465719042,0.9269661001075532,0.0,0.0,sensor_lq,0.8856780651171232,0.32948391802554716,0.055297623799624725
0.4497013630966048,0.5864175107566861,1.1952175777649368,0.0,0.0,sensor_lq,0.8804001845663274,0.32948391802554716,0.055297623799624725
0.4341702437463183,0.6856316169592037,1.658718716042668,0.0,0.0,sensor_lq,2.017397209691436,0.32948391802554716,0.055297623799624725
0.2309217576092278,0.4036956589582294,0.3641614965903284,0.0,0.0,sensor_lq,0.6523433114210786,0.32948391802554716,0.055297623799624725
0.7599710090603728,0.6543268320371153,0.7180827126352882,0.0,0.0,sensor_lq,0.6530631809941327,0.32948391802554716,0.055297623799624725
0.905946758048987,0.4032193089371556,1.0143654991448567,0.0,0.0,sensor_lq,0.9926820972510324,0.32948391802554716,0.055297623799624725
0.4746359062137051,0.3001889167850781,1.850091534604978,0.0,0.0,sensor_lq,1.845112227773022,0.32948391802554716,0.055297623799624725
0.3462412216231865,0.0265757165969476,0.3617111469930536,0.0,0.0,sensor_lq,0.5695883927829131,0.32948391802554716,0.055297623799624725
0.4819084366434766,0.907645554787372,1.2783041762119711,0.0,0.0,sensor_lq,1.068255062953252,0.32948391802554716,0.055297623799624725
0.7523671084539978,0.4586923237387388,0.0808697338658178,0.0,0.0,sensor_lq,0.1593161478382328,0.32948391802554716,0.055297623799624725
0.3714661795957192,0.4796427765748302,0.5281160720844311,0.0,0.0,sensor_lq,0.444029278609578,0.32948391802554716,0.055297623799624725
0.3838738839322193,0.4380166812719799,0.7136679326628168,0.0,0.0,sensor_lq,0.2465072402243335,0.32948391802554716,0.055297623799624725
0.069924492197035,0.6968263232907026,1.6908044508290456,0.0,0.0,sensor_lq,1.1575760692921446,0.32948391802554716,0.055297623799624725
0.7122243556914555,0.6925332713906619,0.9411963013771932,0.0,0.0,sensor_lq,0.971217670834438,0.32948391802554716,0.055297623799624725
0.233446845783667,0.432599959927117,0.188595494426687,0.0,0.0,sensor_lq,0.2859652481095566,0.32948391802554716,0.055297623799624725
0.8767914217170878,0.8437733236260536,1.202963471087934,0.0,0.0,sensor_lq,0.4508542964712991,0.32948391802554716,0.055297623799624725
0.3231615396145495,0.5401745602311143,0.2791360721681049,0.0,0.0,sensor_lq,0.1883285555746188,0.32948391802554716,0.055297623799624725
0.2502341069962799,0.3343565755031924,0.7605693871478565,0.0,0.0,sensor_lq,0.5664245356197484,0.32948391802554716,0.055297623799624725
0.338839716238138,0.2771596698286223,1.264589596205636,0.0,0.0,sensor_lq,0.9479005612817248,0.32948391802554716,0.055297623799624725
0.1903033616931384,0.793452548576641,1.0689501151580336,0.0,0.0,sensor_lq,1.6326895592872026,0.32948391802554716,0.055297623799624725
0.2131245497011712,0.9890759279292132,0.0601290286279625,0.0,0.0,sensor_lq,0.0609600916207644,0.32948391802554716,0.055297623799624725
0.8654011095627286,0.620514829935787,0.9472865283122124,0.0,0.0,sensor_lq,0.914138120376116,0.32948391802554716,0.055297623799624725
0.0510854440913065,0.8287967275625396,1.7077914160279604,0.0,0.0,sensor_lq,1.5364951110048266,0.32948391802554716,0.055297623799624725
0.4771149874528161,0.6421516879954423,1.548707255782076,0.0,0.0,sensor_lq,1.42000344364483,0.32948391802554716,0.055297623799624725
0.7804999241113753,0.1306463033356985,0.5980716065280208,0.0,0.0,sensor_lq,0.3131741030849585,0.32948391802554716,0.055297623799624725
0.8946576973062361,0.93802200912997,0.7654593031421904,0.0,0.0,sensor_lq,0.3252200715743605,0.32948391802554716,0.055297623799624725
0.9837298080744574,0.9245182403417502,1.2247838960347606,0.0,0.0,sensor_lq,0.8769799243045879,0.32948391802554716,0.055297623799624725
0.4235551479083915,0.0251768665188873,0.8421538275270817,0.0,0.0,sensor_lq,1.318483332970655,0.32948391802554716,0.055297623799624725
0.6933164580029741,0.414853743430202,0.4035562096744314,0.0,0.0,sensor_lq,0.537941426655604,0.32948391802554716,0.055297623799624725
0.4403639338443336,0.8314885344023419,1.6012850527246354,0.0,0.0,sensor_lq,2.063810975529706,0.32948391802554716,0.055297623799624725
0.459263279547059,0.3235349245581221,1.7800965029520763,0.0,0.0,sensor_lq,1.6298327538890611,0.32948391802554716,0.055297623799624725
0.0148720666335782,0.834283886497557,1.8253284303189847,0.0,0.0,sensor_lq,1.6303293427170846,0.32948391802554716,0.055297623799624725
0.1425875731954107,0.590493097406085,0.6997976993492595,0.0,0.0,sensor_lq,1.1453918936944358,0.32948391802554716,0.055297623799624725
0.0212535180950905,0.2531773135706584,1.9862102094025755,0.0,0.0,sensor_lq,1.7391651657795006,0.32948391802554716,0.055297623799624725
0.1980319356873031,0.5289320480300417,0.1386682929700095,0.0,0.0,sensor_lq,0.2230575677934889,0.32948391802554716,0.055297623799624725
0.1620518394646732,0.2758863838401652,1.2696351458339417,0.0,0.0,sensor_lq,1.029439081020879,0.32948391802554716,0.055297623799624725
0.6529922284501067,0.4291226128720703,0.541353777433255,0.0,0.0,sensor_lq,0.3897634799689736,0.32948391802554716,0.055297623799624725
0.33244919184999,0.8382458560347323,0.9988009031976106,0.0,0.0,sensor_lq,1.5794900586942675,0.32948391802554716,0.055297623799624725
0.312065179045735,0.0839195276018867,0.3895708819111248,0.0,0.0,sensor_lq,0.2688371478654814,0.32948391802554716,0.055297623799624725
0.403577886765892,0.8030260077295046,1.544433504486464,0.0,0.0,sensor_lq,1.662869978839539,0.32948391802554716,0.055297623799624725
0.448950150051877,0.8619939944091165,1.4874161498442442,0.0,0.0,sensor_lq,1.536856608959675,0.32948391802554716,0.055297623799624725
0.091113286992326,0.5595826492853931,0.8370576228860029,0.0,0.0,sensor_lq,0.4341737253505,0.32948391802554716,0.055297623799624725
0.5106546861548029,0.6598866309807274,1.718158994061967,0.0,0.0,sensor_lq,1.902191648451706,0.32948391802554716,0.055297623799624725
0.4169879763799674,0.0291356299995834,0.802305862372056,0.0,0.0,sensor_lq,0.6325467170744803,0.32948391802554716,0.055297623799624725
0.0960037368796001,0.4082355775628187,0.9940900284555314,0.0,0.0,sensor_lq,1.0076394545604048,0.32948391802554716,0.055297623799624725
0.6709372107983508,0.4779935470904897,0.2514970705066346,0.0,0.0,sensor_lq,0.3890729576502466,0.32948391802554716,0.055297623799624725
0.6008992668809726,0.6152294970842814,1.1139926580895476,0.0,0.0,sensor_lq,1.3743726654161506,0.32948391802554716,0.055297623799624725
0.4516131479506186,0.7530702810726061,1.9194111505558804,0.0,0.0,sensor_lq,2.14379744492826,0.32948391802554716,0.055297623799624725
0.411685598194218,0.2846543533154284,1.6863630382130577,0.0,0.0,sensor_lq,1.0083906469653083,0.32948391802554716,0.055297623799624725
0.2172640249169073,0.9790243998159404,0.0685489093121826,0.0,0.0,sensor_lq,0.1615323150582365,0.32948391802554716,0.055297623799624725
0.7714992424246963,0.867377503858507,0.5609283442219042,0.0,0.0,sensor_lq,0.7440288480912589,0.32948391802554716,0.055297623799624725
0.6759003531841954,0.665699613537099,0.9767196712529836,0.0,0.0,sensor_lq,0.8709596221780954,0.32948391802554716,0.055297623799624725
0.3230253433067224,0.0360638287169866,0.2551278718559971,0.0,0.0,sensor_lq,0.3745366224133378,0.32948391802554716,0.055297623799624725
0.472146974622041,0.0757915264449343,1.200752591834935,0.0,0.0,sensor_lq,0.955894350194904,0.32948391802554716,0.055297623799624725
0.452340916869825,0.920320080024108,1.1544573380110368,0.0,0.0,sensor_lq,0.7861564676008701,0.32948391802554716,0.055297623799624725
0.5069817486244785,0.085936184307397,1.2862637665452612,0.0,0.0,sensor_lq,1.632923657386954,0.32948391802554716,0.055297623799624725
0.5347652154952514,0.9186924401973978,1.204099617300038,0.0,0.0,sensor_lq,1.138117629436259,0.32948391802554716,0.055297623799624725
0.2144099882835259,0.9570084621597016,0.1461222888480673,0.0,0.0,sensor_lq,0.1621272279459784,0.32948391802554716,0.055297623799624725
0.8142952497144332,0.6663395534215163,0.9249520079676996,0.0,0.0,sensor_lq,1.2553415980285036,0.32948391802554716,0.055297623799624725
0.0497100771837299,0.4941057481685932,0.9496858274484388,0.0,0.0,sensor_lq,0.7518837327057831,0.32948391802554716,0.055297623799624725
0.0165344567920778,0.3318325740836272,1.754915864150162,0.0,0.0,sensor_lq,2.2580702695428685,0.32948391802554716,0.055297623799624725
0.9280009278165524,0.1682520417776624,1.6166568612365375,0.0,0.0,sensor_lq,2.385025508670355,0.32948391802554716,0.055297623799624725
0.7484035457520992,0.3749225014838632,0.5331299561122971,0.0,0.0,sensor_lq,0.8458840311552005,0.32948391802554716,0.055297623799624725
0.4290168306759193,0.6118920821788361,1.265161344325331,0.0,0.0,sensor_lq,1.4438378741128115,0.32948391802554716,0.055297623799624725
0.5097749823291534,0.7901477162113337,1.876197314239302,0.0,0.0,sensor_lq,2.162890576175609,0.32948391802554716,0.055297623799624725
0.2518443900103205,0.8716948553108735,0.5561758643942669,0.0,0.0,sensor_lq,0.609858151617904,0.32948391802554716,0.055297623799624725
0.967620465337634,0.6369082490276399,1.5869305742566813,0.0,0.0,sensor_lq,2.10096927114179,0.32948391802554716,0.055297623799624725
0.8703728775806678,0.0879033255868703,0.7731400869702592,0.0,0.0,sensor_lq,0.8789680760269656,0.32948391802554716,0.055297623799624725
0.7098576946089139,0.0438638667172183,0.1290680904542509,0.0,0.0,sensor_lq,0.2486815788918588,0.32948391802554716,0.055297623799624725
0.6544769812150618,0.0487337829011398,0.4156869806817636,0.0,0.0,sensor_lq,0.6459313282745793,0.32948391802554716,0.055297623799624725
0.1601029367899166,0.7373683726626424,1.2526375801029108,0.0,0.0,sensor_lq,1.1463452177780171,0.32948391802554716,0.055297623799624725
0.1644317828321629,0.4744335724745081,0.2909090723621735,0.0,0.0,sensor_lq,0.2836768484919408,0.32948391802554716,0.055297623799624725
0.3319955904683145,0.2732744398767606,1.2271494054716672,0.0,0.0,sensor_lq,1.2168925990831698,0.32948391802554716,0.055297623799624725
0.3766576179169156,0.2282478520502173,1.4845460316187762,0.0,0.0,sensor_lq,1.312897327171924,0.32948391802554716,0.055297623799624725
0.0091787036979096,0.2698512209331797,2.039142298487976,0.0,0.0,sensor_lq,2.673988557396486,0.32948391802554716,0.055297623799624725
0.2216095547963786,0.7992207000921768,0.9834073023791006,0.0,0.0,sensor_lq,1.0955892546022823,0.32948391802554716,0.055297623799624725
0.2136755501129,0.7339719896699218,1.05367869680475,0.0,0.0,sensor_lq,1.318807086271304,0.32948391802554716,0.055297623799624725
0.6455814900094401,0.4941358314589498,0.3786066387020161,0.0,0.0,sensor_lq,0.6019494969569257,0.32948391802554716,0.055297623799624725
0.0957783307422913,0.1129688257564073,1.180121398063853,0.0,0.0,sensor_lq,0.9896106026121524,0.32948391802554716,0.055297623799624725
0.1185639290097779,0.9063128164093156,0.8350793500763849,0.0,0.0,sensor_lq,1.0933597381559683,0.32948391802554716,0.055297623799624725
0.0327273500092497,0.207582184891401,1.8693898359101748,0.0,0.0,sensor_lq,2.0493702270810044,0.32948391802554716,0.055297623799624725
0.0534122005245236,0.6644456917789304,1.655732309585039,0.0,0.0,sensor_lq,1.6040514261923473,0.32948391802554716,0.055297623799624725
0.3084841658471108,0.1578056910682657,0.8534537607793709,0.0,0.0,sensor_lq,0.9319084247563978,0.32948391802554716,0.055297623799624725
0.1789241932741652,0.2652645741525117,1.1745576405413516,0.0,0.0,sensor_lq,0.8767598051093586,0.32948391802554716,0.055297623799624725
0.104191678609503,0.4443490657778577,0.7444889915833501,0.0,0.0,sensor_lq,1.0682197676697998,0.32948391802554716,0.055297623799624725
0.055583259031569,0.9426971025380516,1.021540972226164,0.0,0.0,sensor_lq,1.0360180719838057,0.32948391802554716,0.055297623799624725
0.1820931370391976,0.1123363865718891,0.5930100043773918,0.0,0.0,sensor_lq,0.6846632014498382,0.32948391802554716,0.055297623799624725
0.9260269635641316,0.4756670459751086,0.8251869504139207,0.0,0.0,sensor_lq,0.9430972070232412,0.32948391802554716,0.055297623799624725
0.6686598542329768,0.1884144926535821,1.127997663267219,0.0,0.0,sensor_lq,1.6966160763281226,0.32948391802554716,0.055297623799624725
0.0101224183123274,0.5945187510407395,1.2989912642022698,0.0,0.0,sensor_lq,0.898189471461448,0.32948391802554716,0.055297623799624725
0.089646157464459,0.986096291600882,0.7156621770090659,0.0,0.0,sensor_lq,1.106066256467742,0.32948391802554716,0.055297623799624725
0.4107882140730118,0.7128663246883589,1.6309641850772365,0.0,0.0,sensor_lq,1.4250613646241883,0.32948391802554716,0.055297623799624725
0.8873237414815834,0.7199825855288448,1.561144320982233,0.0,0.0,sensor_lq,1.925430269668535,0.32948391802554716,0.055297623799624725
0.6232744576271761,0.1038072431743413,0.8943562293774632,0.0,0.0,sensor_lq,0.8321190290502456,0.32948391802554716,0.055297623799624725
0.908481948627624,0.6211942462482916,1.1687164935739227,0.0,0.0,sensor_lq,0.6968314848364778,0.32948391802554716,0.055297623799624725
0.4804588239450164,0.1790004032613947,1.7933591320282902,0.0,0.0,sensor_lq,2.57171894564397,0.32948391802554716,0.055297623799624725
0.7306946100315688,0.6298009935222918,0.5425933302220161,0.0,0.0,sensor_lq,0.7642010382449458,0.32948391802554716,0.055297623799624725
0.7725708627700703,0.1136765689529216,0.4644048591778096,0.0,0.0,sensor_lq,0.6690604040101584,0.32948391802554716,0.055297623799624725
0.8536732617664777,0.8730195290031801,0.8696835538225771,0.0,0.0,sensor_lq,0.4558495058531464,0.32948391802554716,0.055297623799624725
0.5053774929633897,0.202913701794753,1.907602208752833,0.0,0.0,sensor_lq,2.536263230343066,0.32948391802554716,0.055297623799624725
0.33161249191749,0.537375903911464,0.3030623365414964,0.0,0.0,sensor_lq,0.3847106395044999,0.32948391802554716,0.055297623799624725
0.4595201581466553,0.5670464794220866,1.1360859777513783,0.0,0.0,sensor_lq,1.04444225735179,0.32948391802554716,0.055297623799624725
0.6561397923393212,0.8258635688330188,1.0663804384972884,0.0,0.0,sensor_lq,1.4804212284367515,0.32948391802554716,0.055297623799624725
0.0368776762719583,0.7122961072859804,1.9198234805479109,0.0,0.0,sensor_lq,1.2100732026263534,0.32948391802554716,0.055297623799624725
0.0219620944787238,0.4542305710169975,1.0609293311494568,0.0,0.0,sensor_lq,1.2358070520344355,0.32948391802554716,0.055297623799624725
0.0387135461584452,0.4623554294721315,1.0035604297845402,0.0,0.0,sensor_lq,0.6569091655510254,0.32948391802554716,0.055297623799624725
0.4282812348230442,0.1457872083156803,1.4558001262408466,0.0,0.0,sensor_lq,1.478104418077764,0.32948391802554716,0.055297623799624725
0.9869107721239422,0.0308771519313869,1.0548923833702826,0.0,0.0,sensor_lq,1.205376023746761,0.32948391802554716,0.055297623799624725
0.9071281611162972,0.0204810301237801,0.693226088341276,0.0,0.0,sensor_lq,0.8877548589743178,0.32948391802554716,0.055297623799624725
0.810583359162725,0.0305604209059981,0.1844202320677253,0.0,0.0,sensor_lq,0.3093316114278535,0.32948391802554716,0.055297623799624725
0.8826801274000401,0.4966198837870167,0.5503556912235069,0.0,0.0,sensor_lq,0.3684980140469122,0.32948391802554716,0.055297623799624725
0.546510981564684,0.5652569913257727,1.0471626262036844,0.0,0.0,sensor_lq,1.8331194368978725,0.32948391802554716,0.055297623799624725
0.5856703467739108,0.3507355048979611,1.3894498681284777,0.0,0.0,sensor_lq,1.266091975160717,0.32948391802554716,0.055297623799624725
0.482307300532343,0.5078767104082238,0.9975746173502268,0.0,0.0,sensor_lq,0.9072953087368372,0.32948391802554716,0.055297623799624725
