,x,y,truth
19282,0.4120603015075377,0.5175879396984925,0.7366926573735731
19283,0.4170854271356784,0.5175879396984925,0.7644376205667021
19284,0.4221105527638191,0.5175879396984925,0.7911769409288333
19285,0.4271356783919598,0.5175879396984925,0.8168040276853715
19286,0.4321608040201005,0.5175879396984925,0.841216723751132
19287,0.4371859296482412,0.5175879396984925,0.8643177129584491
19288,0.44221105527638194,0.5175879396984925,0.8860149079879677
19289,0.4472361809045226,0.5175879396984925,0.9062218174557091
19290,0.45226130653266333,0.5175879396984925,0.9248578906931012
19291,0.457286432160804,0.5175879396984925,0.941848838845569
19292,0.4623115577889447,0.5175879396984925,0.9571269310097033
19293,0.46733668341708545,0.5175879396984925,0.9706312642285075
19294,0.4723618090452261,0.5175879396984925,0.9823080062684507
19295,0.47738693467336685,0.5175879396984925,0.9921106102105416
19296,0.4824120603015075,0.5175879396984925,0.9999999999999999
19297,0.48743718592964824,0.5175879396984925,1.005944726214875
19298,0.49246231155778897,0.5175879396984925,1.0099210914326662
19299,0.49748743718592964,0.5175879396984925,1.0119132446952002
19300,0.5025125628140703,0.5175879396984925,1.0119132446952002
19301,0.507537688442211,0.5175879396984925,1.0099210914326664
19302,0.5125628140703518,0.5175879396984925,1.005944726214875
19303,0.5175879396984925,0.5175879396984925,1.0000000000000002
19304,0.5226130653266332,0.5175879396984925,0.9921106102105416
19305,0.5276381909547738,0.5175879396984925,0.9823080062684509
19306,0.5326633165829145,0.5175879396984925,0.9706312642285078
19307,0.5376884422110553,0.5175879396984925,0.9571269310097033
19308,0.542713567839196,0.5175879396984925,0.9418488388455692
19309,0.5477386934673367,0.5175879396984925,0.9248578906931012
19310,0.5527638190954774,0.5175879396984925,0.9062218174557093
19311,0.5577889447236181,0.5175879396984925,0.8860149079879679
19312,0.5628140703517588,0.5175879396984925,0.8643177129584492
19313,0.5678391959798995,0.5175879396984925,0.841216723751132
19314,0.5728643216080402,0.5175879396984925,0.8168040276853713
19315,0.577889447236181,0.5175879396984925,0.7911769409288331
19316,0.5829145728643216,0.5175879396984925,0.7644376205667023
19317,0.5879396984924623,0.5175879396984925,0.7366926573735733
19318,0.592964824120603,0.5175879396984925,0.7080526509113597
19319,0.5979899497487438,0.5175879396984925,0.6786317686469935
19320,0.6030150753768845,0.5175879396984925,0.6485472908474145
19321,0.6080402010050251,0.5175879396984925,0.6179191430660229
19322,0.6130653266331658,0.5175879396984925,0.5868694180842435
19323,0.6180904522613065,0.5175879396984925,0.5555218892138887
19324,0.6231155778894473,0.5175879396984925,0.5240015169004248
19325,0.628140703517588,0.5175879396984925,0.49243395059398665
19326,0.6331658291457286,0.5175879396984925,0.46094502787380676
19327,0.6381909547738693,0.5175879396984925,0.429660272822714
19328,0.6432160804020101,0.5175879396984925,0.3987043956513182
19329,0.6482412060301508,0.5175879396984925,0.3682007955665296
19330,0.6532663316582915,0.5175879396984925,0.3382710688661222
19331,0.6582914572864321,0.5175879396984925,0.30903452422021926
19332,0.6633165829145728,0.5175879396984925,0.2806077070719396
19333,0.6683417085427136,0.5175879396984925,0.2531039350530745
19334,0.6733668341708543,0.5175879396984925,0.2266328462667655
19335,0.678391959798995,0.5175879396984925,0.20129996223786573
19336,0.6834170854271356,0.5175879396984925,0.1772062672731861
19337,0.6884422110552764,0.5175879396984925,0.15444780590842774
19338,0.6934673366834171,0.5175879396984925,0.13311530004649044
19339,0.6984924623115578,0.5175879396984925,0.11329378731335327
19340,0.7035175879396985,0.5175879396984925,0.09506228207315451
19341,0.7085427135678392,0.5175879396984925,0.07849346045375621
19342,0.7135678391959799,0.5175879396984925,0.06365337063838156
19343,0.7185929648241206,0.5175879396984925,0.050601169578182795
19344,0.7236180904522613,0.5175879396984925,0.0393888871752795
19345,0.7286432160804021,0.5175879396984925,0.03006121887630734
19346,0.7336683417085427,0.5175879396984925,0.022655347503256033
19347,0.7386934673366834,0.5175879396984925,0.017200795031834623
19348,0.7437185929648241,0.5175879396984925,0.013719304908216563
19349,0.7487437185929648,0.5175879396984925,0.012224755373284506
19350,0.7537688442211056,0.5175879396984925,0.012723104139891347
19351,0.7587939698492463,0.5175879396984925,0.01521236464366928
19352,0.7638190954773869,0.5175879396984925,0.019682613962057866
19353,0.7688442211055276,0.5175879396984925,0.02611603236998468
19354,0.7738693467336684,0.5175879396984925,0.03448697437451562
19355,0.7788944723618091,0.5175879396984925,0.04476207094531397
19356,0.7839195979899498,0.5175879396984925,0.056900362533382154
19357,0.7889447236180904,0.5175879396984925,0.07085346234783957
19358,0.7939698492462312,0.5175879396984925,0.08656574923986589
19359,0.7989949748743719,0.5175879396984925,0.10397458942491335
19360,0.8040201005025126,0.5175879396984925,0.12301058615934815
19361,0.8090452261306533,0.5175879396984925,0.14359785637622385
19362,0.8140703517587939,0.5175879396984925,0.1656543331774471
19363,0.8190954773869347,0.5175879396984925,0.18909209297650834
19364,0.8241206030150754,0.5175879396984925,0.21381770598768485
19365,0.8291457286432161,0.5175879396984925,0.23973260866457788
19366,0.8341708542713568,0.5175879396984925,0.2667334966033166
19367,0.8391959798994975,0.5175879396984925,0.2947127363442164
19368,0.8442211055276382,0.5175879396984925,0.32355879443032526
19369,0.8492462311557789,0.5175879396984925,0.3531566820124937
19370,0.8542713567839196,0.5175879396984925,0.3833884132286648
19371,0.8592964824120604,0.5175879396984925,0.4141334755301244
19372,0.864321608040201,0.5175879396984925,0.44526931007987336
19373,0.8693467336683417,0.5175879396984925,0.4766718003081054
19374,0.8743718592964824,0.5175879396984925,0.5082157666772562
19375,0.8793969849246231,0.5175879396984925,0.5397754656843672
19376,0.8844221105527639,0.5175879396984925,0.5712250911115674
19377,0.8894472361809045,0.5175879396984925,0.6024392755265641
19378,0.8944723618090452,0.5175879396984925,0.6332935900340041
19379,0.8994974874371859,0.5175879396984925,0.6636650402855492
19380,0.9045226130653267,0.5175879396984925,0.6934325567714255
19381,0.9095477386934674,0.5175879396984925,0.7224774774390056
19382,0.914572864321608,0.5175879396984925,0.7506840207145578
19383,0.9195979899497487,0.5175879396984925,0.7779397470425633
19384,0.9246231155778895,0.5175879396984925,0.804136007102766
19385,0.9296482412060302,0.5175879396984925,0.8291683749182325
19386,0.9346733668341709,0.5175879396984925,0.8529370641279304
19387,0.9396984924623115,0.5175879396984925,0.8753473257644326
19388,0.9447236180904522,0.5175879396984925,0.8963098259510981
19389,0.949748743718593,0.5175879396984925,0.9157410020131057
19390,0.9547738693467337,0.5175879396984925,0.9335633955827884
19391,0.9597989949748744,0.5175879396984925,0.9497059613714101
19392,0.964824120603015,0.5175879396984925,0.9641043503765249
19393,0.9698492462311558,0.5175879396984925,0.9767011663959783
19394,0.9748743718592965,0.5175879396984925,0.9874461948260044
19395,0.9798994974874372,0.5175879396984925,0.9962966028313669
19396,0.9849246231155779,0.5175879396984925,1.0032171100896035
19397,0.9899497487437187,0.5175879396984925,1.008180129428742
19398,0.9949748743718593,0.5175879396984925,1.0111658767978597
19399,1.0,0.5175879396984925,1.0121624501321131
19400,0.0,0.5125628140703518,1.006217723917238
19401,0.005025125628140704,0.5125628140703518,1.005221150582985
19402,0.010050251256281407,0.5125628140703518,1.0022354032138672
19403,0.01507537688442211,0.5125628140703518,0.9972723838747283
19404,0.020100502512562814,0.5125628140703518,0.9903518766164916
19405,0.02512562814070352,0.5125628140703518,0.9815014686111295
19406,0.03015075376884422,0.5125628140703518,0.9707564401811034
19407,0.035175879396984924,0.5125628140703518,0.9581596241616498
19408,0.04020100502512563,0.5125628140703518,0.9437612351565348
19409,0.04522613065326633,0.5125628140703518,0.9276186693679134
19410,0.05025125628140704,0.5125628140703518,0.9097962757982309
19411,0.05527638190954774,0.5125628140703518,0.8903650997362235
19412,0.06030150753768844,0.5125628140703518,0.8694025995495578
19413,0.06532663316582915,0.5125628140703518,0.8469923379130551
19414,0.07035175879396985,0.5125628140703518,0.8232236487033574
19415,0.07537688442211056,0.5125628140703518,0.798191280887891
19416,0.08040201005025126,0.5125628140703518,0.7719950208276889
19417,0.08542713567839195,0.5125628140703518,0.7447392944996829
19418,0.09045226130653267,0.5125628140703518,0.7165327512241302
19419,0.09547738693467336,0.5125628140703518,0.6874878305565504
19420,0.10050251256281408,0.5125628140703518,0.6577203140706744
19421,0.10552763819095477,0.5125628140703518,0.6273488638191297
19422,0.11055276381909548,0.5125628140703518,0.5964945493116891
19423,0.11557788944723618,0.5125628140703518,0.5652803648966922
19424,0.12060301507537688,0.5125628140703518,0.5338307394694922
19425,0.12562814070351758,0.5125628140703518,0.5022710404623816
19426,0.1306532663316583,0.5125628140703518,0.4707270740932301
19427,0.135678391959799,0.5125628140703518,0.4393245838649986
19428,0.1407035175879397,0.5125628140703518,0.4081887493152491
19429,0.1457286432160804,0.5125628140703518,0.3774436870137899
19430,0.15075376884422112,0.5125628140703518,0.34721195579761893
19431,0.15577889447236182,0.5125628140703518,0.31761406821545013
19432,0.16080402010050251,0.5125628140703518,0.2887680101293416
19433,0.1658291457286432,0.5125628140703518,0.26078877038844134
19434,0.1708542713567839,0.5125628140703518,0.23378788244970308
19435,0.17587939698492464,0.5125628140703518,0.2078729797728102
19436,0.18090452261306533,0.5125628140703518,0.18314736676163318
19437,0.18592964824120603,0.5125628140703518,0.15970960696257225
19438,0.19095477386934673,0.5125628140703518,0.13765313016134872
19439,0.19597989949748745,0.5125628140703518,0.1170658599444731
19440,0.20100502512562815,0.5125628140703518,0.09802986321003856
19441,0.20603015075376885,0.5125628140703518,0.08062102302499088
19442,0.21105527638190955,0.5125628140703518,0.06490873613296465
19443,0.21608040201005024,0.5125628140703518,0.05095563631850704
19444,0.22110552763819097,0.5125628140703518,0.038817344730438935
19445,0.22613065326633167,0.5125628140703518,0.028542248159640717
19446,0.23115577889447236,0.5125628140703518,0.020171306155109647
19447,0.23618090452261306,0.5125628140703518,0.013737887747182913
19448,0.24120603015075376,0.5125628140703518,0.009267638428794224
19449,0.24623115577889448,0.5125628140703518,0.006778377925016312
19450,0.25125628140703515,0.5125628140703518,0.006280029158409473
19451,0.2562814070351759,0.5125628140703518,0.007774578693341526
19452,0.2613065326633166,0.5125628140703518,0.011256068816959557
19453,0.2663316582914573,0.5125628140703518,0.016710621288380814
19454,0.271356783919598,0.5125628140703518,0.02411649266143224
19455,0.2763819095477387,0.5125628140703518,0.0334441609604046
19456,0.2814070351758794,0.5125628140703518,0.04465644336330774
19457,0.2864321608040201,0.5125628140703518,0.05770864442350642
19458,0.2914572864321608,0.5125628140703518,0.07254873423888072
19459,0.2964824120603015,0.5125628140703518,0.08911755585827932
19460,0.30150753768844224,0.5125628140703518,0.10734906109847853
19461,0.3065326633165829,0.5125628140703518,0.12717057383161537
19462,0.31155778894472363,0.5125628140703518,0.14850307969355256
19463,0.3165829145728643,0.5125628140703518,0.17126154105831043
19464,0.32160804020100503,0.5125628140703518,0.1953552360229905
19465,0.32663316582914576,0.5125628140703518,0.22068812005189065
19466,0.3316582914572864,0.5125628140703518,0.24715920883819925
19467,0.33668341708542715,0.5125628140703518,0.27466298085706436
19468,0.3417085427135678,0.5125628140703518,0.3030897980053433
19469,0.34673366834170855,0.5125628140703518,0.3323263426512469
19470,0.35175879396984927,0.5125628140703518,0.3622560693516549
19471,0.35678391959798994,0.5125628140703518,0.3927596694364429
19472,0.36180904522613067,0.5125628140703518,0.42371554660783867
19473,0.36683417085427134,0.5125628140703518,0.4550003016589312
19474,0.37185929648241206,0.5125628140703518,0.48648922437911174
19475,0.3768844221105528,0.5125628140703518,0.5180567906855499
19476,0.38190954773869346,0.5125628140703518,0.5495771629990133
19477,0.3869346733668342,0.5125628140703518,0.5809246918693683
19478,0.3919597989949749,0.5125628140703518,0.6119744168511477
19479,0.3969849246231156,0.5125628140703518,0.6426025646325396
19480,0.4020100502512563,0.5125628140703518,0.6726870424321186
19481,0.40703517587939697,0.5125628140703518,0.7021079246964845
19482,0.4120603015075377,0.5125628140703518,0.7307479311586981
19483,0.4170854271356784,0.5125628140703518,0.758492894351827
19484,0.4221105527638191,0.5125628140703518,0.7852322147139582
19485,0.4271356783919598,0.5125628140703518,0.8108593014704965
19486,0.4321608040201005,0.5125628140703518,0.8352719975362569
19487,0.4371859296482412,0.5125628140703518,0.858372986743574
19488,0.44221105527638194,0.5125628140703518,0.8800701817730926
19489,0.4472361809045226,0.5125628140703518,0.900277091240834
19490,0.45226130653266333,0.5125628140703518,0.9189131644782261
19491,0.457286432160804,0.5125628140703518,0.935904112630694
19492,0.4623115577889447,0.5125628140703518,0.9511822047948282
19493,0.46733668341708545,0.5125628140703518,0.9646865380136325
19494,0.4723618090452261,0.5125628140703518,0.9763632800535756
19495,0.47738693467336685,0.5125628140703518,0.9861658839956665
19496,0.4824120603015075,0.5125628140703518,0.9940552737851248
19497,0.48743718592964824,0.5125628140703518,1.0
19498,0.49246231155778897,0.5125628140703518,1.003976365217791
19499,0.49748743718592964,0.5125628140703518,1.005968518480325
19500,0.5025125628140703,0.5125628140703518,1.005968518480325
19501,0.507537688442211,0.5125628140703518,1.0039763652177913
19502,0.5125628140703518,0.5125628140703518,1.0
19503,0.5175879396984925,0.5125628140703518,0.994055273785125
19504,0.5226130653266332,0.5125628140703518,0.9861658839956665
19505,0.5276381909547738,0.5125628140703518,0.9763632800535759
19506,0.5326633165829145,0.5125628140703518,0.9646865380136327
19507,0.5376884422110553,0.5125628140703518,0.9511822047948282
19508,0.542713567839196,0.5125628140703518,0.9359041126306942
19509,0.5477386934673367,0.5125628140703518,0.9189131644782261
19510,0.5527638190954774,0.5125628140703518,0.9002770912408342
19511,0.5577889447236181,0.5125628140703518,0.8800701817730928
19512,0.5628140703517588,0.5125628140703518,0.8583729867435741
19513,0.5678391959798995,0.5125628140703518,0.8352719975362569
19514,0.5728643216080402,0.5125628140703518,0.8108593014704962
19515,0.577889447236181,0.5125628140703518,0.785232214713958
19516,0.5829145728643216,0.5125628140703518,0.7584928943518272
19517,0.5879396984924623,0.5125628140703518,0.7307479311586982
19518,0.592964824120603,0.5125628140703518,0.7021079246964846
19519,0.5979899497487438,0.5125628140703518,0.6726870424321184
19520,0.6030150753768845,0.5125628140703518,0.6426025646325394
19521,0.6080402010050251,0.5125628140703518,0.6119744168511478
19522,0.6130653266331658,0.5125628140703518,0.5809246918693685
19523,0.6180904522613065,0.5125628140703518,0.5495771629990136
19524,0.6231155778894473,0.5125628140703518,0.5180567906855498
19525,0.628140703517588,0.5125628140703518,0.48648922437911163
19526,0.6331658291457286,0.5125628140703518,0.45500030165893174
19527,0.6381909547738693,0.5125628140703518,0.423715546607839
19528,0.6432160804020101,0.5125628140703518,0.3927596694364432
19529,0.6482412060301508,0.5125628140703518,0.3622560693516546
19530,0.6532663316582915,0.5125628140703518,0.33232634265124716
19531,0.6582914572864321,0.5125628140703518,0.30308979800534425
19532,0.6633165829145728,0.5125628140703518,0.2746629808570646
19533,0.6683417085427136,0.5125628140703518,0.24715920883819947
19534,0.6733668341708543,0.5125628140703518,0.22068812005189048
19535,0.678391959798995,0.5125628140703518,0.1953552360229907
19536,0.6834170854271356,0.5125628140703518,0.1712615410583111
19537,0.6884422110552764,0.5125628140703518,0.14850307969355273
19538,0.6934673366834171,0.5125628140703518,0.1271705738316154
19539,0.6984924623115578,0.5125628140703518,0.10734906109847822
19540,0.7035175879396985,0.5125628140703518,0.08911755585827946
19541,0.7085427135678392,0.5125628140703518,0.07254873423888117
19542,0.7135678391959799,0.5125628140703518,0.057708644423506525
19543,0.7185929648241206,0.5125628140703518,0.044656443363307756
19544,0.7236180904522613,0.5125628140703518,0.033444160960404465
19545,0.7286432160804021,0.5125628140703518,0.024116492661432305
19546,0.7336683417085427,0.5125628140703518,0.016710621288381
19547,0.7386934673366834,0.5125628140703518,0.01125606881695959
19548,0.7437185929648241,0.5125628140703518,0.007774578693341528
19549,0.7487437185929648,0.5125628140703518,0.006280029158409471
19550,0.7537688442211056,0.5125628140703518,0.006778377925016311
19551,0.7587939698492463,0.5125628140703518,0.009267638428794245
19552,0.7638190954773869,0.5125628140703518,0.013737887747182832
19553,0.7688442211055276,0.5125628140703518,0.020171306155109644
19554,0.7738693467336684,0.5125628140703518,0.028542248159640578
19555,0.7788944723618091,0.5125628140703518,0.03881734473043893
19556,0.7839195979899498,0.5125628140703518,0.05095563631850712
19557,0.7889447236180904,0.5125628140703518,0.06490873613296452
19558,0.7939698492462312,0.5125628140703518,0.08062102302499086
19559,0.7989949748743719,0.5125628140703518,0.09802986321003831
19560,0.8040201005025126,0.5125628140703518,0.1170658599444731
19561,0.8090452261306533,0.5125628140703518,0.13765313016134884
19562,0.8140703517587939,0.5125628140703518,0.15970960696257208
19563,0.8190954773869347,0.5125628140703518,0.18314736676163332
19564,0.8241206030150754,0.5125628140703518,0.20787297977280983
19565,0.8291457286432161,0.5125628140703518,0.23378788244970286
19566,0.8341708542713568,0.5125628140703518,0.26078877038844156
19567,0.8391959798994975,0.5125628140703518,0.2887680101293414
19568,0.8442211055276382,0.5125628140703518,0.31761406821545024
19569,0.8492462311557789,0.5125628140703518,0.34721195579761865
19570,0.8542713567839196,0.5125628140703518,0.3774436870137898
19571,0.8592964824120604,0.5125628140703518,0.4081887493152494
19572,0.864321608040201,0.5125628140703518,0.43932458386499834
19573,0.8693467336683417,0.5125628140703518,0.4707270740932304
19574,0.8743718592964824,0.5125628140703518,0.5022710404623811
19575,0.8793969849246231,0.5125628140703518,0.5338307394694921
19576,0.8844221105527639,0.5125628140703518,0.5652803648966923
19577,0.8894472361809045,0.5125628140703518,0.596494549311689
19578,0.8944723618090452,0.5125628140703518,0.627348863819129
19579,0.8994974874371859,0.5125628140703518,0.6577203140706741
19580,0.9045226130653267,0.5125628140703518,0.6874878305565504
19581,0.9095477386934674,0.5125628140703518,0.7165327512241305
19582,0.914572864321608,0.5125628140703518,0.7447392944996827
19583,0.9195979899497487,0.5125628140703518,0.7719950208276882
19584,0.9246231155778895,0.5125628140703518,0.7981912808878909
19585,0.9296482412060302,0.5125628140703518,0.8232236487033574
19586,0.9346733668341709,0.5125628140703518,0.8469923379130553
19587,0.9396984924623115,0.5125628140703518,0.8694025995495576
19588,0.9447236180904522,0.5125628140703518,0.890365099736223
19589,0.949748743718593,0.5125628140703518,0.9097962757982306
19590,0.9547738693467337,0.5125628140703518,0.9276186693679134
19591,0.9597989949748744,0.5125628140703518,0.943761235156535
19592,0.964824120603015,0.5125628140703518,0.9581596241616498
19593,0.9698492462311558,0.5125628140703518,0.9707564401811032
19594,0.9748743718592965,0.5125628140703518,0.9815014686111293
19595,0.9798994974874372,0.5125628140703518,0.9903518766164918
19596,0.9849246231155779,0.5125628140703518,0.9972723838747283
19597,0.9899497487437187,0.5125628140703518,1.002235403213867
19598,0.9949748743718593,0.5125628140703518,1.0052211505829847
19599,1.0,0.5125628140703518,1.006217723917238
19600,0.0,0.507537688442211,1.002241358699447
19601,0.005025125628140704,0.507537688442211,1.0012447853651938
19602,0.010050251256281407,0.507537688442211,0.998259037996076
19603,0.01507537688442211,0.507537688442211,0.9932960186569372
19604,0.020100502512562814,0.507537688442211,0.9863755113987005
19605,0.02512562814070352,0.507537688442211,0.9775251033933384
19606,0.03015075376884422,0.507537688442211,0.9667800749633123
19607,0.035175879396984924,0.507537688442211,0.9541832589438587
19608,0.04020100502512563,0.507537688442211,0.9397848699387437
19609,0.04522613065326633,0.507537688442211,0.9236423041501223
19610,0.05025125628140704,0.507537688442211,0.9058199105804398
19611,0.05527638190954774,0.507537688442211,0.8863887345184324
19612,0.06030150753768844,0.507537688442211,0.8654262343317667
19613,0.06532663316582915,0.507537688442211,0.843015972695264
19614,0.07035175879396985,0.507537688442211,0.8192472834855663
19615,0.07537688442211056,0.507537688442211,0.7942149156700999
19616,0.08040201005025126,0.507537688442211,0.7680186556098978
19617,0.08542713567839195,0.507537688442211,0.7407629292818918
19618,0.09045226130653267,0.507537688442211,0.7125563860063391
19619,0.09547738693467336,0.507537688442211,0.6835114653387593
19620,0.10050251256281408,0.507537688442211,0.6537439488528833
19621,0.10552763819095477,0.507537688442211,0.6233724986013386
19622,0.11055276381909548,0.507537688442211,0.592518184093898
19623,0.11557788944723618,0.507537688442211,0.5613039996789011
19624,0.12060301507537688,0.507537688442211,0.5298543742517011
19625,0.12562814070351758,0.507537688442211,0.4982946752445905
19626,0.1306532663316583,0.507537688442211,0.46675070887543896
19627,0.135678391959799,0.507537688442211,0.43534821864720746
19628,0.1407035175879397,0.507537688442211,0.40421238409745797
19629,0.1457286432160804,0.507537688442211,0.37346732179599873
19630,0.15075376884422112,0.507537688442211,0.3432355905798278
19631,0.15577889447236182,0.507537688442211,0.313637702997659
19632,0.16080402010050251,0.507537688442211,0.28479164491155046
19633,0.1658291457286432,0.507537688442211,0.2568124051706502
19634,0.1708542713567839,0.507537688442211,0.22981151723191195
19635,0.17587939698492464,0.507537688442211,0.20389661455501906
19636,0.18090452261306533,0.507537688442211,0.17917100154384205
19637,0.18592964824120603,0.507537688442211,0.15573324174478112
19638,0.19095477386934673,0.507537688442211,0.1336767649435576
19639,0.19597989949748745,0.507537688442211,0.11308949472668199
19640,0.20100502512562815,0.507537688442211,0.09405349799224745
19641,0.20603015075376885,0.507537688442211,0.07664465780719976
19642,0.21105527638190955,0.507537688442211,0.06093237091517352
19643,0.21608040201005024,0.507537688442211,0.04697927110071591
19644,0.22110552763819097,0.507537688442211,0.03484097951264781
19645,0.22613065326633167,0.507537688442211,0.024565882941849592
19646,0.23115577889447236,0.507537688442211,0.016194940937318523
19647,0.23618090452261306,0.507537688442211,0.009761522529391789
19648,0.24120603015075376,0.507537688442211,0.0052912732110030995
19649,0.24623115577889448,0.507537688442211,0.002802012707225188
19650,0.25125628140703515,0.507537688442211,0.0023036639406183493
19651,0.2562814070351759,0.507537688442211,0.003798213475550402
19652,0.2613065326633166,0.507537688442211,0.007279703599168432
19653,0.2663316582914573,0.507537688442211,0.01273425607058969
19654,0.271356783919598,0.507537688442211,0.020140127443641114
19655,0.2763819095477387,0.507537688442211,0.029467795742613472
19656,0.2814070351758794,0.507537688442211,0.04068007814551662
19657,0.2864321608040201,0.507537688442211,0.0537322792057153
19658,0.2914572864321608,0.507537688442211,0.0685723690210896
19659,0.2964824120603015,0.507537688442211,0.0851411906404882
19660,0.30150753768844224,0.507537688442211,0.1033726958806874
19661,0.3065326633165829,0.507537688442211,0.12319420861382424
19662,0.31155778894472363,0.507537688442211,0.14452671447576143
19663,0.3165829145728643,0.507537688442211,0.1672851758405193
19664,0.32160804020100503,0.507537688442211,0.19137887080519939
19665,0.32663316582914576,0.507537688442211,0.21671175483409952
19666,0.3316582914572864,0.507537688442211,0.24318284362040812
19667,0.33668341708542715,0.507537688442211,0.2706866156392732
19668,0.3417085427135678,0.507537688442211,0.29911343278755215
19669,0.34673366834170855,0.507537688442211,0.32834997743345573
19670,0.35175879396984927,0.507537688442211,0.35827970413386373
19671,0.35678391959798994,0.507537688442211,0.38878330421865176
19672,0.36180904522613067,0.507537688442211,0.4197391813900475
19673,0.36683417085427134,0.507537688442211,0.45102393644114
19674,0.37185929648241206,0.507537688442211,0.4825128591613206
19675,0.3768844221105528,0.507537688442211,0.5140804254677588
19676,0.38190954773869346,0.507537688442211,0.5456007977812222
19677,0.3869346733668342,0.507537688442211,0.5769483266515772
19678,0.3919597989949749,0.507537688442211,0.6079980516333566
19679,0.3969849246231156,0.507537688442211,0.6386261994147485
19680,0.4020100502512563,0.507537688442211,0.6687106772143275
19681,0.40703517587939697,0.507537688442211,0.6981315594786934
19682,0.4120603015075377,0.507537688442211,0.726771565940907
19683,0.4170854271356784,0.507537688442211,0.7545165291340359
19684,0.4221105527638191,0.507537688442211,0.7812558494961671
19685,0.4271356783919598,0.507537688442211,0.8068829362527054
19686,0.4321608040201005,0.507537688442211,0.8312956323184658
19687,0.4371859296482412,0.507537688442211,0.8543966215257829
19688,0.44221105527638194,0.507537688442211,0.8760938165553015
19689,0.4472361809045226,0.507537688442211,0.8963007260230429
19690,0.45226130653266333,0.507537688442211,0.914936799260435
19691,0.457286432160804,0.507537688442211,0.9319277474129029
19692,0.4623115577889447,0.507537688442211,0.9472058395770371
19693,0.46733668341708545,0.507537688442211,0.9607101727958414
19694,0.4723618090452261,0.507537688442211,0.9723869148357845
19695,0.47738693467336685,0.507537688442211,0.9821895187778754
19696,0.4824120603015075,0.507537688442211,0.9900789085673337
19697,0.48743718592964824,0.507537688442211,0.9960236347822089
19698,0.49246231155778897,0.507537688442211,0.9999999999999999
19699,0.49748743718592964,0.507537688442211,1.001992153262534
19700,0.5025125628140703,0.507537688442211,1.001992153262534
19701,0.507537688442211,0.507537688442211,1.0000000000000002
19702,0.5125628140703518,0.507537688442211,0.9960236347822089
19703,0.5175879396984925,0.507537688442211,0.9900789085673339
19704,0.5226130653266332,0.507537688442211,0.9821895187778754
19705,0.5276381909547738,0.507537688442211,0.9723869148357848
19706,0.5326633165829145,0.507537688442211,0.9607101727958416
19707,0.5376884422110553,0.507537688442211,0.9472058395770371
19708,0.542713567839196,0.507537688442211,0.9319277474129031
19709,0.5477386934673367,0.507537688442211,0.914936799260435
19710,0.5527638190954774,0.507537688442211,0.8963007260230431
19711,0.5577889447236181,0.507537688442211,0.8760938165553017
19712,0.5628140703517588,0.507537688442211,0.854396621525783
19713,0.5678391959798995,0.507537688442211,0.8312956323184658
19714,0.5728643216080402,0.507537688442211,0.8068829362527051
19715,0.577889447236181,0.507537688442211,0.7812558494961669
19716,0.5829145728643216,0.507537688442211,0.7545165291340361
19717,0.5879396984924623,0.507537688442211,0.7267715659409071
19718,0.592964824120603,0.507537688442211,0.6981315594786935
19719,0.5979899497487438,0.507537688442211,0.6687106772143273
19720,0.6030150753768845,0.507537688442211,0.6386261994147483
19721,0.6080402010050251,0.507537688442211,0.6079980516333567
19722,0.6130653266331658,0.507537688442211,0.5769483266515774
19723,0.6180904522613065,0.507537688442211,0.5456007977812225
19724,0.6231155778894473,0.507537688442211,0.5140804254677587
19725,0.628140703517588,0.507537688442211,0.4825128591613205
19726,0.6331658291457286,0.507537688442211,0.4510239364411406
19727,0.6381909547738693,0.507537688442211,0.41973918139004784
19728,0.6432160804020101,0.507537688442211,0.38878330421865204
19729,0.6482412060301508,0.507537688442211,0.35827970413386345
19730,0.6532663316582915,0.507537688442211,0.328349977433456
19731,0.6582914572864321,0.507537688442211,0.2991134327875531
19732,0.6633165829145728,0.507537688442211,0.27068661563927343
19733,0.6683417085427136,0.507537688442211,0.24318284362040835
19734,0.6733668341708543,0.507537688442211,0.21671175483409935
19735,0.678391959798995,0.507537688442211,0.19137887080519958
19736,0.6834170854271356,0.507537688442211,0.16728517584051997
19737,0.6884422110552764,0.507537688442211,0.1445267144757616
19738,0.6934673366834171,0.507537688442211,0.12319420861382428
19739,0.6984924623115578,0.507537688442211,0.10337269588068711
19740,0.7035175879396985,0.507537688442211,0.08514119064048835
19741,0.7085427135678392,0.507537688442211,0.06857236902109005
19742,0.7135678391959799,0.507537688442211,0.0537322792057154
19743,0.7185929648241206,0.507537688442211,0.040680078145516635
19744,0.7236180904522613,0.507537688442211,0.029467795742613337
19745,0.7286432160804021,0.507537688442211,0.02014012744364118
19746,0.7336683417085427,0.507537688442211,0.012734256070589875
19747,0.7386934673366834,0.507537688442211,0.007279703599168465
19748,0.7437185929648241,0.507537688442211,0.0037982134755504037
19749,0.7487437185929648,0.507537688442211,0.0023036639406183463
19750,0.7537688442211056,0.507537688442211,0.0028020127072251873
19751,0.7587939698492463,0.507537688442211,0.00529127321100312
19752,0.7638190954773869,0.507537688442211,0.009761522529391707
19753,0.7688442211055276,0.507537688442211,0.01619494093731852
19754,0.7738693467336684,0.507537688442211,0.024565882941849453
19755,0.7788944723618091,0.507537688442211,0.03484097951264781
