x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.9014267963400686,0.9058937322929976,0.990096497698504,0.0,0.0,sensor_lq,1.2493748558916185,0.32948391802554716,0.055297623799624725
0.3906907700227425,0.3320938586908293,1.3619340667036608,0.0,0.0,sensor_lq,1.275938122719644,0.32948391802554716,0.055297623799624725
0.4537840090770954,0.1569262950611651,1.6198805847497748,0.0,0.0,sensor_lq,1.102005915000485,0.32948391802554716,0.055297623799624725
0.8802789199187615,0.3270640385164922,1.304124721114143,0.0,0.0,sensor_lq,0.9938034049911342,0.32948391802554716,0.055297623799624725
0.7732580195124071,0.1250235350622309,0.5527016016668601,0.0,0.0,sensor_lq,0.6193584421663506,0.32948391802554716,0.055297623799624725
0.3592241222262955,0.8240990488777732,1.1553538921123434,0.0,0.0,sensor_lq,1.8068217024972728,0.32948391802554716,0.055297623799624725
0.3526220097703865,0.0938425705704604,0.6929530917129851,0.0,0.0,sensor_lq,1.1630589633293822,0.32948391802554716,0.055297623799624725
0.5856703467739108,0.3507355048979611,1.3894498681284777,0.0,0.0,sensor_lq,1.266091975160717,0.32948391802554716,0.055297623799624725
0.4914788780240657,0.746231383245539,2.007646462892919,0.0,0.0,sensor_lq,1.6734059194696982,0.32948391802554716,0.055297623799624725
0.1013383085813304,0.5517118016071045,0.7481562173700484,0.0,0.0,sensor_lq,1.2441522314686853,0.32948391802554716,0.055297623799624725
0.7993040390415759,0.9007747341991834,0.4399360445297799,0.0,0.0,sensor_lq,0.4908622540736116,0.32948391802554716,0.055297623799624725
0.6797992273822939,0.2188250867360188,1.1370070315358352,0.0,0.0,sensor_lq,0.9686518590358209,0.32948391802554716,0.055297623799624725
0.9348745162807488,0.2183635578620051,1.7909126505932336,0.0,0.0,sensor_lq,0.6126057366585855,0.32948391802554716,0.055297623799624725
0.777355464636017,0.3399406870825819,0.7674505880056527,0.0,0.0,sensor_lq,0.8670693772798982,0.32948391802554716,0.055297623799624725
0.2755125001852888,0.505878515735705,0.0267835313420314,0.0,0.0,sensor_lq,0.079730924353013,0.32948391802554716,0.055297623799624725
0.0178642669534722,0.2221209813253705,1.97710613501553,0.0,0.0,sensor_lq,1.8349761949183097,0.32948391802554716,0.055297623799624725
0.8092651646075535,0.7397122742055627,1.151490192564429,0.0,0.0,sensor_lq,0.9675403569659602,0.32948391802554716,0.055297623799624725
0.1475416032653089,0.3147163794130425,1.1914008525330724,0.0,0.0,sensor_lq,0.6721249786336125,0.32948391802554716,0.055297623799624725
0.6425860220479483,0.4653185754426778,0.4318291501041232,0.0,0.0,sensor_lq,0.238895215363401,0.32948391802554716,0.055297623799624725
0.5635369931985064,0.5675227995670473,1.0276858185800253,0.0,0.0,sensor_lq,0.848221174758905,0.32948391802554716,0.055297623799624725
0.198959117515067,0.8508949056391932,0.7642933950351218,0.0,0.0,sensor_lq,1.3106505815462808,0.32948391802554716,0.055297623799624725
0.5420638686777303,0.3483241435519849,1.5795332216693223,0.0,0.0,sensor_lq,2.4096858375741306,0.32948391802554716,0.055297623799624725
0.4215113991989661,0.0875234990081726,1.0756364515066243,0.0,0.0,sensor_lq,1.3040966814398862,0.32948391802554716,0.055297623799624725
0.9812972046282536,0.870304065604613,1.4619238467181148,0.0,0.0,sensor_lq,1.819442563433391,0.32948391802554716,0.055297623799624725
0.3396439024802742,0.4743409338557348,0.3340401346853051,0.0,0.0,sensor_lq,0.3512057068349842,0.32948391802554716,0.055297623799624725
0.1531881631714985,0.5437398126644913,0.4158264411179518,0.0,0.0,sensor_lq,0.3994816635476129,0.32948391802554716,0.055297623799624725
0.2010012482842547,0.7502169970625114,1.1160446916886009,0.0,0.0,sensor_lq,1.521132638602737,0.32948391802554716,0.055297623799624725
0.3020079630152409,0.5885338989791395,0.3909047301608062,0.0,0.0,sensor_lq,0.3627992742444312,0.32948391802554716,0.055297623799624725
0.2289129882507855,0.4475904653133568,0.1283991958795499,0.0,0.0,sensor_lq,0.2428595803527545,0.32948391802554716,0.055297623799624725
0.7595015186147672,0.5373940451476918,0.0675630436425465,0.0,0.0,sensor_lq,0.1982985970943603,0.32948391802554716,0.055297623799624725
0.0792650736424517,0.3279507315744254,1.5706748731226527,0.0,0.0,sensor_lq,2.566382217852106,0.32948391802554716,0.055297623799624725
0.1580796521525211,0.0475857195515773,0.3949190352728123,0.0,0.0,sensor_lq,0.5604853744885416,0.32948391802554716,0.055297623799624725
0.0925660357857514,0.5624963895932501,0.8421939121504766,0.0,0.0,sensor_lq,1.289632054878537,0.32948391802554716,0.055297623799624725
0.6396742725552468,0.2334260912860388,1.442517348571381,0.0,0.0,sensor_lq,1.17027869914349,0.32948391802554716,0.055297623799624725
0.7850700206034079,0.3794424717901293,0.514565083499648,0.0,0.0,sensor_lq,0.5537277691286284,0.32948391802554716,0.055297623799624725
0.1229822975297453,0.5126189280583628,0.4970317664078758,0.0,0.0,sensor_lq,0.2872062404162572,0.32948391802554716,0.055297623799624725
0.8504971450780153,0.1911049204428156,1.260047811868046,0.0,0.0,sensor_lq,1.47385276466832,0.32948391802554716,0.055297623799624725
0.1507593961071127,0.5125043321181977,0.3570696457965441,0.0,0.0,sensor_lq,0.3606076762290813,0.32948391802554716,0.055297623799624725
0.761558625482073,0.412658203699095,0.2989027938018485,0.0,0.0,sensor_lq,0.3116153965382768,0.32948391802554716,0.055297623799624725
0.95308824743002,0.2547690351348483,1.9422793406525325,0.0,0.0,sensor_lq,2.088115716771937,0.32948391802554716,0.055297623799624725
0.7849795903266336,0.6364180263015454,0.6370186858747938,0.0,0.0,sensor_lq,0.5945391568292716,0.32948391802554716,0.055297623799624725
0.7362730121357395,0.8466784205796627,0.7027070063884144,0.0,0.0,sensor_lq,0.6155801841775661,0.32948391802554716,0.055297623799624725
0.7651779645274625,0.8393936237780519,0.726427323600902,0.0,0.0,sensor_lq,1.0671209687801737,0.32948391802554716,0.055297623799624725
0.08071533275459,0.8159085721859536,1.5469392227220071,0.0,0.0,sensor_lq,1.288852872906877,0.32948391802554716,0.055297623799624725
0.7066884340267081,0.1937827400333995,0.9769221172036814,0.0,0.0,sensor_lq,1.01248097515872,0.32948391802554716,0.055297623799624725
0.8503182725627728,0.4959608894646441,0.3504597872365074,0.0,0.0,sensor_lq,0.4331737963352161,0.32948391802554716,0.055297623799624725
0.5617913826731671,0.044268067596207,0.954869378041377,0.0,0.0,sensor_lq,1.1214394994637868,0.32948391802554716,0.055297623799624725
0.0440482119149602,0.6892201486149164,1.7563546648492578,0.0,0.0,sensor_lq,0.0136299742629293,0.32948391802554716,0.055297623799624725
0.3319955904683145,0.2732744398767606,1.2271494054716672,0.0,0.0,sensor_lq,1.2168925990831698,0.32948391802554716,0.055297623799624725
0.9458590246185512,0.3596983547455453,1.552218921569267,0.0,0.0,sensor_lq,0.9821062461408764,0.32948391802554716,0.055297623799624725
0.4421464603354487,0.0890127648856095,1.1647995628399714,0.0,0.0,sensor_lq,1.3257471874339446,0.32948391802554716,0.055297623799624725
0.6191155721177422,0.768639286465091,1.5101498574105765,0.0,0.0,sensor_lq,1.976747980722573,0.32948391802554716,0.055297623799624725
0.7669280882619468,0.7233020427279079,0.9981737632675504,0.0,0.0,sensor_lq,1.37688531050444,0.32948391802554716,0.055297623799624725
0.2082391315818967,0.4589319526965917,0.1478619989384978,0.0,0.0,sensor_lq,0.126160732109457,0.32948391802554716,0.055297623799624725
0.7873204838647702,0.1693995395013022,0.8087183664535628,0.0,0.0,sensor_lq,0.7876165284757958,0.32948391802554716,0.055297623799624725
0.9882698212587238,0.3151281467745832,1.8169955638499853,0.0,0.0,sensor_lq,1.7010040906520485,0.32948391802554716,0.055297623799624725
0.2679120904071055,0.4462221970163198,0.1156340759972597,0.0,0.0,sensor_lq,0.1377807332811433,0.32948391802554716,0.055297623799624725
0.4267347878617935,0.5977326138879229,1.1613060325752729,0.0,0.0,sensor_lq,1.1236244067685464,0.32948391802554716,0.055297623799624725
0.55503057966593,0.0206500707930661,0.9154543077357882,0.0,0.0,sensor_lq,0.8779488658666448,0.32948391802554716,0.055297623799624725
0.008116280350276,0.3885571769774542,1.3990582731538392,0.0,0.0,sensor_lq,1.6841666578301169,0.32948391802554716,0.055297623799624725
0.1592082939815404,0.9029764196457176,0.6308328998480435,0.0,0.0,sensor_lq,0.4828482968938048,0.32948391802554716,0.055297623799624725
0.2171468738545319,0.6921584802235125,0.9249387951720504,0.0,0.0,sensor_lq,0.7861465148314832,0.32948391802554716,0.055297623799624725
0.1997541495245663,0.118099709279804,0.5651978904049382,0.0,0.0,sensor_lq,0.6049881533387587,0.32948391802554716,0.055297623799624725
0.6765263510047513,0.9680056396701,0.2424973714571236,0.0,0.0,sensor_lq,0.2270173113267658,0.32948391802554716,0.055297623799624725
0.9031823044244646,0.8992640404456397,1.040896216028501,0.0,0.0,sensor_lq,1.3687187491299264,0.32948391802554716,0.055297623799624725
0.1624198269319228,0.7711451104329412,1.264307708457304,0.0,0.0,sensor_lq,1.1285140511823872,0.32948391802554716,0.055297623799624725
0.2410819611724022,0.400592735679726,0.3462705336583834,0.0,0.0,sensor_lq,0.2628925589684453,0.32948391802554716,0.055297623799624725
0.2940868093059808,0.7481858505957496,1.128922941402463,0.0,0.0,sensor_lq,1.34988552169588,0.32948391802554716,0.055297623799624725
0.7443489376923541,0.3716622807642917,0.5450898199440499,0.0,0.0,sensor_lq,0.7819628073000868,0.32948391802554716,0.055297623799624725
0.988942608820454,0.4729318635935704,1.0473753090307074,0.0,0.0,sensor_lq,1.5532515568017915,0.32948391802554716,0.055297623799624725
0.1532550409316759,0.5247933518218625,0.3413597044274633,0.0,0.0,sensor_lq,0.4472560035721238,0.32948391802554716,0.055297623799624725
0.5098669794804029,0.0810148863464687,1.2303744649182156,0.0,0.0,sensor_lq,1.8609096875081848,0.32948391802554716,0.055297623799624725
0.7517128232235324,0.9643340150528368,0.0395935119957337,0.0,0.0,sensor_lq,0.1587126640732074,0.32948391802554716,0.055297623799624725
0.9027533134011562,0.235572525875912,1.6610740378501596,0.0,0.0,sensor_lq,1.6552514156329217,0.32948391802554716,0.055297623799624725
0.1510498486282763,0.0492691498244229,0.4406742938349874,0.0,0.0,sensor_lq,0.6250696750844749,0.32948391802554716,0.055297623799624725
0.3163013039985971,0.8728262121338152,0.6989253135055725,0.0,0.0,sensor_lq,0.4674160348025572,0.32948391802554716,0.055297623799624725
0.8077865577070139,0.8460613755386688,0.8265204842657932,0.0,0.0,sensor_lq,0.7716954512045868,0.32948391802554716,0.055297623799624725
0.0091787036979096,0.2698512209331797,2.039142298487976,0.0,0.0,sensor_lq,2.673988557396486,0.32948391802554716,0.055297623799624725
0.7539886853003407,0.5471205364143507,0.0832126265592632,0.0,0.0,sensor_lq,0.1395715797986594,0.32948391802554716,0.055297623799624725
0.3942689322986901,0.1513198557629812,1.2881838826302612,0.0,0.0,sensor_lq,1.1901857529606843,0.32948391802554716,0.055297623799624725
0.8906058531504135,0.6810336285918616,1.463569883794176,0.0,0.0,sensor_lq,1.8476161217099305,0.32948391802554716,0.055297623799624725
0.6069335277648549,0.2799482968464303,1.569741350529922,0.0,0.0,sensor_lq,2.672755676252974,0.32948391802554716,0.055297623799624725
0.1994296481063747,0.061226178201538,0.2470074475467941,0.0,0.0,sensor_lq,0.2348768026758722,0.32948391802554716,0.055297623799624725
0.4051814589317074,0.6967085965401133,1.5547892063175384,0.0,0.0,sensor_lq,1.7530150286172572,0.32948391802554716,0.055297623799624725
0.3621922094150712,0.4495841229245817,0.5167316959623461,0.0,0.0,sensor_lq,0.4555468710523312,0.32948391802554716,0.055297623799624725
0.6169118136149769,0.3568684347270072,1.1343336970132984,0.0,0.0,sensor_lq,1.7794499693957366,0.32948391802554716,0.055297623799624725
0.3141381879131449,0.483841860146754,0.1833845103005115,0.0,0.0,sensor_lq,0.2216798397907224,0.32948391802554716,0.055297623799624725
0.3470114076238284,0.112590696152441,0.7630519932384571,0.0,0.0,sensor_lq,0.6183849671172877,0.32948391802554716,0.055297623799624725
0.0213001994321963,0.8394624381369802,1.7030732640633253,0.0,0.0,sensor_lq,1.887852767446068,0.32948391802554716,0.055297623799624725
0.430517422442922,0.3650512197763254,1.4346268891588076,0.0,0.0,sensor_lq,1.5122629857853278,0.32948391802554716,0.055297623799624725
0.331611100832326,0.8717743912847296,0.7541561506017751,0.0,0.0,sensor_lq,0.2309139545408833,0.32948391802554716,0.055297623799624725
0.6536913203085591,0.6343740566608551,0.8760893367461944,0.0,0.0,sensor_lq,1.0178193100027824,0.32948391802554716,0.055297623799624725
0.1031669322336006,0.608820627996289,1.0164003110256938,0.0,0.0,sensor_lq,0.6370332221266775,0.32948391802554716,0.055297623799624725
0.3877109937302961,0.8066177076085185,1.459662379528242,0.0,0.0,sensor_lq,1.0258757516917163,0.32948391802554716,0.055297623799624725
0.2351252045510075,0.7720385285197332,1.006897427312926,0.0,0.0,sensor_lq,0.6024613978191173,0.32948391802554716,0.055297623799624725
0.6618635923373634,0.1306390627029836,0.8252258463270916,0.0,0.0,sensor_lq,0.4021526312662242,0.32948391802554716,0.055297623799624725
0.8328501858248849,0.1530779301985924,0.944070277665278,0.0,0.0,sensor_lq,1.1981455515367,0.32948391802554716,0.055297623799624725
0.293136946696955,0.2184987694081408,1.0756052762324433,0.0,0.0,sensor_lq,1.2355129413361172,0.32948391802554716,0.055297623799624725
0.2082207164720972,0.4967046362091352,0.078054529128593,0.0,0.0,sensor_lq,0.0045373776024175,0.32948391802554716,0.055297623799624725
0.4412756578892211,0.1820620676085215,1.6503519583304953,0.0,0.0,sensor_lq,2.0694335149412586,0.32948391802554716,0.055297623799624725
0.7414367228590629,0.640805290140876,0.629459887384382,0.0,0.0,sensor_lq,0.1218805477162272,0.32948391802554716,0.055297623799624725
0.447997144071278,0.5784147552595416,1.1293584725714183,0.0,0.0,sensor_lq,1.2659695793769217,0.32948391802554716,0.055297623799624725
0.134041934200865,0.1487976664112235,1.1152499393468391,0.0,0.0,sensor_lq,1.714712060140599,0.32948391802554716,0.055297623799624725
0.5922385786222842,0.996635522630685,0.6936269800608773,0.0,0.0,sensor_lq,1.028610625242515,0.32948391802554716,0.055297623799624725
0.45911471285625,0.1723877069069477,1.6953161841665754,0.0,0.0,sensor_lq,1.88201311029842,0.32948391802554716,0.055297623799624725
0.4654319698694339,0.8926906460716767,1.3522469044633638,0.0,0.0,sensor_lq,2.043883396437714,0.32948391802554716,0.055297623799624725
0.1718783245644966,0.8678416890979422,0.7591724668865052,0.0,0.0,sensor_lq,1.05937001232551,0.32948391802554716,0.055297623799624725
0.041388441068063,0.7221261950589696,1.975032131608216,0.0,0.0,sensor_lq,0.8455883743722121,0.32948391802554716,0.055297623799624725
0.339544938827771,0.9597614301071564,0.3484831262965356,0.0,0.0,sensor_lq,0.5518968353633438,0.32948391802554716,0.055297623799624725
0.915728683994908,0.9806645260195715,0.7574651603353078,0.0,0.0,sensor_lq,0.7616073916432315,0.32948391802554716,0.055297623799624725
0.2870814345924312,0.0406692992782632,0.1222280444823596,0.0,0.0,sensor_lq,0.1686572066288832,0.32948391802554716,0.055297623799624725
0.3575127567845781,0.9691768170496996,0.4382391749693318,0.0,0.0,sensor_lq,0.6861749664692446,0.32948391802554716,0.055297623799624725
0.5106043562068538,0.1559931246527832,1.7686185565521595,0.0,0.0,sensor_lq,1.6409521911969065,0.32948391802554716,0.055297623799624725
0.1004210148943849,0.189968654022247,1.5404982005910108,0.0,0.0,sensor_lq,2.277812458361788,0.32948391802554716,0.055297623799624725
0.9870676394689228,0.5910573863648434,1.283339876171723,0.0,0.0,sensor_lq,1.241490971718505,0.32948391802554716,0.055297623799624725
0.1561497607624724,0.8734000908720261,0.8498226224063904,0.0,0.0,sensor_lq,0.9721734539224774,0.32948391802554716,0.055297623799624725
0.1155685212703786,0.3222687530755113,1.3610908497634924,0.0,0.0,sensor_lq,1.9372238511263973,0.32948391802554716,0.055297623799624725
0.2789221720903467,0.2533868368731709,1.050840009391116,0.0,0.0,sensor_lq,1.730817333251046,0.32948391802554716,0.055297623799624725
0.4397233008720549,0.5824850724900811,1.0461446779647612,0.0,0.0,sensor_lq,1.0285923980975291,0.32948391802554716,0.055297623799624725
0.3672040307390787,0.255382379039453,1.4574030646326914,0.0,0.0,sensor_lq,0.4441811050492301,0.32948391802554716,0.055297623799624725
0.9721553641126206,0.3078569437609718,1.7908575064926795,0.0,0.0,sensor_lq,1.4858699976890737,0.32948391802554716,0.055297623799624725
0.1035238077163555,0.0075989988641869,0.6365530527251987,0.0,0.0,sensor_lq,0.7506895809489517,0.32948391802554716,0.055297623799624725
0.9524719231512452,0.8791249800755635,1.4033406725254818,0.0,0.0,sensor_lq,1.4843025406924053,0.32948391802554716,0.055297623799624725
0.4830698220808196,0.4142128937191262,1.2498104843750577,0.0,0.0,sensor_lq,1.187292750130592,0.32948391802554716,0.055297623799624725
0.5391408301019249,0.4876884902819246,0.9433640242280628,0.0,0.0,sensor_lq,0.9285726594465042,0.32948391802554716,0.055297623799624725
0.5575518644678513,0.4002061672805391,1.2438288263403,0.0,0.0,sensor_lq,0.719305354858202,0.32948391802554716,0.055297623799624725
0.6962260173082507,3.879656889271832e-05,0.1143953572984657,0.0,0.0,sensor_lq,0.1494946476098022,0.32948391802554716,0.055297623799624725
0.8297574509746591,0.0304694590440289,0.2709335292729314,0.0,0.0,sensor_lq,0.2950079952406462,0.32948391802554716,0.055297623799624725
0.426804355430793,0.0687260595373217,0.9784529533849804,0.0,0.0,sensor_lq,1.009552319874778,0.32948391802554716,0.055297623799624725
0.2347915239898067,0.6847945131576235,0.8780875697033951,0.0,0.0,sensor_lq,0.5142391205067286,0.32948391802554716,0.055297623799624725
0.745541589834953,0.2820489482804752,0.9847772117104542,0.0,0.0,sensor_lq,0.7324017605610352,0.32948391802554716,0.055297623799624725
0.64732550089195,0.8402196700790421,1.041291382708298,0.0,0.0,sensor_lq,0.6178588127574791,0.32948391802554716,0.055297623799624725
0.6824208327539967,0.5800302345618749,0.398056392285388,0.0,0.0,sensor_lq,0.3595663506606333,0.32948391802554716,0.055297623799624725
0.579985200451539,0.5514678548133898,0.9080599526150404,0.0,0.0,sensor_lq,0.6697129642797887,0.32948391802554716,0.055297623799624725
0.7499260007101634,0.7705954011007139,0.999723603797237,0.0,0.0,sensor_lq,1.2182857066738406,0.32948391802554716,0.055297623799624725
0.3969050815254314,0.0201654124833513,0.6741517207836353,0.0,0.0,sensor_lq,0.4287186890858777,0.32948391802554716,0.055297623799624725
0.2919056410296222,0.5830426033649362,0.3206352799185317,0.0,0.0,sensor_lq,0.3861167666488092,0.32948391802554716,0.055297623799624725
0.5765133570909929,0.5515203872983154,0.8847610247960087,0.0,0.0,sensor_lq,1.3793823891957997,0.32948391802554716,0.055297623799624725
0.8527850769712055,0.0723223002601061,0.5706515254947533,0.0,0.0,sensor_lq,0.6612565609189858,0.32948391802554716,0.055297623799624725
0.1792682259370519,0.3161605843831728,1.0352581744826226,0.0,0.0,sensor_lq,0.7903206838107495,0.32948391802554716,0.055297623799624725
0.9088424351503332,0.0021738174536093,0.7159098161013825,0.0,0.0,sensor_lq,1.283650141218866,0.32948391802554716,0.055297623799624725
0.411685598194218,0.2846543533154284,1.6863630382130577,0.0,0.0,sensor_lq,1.0083906469653083,0.32948391802554716,0.055297623799624725
0.3829930962735138,0.7749225186413081,1.5392243687244598,0.0,0.0,sensor_lq,0.6693911680201534,0.32948391802554716,0.055297623799624725
0.3157063128453229,0.5179218825377216,0.1782462806556726,0.0,0.0,sensor_lq,0.2425174175411815,0.32948391802554716,0.055297623799624725
0.484569098450812,0.5398831357537952,1.0878259217607964,0.0,0.0,sensor_lq,1.2092905225473631,0.32948391802554716,0.055297623799624725
0.7652249647738435,0.3845010027825774,0.4440544070756121,0.0,0.0,sensor_lq,0.4553297951432003,0.32948391802554716,0.055297623799624725
0.1690420084992587,0.422473319634909,0.4902656384487068,0.0,0.0,sensor_lq,0.4897134442557013,0.32948391802554716,0.055297623799624725
0.4597092597986489,0.5114586319126676,0.9579808426489788,0.0,0.0,sensor_lq,0.8162946876538653,0.32948391802554716,0.055297623799624725
0.2535624041039219,0.5858097225785559,0.2697301469327214,0.0,0.0,sensor_lq,0.3056229176747876,0.32948391802554716,0.055297623799624725
0.744340550874747,0.3478752658696876,0.6839768381270943,0.0,0.0,sensor_lq,0.6997287122014342,0.32948391802554716,0.055297623799624725
0.5951590676053528,0.1910819374252872,1.585318772969398,0.0,0.0,sensor_lq,2.522994819013032,0.32948391802554716,0.055297623799624725
0.8688292067837855,0.8178658315695116,1.2860765224681645,0.0,0.0,sensor_lq,1.6236345647261885,0.32948391802554716,0.055297623799624725
0.8238876075396241,0.987856078201702,0.23223756127901,0.0,0.0,sensor_lq,0.4049891691762358,0.32948391802554716,0.055297623799624725
0.066190070222092,0.052316348912608,0.950052187335809,0.0,0.0,sensor_lq,1.1001629067120526,0.32948391802554716,0.055297623799624725
0.3192269784213991,0.2648106539278088,1.2218233340965383,0.0,0.0,sensor_lq,1.4775513926135178,0.32948391802554716,0.055297623799624725
0.1888992995710945,0.775472858827149,1.1326014396884032,0.0,0.0,sensor_lq,1.5742810114436336,0.32948391802554716,0.055297623799624725
0.6868232256505206,0.8630975514820409,0.7523477225784359,0.0,0.0,sensor_lq,0.7328256684575376,0.32948391802554716,0.055297623799624725
0.139496927123374,0.4496082649266291,0.5015909982559513,0.0,0.0,sensor_lq,0.6468770693701934,0.32948391802554716,0.055297623799624725
0.6201084653621484,0.9893293231161032,0.5507155734309336,0.0,0.0,sensor_lq,0.6144993061394771,0.32948391802554716,0.055297623799624725
0.8536192423547022,0.623355128944461,0.8435248451495578,0.0,0.0,sensor_lq,0.6282874032111874,0.32948391802554716,0.055297623799624725
0.4906024530259101,0.249242906083636,1.9862586106644324,0.0,0.0,sensor_lq,2.127459506085639,0.32948391802554716,0.055297623799624725
0.0694998144472489,0.6894769101541222,1.7209864503060923,0.0,0.0,sensor_lq,1.4230845256065476,0.32948391802554716,0.055297623799624725
0.4495125941783829,0.3023592832105632,1.7976341807918548,0.0,0.0,sensor_lq,1.7615473082007416,0.32948391802554716,0.055297623799624725
0.7803074781572821,0.3395769690970963,0.7929858479750859,0.0,0.0,sensor_lq,0.7750819752094852,0.32948391802554716,0.055297623799624725
0.2530671119237191,0.4048660442556385,0.3348014374624067,0.0,0.0,sensor_lq,0.1518536360072498,0.32948391802554716,0.055297623799624725
0.1879163539130924,0.1027178182007477,0.5105833725649649,0.0,0.0,sensor_lq,0.7659008631128603,0.32948391802554716,0.055297623799624725
0.9033588428575268,0.9706987750752848,0.6879619348282625,0.0,0.0,sensor_lq,0.7856284582475831,0.32948391802554716,0.055297623799624725
0.6413109907089255,0.07894066686608,0.6230102941432911,0.0,0.0,sensor_lq,0.6609731284940559,0.32948391802554716,0.055297623799624725
0.3226010178196939,0.3983252318287194,0.5718588379868705,0.0,0.0,sensor_lq,0.6621995959622253,0.32948391802554716,0.055297623799624725
0.8145192339447789,0.0879668805533221,0.4441351080302297,0.0,0.0,sensor_lq,0.4026322311245053,0.32948391802554716,0.055297623799624725
0.8011910413437389,0.5188161098739238,0.1178753018540033,0.0,0.0,sensor_lq,0.2206798297048249,0.32948391802554716,0.055297623799624725
0.2614836780932473,0.282007089596813,0.9796998484375696,0.0,0.0,sensor_lq,1.0288187523688,0.32948391802554716,0.055297623799624725
0.5699913241415582,0.2335792782655353,1.7947992059998723,0.0,0.0,sensor_lq,1.9192891085185624,0.32948391802554716,0.055297623799624725
0.1185087216272562,0.7416946425722243,1.491971993829376,0.0,0.0,sensor_lq,1.6788654718653029,0.32948391802554716,0.055297623799624725
0.7069540751212099,0.1553761834784189,0.7434940570638989,0.0,0.0,sensor_lq,0.7249801074759578,0.32948391802554716,0.055297623799624725
0.3660256463058934,0.3461188289624832,1.1348266083911844,0.0,0.0,sensor_lq,1.2688184096875452,0.32948391802554716,0.055297623799624725
0.0369804489473561,0.2662105637243148,1.9573238002615536,0.0,0.0,sensor_lq,1.359417926940557,0.32948391802554716,0.055297623799624725
0.1679813154676731,0.3033088560734245,1.1378843118315096,0.0,0.0,sensor_lq,1.5404309157626237,0.32948391802554716,0.055297623799624725
0.1882113128923642,0.1998200360322038,1.1112788890781755,0.0,0.0,sensor_lq,0.8828911160412187,0.32948391802554716,0.055297623799624725
0.4777217238700184,0.9259184535059812,1.207982613598262,0.0,0.0,sensor_lq,1.531055307840263,0.32948391802554716,0.055297623799624725
0.9418426595207374,0.6331662971148737,1.4220292602917826,0.0,0.0,sensor_lq,1.4678066487326933,0.32948391802554716,0.055297623799624725
0.2000051438782356,0.7463093399535161,1.1644961115057204,0.0,0.0,sensor_lq,1.3709379162723754,0.32948391802554716,0.055297623799624725
0.0517007591891129,0.808234003434132,1.7651683440605646,0.0,0.0,sensor_lq,1.5638922056356912,0.32948391802554716,0.055297623799624725
0.5356430998131105,0.2467668196113985,1.9944973297516968,0.0,0.0,sensor_lq,2.895733459676352,0.32948391802554716,0.055297623799624725
0.344398748054923,0.7036679095119317,1.2167878289267406,0.0,0.0,sensor_lq,1.061523349818586,0.32948391802554716,0.055297623799624725
0.2566816358119066,0.5854600539797491,0.2813243914072205,0.0,0.0,sensor_lq,0.3637037693199505,0.32948391802554716,0.055297623799624725
0.1363144592060839,0.7969721988943514,1.373741479448773,0.0,0.0,sensor_lq,1.5402691083473936,0.32948391802554716,0.055297623799624725
0.8890650218701409,0.9265392625688538,0.8084425955539012,0.0,0.0,sensor_lq,0.8200047911604309,0.32948391802554716,0.055297623799624725
0.4672278393161769,0.0575286585966724,1.094007368741551,0.0,0.0,sensor_lq,1.1381063448097497,0.32948391802554716,0.055297623799624725
0.7485915106995217,0.6035362323715386,0.367150912028489,0.0,0.0,sensor_lq,0.5533730680725848,0.32948391802554716,0.055297623799624725
0.1814419387568825,0.9321394367232853,0.3700143664774012,0.0,0.0,sensor_lq,0.2597547320347738,0.32948391802554716,0.055297623799624725
0.7583192135171383,0.5570753357240109,0.1261783690280389,0.0,0.0,sensor_lq,0.071125783128209,0.32948391802554716,0.055297623799624725
0.8774650790196559,0.1102332202047727,0.9091668490869338,0.0,0.0,sensor_lq,1.000311443450802,0.32948391802554716,0.055297623799624725
0.9209011705463364,0.3592164864003566,1.3243962092715234,0.0,0.0,sensor_lq,1.484591815333712,0.32948391802554716,0.055297623799624725
0.7295332935767929,0.7155884224978162,1.0237588367778288,0.0,0.0,sensor_lq,0.8512859668004736,0.32948391802554716,0.055297623799624725
0.3959949056683732,0.5077435795794738,0.6523538084066905,0.0,0.0,sensor_lq,0.7621735549829401,0.32948391802554716,0.055297623799624725
0.90166146380183,0.7198738134808731,1.643985205296682,0.0,0.0,sensor_lq,2.23712223043132,0.32948391802554716,0.055297623799624725
0.5224387217928534,0.4689440125639222,1.0509811606423327,0.0,0.0,sensor_lq,1.0944189414547154,0.32948391802554716,0.055297623799624725
0.5812666487592907,0.4200291876895825,1.00383979450365,0.0,0.0,sensor_lq,1.0146378310901434,0.32948391802554716,0.055297623799624725
0.3499813001004425,0.6037691058940707,0.7105891549185618,0.0,0.0,sensor_lq,0.6018188682541951,0.32948391802554716,0.055297623799624725
0.1031020628200248,0.079820659335467,0.89554504279179,0.0,0.0,sensor_lq,1.2815924116609754,0.32948391802554716,0.055297623799624725
0.2371401005999757,0.1521726028235528,0.6553209068226391,0.0,0.0,sensor_lq,0.5143372628810579,0.32948391802554716,0.055297623799624725
0.8966610054270908,0.8202446952262185,1.4865089797612985,0.0,0.0,sensor_lq,1.4429585843545158,0.32948391802554716,0.055297623799624725
0.0327273500092497,0.207582184891401,1.8693898359101748,0.0,0.0,sensor_lq,2.0493702270810044,0.32948391802554716,0.055297623799624725
