x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.3990845809425134,0.0735434314670947,0.8575874572008197,0.0,0.0,sensor_lq,0.6456481945089345,0.32948391802554716,0.055297623799624725
0.2427911147998085,0.1418359451252657,0.6213802000168359,0.0,0.0,sensor_lq,0.7274598561819291,0.32948391802554716,0.055297623799624725
0.5549278752964102,0.9701981257237188,0.942668478641696,0.0,0.0,sensor_lq,0.9925051952563596,0.32948391802554716,0.055297623799624725
0.505791658051114,0.0018853220855261,1.0148348719383449,0.0,0.0,sensor_lq,1.3428368453903912,0.32948391802554716,0.055297623799624725
0.0163996101118631,0.9361990701135252,1.1370491768108797,0.0,0.0,sensor_lq,1.5754513350190709,0.32948391802554716,0.055297623799624725
0.3039706677868051,0.8376544671871828,0.885693007724386,0.0,0.0,sensor_lq,0.910474653931361,0.32948391802554716,0.055297623799624725
0.6544635088872433,0.0358724535121288,0.4007478270343731,0.0,0.0,sensor_lq,0.3635673164519708,0.32948391802554716,0.055297623799624725
0.4121241369182451,0.7837113059018351,1.7034382096372862,0.0,0.0,sensor_lq,1.8310511173095871,0.32948391802554716,0.055297623799624725
0.7421692968334075,0.3678516673570809,0.5404162385608585,0.0,0.0,sensor_lq,0.5396977110873492,0.32948391802554716,0.055297623799624725
0.0851667400022753,0.4173025703317142,1.0184218981156383,0.0,0.0,sensor_lq,1.049606364671353,0.32948391802554716,0.055297623799624725
0.3474476703025565,0.5850746717888531,0.6113560428222407,0.0,0.0,sensor_lq,0.3416954446894813,0.32948391802554716,0.055297623799624725
0.459912021412921,0.7522229172388747,1.930478919018666,0.0,0.0,sensor_lq,2.0842303444637458,0.32948391802554716,0.055297623799624725
0.4976320592877905,0.7645548005799024,1.9535349296303937,0.0,0.0,sensor_lq,1.448161599774892,0.32948391802554716,0.055297623799624725
0.5997474620949287,0.5563269901640091,0.7751715456847316,0.0,0.0,sensor_lq,0.9975387769531672,0.32948391802554716,0.055297623799624725
0.8535752788151901,0.1558490020675867,1.141725220740094,0.0,0.0,sensor_lq,1.3723479891421937,0.32948391802554716,0.055297623799624725
0.8234386274137736,0.1865732206570618,1.0922749970202874,0.0,0.0,sensor_lq,0.7493087235932778,0.32948391802554716,0.055297623799624725
0.7359154757375279,0.6455582309379613,0.6381350076213832,0.0,0.0,sensor_lq,0.5756215299867447,0.32948391802554716,0.055297623799624725
0.851721505463965,0.3459446681082915,1.049127619913797,0.0,0.0,sensor_lq,1.3291146082012164,0.32948391802554716,0.055297623799624725
0.5780336907671448,0.3674500600437331,1.317333757224721,0.0,0.0,sensor_lq,1.544127626623255,0.32948391802554716,0.055297623799624725
0.3431690943179993,0.5537174055661626,0.4270179701753978,0.0,0.0,sensor_lq,0.5663143686735157,0.32948391802554716,0.055297623799624725
0.3703650619558923,0.0004011622458178,0.4575450092678826,0.0,0.0,sensor_lq,0.3939769415309589,0.32948391802554716,0.055297623799624725
0.4787675513162071,0.1492056913926257,1.6846715570941937,0.0,0.0,sensor_lq,1.5462109917357931,0.32948391802554716,0.055297623799624725
0.2726570268870473,0.8662408500338367,0.5853633299197799,0.0,0.0,sensor_lq,0.449137474010492,0.32948391802554716,0.055297623799624725
0.300272964443064,0.7654382992091655,1.1241325481544446,0.0,0.0,sensor_lq,0.6425693534995627,0.32948391802554716,0.055297623799624725
0.0231177735843477,0.0336173902062638,1.0312229360048106,0.0,0.0,sensor_lq,1.2829982770841482,0.32948391802554716,0.055297623799624725
0.1028342505265834,0.9176552006842844,0.9087941589813924,0.0,0.0,sensor_lq,1.5866112344946957,0.32948391802554716,0.055297623799624725
0.9274418931158692,0.492824548078517,0.8433560546034985,0.0,0.0,sensor_lq,0.7936723812961989,0.32948391802554716,0.055297623799624725
0.3672040307390787,0.255382379039453,1.4574030646326914,0.0,0.0,sensor_lq,0.4441811050492301,0.32948391802554716,0.055297623799624725
0.1461724476485033,0.1387589560486853,0.9413828547885064,0.0,0.0,sensor_lq,1.2726240357923675,0.32948391802554716,0.055297623799624725
0.1785800079696748,0.9689093010726254,0.2162849063341086,0.0,0.0,sensor_lq,0.3159590182647621,0.32948391802554716,0.055297623799624725
0.7386497361531279,0.8955850114479739,0.3972405936402574,0.0,0.0,sensor_lq,0.5370718059894934,0.32948391802554716,0.055297623799624725
0.3193053007250506,0.139046537074277,0.7970151273615854,0.0,0.0,sensor_lq,1.0093223141588463,0.32948391802554716,0.055297623799624725
0.4884980303296812,0.3223214002155865,1.8158992978195632,0.0,0.0,sensor_lq,2.127452848238029,0.32948391802554716,0.055297623799624725
0.5150798173882453,0.2933490595592023,1.894470213667324,0.0,0.0,sensor_lq,1.8842568399727548,0.32948391802554716,0.055297623799624725
0.5727748138229576,0.6492735469433315,1.4796233652409767,0.0,0.0,sensor_lq,1.2500540176656698,0.32948391802554716,0.055297623799624725
0.6534141683711255,0.8319829283558309,1.1351767763583125,0.0,0.0,sensor_lq,1.747440260284966,0.32948391802554716,0.055297623799624725
0.3650238889288547,0.6283866196897566,0.9183182369815152,0.0,0.0,sensor_lq,0.8952551682377201,0.32948391802554716,0.055297623799624725
0.6132512448486613,0.7891594685975541,1.6049570957586243,0.0,0.0,sensor_lq,1.4874097662434056,0.32948391802554716,0.055297623799624725
0.0200386529528685,0.3250889763628186,1.758820068236215,0.0,0.0,sensor_lq,1.2872766909708808,0.32948391802554716,0.055297623799624725
0.4314461362264428,0.414333778536619,1.1029082675994075,0.0,0.0,sensor_lq,1.089943793562118,0.32948391802554716,0.055297623799624725
0.1093937357484886,0.5200384512208566,0.6014919482483636,0.0,0.0,sensor_lq,0.4308901472329269,0.32948391802554716,0.055297623799624725
0.7257502783492717,0.6178192822074304,0.501013729315239,0.0,0.0,sensor_lq,0.5370732194874315,0.32948391802554716,0.055297623799624725
0.7471614303594543,0.1870174065797066,0.8898394072372058,0.0,0.0,sensor_lq,0.5963658808674255,0.32948391802554716,0.055297623799624725
0.2508490382747129,0.5110733316671462,0.0343432858138873,0.0,0.0,sensor_lq,0.0224254448188763,0.32948391802554716,0.055297623799624725
0.9422560987484092,0.2332278273480937,1.8414464105820605,0.0,0.0,sensor_lq,1.8652682823097653,0.32948391802554716,0.055297623799624725
0.1589204669614635,0.5696922241655084,0.463783796619419,0.0,0.0,sensor_lq,0.6260229001974501,0.32948391802554716,0.055297623799624725
0.07411290700299,0.9715880338232318,0.8482556087390528,0.0,0.0,sensor_lq,0.9604241061449992,0.32948391802554716,0.055297623799624725
0.0018441581408408,0.6752714330732977,1.839656127133163,0.0,0.0,sensor_lq,1.2800635541609846,0.32948391802554716,0.055297623799624725
0.8104742631770514,0.0358412556998665,0.213437414548605,0.0,0.0,sensor_lq,0.2713347364284687,0.32948391802554716,0.055297623799624725
0.0426103450633535,0.1055484405141267,1.31471518839195,0.0,0.0,sensor_lq,1.0636455225054884,0.32948391802554716,0.055297623799624725
0.3747450101843241,0.8465512476247509,1.1475457762197718,0.0,0.0,sensor_lq,1.5996543475256428,0.32948391802554716,0.055297623799624725
0.9033072809879636,0.0522217091107584,0.7770496175854135,0.0,0.0,sensor_lq,0.996108342171334,0.32948391802554716,0.055297623799624725
0.5434790900966456,0.0654210278029013,1.1050012218430143,0.0,0.0,sensor_lq,0.8474912664051604,0.32948391802554716,0.055297623799624725
0.8904158917065668,0.3236447266991212,1.4315529704772554,0.0,0.0,sensor_lq,2.1032306101851783,0.32948391802554716,0.055297623799624725
0.6275271873309063,0.3652159147619573,1.071185567948867,0.0,0.0,sensor_lq,1.1342428918666136,0.32948391802554716,0.055297623799624725
0.4721633658417732,0.480751581121197,0.9743943772884932,0.0,0.0,sensor_lq,0.6925614368776707,0.32948391802554716,0.055297623799624725
0.5019212897547527,0.6908828940540049,1.916605314351456,0.0,0.0,sensor_lq,2.587851632498042,0.32948391802554716,0.055297623799624725
0.6069402928249584,0.3400940642858793,1.3478319007433472,0.0,0.0,sensor_lq,1.7466958729080375,0.32948391802554716,0.055297623799624725
0.339544938827771,0.9597614301071564,0.3484831262965356,0.0,0.0,sensor_lq,0.5518968353633438,0.32948391802554716,0.055297623799624725
0.8288866019590032,0.6609003998552891,0.9344472001460704,0.0,0.0,sensor_lq,0.7876671032202753,0.32948391802554716,0.055297623799624725
0.2922765241789885,0.6594545310616313,0.7772542096049805,0.0,0.0,sensor_lq,0.8006884751216788,0.32948391802554716,0.055297623799624725
0.9992522756965474,0.1636198052468712,1.752120241213438,0.0,0.0,sensor_lq,1.895535138591972,0.32948391802554716,0.055297623799624725
0.2566816358119066,0.5854600539797491,0.2813243914072205,0.0,0.0,sensor_lq,0.3637037693199505,0.32948391802554716,0.055297623799624725
0.7993040390415759,0.9007747341991834,0.4399360445297799,0.0,0.0,sensor_lq,0.4908622540736116,0.32948391802554716,0.055297623799624725
0.6342202026910575,0.4724160869056455,0.4771319078783378,0.0,0.0,sensor_lq,0.5458647870029196,0.32948391802554716,0.055297623799624725
0.8466069089088416,0.7612768570652451,1.3309988023974229,0.0,0.0,sensor_lq,1.1088446824141074,0.32948391802554716,0.055297623799624725
0.9486086289518464,0.1726989463729876,1.6306518677123107,0.0,0.0,sensor_lq,2.376718515294067,0.32948391802554716,0.055297623799624725
0.0810875182061827,0.2420434240814913,1.7898992213086684,0.0,0.0,sensor_lq,2.052018063761433,0.32948391802554716,0.055297623799624725
0.7328904212264351,0.4188961358136652,0.2348643298729042,0.0,0.0,sensor_lq,0.2957814912779907,0.32948391802554716,0.055297623799624725
0.7303096911176379,0.9345832959622528,0.1605658415053296,0.0,0.0,sensor_lq,0.1773737594764936,0.32948391802554716,0.055297623799624725
0.3725403454657525,0.8450907367940355,1.161326491044586,0.0,0.0,sensor_lq,1.3335881743149212,0.32948391802554716,0.055297623799624725
0.6043107848614844,0.2048045856315373,1.556903589190912,0.0,0.0,sensor_lq,2.8301227229181647,0.32948391802554716,0.055297623799624725
0.6136142507037127,0.7563570752714845,1.5731273338680452,0.0,0.0,sensor_lq,1.238619428921241,0.32948391802554716,0.055297623799624725
0.917046267936506,0.5400878424036961,0.8061237333765288,0.0,0.0,sensor_lq,0.796132921562906,0.32948391802554716,0.055297623799624725
0.8242562873328451,0.647518139121455,0.8643039646762042,0.0,0.0,sensor_lq,0.978561854475978,0.32948391802554716,0.055297623799624725
0.2313886474307819,0.9832188011802852,0.0396642540777338,0.0,0.0,sensor_lq,0.0872084134803389,0.32948391802554716,0.055297623799624725
0.689194312046782,0.138837410918959,0.7133087142938752,0.0,0.0,sensor_lq,0.7904523191610355,0.32948391802554716,0.055297623799624725
0.4159047220512862,0.9511428310520252,0.836439008310242,0.0,0.0,sensor_lq,0.7354497410802081,0.32948391802554716,0.055297623799624725
0.1128835028222468,0.7920243031698492,1.4946544588261492,0.0,0.0,sensor_lq,1.714426034940148,0.32948391802554716,0.055297623799624725
0.574335296134655,0.2519555175663271,1.7828116209097082,0.0,0.0,sensor_lq,2.1989839930869515,0.32948391802554716,0.055297623799624725
0.296294280618092,0.642452650070307,0.7410845631436785,0.0,0.0,sensor_lq,0.7904749294446191,0.32948391802554716,0.055297623799624725
0.522651909655666,0.0621151857353333,1.1464641826971294,0.0,0.0,sensor_lq,0.8608474318682076,0.32948391802554716,0.055297623799624725
0.3235676016468238,0.3561061963762667,0.8490674623147995,0.0,0.0,sensor_lq,0.7503019074769169,0.32948391802554716,0.055297623799624725
0.0253617495390608,0.3475876574689439,1.672310181873736,0.0,0.0,sensor_lq,1.882403593490717,0.32948391802554716,0.055297623799624725
0.4665136855326246,0.9523055372485136,1.0293351387204297,0.0,0.0,sensor_lq,1.311363956292129,0.32948391802554716,0.055297623799624725
0.7238453626515811,0.9548528938717796,0.1139018131136484,0.0,0.0,sensor_lq,0.1429960954185165,0.32948391802554716,0.055297623799624725
0.90891725863317,0.6713403038091137,1.4780689686231976,0.0,0.0,sensor_lq,2.1240626232393747,0.32948391802554716,0.055297623799624725
0.5861175393215685,0.1711666756479937,1.4985997588537154,0.0,0.0,sensor_lq,0.9970835526637254,0.32948391802554716,0.055297623799624725
0.9340666161642408,0.0701823978859721,1.0560508324280329,0.0,0.0,sensor_lq,0.5721438369229381,0.32948391802554716,0.055297623799624725
0.4205430557201621,0.6699296312534402,1.559817841278821,0.0,0.0,sensor_lq,1.9132177680753768,0.32948391802554716,0.055297623799624725
0.8349230993619368,0.7367025774755058,1.2864010973770703,0.0,0.0,sensor_lq,0.9977013335500444,0.32948391802554716,0.055297623799624725
0.574157977399616,0.0435525684112521,0.8984560751039136,0.0,0.0,sensor_lq,0.3391177066284764,0.32948391802554716,0.055297623799624725
0.3766972154585897,0.4323392363212909,0.7143867170302471,0.0,0.0,sensor_lq,0.8905983628569445,0.32948391802554716,0.055297623799624725
0.0296251839002847,0.0122370524780365,0.9862965190969786,0.0,0.0,sensor_lq,0.652878942824938,0.32948391802554716,0.055297623799624725
0.5620337562318797,0.139857542059225,1.499810259006932,0.0,0.0,sensor_lq,1.9410301439091708,0.32948391802554716,0.055297623799624725
0.7918112456442531,0.875872294984677,0.5811964291527633,0.0,0.0,sensor_lq,0.7221374478570882,0.32948391802554716,0.055297623799624725
0.2368763707374048,0.0401715420400459,0.075982618041084,0.0,0.0,sensor_lq,0.0483826306417853,0.32948391802554716,0.055297623799624725
0.1286749218526274,0.0915442678484312,0.7885247664393997,0.0,0.0,sensor_lq,0.8993140992110735,0.32948391802554716,0.055297623799624725
0.3287879740826587,0.794771213082653,1.2007017397309243,0.0,0.0,sensor_lq,1.197097150700778,0.32948391802554716,0.055297623799624725
0.0213001994321963,0.8394624381369802,1.7030732640633253,0.0,0.0,sensor_lq,1.887852767446068,0.32948391802554716,0.055297623799624725
0.4209843749752887,0.1142965569475666,1.1944796051768476,0.0,0.0,sensor_lq,1.5355411162538344,0.32948391802554716,0.055297623799624725
0.5403379214457271,0.284728996756537,1.921748371835643,0.0,0.0,sensor_lq,3.3108389825037063,0.32948391802554716,0.055297623799624725
0.9887158419557568,0.8859305778079716,1.4255505321906323,0.0,0.0,sensor_lq,0.8936875764173833,0.32948391802554716,0.055297623799624725
0.8482496061191683,0.9992676219945542,0.3490585337252843,0.0,0.0,sensor_lq,0.2008997636707055,0.32948391802554716,0.055297623799624725
0.3778962901701983,0.3690592121518321,1.0281581983463843,0.0,0.0,sensor_lq,1.101328680527397,0.32948391802554716,0.055297623799624725
0.1870745903693058,0.0128173732401127,0.1523495112995766,0.0,0.0,sensor_lq,0.1848842249236218,0.32948391802554716,0.055297623799624725
0.797264342837106,0.3633597414692708,0.6739960784424905,0.0,0.0,sensor_lq,0.7967151197471534,0.32948391802554716,0.055297623799624725
0.7858465149344797,0.2934691480025337,1.0059976511026587,0.0,0.0,sensor_lq,1.216632256130394,0.32948391802554716,0.055297623799624725
0.5217973445848865,0.6854726233855047,1.814305084672443,0.0,0.0,sensor_lq,1.6329580144106068,0.32948391802554716,0.055297623799624725
0.8096029818417678,0.677906573864557,0.9461148059764714,0.0,0.0,sensor_lq,1.0916270301515074,0.32948391802554716,0.055297623799624725
0.7912027176630747,0.4440216340284965,0.1887022231478681,0.0,0.0,sensor_lq,0.2494015025679459,0.32948391802554716,0.055297623799624725
0.70274165210201,0.592542740929647,0.39881792130279,0.0,0.0,sensor_lq,0.0150629705257154,0.32948391802554716,0.055297623799624725
0.9714528866738537,0.3750326472912395,1.5079520181695951,0.0,0.0,sensor_lq,1.397390114603473,0.32948391802554716,0.055297623799624725
0.8316958579979752,0.002045077701308,0.2596175847742418,0.0,0.0,sensor_lq,0.1988428079224834,0.32948391802554716,0.055297623799624725
0.4615553234046247,0.6962744520494315,1.8342184884693973,0.0,0.0,sensor_lq,1.396854017324423,0.32948391802554716,0.055297623799624725
0.8733407538837452,0.4177731080771523,0.7486085359768144,0.0,0.0,sensor_lq,0.8700523091309837,0.32948391802554716,0.055297623799624725
0.9897061587879304,0.3247337715133981,1.8174649107878649,0.0,0.0,sensor_lq,1.4992472644572696,0.32948391802554716,0.055297623799624725
0.6305878033470856,0.729764452539847,1.4609628871721452,0.0,0.0,sensor_lq,1.5407109514517014,0.32948391802554716,0.055297623799624725
0.4898682856650668,0.5328527051532672,1.0367914097363835,0.0,0.0,sensor_lq,0.7492833415957874,0.32948391802554716,0.055297623799624725
0.4406471374924846,0.2237546325815391,1.8016548164903805,0.0,0.0,sensor_lq,1.4436239822551291,0.32948391802554716,0.055297623799624725
0.6881426994682611,0.7575116540311344,1.159317139657073,0.0,0.0,sensor_lq,1.447422067755692,0.32948391802554716,0.055297623799624725
0.674573065822264,0.7065663728081112,1.1387888558089994,0.0,0.0,sensor_lq,1.145639985974159,0.32948391802554716,0.055297623799624725
0.7718253544476863,0.0462524564056329,0.1135442122456699,0.0,0.0,sensor_lq,0.049703174793449,0.32948391802554716,0.055297623799624725
0.8329336259759123,0.9825692871154624,0.2671714740569559,0.0,0.0,sensor_lq,0.3097840839761165,0.32948391802554716,0.055297623799624725
0.7749654367173643,0.6045915795464604,0.3916905862951408,0.0,0.0,sensor_lq,0.2945366628208886,0.32948391802554716,0.055297623799624725
0.0095790993417542,0.3318499244231315,1.7309775694088918,0.0,0.0,sensor_lq,1.2882773649694306,0.32948391802554716,0.055297623799624725
0.899558061099209,0.5243366286248802,0.6735316332735535,0.0,0.0,sensor_lq,0.4652689978786226,0.32948391802554716,0.055297623799624725
0.6024212569228309,0.961012431182397,0.7234077463194415,0.0,0.0,sensor_lq,0.6764305214432687,0.32948391802554716,0.055297623799624725
0.4169879763799674,0.0291356299995834,0.802305862372056,0.0,0.0,sensor_lq,0.6325467170744803,0.32948391802554716,0.055297623799624725
0.4855167282829686,0.032532468905183,1.048078730332378,0.0,0.0,sensor_lq,1.919196595533464,0.32948391802554716,0.055297623799624725
0.0580888931501456,0.346534459423591,1.4973384280861095,0.0,0.0,sensor_lq,1.253894743899323,0.32948391802554716,0.055297623799624725
0.7830908620017794,0.4620899693260177,0.1078575263250644,0.0,0.0,sensor_lq,0.1723451312732908,0.32948391802554716,0.055297623799624725
0.7704588260348231,0.3960630183813339,0.3905701770099356,0.0,0.0,sensor_lq,-0.0095481365452044,0.32948391802554716,0.055297623799624725
0.5954069452377094,0.168592341999451,1.4778367022191397,0.0,0.0,sensor_lq,1.6106953976814855,0.32948391802554716,0.055297623799624725
0.5807233018743968,0.9304305923073062,0.9921152702020478,0.0,0.0,sensor_lq,0.996884602908976,0.32948391802554716,0.055297623799624725
0.744340550874747,0.3478752658696876,0.6839768381270943,0.0,0.0,sensor_lq,0.6997287122014342,0.32948391802554716,0.055297623799624725
0.8543884688008994,0.9926884650045096,0.3822064852535696,0.0,0.0,sensor_lq,0.4085104744842247,0.32948391802554716,0.055297623799624725
0.0820514765398389,0.8512713143734522,1.4149207415718106,0.0,0.0,sensor_lq,0.9885204943090198,0.32948391802554716,0.055297623799624725
0.828144234160914,0.539140326397109,0.2906781726679532,0.0,0.0,sensor_lq,0.3001429538372526,0.32948391802554716,0.055297623799624725
0.0234731597289644,0.9450675033815804,1.1148473069562097,0.0,0.0,sensor_lq,1.0638136586431866,0.32948391802554716,0.055297623799624725
0.3529664498777933,0.5859522648812798,0.6479345478450782,0.0,0.0,sensor_lq,0.7657211802301831,0.32948391802554716,0.055297623799624725
0.9403224649778216,0.1662981625317057,1.6594211740292226,0.0,0.0,sensor_lq,1.5202520752198612,0.32948391802554716,0.055297623799624725
0.2114742187158033,0.2893651976993427,0.9984519574344874,0.0,0.0,sensor_lq,1.7357762883902312,0.32948391802554716,0.055297623799624725
0.6953901616550924,0.2949977182175939,1.0289852979248937,0.0,0.0,sensor_lq,0.991482357180732,0.32948391802554716,0.055297623799624725
0.54519573465181,0.7961165130783646,1.856622672889077,0.0,0.0,sensor_lq,1.173965825017237,0.32948391802554716,0.055297623799624725
0.5673911785556237,0.1551394937051109,1.5222908983653596,0.0,0.0,sensor_lq,2.285499647370931,0.32948391802554716,0.055297623799624725
0.8014200967187222,0.4794466058873767,0.1307862008425406,0.0,0.0,sensor_lq,0.1437695732775143,0.32948391802554716,0.055297623799624725
0.4015862451752759,0.9766410350778592,0.6912500004254195,0.0,0.0,sensor_lq,0.7425651292286727,0.32948391802554716,0.055297623799624725
0.9611270258756208,0.1844277482104319,1.7768295267595708,0.0,0.0,pixel_hq,1.7342278957366943,0.08393783316138696,0.003581502140510732
0.8370041712118117,0.6596525733627265,1.0301630784017624,0.0,0.0,pixel_hq,0.9858360886573792,0.08393783316138696,0.003581502140510732
0.7515016076049061,0.9707792294067364,0.0490500062944745,0.0,0.0,pixel_hq,0.1205166727304458,0.08393783316138696,0.003581502140510732
0.7484035457520992,0.3749225014838632,0.5331299561122971,0.0,0.0,pixel_hq,0.5399346947669983,0.08393783316138696,0.003581502140510732
0.4733707267130608,0.1136934953267979,1.4262198410074782,0.0,0.0,pixel_hq,1.3722679615020752,0.08393783316138696,0.003581502140510732
0.5213352534253308,0.4318842443685935,1.1759691571730866,0.0,0.0,pixel_hq,1.1216403245925903,0.08393783316138696,0.003581502140510732
0.2277188912184381,0.776808887172374,0.9908265009959814,0.0,0.0,pixel_hq,1.0041831731796265,0.08393783316138696,0.003581502140510732
0.5344990822318783,0.0066477661678491,0.9866680331755404,0.0,0.0,pixel_hq,0.9020184874534608,0.08393783316138696,0.003581502140510732
0.6584008533508503,0.3587303499871132,0.876072564095493,0.0,0.0,pixel_hq,1.0706217288970947,0.08393783316138696,0.003581502140510732
0.9367566797532316,0.6308672107987667,1.3450719714066484,0.0,0.0,pixel_hq,1.269909143447876,0.08393783316138696,0.003581502140510732
0.6427458266347056,0.1174651060707189,0.8417728737981406,0.0,0.0,pixel_hq,0.7494797110557556,0.08393783316138696,0.003581502140510732
0.986004469358571,0.1305022353057515,1.547137785955503,0.0,0.0,pixel_hq,1.5441839694976809,0.08393783316138696,0.003581502140510732
0.64646358598626,0.2647393737112744,1.409800302257429,0.0,0.0,pixel_hq,1.3184674978256226,0.08393783316138696,0.003581502140510732
0.3436837781274187,0.4688985806852812,0.3735888932454368,0.0,0.0,pixel_hq,0.388221263885498,0.08393783316138696,0.003581502140510732
0.6325092905276812,0.7840455386757151,1.4229423987769918,0.0,0.0,pixel_hq,1.50563645362854,0.08393783316138696,0.003581502140510732
0.7105657281878799,0.0035823712108263,0.0725983454818934,0.0,0.0,pixel_hq,0.0908781811594963,0.08393783316138696,0.003581502140510732
0.4673451146429761,0.8755773856,1.472599365469896,0.0,0.0,pixel_hq,1.6348551511764526,0.08393783316138696,0.003581502140510732
0.1374145581727944,0.3271229517725351,1.245377947458886,0.0,0.0,pixel_hq,1.400649905204773,0.08393783316138696,0.003581502140510732
0.0137886750394417,0.0611177181038853,1.176773339841985,0.0,0.0,pixel_hq,1.2161575555801392,0.08393783316138696,0.003581502140510732
0.7791698695075255,0.8628746406071963,0.6309801839415587,0.0,0.0,pixel_hq,0.7355459332466125,0.08393783316138696,0.003581502140510732
0.6695132112890243,0.2266270459754235,1.256019096058549,0.0,0.0,pixel_hq,1.3399624824523926,0.08393783316138696,0.003581502140510732
0.8855327413738585,0.5622996440646095,0.7004251334135265,0.0,0.0,pixel_hq,0.7890538573265076,0.08393783316138696,0.003581502140510732
0.1496663210235076,0.0997859581058797,0.6922135845425945,0.0,0.0,pixel_hq,0.8195067048072815,0.08393783316138696,0.003581502140510732
0.7966901316128415,0.4084089747516121,0.4037944914463145,0.0,0.0,pixel_hq,0.4157447218894958,0.08393783316138696,0.003581502140510732
0.0486605667555748,0.0215661772596889,0.9561819657037216,0.0,0.0,pixel_hq,1.0209614038467407,0.08393783316138696,0.003581502140510732
0.3494461045638237,0.8794790787023901,0.8295843408858542,0.0,0.0,pixel_hq,0.7268247008323669,0.08393783316138696,0.003581502140510732
0.7663831721309922,0.167111599916787,0.7796322553791118,0.0,0.0,pixel_hq,0.8234782218933105,0.08393783316138696,0.003581502140510732
0.4134919598167977,0.3100058932934156,1.612013977583313,0.0,0.0,pixel_hq,1.652251124382019,0.08393783316138696,0.003581502140510732
0.7084854902588646,0.5063990828048196,0.0846918254281489,0.0,0.0,pixel_hq,0.1302241832017898,0.08393783316138696,0.003581502140510732
0.3033684192587809,0.5520344930144174,0.2211774396626598,0.0,0.0,pixel_hq,0.3170155882835388,0.08393783316138696,0.003581502140510732
0.0080207350121295,0.4447817931608938,1.1423072684747866,0.0,0.0,pixel_hq,1.168757438659668,0.08393783316138696,0.003581502140510732
0.4537840090770954,0.1569262950611651,1.6198805847497748,0.0,0.0,pixel_hq,1.7811068296432495,0.08393783316138696,0.003581502140510732
0.7426973678216128,0.8014357997213732,0.90906740861476,0.0,0.0,pixel_hq,1.0525307655334473,0.08393783316138696,0.003581502140510732
0.198959117515067,0.8508949056391932,0.7642933950351218,0.0,0.0,pixel_hq,0.7121862173080444,0.08393783316138696,0.003581502140510732
0.8906058531504135,0.6810336285918616,1.463569883794176,0.0,0.0,pixel_hq,1.532331109046936,0.08393783316138696,0.003581502140510732
0.1746048145874956,0.3598883219389094,0.8220086098424771,0.0,0.0,pixel_hq,0.9902431964874268,0.08393783316138696,0.003581502140510732
0.5412486580637601,0.092055721766611,1.2854151344039293,0.0,0.0,pixel_hq,1.3285385370254517,0.08393783316138696,0.003581502140510732
0.0403927519524536,0.2984453724260867,1.878042580079896,0.0,0.0,pixel_hq,1.914472579956055,0.08393783316138696,0.003581502140510732
0.0414935125937322,0.6977563614752523,1.765584211515275,0.0,0.0,pixel_hq,1.861870169639588,0.08393783316138696,0.003581502140510732
0.4435498168525582,0.0821349809562553,1.1407681401588234,0.0,0.0,pixel_hq,1.087613582611084,0.08393783316138696,0.003581502140510732
0.1973321840808052,0.972189356694342,0.1230106081207149,0.0,0.0,pixel_hq,0.1768408119678497,0.08393783316138696,0.003581502140510732
0.0521165529358782,0.160406900572404,1.5902423246876476,0.0,0.0,pixel_hq,1.6508517265319824,0.08393783316138696,0.003581502140510732
0.0030792883006773,0.2406485270760981,2.0299794786492247,0.0,0.0,pixel_hq,2.019426822662353,0.08393783316138696,0.003581502140510732
0.4323141617413872,0.4854557853534592,0.8571752895426116,0.0,0.0,pixel_hq,0.964765191078186,0.08393783316138696,0.003581502140510732
0.391612850111721,0.1397596240356832,1.1469614987655068,0.0,0.0,pixel_hq,1.163022518157959,0.08393783316138696,0.003581502140510732
0.2853366738397268,0.0157870422383188,0.0746388019500459,0.0,0.0,pixel_hq,0.1045120507478714,0.08393783316138696,0.003581502140510732
0.3562913053720069,0.8482976429014916,1.0894523304033823,0.0,0.0,pixel_hq,0.9280613660812378,0.08393783316138696,0.003581502140510732
0.8080986791577519,0.2217957004764729,1.1075669275248117,0.0,0.0,pixel_hq,1.0951478481292725,0.08393783316138696,0.003581502140510732
0.6469298391135461,0.6501065610004564,1.003937590307192,0.0,0.0,pixel_hq,1.0821696519851685,0.08393783316138696,0.003581502140510732
0.7491532667341567,0.2954816641275906,0.9503468373857884,0.0,0.0,pixel_hq,0.9761544466018676,0.08393783316138696,0.003581502140510732
0.8014098892241983,0.831271289097049,0.8639747290509017,0.0,0.0,pixel_hq,0.9261966943740844,0.08393783316138696,0.003581502140510732
0.8662812475525157,0.6445934675115417,1.087687158506482,0.0,0.0,pixel_hq,1.1995961666107178,0.08393783316138696,0.003581502140510732
0.9464892930178036,0.7554302872433498,1.9434412233731249,0.0,0.0,pixel_hq,1.80286705493927,0.08393783316138696,0.003581502140510732
0.5274597037350396,0.4264398253262665,1.1825528594039585,0.0,0.0,pixel_hq,1.2774863243103027,0.08393783316138696,0.003581502140510732
0.381302029764333,0.008228831979957,0.5255911086660269,0.0,0.0,pixel_hq,0.5793636441230774,0.08393783316138696,0.003581502140510732
0.3324237786518227,0.1541303698449125,0.9328315377676664,0.0,0.0,pixel_hq,0.9267966151237488,0.08393783316138696,0.003581502140510732
