x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4342187.5,4097187.5,337.0693664550781,333.85001678400573,271.8988720038407,344.1678377926443,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4347262.5,4092762.5,151.6351776123047,148.50691592164833,151.53767478871447,155.12918159891402,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4342512.5,4092912.5,338.2386779785156,338.8797109953286,328.8236755249588,326.0668870036544,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4354662.5,4098212.5,208.47015380859372,206.7090123237085,197.20053875339045,183.7070659315441,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4346662.5,4094662.5,334.6151123046875,331.6391233760397,346.5114613962455,462.927647471845,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4345937.5,4093562.5,229.04991149902344,225.4857945989181,219.0404592133208,228.4060074657066,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345762.5,4089187.5,183.78997802734372,177.72452766501738,196.4299320768548,274.67259041884864,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346537.5,4087687.5,134.11285400390625,136.53665369523657,120.72644289590318,88.35563829912712,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4342962.5,4098737.5,350.4237060546875,345.95265404020626,332.8598015815214,357.6251068303159,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4352312.5,4092762.5,154.7046356201172,161.50545249382245,154.4434131455322,141.4384407865488,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4353387.5,4093862.5,132.9671173095703,136.32188226563835,137.74415083264356,198.98954887097372,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4350012.5,4086262.5,22.730026245117188,21.087073409854217,27.178971289051116,38.19581258550332,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4342412.5,4091912.5,387.9400329589844,392.3162807016466,418.1675198374932,359.1121746945553,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4345662.5,4091312.5,193.99929809570312,194.31052626886304,177.048355116883,276.2113166841732,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4353437.5,4090737.5,54.53014373779297,56.92995288668085,56.22639399748007,53.4961199980096,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4343287.5,4098887.5,396.21429443359375,397.4855986531854,377.59410249195633,405.06815576820566,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350712.5,4092687.5,246.5867462158203,250.74059025262483,259.45933566094266,275.1600414038778,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4354562.5,4098537.5,228.5601043701172,234.4432838664492,193.11699422234597,146.87397776047254,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4352462.5,4098437.5,414.8258972167969,406.2170417969866,397.78908192760497,496.019780603106,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4342587.5,4096012.5,357.4167175292969,366.225100043876,358.5091429589755,470.54156185033,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4349837.5,4091787.5,288.4210205078125,293.9694724942566,309.1591151203246,410.43631230467565,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4348487.5,4097662.5,316.9449157714844,311.5845998616729,259.8582070538127,487.8568388865998,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355162.5,4092012.5,111.37239837646484,116.38771849615992,102.53060516919628,74.36638786899655,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4352137.5,4086537.5,17.00937843322754,17.265622043535423,18.52555360135782,32.6909787080718,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4351162.5,4091812.5,105.9880142211914,104.90439087713764,97.39254098360377,94.52979833903385,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4347162.5,4085887.5,65.64691162109375,66.90000443332559,70.89247805046409,105.74566825554233,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4348462.5,4094512.5,140.5927734375,142.2612081527299,140.42064697195002,142.77042382483347,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4342487.5,4085312.5,371.45513916015625,376.5541319641815,393.1986299875142,425.9048902073573,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4348737.5,4094037.5,169.70208740234375,172.51560544806298,151.27231534699197,255.68670374949224,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4344037.5,4090812.5,361.7268981933594,373.16352911737135,376.3040400527107,306.7834946134544,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4347837.5,4095262.5,165.33132934570312,170.62955237381098,167.6258129577336,216.81486033291893,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348487.5,4098387.5,326.619873046875,327.5386701199856,330.4216033061681,397.4010979190616,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4344512.5,4097587.5,402.6954956054688,417.4593731262698,425.2704089508956,453.7215638563412,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4350562.5,4094737.5,259.05377197265625,262.0590207410925,299.1843034489367,241.2110369543537,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4344062.5,4089762.5,410.8989868164063,418.68937838971647,465.766369821259,172.81766600868062,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4346862.5,4093562.5,351.614013671875,358.7491933662057,304.0406764816122,242.81044962888365,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4344637.5,4089962.5,414.5728454589844,414.11115331907513,358.4749065340866,203.23819590621127,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4345112.5,4092137.5,227.60818481445312,233.50174865679048,262.6909631624508,259.02913312608246,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4348787.5,4087812.5,37.45635986328125,40.19934804884669,39.78980361317587,57.21544316770534,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342062.5,4098162.5,328.754150390625,336.8645281546769,375.21900511955954,389.23454130556695,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4355362.5,4098262.5,156.19888305664062,155.79450175832142,167.63257923237228,217.50222756840083,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4354712.5,4096237.5,254.0127868652344,254.19288922918108,268.5930517624315,231.75261791218125,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4350287.5,4087937.5,14.321660995483398,15.756665169696364,21.20858953770625,1.8577314445330693,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4355362.5,4088062.5,7.106288433074951,7.8527631348722515,9.643608171776442,14.504656878026193,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4344262.5,4089612.5,409.6111145019531,401.50811460216187,368.4433608993431,509.69882272438304,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4351887.5,4089262.5,21.942455291748047,23.507543651735908,21.57895253521751,16.20472766634886,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4351137.5,4096837.5,398.3470764160156,403.8954689596991,418.4048275538463,225.84321173377816,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4354687.5,4095887.5,214.58316040039065,215.62230786336892,199.11992292164487,230.10281450887416,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4342787.5,4097562.5,269.2377624511719,275.2925458868261,241.43082540098857,304.2480294262239,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4350462.5,4098087.5,428.43896484375,436.0556363960956,359.502283223584,354.252232958164,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4355237.5,4094537.5,147.22012329101562,147.61460694181983,143.25864648968326,151.97199609283825,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4347862.5,4095687.5,139.03309631347656,130.84750271965342,135.46291706676826,196.68680027386648,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350037.5,4087662.5,28.922203063964844,28.670188775449315,31.154310008993612,40.85368887953866,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4342487.5,4087112.5,309.18035888671875,313.58022326062843,310.75748315124923,187.92597424428823,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4345662.5,4097037.5,322.17218017578125,322.8342219714104,310.9710716154229,187.79488595779097,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4352337.5,4095337.5,234.8261260986328,231.77146546286264,253.10672252530983,317.2218131879839,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345337.5,4089312.5,188.83560180664065,182.50972305481648,186.5509688686761,165.40881346901858,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4353087.5,4095037.5,184.9293212890625,183.9559240411205,204.36333632946395,93.80845312123404,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4342762.5,4094987.5,353.99969482421875,357.9399027909192,377.4099057754141,427.9292495944838,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4355812.5,4098362.5,156.23410034179688,157.00774819376167,156.9789812178793,73.70423467650912,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4349087.5,4097262.5,263.4188842773437,265.60006960348056,207.40325847188365,292.6239134012524,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4351637.5,4098687.5,442.7361450195313,442.2867598152956,375.6621557966181,443.8022420629415,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4350587.5,4087862.5,9.803932189941406,10.5553102903214,12.439223434322717,13.857077075059534,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4349162.5,4095662.5,203.2472686767578,210.78604748130255,216.3190581102205,252.30105973879247,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4352987.5,4090812.5,72.8216552734375,71.74696492992786,65.47155009162498,38.91827836268539,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4350287.5,4089962.5,132.0221710205078,131.77638923610974,147.6559874667862,128.6117516696633,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346512.5,4094762.5,333.9407043457031,337.1120857026851,316.05091880551583,244.73971454108704,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4343712.5,4090312.5,415.1836242675781,418.0483218156224,529.9970854632998,555.1650878287725,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4347112.5,4086712.5,125.34014129638672,127.8387962647532,130.11716824605756,167.41428446570643,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4344687.5,4098887.5,256.8030700683594,261.470624379258,265.20573990374936,302.26476046219483,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342587.5,4085662.5,355.0007629394531,354.16533439387103,292.0446278658716,436.2429518472444,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4350362.5,4096212.5,273.8658447265625,279.8531742400648,226.76530598546395,270.0829410867425,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4343962.5,4098462.5,304.1201477050781,309.25446738836314,285.93564310853685,451.8770268362848,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4345862.5,4096212.5,333.4455261230469,328.99652984643416,309.6866575944441,342.5718696339295,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4353562.5,4090662.5,58.31543350219727,58.33118463319818,67.65903690040534,45.96160152264347,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4348737.5,4098387.5,349.7943725585937,351.8378696598698,236.48815487266796,287.18906837587383,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4345187.5,4089037.5,246.57850646972656,255.00236208034443,233.41373284742548,214.7938785545424,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4342037.5,4095787.5,385.3178405761719,381.11416551103264,363.4832113694784,567.8903235667212,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4346087.5,4096012.5,330.3466186523437,341.48519416676504,344.72223498644183,146.7060377732799,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345037.5,4098112.5,280.4953308105469,285.7780428595395,336.1486346999852,282.8080561083032,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4349037.5,4095837.5,225.0896759033203,223.1853930050073,212.7802021630688,349.4143236147002,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346037.5,4089337.5,233.06968688964844,233.4234611700217,245.9213322839327,290.6822745617194,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4353912.5,4088662.5,22.39885902404785,23.95328657279165,22.536116577270622,13.557045510692948,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4344862.5,4090137.5,416.3603515625,417.528556395549,302.2782861289877,587.9684476484085,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4352187.5,4092437.5,160.5809326171875,161.92118780093975,125.98105004752604,208.37612846468136,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4351012.5,4096037.5,314.0108947753906,310.15989535228664,243.35199120260512,266.1397670376989,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4351062.5,4097437.5,410.2138671875,396.9318901527696,380.3831821628376,279.9477027645993,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4349887.5,4089887.5,71.62288665771484,73.97663090234416,67.10823528866365,100.45848683017728,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4346087.5,4085237.5,293.2962646484375,303.23915495471346,255.19932213068768,280.9881046997755,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4343837.5,4086012.5,270.2843322753906,270.13508837984045,218.2872137509528,195.39422047334364,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4343187.5,4091662.5,391.9044494628906,392.3479872851208,367.7786234362631,570.6395195773694,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4353787.5,4094587.5,133.87269592285156,137.55667040059672,135.64765979446358,132.2424742298956,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4349762.5,4091487.5,269.2364501953125,262.3769401479573,244.22448497870215,140.42970797044129,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344812.5,4089237.5,390.7491455078125,399.29336114535687,422.7086883678962,662.3384151879707,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4342162.5,4094887.5,278.20782470703125,271.3899413439391,287.8310939400432,179.47019018735733,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4342762.5,4089162.5,341.40484619140625,342.49288390378223,317.0743123820223,325.87260148045533,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4345062.5,4098687.5,217.1363983154297,214.9936483702037,189.00823291319756,304.061583567106,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345162.5,4089287.5,290.0950622558594,304.2069517156682,265.2884910513059,182.9213213006775,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4349487.5,4087787.5,34.22833633422852,37.43475142007735,35.81649772820646,55.57798859046854,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4352712.5,4098087.5,391.4484558105469,395.01021416448754,388.9430797318482,539.5568180077862,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4351337.5,4098137.5,402.82916259765625,395.05903139900346,403.6204361125075,231.93125548845344,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4349337.5,4092937.5,189.4568023681641,187.66251770528203,179.51695222202017,191.16586930230247,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4352362.5,4085362.5,23.67235374450684,25.12573736179211,25.97392351179607,24.3146320554317,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4343562.5,4090787.5,369.8294677734375,365.98476070193857,291.82085143977787,298.0451014972112,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4354012.5,4093537.5,144.1577911376953,144.46176111762216,157.95104192521472,201.989930945128,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4355462.5,4087662.5,7.04715633392334,9.386801597630049,6.380230232675885,5.7760297831734455,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4342612.5,4093862.5,276.7859802246094,278.7437867794256,221.55971308463492,355.4991641009078,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4347587.5,4085162.5,42.34526824951172,44.26177396733424,43.16636589372418,63.20763364086893,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4343537.5,4090012.5,413.208984375,432.2066453551703,384.77458625813273,331.4920895554402,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4353262.5,4093212.5,120.16470336914062,121.6518191057834,118.30700173615904,125.35200057547948,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4352112.5,4092512.5,165.59970092773438,164.11153844454077,180.5489821866944,154.87917187593098,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4346737.5,4097687.5,180.4580535888672,179.9737067113539,175.92723080251358,151.30565510241098,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4352912.5,4096187.5,255.5762634277344,262.5235366258907,253.05090830554545,243.1067908460488,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4354837.5,4096362.5,246.8587188720703,245.5549622709804,214.44444240307692,418.72690158910166,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4355337.5,4098262.5,157.7318878173828,160.4027585121407,170.78494935375232,197.5045516082625,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4344837.5,4088887.5,380.5140380859375,379.0251630010949,384.43810442619593,353.1054891497408,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4354062.5,4094087.5,120.28797149658205,120.00795924485897,127.38632102095056,92.34628170115543,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4352262.5,4091862.5,105.48445892333984,101.04628473456252,94.2737335109832,102.1979391629061,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4351712.5,4094737.5,214.93609619140625,216.5779791072269,244.16751642343843,162.35340773397016,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4352012.5,4094712.5,190.3182678222656,192.1399959136619,191.81612235836263,108.22483461689848,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345337.5,4087812.5,263.4278869628906,257.6271023908031,265.1365291180986,337.8782731359557,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347187.5,4094987.5,287.4623413085937,297.70746673597523,242.64504151666,213.344028343924,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4343837.5,4091562.5,365.45220947265625,371.1819169346198,319.2040737214068,361.3630450575004,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4349587.5,4098837.5,372.4749145507813,371.0603686165599,400.7868634275501,556.5044840476929,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4354937.5,4090212.5,48.52750396728516,50.73453122151378,44.253891670546444,47.74948549467633,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4345962.5,4094062.5,326.8056640625,329.768610160663,288.9286907778536,299.6983346543432,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4355687.5,4091787.5,87.6429443359375,86.2120435325705,90.92032820453102,93.20912629094096,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4355737.5,4089887.5,22.874794006347656,26.77114707751252,22.66425324590088,34.62985925278983,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4354712.5,4093762.5,152.6634979248047,148.7494391998385,165.98801548944874,180.6418487967421,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4348212.5,4093612.5,204.85198974609372,204.83884777470112,200.342166369166,169.74361555501218,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347612.5,4089862.5,33.06766128540039,33.27451082846501,34.15700119381621,31.096255569936226,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348637.5,4094087.5,168.17764282226562,168.45942928853918,193.75299254134003,152.9099695729623,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4350787.5,4086787.5,12.715864181518556,13.383009604389464,16.8104119742694,18.42733371536905,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4342962.5,4087512.5,295.0447082519531,294.3326885666504,337.0311563209583,285.0927119066789,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348587.5,4085062.5,13.827762603759766,13.225215209889496,18.04662410659269,26.4943517679202,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4353462.5,4094287.5,167.3318634033203,169.1721535547289,165.12237384918885,110.99222681785996,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4345612.5,4092537.5,82.5821533203125,84.44475530527865,70.08004746592817,54.95467994814447,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347387.5,4097362.5,171.53590393066406,175.88485389116192,162.30942569192803,155.54284110682002,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4355637.5,4088637.5,15.436712265014648,17.867675545506422,18.64358840771295,29.46621277384744,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4352687.5,4086737.5,3.394003868103028,5.222260920681492,3.853325547574636,-0.4101612034656585,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4351512.5,4089612.5,54.64786148071289,52.57307506521241,58.888641528484285,43.734758345813816,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4353487.5,4090612.5,56.7343978881836,60.07588289750912,58.84266866647345,83.01070540297613,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4347137.5,4088887.5,138.6847381591797,134.82658434179712,110.7125544062333,116.23583874408445,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4346387.5,4089612.5,114.01399993896484,117.9630551878046,128.16983965137496,114.30247491363626,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4355062.5,4091937.5,104.17726135253906,104.78317019825124,113.8540029781002,99.55054854867689,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4345362.5,4085162.5,283.4211120605469,284.06834147263646,274.3931703762443,151.03354026031408,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4355887.5,4094637.5,155.62222290039062,153.65928988051093,149.42659809137686,117.5385074743746,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4347962.5,4094187.5,173.7718505859375,173.7116206493066,160.99988076354794,161.33930682537465,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4347237.5,4093712.5,288.98980712890625,297.2786728063044,299.3973458620719,206.3163475243604,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4355137.5,4092287.5,124.89584350585938,124.08061805350384,124.5188241911724,114.73353392173898,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4349937.5,4090087.5,72.7774429321289,73.20348411303505,90.73614455722915,88.80828120489855,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4347462.5,4095337.5,193.20643615722656,194.68899824089223,189.51416895785445,158.79791709762648,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4352687.5,4094187.5,153.71865844726562,151.85658423098812,167.19125662113157,133.23839058604378,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4355662.5,4091337.5,82.93030548095703,84.68679418024847,81.37941500333739,81.53275067106703,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4352737.5,4091887.5,111.18073272705078,106.91992304206806,117.93217714283276,85.4643039768282,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4345387.5,4087412.5,203.11767578125,204.34184389929212,186.13268189198584,219.35932473648637,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4342037.5,4096562.5,352.6924743652344,348.3211998385626,345.0350817872443,381.06320606061735,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4349162.5,4096337.5,253.90533447265625,260.2954191840045,270.10556463286,192.3518766652056,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343312.5,4095512.5,261.3025207519531,258.67729652616833,282.39423122305567,338.302778822009,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4348012.5,4086087.5,46.483394622802734,47.36070367332471,54.83552386372077,41.33059755229949,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4346412.5,4085937.5,200.74415588378903,194.02695759625985,203.96668151498213,215.18535716558995,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4349337.5,4093512.5,132.89935302734375,139.40570813115536,150.2762172598645,187.7916625293364,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4347237.5,4090712.5,33.950592041015625,36.41336761121494,38.44802628229968,40.49033520966822,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4356012.5,4096437.5,150.92620849609375,151.32780420398873,155.45281509829834,168.45550996330024,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4353112.5,4091012.5,78.54178619384766,78.90892943178261,75.21631312389316,89.69933426654146,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4352612.5,4086037.5,13.913028717041016,17.503031948972847,15.059125486201648,16.89085153211627,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344412.5,4094637.5,190.34994506835935,190.9285804760524,172.73870176065708,87.89809663670871,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4344012.5,4096887.5,319.9516296386719,317.36226122280306,312.83179670898426,332.3661294759496,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4349962.5,4094012.5,164.41424560546875,166.16480585037507,190.8728737467053,127.2819801205939,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4352662.5,4088112.5,26.524587631225582,25.52056976344459,27.98625243768969,34.390459953749314,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344612.5,4094662.5,246.16183471679688,243.3585701568841,256.6612032535828,254.3710842120768,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4344437.5,4088262.5,308.260009765625,306.2899662598442,247.73942959393503,190.55675513205904,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4355312.5,4092737.5,117.8664093017578,118.83259385730403,127.86266671437404,38.79698595821186,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4350637.5,4092737.5,251.56497192382807,258.62197530647506,254.0982241161096,350.44321589201627,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4344537.5,4094387.5,183.07421875,185.16120727055747,188.8118795555704,173.42197600177684,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4351362.5,4091337.5,99.43499755859376,102.12326368693034,107.51058783196886,82.32179575048983,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4343637.5,4097512.5,351.1501770019531,348.88812996863027,336.37755962151255,280.7697205984643,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4346587.5,4098287.5,217.68161010742188,217.3979273228844,228.66166653560475,160.42158376667942,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4342762.5,4089012.5,329.4286499023437,330.63382685474755,349.53524780802377,224.09765104531323,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4350587.5,4094612.5,250.4047393798828,255.56128322105525,260.22532199318624,308.15266263778784,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4344112.5,4085262.5,219.42193603515625,219.788575666417,237.840991447414,212.48559208705643,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4352762.5,4088562.5,20.274560928344727,20.84062047080815,20.113500926724114,28.5224657811228,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344687.5,4090287.5,410.8030395507813,412.0180014242911,422.39037681882144,384.9309154745806,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349262.5,4098287.5,337.1614685058594,337.9557039374544,339.0352608856974,387.14094249089766,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
