x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.960805163055622,0.9611834861287404,0.9993818475656524,0.0,0.0,sensor_lq,0.8820900999732629,0.32948391802554716,0.055297623799624725
0.6385575570559892,0.8916153563278875,0.8082916707899821,0.0,0.0,sensor_lq,0.6372511019981866,0.32948391802554716,0.055297623799624725
0.2433769107264513,0.5531163429234635,0.1145678255562049,0.0,0.0,sensor_lq,0.163800003458218,0.32948391802554716,0.055297623799624725
0.3935798336707794,0.9382788133591706,0.7711531978252282,0.0,0.0,sensor_lq,0.3342319415946662,0.32948391802554716,0.055297623799624725
0.2520088647581922,0.1993393372743624,0.9034194725648632,0.0,0.0,sensor_lq,1.3164816836909523,0.32948391802554716,0.055297623799624725
0.4083266636415479,0.2172470779813091,1.701543853215557,0.0,0.0,sensor_lq,1.82344198931722,0.32948391802554716,0.055297623799624725
0.6674684190268134,0.4282000581340698,0.4418398920059589,0.0,0.0,sensor_lq,0.4644927760199098,0.32948391802554716,0.055297623799624725
0.5356948857540703,0.9276180465798856,1.2313155962962763,0.0,0.0,sensor_lq,1.398992268635716,0.32948391802554716,0.055297623799624725
0.464665340566189,0.0688352338028943,1.130341824785284,0.0,0.0,sensor_lq,1.1892387128327406,0.32948391802554716,0.055297623799624725
0.1546967632996336,0.1082354882465268,0.7209000873162987,0.0,0.0,sensor_lq,0.9313974605656804,0.32948391802554716,0.055297623799624725
0.8551983522076024,0.4633829276310026,0.4420850484168223,0.0,0.0,sensor_lq,0.5006533895504727,0.32948391802554716,0.055297623799624725
0.9642408795251932,0.7025491961105467,1.88889362357262,0.0,0.0,sensor_lq,2.4759222070843294,0.32948391802554716,0.055297623799624725
0.9094996035841036,0.9893997784152232,0.7332127048038545,0.0,0.0,sensor_lq,0.7391058970578613,0.32948391802554716,0.055297623799624725
0.434493392029403,0.6363990533187673,1.4056698248759232,0.0,0.0,sensor_lq,0.6247857796997152,0.32948391802554716,0.055297623799624725
0.3648617258941115,0.2598594233053531,1.4800835294014405,0.0,0.0,sensor_lq,0.942052838887889,0.32948391802554716,0.055297623799624725
0.2632803492009873,0.5712582983227408,0.207927165235118,0.0,0.0,sensor_lq,0.2134524283196823,0.32948391802554716,0.055297623799624725
0.9631577018151836,0.8332732720353573,1.734633774556487,0.0,0.0,sensor_lq,1.9829210295009307,0.32948391802554716,0.055297623799624725
0.5999041146342949,0.1536376620293613,1.325383050614028,0.0,0.0,sensor_lq,0.7172452912339855,0.32948391802554716,0.055297623799624725
0.175866011188894,0.6706381144866711,0.984637194928614,0.0,0.0,sensor_lq,0.8337692577958977,0.32948391802554716,0.055297623799624725
0.5213628700940043,0.3768899399739789,1.421367903189995,0.0,0.0,sensor_lq,1.3812251844874404,0.32948391802554716,0.055297623799624725
0.4855167282829686,0.032532468905183,1.048078730332378,0.0,0.0,sensor_lq,1.919196595533464,0.32948391802554716,0.055297623799624725
0.4777849654183795,0.7788944840773586,1.9846970559667063,0.0,0.0,sensor_lq,1.8991152671735003,0.32948391802554716,0.055297623799624725
0.345547504647804,0.102123301922707,0.7001389695741961,0.0,0.0,sensor_lq,0.7502867833190391,0.32948391802554716,0.055297623799624725
0.7261967269329731,0.2911611557015866,0.9306601530848648,0.0,0.0,sensor_lq,1.2395371974422242,0.32948391802554716,0.055297623799624725
0.023726808076589,0.7259052385282126,1.996281822745985,0.0,0.0,sensor_lq,3.1927090720956386,0.32948391802554716,0.055297623799624725
0.1619192140133506,0.8127460563520669,1.15663010397738,0.0,0.0,sensor_lq,0.9813226745817638,0.32948391802554716,0.055297623799624725
0.4692105822515215,0.3677580443630984,1.5511768158959551,0.0,0.0,sensor_lq,1.7769972399311469,0.32948391802554716,0.055297623799624725
0.1235304651314515,0.577800176854081,0.766940895189638,0.0,0.0,sensor_lq,0.5431714111018132,0.32948391802554716,0.055297623799624725
0.7116677998020039,0.8804378907001545,0.5402169207986522,0.0,0.0,sensor_lq,0.2006693686302829,0.32948391802554716,0.055297623799624725
0.486820639699585,0.5220934921547101,1.0150631936449788,0.0,0.0,sensor_lq,1.3090668278929076,0.32948391802554716,0.055297623799624725
0.4851385724525809,0.7405624722889494,1.976296548680903,0.0,0.0,sensor_lq,2.2261887536808267,0.32948391802554716,0.055297623799624725
0.3927901119359923,0.2133192446188003,1.481762762536166,0.0,0.0,sensor_lq,1.4054348719128051,0.32948391802554716,0.055297623799624725
0.7483011216912134,0.5546574207608865,0.1256379797676249,0.0,0.0,sensor_lq,0.1355053193954422,0.32948391802554716,0.055297623799624725
0.0369804489473561,0.2662105637243148,1.9573238002615536,0.0,0.0,sensor_lq,1.359417926940557,0.32948391802554716,0.055297623799624725
0.2047155723118345,0.8168205776752372,0.9027665212150568,0.0,0.0,sensor_lq,0.686883765399074,0.32948391802554716,0.055297623799624725
0.2520502070396327,0.6486784125021674,0.6534193694912502,0.0,0.0,sensor_lq,0.6261837579165259,0.32948391802554716,0.055297623799624725
0.3967671921256226,0.8195825249619582,1.4285659179261885,0.0,0.0,sensor_lq,1.5890514817259271,0.32948391802554716,0.055297623799624725
0.8335302799804168,0.4982354806186788,0.2459967471590984,0.0,0.0,sensor_lq,0.4809220810352612,0.32948391802554716,0.055297623799624725
0.946230572542734,0.4946910496879392,0.9131183713321768,0.0,0.0,sensor_lq,1.1757426239197335,0.32948391802554716,0.055297623799624725
0.744683933986683,0.6060940650011057,0.4075062488338856,0.0,0.0,sensor_lq,0.5946442316419391,0.32948391802554716,0.055297623799624725
0.5250904552887964,0.9246658118785656,1.2018068987274253,0.0,0.0,sensor_lq,1.1067577833639168,0.32948391802554716,0.055297623799624725
0.5385443848349328,0.670403783283086,1.710124606791747,0.0,0.0,sensor_lq,1.0665701949632291,0.32948391802554716,0.055297623799624725
0.0028731877067776,0.8944727481858991,1.4324561922679575,0.0,0.0,sensor_lq,1.1564844797233973,0.32948391802554716,0.055297623799624725
0.6381670696234504,0.8770949149473016,0.916369687485517,0.0,0.0,sensor_lq,0.6286073287008414,0.32948391802554716,0.055297623799624725
0.8252524557967335,0.6660334389524016,0.9388080988779632,0.0,0.0,sensor_lq,1.341374421003458,0.32948391802554716,0.055297623799624725
0.3905316402852923,0.4781102772408764,0.6509271434467224,0.0,0.0,sensor_lq,0.611405326328793,0.32948391802554716,0.055297623799624725
0.1850288563496539,0.9617576694026356,0.2200706864632697,0.0,0.0,sensor_lq,0.1320157773252608,0.32948391802554716,0.055297623799624725
0.4684851094412083,0.2831784200717154,1.9583356829800973,0.0,0.0,sensor_lq,1.8937888622724783,0.32948391802554716,0.055297623799624725
0.3759518475574102,0.2731256088002863,1.5407693337738282,0.0,0.0,sensor_lq,1.6416144955992469,0.32948391802554716,0.055297623799624725
0.6264896460476502,0.5123783022936975,0.5086683830451921,0.0,0.0,sensor_lq,0.5466438079458431,0.32948391802554716,0.055297623799624725
0.2800318032492126,0.673113848517753,0.8364019214526266,0.0,0.0,sensor_lq,0.98710361610879,0.32948391802554716,0.055297623799624725
0.0691308546813496,0.1559979074287656,1.5270520129324685,0.0,0.0,sensor_lq,1.3784770273687132,0.32948391802554716,0.055297623799624725
0.3930615300565779,0.1940579088290884,1.4915128298806448,0.0,0.0,sensor_lq,0.775841946690758,0.32948391802554716,0.055297623799624725
0.6834374145397446,0.3429578795722715,0.8568552212017515,0.0,0.0,sensor_lq,1.184593373552982,0.32948391802554716,0.055297623799624725
0.868944631831575,0.3914381241842468,0.8623382979325698,0.0,0.0,sensor_lq,0.7862267361974091,0.32948391802554716,0.055297623799624725
0.347753581639039,0.2208878474074892,1.3505313070409708,0.0,0.0,sensor_lq,0.7014689473354034,0.32948391802554716,0.055297623799624725
0.1746833769370989,0.428739255185286,0.4044042878976532,0.0,0.0,sensor_lq,0.5585489405511388,0.32948391802554716,0.055297623799624725
0.919257016447749,0.2023325263531912,1.7414326497187331,0.0,0.0,sensor_lq,1.6788077900951222,0.32948391802554716,0.055297623799624725
0.1814419387568825,0.9321394367232853,0.3700143664774012,0.0,0.0,sensor_lq,0.2597547320347738,0.32948391802554716,0.055297623799624725
0.2317614613591891,0.1459204126553949,0.6811426887330021,0.0,0.0,sensor_lq,0.9081689594354834,0.32948391802554716,0.055297623799624725
0.7005846907443111,0.530270436079444,0.1511752304406168,0.0,0.0,sensor_lq,0.1417385942087771,0.32948391802554716,0.055297623799624725
0.5405875506551994,0.8674666953290074,1.4653684204568689,0.0,0.0,sensor_lq,1.311864252773446,0.32948391802554716,0.055297623799624725
0.0487445021138602,0.0152695124934846,0.928163686542209,0.0,0.0,sensor_lq,0.9975953097533397,0.32948391802554716,0.055297623799624725
0.1246634879399656,0.6125075350012301,0.9593516642387018,0.0,0.0,sensor_lq,1.2635627107853993,0.32948391802554716,0.055297623799624725
0.6018738662389702,0.6480966112296574,1.2937472109106731,0.0,0.0,sensor_lq,1.0664365897310328,0.32948391802554716,0.055297623799624725
0.5932215480735205,0.5170256740741394,0.6997607881757751,0.0,0.0,pixel_hq,0.7875589728355408,0.08393783316138696,0.003581502140510732
0.5270564259602984,0.3519143834139249,1.6177444692119587,0.0,0.0,pixel_hq,1.6719536781311035,0.08393783316138696,0.003581502140510732
0.8302340177311434,0.5639047757234342,0.3935073882856073,0.0,0.0,pixel_hq,0.4110802710056305,0.08393783316138696,0.003581502140510732
0.764244139590761,0.1464334938472381,0.6442755476028591,0.0,0.0,pixel_hq,0.6503499746322632,0.08393783316138696,0.003581502140510732
0.0663077085437168,0.1813109554817221,1.6255424600353496,0.0,0.0,pixel_hq,1.6508517265319824,0.08393783316138696,0.003581502140510732
0.517855322277945,0.7591828022291723,1.9485171922215043,0.0,0.0,pixel_hq,2.0395848751068115,0.08393783316138696,0.003581502140510732
0.6881314248076971,0.1448966793735344,0.8098803582624139,0.0,0.0,pixel_hq,0.7821797728538513,0.08393783316138696,0.003581502140510732
0.7770883757841573,0.9167849916911688,0.2791090489149877,0.0,0.0,pixel_hq,0.3778886795043945,0.08393783316138696,0.003581502140510732
0.5981209092987673,0.7075895371038539,1.607187582271259,0.0,0.0,pixel_hq,1.80733335018158,0.08393783316138696,0.003581502140510732
0.717046271414783,0.3599065009767161,0.6250764074294589,0.0,0.0,pixel_hq,0.800826907157898,0.08393783316138696,0.003581502140510732
0.969357976057609,0.6118603935436275,1.3682732237901118,0.0,0.0,pixel_hq,1.384257197380066,0.08393783316138696,0.003581502140510732
0.7941891741734225,0.92059659009882,0.3088095923367938,0.0,0.0,pixel_hq,0.3778886795043945,0.08393783316138696,0.003581502140510732
0.4307641866614201,0.4706517845597324,0.8685814855804362,0.0,0.0,pixel_hq,0.8085082173347473,0.08393783316138696,0.003581502140510732
0.902290429344087,0.1525669512383377,1.3523124957885304,0.0,0.0,pixel_hq,1.2035220861434937,0.08393783316138696,0.003581502140510732
0.339620539043985,0.6009683184279352,0.6268103729684249,0.0,0.0,pixel_hq,0.6006403565406799,0.08393783316138696,0.003581502140510732
0.9245305055212404,0.7561296666943929,1.7714341514467848,0.0,0.0,pixel_hq,1.80286705493927,0.08393783316138696,0.003581502140510732
0.5592980069803344,0.0970609524659819,1.2070562508454628,0.0,0.0,pixel_hq,1.3285385370254517,0.08393783316138696,0.003581502140510732
0.1616262705470996,0.4864041239498748,0.292665503510835,0.0,0.0,pixel_hq,0.2706069946289062,0.08393783316138696,0.003581502140510732
0.3164246447463342,0.9860917281555676,0.1690227668278736,0.0,0.0,pixel_hq,0.1884233951568603,0.08393783316138696,0.003581502140510732
0.0156300014262573,0.1801114166165643,1.7861408714676648,0.0,0.0,pixel_hq,1.8551454544067385,0.08393783316138696,0.003581502140510732
0.9524719231512452,0.8791249800755635,1.4033406725254818,0.0,0.0,pixel_hq,1.494644045829773,0.08393783316138696,0.003581502140510732
0.5321174548975514,0.7658321273629219,1.9721305685126644,0.0,0.0,pixel_hq,2.0395848751068115,0.08393783316138696,0.003581502140510732
0.7426973678216128,0.8014357997213732,0.90906740861476,0.0,0.0,pixel_hq,1.0525307655334473,0.08393783316138696,0.003581502140510732
0.5403379214457271,0.284728996756537,1.921748371835643,0.0,0.0,pixel_hq,1.898404240608216,0.08393783316138696,0.003581502140510732
0.1031669322336006,0.608820627996289,1.0164003110256938,0.0,0.0,pixel_hq,1.1650282144546509,0.08393783316138696,0.003581502140510732
0.5472993769252757,0.9998573327463444,0.9078632710021982,0.0,0.0,pixel_hq,0.9165239334106444,0.08393783316138696,0.003581502140510732
0.2142511032574685,0.4616657062909518,0.1020362749500969,0.0,0.0,pixel_hq,0.2524474263191223,0.08393783316138696,0.003581502140510732
0.3569318528161718,0.1780946061871829,1.2348253393569937,0.0,0.0,pixel_hq,1.1087511777877808,0.08393783316138696,0.003581502140510732
0.2535624041039219,0.5858097225785559,0.2697301469327214,0.0,0.0,pixel_hq,0.3216723203659057,0.08393783316138696,0.003581502140510732
0.7016816228083468,0.0236374604001409,0.1294997502705672,0.0,0.0,pixel_hq,0.2498709261417389,0.08393783316138696,0.003581502140510732
0.6052526894419231,0.1571787098301283,1.3833474652973663,0.0,0.0,pixel_hq,1.2970116138458252,0.08393783316138696,0.003581502140510732
0.0219620944787238,0.4542305710169975,1.0609293311494568,0.0,0.0,pixel_hq,1.126819729804993,0.08393783316138696,0.003581502140510732
0.3316359628255177,0.5450508700863443,0.3369853915244029,0.0,0.0,pixel_hq,0.5003271698951721,0.08393783316138696,0.003581502140510732
0.6837022408087321,0.5705189839408689,0.3741283317510554,0.0,0.0,pixel_hq,0.4645194411277771,0.08393783316138696,0.003581502140510732
0.5104117221007446,0.2845714516845328,1.9610900873779848,0.0,0.0,pixel_hq,1.9596943855285645,0.08393783316138696,0.003581502140510732
0.70274165210201,0.592542740929647,0.39881792130279,0.0,0.0,pixel_hq,0.4645194411277771,0.08393783316138696,0.003581502140510732
0.6653487174050661,0.3251172021731985,1.0464619386233922,0.0,0.0,pixel_hq,1.1941097974777222,0.08393783316138696,0.003581502140510732
0.2148384316319376,0.4322045318011772,0.2342713484270552,0.0,0.0,pixel_hq,0.2524474263191223,0.08393783316138696,0.003581502140510732
0.5593999329594875,0.4025811570002036,1.217621236209196,0.0,0.0,pixel_hq,1.2056844234466553,0.08393783316138696,0.003581502140510732
0.7534158781661999,0.092815284921072,0.3128971833428989,0.0,0.0,pixel_hq,0.4538857340812683,0.08393783316138696,0.003581502140510732
0.3206792809307398,0.3303582936106152,0.9642138117520735,0.0,0.0,pixel_hq,0.8725544810295105,0.08393783316138696,0.003581502140510732
0.2352948090738432,0.9673347669446816,0.0589080783311666,0.0,0.0,pixel_hq,0.113187551498413,0.08393783316138696,0.003581502140510732
0.3244369085636353,0.4406743517352983,0.3498163890510571,0.0,0.0,pixel_hq,0.3185486793518066,0.08393783316138696,0.003581502140510732
0.3368722363284262,0.373745832879236,0.7663264201629394,0.0,0.0,pixel_hq,0.8589715361595154,0.08393783316138696,0.003581502140510732
0.6905265394718778,0.9953630101045656,0.1268222031312712,0.0,0.0,pixel_hq,0.2076977491378784,0.08393783316138696,0.003581502140510732
0.3231615396145495,0.5401745602311143,0.2791360721681049,0.0,0.0,pixel_hq,0.3170155882835388,0.08393783316138696,0.003581502140510732
0.6016444990281098,0.1372464970856316,1.2011732038444434,0.0,0.0,pixel_hq,1.3756704330444336,0.08393783316138696,0.003581502140510732
0.8350203580128459,0.436901663742718,0.4216065203128603,0.0,0.0,pixel_hq,0.4248577356338501,0.08393783316138696,0.003581502140510732
0.512054162366651,0.8580335643439498,1.5890261025022443,0.0,0.0,pixel_hq,1.578212022781372,0.08393783316138696,0.003581502140510732
0.9561975979965912,0.8592570612150555,1.547392306145441,0.0,0.0,pixel_hq,1.494644045829773,0.08393783316138696,0.003581502140510732
0.7794045123045057,0.9049142645756982,0.3399050565535585,0.0,0.0,pixel_hq,0.541017472743988,0.08393783316138696,0.003581502140510732
0.1614468802392014,0.7816475457751779,1.2741144615631697,0.0,0.0,pixel_hq,1.1854227781295776,0.08393783316138696,0.003581502140510732
0.3009383669464417,0.6687092704736426,0.8628269871743429,0.0,0.0,pixel_hq,0.8994866013526917,0.08393783316138696,0.003581502140510732
0.3076809014160018,0.2986621379173904,1.05243943693511,0.0,0.0,pixel_hq,1.0837901830673218,0.08393783316138696,0.003581502140510732
0.5381920716023334,0.2536227455506693,1.90361238328815,0.0,0.0,pixel_hq,1.885545015335083,0.08393783316138696,0.003581502140510732
0.6811671395420794,0.8644676830394721,0.7425165439401108,0.0,0.0,pixel_hq,0.7821699976921082,0.08393783316138696,0.003581502140510732
0.5448917275695129,0.7396916976617576,1.9986583884186613,0.0,0.0,pixel_hq,1.848600029945373,0.08393783316138696,0.003581502140510732
0.2711766210312661,0.9628847003474053,0.0876258539916117,0.0,0.0,pixel_hq,0.1590555906295776,0.08393783316138696,0.003581502140510732
0.0838409007363482,0.5544416870845907,0.9293051624656274,0.0,0.0,pixel_hq,0.9479101896286012,0.08393783316138696,0.003581502140510732
0.5556888711778536,0.3168173483791712,1.7552893009358224,0.0,0.0,pixel_hq,1.7731550931930542,0.08393783316138696,0.003581502140510732
0.5097257513874462,0.4285219704852264,1.146673948670646,0.0,0.0,pixel_hq,1.2774863243103027,0.08393783316138696,0.003581502140510732
0.0897766137821008,0.3860542713576876,1.1014130676431189,0.0,0.0,pixel_hq,1.125701069831848,0.08393783316138696,0.003581502140510732
0.8178555845443622,0.4235303667282513,0.3836562165608276,0.0,0.0,pixel_hq,0.5657927393913269,0.08393783316138696,0.003581502140510732
0.0268410122060132,0.9296853764662002,1.1970268999362093,0.0,0.0,pixel_hq,1.2266533374786377,0.08393783316138696,0.003581502140510732
0.3428101473586616,0.7474753285312338,1.281491078836393,0.0,0.0,pixel_hq,1.3446769714355469,0.08393783316138696,0.003581502140510732
0.6735882619361326,0.1961610100045929,1.0922575541540795,0.0,0.0,pixel_hq,1.1013010740280151,0.08393783316138696,0.003581502140510732
0.4323141617413872,0.4854557853534592,0.8571752895426116,0.0,0.0,pixel_hq,0.964765191078186,0.08393783316138696,0.003581502140510732
0.7306338664852119,0.0645139116031383,0.1721046594708994,0.0,0.0,pixel_hq,0.2743456065654754,0.08393783316138696,0.003581502140510732
0.5868603647424241,0.6112157009286376,1.1686648561922404,0.0,0.0,pixel_hq,1.2667808532714844,0.08393783316138696,0.003581502140510732
0.8987646870530944,0.7406965049301375,1.673069104656487,0.0,0.0,pixel_hq,1.6642813682556152,0.08393783316138696,0.003581502140510732
0.8162855349351359,0.4346096203725315,0.3472563685134717,0.0,0.0,pixel_hq,0.4248577356338501,0.08393783316138696,0.003581502140510732
0.0217582458259465,0.3135217399751382,1.8744896223197751,0.0,0.0,pixel_hq,1.914472579956055,0.08393783316138696,0.003581502140510732
0.1206278798911653,0.3744984400670923,1.0821581091172012,0.0,0.0,pixel_hq,1.125701069831848,0.08393783316138696,0.003581502140510732
0.5526267186072693,0.5919741898437499,1.1884658452855308,0.0,0.0,pixel_hq,1.1892461776733398,0.08393783316138696,0.003581502140510732
0.560221525896895,0.0949025171408384,1.1722966297888266,0.0,0.0,pixel_hq,1.3285385370254517,0.08393783316138696,0.003581502140510732
0.9260658023907656,0.6980754517826789,1.6813122316116664,0.0,0.0,pixel_hq,1.760526418685913,0.08393783316138696,0.003581502140510732
0.1428024627651526,0.9111070421933514,0.6765248210660075,0.0,0.0,pixel_hq,0.8161033391952515,0.08393783316138696,0.003581502140510732
0.3618900638449818,0.668065767478196,1.179059221462708,0.0,0.0,pixel_hq,1.0685123205184937,0.08393783316138696,0.003581502140510732
0.5740604787673607,0.839146678775486,1.5065187814400027,0.0,0.0,pixel_hq,1.5551676750183103,0.08393783316138696,0.003581502140510732
0.1729638361904405,0.5905140695174683,0.5025419190224172,0.0,0.0,pixel_hq,0.5386813282966614,0.08393783316138696,0.003581502140510732
0.0232548838243568,0.1556643062508008,1.6334888012183213,0.0,0.0,pixel_hq,1.7534188032150269,0.08393783316138696,0.003581502140510732
0.927432086396376,0.4235210056991739,1.0058725174698375,0.0,0.0,pixel_hq,1.100809931755066,0.08393783316138696,0.003581502140510732
0.4471811141032225,0.6788694287443043,1.761201845203585,0.0,0.0,pixel_hq,1.7716901302337646,0.08393783316138696,0.003581502140510732
0.4299628238815997,0.2179836157366974,1.7779254814840524,0.0,0.0,pixel_hq,1.6505848169326782,0.08393783316138696,0.003581502140510732
0.4662405235872088,0.8287267048769158,1.7342818000164666,0.0,0.0,pixel_hq,1.7953298091888428,0.08393783316138696,0.003581502140510732
0.3750666191944172,0.2960679671381577,1.4674494432104992,0.0,0.0,pixel_hq,1.4120789766311646,0.08393783316138696,0.003581502140510732
0.8959657156843998,0.6682357906514431,1.405073546247929,0.0,0.0,pixel_hq,1.351110816001892,0.08393783316138696,0.003581502140510732
0.9972047032497112,0.8532986698388381,1.5933562235330636,0.0,0.0,pixel_hq,1.5719006061553955,0.08393783316138696,0.003581502140510732
0.1181624645348419,0.3856598240060201,0.9833531183325012,0.0,0.0,pixel_hq,1.125701069831848,0.08393783316138696,0.003581502140510732
0.7256212523044759,0.8855981642055304,0.4858512287376391,0.0,0.0,pixel_hq,0.4977844357490539,0.08393783316138696,0.003581502140510732
0.3352468292569255,0.896754115413952,0.6354563970191123,0.0,0.0,pixel_hq,0.7268247008323669,0.08393783316138696,0.003581502140510732
0.6525773445408296,0.9361307769721616,0.4978708950859779,0.0,0.0,pixel_hq,0.5815191268920898,0.08393783316138696,0.003581502140510732
0.8909067739581119,0.0937660164781288,0.9494170704285092,0.0,0.0,pixel_hq,1.0424163341522217,0.08393783316138696,0.003581502140510732
0.0163996101118631,0.9361990701135252,1.1370491768108797,0.0,0.0,pixel_hq,1.2177400588989258,0.08393783316138696,0.003581502140510732
0.6484821387841168,0.8620002656270017,0.962253990039974,0.0,0.0,pixel_hq,0.955278754234314,0.08393783316138696,0.003581502140510732
0.4729406240173494,0.8233580261001826,1.823757986841232,0.0,0.0,pixel_hq,1.7953298091888428,0.08393783316138696,0.003581502140510732
0.6980660941531119,0.7385675775842148,1.1485512110897842,0.0,0.0,pixel_hq,1.174782156944275,0.08393783316138696,0.003581502140510732
0.3399318981577762,0.3819881035951173,0.7805634761112423,0.0,0.0,pixel_hq,0.8589715361595154,0.08393783316138696,0.003581502140510732
0.2248576726733038,0.0493156579662595,0.114725572896479,0.0,0.0,pixel_hq,0.1159254610538482,0.08393783316138696,0.003581502140510732
0.7820978169625818,0.3371082688359703,0.7896370273140374,0.0,0.0,pixel_hq,0.8261933922767639,0.08393783316138696,0.003581502140510732
0.7199045394460529,0.3570079984128166,0.6262112554054868,0.0,0.0,pixel_hq,0.800826907157898,0.08393783316138696,0.003581502140510732
0.802758912304177,0.4075854550022513,0.4177992041343685,0.0,0.0,pixel_hq,0.4157447218894958,0.08393783316138696,0.003581502140510732
0.8388713896158176,0.0802306006662667,0.5308079225241181,0.0,0.0,pixel_hq,0.485337883234024,0.08393783316138696,0.003581502140510732
0.9147667674115932,0.2738367897378264,1.6993419148295754,0.0,0.0,pixel_hq,1.7888736724853516,0.08393783316138696,0.003581502140510732
0.9783758771327208,0.6297361725618301,1.5458382896505525,0.0,0.0,pixel_hq,1.384257197380066,0.08393783316138696,0.003581502140510732
0.9248269344574136,0.6129263004338157,1.1689426381667198,0.0,0.0,pixel_hq,1.269909143447876,0.08393783316138696,0.003581502140510732
0.8623112617013028,0.160579107167116,1.1662499783921765,0.0,0.0,pixel_hq,1.2688066959381104,0.08393783316138696,0.003581502140510732
0.9124214878116936,0.9092320347547418,1.0306188697512713,0.0,0.0,pixel_hq,1.043116807937622,0.08393783316138696,0.003581502140510732
0.8339962115905847,0.7666987365703553,1.2432930985789563,0.0,0.0,pixel_hq,1.3060866594314575,0.08393783316138696,0.003581502140510732
0.3468439154095392,0.7610247871005557,1.3148656797523568,0.0,0.0,pixel_hq,1.3446769714355469,0.08393783316138696,0.003581502140510732
0.7793600419263689,0.1223687507380731,0.5139420698399793,0.0,0.0,pixel_hq,0.734459638595581,0.08393783316138696,0.003581502140510732
0.0418972080693726,0.6877520186350459,1.8303189448074315,0.0,0.0,pixel_hq,1.861870169639588,0.08393783316138696,0.003581502140510732
0.1386724360121399,0.554018194323016,0.5171931776287223,0.0,0.0,pixel_hq,0.5831580758094788,0.08393783316138696,0.003581502140510732
0.3660256463058934,0.3461188289624832,1.1348266083911844,0.0,0.0,pixel_hq,1.3005105257034302,0.08393783316138696,0.003581502140510732
0.5461110658056166,0.1026759363131966,1.2751108808445573,0.0,0.0,pixel_hq,1.3285385370254517,0.08393783316138696,0.003581502140510732
0.1273310806355397,0.9417767971975431,0.6391411296897358,0.0,0.0,pixel_hq,0.6463329792022705,0.08393783316138696,0.003581502140510732
0.9733288038332376,0.0166280436476315,0.9553756465677314,0.0,0.0,pixel_hq,0.9325498342514038,0.08393783316138696,0.003581502140510732
0.231364097098327,0.4356033226995199,0.1817889816625656,0.0,0.0,pixel_hq,0.1745955646038055,0.08393783316138696,0.003581502140510732
0.6933164580029741,0.414853743430202,0.4035562096744314,0.0,0.0,pixel_hq,0.4859245717525482,0.08393783316138696,0.003581502140510732
0.0352788924848532,0.4489929048352942,1.1090997518421215,0.0,0.0,pixel_hq,1.126819729804993,0.08393783316138696,0.003581502140510732
0.592167692654933,0.9390012611911988,0.8564000329914494,0.0,0.0,pixel_hq,0.9810910820961,0.08393783316138696,0.003581502140510732
0.4070697384023334,0.0248545320307902,0.7210294258815301,0.0,0.0,pixel_hq,0.8180992603302002,0.08393783316138696,0.003581502140510732
0.6246461296860207,0.5357397450450498,0.5382255893307497,0.0,0.0,pixel_hq,0.6815909147262573,0.08393783316138696,0.003581502140510732
0.7572493382419301,0.036535519968135,0.0643131457816676,0.0,0.0,pixel_hq,0.1293031126260757,0.08393783316138696,0.003581502140510732
0.4541380437159223,0.2863006605567434,1.9343860925458665,0.0,0.0,pixel_hq,1.8848881721496584,0.08393783316138696,0.003581502140510732
0.0497100771837299,0.4941057481685932,0.9496858274484388,0.0,0.0,pixel_hq,1.013580560684204,0.08393783316138696,0.003581502140510732
0.910337636530826,0.2327091002846468,1.752557188959022,0.0,0.0,pixel_hq,1.626962661743164,0.08393783316138696,0.003581502140510732
0.6618635923373634,0.1306390627029836,0.8252258463270916,0.0,0.0,pixel_hq,0.9233349561691284,0.08393783316138696,0.003581502140510732
0.3266345738318531,0.2936713359578382,1.1690488500909113,0.0,0.0,pixel_hq,1.0837901830673218,0.08393783316138696,0.003581502140510732
0.174133034710173,0.4992606851785038,0.2291140534459871,0.0,0.0,pixel_hq,0.2706069946289062,0.08393783316138696,0.003581502140510732
0.2216135934381219,0.8888229988771167,0.4528201168126447,0.0,0.0,pixel_hq,0.5039622187614441,0.08393783316138696,0.003581502140510732
0.626137569790774,0.9690563195631816,0.5237791829660812,0.0,0.0,pixel_hq,0.6043092608451843,0.08393783316138696,0.003581502140510732
0.8713823621404045,0.8012470673578469,1.40378568487557,0.0,0.0,pixel_hq,1.419727802276611,0.08393783316138696,0.003581502140510732
0.0401398335449155,0.4884411311362623,0.9596237990648327,0.0,0.0,pixel_hq,1.013580560684204,0.08393783316138696,0.003581502140510732
0.5833497131951417,0.87791852211663,1.198015518185167,0.0,0.0,pixel_hq,1.3316668272018433,0.08393783316138696,0.003581502140510732
0.8480826516612175,0.2912702206463532,1.280629525986694,0.0,0.0,pixel_hq,1.4638395309448242,0.08393783316138696,0.003581502140510732
0.4522174105943043,0.9845596187173788,0.9388343691281748,0.0,0.0,pixel_hq,0.927935004234314,0.08393783316138696,0.003581502140510732
0.6887183563151674,0.6707876682251851,0.9527009726160188,0.0,0.0,pixel_hq,0.8654409050941467,0.08393783316138696,0.003581502140510732
0.9604236471267884,0.244520418484004,1.950914962373652,0.0,0.0,pixel_hq,1.937613010406494,0.08393783316138696,0.003581502140510732
