x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4355337.5,4088862.5,15.271617889404297,16.634662528441268,20.798860664504986,23.47189275735109,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4354062.5,4096212.5,222.6371307373047,225.6519999563058,171.6624171943791,173.33713408442512,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4349112.5,4095137.5,156.9169158935547,156.79540272952022,168.6469093052057,227.16903996786624,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4351462.5,4089262.5,56.62631607055664,56.63803132677028,54.49785306782063,59.07343101439248,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4353962.5,4085062.5,9.172611236572266,10.052995959944855,12.31967019030814,16.893153774748548,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4350487.5,4093587.5,290.4974670410156,290.2802831128761,277.93897224262696,357.32133605043333,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343087.5,4094537.5,291.51922607421875,306.15481199968974,334.1830841965873,359.34980164029565,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348862.5,4085312.5,21.45585250854492,23.344209093655543,17.345939782669664,40.65096565450394,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4347687.5,4089187.5,120.80996704101562,122.58269051911354,112.2797688361974,87.94498015534153,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349937.5,4095712.5,228.96514892578125,233.44856629237975,245.8961994016569,164.0199753794547,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344512.5,4095037.5,257.07501220703125,259.7598413874369,318.62318831533514,277.49882529701614,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342662.5,4089687.5,368.2153625488281,369.7689920560392,355.5174285912963,415.9520140120252,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4343712.5,4090312.5,415.1836242675781,418.0483218156224,529.9970854632998,555.1650878287725,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4344887.5,4092037.5,292.11260986328125,294.2095953688425,278.49554294541315,203.2370014384641,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4347962.5,4098962.5,272.2923889160156,284.7298591709685,228.26927322578024,225.89182989990385,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4352537.5,4091362.5,109.51255798339844,109.56015821359796,104.528408903876,91.1358147895636,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4350337.5,4085262.5,20.399999618530277,22.984965883609927,26.967508445782347,20.3121973711403,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4352887.5,4092412.5,99.63217163085938,97.76995382280916,104.50608922863142,99.90598052391526,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4354687.5,4090737.5,67.60228729248047,67.41002327187951,61.56369092718569,82.26033461995664,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4347462.5,4092412.5,122.6636734008789,123.98802485171808,124.96311316117036,116.04473335806388,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4350262.5,4091262.5,259.2481994628906,263.45515060402266,264.2577895008028,255.6195492337718,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4343762.5,4098187.5,325.3231506347656,328.82113959627225,331.81989453474404,260.8685797499133,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4347462.5,4090687.5,46.57773208618164,47.57530523695891,48.99244533623183,33.083727696006974,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4343137.5,4095487.5,282.6928405761719,273.7618712714972,256.1353640330552,370.1750441157096,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4351187.5,4092162.5,133.71157836914062,137.37509509471275,140.85851612353434,138.16016952395938,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4351162.5,4097137.5,391.5783081054688,393.5837856624999,349.9455135867204,313.20316713043,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4353462.5,4092662.5,113.86551666259766,115.35119899111729,105.62134627936072,103.689461354171,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4353237.5,4095487.5,183.8689117431641,181.67105485136884,138.70338920199043,157.3552196987717,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4346587.5,4090562.5,114.34410095214844,113.7610920500057,98.6170526095558,136.54053515620663,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4346712.5,4087162.5,110.117919921875,110.7283548259353,105.73288582986224,138.84214143658193,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4345412.5,4094862.5,345.01348876953125,353.55945599627483,340.39165567260176,421.394740845814,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4353562.5,4097087.5,263.51708984375,257.9484641099842,224.7805613628643,230.538914636551,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4342462.5,4092312.5,368.3418884277344,367.1520654386469,328.897976001214,334.23372649529585,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4349987.5,4090162.5,81.37357330322266,80.7555858941928,97.59838548053608,95.08381587657595,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4354887.5,4090462.5,59.346168518066406,62.186005854031016,54.66860487597237,71.9331820721004,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4351737.5,4097812.5,367.1105041503906,370.2149163229706,440.4357840865214,186.68118501130823,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4352937.5,4091062.5,81.64271545410156,84.39933884040332,86.58356226402302,83.35589406122773,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4349512.5,4090587.5,78.58280181884766,79.92329308272319,80.38681540564413,85.36702404442997,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4345037.5,4087137.5,231.4945373535156,227.5524605392344,239.56924697168148,122.33680197002651,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4350337.5,4091312.5,247.08941650390625,254.5959819607369,283.9118187079366,233.00703959848775,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4354137.5,4090162.5,55.84755706787109,53.3204345648508,60.57944623040771,73.43311694197395,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4344987.5,4088662.5,310.8395080566406,319.01758171060106,284.9431757952476,241.6355085962246,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4352912.5,4096537.5,273.81231689453125,274.5380070945844,257.3308970446734,189.442172847926,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4345912.5,4088112.5,171.36245727539062,175.42758167524977,162.45070188029064,141.1594696963479,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4352262.5,4091737.5,93.29483032226562,94.95187144287162,109.18570066759273,98.96924132691036,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4355387.5,4087662.5,2.210184097290039,3.390771626082468,4.744065481148099,1.7593534252776108,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4348337.5,4095287.5,121.52741241455078,126.03345840601676,139.61520299547146,120.2330195251991,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355337.5,4093962.5,169.77557373046875,173.0448770236438,185.50170281895507,167.92540073850944,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4355912.5,4092362.5,94.66806030273438,91.23536712587808,97.53399431277845,110.66954235730698,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4344537.5,4088862.5,380.1853942871094,386.8030045415111,316.72237106813355,491.4077530164844,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4352562.5,4098012.5,386.8836669921875,398.5745303472356,468.8590638984328,453.1974536337467,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4346112.5,4090162.5,114.01399993896484,114.63148843652172,116.29718632164231,137.32111027406012,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344412.5,4092162.5,334.7108154296875,340.43967128324977,361.6364765278166,471.7061348320096,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4353712.5,4097262.5,268.4801330566406,255.95663551852232,310.00454515683805,306.1853438161165,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4348962.5,4086837.5,71.41317749023438,73.2789151861587,82.95041483953229,85.66368701114664,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4347637.5,4097912.5,208.70571899414065,207.99268448290297,211.6423790599443,248.82397389828063,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345412.5,4085037.5,289.51708984375,293.93362978144614,295.9964159026686,216.89633002891645,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347187.5,4094987.5,287.4623413085937,297.70746673597523,242.64504151666,213.344028343924,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4345437.5,4089287.5,179.50277709960938,183.0195819270725,157.93276303862612,165.42509326674326,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347762.5,4089462.5,47.004051208496094,47.75757287261116,49.65311910860319,37.69175030088348,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4344187.5,4096787.5,342.1996459960937,336.36189933635325,318.48896151293104,70.8798573797859,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4355962.5,4094737.5,148.82174682617188,152.4941057966805,157.61795552486197,155.61085216738022,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4342387.5,4098812.5,288.3088073730469,297.05173880424303,270.2593134418901,475.6264306242862,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4346562.5,4093037.5,129.81341552734375,131.96614937771952,117.02733712664008,112.74721530244584,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4355337.5,4094287.5,150.34669494628906,152.0763404902213,154.83497746354988,103.70313387379642,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4344512.5,4096612.5,420.2741394042969,427.3839927928118,379.64958895486507,390.04187939720833,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4346487.5,4093637.5,329.518310546875,336.5686673966122,308.7412445061259,281.29624476625736,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352712.5,4098712.5,355.7209167480469,366.45950765593807,348.4582536124226,468.9429653162776,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344512.5,4093912.5,160.38743591308594,162.17448739655117,166.2439006927873,165.5306997204883,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4345562.5,4089437.5,172.83999633789062,167.65624407671828,181.4559248657205,173.13102462145875,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4354512.5,4093487.5,159.6952362060547,162.27645045403625,188.45956261903163,229.02858136333032,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4351387.5,4093437.5,268.4549865722656,271.6286121674483,260.83903809963846,233.36507990919847,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4352637.5,4098612.5,378.0779418945313,371.64002985167247,349.3869103433464,389.7551725876213,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344337.5,4094712.5,173.0153350830078,180.60815765102797,149.8468836810016,194.30157742527868,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4345162.5,4094287.5,215.96934509277344,219.41010853041607,243.2303317528604,337.2864503059328,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345387.5,4087412.5,203.11767578125,204.34184389929212,186.13268189198584,219.35932473648637,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4342562.5,4088087.5,313.63385009765625,305.96406780592366,313.8554849541443,275.6636306558416,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4353237.5,4088087.5,16.690370559692383,17.47726892983741,18.98218408219109,23.405905446586,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4344962.5,4089687.5,411.94146728515625,402.09009415488265,449.1543399007039,485.7292575454704,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345962.5,4097612.5,247.748779296875,245.9755843932639,286.69833535636195,503.7238964862841,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346062.5,4088512.5,239.8424835205078,239.27326459941213,253.52002985738255,212.9496245957375,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345462.5,4089137.5,180.4716339111328,184.732593182243,200.1484659126296,256.7481636046236,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347937.5,4095762.5,133.06082153320312,137.243655180371,135.97739135683693,126.24661502484322,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4343062.5,4085137.5,334.3688049316406,337.1771894042683,309.9891375474376,109.048347794201,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348012.5,4088062.5,167.6885223388672,161.40922803341246,169.0210525309785,149.82699098805094,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4354987.5,4099012.5,288.2652893066406,283.4697001047261,273.0085223493912,156.9217529580704,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4343337.5,4086812.5,281.305908203125,290.04634551956644,315.64909674592377,271.50921388249407,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4352737.5,4097787.5,339.04864501953125,333.8339685400723,329.9336072045343,485.2085063555512,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4345937.5,4097512.5,263.508056640625,258.7940777669845,307.714463270609,393.0499824542542,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345887.5,4085262.5,312.9767150878906,316.5462281762359,302.6664856008906,407.0193166333851,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4352162.5,4095137.5,221.6220245361328,226.39026854930455,182.22837576849383,292.34588700796303,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348512.5,4087187.5,69.33842468261719,70.01711622276375,67.27324094612987,74.16786727999315,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4352212.5,4097962.5,355.9527282714844,366.69646746387394,414.7141891460629,450.09980388750034,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4344812.5,4092362.5,278.7750549316406,284.2803805712947,268.4416758110254,129.37784253634,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4350087.5,4085187.5,38.81016159057617,39.71367484465532,37.1731847195484,34.41630594002252,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346187.5,4092187.5,78.36209106445312,79.06432952620428,83.67585132776244,129.65286369428844,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352262.5,4098987.5,383.317138671875,393.282780945902,438.4160017120183,218.4595459121549,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4351187.5,4091612.5,106.00646209716795,111.9845202027356,130.7528798668687,78.6151966550606,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4348237.5,4085337.5,20.223573684692383,20.600223710981243,22.33487307017187,25.540924132577604,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4352412.5,4088962.5,36.58160018920898,39.48506229103218,44.87503015639858,52.79700807212309,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4349637.5,4094687.5,129.3296356201172,128.74780722904558,147.23285783102023,118.57071639302988,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4349762.5,4086912.5,42.21188354492188,44.481339119978486,36.52328225168387,47.824377981630846,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4350662.5,4089812.5,102.91143035888672,101.2103930163488,107.6857518255024,140.3459657452646,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4350387.5,4092762.5,256.5674743652344,257.7452452370669,245.784753776442,290.7759238866294,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4350537.5,4085137.5,29.794404983520508,31.37304098042169,29.276096160811,23.666854441442304,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4353787.5,4085037.5,15.827251434326172,16.365779420642642,14.697722047665572,25.93162318786741,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4353337.5,4085712.5,28.38932228088379,31.20796271757699,26.073202494281297,36.70513477268428,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4346362.5,4086087.5,190.24826049804688,195.4106497134735,180.50378819482304,184.0933825556404,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4345787.5,4086937.5,161.0640411376953,162.50180557867355,153.63648924082003,198.08353733439344,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4349237.5,4085212.5,24.69423484802246,24.377390077701666,23.631229371406185,26.73034573214108,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4345512.5,4094962.5,357.21002197265625,366.217246123524,320.12362848773694,469.2974298131471,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4354137.5,4094562.5,132.83975219726562,134.93168416025577,138.77770901793588,183.10585253759328,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4342162.5,4088862.5,336.0166015625,337.4437055879676,302.5509741718054,210.57237421552924,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4344162.5,4088512.5,343.89825439453125,350.51809320700403,363.27178148913,555.1543042919683,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4354087.5,4089687.5,43.89472961425781,42.80892847967856,45.05114500249545,45.82357396378255,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4356012.5,4088712.5,12.471370697021484,12.846566817157344,13.261722918985209,18.28107225433775,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4352937.5,4090037.5,61.197296142578125,61.98747252602583,64.75461681947861,103.81511850678984,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4345937.5,4090537.5,168.33489990234375,171.4566710952833,191.0154026867782,199.5611769456728,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4348587.5,4094137.5,163.66500854492188,168.0676077268873,159.48443622345408,208.3483520118557,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4353737.5,4095962.5,223.47998046875,223.4145390327689,213.24719451817245,276.8922953628431,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4350737.5,4095737.5,291.8059997558594,292.9918438235185,333.07506755764933,381.9770376155431,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4348787.5,4085287.5,25.99858665466309,26.96284081799918,26.302423866448457,20.79732929510104,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4353337.5,4095837.5,208.24327087402344,204.4047944723289,221.9831943341848,156.97268200562738,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4344612.5,4089662.5,410.3043823242188,406.9385374652993,434.5429791629753,490.7724215260151,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342487.5,4091962.5,386.3038024902344,373.5734373151474,344.96422980469475,333.51514211926246,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4349162.5,4092037.5,127.85285949707033,131.37028458273778,135.06982683923806,147.96446893717712,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4355712.5,4096987.5,145.3730010986328,143.01917538361965,163.06878405173867,177.25018265986026,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4346312.5,4094587.5,350.1469421386719,356.7412397000042,321.76372658718134,126.6504944105278,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4349737.5,4095562.5,197.93295288085935,195.27737843353296,208.7247901811472,274.58485390438705,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4342237.5,4095762.5,388.8208312988281,398.45280693824895,354.3860604559169,344.2945819387277,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4348587.5,4093162.5,197.7022705078125,195.6347606223488,206.47155446780636,123.51338235177928,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4345662.5,4085337.5,305.75323486328125,300.4285322846589,247.61494984611528,412.63131264606415,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4347612.5,4086012.5,57.84477233886719,59.51882292706631,56.56308761424295,63.999126711801765,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4343312.5,4096812.5,219.6004180908203,217.97094500587232,221.6057933112245,201.3185214043072,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350037.5,4097737.5,312.8778076171875,309.6512283795478,281.44799853380187,384.9083458043992,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4355312.5,4091587.5,74.9719467163086,76.04915339062063,72.1646331377194,78.84928801491863,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4343362.5,4088962.5,419.7444458007813,421.6209591556615,370.1646077819267,439.2441681908985,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4352487.5,4089187.5,40.416954040527344,40.26423918522351,36.22686910058229,35.58461592416707,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347162.5,4085037.5,37.26665878295898,38.90098382937034,35.43350393156781,50.41409158979571,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4354587.5,4098162.5,210.4965057373047,212.4534861533613,221.1184877421169,204.07900453218204,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4349062.5,4088462.5,30.200098037719727,30.0291648181997,30.37902701055608,35.266686506775905,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4349512.5,4090212.5,62.718727111816406,64.1452729288234,76.81417877209935,30.106097779078866,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4354237.5,4093137.5,137.96185302734375,138.2594660780195,121.8476210090826,63.09945445085232,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4342512.5,4098712.5,318.2200622558594,317.21007354981793,295.4895071051586,190.59286541912616,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4351187.5,4086087.5,17.084680557250977,17.909222039939102,21.6242639156392,26.251841058337085,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4345962.5,4090037.5,163.452880859375,163.19237429915972,201.7043506293617,182.71221167921644,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4354137.5,4096537.5,218.93299865722656,216.85412294889628,212.29177583883137,190.73591870214364,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4348487.5,4085312.5,11.013577461242676,13.580763803587145,10.870341861223274,25.70161576890367,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4345912.5,4086787.5,152.57093811035156,153.7259219178382,160.85984957224514,231.9697068233861,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4355387.5,4096837.5,145.3730010986328,143.62948270536748,170.92960935251665,38.3148940343284,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4352437.5,4091187.5,100.3656234741211,101.628076260027,102.18352115039326,110.3710165325498,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344837.5,4088287.5,295.8230285644531,293.07834598912723,264.2062078764216,260.294091158966,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345362.5,4096262.5,362.5396118164063,353.2386380698828,358.1961355280998,201.38233355279533,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4343687.5,4097937.5,338.229248046875,345.9576040926028,351.6611246482675,421.1834614042651,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4355887.5,4089887.5,25.105995178222656,25.670101537731863,22.567868043187275,42.2052370248333,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4347662.5,4096987.5,158.15179443359375,165.41399555133444,143.5349250734728,92.03240357036096,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4351212.5,4090437.5,118.90838623046876,122.453244352449,127.8125074636335,148.78555906092092,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350062.5,4090262.5,99.4513168334961,98.82451557338308,104.14994652600784,86.46717782871548,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346212.5,4098262.5,219.7520751953125,213.85981645476943,244.32097696419328,142.69402725017233,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4347162.5,4089562.5,81.2420883178711,84.87026946113461,87.33765289681168,82.02122997818815,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4342762.5,4094987.5,353.99969482421875,357.9399027909192,377.4099057754141,427.9292495944838,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4349387.5,4087837.5,32.290523529052734,34.45781722108029,27.854351957728124,20.5444058331165,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4351337.5,4098137.5,402.82916259765625,395.05903139900346,403.6204361125075,231.93125548845344,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4348212.5,4097837.5,256.6747436523437,260.27117282858654,275.695115033536,242.55179557669965,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4343912.5,4086187.5,277.1880798339844,284.9842190634545,344.7392603200877,140.05287523466316,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4350637.5,4096137.5,296.7042541503906,307.2652395717928,324.16205262206495,254.45799761840823,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4346087.5,4085362.5,289.0666809082031,302.987815820002,264.0380382059882,422.4777911647244,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4354287.5,4091837.5,94.9162139892578,95.78012321672792,85.51364386483182,82.8532650356942,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4343012.5,4085587.5,330.2620544433594,329.0067449405949,361.0820349363404,290.21952073942384,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4349512.5,4087612.5,56.89716720581055,59.09971858744815,64.48421652536734,59.89700062357275,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4344162.5,4098087.5,317.8682556152344,310.8304860517226,308.493023664466,313.48482597471497,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4347687.5,4089312.5,81.96509552001953,82.33423181167146,93.16140842394957,82.00346406170809,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4347862.5,4098012.5,202.65557861328125,208.9189292715936,212.7567359666639,131.0892838775598,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4344887.5,4095887.5,401.6876831054688,416.4854786662669,421.4200900546543,492.3307881837726,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4343112.5,4095112.5,324.3687744140625,330.14474312600044,393.45674300433313,364.6204471739895,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348537.5,4091137.5,68.75831604003906,66.99999959980215,72.68848462352486,66.65591694723578,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4346062.5,4089287.5,237.70404052734372,235.4539984439646,254.33491953961817,216.1966755805696,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4354112.5,4090862.5,74.39557647705078,76.7924112502677,65.82421124274109,94.06760252367522,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4347912.5,4092362.5,142.7166748046875,143.9465489245243,125.21471790080918,107.31920963847476,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4347712.5,4090637.5,55.60099029541016,56.0352734463254,61.24671518286756,70.03870070420163,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350862.5,4090612.5,120.61116790771484,126.37518852859984,143.9679167401595,93.89152593077428,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4346862.5,4098812.5,220.7668914794922,223.53610684263924,228.10559502285835,283.6728773585826,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4344087.5,4085837.5,262.0143737792969,250.81302127279335,278.4428786755236,249.64356642972268,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4346812.5,4085212.5,85.74712371826172,84.96038761648542,85.23871664154782,75.45104505790133,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4348537.5,4085737.5,27.112808227539062,27.21477486942199,32.28170266614096,22.75389880434073,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
