x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4351787.5,4090012.5,53.10758209228516,56.94237936996354,62.57417699641269,63.5168895262553,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4345187.5,4088062.5,266.0794372558594,264.72866474139346,281.99769486449964,452.1948368355512,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4346487.5,4093987.5,354.4568176269531,357.36966348474226,381.679070471386,129.46643582062842,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352737.5,4096737.5,336.5987243652344,344.55681884527354,310.86956139700595,359.24205724878254,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4343362.5,4087887.5,305.6967163085937,301.6477940055923,251.9800000683764,225.02967205794863,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4344662.5,4089612.5,413.3849792480469,415.5466150293261,395.463599370007,297.1545861215375,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349687.5,4094762.5,132.77313232421875,137.09185034226724,141.80210656650692,184.00657536917765,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4355487.5,4096012.5,164.61167907714844,168.78458228372514,159.28015114175622,123.39699066820626,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4346787.5,4091237.5,44.428619384765625,46.18463954553824,46.27822307852512,51.5389305584764,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4344712.5,4097262.5,424.3385314941406,425.0187278745418,407.8517907120449,419.7459354295183,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4347437.5,4085787.5,84.01908874511719,85.43714419204235,83.44533886724633,112.2828662602534,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4349337.5,4092937.5,189.4568023681641,187.66251770528203,179.51695222202017,191.16586930230247,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4353487.5,4095712.5,209.1222686767578,204.46122149846175,200.40566003606284,193.8588363318846,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4352737.5,4094987.5,209.4874725341797,211.22021195462065,212.39746282761885,219.5551976316431,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4352962.5,4095137.5,180.72848510742188,183.78259583534984,185.5664634186661,175.90546639647235,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4354387.5,4092512.5,120.37208557128906,119.13397731855058,101.28913413311302,135.7135451835706,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4346112.5,4086912.5,137.6610107421875,136.93465508553697,122.22422460536566,139.83163717827324,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4347962.5,4097237.5,163.48170471191406,160.068607149329,164.77551643366638,190.71532470505596,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4353787.5,4094587.5,133.87269592285156,137.55667040059672,135.64765979446358,132.2424742298956,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4349087.5,4095612.5,198.57321166992188,201.3363033593469,204.30142595633657,162.24907043812,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348937.5,4097637.5,334.91485595703125,339.9299478446192,340.1127551971079,212.29410936610364,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4349562.5,4097987.5,277.8070678710937,277.9417714265389,322.25857636585255,314.77508764262654,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4347712.5,4093812.5,219.34591674804688,225.59826155122028,236.93976309465063,413.0595089214389,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345687.5,4093762.5,220.9032440185547,224.38574166079204,186.31281628946505,339.3307090316624,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344612.5,4094662.5,246.16183471679688,243.3585701568841,256.6612032535828,254.3710842120768,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4352512.5,4098762.5,370.7920227050781,378.9463532187805,359.978492904795,473.7960596435428,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4345362.5,4085287.5,279.90509033203125,282.31590888936023,320.81633268379005,203.48814031235167,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4346387.5,4086687.5,131.90919494628906,131.90189771983177,145.60552956246036,177.3721495971508,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4347237.5,4098812.5,219.3292388916016,217.8566135513941,235.69114477863235,308.25426947478644,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4344412.5,4092437.5,287.64581298828125,286.58590250699706,305.0884629878657,208.42557716376652,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4354787.5,4095512.5,177.10494995117188,182.8788871034197,196.13645699058395,197.6611138831321,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4355262.5,4093212.5,114.53952026367188,115.92121290764972,115.75778117113096,142.39075597295525,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4354787.5,4091637.5,92.88910675048828,90.54482014252277,108.7621232634136,125.74806482297608,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4354712.5,4091612.5,97.35150909423828,103.04385711791024,90.25240726149472,77.14375560756056,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4355037.5,4094987.5,148.6779022216797,148.61535616234275,157.43957264131294,190.3774193199223,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4347537.5,4094687.5,288.51953125,290.40532325067016,320.74526453226736,313.92652172016415,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4346137.5,4093912.5,326.2289123535156,324.90996216951675,370.557696000262,382.987592665238,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4352937.5,4097487.5,295.8572692871094,290.81999232000777,294.30896761805445,327.8147774358461,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4342737.5,4095087.5,366.4821472167969,366.5419378183437,408.4570746122474,191.5591852957917,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4344237.5,4085212.5,218.84014892578125,223.8192952238448,226.818139712129,293.4768097369153,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4350137.5,4086187.5,25.276647567749023,25.5209446660359,24.22268176553997,20.704714243876705,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4348087.5,4089087.5,108.7369613647461,105.57385077391768,123.38433892505044,64.94951127713125,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4345287.5,4087612.5,230.21153259277344,233.72924267483876,262.98360895976566,199.3319162586988,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4353887.5,4098662.5,332.00689697265625,324.9955873048664,328.54547958305176,202.4662839612728,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4346762.5,4097512.5,192.92941284179688,196.26220232812423,184.09238548889613,153.2415839556195,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4350237.5,4090062.5,112.46417236328124,112.3175897830452,120.01274414606144,90.40537905072748,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4355562.5,4089012.5,15.608071327209473,18.107634635689376,17.684139820430246,15.626021114727452,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4343812.5,4087287.5,303.3763732910156,305.7355761236,285.50158714310135,376.3032247743244,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4347637.5,4087812.5,145.2074737548828,146.73378747449533,162.15938970511198,28.99059041744343,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4347687.5,4098137.5,209.76040649414065,214.1894613267349,203.54836458396173,159.46545123120953,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348862.5,4085762.5,31.3564453125,30.845858214732765,31.630777697093038,38.55319795931656,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4345937.5,4085487.5,293.5657043457031,293.0062930820108,303.09184736207743,243.6978991727852,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4348362.5,4092337.5,135.08709716796875,143.29668607872114,136.77888389350866,105.26551307205996,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4342037.5,4096562.5,352.6924743652344,348.3211998385626,345.0350817872443,381.06320606061735,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4344662.5,4095137.5,301.299560546875,298.7339966959268,317.58423059022107,425.79848004266887,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4352337.5,4094337.5,175.75827026367188,180.5385336961992,185.24051595591544,317.38761274091314,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4352162.5,4088637.5,31.545669555664062,31.326465391720514,36.82465269776856,43.863115958627326,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4347587.5,4085937.5,58.57411575317383,57.23324032608101,51.23938549865677,96.14652521931626,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4355912.5,4098112.5,186.73846435546875,190.1342904519216,175.91939012283387,181.2004778602853,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4352262.5,4091412.5,83.4852294921875,80.8941329051386,85.00455354667864,75.78744569632674,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4352487.5,4096637.5,376.3922424316406,386.0430029235619,343.3879200349928,626.3592341413597,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4352437.5,4092487.5,118.8423843383789,115.77267956585632,116.11983669637956,133.94897206590156,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4353437.5,4096537.5,218.9250030517578,213.8794668532665,199.8118149052183,264.6477814741951,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4344337.5,4085037.5,207.05239868164065,210.7352459825534,207.6539288285624,143.77802158450953,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4351437.5,4088237.5,25.36575508117676,24.129435155126167,33.738019734007125,30.837276896928508,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4343412.5,4090762.5,365.1227111816406,358.6804189735772,387.5633133097292,503.90841789132674,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4344487.5,4096412.5,412.5693054199219,416.27058190611234,342.1568640125229,286.53375013524686,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4351062.5,4096937.5,398.6213073730469,405.1134264822554,390.0849995856682,402.52073903666127,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350562.5,4089187.5,65.37205505371094,67.97079055409165,61.81569217907798,87.02694335843887,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4350937.5,4097287.5,408.7856140136719,404.8325416831746,364.52243744278536,332.2156037388427,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4348487.5,4096937.5,270.49322509765625,274.2271867275787,265.6524842909059,374.8735006979631,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4345537.5,4085212.5,310.0971374511719,310.47380947776463,259.7154769340036,386.8120539216706,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347337.5,4095287.5,212.06922912597656,205.5885005246662,226.09764379104897,250.32527221297,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4344512.5,4096562.5,420.705078125,416.6264800444914,444.27211095015673,610.4649396630975,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4352212.5,4090562.5,82.86824035644531,81.66118140345856,77.30918337234047,51.59760859073433,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4350162.5,4085237.5,36.7417221069336,40.1623061415125,32.2668327641575,56.91003156681232,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4353462.5,4089312.5,43.44716262817383,43.47443549094896,45.40375986661275,60.492384454639335,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4349737.5,4085987.5,22.69999313354492,25.16827935860264,26.728762609245862,14.932803345980588,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4351262.5,4088912.5,14.333027839660645,14.284583492106847,14.964773673735047,14.753835534602008,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350512.5,4095812.5,285.0476989746094,290.4986594709203,279.8560376851016,405.15294439857735,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4344537.5,4094387.5,183.07421875,185.16120727055747,188.8118795555704,173.42197600177684,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4343637.5,4094762.5,241.60096740722656,251.4423418427025,308.8056894315978,156.5801049215204,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350612.5,4088512.5,44.3914794921875,45.30719214757383,44.00049552291166,48.80765184106601,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4349212.5,4096087.5,257.9109802246094,246.89372298149397,294.4225044607624,305.39385690714977,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4350537.5,4098812.5,477.2087097167969,480.3595287328992,459.5142946229981,462.6968348316237,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4349762.5,4086912.5,42.21188354492188,44.481339119978486,36.52328225168387,47.824377981630846,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4347612.5,4089862.5,33.06766128540039,33.27451082846501,34.15700119381621,31.096255569936226,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4351462.5,4089562.5,51.70991516113281,53.57957070410517,58.40150014618485,56.30287390974071,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4355487.5,4095712.5,165.28652954101562,161.82959587472095,155.44304971654856,181.6771045186031,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4343237.5,4092787.5,288.5850524902344,280.68533352804934,252.69847770754524,422.8144135279292,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4344387.5,4088037.5,296.8075256347656,303.8206265314645,300.0160475950644,215.474798261472,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349087.5,4090212.5,50.48333358764648,49.16441559695785,55.93130831340463,34.35291942639703,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4347662.5,4095437.5,166.84225463867188,166.50560757946806,178.17745792609918,148.173542351397,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4351737.5,4097862.5,363.2695007324219,351.1977098046685,401.62759758748086,302.2147527950464,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4352687.5,4093787.5,125.34281158447266,125.24635746037134,129.0197188531704,92.14819766425148,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347937.5,4095762.5,133.06082153320312,137.243655180371,135.97739135683693,126.24661502484322,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348287.5,4094387.5,149.5008544921875,149.46810213848786,157.04973195813778,179.10633911959343,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355162.5,4092737.5,113.0453643798828,116.33791119659084,123.2379686489452,104.14797838297726,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4347212.5,4087487.5,140.47264099121094,135.56184077775129,138.03168147549744,98.03818419734436,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4348112.5,4093337.5,250.7085723876953,259.9497903788139,298.9659313181507,324.056976626916,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4342087.5,4095487.5,323.4699401855469,324.9270753420176,341.41220605265767,263.8119051419281,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4355337.5,4090662.5,51.43068313598633,54.18499940475558,52.041567474025,63.620668315561225,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4355037.5,4092962.5,118.49930572509766,122.48193362829636,116.72517785937517,197.2551932687996,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4345162.5,4095812.5,398.3621215820313,396.0950416124088,405.5262561485367,473.9219518747298,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4346612.5,4094787.5,322.1796875,332.18606332033687,306.414745292332,397.7615164987656,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4348837.5,4086562.5,57.33734130859375,55.83097839942856,57.480706413454776,34.91863447738342,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4348962.5,4094912.5,122.94548034667967,125.61425342070254,115.0399009186583,144.74273305147037,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4348812.5,4091137.5,63.815948486328125,67.30578968219305,70.04435027275977,42.235248924871925,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4349937.5,4085587.5,26.634536743164062,29.567290268177985,33.921246290822154,41.657984200240215,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4347037.5,4093137.5,208.6160888671875,206.9151278495537,234.09204782593648,128.75430394538265,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4353362.5,4088887.5,32.36295700073242,34.82334816227777,32.099138652267754,37.2760664932977,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4350637.5,4089637.5,101.19771575927734,99.20280177976666,107.15847109038263,8.074528637922995,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343437.5,4095962.5,239.1721343994141,235.01074815934695,251.4401677713248,246.728638777401,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4352112.5,4097162.5,368.89935302734375,372.8986348673945,338.0922593979049,372.5116470844525,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4343312.5,4094012.5,215.9884185791016,215.5106772828059,209.79985028167792,270.5118380803946,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4346662.5,4096337.5,233.6382751464844,233.91827813898544,200.44662033194948,344.73732144763176,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4354062.5,4097387.5,226.4427490234375,220.64634430981457,246.13345570506323,222.41018856886407,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4351262.5,4095662.5,245.7814483642578,246.3777884637044,268.59292278764326,351.60203093977634,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4355387.5,4086687.5,5.290903091430664,6.848073054889889,7.23681065985575,7.753778317029202,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4342537.5,4095337.5,377.2130126953125,378.5208543033006,386.8121121144112,433.5014293872354,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4343712.5,4094962.5,237.68800354003903,240.07284618849224,230.54343355262188,172.2306618779034,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4346962.5,4092212.5,99.216552734375,97.33479459700344,94.3181884620932,91.10792570178624,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4351537.5,4090487.5,101.72110748291016,99.83959060839996,102.32598054775944,88.98503847423629,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4354987.5,4094237.5,148.409912109375,144.18512198292734,168.10224299941987,193.99656533236163,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4351712.5,4097537.5,377.9992065429688,380.8184452557378,406.49390117453487,459.6487326236209,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4353462.5,4092312.5,96.36832427978516,100.30755762187248,100.77514317852584,88.93578247656848,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4353562.5,4097712.5,299.4158630371094,304.1729620731276,321.49909332025743,247.4544932363162,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4346312.5,4094587.5,350.1469421386719,356.7412397000042,321.76372658718134,126.6504944105278,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4343987.5,4088462.5,340.0732116699219,351.5968696232421,397.6794622707496,114.49774980248743,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4354512.5,4094487.5,150.4160614013672,150.3890863989884,165.5208996400669,264.6970595753151,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4353112.5,4089787.5,51.55678939819336,52.67431174793986,62.73482736158088,42.66477107916879,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4342337.5,4085487.5,357.6289367675781,363.4843810753046,321.18999543418147,362.7681974200947,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4352062.5,4092362.5,157.49703979492188,162.90314092868925,189.0420986702783,202.76248753423036,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4346312.5,4098587.5,267.7952575683594,277.84628493570705,277.8581991519421,313.0357501880269,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352437.5,4098712.5,389.0578918457031,389.06814521593856,445.7888972222627,206.92261374070375,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4343212.5,4095912.5,268.5935974121094,272.8506985310803,292.67777916966355,221.74234142258396,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4349687.5,4095762.5,208.7250061035156,203.0106734807915,204.44215742195,172.35727642441677,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4351387.5,4093512.5,264.0104675292969,263.8745901392363,186.75636016924733,183.9299259915495,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4352387.5,4095437.5,237.9702606201172,237.9645286638028,254.3483620738049,137.67550585400073,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345112.5,4092237.5,212.16815185546875,216.6753617256697,258.35355629591515,200.89066878203852,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4349262.5,4089037.5,83.61298370361328,84.79077711218395,76.43883987267304,89.26033527895746,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4353587.5,4089812.5,46.59409332275391,48.10786141469831,49.302793277027504,44.4847860385846,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4353937.5,4095137.5,169.4261474609375,166.80306636536093,161.94255826431558,183.9102090079709,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4346412.5,4085512.5,230.78929138183597,231.8091354634637,232.4427135950845,315.1467226270425,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4345437.5,4094937.5,351.6513061523437,348.83353646092746,374.254328506277,418.9669065168532,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4346537.5,4097462.5,231.9057159423828,227.7204573856168,261.8307651093279,293.3820220742784,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352587.5,4091837.5,100.2216796875,101.47061357933752,93.48106986906772,41.116466807846,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4346262.5,4086062.5,211.97901916503903,217.32509323310344,229.17580183919176,243.77981070326015,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4347987.5,4090837.5,60.86796569824219,60.95353064180497,64.25247436529386,68.84117320666529,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4347587.5,4096262.5,151.95571899414062,147.78460547826336,151.62417175055202,74.51977811311623,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4345162.5,4087162.5,215.455322265625,207.2393551195915,223.6689753712972,229.13074362824415,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345437.5,4091537.5,133.60397338867188,134.5280418514105,143.68788939156357,151.91056262452668,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4351262.5,4086037.5,20.208744049072266,22.621702982741787,23.73978707741881,23.2567766359707,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4346662.5,4085662.5,202.4060211181641,199.43232586052548,227.37977094504404,184.9988600699891,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4353587.5,4094487.5,142.63746643066406,141.983785343048,148.16039393382798,115.18957922116256,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4345462.5,4091387.5,141.11961364746094,141.8096478761026,126.4513954679652,174.38542025029304,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344637.5,4091687.5,334.0764465332031,338.2766994386748,322.2689523357164,394.9939037486928,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4347987.5,4094187.5,170.6725616455078,175.84931600228128,197.39618843497016,177.94036598811184,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4353462.5,4096037.5,221.7100372314453,218.44432949249477,225.2561934540563,173.66690024952575,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4352662.5,4098312.5,401.9509887695313,417.9986283290482,464.9833400479476,433.7577504846061,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4342287.5,4089562.5,330.02587890625,328.359121725802,366.73343979587935,415.0590754760542,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4350937.5,4091362.5,111.68792724609376,115.40350516930366,88.83089263855393,107.52719015963268,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4346862.5,4096462.5,192.3166046142578,191.30969353888165,187.65485085762992,253.5874360569769,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4349612.5,4095737.5,205.69903564453125,209.0501595304848,208.27061472259703,169.8072266615791,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4351537.5,4089437.5,58.98096084594727,62.03837367391067,70.62453029195547,51.66328844419763,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4354787.5,4096337.5,251.33872985839844,261.71453239800275,235.25739552565275,283.6638301573657,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4344037.5,4090812.5,361.7268981933594,373.16352911737135,376.3040400527107,306.7834946134544,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4349112.5,4093412.5,100.74688720703124,103.21242303018738,100.37332636212304,122.37659909705836,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348162.5,4091687.5,108.56067657470705,110.52362978004224,111.73438563264727,149.1489971380935,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4345912.5,4087537.5,166.03329467773438,169.07725153242893,151.18972329626268,168.7415799534648,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345437.5,4086287.5,233.716552734375,239.94730396021612,266.7267370753743,291.342970811818,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347062.5,4092587.5,131.49301147460938,135.9810926427795,123.44121768666932,166.73149750565648,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4344362.5,4092787.5,214.8858337402344,216.20485131779583,221.99658608412267,153.09573672020525,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4347762.5,4087237.5,110.8312759399414,115.18657652409556,99.05984008670616,96.23944386584122,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4347262.5,4097512.5,177.12826538085938,177.3152373262251,208.52880920641988,159.45696790537693,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4344262.5,4089212.5,390.7149353027344,399.8772321356024,382.3154767124138,275.2871332745385,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342637.5,4091687.5,378.8635864257813,384.2845320824069,359.49596466970235,406.33576407334033,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4348812.5,4094762.5,118.8284912109375,115.67974864296988,118.18535690031126,82.05722736289323,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342037.5,4092762.5,345.8124389648437,344.77364580561004,338.2638990043399,395.8617662752526,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4352137.5,4098912.5,383.7252807617188,379.5821358752069,347.7897618731971,378.89735752771537,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348512.5,4095162.5,119.86876678466795,119.2298704753737,116.61446669511778,90.36471774201036,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347687.5,4089187.5,120.80996704101562,122.58269051911354,112.2797688361974,87.94498015534153,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4351662.5,4097412.5,384.8863830566406,394.58115248108,398.1245064560821,530.1741926183763,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4348637.5,4094087.5,168.17764282226562,168.45942928853918,193.75299254134003,152.9099695729623,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4348237.5,4092812.5,225.23013305664065,222.79591003577923,236.96908009510167,316.6710500975267,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
