x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.9213362643373892,0.2093925757434483,1.718677590259276,0.0,0.0,pixel_hq,1.7833486795425415,0.08393783316138696,0.003581502140510732
0.5631152158457926,0.4685290384033275,0.8704876151447333,0.0,0.0,pixel_hq,0.9633256793022156,0.08393783316138696,0.003581502140510732
0.2476033464022364,0.4371100216044877,0.1452801800287972,0.0,0.0,pixel_hq,0.1745955646038055,0.08393783316138696,0.003581502140510732
0.1597140042752539,0.149855539970958,0.9409502823518276,0.0,0.0,pixel_hq,0.8458782434463501,0.08393783316138696,0.003581502140510732
0.8527343333460521,0.2262180631866129,1.3315898743856105,0.0,0.0,pixel_hq,1.5273443460464478,0.08393783316138696,0.003581502140510732
0.1601029367899166,0.7373683726626424,1.2526375801029108,0.0,0.0,pixel_hq,1.2419089078903198,0.08393783316138696,0.003581502140510732
0.960890420585176,0.3491824447615641,1.623841006496772,0.0,0.0,pixel_hq,1.6475107669830322,0.08393783316138696,0.003581502140510732
0.9195238492999356,0.1283885901020639,1.3037975975411689,0.0,0.0,pixel_hq,1.3707391023635864,0.08393783316138696,0.003581502140510732
0.4145835028779836,0.3931417504607245,1.123145999312348,0.0,0.0,pixel_hq,1.24731707572937,0.08393783316138696,0.003581502140510732
0.6229475721960709,0.4236759044429654,0.7386778415426938,0.0,0.0,pixel_hq,0.820368230342865,0.08393783316138696,0.003581502140510732
0.0316820663236349,0.8370943412515558,1.6509070373774803,0.0,0.0,pixel_hq,1.7292227745056152,0.08393783316138696,0.003581502140510732
0.9224793109553784,0.8089714476335252,1.636059606039396,0.0,0.0,pixel_hq,1.7642070055007937,0.08393783316138696,0.003581502140510732
0.7368311626230969,0.165599243003639,0.747264269981253,0.0,0.0,pixel_hq,0.867956817150116,0.08393783316138696,0.003581502140510732
0.3639834336823657,0.2818102200440601,1.376919158991644,0.0,0.0,pixel_hq,1.570016860961914,0.08393783316138696,0.003581502140510732
0.331895363194606,0.4509072440176936,0.341557678704173,0.0,0.0,pixel_hq,0.4919213056564331,0.08393783316138696,0.003581502140510732
0.3124472933006245,0.2847347729582882,1.1084197279401893,0.0,0.0,pixel_hq,1.2008992433547974,0.08393783316138696,0.003581502140510732
0.2314403785073716,0.1063843164303109,0.3830025907380247,0.0,0.0,pixel_hq,0.3953990936279297,0.08393783316138696,0.003581502140510732
0.9214943957888968,0.5386076304085584,0.868540997523402,0.0,0.0,pixel_hq,0.9164825677871704,0.08393783316138696,0.003581502140510732
0.6298257756609952,0.1463794332349894,1.0633579040328571,0.0,0.0,pixel_hq,1.1380459070205688,0.08393783316138696,0.003581502140510732
0.8865756764771949,0.6702459742505293,1.3767722776477904,0.0,0.0,pixel_hq,1.351110816001892,0.08393783316138696,0.003581502140510732
0.6857586118785476,0.6828464610130492,0.9845967032800378,0.0,0.0,pixel_hq,1.067884087562561,0.08393783316138696,0.003581502140510732
0.7873204838647702,0.1693995395013022,0.8087183664535628,0.0,0.0,pixel_hq,0.9417468309402466,0.08393783316138696,0.003581502140510732
0.3009203120894845,0.1982978445774113,0.976473215843129,0.0,0.0,pixel_hq,1.1377408504486084,0.08393783316138696,0.003581502140510732
0.6401585985674058,0.6903705371946535,1.3243198181574434,0.0,0.0,pixel_hq,1.210538029670715,0.08393783316138696,0.003581502140510732
0.1302298175197863,0.7310787478034949,1.4856500628563392,0.0,0.0,pixel_hq,1.3909869194030762,0.08393783316138696,0.003581502140510732
0.910393767766578,0.5562231674135396,0.8255135093446115,0.0,0.0,pixel_hq,0.7890538573265076,0.08393783316138696,0.003581502140510732
0.6516042277401299,0.1645335035956057,1.0894233349914288,0.0,0.0,pixel_hq,1.148011326789856,0.08393783316138696,0.003581502140510732
0.5915801186930544,0.654885239399072,1.4301991818284612,0.0,0.0,pixel_hq,1.407627820968628,0.08393783316138696,0.003581502140510732
0.6665149350854237,0.820422447905358,1.108214820290781,0.0,0.0,pixel_hq,1.1590721607208252,0.08393783316138696,0.003581502140510732
0.90942045218797,0.5718337926426659,0.8868074682836238,0.0,0.0,pixel_hq,0.9236958622932434,0.08393783316138696,0.003581502140510732
0.0940501419061893,0.3143975899547767,1.5568381790526007,0.0,0.0,pixel_hq,1.552473783493042,0.08393783316138696,0.003581502140510732
0.776870320695284,0.2146451852534661,0.9725593320491406,0.0,0.0,pixel_hq,1.0951478481292725,0.08393783316138696,0.003581502140510732
0.2716543315681131,0.3144657823635772,0.8946229536430674,0.0,0.0,pixel_hq,0.9624515175819396,0.08393783316138696,0.003581502140510732
0.4883269055831034,0.2061795069728309,1.9036956344542104,0.0,0.0,pixel_hq,1.960573673248291,0.08393783316138696,0.003581502140510732
0.484569098450812,0.5398831357537952,1.0878259217607964,0.0,0.0,pixel_hq,1.107824683189392,0.08393783316138696,0.003581502140510732
0.8226490172896079,0.3125340296799634,1.0501157005498507,0.0,0.0,pixel_hq,1.182275891304016,0.08393783316138696,0.003581502140510732
0.3027246654776337,0.4002825492753433,0.4747357333473643,0.0,0.0,pixel_hq,0.4596363008022308,0.08393783316138696,0.003581502140510732
0.709823139241349,0.8692850722596889,0.6068140750566303,0.0,0.0,pixel_hq,0.6985593438148499,0.08393783316138696,0.003581502140510732
0.7608235981271454,0.4144714161578563,0.2639615391822363,0.0,0.0,pixel_hq,0.3397490978240967,0.08393783316138696,0.003581502140510732
0.9030749630740748,0.8365337693080798,1.3844060481890923,0.0,0.0,pixel_hq,1.4166322946548462,0.08393783316138696,0.003581502140510732
0.0352788924848532,0.4489929048352942,1.1090997518421215,0.0,0.0,pixel_hq,1.126819729804993,0.08393783316138696,0.003581502140510732
0.9418426595207374,0.6331662971148737,1.4220292602917826,0.0,0.0,pixel_hq,1.269909143447876,0.08393783316138696,0.003581502140510732
0.986004469358571,0.1305022353057515,1.547137785955503,0.0,0.0,pixel_hq,1.5441839694976809,0.08393783316138696,0.003581502140510732
0.735919174789802,0.7132223606271915,0.944061078550894,0.0,0.0,pixel_hq,1.093225121498108,0.08393783316138696,0.003581502140510732
0.1484628524353687,0.5073802340035507,0.3857847735171763,0.0,0.0,pixel_hq,0.4628127217292785,0.08393783316138696,0.003581502140510732
0.1135144312027229,0.7755866688379799,1.5508238901039024,0.0,0.0,pixel_hq,1.6750315427780151,0.08393783316138696,0.003581502140510732
0.2332601937885208,0.8840782205195785,0.4524990849777312,0.0,0.0,pixel_hq,0.3893155753612518,0.08393783316138696,0.003581502140510732
0.1028342505265834,0.9176552006842844,0.9087941589813924,0.0,0.0,pixel_hq,0.8624545931816101,0.08393783316138696,0.003581502140510732
0.3825934746607609,0.634522519477173,1.14553904900946,0.0,0.0,pixel_hq,1.0662785768508911,0.08393783316138696,0.003581502140510732
0.3929640320607004,0.3315718484336466,1.3580184024761677,0.0,0.0,pixel_hq,1.3005105257034302,0.08393783316138696,0.003581502140510732
0.4525149091292416,0.745672690757831,1.9387379633745367,0.0,0.0,pixel_hq,1.90410590171814,0.08393783316138696,0.003581502140510732
0.8259861653532099,0.1549428131648542,0.8866072030729867,0.0,0.0,pixel_hq,0.8766975998878479,0.08393783316138696,0.003581502140510732
0.8014050377200845,0.1916405994268949,0.9699793452149674,0.0,0.0,pixel_hq,1.0951478481292725,0.08393783316138696,0.003581502140510732
0.9522122686881478,0.6894011023990746,1.7998507592634732,0.0,0.0,pixel_hq,1.8261007070541384,0.08393783316138696,0.003581502140510732
0.9759159326214644,0.5578555604136148,1.1231375195573623,0.0,0.0,pixel_hq,1.049058437347412,0.08393783316138696,0.003581502140510732
0.2255674271276188,0.694742572262829,0.8978386294269999,0.0,0.0,pixel_hq,0.9374943971633912,0.08393783316138696,0.003581502140510732
0.4871980552139523,0.0514852743146767,1.080993007498862,0.0,0.0,pixel_hq,1.0774214267730713,0.08393783316138696,0.003581502140510732
0.882170195220199,0.6270864046297635,1.0485588457472654,0.0,0.0,pixel_hq,1.1425460577011108,0.08393783316138696,0.003581502140510732
0.9088424351503332,0.0021738174536093,0.7159098161013825,0.0,0.0,pixel_hq,0.6977442502975464,0.08393783316138696,0.003581502140510732
0.9867437751652944,0.93101333564653,1.1866936361379146,0.0,0.0,pixel_hq,1.188068151473999,0.08393783316138696,0.003581502140510732
0.1585766144798321,0.823453653479834,1.0848934863266604,0.0,0.0,pixel_hq,1.0201143026351929,0.08393783316138696,0.003581502140510732
0.1234174455968671,0.6691749587433159,1.2283898346095814,0.0,0.0,pixel_hq,1.1467983722686768,0.08393783316138696,0.003581502140510732
0.6102101679344921,0.1374285620820843,1.137018650401946,0.0,0.0,pixel_hq,1.1380459070205688,0.08393783316138696,0.003581502140510732
0.5183899273181245,0.5781977330032121,1.1963796956468655,0.0,0.0,pixel_hq,1.2808338403701782,0.08393783316138696,0.003581502140510732
0.8800650271831814,0.2939460843307749,1.4840254955167729,0.0,0.0,pixel_hq,1.538225173950195,0.08393783316138696,0.003581502140510732
0.8690112094433281,0.795197170847874,1.3512002735987714,0.0,0.0,pixel_hq,1.419727802276611,0.08393783316138696,0.003581502140510732
0.9094996035841036,0.9893997784152232,0.7332127048038545,0.0,0.0,pixel_hq,0.6658824682235718,0.08393783316138696,0.003581502140510732
0.604814715318575,0.1889992128063868,1.5379447410515392,0.0,0.0,pixel_hq,1.2970116138458252,0.08393783316138696,0.003581502140510732
0.8178555845443622,0.4235303667282513,0.3836562165608276,0.0,0.0,pixel_hq,0.5657927393913269,0.08393783316138696,0.003581502140510732
0.7956882718191786,0.1787314821869021,0.9066644994575024,0.0,0.0,pixel_hq,0.9417468309402466,0.08393783316138696,0.003581502140510732
0.7486109217824565,0.6262016762578082,0.5304836307201635,0.0,0.0,pixel_hq,0.5885782241821289,0.08393783316138696,0.003581502140510732
0.0023125361361819,0.6185929130744681,1.4560164373929598,0.0,0.0,pixel_hq,1.4624040126800537,0.08393783316138696,0.003581502140510732
0.2203243164180353,0.3164162788626889,0.8700294510886922,0.0,0.0,pixel_hq,1.019289493560791,0.08393783316138696,0.003581502140510732
0.2800176038972601,0.4260979666200676,0.2638966815737019,0.0,0.0,pixel_hq,0.351118266582489,0.08393783316138696,0.003581502140510732
0.9650645453773524,0.8502398862483214,1.5771318054558665,0.0,0.0,pixel_hq,1.494644045829773,0.08393783316138696,0.003581502140510732
0.4856272827812969,0.7065765864870724,1.9542318679008,0.0,0.0,pixel_hq,1.801231861114502,0.08393783316138696,0.003581502140510732
0.6389107255077254,0.9169720459073468,0.7066485451900753,0.0,0.0,pixel_hq,0.5815191268920898,0.08393783316138696,0.003581502140510732
0.0297356783622841,0.9273216075877208,1.1301345435985686,0.0,0.0,pixel_hq,1.2266533374786377,0.08393783316138696,0.003581502140510732
0.9001386115484555,0.4621819703510972,0.7306823336875721,0.0,0.0,pixel_hq,0.7734994888305664,0.08393783316138696,0.003581502140510732
0.3914941733999073,0.1508708390857543,1.2408193369433966,0.0,0.0,pixel_hq,1.163022518157959,0.08393783316138696,0.003581502140510732
0.8690751263634722,0.2141640633026625,1.45027961674674,0.0,0.0,pixel_hq,1.3615853786468506,0.08393783316138696,0.003581502140510732
0.8928803610965569,0.7244070558016704,1.6105178667323885,0.0,0.0,pixel_hq,1.6642813682556152,0.08393783316138696,0.003581502140510732
0.0125032100891768,0.7645679877881981,1.9274626524807048,0.0,0.0,pixel_hq,2.0014710426330566,0.08393783316138696,0.003581502140510732
0.0872208770781843,0.9790294038319134,0.7602377206983771,0.0,0.0,pixel_hq,0.7266627550125122,0.08393783316138696,0.003581502140510732
0.3362652424612102,0.7774766042797572,1.2831927549034556,0.0,0.0,pixel_hq,1.288033366203308,0.08393783316138696,0.003581502140510732
0.1119539458822453,0.5125398430932566,0.6087963795236963,0.0,0.0,pixel_hq,0.6819062829017639,0.08393783316138696,0.003581502140510732
0.1288258636870544,0.0585691020128255,0.6374327453764919,0.0,0.0,pixel_hq,0.6481961607933044,0.08393783316138696,0.003581502140510732
0.8079432406493892,0.5188295695959682,0.1322065459923729,0.0,0.0,pixel_hq,0.1849140524864196,0.08393783316138696,0.003581502140510732
0.3672040307390787,0.255382379039453,1.4574030646326914,0.0,0.0,pixel_hq,1.5919743776321411,0.08393783316138696,0.003581502140510732
0.0101224183123274,0.5945187510407395,1.2989912642022698,0.0,0.0,pixel_hq,1.3170833587646484,0.08393783316138696,0.003581502140510732
0.8814744832030585,0.6553880844914883,1.2516405893955904,0.0,0.0,pixel_hq,1.351110816001892,0.08393783316138696,0.003581502140510732
0.5952417774851934,0.9890776801001432,0.6738964089123606,0.0,0.0,pixel_hq,0.7700705528259277,0.08393783316138696,0.003581502140510732
0.7757403306529891,0.1768665004099524,0.8088665913721954,0.0,0.0,pixel_hq,0.8234782218933105,0.08393783316138696,0.003581502140510732
0.0968425434837881,0.8994285999079674,1.019717514930396,0.0,0.0,pixel_hq,1.0527626276016235,0.08393783316138696,0.003581502140510732
0.1205251287794109,0.6058844439190327,0.9794735344304788,0.0,0.0,pixel_hq,1.1650282144546509,0.08393783316138696,0.003581502140510732
0.7623923659851803,0.6352148933953965,0.5825562185400663,0.0,0.0,pixel_hq,0.5885782241821289,0.08393783316138696,0.003581502140510732
0.3882065140525136,0.813081954949302,1.4787254736373625,0.0,0.0,pixel_hq,1.3370448350906372,0.08393783316138696,0.003581502140510732
0.3320194740875962,0.7524699492693084,1.2181106441875438,0.0,0.0,pixel_hq,1.3446769714355469,0.08393783316138696,0.003581502140510732
0.9546445994479724,0.9644865918779112,0.9781799616978198,0.0,0.0,pixel_hq,1.0079128742218018,0.08393783316138696,0.003581502140510732
0.9900387437530644,0.8641000022908579,1.530143442071614,0.0,0.0,pixel_hq,1.5719006061553955,0.08393783316138696,0.003581502140510732
0.5359807588266573,0.3060461640968602,1.821735482403448,0.0,0.0,pixel_hq,1.7731550931930542,0.08393783316138696,0.003581502140510732
0.3510483497672284,0.5405463952831163,0.4264597073662781,0.0,0.0,pixel_hq,0.5003271698951721,0.08393783316138696,0.003581502140510732
0.8998493160737505,0.761282719458483,1.591421442628248,0.0,0.0,pixel_hq,1.7393975257873535,0.08393783316138696,0.003581502140510732
0.6420714637083126,0.7864290519724333,1.3399162897936083,0.0,0.0,pixel_hq,1.29737389087677,0.08393783316138696,0.003581502140510732
0.426278670459626,0.3016916447106377,1.69280598983761,0.0,0.0,pixel_hq,1.652251124382019,0.08393783316138696,0.003581502140510732
0.9735084420841792,0.5563808125075803,1.103516131042626,0.0,0.0,pixel_hq,1.049058437347412,0.08393783316138696,0.003581502140510732
0.4140610418399022,0.0627950911320953,0.9041166858825178,0.0,0.0,pixel_hq,0.9569437503814696,0.08393783316138696,0.003581502140510732
0.7359154757375279,0.6455582309379613,0.6381350076213832,0.0,0.0,pixel_hq,0.799369215965271,0.08393783316138696,0.003581502140510732
0.41331132690462,0.0928455680639823,1.015827404450972,0.0,0.0,pixel_hq,1.1432392597198486,0.08393783316138696,0.003581502140510732
0.4704858150280238,0.4167943313560014,1.2445703145053588,0.0,0.0,pixel_hq,1.257507085800171,0.08393783316138696,0.003581502140510732
0.7098576946089139,0.0438638667172183,0.1290680904542509,0.0,0.0,pixel_hq,0.163381427526474,0.08393783316138696,0.003581502140510732
0.9925294570861952,0.3069700388483838,1.9195650122929415,0.0,0.0,pixel_hq,1.8059011697769165,0.08393783316138696,0.003581502140510732
0.1677605444660328,0.3587356829546451,0.8853778587508551,0.0,0.0,pixel_hq,0.9902431964874268,0.08393783316138696,0.003581502140510732
0.3282716793602336,0.2531001271906254,1.2110549471364005,0.0,0.0,pixel_hq,1.365081787109375,0.08393783316138696,0.003581502140510732
0.2091118927428088,0.5240734905449351,0.0995879200431596,0.0,0.0,pixel_hq,0.1573179960250854,0.08393783316138696,0.003581502140510732
0.0452924851328591,0.1932450977980103,1.795121362856763,0.0,0.0,pixel_hq,1.926849365234375,0.08393783316138696,0.003581502140510732
0.3134773093815087,0.3772088959988049,0.6627805136758432,0.0,0.0,pixel_hq,0.6445204615592957,0.08393783316138696,0.003581502140510732
0.556826936684383,0.5868909768224486,1.1845511105763156,0.0,0.0,pixel_hq,1.1892461776733398,0.08393783316138696,0.003581502140510732
0.5727064671787433,0.3586545619948913,1.4835998289083283,0.0,0.0,pixel_hq,1.4817861318588257,0.08393783316138696,0.003581502140510732
0.9389138254256456,0.2406168920242326,1.9033085931411544,0.0,0.0,pixel_hq,1.8444960117340088,0.08393783316138696,0.003581502140510732
0.0537821025609593,0.5939917257312318,1.1856363030726285,0.0,0.0,pixel_hq,1.1603626012802124,0.08393783316138696,0.003581502140510732
0.6437732667451831,0.7758258548545601,1.4053301509336735,0.0,0.0,pixel_hq,1.3406448364257812,0.08393783316138696,0.003581502140510732
0.4650554834421819,0.9310022508696564,1.124399197618128,0.0,0.0,pixel_hq,1.0990893840789795,0.08393783316138696,0.003581502140510732
0.7069381474353931,0.6148792344890461,0.525982912997115,0.0,0.0,pixel_hq,0.5763413310050964,0.08393783316138696,0.003581502140510732
0.7131734559585058,0.7368231478537616,1.0757849025499904,0.0,0.0,pixel_hq,1.093225121498108,0.08393783316138696,0.003581502140510732
0.505490227089562,0.0637987914915063,1.181715608979392,0.0,0.0,pixel_hq,1.2122443914413452,0.08393783316138696,0.003581502140510732
0.3022616663822227,0.3139720908212846,0.974224285118908,0.0,0.0,pixel_hq,1.0837901830673218,0.08393783316138696,0.003581502140510732
0.0906579383323067,0.4964607677073289,0.7136435407087833,0.0,0.0,pixel_hq,0.7026838660240173,0.08393783316138696,0.003581502140510732
0.0567333049685014,0.8303755526930213,1.6152628615978046,0.0,0.0,pixel_hq,1.627685785293579,0.08393783316138696,0.003581502140510732
0.1171009692407313,0.7487605687353313,1.5555034475302263,0.0,0.0,pixel_hq,1.6750315427780151,0.08393783316138696,0.003581502140510732
0.9868685889384308,0.9366978570073804,1.1486834633113006,0.0,0.0,pixel_hq,1.188068151473999,0.08393783316138696,0.003581502140510732
0.1542600343522382,0.639364782834672,0.9203380815666666,0.0,0.0,pixel_hq,1.1467983722686768,0.08393783316138696,0.003581502140510732
0.6323385533389306,0.5453837596122237,0.5629985716392416,0.0,0.0,pixel_hq,0.6815909147262573,0.08393783316138696,0.003581502140510732
0.6922077878650693,0.2595314358932413,1.1245085604005818,0.0,0.0,pixel_hq,1.1481491327285769,0.08393783316138696,0.003581502140510732
0.3249517702337655,0.2760243510102641,1.2175795640711276,0.0,0.0,pixel_hq,1.2008992433547974,0.08393783316138696,0.003581502140510732
0.4964203560255836,0.934724239982686,1.1727456738812356,0.0,0.0,pixel_hq,1.226978063583374,0.08393783316138696,0.003581502140510732
0.7414367228590629,0.640805290140876,0.629459887384382,0.0,0.0,pixel_hq,0.7707354426383972,0.08393783316138696,0.003581502140510732
0.7455041720715195,0.7562307194385568,1.0233780083256132,0.0,0.0,pixel_hq,1.1008917093276978,0.08393783316138696,0.003581502140510732
0.5845203641067951,0.8406655362628782,1.4406547725428336,0.0,0.0,pixel_hq,1.5551676750183103,0.08393783316138696,0.003581502140510732
0.1616262705470996,0.4864041239498748,0.292665503510835,0.0,0.0,pixel_hq,0.2706069946289062,0.08393783316138696,0.003581502140510732
0.1679569844990727,0.8288482044597008,1.0365654821131252,0.0,0.0,pixel_hq,1.0201143026351929,0.08393783316138696,0.003581502140510732
0.8274014681975506,0.5109614831112876,0.2251492071534457,0.0,0.0,pixel_hq,0.3198946118354797,0.08393783316138696,0.003581502140510732
0.187262570805995,0.7792547499553375,1.1267007901761956,0.0,0.0,pixel_hq,1.1854227781295776,0.08393783316138696,0.003581502140510732
0.6052526894419231,0.1571787098301283,1.3833474652973663,0.0,0.0,pixel_hq,1.2970116138458252,0.08393783316138696,0.003581502140510732
0.8805525942574146,0.5614336235938824,0.6913974129648521,0.0,0.0,pixel_hq,0.7890538573265076,0.08393783316138696,0.003581502140510732
0.3811246897436291,0.0191108001548112,0.5412453498109255,0.0,0.0,pixel_hq,0.6287301778793335,0.08393783316138696,0.003581502140510732
0.2623129287709048,0.9440029387707488,0.1763880105200241,0.0,0.0,pixel_hq,0.2453005313873291,0.08393783316138696,0.003581502140510732
0.6130808333234354,0.5245453911011527,0.6143097039145069,0.0,0.0,pixel_hq,0.58846515417099,0.08393783316138696,0.003581502140510732
0.9689001655588616,0.9678840991043216,0.987422294028614,0.0,0.0,pixel_hq,1.0079128742218018,0.08393783316138696,0.003581502140510732
0.7094185058694605,0.0673670046062726,0.2387964795340616,0.0,0.0,pixel_hq,0.2743456065654754,0.08393783316138696,0.003581502140510732
0.6130879647791089,0.1839886534029662,1.438152446220022,0.0,0.0,pixel_hq,1.2970116138458252,0.08393783316138696,0.003581502140510732
0.3076809014160018,0.2986621379173904,1.05243943693511,0.0,0.0,pixel_hq,1.0837901830673218,0.08393783316138696,0.003581502140510732
0.5761324038520246,0.773704650883803,1.753835093480339,0.0,0.0,pixel_hq,1.75732684135437,0.08393783316138696,0.003581502140510732
0.6016444990281098,0.1372464970856316,1.2011732038444434,0.0,0.0,pixel_hq,1.3756704330444336,0.08393783316138696,0.003581502140510732
0.2493105985330388,0.8607766471379427,0.588908604861688,0.0,0.0,pixel_hq,0.6246830224990845,0.08393783316138696,0.003581502140510732
0.4560166491886499,0.1742056043451896,1.7132190590380665,0.0,0.0,pixel_hq,1.7811068296432495,0.08393783316138696,0.003581502140510732
0.9371280047947608,0.7569906900326993,1.9176465403943344,0.0,0.0,pixel_hq,1.80286705493927,0.08393783316138696,0.003581502140510732
0.9639850904268348,0.6862086574403162,1.7957697803840245,0.0,0.0,pixel_hq,1.8261007070541384,0.08393783316138696,0.003581502140510732
0.8535752788151901,0.1558490020675867,1.141725220740094,0.0,0.0,pixel_hq,1.2688066959381104,0.08393783316138696,0.003581502140510732
0.3457010122150742,0.0855360862777222,0.5861739495143827,0.0,0.0,pixel_hq,0.5292865633964539,0.08393783316138696,0.003581502140510732
0.3170223115180745,0.1501044480753696,0.7793772640417862,0.0,0.0,pixel_hq,0.7773182392120361,0.08393783316138696,0.003581502140510732
0.94940167992786,0.553480584759669,0.9983494173463896,0.0,0.0,pixel_hq,1.049058437347412,0.08393783316138696,0.003581502140510732
0.4956608404240689,0.3111343619394573,1.8429369762598384,0.0,0.0,pixel_hq,1.8568549156188965,0.08393783316138696,0.003581502140510732
0.2710795095604495,0.2796692855253476,1.0142786613801174,0.0,0.0,pixel_hq,1.0485957860946655,0.08393783316138696,0.003581502140510732
0.5034846138181135,0.6659727202582242,1.7520196037033826,0.0,0.0,pixel_hq,1.613303780555725,0.08393783316138696,0.003581502140510732
0.4670272632729003,0.0168874238479953,0.970711856939278,0.0,0.0,pixel_hq,0.9912269115447998,0.08393783316138696,0.003581502140510732
0.0058656531955513,0.0096529985124724,1.042909234876,0.0,0.0,pixel_hq,1.039292335510254,0.08393783316138696,0.003581502140510732
0.115177209823668,0.4949246558438342,0.5707042550263666,0.0,0.0,pixel_hq,0.7026838660240173,0.08393783316138696,0.003581502140510732
0.944908596075392,0.2529450297062486,1.9083141796379344,0.0,0.0,pixel_hq,1.8444960117340088,0.08393783316138696,0.003581502140510732
0.4175347503946154,0.8539094406834274,1.3746605425019711,0.0,0.0,pixel_hq,1.3169313669204712,0.08393783316138696,0.003581502140510732
0.0922566292773833,0.4355182592161123,0.8263013964232901,0.0,0.0,pixel_hq,0.7995906472206116,0.08393783316138696,0.003581502140510732
0.915033143197195,0.8787402504186003,1.206519866459757,0.0,0.0,pixel_hq,1.4104617834091189,0.08393783316138696,0.003581502140510732
0.7732596524959041,0.3533299722812408,0.68736064467157,0.0,0.0,pixel_hq,0.7590984106063843,0.08393783316138696,0.003581502140510732
0.6674772071244415,0.0391296872051436,0.3018430112114731,0.0,0.0,pixel_hq,0.4049933850765228,0.08393783316138696,0.003581502140510732
0.2145067399735419,0.3341877512163017,0.7924895418511074,0.0,0.0,pixel_hq,0.8287482261657715,0.08393783316138696,0.003581502140510732
0.4012638135957287,0.6627633796204851,1.4031331181599969,0.0,0.0,pixel_hq,1.4433354139328003,0.08393783316138696,0.003581502140510732
0.5044275993638409,0.1803300699602662,1.8282092088610609,0.0,0.0,pixel_hq,1.7926404476165771,0.08393783316138696,0.003581502140510732
0.6186640097619257,0.8673278549010431,1.096999105310935,0.0,0.0,pixel_hq,1.1598689556121826,0.08393783316138696,0.003581502140510732
0.7918112456442531,0.875872294984677,0.5811964291527633,0.0,0.0,pixel_hq,0.7355459332466125,0.08393783316138696,0.003581502140510732
0.4904366281241524,0.7308835550315257,2.026181587621799,0.0,0.0,pixel_hq,2.021948337554932,0.08393783316138696,0.003581502140510732
0.5701085473736082,0.2924231850427982,1.7543510409925132,0.0,0.0,pixel_hq,1.7787383794784546,0.08393783316138696,0.003581502140510732
0.8987646870530944,0.7406965049301375,1.673069104656487,0.0,0.0,pixel_hq,1.6642813682556152,0.08393783316138696,0.003581502140510732
0.5430887180506776,0.1234936125453763,1.4216575179293809,0.0,0.0,pixel_hq,1.5449804067611694,0.08393783316138696,0.003581502140510732
0.0996704674980947,0.4830904221965314,0.67449785837195,0.0,0.0,pixel_hq,0.7026838660240173,0.08393783316138696,0.003581502140510732
0.6401097302998577,0.925679209124862,0.62635202739474,0.0,0.0,pixel_hq,0.5815191268920898,0.08393783316138696,0.003581502140510732
0.1675641885340411,0.2782408614419726,1.2490609299906823,0.0,0.0,pixel_hq,1.224250316619873,0.08393783316138696,0.003581502140510732
0.0091787036979096,0.2698512209331797,2.039142298487976,0.0,0.0,pixel_hq,2.0385427474975586,0.08393783316138696,0.003581502140510732
0.3329017940085641,0.8972896895025295,0.6079215766770022,0.0,0.0,pixel_hq,0.7268247008323669,0.08393783316138696,0.003581502140510732
0.1957402956168389,0.1259794349285377,0.6207605373390792,0.0,0.0,pixel_hq,0.7210204601287842,0.08393783316138696,0.003581502140510732
0.2941959607359629,0.6841406505484151,0.9250315500931154,0.0,0.0,pixel_hq,1.0466983318328855,0.08393783316138696,0.003581502140510732
0.221974383292225,0.3826686418766288,0.4888159551821399,0.0,0.0,pixel_hq,0.6011790633201599,0.08393783316138696,0.003581502140510732
0.6459228433437925,0.8505831530470297,1.017152622856783,0.0,0.0,pixel_hq,0.955278754234314,0.08393783316138696,0.003581502140510732
0.2377486074878811,0.3403576873404567,0.7206544887630393,0.0,0.0,pixel_hq,0.7488152980804443,0.08393783316138696,0.003581502140510732
0.4774017040830812,0.8641421784487775,1.5298920548533794,0.0,0.0,pixel_hq,1.6348551511764526,0.08393783316138696,0.003581502140510732
0.5455852383472328,0.532918695832684,0.939940176666912,0.0,0.0,pixel_hq,0.9508410692214966,0.08393783316138696,0.003581502140510732
0.6233459911862738,0.2926092901223227,1.472952123850374,0.0,0.0,pixel_hq,1.5660860538482666,0.08393783316138696,0.003581502140510732
0.1620518394646732,0.2758863838401652,1.2696351458339417,0.0,0.0,pixel_hq,1.224250316619873,0.08393783316138696,0.003581502140510732
0.6911315679872918,0.1212482368780287,0.6237189115359295,0.0,0.0,pixel_hq,0.7821797728538513,0.08393783316138696,0.003581502140510732
0.0130822545715169,0.4831790121393251,0.967324286047636,0.0,0.0,pixel_hq,1.0505934953689575,0.08393783316138696,0.003581502140510732
0.4759165217477493,0.4787278932580547,1.0210502974933182,0.0,0.0,pixel_hq,1.0442752838134766,0.08393783316138696,0.003581502140510732
0.8190163098078197,0.7720484697013696,1.18012053833287,0.0,0.0,pixel_hq,1.3060866594314575,0.08393783316138696,0.003581502140510732
0.4216595716945103,0.6521521778109185,1.4592656784445888,0.0,0.0,pixel_hq,1.4433354139328003,0.08393783316138696,0.003581502140510732
0.4355275501764163,0.4411423332739044,1.011523719816502,0.0,0.0,pixel_hq,1.039096117019653,0.08393783316138696,0.003581502140510732
0.7147719988822153,0.6511206650884357,0.728837964579493,0.0,0.0,pixel_hq,0.799369215965271,0.08393783316138696,0.003581502140510732
