,x,y,pixel_truth,pixel_hq,pixel_mq,pixel_lq
509,1.0,0.5517241379310345,1.0528334379196167,1.0841121673583984,0.9424430131912231,1.3632726669311523
510,0.0,0.5862068965517241,1.2593821287155151,1.3170833587646484,1.2414125204086304,0.9676401019096375
511,0.034482758620689655,0.5862068965517241,1.2112090587615967,1.2594529390335083,1.2891613245010376,1.4691532850265503
512,0.06896551724137931,0.5862068965517241,1.0884836912155151,1.1603626012802124,1.046114206314087,1.437058925628662
513,0.10344827586206896,0.5862068965517241,0.897824764251709,0.9404079914093018,0.9270431399345398,0.8875463008880615
514,0.13793103448275862,0.5862068965517241,0.6817114949226379,0.7202079892158508,0.6242334246635437,0.9996616840362549
515,0.1724137931034483,0.5862068965517241,0.4820074141025543,0.5386813282966614,0.5226953625679016,0.5638837814331055
516,0.20689655172413793,0.5862068965517241,0.34570199251174927,0.40522149205207825,0.3525228798389435,0.36545702815055847
517,0.24137931034482757,0.5862068965517241,0.2757628858089447,0.32167232036590576,0.33167189359664917,0.4739782214164734
518,0.27586206896551724,0.5862068965517241,0.2964571714401245,0.332960844039917,0.35307562351226807,0.29042166471481323
519,0.3103448275862069,0.5862068965517241,0.4150508940219879,0.4664595425128937,0.5101978182792664,0.45568978786468506
520,0.3448275862068966,0.5862068965517241,0.5803114175796509,0.6006403565406799,0.6524832844734192,0.7792204022407532
521,0.3793103448275862,0.5862068965517241,0.7895901203155518,0.8560411930084229,0.9197724461555481,0.8649179339408875
522,0.41379310344827586,0.5862068965517241,0.9791291356086731,1.0228815078735352,1.182368278503418,0.533065915107727
523,0.4482758620689655,0.5862068965517241,1.1424185037612915,1.2112640142440796,1.109842300415039,0.7897407412528992
524,0.48275862068965514,0.5862068965517241,1.2276883125305176,1.2521339654922485,1.5693938732147217,0.8864730596542358
525,0.5172413793103449,0.5862068965517241,1.2276883125305176,1.2808338403701782,1.473869800567627,0.5593449473381042
526,0.5517241379310345,0.5862068965517241,1.1451276540756226,1.1892461776733398,1.2087746858596802,1.3795753717422485
527,0.5862068965517241,0.5862068965517241,0.9887877702713013,1.0442862510681152,0.9728410243988037,1.0181913375854492
528,0.6206896551724138,0.5862068965517241,0.7740066647529602,0.8260674476623535,0.8790839314460754,1.4783045053482056
529,0.6551724137931034,0.5862068965517241,0.586517333984375,0.6191633939743042,0.7304022312164307,0.8055466413497925
530,0.6896551724137931,0.5862068965517241,0.41825246810913086,0.4645194411277771,0.36668768525123596,0.3012613356113434
531,0.7241379310344828,0.5862068965517241,0.323904424905777,0.37638843059539795,0.3522892892360687,0.3418009579181671
532,0.7586206896551724,0.5862068965517241,0.30145710706710815,0.3378031253814697,0.33552780747413635,0.1398715376853943
533,0.7931034482758621,0.5862068965517241,0.37363502383232117,0.401172399520874,0.48017942905426025,0.4400765597820282
534,0.8275862068965517,0.5862068965517241,0.5137133002281189,0.524769127368927,0.547796368598938,0.6683871150016785
535,0.8620689655172413,0.5862068965517241,0.688020646572113,0.732181191444397,0.611153781414032,0.8956707715988159
536,0.896551724137931,0.5862068965517241,0.8865858316421509,0.9236958622932434,1.0304380655288696,0.9911175966262817
537,0.9310344827586207,0.5862068965517241,1.0480077266693115,1.0763932466506958,1.1977838277816772,0.6383294463157654
538,0.9655172413793103,0.5862068965517241,1.148736596107483,1.1798856258392334,0.9774896502494812,0.6770443916320801
539,1.0,0.5862068965517241,1.2066205739974976,1.3217041492462158,1.3811532258987427,1.1618565320968628
540,0.0,0.6206896551724138,1.4690662622451782,1.4624040126800537,1.8381394147872925,1.8126778602600098
541,0.034482758620689655,0.6206896551724138,1.4208931922912598,1.444582223892212,1.548964023590088,0.9940348267555237
542,0.06896551724137931,0.6206896551724138,1.2981677055358887,1.3436342477798462,1.306760311126709,1.0254024267196655
543,0.10344827586206896,0.6206896551724138,1.107508897781372,1.1650282144546509,1.058793544769287,1.0726560354232788
544,0.13793103448275862,0.6206896551724138,0.8913955688476562,0.9288774132728577,0.9986023902893066,0.8409765958786011
545,0.1724137931034483,0.6206896551724138,0.691691517829895,0.7430962324142456,0.8841829895973206,0.47791609168052673
546,0.20689655172413793,0.6206896551724138,0.5553861260414124,0.623252809047699,0.5797156095504761,0.6506190299987793
547,0.24137931034482757,0.6206896551724138,0.4854469895362854,0.5079191327095032,0.5766010880470276,0.5544801950454712
548,0.27586206896551724,0.6206896551724138,0.5061413049697876,0.5394889116287231,0.5671542882919312,0.7450259923934937
549,0.3103448275862069,0.6206896551724138,0.6247350573539734,0.6552029252052307,0.7693418264389038,0.5988604426383972
550,0.3448275862068966,0.6206896551724138,0.789995551109314,0.8620440363883972,0.970454752445221,0.5557774305343628
551,0.3793103448275862,0.6206896551724138,0.9992742538452148,1.0662785768508911,1.0031794309616089,0.8432972431182861
552,0.41379310344827586,0.6206896551724138,1.1888132095336914,1.2305811643600464,1.176478624343872,0.9678893685340881
553,0.4482758620689655,0.6206896551724138,1.352102518081665,1.4640746116638184,1.5481760501861572,1.1160424947738647
554,0.48275862068965514,0.6206896551724138,1.4373724460601807,1.4682072401046753,1.381109356880188,1.4384952783584595
555,0.5172413793103449,0.6206896551724138,1.4373724460601807,1.451224684715271,1.4676963090896606,1.781400203704834
556,0.5517241379310345,0.6206896551724138,1.3548117876052856,1.4208089113235474,1.2380753755569458,1.3262770175933838
557,0.5862068965517241,0.6206896551724138,1.1984719038009644,1.2667808532714844,1.2747657299041748,1.261093020439148
558,0.6206896551724138,0.6206896551724138,0.9836907386779785,1.0326894521713257,1.0907551050186157,1.0691241025924683
559,0.6551724137931034,0.6206896551724138,0.7962014079093933,0.8350258469581604,0.7714937925338745,1.0077791213989258
560,0.6896551724137931,0.6206896551724138,0.627936601638794,0.6859525442123413,0.7865233421325684,0.5211870670318604
561,0.7241379310344828,0.6206896551724138,0.5335885286331177,0.5763413310050964,0.6014828681945801,0.7908805012702942
562,0.7586206896551724,0.6206896551724138,0.5111412405967712,0.5885782241821289,0.6140281558036804,0.520546555519104
563,0.7931034482758621,0.6206896551724138,0.5833191275596619,0.6334933638572693,0.6091482043266296,0.7636836171150208
564,0.8275862068965517,0.6206896551724138,0.723397433757782,0.7452172636985779,0.7484791874885559,1.068725824356079
565,0.8620689655172413,0.6206896551724138,0.8977047801017761,0.9510281682014465,0.9909670352935791,1.4454412460327148
566,0.896551724137931,0.6206896551724138,1.096269965171814,1.1425460577011108,1.0984537601470947,1.8590375185012817
567,0.9310344827586207,0.6206896551724138,1.2576918601989746,1.269909143447876,1.2643415927886963,1.3435138463974
568,0.9655172413793103,0.6206896551724138,1.358420729637146,1.384257197380066,1.422460675239563,0.4308124780654907
569,1.0,0.6206896551724138,1.4163047075271606,1.4393898248672485,1.3427826166152954,1.040340781211853
570,0.0,0.6551724137931034,1.6840276718139648,1.8132573366165161,1.765248417854309,2.4178261756896973
571,0.034482758620689655,0.6551724137931034,1.6358546018600464,1.7546933889389038,2.2475156784057617,1.3880882263183594
572,0.06896551724137931,0.6551724137931034,1.5131292343139648,1.6283560991287231,1.3402702808380127,0.5388160943984985
573,0.10344827586206896,0.6551724137931034,1.3224703073501587,1.4100695848464966,1.5139321088790894,1.5342727899551392
574,0.13793103448275862,0.6551724137931034,1.1063569784164429,1.1467983722686768,1.1589374542236328,1.0918927192687988
575,0.1724137931034483,0.6551724137931034,0.9066529273986816,0.9159550666809082,1.1094101667404175,1.3422375917434692
576,0.20689655172413793,0.6551724137931034,0.770347535610199,0.8324586153030396,0.7430161833763123,0.8635083436965942
577,0.24137931034482757,0.6551724137931034,0.700408399105072,0.699158251285553,0.6527606844902039,0.571155846118927
578,0.27586206896551724,0.6551724137931034,0.7211027145385742,0.7643696069717407,0.6773360371589661,1.2374173402786255
579,0.3103448275862069,0.6551724137931034,0.83969646692276,0.8994866013526917,0.7947638034820557,0.3949649930000305
580,0.3448275862068966,0.6551724137931034,1.0049569606781006,1.0685123205184937,1.160180926322937,1.1965246200561523
581,0.3793103448275862,0.6551724137931034,1.2142356634140015,1.2765852212905884,1.441206932067871,1.488909363746643
582,0.41379310344827586,0.6551724137931034,1.403774619102478,1.4433354139328003,1.5541176795959473,1.4028654098510742
583,0.4482758620689655,0.6551724137931034,1.5670640468597412,1.6129530668258667,1.8785326480865479,1.025287389755249
584,0.48275862068965514,0.6551724137931034,1.6523338556289673,1.7286525964736938,1.836597204208374,1.7722384929656982
585,0.5172413793103449,0.6551724137931034,1.6523338556289673,1.613303780555725,1.746437430381775,1.4976210594177246
586,0.5517241379310345,0.6551724137931034,1.5697731971740723,1.6260446310043335,1.7585387229919434,1.859567642211914
587,0.5862068965517241,0.6551724137931034,1.413433313369751,1.407627820968628,1.4074363708496094,1.348391056060791
588,0.6206896551724138,0.6551724137931034,1.1986521482467651,1.2419506311416626,1.3358509540557861,0.7907700538635254
589,0.6551724137931034,0.6551724137931034,1.0111628770828247,1.0821696519851685,1.0558773279190063,1.1743816137313843
590,0.6896551724137931,0.6551724137931034,0.8428980112075806,0.8654409050941467,0.7721651792526245,0.8777937293052673
591,0.7241379310344828,0.6551724137931034,0.7485499382019043,0.799369215965271,0.8142257928848267,0.9639706015586853
592,0.7586206896551724,0.6551724137931034,0.7261026501655579,0.7707354426383972,0.7380561232566833,0.28681743144989014
593,0.7931034482758621,0.6551724137931034,0.7982805967330933,0.8544869422912598,0.8853798508644104,0.8994961380958557
594,0.8275862068965517,0.6551724137931034,0.9383588433265686,0.9858360886573792,0.9969469904899597,1.1051521301269531
595,0.8620689655172413,0.6551724137931034,1.112666130065918,1.1995961666107178,1.006210207939148,0.5088453888893127
596,0.896551724137931,0.6551724137931034,1.3112313747406006,1.351110816001892,1.506695032119751,1.3973244428634644
597,0.9310344827586207,0.6551724137931034,1.4726532697677612,1.5617728233337402,1.352962851524353,2.1393167972564697
598,0.9655172413793103,0.6551724137931034,1.5733821392059326,1.638872742652893,1.5480332374572754,1.4246196746826172
599,1.0,0.6551724137931034,1.6312661170959473,1.6525853872299194,1.622195839881897,1.167453646659851
600,0.0,0.6896551724137931,1.85138738155365,1.9733209609985352,1.739551067352295,1.9407312870025635
601,0.034482758620689655,0.6896551724137931,1.8032143115997314,1.8618701696395874,1.8469831943511963,2.9698147773742676
602,0.06896551724137931,0.6896551724137931,1.68048894405365,1.642987608909607,1.8437482118606567,1.6575547456741333
603,0.10344827586206896,0.6896551724137931,1.4898300170898438,1.5312845706939697,1.407080888748169,1.8690662384033203
604,0.13793103448275862,0.6896551724137931,1.273716688156128,1.3273695707321167,1.3542606830596924,1.4092482328414917
605,0.1724137931034483,0.6896551724137931,1.0740126371383667,1.132668137550354,1.1178079843521118,0.5079765319824219
606,0.20689655172413793,0.6896551724137931,0.937707245349884,0.9684615135192871,0.9601246118545532,0.5244100093841553
607,0.24137931034482757,0.6896551724137931,0.8677681088447571,0.9374943971633911,0.8950688242912292,0.9291496276855469
608,0.27586206896551724,0.6896551724137931,0.8884624242782593,0.9613229632377625,0.8357703685760498,1.0050584077835083
609,0.3103448275862069,0.6896551724137931,1.0070561170578003,1.0466983318328857,1.108332633972168,0.7350277900695801
610,0.3448275862068966,0.6896551724137931,1.1723166704177856,1.2435890436172485,1.4464092254638672,1.1956195831298828
611,0.3793103448275862,0.6896551724137931,1.3815953731536865,1.4654157161712646,1.6487842798233032,1.4410320520401
612,0.41379310344827586,0.6896551724137931,1.571134328842163,1.598987340927124,1.4910203218460083,1.509799599647522
613,0.4482758620689655,0.6896551724137931,1.7344236373901367,1.7716901302337646,1.80515456199646,2.2292673587799072
614,0.48275862068965514,0.6896551724137931,1.8196935653686523,1.801231861114502,1.8375627994537354,3.182199239730835
615,0.5172413793103449,0.6896551724137931,1.8196935653686523,1.816921591758728,1.4805303812026978,1.4350913763046265
616,0.5517241379310345,0.6896551724137931,1.7371329069137573,1.8021962642669678,1.6482199430465698,2.0611929893493652
617,0.5862068965517241,0.6896551724137931,1.580793023109436,1.6478710174560547,1.8937957286834717,1.8100948333740234
618,0.6206896551724138,0.6896551724137931,1.3660118579864502,1.4150872230529785,1.329111933708191,1.1927509307861328
619,0.6551724137931034,0.6896551724137931,1.1785225868225098,1.2105380296707153,1.4979150295257568,1.3048474788665771
620,0.6896551724137931,0.6896551724137931,1.0102577209472656,1.067884087562561,1.1666102409362793,0.8012589812278748
621,0.7241379310344828,0.6896551724137931,0.9159096479415894,0.9475976228713989,1.0817217826843262,0.9381822943687439
622,0.7586206896551724,0.6896551724137931,0.8934623599052429,0.9404685497283936,0.9669463038444519,1.418984055519104
623,0.7931034482758621,0.6896551724137931,0.9656402468681335,1.025847315788269,1.0901238918304443,1.0405311584472656
624,0.8275862068965517,0.6896551724137931,1.1057184934616089,1.1146047115325928,1.1279011964797974,1.4455385208129883
625,0.8620689655172413,0.6896551724137931,1.280025839805603,1.3161630630493164,1.2536237239837646,1.3680256605148315
626,0.896551724137931,0.6896551724137931,1.4785910844802856,1.532331109046936,1.6126835346221924,1.1286895275115967
627,0.9310344827586207,0.6896551724137931,1.6400129795074463,1.760526418685913,1.6504123210906982,2.7389540672302246
628,0.9655172413793103,0.6896551724137931,1.7407418489456177,1.8261007070541382,1.7182505130767822,1.9786076545715332
629,1.0,0.6896551724137931,1.7986258268356323,1.8524476289749146,1.9042388200759888,2.0173256397247314
630,0.0,0.7241379310344828,1.9655307531356812,1.9650758504867554,1.6727895736694336,2.173393964767456
631,0.034482758620689655,0.7241379310344828,1.9173578023910522,1.919418454170227,1.8768119812011719,1.961309552192688
632,0.06896551724137931,0.7241379310344828,1.7946323156356812,1.840177297592163,1.6583852767944336,2.1606249809265137
633,0.10344827586206896,0.7241379310344828,1.6039735078811646,1.6226012706756592,1.7038252353668213,1.5778584480285645
634,0.13793103448275862,0.7241379310344828,1.3878601789474487,1.3909869194030762,1.4141818284988403,1.135782241821289
635,0.1724137931034483,0.7241379310344828,1.1881561279296875,1.2419089078903198,1.0325591564178467,1.1411161422729492
636,0.20689655172413793,0.7241379310344828,1.05185067653656,1.094587802886963,0.9789847135543823,1.086012363433838
637,0.24137931034482757,0.7241379310344828,0.9819115400314331,1.0671041011810303,1.0216689109802246,1.115431308746338
638,0.27586206896551724,0.7241379310344828,1.0026057958602905,1.0317357778549194,1.0425411462783813,0.8133305311203003
639,0.3103448275862069,0.7241379310344828,1.121199607849121,1.1531612873077393,1.0153319835662842,1.090531349182129
640,0.3448275862068966,0.7241379310344828,1.2864601612091064,1.3536133766174316,1.4002026319503784,1.2435802221298218
641,0.3793103448275862,0.7241379310344828,1.4957388639450073,1.5725404024124146,1.5295556783676147,1.702193260192871
642,0.41379310344827586,0.7241379310344828,1.6852778196334839,1.7226390838623047,1.681565761566162,1.6507129669189453
643,0.4482758620689655,0.7241379310344828,1.8485671281814575,1.9503816366195679,1.9766297340393066,2.2406489849090576
644,0.48275862068965514,0.7241379310344828,1.9338369369506836,2.0219483375549316,2.337601661682129,1.6874747276306152
645,0.5172413793103449,0.7241379310344828,1.9338369369506836,2.033308744430542,2.2301888465881348,2.537353038787842
646,0.5517241379310345,0.7241379310344828,1.8512762784957886,1.8486000299453735,2.201011896133423,1.329624891281128
647,0.5862068965517241,0.7241379310344828,1.6949363946914673,1.8073333501815796,1.5152372121810913,1.6325132846832275
648,0.6206896551724138,0.7241379310344828,1.480155348777771,1.5475307703018188,1.5175117254257202,1.4823622703552246
649,0.6551724137931034,0.7241379310344828,1.292665958404541,1.3109525442123413,1.415253758430481,0.7422545552253723
650,0.6896551724137931,0.7241379310344828,1.1244010925292969,1.174782156944275,1.0287874937057495,1.0199440717697144
651,0.7241379310344828,0.7241379310344828,1.0300531387329102,1.093225121498108,0.9905017614364624,0.9477511644363403
652,0.7586206896551724,0.7241379310344828,1.007605791091919,1.057712435722351,1.073180913925171,1.1165103912353516
653,0.7931034482758621,0.7241379310344828,1.0797836780548096,1.1765130758285522,1.281116008758545,1.6413570642471313
654,0.8275862068965517,0.7241379310344828,1.2198619842529297,1.2730721235275269,1.2418779134750366,1.4024724960327148
655,0.8620689655172413,0.7241379310344828,1.3941693305969238,1.4138550758361816,1.506350040435791,1.276686191558838
656,0.896551724137931,0.7241379310344828,1.592734456062317,1.6642813682556152,1.4145241975784302,1.7000339031219482
657,0.9310344827586207,0.7241379310344828,1.7541563510894775,1.810045838356018,1.952404499053955,1.924831748008728
658,0.9655172413793103,0.7241379310344828,1.854885220527649,1.8317725658416748,2.134199380874634,2.3901445865631104
659,1.0,0.7241379310344828,1.9127693176269531,1.984720230102539,2.1949198246002197,1.6968822479248047
660,0.0,0.7586206896551724,1.989514946937561,2.0014710426330566,2.1693007946014404,1.8122868537902832
661,0.034482758620689655,0.7586206896551724,1.9413418769836426,2.0261690616607666,1.6826860904693604,2.1970529556274414
662,0.06896551724137931,0.7586206896551724,1.818616509437561,1.899154543876648,2.1548447608947754,1.770313024520874
663,0.10344827586206896,0.7586206896551724,1.6279575824737549,1.6750315427780151,1.70440673828125,1.7854392528533936
664,0.13793103448275862,0.7586206896551724,1.411844253540039,1.4869905710220337,1.5448970794677734,1.8216978311538696
665,0.1724137931034483,0.7586206896551724,1.2121402025222778,1.267367959022522,1.3236161470413208,0.9323837757110596
666,0.20689655172413793,0.7586206896551724,1.07583487033844,1.1496692895889282,1.1411429643630981,0.8370823264122009
667,0.24137931034482757,0.7586206896551724,1.005895733833313,1.0122789144515991,1.131554126739502,0.49687185883522034
668,0.27586206896551724,0.7586206896551724,1.0265899896621704,1.0711758136749268,1.233607530593872,1.2776620388031006
669,0.3103448275862069,0.7586206896551724,1.1451836824417114,1.2440073490142822,1.1656577587127686,0.9716305732727051
670,0.3448275862068966,0.7586206896551724,1.3104442358016968,1.3446769714355469,1.301544189453125,1.3188071250915527
671,0.3793103448275862,0.7586206896551724,1.5197229385375977,1.5664775371551514,1.551608920097351,1.535643458366394
672,0.41379310344827586,0.7586206896551724,1.7092620134353638,1.7847163677215576,1.7385491132736206,2.0819592475891113
673,0.4482758620689655,0.7586206896551724,1.8725513219833374,1.9041059017181396,2.0115015506744385,0.8625025153160095
674,0.48275862068965514,0.7586206896551724,1.9578211307525635,2.0143744945526123,2.2524914741516113,2.2962300777435303
675,0.5172413793103449,0.7586206896551724,1.9578211307525635,2.0395848751068115,2.5128207206726074,1.857683539390564
676,0.5517241379310345,0.7586206896551724,1.8752604722976685,1.9231566190719604,2.118234395980835,1.4414111375808716
677,0.5862068965517241,0.7586206896551724,1.7189205884933472,1.7573268413543701,1.6507244110107422,1.3443683385849
678,0.6206896551724138,0.7586206896551724,1.5041394233703613,1.589091181755066,1.3523322343826294,1.5997792482376099
679,0.6551724137931034,0.7586206896551724,1.316650152206421,1.3406448364257812,1.2153258323669434,1.1625874042510986
680,0.6896551724137931,0.7586206896551724,1.1483852863311768,1.1559652090072632,1.2320282459259033,1.4598461389541626
681,0.7241379310344828,0.7586206896551724,1.0540372133255005,1.1417077779769897,1.035956621170044,1.2348788976669312
682,0.7586206896551724,0.7586206896551724,1.0315899848937988,1.1008917093276978,1.1031345129013062,1.4317317008972168
683,0.7931034482758621,0.7586206896551724,1.1037678718566895,1.1271777153015137,1.1754350662231445,1.3108278512954712
684,0.8275862068965517,0.7586206896551724,1.2438461780548096,1.3060866594314575,1.3775759935379028,1.8047198057174683
685,0.8620689655172413,0.7586206896551724,1.4181534051895142,1.489863395690918,1.531760811805725,1.6646289825439453
686,0.896551724137931,0.7586206896551724,1.6167186498641968,1.7393975257873535,1.7155169248580933,1.6983085870742798
687,0.9310344827586207,0.7586206896551724,1.7781405448913574,1.80286705493927,1.3940173387527466,2.209660530090332
688,0.9655172413793103,0.7586206896551724,1.8788694143295288,1.9786186218261719,1.9339810609817505,1.31891667842865
689,1.0,0.7586206896551724,1.9367533922195435,2.0189406871795654,2.006221055984497,1.3583524227142334
690,0.0,0.7931034482758621,1.918729305267334,1.9871996641159058,1.7173967361450195,2.581204414367676
691,0.034482758620689655,0.7931034482758621,1.8705562353134155,1.8802579641342163,1.9249705076217651,1.1895614862442017
692,0.06896551724137931,0.7931034482758621,1.747830867767334,1.8061716556549072,1.966874361038208,2.1369588375091553
693,0.10344827586206896,0.7931034482758621,1.5571719408035278,1.5894536972045898,1.7798041105270386,1.295375108718872
694,0.13793103448275862,0.7931034482758621,1.341058611869812,1.3587409257888794,1.4481770992279053,1.216667890548706
695,0.1724137931034483,0.7931034482758621,1.1413545608520508,1.1854227781295776,1.2715399265289307,1.5208919048309326
696,0.20689655172413793,0.7931034482758621,1.005049228668213,1.0664609670639038,1.0658504962921143,1.003663182258606
697,0.24137931034482757,0.7931034482758621,0.9351100325584412,1.0041831731796265,1.0478771924972534,0.9703182578086853
698,0.27586206896551724,0.7931034482758621,0.9558043479919434,1.0240254402160645,0.9883091449737549,1.0783425569534302
699,0.3103448275862069,0.7931034482758621,1.0743980407714844,1.1647052764892578,1.2016018629074097,1.114996075630188
700,0.3448275862068966,0.7931034482758621,1.2396585941314697,1.288033366203308,1.4834610223770142,1.0834746360778809
701,0.3793103448275862,0.7931034482758621,1.4489372968673706,1.4895716905593872,1.3391047716140747,1.573559284210205
702,0.41379310344827586,0.7931034482758621,1.6384762525558472,1.7080460786819458,1.6914414167404175,1.1321125030517578
703,0.4482758620689655,0.7931034482758621,1.8017656803131104,1.8528144359588623,1.658818244934082,1.0438578128814697
704,0.48275862068965514,0.7931034482758621,1.8870354890823364,1.8949649333953857,2.10813045501709,0.9860264658927917
705,0.5172413793103449,0.7931034482758621,1.8870354890823364,1.9154211282730103,1.6754918098449707,1.822810411453247
706,0.5517241379310345,0.7931034482758621,1.8044748306274414,1.812187910079956,1.7094007730484009,1.418178677558899
707,0.5862068965517241,0.7931034482758621,1.6481349468231201,1.718671202659607,1.6025770902633667,1.022980809211731
708,0.6206896551724138,0.7931034482758621,1.4333537817001343,1.50563645362854,1.6760127544403076,1.3872737884521484
709,0.6551724137931034,0.7931034482758621,1.2458645105361938,1.29737389087677,1.242533564567566,1.3559304475784302
710,0.6896551724137931,0.7931034482758621,1.0775996446609497,1.1616288423538208,1.0455023050308228,1.2597620487213135
711,0.7241379310344828,0.7931034482758621,0.9832515716552734,1.040871262550354,1.0200034379959106,1.3416599035263062
712,0.7586206896551724,0.7931034482758621,0.960804283618927,1.0525307655334473,0.9118406176567078,1.2618789672851562
713,0.7931034482758621,0.7931034482758621,1.0329822301864624,1.1116260290145874,1.0095738172531128,1.038342833518982
714,0.8275862068965517,0.7931034482758621,1.1730605363845825,1.1951076984405518,1.1418354511260986,0.6549444794654846
715,0.8620689655172413,0.7931034482758621,1.347367763519287,1.4197278022766113,1.4162986278533936,0.9149751663208008
716,0.896551724137931,0.7931034482758621,1.5459330081939697,1.5100369453430176,1.6245501041412354,2.3564858436584473
717,0.9310344827586207,0.7931034482758621,1.7073549032211304,1.7642070055007935,1.6235791444778442,1.4207346439361572
718,0.9655172413793103,0.7931034482758621,1.8080837726593018,1.837442398071289,2.168936014175415,1.9686356782913208
719,1.0,0.7931034482758621,1.8659677505493164,1.8496326208114624,1.818554401397705,1.8427529335021973
720,0.0,0.8275862068965517,1.7667810916900635,1.8617628812789917,1.6389970779418945,1.8176798820495605
721,0.034482758620689655,0.8275862068965517,1.7186081409454346,1.7292227745056152,1.6704177856445312,1.4106022119522095
722,0.06896551724137931,0.8275862068965517,1.5958826541900635,1.627685785293579,1.7399095296859741,2.0811710357666016
723,0.10344827586206896,0.8275862068965517,1.4052238464355469,1.4632773399353027,1.3452876806259155,1.5060632228851318
724,0.13793103448275862,0.8275862068965517,1.189110517501831,1.2487143278121948,1.1357877254486084,0.7678254842758179
725,0.1724137931034483,0.8275862068965517,0.989406406879425,1.0201143026351929,1.2224210500717163,0.8637085556983948
726,0.20689655172413793,0.8275862068965517,0.8531010150909424,0.8905348777770996,0.926041841506958,0.49385350942611694
727,0.24137931034482757,0.8275862068965517,0.7831618785858154,0.8201306462287903,0.8285828828811646,1.199800968170166
728,0.27586206896551724,0.8275862068965517,0.8038561940193176,0.8358021974563599,0.8466567993164062,0.5935474038124084
729,0.3103448275862069,0.8275862068965517,0.9224499464035034,0.9511894583702087,1.0580079555511475,1.0307796001434326
730,0.3448275862068966,0.8275862068965517,1.0877104997634888,1.1454159021377563,1.1418719291687012,1.4103938341140747
731,0.3793103448275862,0.8275862068965517,1.2969892024993896,1.3370448350906372,1.0486783981323242,1.7054166793823242
732,0.41379310344827586,0.8275862068965517,1.4865281581878662,1.5286903381347656,1.445772647857666,1.662902593612671
733,0.4482758620689655,0.8275862068965517,1.6498174667358398,1.6318126916885376,1.671537160873413,1.85637366771698
734,0.48275862068965514,0.8275862068965517,1.7350873947143555,1.7953298091888428,1.5421006679534912,2.1685001850128174
735,0.5172413793103449,0.8275862068965517,1.7350873947143555,1.773584008216858,1.8590315580368042,2.227646827697754
736,0.5517241379310345,0.8275862068965517,1.652526617050171,1.6860454082489014,1.4211771488189697,1.5761725902557373
737,0.5862068965517241,0.8275862068965517,1.4961867332458496,1.5551676750183105,1.6766135692596436,1.175394058227539
738,0.6206896551724138,0.8275862068965517,1.2814056873321533,1.2912981510162354,1.4609973430633545,0.5352984070777893
739,0.6551724137931034,0.8275862068965517,1.0939162969589233,1.1590721607208252,1.1418286561965942,0.399192214012146
740,0.6896551724137931,0.8275862068965517,0.925651490688324,1.004857063293457,1.0878912210464478,0.3141005039215088
741,0.7241379310344828,0.8275862068965517,0.8313034176826477,0.8630997538566589,0.9473469853401184,1.1634069681167603
742,0.7586206896551724,0.8275862068965517,0.8088561296463013,0.8286371827125549,0.8338186740875244,0.48682206869125366
743,0.7931034482758621,0.8275862068965517,0.8810340762138367,0.9261966943740845,0.9304201006889343,0.5721145272254944
744,0.8275862068965517,0.8275862068965517,1.021112322807312,1.0699700117111206,1.0528864860534668,0.6987167596817017
745,0.8620689655172413,0.8275862068965517,1.1954196691513062,1.255515217781067,1.2840323448181152,1.1896936893463135
746,0.896551724137931,0.8275862068965517,1.3939847946166992,1.4166322946548462,1.6620731353759766,1.8053921461105347
747,0.9310344827586207,0.8275862068965517,1.5554066896438599,1.612770915031433,1.5358664989471436,2.0008602142333984
748,0.9655172413793103,0.8275862068965517,1.6561355590820312,1.685482382774353,1.540472388267517,1.3662885427474976
749,1.0,0.8275862068965517,1.7140196561813354,1.780381679534912,1.9239391088485718,2.051304340362549
750,0.0,0.8620689655172413,1.5785421133041382,1.6050254106521606,1.7140638828277588,2.2534890174865723
751,0.034482758620689655,0.8620689655172413,1.5303691625595093,1.6073588132858276,1.460654377937317,1.390020728111267
752,0.06896551724137931,0.8620689655172413,1.4076436758041382,1.4640607833862305,1.6047112941741943,2.2819252014160156
753,0.10344827586206896,0.8620689655172413,1.2169848680496216,1.2372562885284424,1.238172173500061,1.6479623317718506
754,0.13793103448275862,0.8620689655172413,1.0008715391159058,1.084596872329712,1.0458070039749146,1.0681345462799072
755,0.1724137931034483,0.8620689655172413,0.8011674284934998,0.8720323443412781,1.0305917263031006,0.5806841850280762
756,0.20689655172413793,0.8620689655172413,0.6648620367050171,0.7121862173080444,0.5746300220489502,0.9449027180671692
757,0.24137931034482757,0.8620689655172413,0.5949229001998901,0.6246830224990845,0.7410520315170288,0.8045976758003235
758,0.27586206896551724,0.8620689655172413,0.6156172156333923,0.6839803457260132,0.6737046241760254,0.727250874042511
759,0.3103448275862069,0.8620689655172413,0.7342109680175781,0.8025612235069275,0.7510587573051453,0.7382454872131348
760,0.3448275862068966,0.8620689655172413,0.8994714617729187,0.9280613660812378,0.9071815013885498,0.5789171457290649
761,0.3793103448275862,0.8620689655172413,1.1087502241134644,1.143446683883667,1.1761904954910278,1.6150405406951904
762,0.41379310344827586,0.8620689655172413,1.298289179801941,1.3169313669204712,1.380986213684082,0.3737650215625763
763,0.4482758620689655,0.8620689655172413,1.4615784883499146,1.4881354570388794,1.382339596748352,1.6281193494796753
